Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
10,[30.0],[49.0],[61.0],[69.0],[7.0],[6.0],[101.0],[99.0],[19.0],[53.0],[55.0],[61.0],[37.0],[67.0],[88.0],[66.0],[13.0],[13.0],[92.0],[48.0],[8.0],[48.0],[68.0],[71.0],[49.0],[67.0],[24.0],[67.0],[11.0],[8.0],[18.0],[40.0],[83.0],[50.0],[63.0],[49.0],[98.0],[67.0],[93.0],[13.0],[27.0],[7.0],[33.0],[59.0],[69.0],[74.0],[11.0],[97.0],[59.0],[59.0],[67.0],[30.0],[4.0],[31.0],[69.0],[32.0],[63.0],[93.0],[43.0],[51.0],[10.0],[78.0],[63.0],[7.0],[52.0],[14.0],[59.0],[67.0],[55.0],[54.0],[68.0],[48.0],[97.0],[15.0],[8.0],[67.0],[37.0],[48.0],[59.0],[14.0],[77.0],[21.0],[55.0],[90.0],[27.0],[59.0],[92.0],[78.0],[67.0],[5.0],[66.0],[48.0],[67.0],[58.0],[68.0],[5.0],[10.0],[59.0],[66.0],[21.0]
11,[102.0],[59.0],[5.0],[67.0],[24.0],[94.0],[60.0],[59.0],[79.0],[99.0],[48.0],[32.0],[95.0],[48.0],[48.0],[51.0],[52.0],[64.0],[16.0],[51.0],[93.0],[68.0],[37.0],[23.0],[37.0],[34.0],[79.0],[59.0],[93.0],[59.0],[59.0],[28.0],[48.0],[67.0],[61.0],[66.0],[66.0],[29.0],[18.0],[59.0],[18.0],[32.0],[79.0],[19.0],[55.0],[44.0],[27.0],[11.0],[15.0],[93.0],[49.0],[11.0],[29.0],[48.0],[65.0],[63.0],[98.0],[69.0],[55.0],[40.0],[54.0],[48.0],[59.0],[61.0],[67.0],[52.0],[93.0],[92.0],[66.0],[63.0],[54.0],[97.0],[83.0],[53.0],[101.0],[84.0],[78.0],[61.0],[49.0],[48.0],[52.0],[51.0],[14.0],[21.0],[32.0],[19.0],[66.0],[31.0],[49.0],[33.0],[68.0],[26.0],[34.0],[78.0],[32.0],[98.0],[78.0],[61.0],[40.0],[48.0]
12,[55.0],[14.0],[44.0],[52.0],[51.0],[4.0],[93.0],[7.0],[55.0],[54.0],[37.0],[8.0],[53.0],[40.0],[102.0],[48.0],[73.0],[40.0],[43.0],[41.0],[67.0],[102.0],[32.0],[55.0],[59.0],[24.0],[66.0],[17.0],[67.0],[31.0],[14.0],[67.0],[63.0],[73.0],[66.0],[98.0],[44.0],[69.0],[10.0],[67.0],[55.0],[93.0],[91.0],[11.0],[24.0],[13.0],[61.0],[40.0],[93.0],[52.0],[59.0],[59.0],[37.0],[93.0],[75.0],[37.0],[15.0],[67.0],[99.0],[101.0],[59.0],[13.0],[66.0],[27.0],[92.0],[66.0],[32.0],[60.0],[58.0],[102.0],[67.0],[66.0],[59.0],[18.0],[59.0],[13.0],[67.0],[6.0],[101.0],[59.0],[10.0],[101.0],[66.0],[28.0],[66.0],[61.0],[37.0],[59.0],[34.0],[97.0],[13.0],[102.0],[43.0],[59.0],[54.0],[92.0],[48.0],[32.0],[15.0],[73.0]
13,[42.0],[95.0],[15.0],[13.0],[68.0],[31.0],[55.0],[67.0],[40.0],[93.0],[68.0],[66.0],[44.0],[32.0],[32.0],[32.0],[5.0],[10.0],[28.0],[35.0],[34.0],[82.0],[21.0],[19.0],[18.0],[100.0],[97.0],[92.0],[102.0],[3.0],[67.0],[14.0],[11.0],[66.0],[24.0],[94.0],[18.0],[48.0],[101.0],[68.0],[29.0],[18.0],[92.0],[49.0],[40.0],[35.0],[65.0],[32.0],[42.0],[98.0],[98.0],[67.0],[66.0],[52.0],[34.0],[67.0],[67.0],[14.0],[48.0],[65.0],[15.0],[37.0],[98.0],[39.0],[63.0],[13.0],[67.0],[63.0],[60.0],[37.0],[95.0],[14.0],[51.0],[7.0],[1.0],[37.0],[60.0],[84.0],[40.0],[40.0],[73.0],[14.0],[52.0],[67.0],[24.0],[34.0],[47.0],[17.0],[18.0],[32.0],[93.0],[32.0],[102.0],[30.0],[86.0],[48.0],[25.0],[5.0],[67.0],[54.0]
14,[52.0],[8.0],[100.0],[15.0],[14.0],[52.0],[34.0],[61.0],[102.0],[5.0],[90.0],[13.0],[20.0],[55.0],[30.0],[19.0],[66.0],[101.0],[66.0],[74.0],[15.0],[44.0],[29.0],[66.0],[26.0],[17.0],[43.0],[101.0],[28.0],[95.0],[52.0],[98.0],[14.0],[44.0],[102.0],[78.0],[32.0],[66.0],[67.0],[11.0],[11.0],[13.0],[65.0],[40.0],[8.0],[53.0],[69.0],[99.0],[66.0],[42.0],[18.0],[51.0],[31.0],[14.0],[93.0],[6.0],[66.0],[54.0],[54.0],[60.0],[49.0],[66.0],[61.0],[34.0],[31.0],[10.0],[54.0],[78.0],[14.0],[6.0],[69.0],[98.0],[10.0],[67.0],[68.0],[48.0],[98.0],[28.0],[93.0],[35.0],[59.0],[10.0],[44.0],[13.0],[63.0],[67.0],[40.0],[67.0],[101.0],[61.0],[51.0],[97.0],[14.0],[40.0],[40.0],[63.0],[49.0],[39.0],[68.0],[32.0]
15,[32.0],[40.0],[63.0],[68.0],[67.0],[102.0],[69.0],[50.0],[11.0],[40.0],[67.0],[37.0],[15.0],[11.0],[61.0],[55.0],[67.0],[53.0],[14.0],[14.0],[59.0],[101.0],[59.0],[101.0],[63.0],[92.0],[20.0],[25.0],[34.0],[83.0],[13.0],[43.0],[49.0],[0.0],[34.0],[55.0],[59.0],[18.0],[14.0],[40.0],[93.0],[97.0],[67.0],[101.0],[39.0],[87.0],[81.0],[67.0],[73.0],[66.0],[32.0],[32.0],[40.0],[44.0],[25.0],[54.0],[52.0],[37.0],[80.0],[68.0],[79.0],[33.0],[55.0],[41.0],[78.0],[93.0],[4.0],[37.0],[102.0],[97.0],[24.0],[24.0],[48.0],[32.0],[55.0],[52.0],[14.0],[55.0],[67.0],[68.0],[28.0],[35.0],[61.0],[48.0],[55.0],[26.0],[9.0],[66.0],[53.0],[14.0],[35.0],[37.0],[32.0],[13.0],[66.0],[32.0],[66.0],[13.0],[32.0],[63.0]
16,[39.0],[52.0],[68.0],[91.0],[101.0],[32.0],[14.0],[97.0],[18.0],[97.0],[24.0],[5.0],[34.0],[51.0],[59.0],[10.0],[68.0],[67.0],[75.0],[53.0],[69.0],[14.0],[54.0],[98.0],[97.0],[63.0],[101.0],[32.0],[52.0],[30.0],[39.0],[55.0],[6.0],[13.0],[10.0],[0.0],[12.0],[55.0],[52.0],[6.0],[54.0],[51.0],[5.0],[28.0],[61.0],[81.0],[13.0],[14.0],[43.0],[8.0],[52.0],[40.0],[15.0],[24.0],[44.0],[55.0],[30.0],[44.0],[18.0],[14.0],[63.0],[32.0],[73.0],[67.0],[18.0],[0.0],[37.0],[52.0],[10.0],[13.0],[52.0],[18.0],[32.0],[11.0],[44.0],[69.0],[44.0],[24.0],[32.0],[44.0],[67.0],[94.0],[34.0],[32.0],[61.0],[40.0],[89.0],[34.0],[10.0],[90.0],[75.0],[14.0],[41.0],[14.0],[59.0],[13.0],[14.0],[73.0],[93.0],[37.0]
17,[20.0],[15.0],[14.0],[19.0],[92.0],[13.0],[92.0],[24.0],[86.0],[24.0],[33.0],[17.0],[28.0],[0.0],[67.0],[35.0],[55.0],[56.0],[73.0],[81.0],[61.0],[58.0],[25.0],[13.0],[66.0],[49.0],[34.0],[14.0],[60.0],[11.0],[68.0],[86.0],[4.0],[55.0],[81.0],[34.0],[35.0],[44.0],[32.0],[29.0],[40.0],[42.0],[52.0],[66.0],[68.0],[28.0],[25.0],[35.0],[32.0],[69.0],[34.0],[54.0],[14.0],[81.0],[53.0],[16.0],[93.0],[1.0],[11.0],[24.0],[14.0],[75.0],[24.0],[49.0],[37.0],[25.0],[44.0],[94.0],[35.0],[14.0],[13.0],[63.0],[14.0],[4.0],[81.0],[18.0],[52.0],[52.0],[55.0],[75.0],[30.0],[75.0],[74.0],[30.0],[68.0],[9.0],[67.0],[96.0],[54.0],[78.0],[34.0],[18.0],[55.0],[35.0],[96.0],[50.0],[23.0],[35.0],[63.0],[14.0]
18,[91.0],[66.0],[40.0],[61.0],[53.0],[18.0],[9.0],[95.0],[24.0],[37.0],[18.0],[24.0],[52.0],[81.0],[6.0],[34.0],[53.0],[68.0],[55.0],[89.0],[32.0],[67.0],[83.0],[31.0],[10.0],[68.0],[59.0],[75.0],[32.0],[60.0],[32.0],[73.0],[9.0],[24.0],[7.0],[92.0],[20.0],[24.0],[69.0],[92.0],[69.0],[54.0],[27.0],[24.0],[52.0],[55.0],[34.0],[54.0],[22.0],[10.0],[31.0],[17.0],[69.0],[75.0],[87.0],[59.0],[32.0],[38.0],[73.0],[82.0],[96.0],[44.0],[44.0],[99.0],[59.0],[18.0],[14.0],[49.0],[81.0],[4.0],[44.0],[34.0],[24.0],[79.0],[53.0],[14.0],[75.0],[19.0],[36.0],[81.0],[37.0],[34.0],[27.0],[7.0],[93.0],[44.0],[14.0],[69.0],[58.0],[18.0],[92.0],[89.0],[24.0],[55.0],[44.0],[28.0],[67.0],[51.0],[16.0],[5.0]
19,[67.0],[78.0],[35.0],[95.0],[81.0],[55.0],[41.0],[25.0],[69.0],[14.0],[75.0],[44.0],[75.0],[15.0],[52.0],[98.0],[101.0],[32.0],[95.0],[82.0],[18.0],[81.0],[20.0],[49.0],[74.0],[14.0],[55.0],[44.0],[1.0],[63.0],[66.0],[34.0],[99.0],[34.0],[67.0],[4.0],[81.0],[68.0],[60.0],[5.0],[44.0],[33.0],[63.0],[52.0],[14.0],[101.0],[93.0],[68.0],[53.0],[32.0],[30.0],[20.0],[98.0],[34.0],[30.0],[14.0],[14.0],[18.0],[86.0],[75.0],[28.0],[18.0],[12.0],[30.0],[30.0],[75.0],[15.0],[8.0],[15.0],[38.0],[61.0],[68.0],[53.0],[29.0],[50.0],[24.0],[81.0],[21.0],[46.0],[15.0],[12.0],[53.0],[33.0],[52.0],[54.0],[98.0],[82.0],[14.0],[73.0],[19.0],[15.0],[59.0],[53.0],[23.0],[98.0],[25.0],[75.0],[22.0],[35.0],[67.0]
20,[5.0],[33.0],[81.0],[32.0],[75.0],[75.0],[44.0],[14.0],[60.0],[67.0],[34.0],[28.0],[48.0],[35.0],[7.0],[96.0],[87.0],[34.0],[35.0],[15.0],[20.0],[55.0],[86.0],[50.0],[8.0],[44.0],[9.0],[86.0],[83.0],[55.0],[22.0],[70.0],[32.0],[74.0],[44.0],[67.0],[3.0],[0.0],[24.0],[66.0],[92.0],[20.0],[40.0],[61.0],[19.0],[59.0],[40.0],[15.0],[18.0],[55.0],[63.0],[90.0],[30.0],[21.0],[81.0],[98.0],[55.0],[91.0],[59.0],[53.0],[68.0],[15.0],[13.0],[17.0],[85.0],[102.0],[85.0],[17.0],[40.0],[55.0],[17.0],[74.0],[34.0],[34.0],[32.0],[63.0],[68.0],[97.0],[14.0],[101.0],[17.0],[92.0],[16.0],[40.0],[52.0],[81.0],[68.0],[75.0],[25.0],[27.0],[81.0],[52.0],[73.0],[18.0],[21.0],[83.0],[97.0],[34.0],[54.0],[83.0]
21,[34.0],[5.0],[87.0],[75.0],[55.0],[68.0],[81.0],[73.0],[61.0],[52.0],[81.0],[52.0],[21.0],[14.0],[95.0],[15.0],[63.0],[8.0],[34.0],[31.0],[83.0],[32.0],[34.0],[9.0],[31.0],[58.0],[33.0],[55.0],[18.0],[15.0],[44.0],[66.0],[82.0],[86.0],[9.0],[54.0],[54.0],[75.0],[87.0],[34.0],[37.0],[65.0],[96.0],[15.0],[32.0],[73.0],[86.0],[33.0],[20.0],[46.0],[5.0],[15.0],[43.0],[26.0],[40.0],[28.0],[61.0],[29.0],[21.0],[18.0],[76.0],[7.0],[54.0],[93.0],[15.0],[30.0],[99.0],[84.0],[87.0],[50.0],[66.0],[53.0],[54.0],[54.0],[85.0],[17.0],[34.0],[100.0],[100.0],[29.0],[97.0],[86.0],[35.0],[38.0],[75.0],[74.0],[11.0],[52.0],[81.0],[100.0],[22.0],[1.0],[75.0],[73.0],[25.0],[93.0],[69.0],[11.0],[86.0],[7.0]
22,[10.0],[69.0],[93.0],[16.0],[69.0],[44.0],[63.0],[51.0],[44.0],[15.0],[29.0],[63.0],[73.0],[78.0],[11.0],[53.0],[15.0],[97.0],[52.0],[59.0],[37.0],[18.0],[97.0],[84.0],[16.0],[81.0],[74.0],[40.0],[63.0],[72.0],[81.0],[60.0],[78.0],[35.0],[13.0],[18.0],[2.0],[91.0],[81.0],[18.0],[98.0],[81.0],[73.0],[102.0],[81.0],[24.0],[62.0],[46.0],[28.0],[17.0],[47.0],[27.0],[82.0],[32.0],[102.0],[24.0],[34.0],[21.0],[31.0],[17.0],[84.0],[86.0],[35.0],[75.0],[9.0],[69.0],[74.0],[50.0],[61.0],[80.0],[19.0],[33.0],[55.0],[16.0],[27.0],[100.0],[24.0],[10.0],[83.0],[32.0],[16.0],[24.0],[13.0],[89.0],[34.0],[33.0],[12.0],[81.0],[83.0],[55.0],[53.0],[64.0],[98.0],[50.0],[97.0],[80.0],[60.0],[101.0],[55.0],[40.0]
23,[14.0],[61.0],[76.0],[35.0],[20.0],[81.0],[8.0],[19.0],[35.0],[68.0],[32.0],[18.0],[32.0],[75.0],[24.0],[56.0],[61.0],[19.0],[53.0],[73.0],[11.0],[53.0],[2.0],[99.0],[14.0],[18.0],[14.0],[68.0],[29.0],[94.0],[34.0],[30.0],[86.0],[76.0],[30.0],[44.0],[40.0],[33.0],[75.0],[52.0],[25.0],[82.0],[101.0],[69.0],[44.0],[32.0],[32.0],[63.0],[54.0],[30.0],[68.0],[18.0],[2.0],[63.0],[52.0],[69.0],[74.0],[62.0],[85.0],[32.0],[35.0],[35.0],[26.0],[25.0],[98.0],[34.0],[91.0],[40.0],[73.0],[93.0],[15.0],[5.0],[78.0],[17.0],[33.0],[15.0],[54.0],[40.0],[68.0],[52.0],[40.0],[32.0],[53.0],[2.0],[15.0],[35.0],[24.0],[55.0],[29.0],[65.0],[61.0],[98.0],[20.0],[34.0],[13.0],[19.0],[61.0],[86.0],[87.0],[97.0]
24,[82.0],[9.0],[33.0],[54.0],[91.0],[40.0],[20.0],[28.0],[97.0],[3.0],[101.0],[25.0],[63.0],[34.0],[37.0],[82.0],[32.0],[91.0],[12.0],[32.0],[73.0],[75.0],[52.0],[0.0],[9.0],[16.0],[91.0],[47.0],[75.0],[68.0],[74.0],[53.0],[26.0],[52.0],[33.0],[75.0],[37.0],[32.0],[31.0],[25.0],[34.0],[79.0],[18.0],[17.0],[34.0],[26.0],[67.0],[55.0],[35.0],[27.0],[44.0],[68.0],[55.0],[15.0],[60.0],[31.0],[53.0],[26.0],[83.0],[19.0],[34.0],[94.0],[32.0],[2.0],[83.0],[8.0],[98.0],[39.0],[47.0],[15.0],[55.0],[86.0],[86.0],[20.0],[25.0],[0.0],[63.0],[54.0],[34.0],[63.0],[15.0],[7.0],[59.0],[68.0],[41.0],[55.0],[18.0],[61.0],[8.0],[15.0],[14.0],[81.0],[76.0],[44.0],[61.0],[4.0],[16.0],[97.0],[82.0],[61.0]
