Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
10,[67.0],[67.0],[93.0],[5.0],[28.0],[94.0],[28.0],[38.0],[31.0],[68.0],[66.0],[52.0],[65.0],[93.0],[67.0],[67.0],[68.0],[65.0],[66.0],[61.0],[52.0],[102.0],[78.0],[70.0],[89.0],[79.0],[40.0],[67.0],[68.0],[40.0],[59.0],[61.0],[48.0],[59.0],[102.0],[67.0],[52.0],[18.0],[52.0],[67.0],[21.0],[101.0],[82.0],[74.0],[35.0],[27.0],[52.0],[11.0],[52.0],[24.0],[67.0],[53.0],[24.0],[25.0],[5.0],[48.0],[19.0],[18.0],[75.0],[7.0],[102.0],[48.0],[32.0],[10.0],[18.0],[93.0],[67.0],[102.0],[19.0],[66.0],[67.0],[48.0],[59.0],[66.0],[23.0],[7.0],[59.0],[40.0],[48.0],[41.0],[59.0],[80.0],[25.0],[11.0],[5.0],[59.0],[88.0],[98.0],[59.0],[37.0],[48.0],[52.0],[28.0],[82.0],[37.0],[27.0],[78.0],[54.0],[32.0],[27.0]
11,[68.0],[78.0],[67.0],[52.0],[78.0],[52.0],[34.0],[59.0],[24.0],[97.0],[59.0],[81.0],[55.0],[14.0],[41.0],[78.0],[67.0],[13.0],[47.0],[81.0],[53.0],[52.0],[44.0],[34.0],[32.0],[66.0],[7.0],[69.0],[93.0],[66.0],[40.0],[67.0],[14.0],[67.0],[66.0],[11.0],[99.0],[67.0],[25.0],[23.0],[18.0],[67.0],[100.0],[24.0],[55.0],[74.0],[38.0],[14.0],[76.0],[100.0],[52.0],[68.0],[65.0],[48.0],[18.0],[101.0],[25.0],[9.0],[66.0],[16.0],[48.0],[13.0],[63.0],[81.0],[64.0],[51.0],[69.0],[81.0],[52.0],[67.0],[69.0],[66.0],[83.0],[28.0],[93.0],[24.0],[55.0],[52.0],[3.0],[63.0],[61.0],[51.0],[34.0],[40.0],[40.0],[68.0],[12.0],[61.0],[65.0],[52.0],[38.0],[60.0],[67.0],[59.0],[24.0],[61.0],[66.0],[14.0],[24.0],[67.0]
12,[10.0],[27.0],[101.0],[67.0],[69.0],[101.0],[93.0],[100.0],[93.0],[48.0],[69.0],[21.0],[101.0],[52.0],[65.0],[100.0],[101.0],[93.0],[48.0],[52.0],[10.0],[95.0],[50.0],[101.0],[18.0],[70.0],[51.0],[7.0],[102.0],[8.0],[61.0],[73.0],[15.0],[73.0],[44.0],[55.0],[102.0],[91.0],[18.0],[5.0],[37.0],[13.0],[66.0],[73.0],[13.0],[25.0],[11.0],[55.0],[49.0],[93.0],[101.0],[24.0],[87.0],[65.0],[89.0],[87.0],[53.0],[30.0],[68.0],[66.0],[14.0],[15.0],[15.0],[51.0],[67.0],[48.0],[52.0],[61.0],[18.0],[11.0],[68.0],[5.0],[63.0],[67.0],[85.0],[69.0],[102.0],[13.0],[59.0],[61.0],[5.0],[97.0],[61.0],[100.0],[66.0],[19.0],[52.0],[54.0],[10.0],[27.0],[35.0],[53.0],[61.0],[18.0],[55.0],[24.0],[46.0],[16.0],[66.0],[37.0]
13,[55.0],[55.0],[68.0],[68.0],[20.0],[67.0],[68.0],[8.0],[62.0],[98.0],[93.0],[5.0],[24.0],[61.0],[37.0],[14.0],[10.0],[67.0],[92.0],[63.0],[59.0],[14.0],[102.0],[66.0],[7.0],[20.0],[66.0],[68.0],[52.0],[68.0],[5.0],[66.0],[67.0],[99.0],[63.0],[66.0],[24.0],[55.0],[53.0],[60.0],[26.0],[64.0],[13.0],[19.0],[101.0],[13.0],[61.0],[60.0],[59.0],[67.0],[19.0],[67.0],[4.0],[34.0],[14.0],[44.0],[67.0],[5.0],[20.0],[52.0],[1.0],[67.0],[59.0],[18.0],[93.0],[25.0],[55.0],[52.0],[85.0],[100.0],[75.0],[52.0],[66.0],[102.0],[72.0],[55.0],[61.0],[16.0],[68.0],[15.0],[67.0],[66.0],[44.0],[61.0],[68.0],[34.0],[37.0],[20.0],[18.0],[68.0],[13.0],[33.0],[10.0],[14.0],[98.0],[17.0],[41.0],[102.0],[82.0],[24.0]
14,[24.0],[11.0],[24.0],[54.0],[6.0],[9.0],[60.0],[46.0],[69.0],[6.0],[33.0],[54.0],[63.0],[15.0],[27.0],[15.0],[46.0],[52.0],[14.0],[67.0],[98.0],[63.0],[51.0],[19.0],[24.0],[24.0],[101.0],[101.0],[10.0],[75.0],[101.0],[7.0],[11.0],[14.0],[68.0],[101.0],[93.0],[27.0],[67.0],[101.0],[43.0],[51.0],[24.0],[10.0],[10.0],[17.0],[34.0],[27.0],[68.0],[54.0],[68.0],[66.0],[102.0],[68.0],[34.0],[66.0],[54.0],[84.0],[86.0],[27.0],[99.0],[97.0],[79.0],[101.0],[30.0],[61.0],[61.0],[0.0],[34.0],[55.0],[35.0],[93.0],[53.0],[19.0],[8.0],[68.0],[5.0],[66.0],[46.0],[5.0],[24.0],[24.0],[55.0],[24.0],[61.0],[67.0],[76.0],[66.0],[52.0],[78.0],[51.0],[61.0],[98.0],[68.0],[60.0],[63.0],[68.0],[59.0],[92.0],[10.0]
15,[34.0],[24.0],[60.0],[1.0],[41.0],[11.0],[11.0],[13.0],[67.0],[61.0],[24.0],[83.0],[44.0],[53.0],[102.0],[53.0],[13.0],[10.0],[52.0],[55.0],[37.0],[18.0],[15.0],[15.0],[66.0],[68.0],[15.0],[35.0],[9.0],[101.0],[67.0],[6.0],[63.0],[18.0],[54.0],[20.0],[61.0],[24.0],[10.0],[35.0],[92.0],[97.0],[52.0],[98.0],[68.0],[94.0],[13.0],[13.0],[38.0],[44.0],[10.0],[43.0],[52.0],[14.0],[60.0],[68.0],[34.0],[67.0],[61.0],[48.0],[12.0],[79.0],[93.0],[35.0],[35.0],[99.0],[68.0],[67.0],[89.0],[93.0],[10.0],[61.0],[10.0],[52.0],[67.0],[48.0],[11.0],[11.0],[50.0],[102.0],[54.0],[87.0],[102.0],[93.0],[15.0],[54.0],[40.0],[52.0],[101.0],[34.0],[7.0],[10.0],[68.0],[66.0],[61.0],[86.0],[1.0],[36.0],[9.0],[68.0]
16,[52.0],[61.0],[18.0],[13.0],[40.0],[34.0],[50.0],[24.0],[7.0],[63.0],[68.0],[15.0],[68.0],[97.0],[69.0],[26.0],[24.0],[34.0],[82.0],[74.0],[26.0],[61.0],[11.0],[26.0],[33.0],[101.0],[55.0],[14.0],[55.0],[63.0],[97.0],[81.0],[9.0],[24.0],[52.0],[24.0],[69.0],[63.0],[98.0],[14.0],[59.0],[10.0],[59.0],[28.0],[34.0],[52.0],[96.0],[54.0],[35.0],[40.0],[59.0],[54.0],[60.0],[63.0],[68.0],[14.0],[21.0],[44.0],[25.0],[34.0],[67.0],[37.0],[61.0],[16.0],[5.0],[10.0],[6.0],[101.0],[68.0],[61.0],[13.0],[15.0],[28.0],[15.0],[52.0],[74.0],[78.0],[102.0],[24.0],[83.0],[55.0],[67.0],[17.0],[81.0],[94.0],[92.0],[18.0],[1.0],[6.0],[20.0],[24.0],[98.0],[86.0],[24.0],[40.0],[14.0],[54.0],[8.0],[44.0],[54.0]
17,[18.0],[17.0],[10.0],[9.0],[67.0],[18.0],[98.0],[73.0],[34.0],[46.0],[18.0],[63.0],[86.0],[10.0],[10.0],[93.0],[37.0],[32.0],[93.0],[101.0],[63.0],[11.0],[52.0],[102.0],[43.0],[52.0],[18.0],[15.0],[24.0],[14.0],[35.0],[37.0],[52.0],[53.0],[34.0],[93.0],[13.0],[17.0],[29.0],[15.0],[66.0],[18.0],[18.0],[54.0],[59.0],[16.0],[67.0],[86.0],[43.0],[17.0],[75.0],[92.0],[19.0],[60.0],[15.0],[33.0],[37.0],[58.0],[35.0],[6.0],[44.0],[34.0],[48.0],[0.0],[53.0],[9.0],[24.0],[63.0],[66.0],[46.0],[101.0],[14.0],[55.0],[60.0],[9.0],[18.0],[6.0],[55.0],[67.0],[69.0],[72.0],[7.0],[0.0],[51.0],[35.0],[64.0],[27.0],[68.0],[67.0],[53.0],[61.0],[1.0],[52.0],[33.0],[102.0],[54.0],[43.0],[5.0],[49.0],[74.0]
18,[14.0],[86.0],[35.0],[98.0],[52.0],[102.0],[63.0],[18.0],[101.0],[18.0],[78.0],[92.0],[27.0],[98.0],[15.0],[34.0],[61.0],[46.0],[60.0],[17.0],[15.0],[53.0],[19.0],[52.0],[59.0],[14.0],[0.0],[86.0],[78.0],[18.0],[24.0],[62.0],[68.0],[13.0],[16.0],[102.0],[28.0],[44.0],[35.0],[52.0],[67.0],[20.0],[9.0],[86.0],[61.0],[86.0],[49.0],[68.0],[7.0],[19.0],[18.0],[20.0],[53.0],[40.0],[37.0],[18.0],[5.0],[7.0],[51.0],[60.0],[55.0],[98.0],[66.0],[68.0],[13.0],[86.0],[9.0],[15.0],[102.0],[24.0],[32.0],[19.0],[15.0],[7.0],[59.0],[101.0],[44.0],[9.0],[12.0],[11.0],[35.0],[20.0],[6.0],[68.0],[102.0],[82.0],[60.0],[81.0],[42.0],[17.0],[59.0],[19.0],[97.0],[95.0],[52.0],[44.0],[14.0],[65.0],[61.0],[20.0]
19,[19.0],[14.0],[46.0],[86.0],[16.0],[63.0],[14.0],[35.0],[61.0],[93.0],[75.0],[91.0],[102.0],[67.0],[54.0],[18.0],[75.0],[63.0],[61.0],[102.0],[85.0],[34.0],[37.0],[44.0],[96.0],[59.0],[14.0],[61.0],[19.0],[15.0],[86.0],[53.0],[16.0],[86.0],[24.0],[60.0],[37.0],[59.0],[63.0],[68.0],[1.0],[86.0],[68.0],[34.0],[39.0],[49.0],[24.0],[24.0],[20.0],[52.0],[35.0],[16.0],[7.0],[44.0],[32.0],[24.0],[35.0],[13.0],[10.0],[68.0],[91.0],[44.0],[68.0],[38.0],[68.0],[20.0],[12.0],[38.0],[4.0],[81.0],[61.0],[79.0],[35.0],[17.0],[40.0],[14.0],[98.0],[15.0],[83.0],[37.0],[86.0],[99.0],[16.0],[46.0],[55.0],[98.0],[35.0],[75.0],[40.0],[48.0],[93.0],[18.0],[19.0],[13.0],[47.0],[32.0],[59.0],[9.0],[34.0],[14.0]
20,[60.0],[54.0],[14.0],[97.0],[55.0],[14.0],[32.0],[43.0],[86.0],[8.0],[86.0],[64.0],[48.0],[18.0],[34.0],[69.0],[83.0],[44.0],[101.0],[65.0],[69.0],[66.0],[41.0],[60.0],[92.0],[53.0],[17.0],[75.0],[101.0],[16.0],[18.0],[1.0],[32.0],[97.0],[33.0],[74.0],[35.0],[53.0],[87.0],[16.0],[61.0],[16.0],[33.0],[32.0],[15.0],[44.0],[50.0],[67.0],[40.0],[28.0],[46.0],[35.0],[14.0],[98.0],[53.0],[102.0],[61.0],[69.0],[54.0],[18.0],[6.0],[33.0],[35.0],[75.0],[24.0],[6.0],[84.0],[73.0],[32.0],[35.0],[25.0],[68.0],[54.0],[44.0],[18.0],[35.0],[18.0],[19.0],[19.0],[40.0],[68.0],[44.0],[8.0],[78.0],[19.0],[16.0],[5.0],[48.0],[55.0],[54.0],[73.0],[32.0],[93.0],[35.0],[93.0],[68.0],[60.0],[98.0],[19.0],[86.0]
21,[86.0],[69.0],[75.0],[33.0],[53.0],[40.0],[86.0],[60.0],[17.0],[15.0],[55.0],[14.0],[60.0],[86.0],[44.0],[40.0],[44.0],[86.0],[43.0],[1.0],[75.0],[54.0],[67.0],[40.0],[20.0],[34.0],[19.0],[102.0],[97.0],[70.0],[44.0],[54.0],[101.0],[28.0],[89.0],[52.0],[87.0],[93.0],[75.0],[53.0],[69.0],[34.0],[70.0],[35.0],[32.0],[18.0],[73.0],[69.0],[53.0],[15.0],[34.0],[7.0],[75.0],[61.0],[42.0],[7.0],[85.0],[101.0],[44.0],[19.0],[60.0],[18.0],[86.0],[15.0],[19.0],[52.0],[59.0],[44.0],[9.0],[56.0],[19.0],[53.0],[11.0],[68.0],[7.0],[0.0],[63.0],[18.0],[93.0],[35.0],[87.0],[52.0],[40.0],[35.0],[12.0],[102.0],[66.0],[59.0],[53.0],[15.0],[18.0],[81.0],[14.0],[53.0],[81.0],[8.0],[55.0],[19.0],[7.0],[34.0]
22,[82.0],[92.0],[63.0],[15.0],[68.0],[70.0],[7.0],[61.0],[55.0],[40.0],[34.0],[35.0],[53.0],[37.0],[63.0],[35.0],[35.0],[61.0],[83.0],[53.0],[36.0],[17.0],[74.0],[53.0],[34.0],[27.0],[75.0],[44.0],[18.0],[44.0],[63.0],[69.0],[41.0],[35.0],[55.0],[18.0],[68.0],[75.0],[92.0],[69.0],[5.0],[7.0],[93.0],[59.0],[56.0],[68.0],[19.0],[32.0],[25.0],[48.0],[32.0],[76.0],[18.0],[32.0],[27.0],[46.0],[27.0],[51.0],[27.0],[14.0],[54.0],[42.0],[101.0],[102.0],[12.0],[32.0],[14.0],[55.0],[55.0],[54.0],[56.0],[54.0],[86.0],[53.0],[6.0],[52.0],[89.0],[59.0],[14.0],[59.0],[84.0],[32.0],[74.0],[54.0],[32.0],[35.0],[19.0],[6.0],[78.0],[14.0],[66.0],[82.0],[32.0],[61.0],[19.0],[16.0],[20.0],[1.0],[54.0],[35.0]
23,[75.0],[59.0],[102.0],[12.0],[18.0],[86.0],[44.0],[55.0],[99.0],[55.0],[32.0],[34.0],[83.0],[32.0],[68.0],[74.0],[14.0],[84.0],[75.0],[14.0],[61.0],[44.0],[32.0],[13.0],[75.0],[44.0],[102.0],[47.0],[82.0],[102.0],[7.0],[91.0],[86.0],[44.0],[4.0],[68.0],[16.0],[68.0],[85.0],[7.0],[16.0],[24.0],[20.0],[87.0],[87.0],[54.0],[15.0],[16.0],[28.0],[75.0],[86.0],[28.0],[35.0],[16.0],[95.0],[75.0],[11.0],[12.0],[34.0],[99.0],[64.0],[19.0],[18.0],[14.0],[52.0],[14.0],[98.0],[65.0],[40.0],[63.0],[22.0],[35.0],[68.0],[99.0],[70.0],[34.0],[25.0],[101.0],[52.0],[101.0],[40.0],[18.0],[52.0],[63.0],[86.0],[55.0],[54.0],[97.0],[75.0],[100.0],[34.0],[78.0],[53.0],[69.0],[78.0],[75.0],[102.0],[55.0],[35.0],[61.0]
24,[44.0],[15.0],[44.0],[7.0],[100.0],[27.0],[16.0],[82.0],[102.0],[16.0],[87.0],[32.0],[75.0],[73.0],[93.0],[68.0],[7.0],[40.0],[35.0],[15.0],[40.0],[69.0],[14.0],[32.0],[61.0],[63.0],[82.0],[16.0],[35.0],[34.0],[52.0],[84.0],[69.0],[55.0],[35.0],[14.0],[76.0],[54.0],[14.0],[12.0],[20.0],[102.0],[69.0],[16.0],[63.0],[20.0],[53.0],[75.0],[71.0],[32.0],[82.0],[55.0],[27.0],[6.0],[69.0],[16.0],[6.0],[47.0],[91.0],[35.0],[19.0],[86.0],[13.0],[67.0],[28.0],[54.0],[35.0],[74.0],[44.0],[75.0],[34.0],[97.0],[82.0],[54.0],[82.0],[32.0],[32.0],[86.0],[44.0],[32.0],[53.0],[14.0],[68.0],[52.0],[52.0],[40.0],[14.0],[34.0],[69.0],[44.0],[32.0],[6.0],[54.0],[16.0],[5.0],[55.0],[89.0],[3.0],[68.0],[97.0]
