Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
12,10.436041355133057,10.966031551361084,11.783463954925537,12.761430501937866,11.100964784622192,14.022258281707764,11.270816087722778,12.995455026626587,12.335560083389282,12.834489345550537,12.431476354598999,13.211531639099121,12.374780893325806,12.386293649673462,12.321056604385376,16.93388056755066,16.06144905090332
13,10.482885837554932,11.031959533691406,11.892048120498657,12.78783893585205,11.194554805755615,14.102735757827759,11.373507976531982,13.061533689498901,12.357248783111572,12.932326555252075,12.435179710388184,13.257675170898438,12.453716278076172,12.46153974533081,12.38775372505188,16.9603054523468,16.08256435394287
14,10.50063443183899,11.336320877075195,11.94504427909851,12.29106879234314,11.223736763000488,14.596008062362671,10.840533971786499,12.495272874832153,12.950003862380981,13.54068112373352,13.48387336730957,13.321040153503418,12.607678174972534,12.578530073165894,12.837174654006958,25.222230434417725,16.258469343185425
15,11.383604764938354,12.604096174240112,12.871179342269897,13.694779396057129,11.644332885742188,13.793503999710083,11.05765986442566,12.677911043167114,13.428550243377686,13.647406578063965,13.281836032867432,14.892460584640503,14.0715811252594,13.436162233352661,13.404220819473267,19.019192218780518,17.205742359161377
16,10.460186958312988,11.056451559066772,11.427824974060059,12.077297687530518,10.940086603164673,14.60310959815979,10.830081462860107,13.318702459335327,13.28550934791565,13.359559297561646,13.41657280921936,13.56541395187378,13.360365629196167,13.60584831237793,13.761502981185913,22.515860080718994,16.063265562057495
17,11.630011081695557,12.350953340530396,12.236430644989014,12.77669358253479,11.340166807174683,14.980807781219482,11.694358587265015,14.484570026397705,14.109894275665283,13.236722469329834,14.873539447784424,13.13819408416748,12.989124059677124,14.058608770370483,12.823336839675903,18.512736558914185,18.02773380279541
18,10.776202917098999,10.972867965698242,11.267102479934692,12.636192321777344,11.652342796325684,14.479264259338379,11.315341472625732,12.971395015716553,13.014741659164429,12.737906694412231,13.308479070663452,13.533404350280762,13.10218334197998,12.452998399734497,12.825321674346924,24.042908191680908,16.21856164932251
19,13.077416896820068,11.071735620498657,12.29895806312561,12.841878890991211,11.172587633132935,13.586615324020386,11.174615859985352,12.69760513305664,12.943012237548828,12.361354351043701,12.294852018356323,12.577481746673584,12.66028642654419,12.892831563949585,12.302985668182373,81.81701016426086,16.730525255203247
20,11.733982801437378,12.400689601898193,12.326421022415161,12.819497346878052,11.403918743133545,15.105663299560547,11.763207912445068,14.716149091720581,14.211106061935425,13.550005674362183,15.122339725494385,13.118136167526245,13.316516876220703,14.219315767288208,12.923259735107422,18.284587860107422,17.954744815826416
21,10.344537496566772,11.027488708496094,11.361241102218628,12.026435375213623,10.83867621421814,14.137200355529785,10.74767780303955,12.789742946624756,12.813150644302368,12.779050588607788,12.77292251586914,12.585273742675781,12.773924827575684,12.696892976760864,12.721297025680542,17.090816497802734,15.954298496246338
22,10.460322618484497,11.083833694458008,11.346170425415039,12.385739803314209,11.166835308074951,13.354153871536255,10.92099905014038,12.298934698104858,12.857172727584839,12.573856115341187,12.082861423492432,12.572630167007446,12.300150394439697,12.786087274551392,12.847388982772827,16.504765033721924,16.01362657546997
23,10.491104364395142,11.196940660476685,11.72758150100708,12.238996982574463,11.008018493652344,14.508987188339233,10.907696008682251,13.339092254638672,13.171705961227417,13.111036539077759,13.316175937652588,13.180848121643066,13.240239381790161,13.297467470169067,13.272294521331787,18.099928617477417,16.15564203262329
24,10.46775507926941,11.147629261016846,11.507106304168701,12.164644718170166,11.054856538772583,13.896010637283325,11.053733110427856,12.772279500961304,12.76055121421814,12.644392251968384,12.661886930465698,12.928393125534058,12.746934413909912,13.002932071685791,12.97366976737976,19.73951554298401,16.24996852874756
25,10.859283685684204,11.071960210800171,11.3932785987854,12.715866088867188,11.830321788787842,14.455612182617188,11.38489317893982,13.150139093399048,13.105650186538696,12.837027072906494,13.394841194152832,13.764487266540527,13.10895848274231,12.514991760253906,12.958918333053589,22.5465087890625,16.435452699661255
26,10.32685399055481,10.948327541351318,11.35733437538147,12.114663124084473,10.87956976890564,14.191523551940918,10.751384258270264,12.837050914764404,12.649153470993042,12.831728458404541,12.747989416122437,12.951219081878662,13.055735349655151,13.044697523117065,12.854140996932983,17.114146947860718,15.915885210037231
27,10.372030019760132,11.10622763633728,11.436633110046387,12.129898309707642,10.948368072509766,14.269588470458984,10.824728965759277,12.815205335617065,12.780976057052612,12.797380447387695,12.791575193405151,12.629016160964966,12.798691272735596,12.700982332229614,12.754703760147095,17.13423204421997,16.049078702926636
28,10.33489727973938,11.029028177261353,11.430719137191772,12.228415966033936,10.895334005355835,14.186790466308594,10.770034313201904,12.895080327987671,12.658926725387573,12.897818326950073,12.821982622146606,12.982123136520386,13.118233919143677,13.106651306152344,12.880905389785767,17.21930480003357,15.909110069274902
29,12.8589768409729,12.114755392074585,11.501696586608887,11.805749416351318,11.10035228729248,16.46257734298706,12.920888900756836,14.064775228500366,13.997185707092285,14.482836246490479,12.892688512802124,12.238053321838379,12.958409070968628,16.693163633346558,15.069098472595215,21.078257083892822,18.200538158416748
30,10.309443235397339,10.980567216873169,11.300774812698364,11.988555908203125,10.81591272354126,14.192466020584106,10.725932836532593,12.760449886322021,12.778515577316284,12.746485710144043,12.759104490280151,12.561738729476929,12.761447429656982,12.659875392913818,12.68206524848938,17.137705326080322,15.958012819290161
31,11.745099544525146,12.446433544158936,12.442187786102295,12.870960235595703,11.466792821884155,15.203937292098999,11.927297592163086,15.026398420333862,14.4667387008667,13.723772287368774,15.527900695800781,13.20744252204895,13.783346176147461,14.269796371459961,13.365041255950928,18.565775871276855,17.812321662902832
32,10.680330276489258,11.060445308685303,11.33860993385315,11.823076486587524,10.902914762496948,13.557551622390747,10.891913175582886,12.234819650650024,12.256401538848877,12.1474928855896,12.112212419509888,12.178789377212524,12.174456119537354,12.189710855484009,12.183839559555054,19.996267795562744,15.98892068862915
33,10.523838758468628,11.153803586959839,12.406484603881836,12.438096523284912,11.836300134658813,14.638338565826416,10.986678838729858,12.80074143409729,13.243921279907227,13.515796422958374,13.095000267028809,12.639631509780884,12.81552243232727,12.825139999389648,12.75350308418274,17.698517560958862,16.428943395614624
34,10.931790351867676,11.446070432662964,12.388306856155396,12.899266004562378,11.406620264053345,13.858171224594116,11.752739667892456,13.553243160247803,12.204516649246216,12.144325256347656,12.132023096084595,12.388408184051514,12.621531009674072,12.643882989883423,12.571520805358887,16.97149682044983,16.044829845428467
35,10.80365800857544,11.061480522155762,11.377976179122925,11.832393169403076,10.970914363861084,13.349757194519043,10.914609909057617,12.076904773712158,12.094401836395264,12.089404106140137,12.076622724533081,12.149590015411377,12.15283727645874,12.11038851737976,12.111441850662231,20.69844079017639,16.04539394378662
36,10.409467458724976,10.992273330688477,11.37139630317688,12.049610137939453,10.86228060722351,14.634882926940918,10.75595235824585,13.315685272216797,13.273117780685425,13.35791563987732,13.382489919662476,13.565163135528564,13.354532480239868,13.600318908691406,13.7518789768219,22.92248272895813,16.027193546295166
37,10.44180178642273,11.990854978561401,12.885066032409668,12.993443965911865,11.035427808761597,13.779620170593262,10.649420261383057,12.408373832702637,12.722713232040405,13.392246723175049,12.55997896194458,12.242766618728638,12.222115755081177,12.328157901763916,13.128721714019775,17.062939643859863,15.8414466381073
38,10.345464706420898,11.059893131256104,11.501640558242798,12.10264539718628,10.785377502441406,14.491899728775024,10.74204134941101,13.229849815368652,13.024735689163208,12.99203109741211,13.139548301696777,13.03577709197998,13.084635019302368,13.202256202697754,13.146701335906982,18.036054372787476,16.02546787261963
39,13.00470232963562,10.910028457641602,11.937006950378418,12.383734464645386,11.158722400665283,13.530450820922852,10.973469257354736,12.59519338607788,12.752455711364746,12.444425582885742,12.226601600646973,12.357488632202148,12.748591184616089,12.649468898773193,12.461496829986572,83.54075217247009,16.55055809020996
40,10.375891208648682,10.982643842697144,11.362191915512085,11.921366214752197,10.917629480361938,13.817498683929443,10.799912214279175,12.189423561096191,12.231696128845215,12.179430484771729,12.138394832611084,12.260565757751465,12.375,12.524252653121948,12.305768728256226,16.413968324661255,15.954439401626587
41,10.409332752227783,11.03301477432251,12.320439338684082,12.38704800605774,11.639052152633667,14.689950227737427,10.884306907653809,12.70235824584961,13.14534044265747,13.500704765319824,13.064639806747437,12.581201314926147,12.712064504623413,12.695530652999878,12.628473043441772,17.62723970413208,16.135918617248535
42,10.428547143936157,11.304821252822876,11.914588928222656,12.245197534561157,11.158073902130127,14.654101848602295,10.77891731262207,12.434686660766602,12.914212942123413,13.535654067993164,13.434710264205933,13.251150846481323,12.560062646865845,12.546539306640625,12.82154393196106,25.78706669807434,16.098674535751343
43,10.511305570602417,11.209845066070557,11.67437195777893,12.255818367004395,11.142701625823975,14.536649465560913,10.942031145095825,13.350674152374268,13.195785284042358,13.128483533859253,13.326591730117798,13.191511869430542,13.291009187698364,13.364483118057251,13.295783281326294,18.08557415008545,16.240116357803345
44,10.577737092971802,10.957274913787842,11.23611044883728,11.72640609741211,10.81727933883667,13.031181812286377,10.779717683792114,12.140831232070923,12.163424730300903,12.042903661727905,12.02945876121521,12.046172380447388,12.07174038887024,12.08596396446228,12.053282499313354,21.946815013885498,15.861105680465698
45,10.83443808555603,11.726318597793579,12.129828929901123,12.45608401298523,11.562824487686157,14.372699975967407,11.61267614364624,13.01906442642212,12.991590976715088,12.874938488006592,12.826861143112183,12.515180110931396,12.197941064834595,12.218294382095337,12.210902690887451,16.50933814048767,16.075385570526123
46,10.601638078689575,12.054898262023926,12.455176830291748,12.979280233383179,12.102157354354858,14.722968816757202,11.95961594581604,13.616546630859375,13.779552936553955,12.913273096084595,13.198625087738037,12.259317398071289,12.174239873886108,12.335419178009033,12.433771133422852,17.619516134262085,16.235157012939453
47,10.409548282623291,11.011954545974731,11.370308637619019,12.054014921188354,10.819610357284546,14.659983396530151,10.76905870437622,13.32776689529419,13.240526676177979,13.335247278213501,13.401234149932861,13.580078125,13.378722429275513,13.617449522018433,13.778221368789673,22.852227210998535,16.047064304351807
48,10.393150091171265,11.055820226669312,11.452397108078003,12.242812633514404,10.977080345153809,14.207974195480347,10.882675647735596,12.945617437362671,12.73981261253357,12.90146541595459,12.861983299255371,13.055126905441284,13.149757146835327,13.117387294769287,12.910117626190186,17.152902841567993,16.054034948349
49,10.490159273147583,11.31726861000061,11.910089492797852,12.269357442855835,11.204101085662842,14.622619867324829,10.800617694854736,12.484312295913696,12.94674301147461,13.542768716812134,13.4792640209198,13.291743516921997,12.600190877914429,12.552315473556519,12.852022647857666,25.4062180519104,16.221875429153442
50,10.845192909240723,11.640472888946533,12.0361807346344,12.346466541290283,11.642443418502808,13.866935014724731,10.942954540252686,12.183519840240479,12.15748405456543,12.157248735427856,12.275139093399048,12.150393724441528,12.155200481414795,12.15043020248413,12.223416566848755,22.959707975387573,16.756552934646606
51,10.83188247680664,10.995297193527222,11.310451030731201,12.654195547103882,11.700239658355713,14.439133882522583,11.31064772605896,13.02260947227478,13.05383825302124,12.751772165298462,13.323787212371826,13.566699266433716,13.173884153366089,12.497207403182983,12.872775316238403,23.605567455291748,16.231531620025635
52,17.725064039230347,11.523993730545044,12.057567119598389,18.314967393875122,16.528639554977417,25.935087203979492,21.35640239715576,14.028071165084839,12.90418529510498,14.89458966255188,24.05932378768921,20.049089908599854,26.045851469039917,14.201260089874268,12.94318175315857,26.56459379196167,24.43049645423889
53,10.442157983779907,11.311351776123047,11.641936779022217,12.028548955917358,11.153324365615845,14.17780065536499,10.916635036468506,12.482444047927856,12.353731393814087,12.387378454208374,12.31808352470398,12.563863515853882,12.908217668533325,12.648380279541016,12.438210010528564,17.214356660842896,16.48752236366272
54,11.500860691070557,12.190932035446167,11.912588357925415,12.5905020236969,11.270776987075806,14.56899356842041,11.49852180480957,14.338277816772461,14.181553363800049,13.255292415618896,14.473274230957031,13.429937362670898,12.887897491455078,13.981863498687744,13.03456425666809,20.01198148727417,17.78896427154541
55,10.50846266746521,12.022297143936157,12.859347105026245,12.599892139434814,11.100977659225464,13.680028200149536,10.69791316986084,12.373467445373535,12.645241975784302,13.095365524291992,12.53573226928711,12.210128784179688,12.198196649551392,12.23278021812439,12.895505905151367,16.98660922050476,15.98859453201294
56,10.421726942062378,11.080155611038208,11.449028491973877,12.104214191436768,10.897929191589355,14.616265058517456,10.830207347869873,13.345537424087524,13.307295083999634,13.368080615997314,13.458219528198242,13.599833011627197,13.380215883255005,13.617776870727539,13.780073881149292,22.38212490081787,16.162765979766846
57,10.353079557418823,11.018419981002808,11.443803787231445,12.288172006607056,10.944280862808228,14.239991664886475,10.817746639251709,12.895800113677979,12.670714855194092,12.906836748123169,12.844738245010376,13.006691217422485,13.145319938659668,13.12788462638855,12.911889791488647,17.274280786514282,16.002689599990845
58,10.249914646148682,10.853802919387817,11.155611515045166,11.621656656265259,10.741485118865967,13.31446385383606,10.591455221176147,11.888552188873291,11.892143249511719,11.918245315551758,11.874320268630981,11.87470269203186,11.872986793518066,12.006775856018066,11.879157066345215,17.361690044403076,15.686226844787598
59,10.307338953018188,11.061626195907593,11.375701189041138,12.114999532699585,10.85300350189209,14.198633432388306,10.747262954711914,12.836219787597656,12.819337606430054,12.796609163284302,12.804665565490723,12.625077486038208,12.807336330413818,12.718558311462402,12.762028694152832,17.239453315734863,15.956982135772705
60,10.34745740890503,10.925780773162842,11.235547065734863,11.734266996383667,10.97346043586731,14.029260396957397,10.733457803726196,12.0124351978302,12.100534915924072,12.334628105163574,12.361512422561646,12.444393157958984,12.03441333770752,12.165539264678955,12.300126314163208,18.015125513076782,16.759843587875366
61,10.43306303024292,11.002737522125244,11.41966962814331,12.127177953720093,11.01295518875122,14.350065469741821,10.904741525650024,12.800050020217896,13.113976001739502,13.101906776428223,13.142578363418579,13.2004234790802,13.083066940307617,13.045330047607422,13.077847003936768,17.956165313720703,16.194363594055176
62,11.234657764434814,11.442385911941528,12.335680961608887,12.659243822097778,11.52638554573059,13.873409032821655,11.604205131530762,13.658300399780273,12.167021989822388,12.123018026351929,12.119519472122192,12.314232349395752,12.659065246582031,12.536526679992676,12.624505519866943,16.801822900772095,16.010258674621582
63,11.777310371398926,12.42794394493103,12.459871530532837,12.925896167755127,11.550379276275635,15.116846084594727,11.894493579864502,14.790776491165161,14.344412088394165,13.585453748703003,15.110551118850708,13.145813226699829,13.525258779525757,14.231132507324219,13.044655323028564,18.11273193359375,18.001686334609985
64,10.295439958572388,10.87152910232544,11.15924859046936,11.656096935272217,10.946690797805786,14.124513626098633,10.660535097122192,11.94633936882019,12.006492137908936,12.36860466003418,12.332388401031494,12.460546731948853,12.036262512207031,12.217681884765625,12.35927414894104,18.026894092559814,16.942809581756592
65,10.525690078735352,11.233606338500977,11.67384147644043,12.293378591537476,11.050571203231812,14.53102421760559,10.949785709381104,13.368200302124023,13.210429668426514,13.155402660369873,13.340601205825806,13.206099033355713,13.247905969619751,13.35158085823059,13.284543991088867,18.119969606399536,16.232057809829712
66,10.46378755569458,11.162192821502686,11.63558554649353,12.227962255477905,10.97638201713562,14.52256965637207,10.892618179321289,13.353618144989014,13.189605712890625,13.14967679977417,13.288105249404907,13.171287775039673,13.242015600204468,13.32772970199585,13.278890132904053,18.101196765899658,16.17770743370056
67,11.317987442016602,11.372260332107544,12.034153938293457,12.35841417312622,11.250244855880737,14.229686975479126,11.19698691368103,12.59134292602539,12.59092378616333,12.538109064102173,12.75700330734253,12.837717533111572,13.18241834640503,13.213661193847656,12.78998875617981,17.745150804519653,16.488624095916748
68,10.395170211791992,11.098341226577759,11.516974687576294,12.121750831604004,10.826979160308838,14.079744338989258,10.775171756744385,13.21997857093811,13.035915851593018,13.024375677108765,13.174977540969849,13.051224946975708,13.096993684768677,13.210007429122925,13.136510372161865,18.032483339309692,16.050063371658325
69,11.446722507476807,11.140414953231812,11.790698289871216,13.288127899169922,11.363389492034912,13.9892418384552,10.85068964958191,13.64655089378357,13.46875810623169,13.111533403396606,13.477065086364746,14.15443468093872,12.997827291488647,12.513508081436157,14.021981716156006,19.95788550376892,16.141402006149292
70,10.342135429382324,11.002511262893677,11.337050914764404,11.800263404846191,10.864185810089111,13.685093402862549,10.77378797531128,12.163108110427856,12.168843746185303,12.086872816085815,12.102283477783203,12.114789485931396,12.132741689682007,12.114275217056274,12.095920085906982,16.088799476623535,15.968419790267944
71,10.310578107833862,10.929293870925903,11.313780307769775,11.822250366210938,10.844782829284668,13.687300682067871,10.735284805297852,12.071814060211182,12.088581085205078,12.065666198730469,12.056026220321655,12.096298694610596,12.185410261154175,12.301464557647705,12.20188307762146,16.167725563049316,15.873345613479614
72,10.306522369384766,10.928637981414795,11.320359468460083,11.954479455947876,10.850837469100952,14.24623703956604,10.813852787017822,12.683944702148438,13.019994974136353,13.014891147613525,13.059739589691162,13.144608974456787,13.018808603286743,12.963228225708008,12.939476251602173,19.212563276290894,16.140076875686646
73,10.528355360031128,12.106754302978516,12.951752185821533,12.867684125900269,11.123200416564941,13.744204044342041,10.690951347351074,12.421520471572876,12.720213651657104,13.301621198654175,12.5794677734375,12.284747123718262,12.266625881195068,12.34491753578186,13.050692319869995,16.91796636581421,15.957189559936523
74,12.151977062225342,12.95944333076477,12.569724798202515,13.188642740249634,11.462221145629883,14.482162475585938,11.743380069732666,13.966857194900513,15.540771245956421,14.49324631690979,13.579753160476685,13.140212774276733,14.54981279373169,13.842897891998291,12.872151613235474,25.205549240112305,18.785261154174805
75,11.707268476486206,12.367480993270874,12.291731357574463,12.781163215637207,11.402985572814941,15.040567636489868,11.744613409042358,14.424885988235474,14.09873652458191,13.264222145080566,14.808908700942993,13.13407564163208,13.018458366394043,14.081282377243042,12.85599422454834,18.106024026870728,18.007066011428833
76,10.435793399810791,11.088492155075073,12.350926876068115,12.401834487915039,11.713985919952393,14.734474420547485,10.908973217010498,12.730285406112671,13.15654993057251,13.488682746887207,13.061459064483643,12.607733249664307,12.772050619125366,12.773894548416138,12.698060989379883,17.65843629837036,16.199620246887207
77,10.22629976272583,10.963152647018433,11.272166728973389,11.985934734344482,10.754340410232544,14.20507526397705,10.654439687728882,12.652669906616211,12.684300899505615,12.699747085571289,12.681851148605347,12.496721506118774,12.683515548706055,12.588222026824951,12.594022512435913,17.20337438583374,15.803456783294678
78,10.443768501281738,11.037644147872925,11.37621021270752,12.064662218093872,10.907395124435425,14.663294553756714,10.790435314178467,13.331562280654907,13.268903493881226,13.369481325149536,13.415244817733765,13.581353664398193,13.351152658462524,13.601983070373535,13.77500033378601,22.62897229194641,16.061567544937134
79,10.24999189376831,11.696405172348022,11.565962553024292,12.515964984893799,11.24062180519104,13.929644584655762,10.900615215301514,12.636826515197754,12.787865400314331,12.91053056716919,12.488322257995605,12.780621767044067,12.661170244216919,13.209900140762329,12.717520713806152,21.430333852767944,16.329118967056274
80,10.476130485534668,11.080594778060913,11.435170412063599,12.095202922821045,10.964064359664917,14.608879804611206,10.815434694290161,13.362180709838867,13.311778783798218,13.377985715866089,13.44596552848816,13.585670232772827,13.393393516540527,13.642370462417603,13.772599220275879,22.22408938407898,16.162745237350464
81,10.831870079040527,11.031979084014893,11.345678567886353,12.673519372940063,11.748860836029053,14.039003610610962,11.352683544158936,13.030055046081543,13.067774534225464,12.773121118545532,13.330917596817017,13.580806016921997,13.212090730667114,12.506323337554932,12.891815662384033,23.69266700744629,16.30189085006714
82,10.5813570022583,11.288589715957642,11.639768123626709,12.346276044845581,11.231828451156616,13.961382150650024,11.236013650894165,12.76491665840149,12.775670289993286,12.662808179855347,12.717350482940674,12.943782091140747,12.781625032424927,13.035296440124512,12.959269046783447,18.66917872428894,16.58713984489441
83,10.428024530410767,11.095618963241577,11.526593446731567,12.125640153884888,11.11237359046936,14.18568754196167,10.979713678359985,13.189737796783447,13.324965000152588,13.227127313613892,13.411119222640991,13.213463544845581,13.15778923034668,13.185818672180176,13.230018377304077,17.789860486984253,16.028779983520508
84,10.415123462677002,11.119543552398682,11.501953840255737,12.122337341308594,11.030156135559082,14.229172945022583,10.861607074737549,12.847528219223022,12.83713674545288,12.835394382476807,12.821794748306274,12.66088318824768,12.853916645050049,12.771000623703003,12.807168245315552,17.217036247253418,16.1295166015625
85,10.427730798721313,10.99179744720459,11.821148157119751,12.82413935661316,11.137123107910156,14.071502923965454,11.29940390586853,13.058637142181396,12.379091501235962,12.845616102218628,12.453904390335083,13.235698938369751,12.445476770401001,12.407423734664917,12.362287282943726,16.9267520904541,16.15509867668152
86,11.49486517906189,11.169256210327148,11.789052248001099,13.298147916793823,11.34661316871643,13.9832181930542,10.895207405090332,13.671069622039795,13.474791288375854,13.125271081924438,13.479647636413574,14.186739683151245,13.023860216140747,12.578553199768066,14.05281376838684,19.677456617355347,16.22761297225952
87,10.57129716873169,11.822417259216309,11.281778812408447,11.752565145492554,10.710328340530396,14.077922344207764,11.445645570755005,12.55660605430603,12.494263648986816,12.020641326904297,12.128618955612183,12.487374544143677,12.458770990371704,12.758824586868286,12.49306058883667,16.157487392425537,15.76355791091919
88,10.333365440368652,11.000226497650146,11.336682319641113,11.837755680084229,10.906239032745361,13.704984664916992,10.769267797470093,12.172394752502441,12.179391384124756,12.06048035621643,12.09239411354065,12.067395210266113,12.115190505981445,12.13301396369934,12.081128120422363,16.211732625961304,15.898707389831543
89,10.749200820922852,11.641957521438599,12.098092317581177,12.41488790512085,11.661446809768677,14.384790658950806,11.231283187866211,12.76487112045288,12.823342323303223,12.673296928405762,12.68922472000122,12.968587875366211,13.129101753234863,12.988999843597412,12.761226654052734,17.77908968925476,16.882776498794556
90,11.001207113265991,12.113331079483032,12.108339548110962,13.009644985198975,11.469679355621338,13.780308723449707,10.90842866897583,12.407662630081177,13.101737976074219,13.254923343658447,13.059564113616943,12.956791162490845,14.975925922393799,13.222960472106934,13.02618145942688,18.45196223258972,16.878950595855713
91,11.138897895812988,11.316304206848145,12.336537837982178,12.606109142303467,11.49692964553833,13.835131168365479,11.527469396591187,13.58589482307434,12.103011131286621,12.043436288833618,11.9799063205719,12.167953252792358,12.669530868530273,12.394113779067993,12.592547178268433,16.71164298057556,15.875910997390747
92,10.470054149627686,11.226450204849243,11.671818494796753,12.338078022003174,10.922396421432495,14.620430946350098,10.853225708007812,13.412682294845581,13.27776050567627,13.179261207580566,13.394714593887329,13.190105676651001,13.28539776802063,13.451610326766968,13.373789548873901,18.240397214889526,16.121304988861084
93,10.33360481262207,11.001966953277588,11.4373140335083,12.065099954605103,11.038277387619019,14.205971717834473,10.846245527267456,13.159915447235107,13.285831451416016,13.166495084762573,13.351977586746216,13.163677215576172,13.09396743774414,13.141927480697632,13.175302743911743,17.818917274475098,15.913962602615356
94,10.430830240249634,11.197513818740845,13.371337413787842,13.128822088241577,11.432087659835815,13.429494857788086,10.783998012542725,12.142353773117065,12.142071008682251,12.096680641174316,12.37869143486023,13.493920803070068,13.262425661087036,13.17336916923523,12.151914358139038,16.28668522834778,15.99561619758606
95,10.588765859603882,11.118221044540405,12.091859340667725,14.847190141677856,11.296570301055908,16.25719976425171,13.763584852218628,13.515611410140991,14.632692337036133,15.007563591003418,13.679668188095093,13.931658744812012,13.599419593811035,13.359069585800171,12.925357818603516,20.098978519439697,17.541959285736084
96,12.307271480560303,13.143083095550537,12.447359800338745,13.129040718078613,11.355244159698486,14.431675434112549,11.848506450653076,13.951524257659912,15.558417797088623,14.476839303970337,13.636254787445068,13.125756025314331,14.551529884338379,13.810910940170288,12.861915111541748,25.113372087478638,19.640358686447144
97,13.139811277389526,11.136101245880127,12.378275632858276,12.972973585128784,11.213235855102539,13.711155652999878,11.274604797363281,12.883284568786621,12.966194868087769,12.503438472747803,12.394460916519165,12.681617021560669,12.851887226104736,13.00112009048462,12.437439441680908,80.17858171463013,16.92344069480896
