Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
10,6.453863859176636,6.275537967681885,6.426589250564575,6.574094772338867,6.305569648742676,6.654804944992065,6.174382448196411,6.642982482910156,6.645720720291138,6.637981653213501,6.621365070343018,6.759510517120361,6.656538486480713,6.651213645935059,6.647679090499878,11.635653495788574,9.656176805496216
11,5.37931489944458,5.622010707855225,5.737658739089966,5.8927693367004395,5.649929523468018,5.962589502334595,5.554621696472168,5.949732780456543,5.947373628616333,5.958204746246338,6.008327007293701,6.05536150932312,6.035781621932983,6.02554178237915,6.016652345657349,8.471778392791748,8.471477508544922
12,6.686538934707642,6.5412702560424805,6.692438364028931,6.875775575637817,6.582969903945923,6.926121711730957,6.464576959609985,6.9606359004974365,6.9280290603637695,6.9217259883880615,6.913231134414673,7.0509819984436035,6.972238540649414,6.967130422592163,7.034867525100708,10.067408084869385,9.711275577545166
13,5.401640892028809,5.670982599258423,5.753683090209961,5.923141241073608,5.702049255371094,6.039394855499268,5.6050450801849365,5.985137701034546,6.009196758270264,6.040089845657349,6.030949115753174,6.162256956100464,6.029251575469971,6.023101329803467,6.052530288696289,8.516054153442383,8.474250078201294
14,5.587599515914917,5.750258684158325,5.913734436035156,6.092938184738159,5.8714821338653564,6.194890975952148,5.687672853469849,6.11190128326416,6.070338726043701,6.094966888427734,6.097688913345337,6.280903577804565,6.3295676708221436,6.227058172225952,6.124316215515137,12.91667628288269,8.720712184906006
15,5.409935474395752,5.625048398971558,5.733188152313232,5.885551929473877,5.657815456390381,5.999105930328369,5.557535648345947,5.947106599807739,5.995924472808838,5.978370666503906,5.99989914894104,6.103387832641602,6.0309741497039795,6.018805980682373,6.015796899795532,8.51199197769165,8.462406873703003
16,5.4355762004852295,5.6870832443237305,5.825080156326294,5.968522548675537,5.79538893699646,6.062407970428467,5.616353273391724,6.059323072433472,6.051849603652954,6.064589738845825,6.121495246887207,6.160706996917725,6.076054811477661,5.963236093521118,5.989198923110962,8.36551570892334,8.388262271881104
17,5.428192377090454,5.6807334423065186,5.805651664733887,5.955050945281982,5.737207651138306,6.095017671585083,5.64393162727356,6.104669094085693,6.063494682312012,6.042893171310425,6.035371541976929,6.174415588378906,6.205885410308838,6.060959339141846,6.065263271331787,8.345651626586914,8.399230003356934
18,5.389073371887207,5.620519161224365,5.763967752456665,5.896598815917969,5.669419288635254,6.023895740509033,5.555041074752808,6.006568908691406,5.993098974227905,5.97090744972229,5.964727163314819,5.965622425079346,6.148169994354248,5.98678731918335,6.001305341720581,8.530229806900024,8.397353649139404
19,5.538519382476807,5.680187463760376,5.748794794082642,5.893022298812866,5.690459489822388,5.90333366394043,5.56109619140625,5.944192171096802,5.948302984237671,5.944718837738037,5.962767839431763,6.177788496017456,6.053533554077148,6.087834596633911,6.069759845733643,8.682136297225952,8.539001703262329
20,5.410290479660034,5.612443447113037,5.735872745513916,5.905910968780518,5.646682500839233,5.991953611373901,5.595973968505859,5.9713685512542725,5.999943494796753,5.973097324371338,5.965857267379761,6.08878493309021,6.003198623657227,6.031092405319214,6.010876178741455,8.529387950897217,8.465141534805298
21,5.3810248374938965,5.646317481994629,5.776440858840942,6.01148533821106,5.729655504226685,6.019699811935425,5.623997449874878,6.07722020149231,6.047253131866455,5.9906556606292725,5.932454347610474,5.932214021682739,6.077599048614502,5.999554395675659,5.957526922225952,8.943346977233887,8.49135136604309
22,5.389020919799805,5.651276350021362,5.76155161857605,5.978192567825317,5.714881420135498,6.031672477722168,5.6213085651397705,6.054301023483276,6.0517964363098145,6.078021049499512,6.061528921127319,6.149334192276001,6.0784220695495605,6.130273103713989,6.151534080505371,8.468124389648438,8.41491985321045
23,5.578161001205444,5.70418381690979,5.822583436965942,5.960501194000244,5.735213756561279,6.033062934875488,5.522907972335815,5.971473932266235,5.933478832244873,6.006879091262817,6.0096049308776855,6.136455297470093,6.039969444274902,6.026735067367554,6.048588037490845,8.629134893417358,8.486805200576782
24,5.3987696170806885,5.635043382644653,5.815552473068237,5.962613821029663,5.711013555526733,6.004005670547485,5.606868267059326,6.018122434616089,6.0867249965667725,6.034275770187378,6.075884580612183,6.049303770065308,6.203152894973755,6.060029745101929,6.08975887298584,8.644638061523438,8.495004653930664
25,5.584925174713135,5.701223373413086,5.815176963806152,5.982022047042847,5.7748658657073975,6.110429286956787,5.655030012130737,6.1065990924835205,6.081097841262817,6.0943443775177,6.089289903640747,6.206640720367432,6.129546403884888,6.126868963241577,6.164569854736328,8.554632186889648,8.591089963912964
26,5.388171434402466,5.645105838775635,5.74118447303772,5.900196313858032,5.658712148666382,6.009350061416626,5.5693559646606445,5.965059280395508,5.977781057357788,6.0090720653533936,5.993601083755493,6.126239538192749,6.013181209564209,5.998966455459595,6.020539999008179,8.516856908798218,8.438492774963379
27,5.6661670207977295,5.874775648117065,5.9540839195251465,6.187490940093994,5.847710371017456,6.288300514221191,5.73389196395874,6.274065971374512,6.132551431655884,6.262545347213745,6.110432147979736,6.386044025421143,6.237029790878296,6.031803131103516,5.991184234619141,8.251276016235352,8.415874004364014
28,5.411248207092285,5.666504383087158,5.801293611526489,5.9362711906433105,5.74787163734436,6.008019685745239,5.585345268249512,6.032098293304443,6.027774333953857,6.023076295852661,6.069954872131348,6.112778902053833,6.015103340148926,5.943031072616577,5.94205379486084,8.903480768203735,8.34203290939331
29,5.661799192428589,5.781426906585693,5.9794580936431885,6.088733911514282,5.8612236976623535,6.149362802505493,5.705657243728638,6.169859170913696,6.135270118713379,6.211072683334351,6.102410078048706,6.415151834487915,6.179166316986084,6.01338529586792,5.990784645080566,8.333111763000488,8.366822719573975
30,5.381298303604126,5.610582590103149,5.722826242446899,5.854512691497803,5.6465795040130615,5.903661727905273,5.52206563949585,5.910861015319824,5.909786939620972,5.917786121368408,5.903435230255127,6.014076232910156,5.928626298904419,5.91701602935791,5.915060520172119,8.12872838973999,8.332838296890259
31,5.3887879848480225,5.626795053482056,5.750665187835693,5.909315586090088,5.680422067642212,6.020212411880493,5.578753471374512,5.996607303619385,6.000885486602783,6.010094165802002,6.0597617626190186,6.10026216506958,6.073156356811523,6.067660808563232,6.063464641571045,8.6371488571167,8.52005934715271
32,5.450242042541504,5.7285590171813965,5.793763637542725,5.946641445159912,5.665619373321533,5.931056976318359,5.538396835327148,5.89007568359375,5.896821737289429,5.8967978954315186,5.8977766036987305,5.999369382858276,5.916754722595215,5.920519113540649,5.923467636108398,8.826460361480713,8.358143329620361
33,5.440274715423584,5.703550100326538,5.815623044967651,5.9781248569488525,5.752331972122192,6.01767635345459,5.593133449554443,5.938965320587158,5.930407285690308,5.969508171081543,5.9737489223480225,6.074856996536255,6.026350021362305,6.018465280532837,6.02940034866333,8.449639558792114,8.45292353630066
34,6.473165273666382,6.2907726764678955,6.434750556945801,6.595818996429443,6.31037163734436,6.657610177993774,6.189800500869751,6.693387031555176,6.644838571548462,6.655426502227783,6.649069309234619,6.669398069381714,6.827054262161255,6.685755968093872,6.682440757751465,11.32949161529541,9.682850360870361
35,5.389225959777832,5.66457462310791,5.7816996574401855,5.918551921844482,5.686681509017944,5.933581829071045,5.569364786148071,5.959448575973511,5.955548048019409,5.949175834655762,5.949828624725342,5.9579877853393555,6.079153776168823,5.9701409339904785,5.969932556152344,8.122029542922974,8.39004898071289
36,5.570388317108154,5.684106826782227,5.7971673011779785,5.961965560913086,5.749730110168457,6.079596996307373,5.629796743392944,6.099034547805786,6.077560901641846,6.086326837539673,6.0790019035339355,6.078204154968262,6.242549896240234,6.12133264541626,6.151777982711792,8.755822658538818,8.588963270187378
37,5.428199052810669,5.69883394241333,5.782763242721558,5.942198991775513,5.669305086135864,6.037786483764648,5.543149709701538,5.998403787612915,5.98944091796875,6.006484031677246,5.999467849731445,6.112250804901123,6.003512144088745,5.983382701873779,6.0039355754852295,8.4316086769104,8.383887767791748
38,5.391006231307983,5.615168809890747,5.7511138916015625,5.9014880657196045,5.6680121421813965,6.003106594085693,5.581549644470215,6.000547647476196,6.00278377532959,6.006949424743652,6.067656755447388,5.989190578460693,6.179126262664795,6.02956485748291,6.041260242462158,8.666419744491577,8.491231679916382
39,6.6389806270599365,6.49700665473938,6.650006532669067,6.796878337860107,6.551673650741577,6.9153525829315186,6.4218738079071045,6.935050964355469,6.878124713897705,6.873632431030273,6.884474992752075,6.8813581466674805,7.088762044906616,6.923926830291748,6.973825216293335,10.081176280975342,9.75058388710022
40,5.508739233016968,5.6945695877075195,5.823351144790649,5.987016677856445,5.783522605895996,6.108504056930542,5.625154256820679,6.063311576843262,6.1032068729400635,6.11283278465271,6.113909482955933,6.2499165534973145,6.170034885406494,6.131913423538208,6.170459032058716,8.801665782928467,8.606886863708496
41,5.400664567947388,5.685601234436035,5.797997713088989,5.934618711471558,5.686703681945801,6.008771896362305,5.56864070892334,5.98478889465332,5.980006456375122,5.983857870101929,5.994515419006348,6.101958513259888,5.998948335647583,6.008431911468506,5.997425317764282,8.43859052658081,8.397091627120972
42,5.487592697143555,5.6642701625823975,5.826362371444702,5.964939832687378,5.725845098495483,6.122702360153198,5.650814771652222,6.0519700050354,6.059534788131714,6.03892183303833,6.025773048400879,6.158040523529053,6.152252674102783,6.115033388137817,6.031471014022827,8.435654401779175,8.386627197265625
43,5.704669237136841,6.127101898193359,6.142462253570557,6.394782543182373,6.0496985912323,6.382045745849609,6.0431811809539795,6.2287397384643555,5.997256517410278,5.99970555305481,6.044893026351929,6.021143198013306,5.9427666664123535,5.943017482757568,5.948923110961914,8.153086185455322,8.442422151565552
44,5.411536455154419,5.628065347671509,5.767289161682129,5.905206203460693,5.7293009757995605,6.118391752243042,5.636240482330322,6.114272356033325,6.050199031829834,6.0358054637908936,6.028019666671753,6.163644075393677,6.100858211517334,6.061037302017212,6.144676208496094,8.694476127624512,8.484746932983398
45,5.455757141113281,5.6756463050842285,5.791477680206299,5.9721457958221436,5.706137657165527,6.047883987426758,5.621229887008667,6.017824172973633,6.0493714809417725,6.024214267730713,6.009072780609131,6.1272969245910645,6.053093194961548,6.065395355224609,6.0316712856292725,8.507782459259033,8.48534369468689
46,5.3812456130981445,5.674509525299072,5.767776250839233,5.910541772842407,5.678184986114502,5.979480981826782,5.53088116645813,5.965925216674805,5.960176706314087,5.970192193984985,5.9684998989105225,6.083253383636475,5.959766149520874,5.9737160205841064,5.975614786148071,8.383724451065063,8.365348815917969
47,5.568324565887451,5.722959041595459,5.815220832824707,5.942296743392944,5.741273880004883,6.016160011291504,5.739763021469116,6.066757440567017,5.975430488586426,6.228039741516113,6.341314315795898,6.254079580307007,6.011779069900513,6.070197343826294,6.393734931945801,8.88827896118164,8.762028932571411
48,5.407878160476685,5.691459655761719,5.767244338989258,5.924178600311279,5.670531511306763,5.9989941120147705,5.543990850448608,5.989997386932373,5.978391885757446,5.976120710372925,5.983048439025879,6.086964845657349,5.995114326477051,5.9947288036346436,6.000232219696045,8.386010646820068,8.379836320877075
49,5.379948139190674,5.621294736862183,5.7453293800354,5.913763999938965,5.693931579589844,5.927312135696411,5.60919976234436,5.958137273788452,5.958400011062622,5.972512483596802,5.957469463348389,6.098637819290161,6.0121495723724365,6.020014047622681,6.0507283210754395,8.380547046661377,8.397544384002686
50,5.508194923400879,5.647392988204956,5.715284824371338,5.84882116317749,5.774839639663696,5.891954660415649,5.499620676040649,5.8940136432647705,5.886634349822998,5.899435520172119,5.9071338176727295,6.0923120975494385,5.979498863220215,5.997309446334839,5.9846227169036865,9.370495796203613,8.430724143981934
51,5.384835720062256,5.623127698898315,5.742721796035767,5.886433362960815,5.715796947479248,5.958878517150879,5.551303386688232,5.996676921844482,5.987825155258179,6.002543687820435,5.974660396575928,5.982977390289307,6.1596620082855225,6.01124906539917,6.061234712600708,8.470949411392212,8.430108785629272
52,5.561268091201782,5.735353469848633,5.902138948440552,6.058624982833862,5.833535671234131,6.1544108390808105,5.665340423583984,6.111684799194336,6.005823850631714,6.0551958084106445,6.049793720245361,6.220121622085571,6.241615533828735,6.18819785118103,6.060999870300293,13.468904733657837,8.727590560913086
53,5.467682838439941,5.699999809265137,5.823395490646362,6.007714509963989,5.761331558227539,6.130456447601318,5.6868579387664795,6.115198850631714,6.0876569747924805,6.073848247528076,6.057109117507935,6.189312219619751,6.125635385513306,6.105055332183838,6.130650758743286,8.607432842254639,8.512308359146118
54,5.3968892097473145,5.650137186050415,5.761341094970703,5.89755916595459,5.660726070404053,5.8911004066467285,5.548309803009033,5.910207033157349,5.923330783843994,5.937896251678467,5.947548866271973,6.013052225112915,5.9489665031433105,5.940287113189697,5.927758455276489,8.435981750488281,8.355260848999023
55,5.497252464294434,5.631500005722046,5.702738523483276,5.828004837036133,5.831724643707275,5.872688293457031,5.492553234100342,5.871132850646973,5.865971088409424,5.900143384933472,5.8892974853515625,5.948436260223389,6.086323022842407,5.995908260345459,5.9738545417785645,9.301974296569824,8.391981840133667
56,5.560908794403076,5.755598068237305,6.0207929611206055,6.0242578983306885,5.626642465591431,5.871467590332031,5.526432514190674,5.965426683425903,5.9309468269348145,5.9534592628479,5.93563985824585,5.968852758407593,5.916276931762695,5.968879222869873,6.010878086090088,8.267745971679688,8.4064199924469
57,5.454977989196777,5.699798583984375,5.855942487716675,5.960785627365112,5.825118064880371,6.087293863296509,5.685632944107056,6.134433031082153,6.102759599685669,6.09426474571228,6.0876100063323975,6.101600170135498,6.303911209106445,6.135634899139404,6.218509912490845,8.624053716659546,8.502806425094604
58,5.436557292938232,5.72644305229187,5.822606563568115,5.967197418212891,5.712559700012207,6.047828197479248,5.562594652175903,6.026411294937134,6.025532245635986,6.035429239273071,6.028681755065918,6.138606548309326,6.013463258743286,6.028689622879028,6.036071538925171,8.58296251296997,8.462624549865723
59,5.381431579589844,5.59772253036499,5.7215564250946045,5.884875774383545,5.653373956680298,5.952634811401367,5.573641300201416,5.941954612731934,6.011322498321533,5.96908974647522,5.978837728500366,5.980754137039185,6.128424644470215,5.993924856185913,6.00116753578186,8.536429166793823,8.432430744171143
60,6.441723585128784,6.268237113952637,6.4215521812438965,6.576366662979126,6.321783065795898,6.6565842628479,6.1798930168151855,6.669583082199097,6.631371974945068,6.64518404006958,6.649740219116211,6.7812323570251465,6.675779819488525,6.680715322494507,6.667768239974976,11.517176628112793,9.683779954910278
61,5.510612726211548,5.722140312194824,5.844738245010376,5.982655048370361,5.754359722137451,6.078237056732178,5.642845392227173,6.023261547088623,6.080080032348633,6.088834762573242,6.089252710342407,6.069342613220215,6.249941110610962,6.093902826309204,6.101772308349609,8.54416537284851,8.545889377593994
62,5.520164489746094,5.878602027893066,5.849873065948486,6.202984571456909,5.8914690017700195,5.985226631164551,5.540435075759888,5.915701150894165,5.9882729053497314,5.8817455768585205,5.900782346725464,5.990727424621582,5.9064719676971436,5.891199827194214,5.899035692214966,8.037683010101318,8.326963901519775
63,5.414877891540527,5.639098405838013,5.782979488372803,5.994009971618652,5.708324670791626,6.0111963748931885,5.615357398986816,5.998898506164551,6.0609564781188965,6.049750804901123,6.0637781620025635,6.185816287994385,6.078555345535278,6.058777093887329,6.03788161277771,8.59359622001648,8.491458654403687
64,5.494596242904663,5.751199007034302,5.863028287887573,6.042494297027588,5.8211143016815186,6.056027412414551,5.623551368713379,5.982162237167358,5.977816820144653,6.0014142990112305,5.990065097808838,6.080581903457642,6.074987888336182,6.050567865371704,6.079981088638306,8.487486600875854,8.497530698776245
65,5.437482595443726,5.685785531997681,5.797257661819458,5.9431703090667725,5.7227137088775635,6.0121049880981445,5.608999490737915,6.022489309310913,6.024431228637695,6.040267467498779,6.068100452423096,6.1341681480407715,6.096977472305298,6.088768243789673,6.0785088539123535,8.476358413696289,8.521894931793213
66,5.4163689613342285,5.6507346630096436,5.787748098373413,6.005950689315796,5.70779275894165,6.009549856185913,5.619869947433472,6.089429616928101,6.056666851043701,6.067112445831299,6.053822994232178,6.1268298625946045,6.046019077301025,6.10863184928894,6.102907657623291,8.32611083984375,8.410390615463257
67,6.847418546676636,6.868822336196899,7.021551847457886,7.202290058135986,6.907581090927124,7.263583421707153,6.815207242965698,7.286370038986206,7.260788440704346,7.261024475097656,7.27854585647583,7.43468165397644,7.305373907089233,7.307053327560425,7.3066935539245605,10.578458309173584,9.249542236328125
68,5.605849504470825,5.732974290847778,5.853126525878906,6.008139610290527,5.783722162246704,6.007497549057007,5.572426080703735,6.039870738983154,5.975842475891113,6.042268753051758,6.04643702507019,6.178003311157227,6.068929195404053,6.068907260894775,6.106421232223511,8.607181310653687,8.543948888778687
69,5.437439918518066,5.66351318359375,5.7913970947265625,5.942519903182983,5.766895771026611,6.019227027893066,5.559304237365723,6.047977924346924,6.068902969360352,6.077664136886597,6.064071178436279,6.2016825675964355,6.0538623332977295,6.095175504684448,6.077186107635498,8.551233768463135,8.524626731872559
70,5.418168544769287,5.670681953430176,5.795105934143066,6.011908531188965,5.720199823379517,6.031536817550659,5.65076470375061,6.0779359340667725,6.052170991897583,6.072043418884277,6.031474828720093,6.12301778793335,6.077905893325806,6.11372184753418,6.078436374664307,8.358916282653809,8.433765649795532
71,5.423460245132446,5.674107313156128,5.824309349060059,5.973615646362305,5.728837966918945,6.068158864974976,5.651942491531372,6.054525375366211,6.067272663116455,6.054490327835083,6.036242485046387,6.032148122787476,6.235424280166626,6.093176364898682,6.038229703903198,8.321827411651611,8.40798807144165
72,5.47273325920105,5.690040111541748,5.816032886505127,5.986212491989136,5.750961780548096,6.11870265007019,5.644936800003052,6.0777223110198975,6.055611848831177,6.026743650436401,6.031706809997559,6.1716084480285645,6.107824325561523,6.071405649185181,6.069208145141602,8.578805923461914,8.530009031295776
73,5.796215295791626,5.98706579208374,6.081385374069214,6.313131809234619,5.968203067779541,6.321433782577515,5.831759929656982,6.400106191635132,6.297936201095581,6.418423175811768,6.2394068241119385,6.501708269119263,6.4334917068481445,6.03951096534729,6.01473069190979,8.29976201057434,8.457546949386597
74,5.58817720413208,5.725290298461914,5.83202052116394,5.965036392211914,5.760872840881348,6.043376684188843,5.826785564422607,6.108339548110962,5.988205909729004,6.389502286911011,6.524533987045288,6.29947566986084,6.0405168533325195,6.174996852874756,6.634916067123413,9.180284023284912,8.929863452911377
75,5.647895574569702,5.853879690170288,5.931292772293091,6.166707992553711,5.820811033248901,6.2420432567596436,5.678374767303467,6.240096092224121,6.115250110626221,6.2507240772247314,6.06746506690979,6.362940073013306,6.231829643249512,6.026215076446533,5.984869480133057,8.223930835723877,8.392917394638062
76,5.470206260681152,5.71613073348999,5.857966661453247,5.983543395996094,5.807427644729614,6.126929521560669,5.6892335414886475,6.114969491958618,6.069159507751465,6.073895454406738,6.069252252578735,6.188444375991821,6.117751598358154,6.073906421661377,6.147334575653076,8.484743595123291,8.546289443969727
77,5.673395156860352,5.754578351974487,6.005008935928345,6.040682077407837,5.95160174369812,6.06045126914978,5.777479410171509,6.104029178619385,6.218252182006836,6.1430346965789795,6.211316108703613,6.4041664600372314,6.10469651222229,6.022970676422119,6.008943557739258,8.317707061767578,8.398343086242676
78,5.371150016784668,5.6331467628479,5.7315826416015625,5.865163087844849,5.647698640823364,5.999760627746582,5.5390400886535645,5.953809499740601,5.9579994678497314,5.9835121631622314,5.979992389678955,6.101924657821655,5.989060878753662,5.9730305671691895,5.993883371353149,8.503258466720581,8.432445287704468
79,5.5183844566345215,5.646653413772583,5.764475107192993,5.9219372272491455,5.695464611053467,5.994588136672974,5.5905373096466064,6.0278966426849365,6.018733024597168,6.023012161254883,6.010574102401733,6.004412412643433,6.154222249984741,6.039781332015991,6.046520709991455,8.492948055267334,8.463440418243408
80,5.591639757156372,5.703036308288574,5.8166422843933105,5.9666736125946045,5.759538888931274,6.005995750427246,5.632244348526001,6.033429861068726,6.034271478652954,6.045130252838135,6.037963390350342,5.981466770172119,6.2805235385894775,6.061597108840942,5.998364686965942,8.242653131484985,8.429136991500854
81,5.444052696228027,5.758815050125122,5.826683759689331,5.975985527038574,5.753309726715088,6.112759828567505,5.666501522064209,6.06280517578125,6.108447551727295,6.126907825469971,6.123148679733276,6.261920928955078,6.139580488204956,6.130568742752075,6.177362680435181,8.810900211334229,8.598879337310791
82,5.424926280975342,5.654374361038208,5.784806251525879,5.919210433959961,5.783299684524536,5.981903553009033,5.583001613616943,6.056927442550659,6.046894311904907,6.052055597305298,6.077199935913086,6.235365629196167,6.076838254928589,6.072356224060059,6.153953552246094,8.58870267868042,8.530400037765503
83,5.568884372711182,5.917158365249634,5.992059707641602,6.164404392242432,5.925068140029907,6.19675350189209,5.858688831329346,6.162393808364868,5.951699256896973,5.933603763580322,5.969340085983276,5.986908435821533,5.912340879440308,5.911476373672485,5.911840200424194,8.084194421768188,8.33459210395813
84,5.452649116516113,5.727194309234619,5.8152360916137695,5.963768005371094,5.675094842910767,5.928756475448608,5.554034471511841,5.898047685623169,5.905324459075928,5.907418489456177,5.915423631668091,6.009739875793457,5.941811800003052,5.940665006637573,5.941881418228149,8.645696878433228,8.369059324264526
85,5.346819639205933,5.619589805603027,5.705350160598755,5.867764711380005,5.619393348693848,5.9585816860198975,5.5024895668029785,5.9234302043914795,5.916460037231445,5.911251783370972,5.9022767543792725,6.02576470375061,5.92223048210144,5.923900127410889,5.937760591506958,8.369054317474365,8.272254943847656
86,5.45050835609436,5.734321117401123,5.864957571029663,5.985797882080078,5.804125070571899,6.126268148422241,5.703849792480469,6.120908260345459,6.081315755844116,6.071538686752319,6.072565317153931,6.200944900512695,6.173601388931274,6.070669651031494,6.108109712600708,8.305758237838745,8.511255979537964
87,5.5448291301727295,5.680324554443359,5.787522077560425,5.953510284423828,5.749898672103882,6.062158107757568,5.59953761100769,6.065517425537109,6.061856031417847,6.06311559677124,6.065779685974121,6.17517614364624,6.10825252532959,6.106910705566406,6.126018762588501,8.776936054229736,8.580406188964844
88,5.454244613647461,5.725790977478027,5.832166910171509,6.000513315200806,5.7950921058654785,6.009703159332275,5.63829493522644,5.965843439102173,5.950119733810425,5.994399785995483,5.9860546588897705,6.081128358840942,6.037071943283081,6.054753303527832,6.085047960281372,8.544195175170898,8.503694772720337
89,5.4013991355896,5.631909370422363,5.780115842819214,5.88018274307251,5.6531054973602295,5.907162666320801,5.537452697753906,5.934272766113281,5.918806314468384,5.919192314147949,5.913900375366211,6.024578809738159,5.950904369354248,5.929594993591309,5.9353392124176025,8.097089290618896,8.345915794372559
90,5.488022327423096,5.704510688781738,5.818687677383423,5.97473669052124,5.787993907928467,6.050648212432861,5.606927871704102,6.05563759803772,6.085261821746826,6.086479425430298,6.074481248855591,6.203182935714722,6.113947629928589,6.109394073486328,6.126446962356567,8.536974906921387,8.524795055389404
91,6.593894958496094,6.444721698760986,6.589449167251587,6.761017560958862,6.488977670669556,6.845755100250244,6.387827396392822,6.893592834472656,6.851839303970337,6.850651979446411,6.838911056518555,6.984328746795654,6.884681224822998,6.883409738540649,6.89002537727356,10.062932252883911,9.810868740081787
92,6.503185272216797,6.360664129257202,6.499988317489624,6.6545960903167725,6.389127254486084,6.706646680831909,6.238223552703857,6.69686484336853,6.688389778137207,6.7065253257751465,6.691298723220825,6.824014902114868,6.716525077819824,6.720041275024414,6.7271223068237305,10.699416399002075,9.712422370910645
93,5.447707414627075,5.699188232421875,5.807035207748413,5.945301294326782,5.7284770011901855,5.976907730102539,5.611167669296265,5.998960971832275,6.000664710998535,6.007349252700806,6.000899791717529,6.1080334186553955,6.0086565017700195,6.011997938156128,6.009649276733398,8.173061609268188,8.450960397720337
94,5.49438738822937,5.763176918029785,5.842631578445435,5.994427442550659,5.6995556354522705,5.973344564437866,5.585829734802246,5.947953939437866,5.938028573989868,5.951114892959595,5.950128793716431,6.054927110671997,5.963276386260986,5.956114292144775,5.961756944656372,8.19252896308899,8.44230055809021
95,5.475037574768066,5.625691175460815,5.7149107456207275,5.871810674667358,5.723543643951416,5.968416213989258,5.555959224700928,5.976449012756348,5.966260194778442,5.967552661895752,5.97075343132019,5.967572927474976,6.122798681259155,6.001187324523926,6.010745525360107,8.911068439483643,8.407700300216675
96,5.384740829467773,5.601285934448242,5.7375781536102295,5.887998104095459,5.660301923751831,5.99913763999939,5.565186500549316,5.9596498012542725,5.9627745151519775,5.950327396392822,5.94150447845459,5.943233489990234,6.138202428817749,6.026276350021362,5.952434062957764,8.31888747215271,8.331823110580444
