Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
61,5.378058671951294,5.640362501144409,5.755443334579468,5.881444454193115,5.651536226272583,5.9293437004089355,5.538806438446045,5.91951322555542,5.907715559005737,5.894567489624023,5.913097858428955,6.0519092082977295,5.986016511917114,5.966608047485352,5.985400199890137,8.262791633605957,8.380815029144287
62,5.407908916473389,5.631403684616089,5.9304986000061035,6.017541885375977,5.790353536605835,6.123677730560303,5.668461322784424,6.170214414596558,6.067224979400635,6.14270281791687,6.170729875564575,6.165558338165283,6.41340708732605,6.168245315551758,6.229639291763306,8.896387577056885,8.70015263557434
63,5.7187089920043945,5.950023889541626,6.124833583831787,6.222088813781738,6.018495082855225,6.353689193725586,6.0199573040008545,6.483844995498657,6.360448598861694,6.371124505996704,6.471375226974487,6.4988274574279785,6.334825038909912,6.435264348983765,6.190900087356567,8.80972409248352,9.007866859436035
64,5.458562135696411,5.6379077434539795,5.737425327301025,5.86084771156311,5.687901258468628,5.908066749572754,5.514962673187256,5.906062126159668,5.916694402694702,5.907090425491333,5.915555238723755,6.041233777999878,5.991487741470337,6.029198169708252,6.024414539337158,8.716889381408691,8.433634757995605
65,5.420479774475098,5.6325531005859375,5.757410287857056,5.9182448387146,5.7108330726623535,5.9712748527526855,5.549501657485962,5.938052177429199,5.933306694030762,5.975669860839844,5.949910640716553,6.074730634689331,5.986423969268799,5.9843034744262695,6.00182580947876,8.38761281967163,8.422301292419434
66,5.736697435379028,5.9754016399383545,6.072748184204102,6.398605585098267,6.084660291671753,6.6426098346710205,5.973969221115112,6.340152978897095,6.36010479927063,6.317400932312012,6.282293319702148,6.426570653915405,6.6899402141571045,6.421170949935913,6.455408573150635,9.106610536575317,8.587910652160645
67,5.423720836639404,6.0191638469696045,5.978505849838257,6.299678325653076,5.8491902351379395,6.514554738998413,5.594165802001953,6.3413403034210205,6.334722995758057,6.6025049686431885,5.9727232456207275,6.088918685913086,5.984587907791138,6.005199193954468,5.989999532699585,8.161274194717407,8.361974000930786
68,5.557846307754517,5.627310752868652,5.743282794952393,5.872788429260254,5.671275615692139,5.922107696533203,5.548388242721558,5.9430015087127686,5.929202079772949,5.913973331451416,5.933139085769653,5.91078782081604,6.0359251499176025,5.935932159423828,5.934447526931763,8.328890800476074,8.361694812774658
69,5.899298667907715,6.185061693191528,6.301361322402954,6.476289987564087,6.225398302078247,6.481343507766724,6.085566997528076,6.447319507598877,6.505579233169556,6.493123292922974,6.480340003967285,6.5210630893707275,6.6699347496032715,6.515739440917969,6.4897308349609375,8.860066652297974,9.030901670455933
70,5.707947731018066,5.935970306396484,6.032092809677124,6.36552619934082,6.0584397315979,6.462594509124756,5.947565317153931,6.265878915786743,6.318780422210693,6.288128137588501,6.23999285697937,6.408916711807251,6.635348558425903,6.3804638385772705,6.416496992111206,9.075388431549072,8.47490644454956
71,5.553867340087891,5.787127494812012,5.894320011138916,6.051097393035889,5.863731145858765,6.088348627090454,5.690373420715332,6.044370651245117,6.0919108390808105,6.112372159957886,6.032930850982666,6.140289306640625,6.254340410232544,6.132541656494141,6.19416880607605,8.613271236419678,8.667257070541382
72,5.53521203994751,5.786533355712891,5.915411949157715,6.0867931842803955,5.7975685596466064,6.188982248306274,5.690382957458496,6.151125431060791,6.181196928024292,6.192813396453857,6.205494165420532,6.3109211921691895,6.229230642318726,6.209635496139526,6.142042398452759,8.608381271362305,8.494507789611816
73,5.38269567489624,5.6206183433532715,5.727214336395264,5.881700277328491,5.632629871368408,5.939178466796875,5.511929273605347,5.968904733657837,5.927178144454956,5.9743406772613525,5.918093681335449,6.052988052368164,5.977763652801514,5.958327770233154,5.965926170349121,8.49862551689148,8.49057412147522
74,5.496140480041504,5.765592575073242,5.905086517333984,6.027250289916992,5.808672666549683,6.11144232749939,5.753844499588013,6.073575496673584,6.034187316894531,6.338560581207275,6.3484649658203125,6.112787961959839,6.230105400085449,6.203932523727417,6.36958909034729,9.001984357833862,8.738484144210815
75,5.432301044464111,5.684350490570068,5.769911527633667,5.9194324016571045,5.687670707702637,5.9782655239105225,5.572286605834961,6.036911725997925,6.003571033477783,6.020575284957886,5.977480411529541,5.989830493927002,6.15419602394104,6.009210824966431,6.012535572052002,8.530933141708374,8.566234827041626
76,5.511464834213257,5.754563808441162,5.89199686050415,6.068360805511475,5.779228210449219,6.182391166687012,5.660122394561768,6.104381084442139,6.198392391204834,6.161722660064697,6.17487645149231,6.284282445907593,6.191932916641235,6.184971809387207,6.1067469120025635,8.610002279281616,8.486966848373413
77,5.401317834854126,5.636467695236206,5.730717897415161,5.901053190231323,5.674720764160156,5.975775480270386,5.520756959915161,6.011698007583618,5.94247031211853,6.0428526401519775,5.96619439125061,6.107074737548828,6.010297060012817,6.0018086433410645,6.010732173919678,8.646972417831421,8.471329927444458
78,5.566013813018799,5.63551664352417,5.752277612686157,5.896191358566284,5.690371990203857,5.967087507247925,5.530317306518555,5.931540012359619,5.932904481887817,5.920017719268799,5.945645332336426,6.040144681930542,5.956324100494385,5.96306300163269,5.951327085494995,8.39330267906189,8.379232406616211
79,5.506792783737183,5.760284900665283,5.862515449523926,5.992002725601196,5.770588159561157,6.013157844543457,5.596948862075806,6.000440359115601,6.027130365371704,6.034645318984985,6.021503925323486,6.147055149078369,6.073030710220337,6.076056480407715,6.050995349884033,8.324546575546265,8.468022108078003
80,5.603150367736816,5.708606719970703,6.026380777359009,6.3713719844818115,6.084433317184448,6.310943841934204,5.812224626541138,6.004505395889282,5.971752166748047,5.980120897293091,6.312017440795898,6.297667741775513,6.103826284408569,6.017102241516113,6.087161064147949,8.54774808883667,8.548813819885254
81,5.558620452880859,5.631702899932861,5.770023822784424,5.900861024856567,5.690513372421265,5.95183539390564,5.549381732940674,5.945791006088257,5.945965528488159,5.94191837310791,5.9717857837677,6.07595157623291,5.976378440856934,5.980452060699463,5.970398664474487,8.275563955307007,8.4247727394104
82,5.451934337615967,5.675427675247192,5.770424842834473,5.917048931121826,5.7020368576049805,5.96885085105896,5.5806639194488525,5.962647199630737,5.977957248687744,6.000910997390747,5.947219371795654,6.084881067276001,6.001501083374023,5.98615026473999,5.989014148712158,8.330590724945068,8.428680181503296
83,5.517588138580322,5.750269651412964,5.899538278579712,6.059570789337158,5.822967529296875,6.1613616943359375,5.67528510093689,6.125169038772583,6.107806921005249,6.1379828453063965,6.141180515289307,6.137112379074097,6.372907638549805,6.194974899291992,6.205655574798584,8.728730916976929,8.541725158691406
84,5.447761297225952,5.68632173538208,5.836753845214844,6.009023666381836,5.7576682567596436,6.103911638259888,5.634878396987915,6.073626279830933,6.069963216781616,6.082948207855225,6.094101190567017,6.229993104934692,6.201155185699463,6.187154054641724,6.162317991256714,8.620348453521729,8.479066371917725
85,5.544174432754517,5.787819147109985,5.962709426879883,6.040731191635132,5.7957940101623535,5.992164373397827,5.705353498458862,6.194325923919678,6.2266035079956055,6.263298034667969,6.301403760910034,6.334950923919678,6.246938467025757,6.390051603317261,6.366827487945557,8.900827169418335,8.603756666183472
86,5.447413921356201,5.673717498779297,5.786884069442749,5.931062459945679,5.727445840835571,5.982518672943115,5.569077730178833,6.002600908279419,5.9672417640686035,6.007948398590088,5.994408845901489,6.108600616455078,6.005458831787109,6.000998020172119,6.044088125228882,8.43198013305664,8.493212223052979
87,5.44944167137146,5.668320178985596,5.7926061153411865,5.960158348083496,5.698857307434082,5.99058723449707,5.6240174770355225,6.055562257766724,6.000802278518677,6.012009620666504,6.019189119338989,6.155218601226807,6.061619758605957,6.070278644561768,6.033506870269775,8.412809371948242,8.51478123664856
88,5.491219997406006,5.676198244094849,5.755996227264404,5.8846275806427,5.666228532791138,5.920078754425049,5.530578374862671,5.9286322593688965,5.927139520645142,5.92400598526001,5.9355809688568115,6.070740699768066,6.009462356567383,6.037766695022583,6.046265363693237,8.641119241714478,8.450311422348022
89,5.374870538711548,5.669782400131226,5.7397141456604,5.8780012130737305,5.663117170333862,5.963415622711182,5.609563827514648,6.080640554428101,6.131716966629028,6.154273271560669,6.185574769973755,6.1185462474823,6.252289772033691,6.277951717376709,6.255756855010986,8.492393970489502,8.42630934715271
90,5.555258750915527,5.900139331817627,6.022315979003906,5.995206594467163,5.758479356765747,6.093080520629883,5.916597843170166,6.345472097396851,6.260909080505371,5.96702766418457,5.956021308898926,6.089933395385742,6.016499042510986,5.981151580810547,5.995577096939087,29.38534903526306,8.414449214935303
91,5.452801704406738,5.708363771438599,5.815352439880371,5.990442276000977,5.713883876800537,6.027812480926514,5.5975892543792725,5.993682622909546,6.011716365814209,6.01784086227417,6.054086208343506,6.150348424911499,6.064687967300415,6.013718128204346,6.007631778717041,8.352279901504517,8.425494194030762
92,5.761937379837036,6.12592625617981,6.163997650146484,6.427355766296387,6.127832412719727,6.522689342498779,6.0402960777282715,6.4535698890686035,6.6178669929504395,6.428204298019409,6.177833318710327,6.3067004680633545,6.1569273471832275,5.99195122718811,5.9946534633636475,8.18969202041626,8.446251153945923
93,5.431527137756348,5.675692558288574,5.817271709442139,5.984265089035034,5.718826532363892,6.125510215759277,5.602886438369751,6.03777551651001,6.0808186531066895,6.073771715164185,6.05205225944519,6.045079469680786,6.282848358154297,6.106096506118774,6.13185977935791,8.7610604763031,8.412264347076416
94,5.42586612701416,5.664239883422852,5.806023597717285,5.970254898071289,5.738821029663086,6.080925226211548,5.6136651039123535,6.0296173095703125,6.0223846435546875,6.023247957229614,6.051982164382935,6.189056158065796,6.135492563247681,6.10273003578186,6.125529527664185,8.61800503730774,8.428002119064331
95,5.407305002212524,5.627563238143921,5.731548309326172,5.908058404922485,5.658803939819336,5.9292356967926025,5.571208238601685,5.994239330291748,5.932907342910767,5.940707445144653,5.952052354812622,6.074724435806274,5.98616886138916,6.015351295471191,5.966817617416382,8.441422939300537,8.397616624832153
96,5.405325174331665,5.626126050949097,5.733055114746094,5.883348226547241,5.692006826400757,5.933112144470215,5.530914783477783,5.950408220291138,5.91093111038208,5.940968751907349,5.9279162883758545,6.061249494552612,5.982684373855591,5.972015380859375,5.998804569244385,8.271981716156006,8.423210859298706
