Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
12,1.0033528804779053,1.0207090377807617,1.0770573616027832,1.0569984912872314,1.0515613555908203,1.055755376815796,1.0221326351165771,1.084169626235962,1.083892822265625,1.059574842453003,1.0791049003601074,1.0850205421447754,1.0588526725769043,1.0889809131622314,1.1085083484649658,2.0656239986419678,1.5801503658294678
13,1.2076284885406494,1.0491762161254883,1.0671610832214355,1.0782115459442139,1.074981927871704,1.0812649726867676,1.0268871784210205,1.096665620803833,1.078561544418335,1.065948247909546,1.0733532905578613,1.0673904418945312,1.0612339973449707,1.0747394561767578,1.068117618560791,2.863518238067627,1.592879056930542
14,1.360532522201538,1.6939847469329834,1.2971644401550293,1.4198927879333496,1.340233564376831,1.214792013168335,1.2813818454742432,1.2637126445770264,1.3189060688018799,1.1101808547973633,1.0942044258117676,1.1279072761535645,1.1417810916900635,1.0891211032867432,1.1172435283660889,2.202582597732544,1.6989123821258545
15,1.0132801532745361,1.0392541885375977,1.074718952178955,1.0691492557525635,1.0929858684539795,1.0777349472045898,1.0284924507141113,1.0560595989227295,1.0604462623596191,1.0729930400848389,1.0701842308044434,1.069561243057251,1.0630567073822021,1.0656847953796387,1.0553550720214844,1.9835808277130127,1.5638489723205566
16,1.020284652709961,1.048882007598877,1.0810976028442383,1.0795421600341797,1.103790283203125,1.094736099243164,1.0415642261505127,1.0693268775939941,1.071531057357788,1.0807359218597412,1.0828070640563965,1.0725607872009277,1.072004795074463,1.0763208866119385,1.069246530532837,1.9814379215240479,1.5788774490356445
17,1.0291693210601807,1.0627710819244385,1.1245942115783691,1.1194846630096436,1.0883917808532715,1.1007616519927979,1.0642249584197998,1.0831325054168701,1.0722455978393555,1.0795326232910156,1.0750162601470947,1.0745372772216797,1.0755746364593506,1.0797326564788818,1.0857470035552979,2.061317205429077,1.6009788513183594
18,1.2312214374542236,1.044996976852417,1.0678720474243164,1.0802595615386963,1.0732612609863281,1.077239751815796,1.0318787097930908,1.0792367458343506,1.0793423652648926,1.0613617897033691,1.0784013271331787,1.071512222290039,1.0634725093841553,1.0781903266906738,1.0694262981414795,2.8497228622436523,1.5794856548309326
19,1.0145375728607178,1.0435867309570312,1.0953950881958008,1.0885329246520996,1.0728652477264404,1.0664100646972656,1.0484769344329834,1.0714378356933594,1.0560297966003418,1.0663843154907227,1.0604350566864014,1.0585801601409912,1.0618813037872314,1.0604431629180908,1.068997859954834,2.0715291500091553,1.5712299346923828
20,1.1332511901855469,1.0271100997924805,1.063638687133789,1.0629596710205078,1.0512523651123047,1.054497480392456,1.0229511260986328,1.0581955909729004,1.0669045448303223,1.0738227367401123,1.057983160018921,1.056633710861206,1.055176019668579,1.0614268779754639,1.055410623550415,2.7051897048950195,1.5659239292144775
21,1.1318199634552002,1.0129036903381348,1.0684804916381836,1.0614631175994873,1.047175645828247,1.045464038848877,1.047337293624878,1.0688660144805908,1.0607116222381592,1.0712554454803467,1.060377597808838,1.0491411685943604,1.0572187900543213,1.0577571392059326,1.0596287250518799,2.709831953048706,1.5568416118621826
22,1.3449270725250244,1.1748034954071045,1.2074921131134033,1.2256598472595215,1.2204794883728027,1.182786226272583,1.1624608039855957,1.1994116306304932,1.205495834350586,1.4690091609954834,1.6583495140075684,1.5139198303222656,1.1821789741516113,1.1921582221984863,1.1772236824035645,2.355665683746338,1.7398312091827393
23,1.179961919784546,1.016453742980957,1.0491745471954346,1.0581355094909668,1.0464701652526855,1.0473029613494873,1.0217909812927246,1.0539538860321045,1.0542819499969482,1.0540049076080322,1.0536413192749023,1.0547502040863037,1.057891607284546,1.0611751079559326,1.0584590435028076,4.028946399688721,1.557187795639038
24,1.0242514610290527,1.0127925872802734,1.0471436977386475,1.1018133163452148,1.0937411785125732,1.1007115840911865,1.0622389316558838,1.1039628982543945,1.0949532985687256,1.053316593170166,1.0503604412078857,1.062807321548462,1.1037440299987793,1.088202953338623,1.1860620975494385,2.2519891262054443,1.6603236198425293
25,1.0012576580047607,1.0291941165924072,1.061521291732788,1.0590834617614746,1.0528898239135742,1.054295539855957,1.02974534034729,1.1133272647857666,1.1229047775268555,1.0856759548187256,1.057081937789917,1.057244062423706,1.059659719467163,1.0575590133666992,1.0622413158416748,1.9650053977966309,1.5590341091156006
26,1.0301148891448975,1.0294387340545654,1.064544916152954,1.1069583892822266,1.1000921726226807,1.1016604900360107,1.0690486431121826,1.1098616123199463,1.096104383468628,1.0697245597839355,1.0630862712860107,1.0865709781646729,1.099647045135498,1.1120679378509521,1.195591926574707,2.26745867729187,1.6770155429840088
27,0.9990792274475098,1.0272455215454102,1.056689739227295,1.0656540393829346,1.0452542304992676,1.0552618503570557,1.0240013599395752,1.0718600749969482,1.089770793914795,1.0524177551269531,1.0534346103668213,1.0542080402374268,1.0536673069000244,1.0528483390808105,1.0571582317352295,2.1091060638427734,1.6302225589752197
28,1.0374765396118164,1.0360376834869385,1.0868606567382812,1.0796058177947998,1.0462510585784912,1.0510640144348145,1.0183970928192139,1.0674304962158203,1.060420274734497,1.0655415058135986,1.0551164150238037,1.080169916152954,1.0598413944244385,1.0680067539215088,1.0658609867095947,1.980372667312622,1.5685350894927979
29,1.1232454776763916,1.0178029537200928,1.0513458251953125,1.0526697635650635,1.040677785873413,1.049480676651001,1.0120348930358887,1.045989751815796,1.0531599521636963,1.0600481033325195,1.0440199375152588,1.0435338020324707,1.0447072982788086,1.0445027351379395,1.0487210750579834,2.8732593059539795,1.5457971096038818
30,1.0222136974334717,1.0316791534423828,1.0637974739074707,1.0612962245941162,1.051466703414917,1.0616872310638428,1.0304160118103027,1.0618646144866943,1.0543382167816162,1.0633354187011719,1.0585544109344482,1.0549802780151367,1.0599582195281982,1.0607798099517822,1.0614385604858398,2.055935859680176,1.5809288024902344
31,1.2012121677398682,1.037757396697998,1.05137038230896,1.0785977840423584,1.1084239482879639,1.062256097793579,1.0247416496276855,1.081272840499878,1.0707554817199707,1.0548737049102783,1.0559113025665283,1.065474033355713,1.050647497177124,1.0758616924285889,1.0666792392730713,2.9430763721466064,1.5826551914215088
32,1.2125613689422607,1.0414268970489502,1.0655474662780762,1.0726280212402344,1.083857774734497,1.0742063522338867,1.0318655967712402,1.089240312576294,1.0788788795471191,1.062114953994751,1.0687990188598633,1.069542407989502,1.0586466789245605,1.068737506866455,1.0665271282196045,2.8822154998779297,1.57668137550354
33,1.1690115928649902,1.1302194595336914,1.1697635650634766,1.2173755168914795,1.1246929168701172,1.173210620880127,1.2300784587860107,1.161088466644287,1.1707935333251953,1.1767761707305908,1.1759033203125,1.1726906299591064,1.1314771175384521,1.1737313270568848,1.174943208694458,3.42806339263916,1.6686820983886719
34,1.0043628215789795,1.034914255142212,1.0624332427978516,1.0560808181762695,1.0487191677093506,1.052527904510498,1.0306270122528076,1.05869722366333,1.050849437713623,1.0508949756622314,1.0524015426635742,1.0514798164367676,1.0515780448913574,1.0493919849395752,1.0519123077392578,1.9477128982543945,1.5526719093322754
35,1.013427972793579,1.0352098941802979,1.066483974456787,1.0640053749084473,1.061584711074829,1.0644171237945557,1.0293049812316895,1.0632197856903076,1.0678999423980713,1.0714728832244873,1.0690393447875977,1.0662193298339844,1.0675745010375977,1.0695676803588867,1.0811192989349365,1.9759385585784912,1.58247971534729
36,1.2027578353881836,1.0398633480072021,1.0570652484893799,1.072594404220581,1.1025452613830566,1.079963207244873,1.0268669128417969,1.093459129333496,1.0776147842407227,1.0681207180023193,1.074385166168213,1.0699727535247803,1.0609562397003174,1.074112892150879,1.0683283805847168,2.8591694831848145,1.5830395221710205
37,1.0022542476654053,1.0192792415618896,1.053013801574707,1.0545282363891602,1.039947509765625,1.0481493473052979,1.015228509902954,1.0674529075622559,1.0596964359283447,1.0569281578063965,1.0565614700317383,1.0578408241271973,1.0568077564239502,1.059516191482544,1.0627973079681396,1.981278419494629,1.5582809448242188
38,1.1325263977050781,1.0153956413269043,1.0727381706237793,1.0615458488464355,1.0442335605621338,1.0428352355957031,1.0445754528045654,1.0660316944122314,1.060464859008789,1.067253589630127,1.0615603923797607,1.0470411777496338,1.0557570457458496,1.056025505065918,1.0583293437957764,2.723599433898926,1.5645556449890137
39,1.4357914924621582,1.1642415523529053,1.1608829498291016,1.1709809303283691,1.144240140914917,1.3045823574066162,1.6923608779907227,1.7274422645568848,1.72477126121521,1.1960110664367676,1.5273113250732422,1.5957026481628418,1.8554279804229736,1.362126350402832,1.2639875411987305,2.2746386528015137,1.6722333431243896
40,1.0953123569488525,1.1210391521453857,1.160799503326416,1.1672356128692627,1.1614322662353516,1.1740601062774658,1.1311445236206055,1.1566250324249268,1.1350643634796143,1.1445989608764648,1.1462464332580566,1.1431465148925781,1.1610572338104248,1.1738557815551758,1.168649673461914,2.1252641677856445,1.7351303100585938
41,1.1848077774047852,1.027541160583496,1.0665104389190674,1.062678337097168,1.0546543598175049,1.0537209510803223,1.0247166156768799,1.0612151622772217,1.0613834857940674,1.0619277954101562,1.0628550052642822,1.0623509883880615,1.0628061294555664,1.0627095699310303,1.063645601272583,3.9302475452423096,1.569735050201416
42,1.1240265369415283,1.024785041809082,1.059204339981079,1.0608084201812744,1.0461711883544922,1.056032419204712,1.0244529247283936,1.0579359531402588,1.0604877471923828,1.069164514541626,1.0554726123809814,1.0569941997528076,1.0558750629425049,1.0617475509643555,1.0549635887145996,2.7373464107513428,1.5593280792236328
43,1.001692771911621,1.030885934829712,1.0626513957977295,1.0658445358276367,1.0483205318450928,1.056518793106079,1.028061866760254,1.0749411582946777,1.09743070602417,1.0575261116027832,1.054262638092041,1.058436393737793,1.0563907623291016,1.058992624282837,1.0664913654327393,2.125178337097168,1.640472173690796
44,1.948868989944458,1.9340379238128662,1.988698959350586,1.9942467212677002,1.9719130992889404,1.9744091033935547,1.9138355255126953,1.9844419956207275,1.9913396835327148,1.9956014156341553,1.9839918613433838,1.985701084136963,1.9890761375427246,1.9894111156463623,1.9941298961639404,23.502782583236694,2.9363198280334473
45,1.2010998725891113,1.0453221797943115,1.0558373928070068,1.0869414806365967,1.088965892791748,1.0684986114501953,1.0187249183654785,1.0912871360778809,1.0789823532104492,1.0678541660308838,1.0558621883392334,1.0762853622436523,1.056562900543213,1.0784530639648438,1.075573205947876,2.8826990127563477,1.575044870376587
46,1.059227705001831,1.0798418521881104,1.1237647533416748,1.1400079727172852,1.1201601028442383,1.1361808776855469,1.102863073348999,1.1052401065826416,1.089811086654663,1.0696465969085693,1.0694539546966553,1.0767300128936768,1.0979607105255127,1.1111433506011963,1.1533803939819336,2.210632085800171,1.7143440246582031
47,1.0496203899383545,1.0148298740386963,1.0512840747833252,1.0565824508666992,1.0454063415527344,1.0456657409667969,1.021207332611084,1.0504655838012695,1.0476932525634766,1.045778751373291,1.0457260608673096,1.0483307838439941,1.0475125312805176,1.0486135482788086,1.0536620616912842,2.053687810897827,1.559788703918457
48,1.0292704105377197,1.0381534099578857,1.0668175220489502,1.0586001873016357,1.0543129444122314,1.0706355571746826,1.0464494228363037,1.067363977432251,1.0577731132507324,1.0757861137390137,1.0685029029846191,1.0685455799102783,1.0680577754974365,1.067688226699829,1.0756809711456299,2.073502779006958,1.5943453311920166
49,1.0092175006866455,1.0220866203308105,1.0530776977539062,1.0502066612243652,1.0392100811004639,1.0452065467834473,1.0165503025054932,1.0505294799804688,1.0536246299743652,1.05155611038208,1.0477991104125977,1.051659345626831,1.0502264499664307,1.0516412258148193,1.051490306854248,1.9843571186065674,1.5498454570770264
50,1.0029997825622559,1.0303220748901367,1.059605598449707,1.0526344776153564,1.0462090969085693,1.0514817237854004,1.0311756134033203,1.059138298034668,1.04921555519104,1.0529780387878418,1.0529651641845703,1.0519771575927734,1.048675537109375,1.0499200820922852,1.0555531978607178,1.9683654308319092,1.5527191162109375
51,1.917712688446045,1.9032869338989258,1.9597046375274658,1.9635493755340576,1.9446961879730225,1.943864107131958,1.8899610042572021,1.9538917541503906,1.9493086338043213,1.960340976715088,1.9550213813781738,1.9559309482574463,1.9610435962677002,1.9529831409454346,1.9585189819335938,23.954214096069336,2.904855728149414
52,1.0120668411254883,1.026416301727295,1.0618867874145508,1.0598087310791016,1.0514657497406006,1.053779125213623,1.0276515483856201,1.1170392036437988,1.1236720085144043,1.0892844200134277,1.0646860599517822,1.0609989166259766,1.062455415725708,1.0615379810333252,1.068526029586792,1.963449239730835,1.5625109672546387
53,1.0121526718139648,1.0286874771118164,1.0615127086639404,1.0635602474212646,1.0522418022155762,1.0613572597503662,1.0281760692596436,1.0638318061828613,1.0663256645202637,1.0642154216766357,1.0653505325317383,1.0679612159729004,1.065314769744873,1.062847375869751,1.0679280757904053,1.9675776958465576,1.5788147449493408
54,0.9965367317199707,1.0192911624908447,1.0562937259674072,1.0557146072387695,1.0497448444366455,1.0542922019958496,1.0251755714416504,1.1129264831542969,1.1235356330871582,1.0851714611053467,1.0583369731903076,1.0599520206451416,1.061025857925415,1.0593745708465576,1.0661234855651855,1.950225591659546,1.5600135326385498
55,1.0056865215301514,1.0177443027496338,1.051727056503296,1.0547926425933838,1.0406608581542969,1.0483148097991943,1.0162127017974854,1.0489625930786133,1.0536658763885498,1.0529706478118896,1.0518109798431396,1.052175760269165,1.0530552864074707,1.053593397140503,1.0509097576141357,1.971815586090088,1.5662841796875
56,1.9365441799163818,1.9193744659423828,1.972501516342163,1.9836881160736084,1.9555373191833496,1.9575002193450928,1.9078304767608643,1.972883939743042,1.9680755138397217,1.975144863128662,1.977003812789917,1.9685206413269043,1.9710941314697266,1.97275972366333,1.9749038219451904,23.709612369537354,2.9182236194610596
57,1.00742506980896,1.0186355113983154,1.0533607006072998,1.0533733367919922,1.0426065921783447,1.0470843315124512,1.0153613090515137,1.048342227935791,1.053823709487915,1.0503296852111816,1.052293062210083,1.052722692489624,1.0499346256256104,1.0504140853881836,1.0501086711883545,1.976395606994629,1.5521266460418701
58,1.3091256618499756,1.142266035079956,1.1509225368499756,1.1966793537139893,1.2033984661102295,1.144207239151001,1.1119060516357422,1.1667876243591309,1.1970219612121582,1.1937108039855957,1.1838271617889404,1.1563310623168945,1.2027957439422607,1.160825252532959,1.1278376579284668,2.408865213394165,1.830796718597412
59,0.990976095199585,1.0138335227966309,1.0544064044952393,1.051459550857544,1.043243408203125,1.048123836517334,1.0171561241149902,1.054701566696167,1.0514321327209473,1.0528192520141602,1.0516586303710938,1.054431438446045,1.0552809238433838,1.0496973991394043,1.0544090270996094,1.9890210628509521,1.5489425659179688
60,1.02571439743042,1.039299726486206,1.0671894550323486,1.0585060119628906,1.0507605075836182,1.0649917125701904,1.0388691425323486,1.0658855438232422,1.0595107078552246,1.0701720714569092,1.0647530555725098,1.0609617233276367,1.0644102096557617,1.0657145977020264,1.070239543914795,2.0626583099365234,1.5822229385375977
61,1.031008243560791,1.0654187202453613,1.1303558349609375,1.1285626888275146,1.0968945026397705,1.1044566631317139,1.0835473537445068,1.083763599395752,1.0790460109710693,1.0766613483428955,1.0777466297149658,1.0790817737579346,1.0846846103668213,1.0869815349578857,1.0843241214752197,2.0921785831451416,1.6037347316741943
62,1.416215419769287,1.6336300373077393,1.2750706672668457,1.3396117687225342,1.3484978675842285,1.2250683307647705,1.2818942070007324,1.1957581043243408,1.3062937259674072,1.1053855419158936,1.0915117263793945,1.1032154560089111,1.1354260444641113,1.097872257232666,1.0995004177093506,2.087766408920288,1.6385915279388428
63,1.0338473320007324,1.0275094509124756,1.0683925151824951,1.1095240116119385,1.1045243740081787,1.1056020259857178,1.0755200386047363,1.1117510795593262,1.0940990447998047,1.0672121047973633,1.0663201808929443,1.0874578952789307,1.1001408100128174,1.1141221523284912,1.1978793144226074,2.2551143169403076,1.68760347366333
64,1.2192959785461426,1.0330328941345215,1.0531883239746094,1.0867750644683838,1.0970728397369385,1.0670948028564453,1.0255467891693115,1.0824980735778809,1.0739095211029053,1.0684702396392822,1.0579311847686768,1.0688087940216064,1.0580449104309082,1.0720529556274414,1.0712151527404785,2.902594804763794,1.5739612579345703
65,1.1287806034088135,1.0171515941619873,1.0672485828399658,1.060318946838379,1.0469589233398438,1.040074110031128,1.0350492000579834,1.0607025623321533,1.0565290451049805,1.0730409622192383,1.0595800876617432,1.0485069751739502,1.0565516948699951,1.060319423675537,1.05977463722229,2.7377800941467285,1.558889627456665
66,1.0607874393463135,1.0302021503448486,1.0672831535339355,1.0726335048675537,1.0616891384124756,1.0631773471832275,1.0396511554718018,1.0685944557189941,1.0633797645568848,1.0642569065093994,1.0638580322265625,1.066354513168335,1.0660467147827148,1.0730113983154297,1.0747926235198975,1.976987361907959,1.58945631980896
67,1.1150052547454834,1.0772275924682617,1.1218891143798828,1.1735546588897705,1.1405363082885742,1.1577732563018799,1.2013964653015137,1.175347089767456,1.1487689018249512,1.1479616165161133,1.150195837020874,1.1739113330841064,1.1286323070526123,1.1409006118774414,1.1392474174499512,3.706761598587036,1.7120964527130127
68,1.2293500900268555,1.0438590049743652,1.061572551727295,1.0776002407073975,1.078852653503418,1.0752160549163818,1.0329227447509766,1.0885238647460938,1.0773777961730957,1.0641701221466064,1.0786118507385254,1.069911003112793,1.0630519390106201,1.0800340175628662,1.0711684226989746,2.845440626144409,1.5846824645996094
69,1.1336843967437744,1.0170342922210693,1.074251651763916,1.0629422664642334,1.0513978004455566,1.0423345565795898,1.0460169315338135,1.066148281097412,1.0596256256103516,1.0694456100463867,1.0596919059753418,1.047480583190918,1.052649736404419,1.0583293437957764,1.0578935146331787,2.709623098373413,1.5511560440063477
70,0.9933531284332275,1.0232112407684326,1.0563974380493164,1.0532057285308838,1.0457639694213867,1.0497479438781738,1.020188808441162,1.0586650371551514,1.0572197437286377,1.052783727645874,1.050999402999878,1.054128646850586,1.0542981624603271,1.0524179935455322,1.0546765327453613,1.9696063995361328,1.56553316116333
71,1.1104772090911865,1.0216882228851318,1.044306755065918,1.0464377403259277,1.039142370223999,1.0714647769927979,1.0141515731811523,1.0477449893951416,1.048271656036377,1.0590577125549316,1.0454390048980713,1.043668270111084,1.043257713317871,1.0434043407440186,1.0475108623504639,2.878077983856201,1.544276475906372
72,1.0269887447357178,1.0215566158294678,1.0579791069030762,1.1057069301605225,1.0960731506347656,1.099515676498413,1.0691015720367432,1.1086742877960205,1.0960016250610352,1.0639841556549072,1.0639734268188477,1.0796003341674805,1.1031055450439453,1.1067030429840088,1.1922125816345215,2.2930989265441895,1.670607566833496
73,1.3205666542053223,1.2717406749725342,1.128004550933838,1.9473352432250977,1.6479864120483398,2.590583324432373,1.9148900508880615,1.815535545349121,1.9567856788635254,1.4010307788848877,1.5260236263275146,1.267725944519043,1.252131462097168,1.323793888092041,1.106081485748291,3.3298535346984863,1.5946993827819824
74,1.0061900615692139,1.0351488590240479,1.0606622695922852,1.0555696487426758,1.0531585216522217,1.0627706050872803,1.0333752632141113,1.062920093536377,1.0541305541992188,1.0617778301239014,1.0630860328674316,1.0589346885681152,1.0562753677368164,1.0555903911590576,1.0649406909942627,1.9654185771942139,1.5614657402038574
75,1.4162468910217285,1.6465322971343994,1.2726531028747559,1.357372760772705,1.335630178451538,1.2261509895324707,1.2776811122894287,1.1989984512329102,1.3044395446777344,1.1037065982818604,1.0842845439910889,1.0984628200531006,1.1356298923492432,1.0980465412139893,1.0962293148040771,2.0907838344573975,1.6313233375549316
76,1.049713373184204,1.020169734954834,1.0573220252990723,1.062324047088623,1.0504848957061768,1.0549049377441406,1.0285918712615967,1.0632104873657227,1.0586345195770264,1.0573105812072754,1.0596232414245605,1.058790922164917,1.0599565505981445,1.0663225650787354,1.0661821365356445,1.979870319366455,1.5785894393920898
77,0.9915485382080078,1.0155441761016846,1.0603406429290771,1.0527431964874268,1.0376794338226318,1.0429871082305908,1.0124995708465576,1.0437545776367188,1.0461230278015137,1.0500075817108154,1.0453438758850098,1.0467755794525146,1.0536537170410156,1.049638271331787,1.0529720783233643,1.970855951309204,1.5482234954833984
78,0.9998493194580078,1.0226678848266602,1.0632755756378174,1.062882423400879,1.0520315170288086,1.052788496017456,1.0242712497711182,1.0625395774841309,1.0595197677612305,1.0611188411712646,1.056837797164917,1.0590174198150635,1.0573596954345703,1.0552771091461182,1.064743995666504,1.989748477935791,1.565528154373169
79,1.0121698379516602,1.0382349491119385,1.0904695987701416,1.0842115879058838,1.0672571659088135,1.0619957447052002,1.0445992946624756,1.0679841041564941,1.0497980117797852,1.0674149990081787,1.058650255203247,1.0583231449127197,1.0579516887664795,1.0592117309570312,1.0635645389556885,2.0897090435028076,1.5672011375427246
80,1.0770783424377441,1.0775668621063232,1.107036828994751,1.1000287532806396,1.0764377117156982,1.0904722213745117,1.0283749103546143,1.057701587677002,1.0580012798309326,1.078300952911377,1.0799496173858643,1.0923283100128174,1.0945868492126465,1.0967249870300293,1.1241810321807861,2.1039199829101562,1.6257996559143066
81,1.0571627616882324,1.0274312496185303,1.0577943325042725,1.0679543018341064,1.0575437545776367,1.060157299041748,1.0333573818206787,1.064664363861084,1.0611672401428223,1.0584795475006104,1.0564210414886475,1.062304973602295,1.062952995300293,1.0658903121948242,1.0672407150268555,1.9684889316558838,1.576570749282837
82,1.0282573699951172,1.0453097820281982,1.0780739784240723,1.0746018886566162,1.065568208694458,1.0686497688293457,1.042215347290039,1.0743341445922852,1.0664260387420654,1.0737864971160889,1.0711183547973633,1.0684309005737305,1.067803144454956,1.072932481765747,1.0703046321868896,2.0023608207702637,1.5978703498840332
83,1.9136009216308594,1.8942134380340576,1.9570927619934082,1.9630467891693115,1.9432384967803955,1.9424965381622314,1.8874871730804443,1.9477999210357666,1.9500446319580078,1.96034836769104,1.9515380859375,1.9529566764831543,1.952850580215454,1.9581758975982666,1.9581224918365479,23.977441787719727,2.8826451301574707
84,1.0033328533172607,1.0241169929504395,1.0545868873596191,1.057185173034668,1.0498595237731934,1.0530786514282227,1.0224592685699463,1.0540242195129395,1.0577707290649414,1.0651206970214844,1.0597991943359375,1.0559110641479492,1.0588607788085938,1.058995246887207,1.0674293041229248,1.9496355056762695,1.571049690246582
85,0.995063304901123,1.0205447673797607,1.0499532222747803,1.054288387298584,1.046746015548706,1.050708293914795,1.0220637321472168,1.0538287162780762,1.0539064407348633,1.0597710609436035,1.0559732913970947,1.0520029067993164,1.0500011444091797,1.0506677627563477,1.0581810474395752,1.950707197189331,1.552189826965332
86,1.2858755588531494,1.1079456806182861,1.145552396774292,1.1534621715545654,1.161195993423462,1.124448299407959,1.1008479595184326,1.137423038482666,1.1415224075317383,1.174027681350708,1.5441839694976807,1.4907195568084717,1.2862548828125,1.1216754913330078,1.1358935832977295,2.198509693145752,1.7308480739593506
87,1.1764705181121826,1.011770486831665,1.05363130569458,1.0530498027801514,1.0440254211425781,1.0471875667572021,1.0245532989501953,1.0540428161621094,1.0556929111480713,1.0539531707763672,1.054121494293213,1.0555956363677979,1.057075023651123,1.0617821216583252,1.0567407608032227,4.036459684371948,1.5618088245391846
88,1.0166270732879639,1.0367710590362549,1.0786032676696777,1.0671498775482178,1.0499792098999023,1.057788372039795,1.0404083728790283,1.0671403408050537,1.0566625595092773,1.0657856464385986,1.05794095993042,1.0576097965240479,1.0558452606201172,1.0578198432922363,1.0591535568237305,1.9660866260528564,1.5716071128845215
89,1.0051240921020508,1.0229713916778564,1.0506360530853271,1.0537986755371094,1.0410354137420654,1.0439937114715576,1.0164320468902588,1.0681979656219482,1.0510587692260742,1.0564613342285156,1.0535764694213867,1.0507383346557617,1.0577781200408936,1.0758230686187744,1.0732755661010742,1.9393045902252197,1.5559427738189697
