Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
19,6.27700662612915,6.3161749839782715,6.487282037734985,7.016931056976318,6.363661050796509,6.827667474746704,6.008228778839111,6.124563932418823,6.611062049865723,6.589463949203491,6.547839164733887,7.115190267562866,7.282004356384277,7.231094598770142,7.129858016967773,9.944519758224487,9.432682275772095
20,5.249903202056885,5.403343200683594,5.569207429885864,5.6899940967559814,5.491430044174194,5.786166667938232,5.4394073486328125,5.696175575256348,5.732632398605347,5.743218421936035,5.855597019195557,5.741286516189575,5.744636535644531,5.757078409194946,5.727630615234375,8.060990571975708,8.13878607749939
21,5.229826927185059,5.409078598022461,5.579494476318359,5.669446706771851,5.488398313522339,5.720804691314697,5.3910253047943115,5.684857368469238,5.690249443054199,5.704700708389282,5.820427656173706,5.73496675491333,5.720762014389038,5.710423946380615,5.740792274475098,7.884128570556641,8.110880613327026
22,5.333737850189209,5.503176689147949,5.666867256164551,5.754441976547241,5.5838706493377686,5.9142186641693115,5.493460416793823,5.764383792877197,5.758820056915283,5.698608636856079,5.850409984588623,5.724530458450317,5.722407817840576,6.090697526931763,5.707072019577026,7.912604331970215,8.108004808425903
23,5.439960718154907,5.438413143157959,5.56826376914978,5.637009859085083,5.478160858154297,5.713589906692505,5.334697246551514,5.656222581863403,5.647418260574341,5.643407583236694,5.8137030601501465,5.680257320404053,5.698960065841675,5.691129446029663,5.692224740982056,10.409682035446167,8.066104650497437
24,5.200945138931274,5.382937431335449,5.533501863479614,5.617536544799805,5.456976890563965,5.711007118225098,5.347876787185669,5.6538245677948,5.674511909484863,5.668246030807495,5.801555871963501,5.708958148956299,5.714465618133545,5.718973636627197,5.714626312255859,8.933736801147461,8.056525945663452
25,5.248045921325684,5.388453960418701,5.546411752700806,5.66968035697937,5.4702253341674805,5.876642465591431,5.343705892562866,5.773559808731079,5.77611780166626,5.788224697113037,5.931905031204224,5.811948537826538,5.796695232391357,5.790903568267822,5.799996376037598,10.259660005569458,8.079452276229858
26,5.716611385345459,5.441617012023926,5.584550619125366,5.72760009765625,5.586434364318848,5.849304914474487,5.464560508728027,5.773265600204468,5.780322313308716,5.766115427017212,5.901763677597046,5.76275634765625,5.757823705673218,5.784497261047363,5.780909776687622,11.794054508209229,8.176885843276978
27,5.373532295227051,5.565529108047485,5.73321008682251,5.819239616394043,5.712677717208862,5.953641176223755,5.505810260772705,5.830272197723389,5.768490552902222,5.7965989112854,5.904863595962524,5.788649797439575,6.146491289138794,5.7800133228302,5.793496608734131,7.915381908416748,8.231148958206177
28,6.419135808944702,6.7861647605896,6.511013507843018,7.055837869644165,6.768387079238892,6.650751113891602,6.395128011703491,6.249147653579712,6.120309114456177,6.795762062072754,6.668222665786743,6.612322568893433,8.206291913986206,6.981380939483643,8.086639165878296,10.89463472366333,9.706650733947754
29,5.278928995132446,5.458049774169922,5.616847991943359,5.699687480926514,5.530930995941162,5.763730764389038,5.416472673416138,5.7442626953125,5.7373175621032715,5.756274938583374,5.8778181076049805,5.766421318054199,5.776479482650757,5.767113924026489,5.7686591148376465,7.934783220291138,8.161791324615479
30,5.302806377410889,5.445696592330933,5.6222639083862305,5.722300291061401,5.517758131027222,5.908694744110107,5.4104249477386475,5.84374737739563,5.840263843536377,5.851798057556152,5.989565849304199,5.875159740447998,5.874047040939331,5.867903709411621,5.861407279968262,9.311628103256226,8.136603832244873
31,5.287927865982056,5.416368722915649,5.56620454788208,5.780822992324829,6.006295680999756,6.167973518371582,5.681108713150024,6.290598630905151,6.167736291885376,6.213541746139526,6.003900527954102,6.010894060134888,5.764326095581055,5.70748496055603,5.7080607414245605,7.897639513015747,8.672985315322876
32,5.213686943054199,5.473642110824585,5.5970845222473145,5.705541372299194,5.502406358718872,5.818586111068726,5.369140386581421,6.077067852020264,6.0064215660095215,6.016897916793823,6.543894290924072,6.039444923400879,6.309690952301025,5.740869045257568,5.723100900650024,8.016340970993042,8.106619596481323
33,5.223808526992798,5.404370307922363,5.5694098472595215,5.6405980587005615,5.4696128368377686,5.729790449142456,5.3464741706848145,5.673665523529053,5.683892726898193,5.687900066375732,5.803633689880371,5.710712909698486,5.714061975479126,5.711455583572388,5.719024181365967,8.237104892730713,8.037658214569092
34,5.4760096073150635,5.478216171264648,5.587299585342407,5.660987615585327,5.479823112487793,5.732600927352905,5.34681248664856,5.681636571884155,5.675735712051392,5.679994106292725,5.842334270477295,5.708931922912598,5.722296714782715,5.7315943241119385,5.701284408569336,10.037733316421509,8.10154414176941
35,5.569314002990723,5.804474353790283,5.935272455215454,5.959527969360352,5.882155179977417,6.206269264221191,5.65201210975647,6.153888940811157,6.257852792739868,6.042768478393555,6.1381306648254395,6.098738193511963,6.201301574707031,6.153533458709717,6.045200347900391,8.20552396774292,8.183709621429443
36,5.3490729331970215,5.437210559844971,5.62340235710144,5.708117723464966,5.504311561584473,5.796553373336792,5.391208171844482,5.7085280418396,5.7399585247039795,5.7563581466674805,5.903960227966309,5.776049613952637,5.8228583335876465,5.898847341537476,5.760348558425903,10.715112924575806,8.269944667816162
37,5.2391016483306885,5.513056516647339,5.651703596115112,5.840865612030029,5.590110540390015,5.854463338851929,5.355602502822876,5.655938386917114,5.660157203674316,5.669780015945435,5.800297737121582,5.694216251373291,5.691211223602295,5.7067883014678955,5.692616701126099,7.980013132095337,8.089852094650269
38,6.270918369293213,6.745507717132568,8.036276817321777,6.8413238525390625,7.158746719360352,6.223861217498779,5.5273120403289795,5.93993878364563,5.877203464508057,5.90509819984436,5.990450620651245,7.179530620574951,6.6722211837768555,7.3526880741119385,6.908282041549683,10.310235738754272,10.01043152809143
39,5.27304220199585,5.4218268394470215,5.5805442333221436,5.673067569732666,5.484072923660278,5.733966588973999,5.374266147613525,5.698476076126099,5.699025869369507,5.708691596984863,5.811858177185059,5.733409643173218,5.725619077682495,5.728070020675659,5.721354007720947,10.317193031311035,8.074077129364014
40,5.3809974193573,5.367581605911255,5.538226127624512,5.6070876121521,5.442684650421143,5.703559160232544,5.331539630889893,5.677454948425293,5.675014972686768,5.660817623138428,5.791413068771362,5.684353590011597,5.690202474594116,5.6866960525512695,5.676879167556763,11.469465255737305,8.0379056930542
41,5.308961391448975,5.480948209762573,5.644911527633667,5.721092224121094,5.555591106414795,5.81812858581543,5.4175214767456055,5.752999782562256,5.786524772644043,5.7925732135772705,5.896742582321167,5.781273126602173,5.801598787307739,5.9031665325164795,5.892103433609009,8.51247763633728,8.313711404800415
42,5.51258397102356,5.5054991245269775,5.623975992202759,5.713422060012817,5.538557529449463,5.7812254428863525,5.408156633377075,5.733524799346924,5.729451656341553,5.735033750534058,5.871717214584351,5.74870228767395,5.757599353790283,5.768255233764648,5.7488367557525635,9.350714206695557,8.156006813049316
43,9.817072868347168,10.136641263961792,10.47228717803955,10.597503423690796,10.280951499938965,10.692586898803711,10.048393726348877,10.619065761566162,10.648975610733032,10.623474836349487,10.850708961486816,10.678474187850952,10.674277305603027,10.688049077987671,10.694021463394165,14.531448602676392,15.118330717086792
44,6.183350324630737,6.58129096031189,7.811741352081299,6.765514135360718,7.127411603927612,6.285969972610474,5.409650564193726,5.83536171913147,5.805861473083496,5.777180910110474,5.908478498458862,6.422900915145874,7.121570587158203,6.767260551452637,7.456105709075928,10.949860334396362,9.591507196426392
45,5.28047251701355,5.425604343414307,5.607672929763794,5.721885442733765,5.503203868865967,5.799997806549072,5.4314124584198,5.690168380737305,5.72445011138916,5.751224040985107,5.870429039001465,5.734088182449341,5.736132383346558,5.771959543228149,5.732971668243408,8.119873285293579,8.140963077545166
46,5.760095119476318,5.486158132553101,5.632622003555298,5.739795207977295,5.560275316238403,5.80011248588562,5.448718309402466,5.754847049713135,5.77259087562561,5.7604289054870605,5.884215593338013,5.782012224197388,5.771441459655762,5.772764682769775,5.7784035205841064,11.65372371673584,8.182864665985107
47,9.78109335899353,10.102394819259644,10.407692909240723,10.555013656616211,10.239271402359009,10.748856782913208,9.989176511764526,10.667982339859009,10.67353868484497,10.652467727661133,10.891636848449707,10.70111894607544,10.705783605575562,10.70608401298523,10.699899673461914,14.866378545761108,15.050783157348633
48,5.255487680435181,5.441209077835083,5.59093451499939,5.685774087905884,5.509661436080933,5.756349086761475,5.399730682373047,5.696972131729126,5.72571325302124,5.724260568618774,5.8265368938446045,5.72952675819397,5.7287492752075195,5.739200592041016,5.750096082687378,7.896017551422119,8.16677713394165
49,5.2205657958984375,5.395942211151123,5.59019136428833,5.644588947296143,5.480128288269043,5.734438180923462,5.4177210330963135,5.668927192687988,6.006145477294922,6.015253782272339,6.233828067779541,6.73997688293457,5.996642112731934,6.554811477661133,5.8326170444488525,8.039840698242188,8.155134677886963
50,5.261029005050659,5.42453670501709,5.591721296310425,5.682185173034668,5.509742975234985,5.780235290527344,5.386847257614136,5.723854303359985,5.717223405838013,5.719675540924072,5.852844476699829,5.752833366394043,5.759211540222168,5.760244369506836,5.768709659576416,8.126230239868164,8.104172229766846
51,5.669557809829712,5.439675569534302,5.535810232162476,5.632377624511719,5.500094890594482,5.720042943954468,5.372872829437256,5.68109917640686,5.700263738632202,5.675034999847412,5.8099753856658936,5.6961829662323,5.7015650272369385,5.7086687088012695,5.702432155609131,12.809738636016846,8.065781354904175
52,5.276902198791504,5.570209980010986,5.678606748580933,5.773277759552002,5.577173709869385,5.9325339794158936,5.467814922332764,6.465580463409424,6.362166166305542,6.749572992324829,6.590026140213013,6.844871759414673,6.0024049282073975,5.8233232498168945,5.840566635131836,8.176915168762207,8.196596384048462
53,9.763302326202393,10.10293960571289,10.41142225265503,10.56129002571106,10.23087215423584,10.708921909332275,10.00635838508606,10.636583089828491,10.64253306388855,10.652323722839355,10.90125322341919,10.724668264389038,10.734394550323486,10.71671724319458,10.727764129638672,14.879873514175415,15.28457260131836
54,5.55669379234314,5.804240942001343,5.914564609527588,5.940284729003906,5.8624444007873535,6.212144374847412,5.6538002490997314,6.129077911376953,6.26728081703186,6.041374683380127,6.121259450912476,6.05930233001709,6.176529884338379,6.120361804962158,5.99454665184021,8.216705799102783,8.113360166549683
55,5.343911170959473,5.493220090866089,5.644304990768433,5.751576900482178,5.555708408355713,5.91925835609436,5.431159019470215,5.835415363311768,5.859144687652588,5.879660606384277,6.016510009765625,5.9019269943237305,5.879535913467407,5.881715297698975,5.881034851074219,9.028420686721802,8.15951943397522
56,9.70152735710144,10.035913467407227,10.343555450439453,10.499132871627808,10.146134853363037,10.673711061477661,9.943406343460083,10.618905782699585,10.614057064056396,10.605313301086426,10.838427066802979,10.663243532180786,10.664788722991943,10.673402786254883,10.670883417129517,14.743849277496338,14.977079153060913
57,6.297067165374756,6.2474260330200195,6.642312526702881,6.955480337142944,6.3963422775268555,6.851773500442505,6.001404047012329,6.121102809906006,6.606418132781982,6.56235146522522,6.491550445556641,7.359981298446655,7.2284181118011475,7.256953001022339,7.255802392959595,9.868860483169556,9.291030168533325
58,5.278160333633423,5.456184148788452,5.609530210494995,5.696879625320435,5.529338359832764,5.799545764923096,5.408933401107788,5.741267681121826,5.748636245727539,5.75428581237793,5.875380516052246,5.7916786670684814,5.808143854141235,5.806980609893799,5.800451755523682,8.19538950920105,8.20076847076416
59,5.308743238449097,5.4771037101745605,5.725900650024414,5.75631046295166,5.571220397949219,5.705779075622559,5.327197790145874,5.639763593673706,5.652876138687134,5.665005445480347,5.780162811279297,5.68590235710144,5.697399854660034,5.687153100967407,5.702197551727295,7.936686038970947,8.04564619064331
60,5.213956594467163,5.409755706787109,5.561331510543823,5.672253131866455,5.499422073364258,5.743114709854126,5.38214635848999,5.678904294967651,5.684269666671753,5.684258222579956,5.79697847366333,5.709646224975586,5.715716600418091,5.70173716545105,5.705936908721924,7.766211271286011,8.096606969833374
61,5.226365327835083,5.408332824707031,5.5485687255859375,5.684770107269287,5.463052034378052,5.718748092651367,5.336150884628296,5.674766778945923,5.678799867630005,5.708792209625244,5.8153533935546875,5.709864377975464,5.6968607902526855,5.6954686641693115,5.729905366897583,7.989068508148193,8.062392473220825
62,5.266050100326538,5.488422632217407,5.84941840171814,5.668190956115723,5.50040864944458,5.738589525222778,5.370079278945923,5.691801309585571,5.714908599853516,5.727389335632324,5.8478333950042725,5.733876705169678,5.711345911026001,5.706334590911865,5.71364164352417,7.890676975250244,8.07133412361145
63,5.217929363250732,5.399797677993774,5.595237731933594,5.64699125289917,5.467283248901367,5.776838302612305,5.369653701782227,5.673971176147461,5.720449209213257,5.703673839569092,5.833734750747681,5.75529408454895,5.7074360847473145,5.733648300170898,5.741014242172241,7.9474122524261475,8.1270272731781
64,5.806065797805786,5.438623428344727,5.588450908660889,5.665468215942383,5.513698577880859,5.752043008804321,5.376648187637329,5.702528953552246,5.710742712020874,5.7090325355529785,5.831781625747681,5.712690830230713,5.73717999458313,5.718964099884033,5.729936838150024,12.430980920791626,8.163386106491089
65,9.68917179107666,10.018006086349487,10.349768161773682,10.487851858139038,10.124875545501709,10.621326446533203,9.921035528182983,10.553171157836914,10.560693979263306,10.568092107772827,10.768498659133911,10.599150896072388,10.58500075340271,10.598415851593018,10.576431274414062,14.791680812835693,14.972358465194702
66,5.325128078460693,5.468934535980225,5.6142284870147705,5.724562168121338,5.518684148788452,5.899386405944824,5.40261173248291,5.813823699951172,5.831051826477051,5.859830141067505,5.9929163455963135,5.882884740829468,5.845648527145386,5.852118492126465,5.842896223068237,9.414198398590088,8.111640691757202
67,5.2271246910095215,5.3907318115234375,5.554979562759399,5.63469934463501,5.463762283325195,5.737194776535034,5.3348212242126465,5.6891257762908936,5.702194929122925,5.712645053863525,5.836069583892822,5.703737020492554,5.728609085083008,5.832652807235718,5.787921667098999,8.457674026489258,8.15428376197815
68,5.258430004119873,5.425327777862549,5.586425542831421,5.6618757247924805,5.490395545959473,5.7825987339019775,5.382023811340332,5.72196364402771,5.729289770126343,5.7242560386657715,5.861355781555176,5.730515241622925,5.753813028335571,5.8556153774261475,5.826029300689697,8.470447063446045,8.220170736312866
69,5.24108624458313,5.430391073226929,5.574449777603149,5.654161691665649,5.4838268756866455,5.756793260574341,5.417842626571655,5.7527546882629395,5.723905563354492,5.724390506744385,5.825241327285767,5.708539247512817,5.729197978973389,5.738881826400757,5.734153985977173,8.393798828125,8.132663011550903
70,5.4125285148620605,5.40124249458313,5.5760862827301025,5.663064002990723,5.4704413414001465,5.760563135147095,5.355319976806641,5.71684193611145,5.7312822341918945,5.728540420532227,5.85570764541626,5.738826274871826,5.731309175491333,5.728691577911377,5.721838712692261,10.881885528564453,8.116801500320435
71,5.522515535354614,5.519541025161743,5.633458375930786,5.711475372314453,5.543355464935303,5.79492449760437,5.396885395050049,5.736373424530029,5.747039556503296,5.740910291671753,5.905566930770874,5.777143955230713,5.7886574268341064,5.787934303283691,5.752542734146118,9.206019401550293,8.126315832138062
72,5.286473274230957,5.433985233306885,5.603689432144165,5.809609651565552,6.005868673324585,6.168166875839233,5.693516731262207,6.293149471282959,6.182534694671631,6.211584806442261,6.050516128540039,6.015672445297241,5.792325019836426,5.73408842086792,5.726459980010986,7.821244478225708,8.675214529037476
73,5.486112594604492,6.825803518295288,6.343271493911743,7.206089735031128,6.517946243286133,6.669011831283569,6.944751262664795,5.9035868644714355,5.874967813491821,5.845017194747925,5.890218734741211,5.803107261657715,5.748527526855469,5.731191158294678,7.118869304656982,13.828312873840332,10.027700901031494
74,5.742495059967041,5.3894548416137695,5.510330438613892,5.598774433135986,5.460539102554321,5.680855751037598,5.325908422470093,5.655912637710571,5.6557676792144775,5.65287709236145,5.771572589874268,5.660507678985596,5.685544967651367,5.659017562866211,5.659641742706299,13.299212455749512,8.072250366210938
75,5.464169502258301,5.460005760192871,5.627369403839111,5.714699745178223,5.5375566482543945,5.819261312484741,5.411175727844238,5.777337551116943,5.789231538772583,5.774776458740234,5.904548645019531,5.793781518936157,5.792239665985107,5.79599928855896,5.796636343002319,10.133302450180054,8.171615600585938
76,5.6861748695373535,5.447535753250122,5.552058458328247,5.7288877964019775,5.5789806842803955,5.880206346511841,5.474684715270996,5.808405160903931,5.790006399154663,5.756750106811523,5.902750730514526,5.728632211685181,5.7498180866241455,5.7760725021362305,5.779104709625244,11.849477052688599,8.11947250366211
77,5.339888572692871,5.434154987335205,5.5205018520355225,5.631059169769287,5.468705415725708,5.80330491065979,5.365340232849121,5.718386888504028,5.67521858215332,5.659718990325928,5.784965991973877,5.701523542404175,5.682432174682617,5.684653043746948,5.721045970916748,9.360535860061646,8.042739868164062
78,5.231528997421265,5.449450492858887,5.640713214874268,5.689607858657837,5.496279716491699,5.667023658752441,5.33122444152832,5.64243483543396,5.657041311264038,5.658708810806274,5.7877843379974365,5.671905755996704,5.68201470375061,5.680238723754883,5.681661367416382,7.910681486129761,8.016578674316406
79,5.227301836013794,5.430290699005127,5.561298370361328,5.661870241165161,5.473379135131836,5.732382774353027,5.368042469024658,5.673091888427734,5.685022830963135,5.6918580532073975,5.822061061859131,5.735495090484619,5.7325286865234375,5.747596502304077,5.729989290237427,8.587010622024536,8.090867042541504
80,5.265743255615234,5.4295127391815186,5.576978445053101,5.7072529792785645,5.466224908828735,5.756924867630005,5.3938188552856445,5.728425741195679,5.72554349899292,5.731065273284912,5.837039947509766,5.750773906707764,5.723999261856079,5.769072771072388,5.782875061035156,8.061357975006104,8.117072820663452
81,5.738231420516968,5.447919130325317,5.594281435012817,5.757739782333374,5.607875108718872,5.87444281578064,5.478615045547485,5.794593095779419,5.786298513412476,5.776913642883301,5.899739980697632,5.7728188037872314,5.773909091949463,5.788084268569946,5.78686261177063,11.563878774642944,8.191413164138794
82,5.247605800628662,5.4363627433776855,5.581824064254761,5.6821982860565186,5.547103643417358,5.822810173034668,5.423044919967651,5.762460231781006,5.750483751296997,5.774062871932983,5.916459798812866,5.801697731018066,5.800922155380249,5.806661605834961,5.7917234897613525,8.240824222564697,8.144253253936768
83,5.282115697860718,5.402202844619751,5.582252264022827,5.67376446723938,5.479446649551392,5.809598922729492,5.352766036987305,5.73590087890625,5.754552841186523,5.75988245010376,5.904360771179199,5.786149024963379,5.769024848937988,5.770752668380737,5.780256271362305,10.211793422698975,8.061635494232178
84,5.225072383880615,5.40169095993042,5.550987243652344,5.6410231590271,5.463371515274048,5.698326110839844,5.346670627593994,5.668171167373657,5.665757656097412,5.6901679039001465,5.802136182785034,5.687779188156128,5.702291011810303,5.697332382202148,5.6965460777282715,7.952000617980957,8.101334571838379
85,5.361345291137695,5.489018201828003,5.661295175552368,5.762853384017944,5.575669527053833,5.917726278305054,5.446070909500122,5.836457967758179,5.841367721557617,5.866119861602783,5.989880561828613,5.881165027618408,5.876936674118042,5.876477241516113,5.859722137451172,8.927865743637085,8.186686277389526
86,9.897573232650757,10.21511697769165,10.522815704345703,10.687788486480713,10.368881940841675,10.880794048309326,10.125801801681519,10.785455465316772,10.803027153015137,10.78665804862976,11.048169612884521,10.84998869895935,10.862650394439697,10.862737894058228,10.887372970581055,15.08769178390503,15.23026180267334
87,5.6726438999176025,5.432523250579834,5.535343647003174,5.637630939483643,5.505948066711426,5.733160734176636,5.369346380233765,5.6706554889678955,5.68933367729187,5.676270246505737,5.794278860092163,5.696556091308594,5.692882776260376,5.688030958175659,5.7107298374176025,12.790269613265991,8.057024240493774
88,5.273254632949829,5.421138525009155,5.591317176818848,5.698338031768799,5.495527744293213,5.8600428104400635,5.3795976638793945,5.785259008407593,5.7983129024505615,5.818742990493774,5.968281984329224,5.8437957763671875,5.838104009628296,5.8386712074279785,5.831989288330078,9.61219835281372,8.116027355194092
89,5.291884422302246,5.462077856063843,5.632039308547974,5.717861652374268,5.5537109375,5.760191917419434,5.415255308151245,5.750070095062256,5.782811880111694,5.73774528503418,5.8613786697387695,5.762394189834595,5.754844427108765,5.7641074657440186,5.766709566116333,7.893274545669556,8.161947965621948
90,5.477649927139282,5.909646511077881,6.291055917739868,5.7326788902282715,5.5739216804504395,5.845184326171875,5.439677715301514,5.778929948806763,5.794408798217773,5.795902252197266,5.913235902786255,5.821720123291016,5.829477071762085,5.795541286468506,5.759113311767578,8.157050848007202,8.23988938331604
91,5.872030973434448,6.242859125137329,6.920464515686035,6.648235082626343,6.4001686573028564,6.527755975723267,5.457718849182129,5.765663385391235,5.771286725997925,5.752989768981934,5.892971515655518,5.750544786453247,7.1160502433776855,6.121630907058716,7.000532627105713,11.46598219871521,9.29185175895691
92,5.290172338485718,5.47787880897522,5.62910795211792,5.718167781829834,5.527788162231445,5.804780960083008,5.4108192920684814,5.736902475357056,5.737863302230835,5.7527008056640625,5.890150785446167,5.7733235359191895,5.7650861740112305,5.770022392272949,5.795761346817017,8.097902536392212,8.169551849365234
93,5.294005632400513,5.5114219188690186,5.697310209274292,5.721860647201538,5.551325798034668,5.703571081161499,5.350344896316528,5.658127069473267,5.671796560287476,5.670227527618408,5.799009084701538,5.6933653354644775,5.6924731731414795,5.702615022659302,5.709738254547119,7.944144248962402,8.059443950653076
94,5.648339509963989,5.449249267578125,5.5160253047943115,5.667633771896362,5.595184564590454,5.837986707687378,5.406306743621826,5.753641843795776,5.745362043380737,5.710750102996826,5.840000629425049,5.6987433433532715,5.690887689590454,5.716086387634277,5.734665870666504,12.429412364959717,8.06453824043274
95,5.796397924423218,5.456217050552368,5.588665008544922,5.66955304145813,5.519814491271973,5.742185354232788,5.382742404937744,5.693292140960693,5.707167148590088,5.708545684814453,5.840292453765869,5.728442430496216,5.753474950790405,5.7317304611206055,5.7342283725738525,12.42163348197937,8.13003659248352
96,5.654429912567139,5.434951066970825,5.522486925125122,5.6111900806427,5.540367603302002,5.697788238525391,5.333466291427612,5.639010190963745,5.666778802871704,5.658379554748535,5.773470401763916,5.674168825149536,5.6808977127075195,5.673427581787109,5.6662757396698,13.082164764404297,8.051785230636597
