Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
14,13.786668539047241,11.543151140213013,11.959192037582397,12.955023050308228,12.126161336898804,13.591517210006714,10.74991774559021,12.280046224594116,12.193039655685425,12.139631748199463,12.249911069869995,12.416986227035522,12.463807344436646,12.967896699905396,13.05251431465149,49.92584800720215,16.95851755142212
15,10.436779975891113,11.180992126464844,11.24214243888855,11.878376960754395,10.815786123275757,13.77318787574768,10.64843463897705,12.79819941520691,12.395082950592041,12.410614728927612,12.45189619064331,12.400072574615479,12.545795202255249,12.550974607467651,12.378608465194702,16.664210557937622,15.87139081954956
16,10.560357570648193,11.281666278839111,11.35030221939087,11.938193321228027,10.975051164627075,13.844921112060547,10.782285928726196,12.838260412216187,12.472753286361694,12.556561470031738,12.582123517990112,12.512601613998413,12.719463348388672,12.651610612869263,12.548593282699585,16.712804317474365,16.07017731666565
17,11.612667798995972,11.89418339729309,11.751326084136963,13.74357533454895,11.059890985488892,14.462914228439331,11.018940687179565,13.051866054534912,13.897104501724243,13.45231819152832,13.29963493347168,13.454658508300781,13.60801362991333,13.430418252944946,13.006280183792114,17.526394367218018,17.641118049621582
18,10.441304206848145,11.379815578460693,11.99723482131958,13.163764715194702,12.399410963058472,13.77103066444397,11.04230523109436,12.492568016052246,13.001500606536865,13.17028021812439,13.311812162399292,13.177322626113892,12.58264684677124,12.564786434173584,12.993220090866089,18.170729875564575,16.38233208656311
19,10.920645475387573,10.850311040878296,11.572440385818481,12.536975383758545,10.72389006614685,14.543009281158447,10.652887105941772,12.465586423873901,14.118465423583984,13.026050567626953,12.682695865631104,13.828931331634521,12.478519201278687,13.559457778930664,12.482248544692993,61.16666078567505,16.187376260757446
20,10.42464828491211,11.136129140853882,11.248857498168945,11.815696477890015,10.753010272979736,13.872727632522583,10.723599672317505,12.55617904663086,12.510268211364746,12.418621301651001,12.459716558456421,12.416829347610474,12.487569570541382,12.652174234390259,12.405635833740234,16.907254219055176,15.852094888687134
21,10.29949164390564,10.918696641921997,11.336709976196289,12.013104438781738,10.920206785202026,14.054999589920044,10.821460723876953,12.710012674331665,12.73886752128601,13.053255081176758,12.887334823608398,13.037028074264526,12.880820512771606,13.015241622924805,12.970206260681152,22.31148672103882,16.016693353652954
22,11.689095973968506,11.376587867736816,11.330831527709961,12.283004760742188,11.425944089889526,14.3522367477417,11.376545190811157,12.715070962905884,13.11068606376648,12.806034088134766,12.708356857299805,12.581645011901855,13.416871547698975,13.325755596160889,12.380292177200317,19.64431142807007,16.897444009780884
23,10.396220684051514,11.016899108886719,11.336380958557129,11.905128240585327,10.940399885177612,13.657064437866211,10.850043296813965,12.223482131958008,12.240419864654541,12.2586669921875,12.227863311767578,12.399946212768555,12.215133666992188,12.248996019363403,12.245959997177124,15.9928879737854,15.947502374649048
24,12.227066278457642,12.797824382781982,13.418362379074097,14.802305221557617,11.902514934539795,13.594213247299194,10.833943367004395,14.212656021118164,15.539993524551392,13.86300778388977,14.661129474639893,17.16877818107605,13.898441791534424,12.204946279525757,12.192272186279297,19.043484687805176,17.605390787124634
25,10.271144151687622,10.91646695137024,11.432021856307983,11.841663360595703,11.297391414642334,13.597170352935791,11.103936195373535,12.71221923828125,12.968413352966309,12.812901020050049,12.991449356079102,12.887817621231079,12.959941625595093,12.925049781799316,12.650870084762573,17.560635805130005,15.933374166488647
26,10.863033056259155,11.4390230178833,12.053263664245605,11.96452808380127,10.995767831802368,13.510843992233276,11.359248876571655,12.895344257354736,12.963750839233398,12.670856237411499,12.307704448699951,12.308127880096436,12.712472438812256,12.948007345199585,12.970184326171875,16.728570699691772,16.058758974075317
27,11.454440832138062,11.796659231185913,11.663414001464844,13.216828107833862,10.927669525146484,14.240445137023926,11.014022827148438,12.861652135848999,13.724952936172485,13.192229986190796,13.057887315750122,13.363365650177002,13.362326383590698,12.977089166641235,13.178659677505493,18.06946635246277,17.10375452041626
28,11.918705940246582,11.147126197814941,11.452434778213501,12.205696105957031,11.28748869895935,14.45479130744934,10.924324750900269,13.192602157592773,13.653636693954468,13.041065216064453,12.860493183135986,12.990100860595703,12.865274906158447,12.910974740982056,13.499239683151245,20.322325944900513,16.556047439575195
29,11.409524202346802,11.56131887435913,11.578660488128662,13.135919332504272,11.515442848205566,15.129604578018188,12.067655801773071,13.031263828277588,13.215471744537354,13.085217237472534,12.815845727920532,13.219645977020264,13.738011360168457,12.96661376953125,12.596785068511963,17.880671739578247,16.937196731567383
30,11.599596977233887,11.414201736450195,11.876912593841553,12.217388391494751,11.198879957199097,15.133240461349487,11.203710556030273,13.077357769012451,13.546066045761108,12.809062719345093,13.363405704498291,12.792199850082397,13.077650547027588,13.960125923156738,13.033328771591187,57.54611039161682,17.407620668411255
31,10.461387395858765,10.965659618377686,11.415993452072144,12.445186614990234,11.37179183959961,14.123514413833618,11.205589056015015,12.5423583984375,12.98909616470337,12.56385612487793,13.042407274246216,13.046826124191284,13.046299695968628,12.996777296066284,13.07718014717102,17.656224489212036,16.829293489456177
32,11.457008838653564,11.325936079025269,11.824846744537354,12.12724494934082,11.029794454574585,15.173726081848145,11.150861740112305,13.040229797363281,13.701160669326782,12.795094966888428,13.412604570388794,12.861107349395752,13.050884008407593,14.0218346118927,13.063779592514038,57.69405651092529,17.005326747894287
33,11.018837690353394,10.956171989440918,11.391502141952515,12.192237377166748,10.958359479904175,14.817361116409302,10.870768070220947,12.84888505935669,12.902146577835083,13.255199193954468,13.090855836868286,13.221209526062012,13.081384420394897,13.231823444366455,13.08458423614502,20.06234884262085,16.19177484512329
34,11.699295997619629,12.32693886756897,12.080959796905518,12.264925718307495,11.152584791183472,14.224523544311523,13.652477741241455,14.635654211044312,13.747858047485352,13.646026849746704,12.55480170249939,12.71684193611145,12.374239206314087,13.596576690673828,13.616999626159668,24.30297064781189,16.670344829559326
35,11.90726089477539,11.134148120880127,11.446540117263794,12.182860136032104,11.350483179092407,14.274742364883423,10.92314863204956,12.902573585510254,13.379204511642456,12.759082078933716,12.694683313369751,12.716400146484375,12.646032571792603,12.574509143829346,13.01856541633606,22.34667944908142,16.64104199409485
36,10.412830352783203,11.015799522399902,11.35937237739563,11.995550632476807,10.964138984680176,14.49314022064209,10.776255130767822,12.973201036453247,13.108393430709839,13.166660070419312,13.161628723144531,13.117751121520996,13.256364583969116,13.178337574005127,13.15137529373169,17.493476390838623,15.970460891723633
37,11.186594009399414,11.033474922180176,11.715317487716675,12.75136423110962,10.833612203598022,13.932489395141602,10.78525424003601,12.068272590637207,13.090465545654297,12.156391382217407,12.01616621017456,12.622804880142212,12.0151207447052,12.759238719940186,12.093456506729126,65.11031079292297,16.234471797943115
38,10.67603349685669,11.33294129371643,11.844010353088379,11.98201608657837,10.773826837539673,13.402003526687622,11.018081426620483,12.76534390449524,12.754007577896118,12.711318016052246,12.164758205413818,12.146172046661377,12.188032865524292,12.838926076889038,12.985418796539307,16.726248502731323,15.823078155517578
39,10.833035945892334,10.945491552352905,11.34021258354187,11.7408127784729,10.921403169631958,13.589257001876831,10.734921216964722,12.046336650848389,12.088088274002075,12.158205509185791,12.308717250823975,12.420910120010376,12.416627407073975,12.547452688217163,12.475079536437988,27.722465991973877,17.02567458152771
40,10.930768966674805,10.842928171157837,11.596542119979858,12.716753959655762,10.736612796783447,14.605252742767334,10.68749475479126,12.45060920715332,14.206329822540283,13.044543981552124,12.875987768173218,13.75011396408081,12.53552770614624,13.637179136276245,12.515947580337524,60.49476170539856,16.193525791168213
41,10.737129926681519,11.274141788482666,11.397470712661743,11.980250358581543,10.93818736076355,13.88161301612854,10.824246644973755,12.497632026672363,12.503588438034058,12.524370431900024,12.534416198730469,12.618335247039795,12.58303427696228,12.311865329742432,12.46403455734253,16.900461196899414,15.968640565872192
42,11.080193042755127,11.01958441734314,11.470366477966309,12.134696960449219,11.011868476867676,14.190784215927124,10.933687448501587,12.841806411743164,12.850898265838623,13.16291356086731,13.017121076583862,13.174443244934082,13.03781247138977,13.158565998077393,13.092120885848999,20.658740282058716,16.22884225845337
43,11.435411214828491,11.29884386062622,11.792159080505371,12.128524541854858,10.992554426193237,15.162540197372437,11.122277021408081,13.005273342132568,13.688829898834229,12.743603467941284,13.317355632781982,12.816526412963867,13.024192571640015,14.032344341278076,12.996976852416992,58.19236183166504,17.02754783630371
44,11.096094369888306,11.491080284118652,11.31592869758606,12.431117057800293,11.831732273101807,14.28183102607727,11.081809759140015,13.269772291183472,13.566530227661133,12.559860706329346,12.910504817962646,13.597029685974121,13.26484227180481,12.73793625831604,12.255468368530273,18.64983344078064,16.61354398727417
45,10.635682582855225,11.4291090965271,12.173995018005371,12.595740556716919,10.971840858459473,13.791698455810547,11.077419519424438,13.074921607971191,12.530309915542603,12.96588134765625,13.626289129257202,12.931597709655762,13.002098083496094,12.206727981567383,12.359782218933105,16.251312494277954,16.15232229232788
46,10.417673587799072,11.162617683410645,11.953518867492676,12.367351770401001,11.640475511550903,13.537806749343872,11.138001680374146,13.004256963729858,12.651612281799316,12.993863582611084,13.083152532577515,13.028195142745972,13.084673643112183,13.136565923690796,13.008009672164917,17.520583152770996,16.800209522247314
47,11.089306354522705,11.004933834075928,11.722838878631592,12.807073593139648,11.8467857837677,14.005594491958618,10.816709041595459,12.417600393295288,12.890116930007935,12.90366005897522,13.153276920318604,13.126212120056152,12.843194484710693,12.521582126617432,12.603327989578247,21.50304627418518,16.195743799209595
48,11.912508964538574,11.138715505599976,11.71434235572815,11.861550092697144,10.906386375427246,15.921621799468994,11.36345100402832,12.847177505493164,13.132167339324951,12.07874608039856,12.547963380813599,12.30509614944458,12.430720806121826,17.00460958480835,14.050041437149048,55.555856466293335,16.827123165130615
49,10.39789628982544,11.02521800994873,11.494540214538574,11.993407487869263,11.289973735809326,13.928892374038696,11.041786432266235,12.952856063842773,12.916773557662964,12.899095058441162,12.966517925262451,12.896961450576782,12.941178321838379,12.867307662963867,12.73998212814331,16.871395349502563,15.799587726593018
50,12.685147285461426,11.919074535369873,12.305047512054443,12.28423523902893,11.10322380065918,15.345608949661255,12.213470697402954,15.781481981277466,14.74712061882019,12.727606058120728,12.54434871673584,13.434335947036743,14.862279176712036,14.733144760131836,14.618998765945435,17.167568683624268,16.181540727615356
51,11.064359188079834,10.96107816696167,11.694103717803955,12.73892092704773,11.823164224624634,14.02665638923645,10.821367740631104,12.390683650970459,12.854448556900024,12.942075490951538,13.12057900428772,13.143550157546997,12.800523281097412,12.508275985717773,12.557631492614746,21.807742834091187,16.165940523147583
52,13.673917293548584,14.043092489242554,14.915612936019897,16.655713081359863,11.908029794692993,13.887435674667358,11.39425802230835,15.378562927246094,16.05073308944702,14.475042343139648,16.83659863471985,16.290825128555298,12.854048013687134,12.514917373657227,12.921928644180298,19.46473741531372,19.778514623641968
53,10.423421144485474,11.170793771743774,11.30306625366211,11.879038095474243,10.883654356002808,13.79806923866272,10.714886903762817,12.833495378494263,12.462393760681152,12.53286337852478,12.570087671279907,12.496380090713501,12.646928310394287,12.630667686462402,12.499881267547607,16.743757963180542,16.006845951080322
54,10.435585021972656,11.132083654403687,11.484066724777222,12.131192922592163,11.052358150482178,13.861050367355347,11.006000995635986,12.681883335113525,12.718236207962036,12.61644721031189,12.648863554000854,12.86193561553955,12.673592567443848,12.929105281829834,12.90561294555664,20.409040451049805,16.40619993209839
55,10.371698379516602,11.014058113098145,11.324220895767212,11.777929067611694,10.854317665100098,13.408526182174683,10.904361248016357,12.244719982147217,12.107342720031738,12.170608758926392,12.225839376449585,12.213926553726196,12.245372772216797,12.385202884674072,12.210286140441895,16.581629991531372,16.01693892478943
56,12.655524492263794,13.177299499511719,12.9762442111969,14.06475305557251,13.020728826522827,15.15778923034668,12.724833965301514,13.500444173812866,13.355988264083862,14.383819341659546,14.074172019958496,13.764083862304688,14.279049634933472,13.61669635772705,13.527911186218262,67.29496240615845,17.884762287139893
57,10.844428062438965,11.61179232597351,11.952876329421997,12.187698364257812,11.286473989486694,14.24111557006836,11.32959270477295,13.06054949760437,13.0629563331604,13.031991958618164,13.003986120223999,13.038953065872192,12.954209327697754,12.802324771881104,12.770327806472778,17.0034818649292,16.0055890083313
58,12.62669849395752,11.910517454147339,12.325468301773071,12.237869501113892,11.069162607192993,15.290794372558594,12.06762433052063,15.90877914428711,14.696242332458496,12.797175168991089,12.525336980819702,12.974641799926758,15.077358722686768,14.765772342681885,14.485079765319824,17.477363348007202,16.071446657180786
59,11.614934921264648,11.928785800933838,11.786494493484497,13.42142391204834,11.071175813674927,14.43268895149231,11.021432399749756,13.057474136352539,13.873008728027344,13.4440438747406,13.276607990264893,13.480645179748535,13.565492153167725,13.479082584381104,13.065622806549072,17.389442920684814,17.567474603652954
60,11.947893381118774,11.169615268707275,11.483681917190552,12.218463897705078,11.217616319656372,14.491458892822266,10.946099042892456,13.237661361694336,13.741738557815552,13.0889573097229,12.916313886642456,13.035804510116577,12.915529251098633,13.039930582046509,13.592961072921753,19.743013858795166,16.67096471786499
61,10.366796731948853,11.025130987167358,11.319110870361328,12.096353769302368,10.926275968551636,14.156273603439331,10.950650930404663,12.73843240737915,12.902387857437134,12.884166955947876,12.871685266494751,12.869308948516846,12.961437702178955,12.83490777015686,12.755498170852661,17.18559169769287,15.876750946044922
62,11.864209413528442,11.506322860717773,11.49373459815979,12.595980167388916,11.45449447631836,14.092630863189697,11.4956533908844,12.758190393447876,13.190433740615845,12.978089094161987,12.742400884628296,12.908138036727905,13.363212585449219,13.37882113456726,12.4991135597229,18.23700451850891,17.485316514968872
63,10.806198835372925,11.496275186538696,11.79726767539978,12.060746431350708,11.115030288696289,13.757829666137695,11.124436616897583,12.939605712890625,13.013667345046997,12.952575206756592,12.92609429359436,12.986614227294922,12.871989727020264,12.766915798187256,12.669167041778564,17.33953881263733,15.952503204345703
64,10.823620319366455,11.532944202423096,11.64898943901062,12.040943622589111,11.587055683135986,14.067887783050537,11.415796518325806,12.959741592407227,12.887813329696655,12.926973104476929,12.97097659111023,12.795652389526367,12.769376516342163,12.658517599105835,12.547717571258545,16.436382055282593,15.927043914794922
65,11.080142736434937,10.994994640350342,11.806859016418457,12.953865051269531,10.958025693893433,14.290711402893066,10.835634231567383,12.664255142211914,14.421958923339844,13.22216796875,13.514370203018188,13.777341842651367,12.699333906173706,13.637793064117432,12.64500093460083,58.362841844558716,16.484665155410767
66,10.750338315963745,11.289974927902222,11.425103187561035,11.986639976501465,10.967222929000854,13.893694400787354,10.861706733703613,12.536070108413696,12.53169560432434,12.530247211456299,12.578615427017212,12.655431985855103,12.605991125106812,12.334270238876343,12.491468906402588,16.90515160560608,15.983448505401611
67,10.420253992080688,11.054256916046143,11.392948865890503,12.106043338775635,10.893796682357788,14.697437524795532,10.814469575881958,13.06032919883728,13.16908574104309,13.242847204208374,13.214405298233032,13.168196201324463,13.306050062179565,13.245422840118408,13.20494031906128,17.55294919013977,15.979679584503174
68,11.114651679992676,11.044488430023193,11.4973464012146,12.313143968582153,11.06041145324707,14.906562566757202,10.920696258544922,13.021367311477661,12.977612972259521,13.24232268333435,13.1050283908844,13.279909133911133,13.15120553970337,13.20054030418396,13.122119188308716,18.924230098724365,16.38230800628662
69,10.407806634902954,11.04668116569519,11.366402626037598,12.132213115692139,10.905343770980835,14.673535346984863,10.798825740814209,13.055924892425537,13.174587726593018,13.251680135726929,13.229533195495605,13.186378479003906,13.329354524612427,13.247299909591675,13.21187162399292,17.50897741317749,16.01079797744751
70,11.373158931732178,11.787101745605469,11.63404393196106,13.278912782669067,10.934187412261963,14.25688648223877,11.01016092300415,12.844724893569946,13.723203420639038,13.209800481796265,13.083358526229858,13.381287336349487,13.344891548156738,12.983234882354736,13.178662300109863,18.065970182418823,17.062108039855957
71,10.489325284957886,11.7788827419281,12.400602102279663,13.187494993209839,11.570374250411987,13.681283712387085,10.958794355392456,12.180757761001587,12.856500387191772,12.927602767944336,13.206470251083374,12.704719543457031,12.275421619415283,12.243640184402466,12.644351243972778,17.192003965377808,16.464552879333496
72,11.917102336883545,11.153876066207886,11.45248818397522,12.201544523239136,11.292393207550049,13.893680810928345,10.9317467212677,13.136330604553223,13.610564708709717,12.967463970184326,12.850786209106445,12.93169379234314,12.85912275314331,12.794355154037476,13.462228775024414,21.14353346824646,16.637709379196167
73,10.22588324546814,10.84209656715393,11.156196117401123,11.692652940750122,10.737748861312866,13.41728162765503,10.667175769805908,12.046027421951294,12.02000880241394,12.051661968231201,12.029592990875244,12.17060399055481,12.034194946289062,12.019211292266846,12.063414096832275,15.92497181892395,15.695064306259155
74,13.067709922790527,13.62746262550354,13.256492137908936,14.271344661712646,13.600872278213501,15.189374685287476,13.096120119094849,13.414426565170288,13.869738101959229,14.225953340530396,14.409001111984253,13.63577914237976,14.574208498001099,13.522042989730835,13.518070697784424,64.29820156097412,18.060460805892944
75,12.014970541000366,11.218532800674438,11.517290353775024,12.261056661605835,11.111267328262329,14.506039381027222,11.012959480285645,13.272536277770996,13.7354416847229,13.17151665687561,12.991076707839966,13.063315391540527,12.93791937828064,13.14415192604065,13.520503282546997,19.24902629852295,16.75608205795288
76,10.7839834690094,11.497883796691895,11.8044912815094,12.09000277519226,11.121023893356323,14.230106115341187,11.190622091293335,12.981239318847656,13.002396583557129,12.986841440200806,13.015034914016724,13.03328561782837,12.934880018234253,12.795630693435669,12.693540811538696,16.98723030090332,15.9911048412323
77,10.295039176940918,10.973928451538086,11.465781688690186,11.99229097366333,11.47918176651001,13.813302516937256,11.1736421585083,12.87364912033081,13.057651042938232,12.96003007888794,13.166189670562744,13.04102873802185,13.022566318511963,13.06244707107544,12.792713165283203,17.681260347366333,16.077054977416992
78,11.585568189620972,11.895780324935913,11.773553371429443,13.394683122634888,11.06650424003601,13.97813868522644,11.080135583877563,13.038733005523682,13.859043598175049,13.372811317443848,13.246445894241333,13.446714401245117,13.53319239616394,13.32762598991394,13.125836372375488,17.458222150802612,17.445041179656982
79,12.582336664199829,11.881439447402954,11.437384128570557,12.252338171005249,12.73865008354187,14.336010217666626,11.397240161895752,13.279584884643555,13.896620512008667,12.786603689193726,12.963659763336182,13.735453128814697,13.351030111312866,12.864216804504395,12.359307050704956,18.71637511253357,17.115089178085327
80,10.896371841430664,11.45540738105774,11.566948413848877,12.18887996673584,11.153927564620972,13.96464991569519,11.008906602859497,12.616508960723877,12.593377113342285,12.612629175186157,12.684459924697876,12.783523082733154,12.649655818939209,12.459336280822754,12.566257238388062,16.94343590736389,16.1561861038208
81,13.151309490203857,11.656395435333252,11.55586314201355,11.96147346496582,12.35558032989502,17.11540699005127,13.05985689163208,15.516194820404053,14.779319524765015,13.985128164291382,13.344939231872559,12.90956449508667,12.599788904190063,14.85602068901062,16.32956027984619,21.824270963668823,18.78783345222473
82,10.395619630813599,11.128405809402466,11.516088724136353,12.25894808769226,11.247016429901123,14.105183839797974,11.086030960083008,12.939929485321045,12.949983835220337,12.909998893737793,13.022154092788696,12.91124415397644,13.009384632110596,12.89695930480957,12.781494379043579,17.04992437362671,15.850766658782959
83,11.61449146270752,11.894017696380615,11.786279916763306,13.319113731384277,11.072999477386475,14.478006839752197,11.09375786781311,13.037688970565796,13.880791902542114,13.44062328338623,13.243720531463623,13.426875352859497,13.528148412704468,13.41987419128418,13.033809661865234,17.42530870437622,17.536830186843872
84,11.471694231033325,11.271290302276611,11.70904541015625,12.080243349075317,10.880911111831665,15.164517164230347,11.093082666397095,12.898946046829224,13.606303453445435,12.59734034538269,13.153924942016602,12.766575574874878,12.793866634368896,14.141188859939575,12.908734321594238,59.19699144363403,17.11867904663086
85,10.951013088226318,11.53910756111145,11.640928030014038,12.282888650894165,11.17204737663269,14.060255765914917,11.089479207992554,12.670579195022583,12.700663328170776,12.70138168334961,12.704958200454712,12.837891340255737,12.714170455932617,12.541540622711182,12.635260343551636,17.02745747566223,16.25914764404297
86,11.024277925491333,10.92991828918457,11.733707189559937,12.92277717590332,10.849448442459106,14.748191356658936,10.730257272720337,12.630754709243774,14.451495170593262,13.170113325119019,13.453803539276123,13.781968116760254,12.635746002197266,13.66783618927002,12.591511487960815,58.52963590621948,16.326200008392334
87,10.324612379074097,10.925338745117188,11.232013702392578,12.389885663986206,11.00142240524292,14.39900541305542,11.659637212753296,12.251481294631958,12.095569133758545,12.159291744232178,12.37333059310913,13.37988018989563,13.03207516670227,12.584564208984375,12.724195718765259,16.418708324432373,15.862923622131348
88,11.319520711898804,11.363982915878296,11.536483764648438,13.006196737289429,11.73415994644165,14.494413375854492,11.921017408370972,13.177011728286743,13.15057897567749,12.901904821395874,12.729933023452759,13.459827423095703,13.617012023925781,12.83146071434021,12.58202576637268,17.98379421234131,16.628212690353394
89,10.453110933303833,11.149841547012329,11.606096982955933,12.251603364944458,11.46590781211853,13.713560819625854,11.209511518478394,13.128257036209106,13.052882432937622,13.04685354232788,13.13830280303955,13.045462369918823,13.102610111236572,13.03714632987976,12.872726440429688,16.955373287200928,15.90636420249939
90,10.993366241455078,10.929412126541138,11.609137535095215,12.685425758361816,11.712206602096558,14.067606449127197,10.786715269088745,12.357357501983643,12.739274978637695,12.83345651626587,13.051899433135986,13.104536294937134,12.729950904846191,12.414887428283691,12.52137541770935,22.71825385093689,16.23223066329956
91,13.823615789413452,11.782021284103394,11.678575038909912,11.972433805465698,11.021632432937622,20.938518047332764,12.996602296829224,20.891510248184204,19.285015106201172,17.00887417793274,15.969719886779785,14.285375356674194,13.826321125030518,12.903319358825684,13.255183458328247,18.767372369766235,25.151094436645508
92,12.515347003936768,11.9100821018219,11.45245099067688,12.22509765625,12.745442390441895,14.348924160003662,11.455065727233887,13.309695482254028,13.912037134170532,12.77962613105774,12.973191976547241,13.796659708023071,13.466846942901611,12.90877652168274,12.385581493377686,18.716198682785034,17.195078372955322
93,10.228449821472168,10.852863311767578,11.249453783035278,11.84117865562439,10.827315092086792,13.64181137084961,10.817235231399536,12.92685866355896,12.24232029914856,12.7283775806427,12.8323814868927,12.841103553771973,12.839016914367676,12.777875661849976,12.870790719985962,17.331762552261353,16.343962907791138
94,10.446152687072754,10.93336534500122,11.378321409225464,12.215915203094482,11.235366106033325,13.942319631576538,10.997711896896362,12.277174711227417,12.811497449874878,12.411618709564209,12.876044034957886,12.897927045822144,12.828008890151978,12.848405122756958,12.895532846450806,17.46998119354248,16.4299156665802
95,10.435429096221924,11.185518264770508,11.537148475646973,12.420474290847778,10.898814678192139,14.011319160461426,11.367060661315918,13.158950567245483,12.992814064025879,13.130682229995728,12.99373483657837,13.125744819641113,13.05823040008545,12.832321405410767,12.857651948928833,16.424673080444336,15.918988943099976
96,10.304469108581543,10.992417573928833,11.281348466873169,12.004739761352539,10.87999701499939,14.091495513916016,10.945826292037964,12.584492921829224,12.803855180740356,12.823810815811157,12.796215295791626,12.810124635696411,12.86387324333191,12.779970407485962,12.763333559036255,17.253769397735596,15.97280502319336
97,10.39548373222351,11.03973388671875,11.344185829162598,12.062696933746338,10.949084997177124,14.116780042648315,10.775891780853271,12.983765363693237,13.134597063064575,13.179116487503052,13.175835371017456,13.118789911270142,13.265979051589966,13.184927701950073,13.154427766799927,17.52212691307068,15.988190174102783
