Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
10,[40.0],[37.0],[35.0],[19.0],[43.0],[18.0],[68.0],[75.0],[72.0],[37.0],[97.0],[4.0],[67.0],[55.0],[20.0],[66.0],[55.0],[68.0],[97.0],[24.0],[20.0],[35.0],[58.0],[14.0],[13.0],[67.0],[101.0],[102.0],[67.0],[55.0],[82.0],[101.0],[40.0],[40.0],[13.0],[40.0],[48.0],[75.0],[44.0],[68.0],[81.0],[66.0],[35.0],[59.0],[92.0],[101.0],[79.0],[59.0],[67.0],[93.0],[81.0],[93.0],[93.0],[93.0],[40.0],[21.0],[40.0],[21.0],[14.0],[65.0],[40.0],[51.0],[67.0],[11.0],[101.0],[66.0],[13.0],[93.0],[59.0],[48.0],[79.0],[27.0],[14.0],[44.0],[44.0],[68.0],[94.0],[92.0],[67.0],[31.0],[40.0],[34.0],[19.0],[37.0],[55.0],[48.0],[76.0],[14.0],[10.0],[55.0],[7.0],[67.0],[67.0],[66.0],[10.0],[59.0],[37.0],[44.0],[35.0],[66.0]
11,[55.0],[55.0],[75.0],[1.0],[101.0],[40.0],[35.0],[101.0],[40.0],[93.0],[35.0],[44.0],[55.0],[13.0],[67.0],[68.0],[27.0],[0.0],[101.0],[59.0],[75.0],[66.0],[21.0],[42.0],[4.0],[34.0],[67.0],[67.0],[75.0],[28.0],[20.0],[67.0],[28.0],[101.0],[69.0],[13.0],[27.0],[65.0],[14.0],[24.0],[40.0],[75.0],[28.0],[13.0],[101.0],[75.0],[97.0],[35.0],[68.0],[59.0],[92.0],[44.0],[44.0],[42.0],[68.0],[51.0],[55.0],[51.0],[59.0],[49.0],[66.0],[13.0],[40.0],[55.0],[97.0],[48.0],[40.0],[55.0],[75.0],[37.0],[55.0],[67.0],[81.0],[101.0],[59.0],[101.0],[67.0],[69.0],[48.0],[24.0],[101.0],[55.0],[10.0],[51.0],[18.0],[40.0],[68.0],[87.0],[44.0],[14.0],[65.0],[97.0],[65.0],[24.0],[37.0],[68.0],[81.0],[11.0],[82.0],[35.0]
12,[46.0],[24.0],[76.0],[64.0],[21.0],[10.0],[7.0],[60.0],[101.0],[24.0],[59.0],[49.0],[44.0],[74.0],[22.0],[92.0],[34.0],[92.0],[40.0],[10.0],[68.0],[20.0],[35.0],[59.0],[67.0],[44.0],[20.0],[74.0],[10.0],[34.0],[40.0],[69.0],[92.0],[10.0],[24.0],[101.0],[44.0],[10.0],[21.0],[10.0],[21.0],[68.0],[92.0],[35.0],[65.0],[35.0],[101.0],[68.0],[44.0],[23.0],[10.0],[101.0],[101.0],[65.0],[0.0],[65.0],[69.0],[101.0],[5.0],[67.0],[101.0],[82.0],[14.0],[59.0],[6.0],[44.0],[101.0],[24.0],[65.0],[7.0],[65.0],[78.0],[68.0],[4.0],[66.0],[66.0],[79.0],[58.0],[55.0],[55.0],[75.0],[44.0],[75.0],[101.0],[10.0],[93.0],[13.0],[35.0],[101.0],[51.0],[67.0],[59.0],[28.0],[55.0],[68.0],[44.0],[101.0],[37.0],[40.0],[20.0]
13,[24.0],[73.0],[20.0],[41.0],[4.0],[19.0],[60.0],[68.0],[97.0],[34.0],[10.0],[101.0],[0.0],[35.0],[27.0],[44.0],[35.0],[34.0],[51.0],[44.0],[92.0],[42.0],[10.0],[73.0],[101.0],[35.0],[93.0],[63.0],[1.0],[59.0],[92.0],[37.0],[63.0],[19.0],[26.0],[24.0],[35.0],[1.0],[51.0],[60.0],[51.0],[55.0],[93.0],[65.0],[42.0],[60.0],[65.0],[95.0],[13.0],[24.0],[1.0],[68.0],[35.0],[59.0],[24.0],[101.0],[93.0],[24.0],[101.0],[101.0],[26.0],[35.0],[35.0],[25.0],[34.0],[60.0],[35.0],[92.0],[10.0],[101.0],[24.0],[35.0],[48.0],[24.0],[93.0],[92.0],[24.0],[101.0],[35.0],[67.0],[35.0],[68.0],[60.0],[92.0],[35.0],[24.0],[75.0],[28.0],[60.0],[24.0],[0.0],[35.0],[24.0],[10.0],[40.0],[35.0],[25.0],[67.0],[93.0],[74.0]
14,[51.0],[60.0],[41.0],[82.0],[75.0],[22.0],[41.0],[10.0],[24.0],[10.0],[44.0],[1.0],[73.0],[10.0],[34.0],[48.0],[59.0],[10.0],[75.0],[14.0],[35.0],[59.0],[13.0],[75.0],[10.0],[60.0],[26.0],[24.0],[13.0],[56.0],[67.0],[17.0],[73.0],[24.0],[18.0],[26.0],[60.0],[63.0],[59.0],[93.0],[24.0],[1.0],[20.0],[22.0],[34.0],[44.0],[60.0],[0.0],[55.0],[13.0],[63.0],[82.0],[40.0],[73.0],[14.0],[74.0],[24.0],[40.0],[1.0],[19.0],[48.0],[40.0],[51.0],[97.0],[67.0],[24.0],[11.0],[40.0],[35.0],[35.0],[74.0],[10.0],[75.0],[67.0],[68.0],[48.0],[74.0],[48.0],[10.0],[59.0],[19.0],[0.0],[41.0],[44.0],[19.0],[60.0],[31.0],[44.0],[1.0],[67.0],[73.0],[75.0],[7.0],[19.0],[0.0],[14.0],[19.0],[60.0],[51.0],[34.0]
15,[14.0],[101.0],[44.0],[69.0],[13.0],[81.0],[20.0],[63.0],[14.0],[60.0],[13.0],[19.0],[34.0],[27.0],[44.0],[11.0],[73.0],[43.0],[60.0],[52.0],[10.0],[73.0],[55.0],[78.0],[1.0],[73.0],[60.0],[13.0],[52.0],[75.0],[48.0],[55.0],[25.0],[48.0],[37.0],[60.0],[42.0],[59.0],[24.0],[65.0],[20.0],[63.0],[65.0],[60.0],[60.0],[68.0],[25.0],[51.0],[35.0],[64.0],[34.0],[40.0],[65.0],[75.0],[55.0],[35.0],[37.0],[10.0],[69.0],[75.0],[52.0],[68.0],[21.0],[101.0],[60.0],[73.0],[60.0],[60.0],[44.0],[19.0],[34.0],[34.0],[13.0],[68.0],[35.0],[51.0],[56.0],[14.0],[75.0],[73.0],[10.0],[75.0],[78.0],[24.0],[101.0],[44.0],[20.0],[13.0],[58.0],[74.0],[55.0],[60.0],[44.0],[31.0],[67.0],[75.0],[26.0],[73.0],[65.0],[44.0]
16,[44.0],[14.0],[14.0],[55.0],[22.0],[35.0],[101.0],[14.0],[20.0],[44.0],[22.0],[69.0],[13.0],[34.0],[55.0],[24.0],[14.0],[1.0],[14.0],[68.0],[43.0],[75.0],[53.0],[11.0],[44.0],[41.0],[65.0],[73.0],[68.0],[17.0],[44.0],[14.0],[14.0],[55.0],[14.0],[23.0],[59.0],[73.0],[10.0],[14.0],[74.0],[34.0],[75.0],[26.0],[14.0],[13.0],[14.0],[65.0],[81.0],[81.0],[73.0],[60.0],[60.0],[13.0],[44.0],[20.0],[60.0],[14.0],[55.0],[44.0],[74.0],[75.0],[27.0],[69.0],[14.0],[41.0],[26.0],[63.0],[14.0],[60.0],[14.0],[44.0],[20.0],[10.0],[20.0],[35.0],[34.0],[68.0],[59.0],[14.0],[60.0],[13.0],[44.0],[68.0],[32.0],[14.0],[8.0],[75.0],[31.0],[34.0],[35.0],[44.0],[14.0],[81.0],[13.0],[51.0],[44.0],[13.0],[60.0],[55.0]
17,[68.0],[74.0],[53.0],[53.0],[20.0],[32.0],[55.0],[44.0],[81.0],[14.0],[60.0],[74.0],[74.0],[73.0],[14.0],[14.0],[20.0],[14.0],[20.0],[39.0],[22.0],[44.0],[20.0],[53.0],[22.0],[75.0],[75.0],[55.0],[30.0],[9.0],[22.0],[81.0],[55.0],[26.0],[101.0],[14.0],[73.0],[13.0],[13.0],[63.0],[48.0],[44.0],[44.0],[101.0],[63.0],[55.0],[63.0],[75.0],[53.0],[69.0],[44.0],[13.0],[73.0],[55.0],[69.0],[34.0],[17.0],[74.0],[78.0],[55.0],[19.0],[81.0],[75.0],[20.0],[55.0],[13.0],[44.0],[14.0],[55.0],[26.0],[69.0],[14.0],[78.0],[74.0],[75.0],[20.0],[14.0],[52.0],[73.0],[81.0],[26.0],[81.0],[55.0],[14.0],[68.0],[17.0],[96.0],[31.0],[13.0],[21.0],[14.0],[12.0],[52.0],[87.0],[74.0],[55.0],[52.0],[74.0],[14.0],[27.0]
18,[12.0],[35.0],[78.0],[81.0],[81.0],[68.0],[75.0],[25.0],[74.0],[17.0],[81.0],[78.0],[35.0],[20.0],[78.0],[0.0],[53.0],[81.0],[25.0],[74.0],[101.0],[55.0],[81.0],[30.0],[14.0],[101.0],[44.0],[4.0],[16.0],[86.0],[14.0],[34.0],[44.0],[81.0],[74.0],[81.0],[13.0],[55.0],[74.0],[74.0],[28.0],[81.0],[55.0],[75.0],[20.0],[12.0],[74.0],[14.0],[28.0],[53.0],[78.0],[19.0],[13.0],[44.0],[74.0],[22.0],[81.0],[20.0],[87.0],[81.0],[25.0],[48.0],[13.0],[52.0],[63.0],[74.0],[22.0],[44.0],[68.0],[75.0],[44.0],[20.0],[101.0],[52.0],[14.0],[75.0],[53.0],[1.0],[42.0],[30.0],[44.0],[35.0],[68.0],[74.0],[93.0],[81.0],[55.0],[20.0],[20.0],[19.0],[81.0],[78.0],[20.0],[74.0],[35.0],[81.0],[78.0],[20.0],[55.0],[81.0]
19,[81.0],[16.0],[68.0],[89.0],[35.0],[34.0],[81.0],[40.0],[34.0],[81.0],[68.0],[13.0],[93.0],[81.0],[60.0],[81.0],[86.0],[18.0],[34.0],[32.0],[14.0],[53.0],[41.0],[55.0],[78.0],[13.0],[55.0],[44.0],[58.0],[63.0],[28.0],[53.0],[75.0],[34.0],[33.0],[74.0],[20.0],[44.0],[35.0],[34.0],[35.0],[53.0],[53.0],[44.0],[55.0],[20.0],[34.0],[34.0],[34.0],[68.0],[53.0],[24.0],[20.0],[20.0],[8.0],[14.0],[74.0],[35.0],[60.0],[68.0],[34.0],[19.0],[20.0],[78.0],[74.0],[20.0],[4.0],[81.0],[30.0],[44.0],[20.0],[81.0],[35.0],[30.0],[34.0],[55.0],[33.0],[41.0],[20.0],[35.0],[55.0],[98.0],[13.0],[20.0],[34.0],[74.0],[60.0],[8.0],[81.0],[30.0],[30.0],[68.0],[53.0],[96.0],[34.0],[21.0],[13.0],[81.0],[75.0],[53.0]
20,[29.0],[88.0],[55.0],[13.0],[40.0],[21.0],[89.0],[86.0],[29.0],[74.0],[74.0],[52.0],[54.0],[87.0],[68.0],[59.0],[76.0],[21.0],[86.0],[86.0],[18.0],[78.0],[75.0],[21.0],[87.0],[11.0],[14.0],[78.0],[101.0],[68.0],[35.0],[21.0],[53.0],[69.0],[16.0],[35.0],[74.0],[87.0],[34.0],[20.0],[34.0],[58.0],[68.0],[14.0],[15.0],[81.0],[20.0],[24.0],[20.0],[34.0],[18.0],[85.0],[24.0],[53.0],[33.0],[78.0],[34.0],[34.0],[13.0],[13.0],[86.0],[28.0],[34.0],[75.0],[40.0],[81.0],[14.0],[34.0],[86.0],[81.0],[33.0],[53.0],[92.0],[40.0],[31.0],[34.0],[68.0],[19.0],[78.0],[44.0],[81.0],[40.0],[28.0],[81.0],[21.0],[34.0],[79.0],[68.0],[41.0],[28.0],[56.0],[52.0],[68.0],[34.0],[86.0],[13.0],[33.0],[59.0],[20.0],[24.0]
21,[75.0],[44.0],[52.0],[31.0],[52.0],[53.0],[24.0],[53.0],[55.0],[19.0],[24.0],[53.0],[59.0],[48.0],[52.0],[35.0],[15.0],[87.0],[70.0],[40.0],[40.0],[21.0],[52.0],[15.0],[30.0],[89.0],[40.0],[53.0],[82.0],[24.0],[86.0],[68.0],[18.0],[21.0],[92.0],[34.0],[55.0],[53.0],[83.0],[86.0],[83.0],[27.0],[18.0],[34.0],[35.0],[24.0],[55.0],[54.0],[52.0],[35.0],[91.0],[75.0],[34.0],[86.0],[18.0],[31.0],[53.0],[31.0],[52.0],[40.0],[21.0],[21.0],[31.0],[18.0],[20.0],[55.0],[24.0],[20.0],[34.0],[13.0],[91.0],[68.0],[53.0],[20.0],[86.0],[91.0],[86.0],[21.0],[87.0],[40.0],[13.0],[59.0],[52.0],[35.0],[15.0],[19.0],[24.0],[34.0],[75.0],[35.0],[91.0],[15.0],[35.0],[60.0],[54.0],[28.0],[40.0],[89.0],[86.0],[68.0]
22,[15.0],[40.0],[58.0],[59.0],[31.0],[56.0],[53.0],[69.0],[69.0],[53.0],[40.0],[21.0],[24.0],[24.0],[53.0],[34.0],[24.0],[96.0],[8.0],[35.0],[86.0],[15.0],[31.0],[87.0],[63.0],[16.0],[52.0],[34.0],[35.0],[76.0],[53.0],[19.0],[34.0],[9.0],[34.0],[73.0],[53.0],[86.0],[31.0],[87.0],[31.0],[69.0],[52.0],[81.0],[53.0],[53.0],[91.0],[76.0],[91.0],[55.0],[20.0],[53.0],[81.0],[35.0],[34.0],[3.0],[68.0],[86.0],[53.0],[52.0],[53.0],[24.0],[15.0],[33.0],[86.0],[53.0],[16.0],[35.0],[57.0],[40.0],[29.0],[52.0],[24.0],[35.0],[15.0],[24.0],[63.0],[9.0],[53.0],[21.0],[34.0],[54.0],[53.0],[49.0],[4.0],[52.0],[93.0],[55.0],[55.0],[83.0],[21.0],[54.0],[31.0],[69.0],[60.0],[34.0],[9.0],[35.0],[24.0],[52.0]
23,[76.0],[26.0],[15.0],[17.0],[73.0],[76.0],[59.0],[82.0],[35.0],[52.0],[57.0],[70.0],[60.0],[21.0],[58.0],[91.0],[60.0],[41.0],[32.0],[21.0],[53.0],[32.0],[15.0],[67.0],[52.0],[52.0],[86.0],[20.0],[76.0],[8.0],[75.0],[32.0],[20.0],[35.0],[53.0],[63.0],[86.0],[20.0],[87.0],[35.0],[14.0],[17.0],[86.0],[52.0],[69.0],[59.0],[53.0],[8.0],[69.0],[8.0],[21.0],[8.0],[26.0],[15.0],[31.0],[53.0],[96.0],[87.0],[41.0],[21.0],[32.0],[14.0],[73.0],[40.0],[53.0],[59.0],[52.0],[53.0],[21.0],[52.0],[59.0],[58.0],[67.0],[86.0],[53.0],[53.0],[59.0],[75.0],[24.0],[75.0],[52.0],[24.0],[24.0],[53.0],[53.0],[68.0],[41.0],[52.0],[53.0],[59.0],[1.0],[82.0],[91.0],[35.0],[76.0],[92.0],[67.0],[40.0],[53.0],[91.0]
24,[8.0],[59.0],[63.0],[8.0],[53.0],[8.0],[76.0],[35.0],[53.0],[41.0],[54.0],[76.0],[69.0],[14.0],[63.0],[54.0],[8.0],[17.0],[27.0],[82.0],[82.0],[24.0],[87.0],[24.0],[53.0],[26.0],[24.0],[35.0],[36.0],[79.0],[8.0],[64.0],[21.0],[76.0],[63.0],[53.0],[24.0],[41.0],[54.0],[53.0],[76.0],[60.0],[21.0],[24.0],[24.0],[76.0],[69.0],[79.0],[1.0],[60.0],[87.0],[15.0],[75.0],[24.0],[85.0],[59.0],[76.0],[53.0],[68.0],[24.0],[76.0],[76.0],[8.0],[53.0],[69.0],[15.0],[53.0],[69.0],[24.0],[24.0],[26.0],[24.0],[66.0],[87.0],[32.0],[76.0],[15.0],[76.0],[60.0],[15.0],[15.0],[60.0],[87.0],[76.0],[56.0],[96.0],[66.0],[60.0],[35.0],[15.0],[76.0],[63.0],[75.0],[47.0],[8.0],[15.0],[66.0],[53.0],[8.0],[63.0]
