Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
10,[11.0],[66.0],[102.0],[93.0],[102.0],[34.0],[101.0],[58.0],[14.0],[3.0],[91.0],[1.0],[34.0],[91.0],[27.0],[82.0],[95.0],[101.0],[14.0],[40.0],[68.0],[59.0],[13.0],[81.0],[91.0],[3.0],[12.0],[93.0],[35.0],[11.0],[10.0],[67.0],[59.0],[40.0],[95.0],[82.0],[13.0],[69.0],[52.0],[24.0],[81.0],[86.0],[13.0],[34.0],[3.0],[12.0],[44.0],[34.0],[59.0],[102.0],[40.0],[93.0],[35.0],[24.0],[35.0],[32.0],[13.0],[94.0],[16.0],[98.0],[68.0],[35.0],[20.0],[11.0],[72.0],[22.0],[58.0],[24.0],[13.0],[58.0],[69.0],[34.0],[7.0],[67.0],[14.0],[102.0],[51.0],[72.0],[35.0],[1.0],[91.0],[55.0],[24.0],[83.0],[48.0],[65.0],[27.0],[59.0],[3.0],[10.0],[81.0],[91.0],[44.0],[48.0],[52.0],[7.0],[81.0],[93.0],[4.0],[58.0]
11,[68.0],[68.0],[13.0],[1.0],[93.0],[22.0],[18.0],[64.0],[99.0],[44.0],[34.0],[13.0],[52.0],[78.0],[91.0],[24.0],[68.0],[37.0],[79.0],[34.0],[76.0],[11.0],[101.0],[11.0],[13.0],[70.0],[102.0],[22.0],[1.0],[82.0],[78.0],[91.0],[32.0],[34.0],[40.0],[67.0],[40.0],[10.0],[50.0],[37.0],[39.0],[66.0],[48.0],[67.0],[79.0],[55.0],[11.0],[74.0],[27.0],[7.0],[81.0],[69.0],[82.0],[66.0],[65.0],[55.0],[67.0],[44.0],[22.0],[24.0],[102.0],[86.0],[23.0],[65.0],[44.0],[25.0],[7.0],[37.0],[48.0],[96.0],[17.0],[21.0],[67.0],[35.0],[67.0],[23.0],[14.0],[42.0],[79.0],[20.0],[35.0],[67.0],[66.0],[55.0],[11.0],[56.0],[69.0],[40.0],[55.0],[79.0],[13.0],[49.0],[91.0],[44.0],[13.0],[86.0],[48.0],[55.0],[81.0],[35.0]
12,[82.0],[34.0],[40.0],[82.0],[13.0],[40.0],[10.0],[25.0],[96.0],[12.0],[67.0],[35.0],[102.0],[55.0],[14.0],[37.0],[82.0],[92.0],[25.0],[52.0],[52.0],[68.0],[97.0],[102.0],[22.0],[91.0],[69.0],[52.0],[43.0],[55.0],[91.0],[68.0],[27.0],[55.0],[92.0],[65.0],[41.0],[30.0],[75.0],[20.0],[35.0],[1.0],[82.0],[22.0],[67.0],[32.0],[48.0],[59.0],[67.0],[93.0],[11.0],[100.0],[1.0],[19.0],[102.0],[67.0],[58.0],[69.0],[29.0],[69.0],[37.0],[13.0],[81.0],[20.0],[20.0],[51.0],[102.0],[92.0],[58.0],[11.0],[67.0],[1.0],[78.0],[14.0],[93.0],[82.0],[67.0],[44.0],[24.0],[86.0],[32.0],[59.0],[37.0],[65.0],[78.0],[37.0],[14.0],[68.0],[67.0],[52.0],[96.0],[25.0],[51.0],[11.0],[84.0],[13.0],[14.0],[3.0],[1.0],[25.0]
13,[58.0],[92.0],[79.0],[101.0],[44.0],[35.0],[66.0],[51.0],[95.0],[37.0],[68.0],[92.0],[13.0],[59.0],[51.0],[11.0],[52.0],[32.0],[2.0],[27.0],[48.0],[52.0],[73.0],[41.0],[55.0],[32.0],[4.0],[81.0],[75.0],[29.0],[34.0],[40.0],[91.0],[24.0],[4.0],[34.0],[35.0],[86.0],[14.0],[65.0],[55.0],[67.0],[40.0],[52.0],[61.0],[20.0],[14.0],[4.0],[34.0],[91.0],[82.0],[48.0],[26.0],[16.0],[3.0],[65.0],[30.0],[14.0],[14.0],[85.0],[11.0],[52.0],[2.0],[34.0],[94.0],[44.0],[35.0],[27.0],[75.0],[37.0],[77.0],[72.0],[75.0],[25.0],[25.0],[48.0],[37.0],[92.0],[3.0],[11.0],[101.0],[13.0],[51.0],[1.0],[93.0],[30.0],[37.0],[23.0],[20.0],[40.0],[78.0],[102.0],[48.0],[66.0],[37.0],[98.0],[11.0],[44.0],[48.0],[52.0]
14,[66.0],[35.0],[35.0],[14.0],[4.0],[41.0],[51.0],[101.0],[15.0],[35.0],[40.0],[101.0],[59.0],[25.0],[23.0],[14.0],[32.0],[91.0],[101.0],[101.0],[13.0],[79.0],[44.0],[96.0],[83.0],[27.0],[26.0],[1.0],[70.0],[67.0],[4.0],[81.0],[69.0],[35.0],[86.0],[68.0],[28.0],[66.0],[91.0],[52.0],[79.0],[54.0],[72.0],[26.0],[35.0],[25.0],[40.0],[48.0],[11.0],[59.0],[34.0],[14.0],[94.0],[34.0],[40.0],[100.0],[68.0],[26.0],[58.0],[95.0],[32.0],[101.0],[78.0],[69.0],[32.0],[30.0],[25.0],[11.0],[55.0],[1.0],[14.0],[52.0],[65.0],[96.0],[52.0],[96.0],[78.0],[49.0],[20.0],[31.0],[11.0],[40.0],[78.0],[52.0],[52.0],[74.0],[55.0],[34.0],[24.0],[91.0],[65.0],[81.0],[55.0],[20.0],[67.0],[40.0],[101.0],[11.0],[87.0],[48.0]
15,[55.0],[101.0],[41.0],[67.0],[52.0],[67.0],[74.0],[48.0],[101.0],[25.0],[32.0],[86.0],[32.0],[28.0],[32.0],[72.0],[33.0],[11.0],[97.0],[69.0],[67.0],[24.0],[11.0],[62.0],[68.0],[25.0],[20.0],[91.0],[32.0],[68.0],[81.0],[11.0],[77.0],[96.0],[48.0],[3.0],[86.0],[13.0],[83.0],[91.0],[20.0],[101.0],[35.0],[94.0],[52.0],[67.0],[68.0],[32.0],[23.0],[40.0],[26.0],[1.0],[37.0],[86.0],[34.0],[22.0],[96.0],[67.0],[1.0],[32.0],[26.0],[65.0],[91.0],[67.0],[100.0],[81.0],[86.0],[101.0],[96.0],[69.0],[75.0],[54.0],[24.0],[82.0],[32.0],[13.0],[58.0],[34.0],[84.0],[35.0],[75.0],[84.0],[28.0],[27.0],[55.0],[67.0],[32.0],[102.0],[93.0],[19.0],[52.0],[45.0],[14.0],[3.0],[28.0],[25.0],[32.0],[30.0],[11.0],[30.0]
16,[27.0],[32.0],[24.0],[100.0],[82.0],[101.0],[95.0],[67.0],[11.0],[48.0],[74.0],[52.0],[27.0],[7.0],[45.0],[91.0],[34.0],[65.0],[34.0],[13.0],[34.0],[48.0],[52.0],[75.0],[44.0],[101.0],[67.0],[68.0],[91.0],[61.0],[48.0],[102.0],[18.0],[11.0],[68.0],[40.0],[18.0],[51.0],[6.0],[8.0],[1.0],[75.0],[58.0],[27.0],[28.0],[44.0],[34.0],[47.0],[32.0],[44.0],[68.0],[40.0],[66.0],[102.0],[52.0],[11.0],[100.0],[40.0],[13.0],[91.0],[48.0],[14.0],[40.0],[42.0],[91.0],[34.0],[69.0],[32.0],[33.0],[27.0],[55.0],[86.0],[52.0],[22.0],[15.0],[27.0],[44.0],[84.0],[37.0],[67.0],[1.0],[34.0],[69.0],[91.0],[102.0],[100.0],[100.0],[26.0],[78.0],[84.0],[69.0],[101.0],[40.0],[91.0],[82.0],[15.0],[100.0],[35.0],[78.0],[55.0]
17,[32.0],[28.0],[66.0],[75.0],[73.0],[69.0],[42.0],[81.0],[89.0],[101.0],[101.0],[65.0],[40.0],[48.0],[1.0],[59.0],[36.0],[68.0],[95.0],[39.0],[91.0],[26.0],[65.0],[84.0],[17.0],[31.0],[11.0],[102.0],[101.0],[73.0],[28.0],[59.0],[25.0],[66.0],[101.0],[24.0],[73.0],[36.0],[69.0],[18.0],[75.0],[95.0],[25.0],[11.0],[26.0],[81.0],[17.0],[37.0],[18.0],[35.0],[55.0],[68.0],[3.0],[32.0],[26.0],[27.0],[101.0],[34.0],[69.0],[84.0],[27.0],[11.0],[34.0],[18.0],[18.0],[14.0],[82.0],[14.0],[52.0],[75.0],[34.0],[101.0],[20.0],[11.0],[69.0],[35.0],[86.0],[52.0],[52.0],[75.0],[18.0],[24.0],[92.0],[42.0],[100.0],[91.0],[64.0],[13.0],[35.0],[100.0],[28.0],[86.0],[59.0],[68.0],[91.0],[91.0],[28.0],[40.0],[75.0],[47.0]
18,[1.0],[3.0],[52.0],[59.0],[40.0],[100.0],[28.0],[28.0],[40.0],[64.0],[58.0],[71.0],[74.0],[52.0],[4.0],[83.0],[55.0],[34.0],[102.0],[42.0],[64.0],[27.0],[58.0],[17.0],[82.0],[47.0],[24.0],[11.0],[20.0],[14.0],[14.0],[82.0],[55.0],[42.0],[25.0],[58.0],[1.0],[35.0],[24.0],[34.0],[84.0],[47.0],[32.0],[17.0],[82.0],[52.0],[35.0],[25.0],[51.0],[15.0],[25.0],[26.0],[40.0],[17.0],[84.0],[54.0],[69.0],[52.0],[75.0],[40.0],[20.0],[67.0],[35.0],[52.0],[34.0],[75.0],[101.0],[40.0],[25.0],[47.0],[18.0],[42.0],[44.0],[15.0],[90.0],[100.0],[75.0],[27.0],[40.0],[40.0],[40.0],[68.0],[57.0],[68.0],[45.0],[40.0],[41.0],[81.0],[75.0],[68.0],[73.0],[15.0],[83.0],[32.0],[4.0],[92.0],[82.0],[34.0],[35.0],[43.0]
19,[64.0],[73.0],[26.0],[40.0],[28.0],[84.0],[68.0],[82.0],[34.0],[56.0],[11.0],[30.0],[64.0],[68.0],[68.0],[52.0],[66.0],[58.0],[58.0],[41.0],[40.0],[28.0],[102.0],[55.0],[73.0],[56.0],[28.0],[32.0],[18.0],[52.0],[55.0],[101.0],[101.0],[19.0],[26.0],[32.0],[84.0],[2.0],[37.0],[101.0],[61.0],[61.0],[91.0],[42.0],[91.0],[14.0],[66.0],[51.0],[24.0],[24.0],[69.0],[91.0],[34.0],[35.0],[27.0],[75.0],[55.0],[27.0],[96.0],[68.0],[91.0],[100.0],[66.0],[81.0],[75.0],[98.0],[30.0],[80.0],[102.0],[32.0],[15.0],[97.0],[11.0],[63.0],[58.0],[24.0],[40.0],[67.0],[75.0],[68.0],[26.0],[4.0],[14.0],[34.0],[35.0],[41.0],[91.0],[66.0],[30.0],[73.0],[24.0],[98.0],[68.0],[78.0],[102.0],[28.0],[91.0],[58.0],[51.0],[90.0]
20,[91.0],[24.0],[58.0],[42.0],[67.0],[8.0],[82.0],[46.0],[68.0],[15.0],[24.0],[3.0],[81.0],[69.0],[40.0],[40.0],[26.0],[27.0],[51.0],[91.0],[6.0],[91.0],[85.0],[98.0],[52.0],[100.0],[58.0],[75.0],[84.0],[37.0],[68.0],[37.0],[20.0],[75.0],[51.0],[22.0],[82.0],[42.0],[101.0],[60.0],[100.0],[31.0],[73.0],[19.0],[68.0],[15.0],[52.0],[61.0],[68.0],[11.0],[102.0],[17.0],[73.0],[1.0],[24.0],[61.0],[90.0],[73.0],[36.0],[52.0],[34.0],[24.0],[58.0],[101.0],[81.0],[52.0],[65.0],[96.0],[28.0],[20.0],[96.0],[69.0],[96.0],[100.0],[43.0],[28.0],[68.0],[62.0],[68.0],[34.0],[42.0],[46.0],[42.0],[18.0],[15.0],[101.0],[101.0],[101.0],[18.0],[87.0],[11.0],[68.0],[69.0],[35.0],[10.0],[68.0],[52.0],[100.0],[30.0],[61.0]
21,[18.0],[86.0],[91.0],[69.0],[42.0],[42.0],[73.0],[45.0],[82.0],[28.0],[73.0],[95.0],[86.0],[73.0],[81.0],[101.0],[27.0],[73.0],[61.0],[28.0],[17.0],[45.0],[88.0],[24.0],[15.0],[49.0],[52.0],[69.0],[68.0],[58.0],[23.0],[32.0],[85.0],[32.0],[27.0],[100.0],[42.0],[93.0],[73.0],[11.0],[91.0],[45.0],[18.0],[30.0],[34.0],[90.0],[73.0],[86.0],[96.0],[101.0],[46.0],[73.0],[4.0],[93.0],[73.0],[24.0],[73.0],[24.0],[101.0],[82.0],[25.0],[2.0],[53.0],[37.0],[15.0],[15.0],[18.0],[73.0],[34.0],[65.0],[81.0],[41.0],[92.0],[70.0],[23.0],[84.0],[69.0],[20.0],[32.0],[73.0],[34.0],[28.0],[12.0],[20.0],[75.0],[25.0],[2.0],[64.0],[91.0],[25.0],[101.0],[40.0],[101.0],[40.0],[101.0],[44.0],[68.0],[81.0],[100.0],[15.0]
22,[40.0],[54.0],[73.0],[45.0],[18.0],[75.0],[55.0],[50.0],[27.0],[74.0],[54.0],[42.0],[18.0],[15.0],[47.0],[4.0],[18.0],[25.0],[91.0],[45.0],[42.0],[42.0],[76.0],[82.0],[48.0],[12.0],[91.0],[101.0],[52.0],[34.0],[75.0],[4.0],[34.0],[86.0],[2.0],[74.0],[100.0],[98.0],[3.0],[28.0],[68.0],[15.0],[41.0],[81.0],[101.0],[36.0],[82.0],[3.0],[97.0],[87.0],[73.0],[101.0],[44.0],[13.0],[91.0],[35.0],[24.0],[81.0],[8.0],[73.0],[101.0],[68.0],[24.0],[41.0],[101.0],[68.0],[73.0],[100.0],[17.0],[52.0],[31.0],[11.0],[17.0],[44.0],[6.0],[31.0],[42.0],[101.0],[91.0],[42.0],[92.0],[32.0],[31.0],[44.0],[70.0],[58.0],[75.0],[27.0],[15.0],[55.0],[4.0],[75.0],[82.0],[101.0],[18.0],[82.0],[40.0],[23.0],[28.0],[20.0]
23,[26.0],[75.0],[15.0],[85.0],[3.0],[26.0],[20.0],[18.0],[32.0],[81.0],[15.0],[36.0],[25.0],[18.0],[15.0],[27.0],[45.0],[15.0],[86.0],[31.0],[61.0],[102.0],[29.0],[42.0],[11.0],[75.0],[73.0],[61.0],[40.0],[28.0],[86.0],[55.0],[44.0],[78.0],[50.0],[73.0],[52.0],[18.0],[40.0],[58.0],[34.0],[23.0],[52.0],[96.0],[45.0],[35.0],[4.0],[20.0],[100.0],[64.0],[15.0],[81.0],[47.0],[18.0],[67.0],[7.0],[54.0],[75.0],[40.0],[67.0],[18.0],[40.0],[101.0],[85.0],[86.0],[82.0],[41.0],[42.0],[73.0],[100.0],[6.0],[82.0],[1.0],[52.0],[18.0],[70.0],[76.0],[11.0],[18.0],[101.0],[81.0],[26.0],[30.0],[53.0],[18.0],[86.0],[44.0],[25.0],[1.0],[28.0],[49.0],[35.0],[52.0],[87.0],[34.0],[64.0],[73.0],[70.0],[91.0],[81.0]
24,[34.0],[42.0],[75.0],[76.0],[101.0],[52.0],[21.0],[15.0],[18.0],[86.0],[85.0],[44.0],[35.0],[75.0],[101.0],[47.0],[81.0],[54.0],[75.0],[74.0],[75.0],[4.0],[55.0],[44.0],[101.0],[16.0],[81.0],[40.0],[67.0],[86.0],[73.0],[69.0],[51.0],[48.0],[100.0],[42.0],[67.0],[21.0],[41.0],[42.0],[40.0],[40.0],[55.0],[18.0],[1.0],[18.0],[28.0],[75.0],[73.0],[68.0],[58.0],[82.0],[100.0],[41.0],[28.0],[14.0],[51.0],[91.0],[42.0],[59.0],[44.0],[27.0],[11.0],[97.0],[82.0],[73.0],[6.0],[0.0],[15.0],[101.0],[43.0],[89.0],[100.0],[28.0],[2.0],[44.0],[30.0],[99.0],[73.0],[15.0],[4.0],[42.0],[101.0],[101.0],[101.0],[68.0],[49.0],[18.0],[101.0],[42.0],[85.0],[51.0],[4.0],[74.0],[75.0],[75.0],[66.0],[82.0],[40.0],[6.0]
