Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
10,[51.0],[13.0],[1.0],[14.0],[13.0],[34.0],[92.0],[42.0],[34.0],[48.0],[13.0],[92.0],[28.0],[54.0],[22.0],[68.0],[92.0],[101.0],[51.0],[35.0],[55.0],[93.0],[13.0],[14.0],[101.0],[40.0],[41.0],[69.0],[13.0],[92.0],[48.0],[67.0],[66.0],[53.0],[69.0],[65.0],[66.0],[65.0],[40.0],[14.0],[81.0],[69.0],[52.0],[7.0],[92.0],[13.0],[44.0],[13.0],[52.0],[92.0],[81.0],[101.0],[40.0],[66.0],[65.0],[20.0],[69.0],[40.0],[66.0],[55.0],[31.0],[18.0],[11.0],[55.0],[97.0],[65.0],[93.0],[24.0],[13.0],[65.0],[66.0],[81.0],[69.0],[55.0],[48.0],[7.0],[78.0],[11.0],[59.0],[59.0],[21.0],[43.0],[78.0],[65.0],[55.0],[40.0],[13.0],[52.0],[74.0],[55.0],[7.0],[14.0],[52.0],[68.0],[13.0],[55.0],[13.0],[48.0],[82.0],[69.0]
11,[46.0],[37.0],[28.0],[69.0],[4.0],[18.0],[1.0],[14.0],[31.0],[93.0],[92.0],[69.0],[13.0],[55.0],[7.0],[48.0],[14.0],[43.0],[97.0],[59.0],[34.0],[59.0],[87.0],[75.0],[59.0],[79.0],[55.0],[49.0],[52.0],[44.0],[20.0],[7.0],[0.0],[10.0],[34.0],[95.0],[10.0],[75.0],[44.0],[40.0],[24.0],[31.0],[66.0],[66.0],[14.0],[74.0],[14.0],[28.0],[67.0],[59.0],[101.0],[66.0],[13.0],[13.0],[60.0],[51.0],[93.0],[95.0],[69.0],[93.0],[37.0],[40.0],[55.0],[69.0],[6.0],[13.0],[40.0],[44.0],[92.0],[13.0],[79.0],[14.0],[13.0],[68.0],[93.0],[42.0],[94.0],[48.0],[55.0],[34.0],[52.0],[13.0],[55.0],[44.0],[18.0],[93.0],[43.0],[13.0],[13.0],[74.0],[101.0],[59.0],[67.0],[87.0],[68.0],[69.0],[52.0],[13.0],[14.0],[55.0]
12,[66.0],[68.0],[34.0],[59.0],[52.0],[31.0],[55.0],[82.0],[14.0],[44.0],[44.0],[13.0],[66.0],[74.0],[44.0],[11.0],[18.0],[34.0],[14.0],[13.0],[66.0],[20.0],[78.0],[17.0],[33.0],[35.0],[44.0],[13.0],[1.0],[18.0],[59.0],[78.0],[69.0],[34.0],[48.0],[26.0],[55.0],[34.0],[14.0],[68.0],[44.0],[1.0],[0.0],[101.0],[18.0],[35.0],[65.0],[66.0],[1.0],[24.0],[1.0],[14.0],[34.0],[43.0],[40.0],[78.0],[48.0],[35.0],[25.0],[13.0],[101.0],[93.0],[49.0],[92.0],[14.0],[60.0],[11.0],[40.0],[59.0],[70.0],[44.0],[35.0],[58.0],[101.0],[68.0],[48.0],[67.0],[68.0],[11.0],[55.0],[13.0],[0.0],[14.0],[28.0],[34.0],[48.0],[55.0],[75.0],[101.0],[1.0],[40.0],[102.0],[28.0],[24.0],[44.0],[25.0],[40.0],[34.0],[101.0],[0.0]
13,[34.0],[101.0],[75.0],[1.0],[18.0],[55.0],[7.0],[33.0],[47.0],[35.0],[68.0],[78.0],[67.0],[48.0],[4.0],[4.0],[53.0],[67.0],[1.0],[92.0],[43.0],[40.0],[1.0],[101.0],[75.0],[65.0],[14.0],[34.0],[5.0],[34.0],[44.0],[54.0],[34.0],[24.0],[26.0],[34.0],[92.0],[24.0],[35.0],[93.0],[83.0],[0.0],[95.0],[35.0],[96.0],[44.0],[1.0],[35.0],[83.0],[14.0],[78.0],[7.0],[35.0],[34.0],[14.0],[74.0],[34.0],[74.0],[34.0],[40.0],[34.0],[65.0],[14.0],[18.0],[55.0],[40.0],[101.0],[55.0],[44.0],[34.0],[14.0],[78.0],[67.0],[24.0],[13.0],[51.0],[44.0],[58.0],[68.0],[24.0],[1.0],[55.0],[1.0],[81.0],[53.0],[52.0],[78.0],[68.0],[44.0],[101.0],[55.0],[75.0],[24.0],[83.0],[10.0],[14.0],[28.0],[77.0],[55.0],[1.0]
14,[75.0],[35.0],[52.0],[82.0],[16.0],[58.0],[0.0],[93.0],[59.0],[14.0],[35.0],[34.0],[34.0],[35.0],[78.0],[44.0],[34.0],[81.0],[10.0],[39.0],[53.0],[53.0],[66.0],[87.0],[67.0],[44.0],[0.0],[102.0],[14.0],[75.0],[67.0],[1.0],[44.0],[55.0],[24.0],[24.0],[28.0],[69.0],[13.0],[35.0],[17.0],[65.0],[24.0],[34.0],[17.0],[27.0],[27.0],[34.0],[73.0],[34.0],[87.0],[40.0],[26.0],[35.0],[24.0],[39.0],[55.0],[14.0],[14.0],[34.0],[26.0],[31.0],[35.0],[53.0],[28.0],[34.0],[4.0],[60.0],[68.0],[7.0],[34.0],[65.0],[81.0],[44.0],[60.0],[27.0],[24.0],[92.0],[0.0],[81.0],[34.0],[59.0],[46.0],[1.0],[1.0],[24.0],[96.0],[34.0],[35.0],[69.0],[81.0],[81.0],[16.0],[55.0],[37.0],[75.0],[34.0],[67.0],[70.0],[66.0]
15,[24.0],[44.0],[53.0],[93.0],[40.0],[81.0],[18.0],[59.0],[72.0],[75.0],[59.0],[62.0],[73.0],[81.0],[14.0],[65.0],[95.0],[14.0],[34.0],[75.0],[96.0],[7.0],[32.0],[78.0],[7.0],[13.0],[34.0],[4.0],[16.0],[19.0],[93.0],[40.0],[14.0],[48.0],[75.0],[37.0],[24.0],[95.0],[59.0],[45.0],[74.0],[34.0],[44.0],[26.0],[34.0],[81.0],[97.0],[14.0],[53.0],[81.0],[33.0],[68.0],[44.0],[51.0],[34.0],[34.0],[24.0],[69.0],[75.0],[28.0],[48.0],[51.0],[34.0],[75.0],[34.0],[55.0],[24.0],[14.0],[35.0],[4.0],[67.0],[32.0],[17.0],[74.0],[44.0],[55.0],[59.0],[101.0],[24.0],[67.0],[74.0],[92.0],[65.0],[7.0],[11.0],[34.0],[68.0],[81.0],[55.0],[34.0],[56.0],[25.0],[69.0],[20.0],[67.0],[86.0],[55.0],[44.0],[75.0],[40.0]
16,[14.0],[55.0],[44.0],[31.0],[34.0],[56.0],[81.0],[53.0],[15.0],[86.0],[81.0],[18.0],[53.0],[82.0],[67.0],[81.0],[28.0],[87.0],[47.0],[24.0],[35.0],[68.0],[91.0],[1.0],[83.0],[47.0],[75.0],[81.0],[68.0],[28.0],[22.0],[41.0],[18.0],[81.0],[101.0],[75.0],[34.0],[7.0],[69.0],[47.0],[48.0],[75.0],[68.0],[75.0],[44.0],[7.0],[48.0],[93.0],[41.0],[44.0],[34.0],[75.0],[93.0],[100.0],[31.0],[35.0],[17.0],[34.0],[93.0],[74.0],[32.0],[24.0],[81.0],[34.0],[18.0],[24.0],[68.0],[101.0],[34.0],[32.0],[24.0],[10.0],[34.0],[34.0],[24.0],[83.0],[34.0],[34.0],[67.0],[30.0],[7.0],[40.0],[43.0],[18.0],[93.0],[81.0],[75.0],[87.0],[81.0],[17.0],[67.0],[44.0],[74.0],[74.0],[46.0],[92.0],[78.0],[81.0],[1.0],[34.0]
17,[11.0],[69.0],[14.0],[47.0],[102.0],[101.0],[75.0],[68.0],[30.0],[24.0],[24.0],[24.0],[44.0],[24.0],[52.0],[24.0],[68.0],[74.0],[56.0],[81.0],[41.0],[33.0],[40.0],[40.0],[15.0],[24.0],[16.0],[24.0],[7.0],[93.0],[52.0],[91.0],[25.0],[97.0],[37.0],[51.0],[18.0],[68.0],[83.0],[24.0],[14.0],[81.0],[75.0],[24.0],[65.0],[24.0],[17.0],[75.0],[55.0],[23.0],[55.0],[33.0],[24.0],[75.0],[69.0],[22.0],[75.0],[7.0],[52.0],[67.0],[52.0],[74.0],[13.0],[1.0],[75.0],[44.0],[44.0],[34.0],[14.0],[17.0],[52.0],[24.0],[75.0],[7.0],[31.0],[20.0],[14.0],[14.0],[34.0],[44.0],[83.0],[75.0],[34.0],[14.0],[19.0],[14.0],[48.0],[67.0],[97.0],[83.0],[24.0],[68.0],[44.0],[34.0],[74.0],[21.0],[68.0],[88.0],[51.0],[56.0]
18,[55.0],[24.0],[68.0],[40.0],[74.0],[35.0],[68.0],[74.0],[75.0],[34.0],[34.0],[74.0],[35.0],[96.0],[68.0],[34.0],[52.0],[30.0],[21.0],[32.0],[75.0],[74.0],[55.0],[44.0],[26.0],[74.0],[24.0],[44.0],[58.0],[52.0],[81.0],[55.0],[17.0],[96.0],[55.0],[18.0],[14.0],[47.0],[24.0],[32.0],[52.0],[40.0],[18.0],[50.0],[24.0],[55.0],[34.0],[24.0],[58.0],[75.0],[0.0],[93.0],[75.0],[24.0],[55.0],[91.0],[16.0],[24.0],[81.0],[24.0],[75.0],[47.0],[24.0],[52.0],[68.0],[41.0],[17.0],[68.0],[81.0],[86.0],[17.0],[44.0],[24.0],[67.0],[34.0],[41.0],[81.0],[41.0],[75.0],[75.0],[55.0],[35.0],[102.0],[75.0],[35.0],[75.0],[53.0],[24.0],[24.0],[52.0],[73.0],[52.0],[14.0],[101.0],[34.0],[68.0],[60.0],[59.0],[93.0],[81.0]
19,[32.0],[74.0],[30.0],[75.0],[28.0],[19.0],[33.0],[81.0],[102.0],[52.0],[22.0],[44.0],[24.0],[14.0],[40.0],[51.0],[15.0],[0.0],[81.0],[91.0],[18.0],[78.0],[4.0],[52.0],[44.0],[34.0],[89.0],[52.0],[11.0],[68.0],[68.0],[68.0],[96.0],[35.0],[16.0],[28.0],[86.0],[41.0],[34.0],[91.0],[27.0],[52.0],[92.0],[22.0],[53.0],[32.0],[86.0],[68.0],[50.0],[21.0],[44.0],[47.0],[7.0],[86.0],[47.0],[43.0],[32.0],[52.0],[82.0],[81.0],[44.0],[52.0],[52.0],[93.0],[53.0],[68.0],[22.0],[41.0],[75.0],[48.0],[91.0],[96.0],[44.0],[33.0],[47.0],[68.0],[26.0],[32.0],[83.0],[68.0],[92.0],[16.0],[74.0],[68.0],[4.0],[91.0],[70.0],[102.0],[50.0],[67.0],[91.0],[17.0],[48.0],[17.0],[91.0],[34.0],[26.0],[40.0],[52.0],[74.0]
20,[93.0],[34.0],[78.0],[55.0],[24.0],[25.0],[89.0],[52.0],[18.0],[30.0],[14.0],[101.0],[50.0],[73.0],[29.0],[14.0],[69.0],[56.0],[93.0],[34.0],[68.0],[26.0],[47.0],[47.0],[22.0],[32.0],[67.0],[74.0],[102.0],[81.0],[40.0],[17.0],[92.0],[47.0],[97.0],[41.0],[74.0],[31.0],[7.0],[74.0],[34.0],[68.0],[101.0],[44.0],[35.0],[47.0],[47.0],[52.0],[20.0],[53.0],[20.0],[41.0],[47.0],[47.0],[91.0],[59.0],[37.0],[29.0],[40.0],[68.0],[91.0],[91.0],[27.0],[17.0],[52.0],[47.0],[27.0],[28.0],[24.0],[52.0],[74.0],[41.0],[92.0],[26.0],[69.0],[101.0],[74.0],[83.0],[91.0],[69.0],[68.0],[24.0],[35.0],[51.0],[15.0],[102.0],[1.0],[44.0],[4.0],[47.0],[0.0],[91.0],[55.0],[32.0],[17.0],[47.0],[25.0],[68.0],[40.0],[68.0]
21,[91.0],[14.0],[102.0],[44.0],[44.0],[47.0],[52.0],[32.0],[55.0],[10.0],[52.0],[2.0],[91.0],[34.0],[24.0],[91.0],[35.0],[10.0],[75.0],[68.0],[81.0],[35.0],[10.0],[91.0],[52.0],[52.0],[50.0],[17.0],[96.0],[8.0],[82.0],[14.0],[55.0],[63.0],[91.0],[101.0],[52.0],[86.0],[75.0],[26.0],[102.0],[10.0],[81.0],[93.0],[15.0],[36.0],[36.0],[50.0],[44.0],[69.0],[59.0],[52.0],[81.0],[15.0],[44.0],[24.0],[4.0],[26.0],[13.0],[52.0],[27.0],[26.0],[91.0],[47.0],[40.0],[52.0],[52.0],[69.0],[22.0],[68.0],[101.0],[47.0],[0.0],[52.0],[52.0],[75.0],[52.0],[51.0],[52.0],[101.0],[91.0],[18.0],[76.0],[52.0],[102.0],[17.0],[52.0],[27.0],[45.0],[14.0],[41.0],[101.0],[41.0],[91.0],[52.0],[72.0],[91.0],[35.0],[68.0],[41.0]
22,[68.0],[47.0],[17.0],[30.0],[68.0],[6.0],[20.0],[15.0],[24.0],[15.0],[101.0],[35.0],[45.0],[52.0],[26.0],[26.0],[21.0],[15.0],[59.0],[52.0],[93.0],[22.0],[44.0],[30.0],[32.0],[96.0],[52.0],[91.0],[35.0],[101.0],[28.0],[37.0],[51.0],[76.0],[14.0],[81.0],[53.0],[10.0],[91.0],[18.0],[91.0],[102.0],[41.0],[52.0],[55.0],[2.0],[35.0],[31.0],[101.0],[68.0],[91.0],[26.0],[33.0],[30.0],[26.0],[54.0],[35.0],[27.0],[68.0],[44.0],[20.0],[45.0],[31.0],[20.0],[26.0],[75.0],[30.0],[26.0],[32.0],[25.0],[30.0],[52.0],[51.0],[47.0],[91.0],[26.0],[50.0],[72.0],[20.0],[17.0],[53.0],[101.0],[56.0],[26.0],[47.0],[44.0],[28.0],[47.0],[34.0],[91.0],[14.0],[30.0],[92.0],[10.0],[50.0],[13.0],[31.0],[30.0],[28.0],[91.0]
23,[52.0],[30.0],[58.0],[81.0],[35.0],[8.0],[101.0],[45.0],[40.0],[42.0],[32.0],[91.0],[52.0],[15.0],[55.0],[52.0],[45.0],[91.0],[42.0],[44.0],[28.0],[4.0],[45.0],[11.0],[35.0],[33.0],[68.0],[101.0],[3.0],[51.0],[26.0],[11.0],[75.0],[2.0],[4.0],[68.0],[17.0],[55.0],[32.0],[27.0],[77.0],[91.0],[17.0],[27.0],[77.0],[96.0],[15.0],[26.0],[11.0],[91.0],[68.0],[11.0],[100.0],[18.0],[84.0],[3.0],[18.0],[47.0],[28.0],[77.0],[25.0],[30.0],[47.0],[15.0],[69.0],[69.0],[86.0],[52.0],[52.0],[44.0],[4.0],[3.0],[35.0],[11.0],[75.0],[91.0],[91.0],[28.0],[101.0],[91.0],[40.0],[98.0],[42.0],[91.0],[100.0],[68.0],[31.0],[17.0],[2.0],[30.0],[21.0],[15.0],[68.0],[35.0],[101.0],[26.0],[44.0],[27.0],[30.0],[102.0]
24,[45.0],[91.0],[35.0],[51.0],[62.0],[76.0],[69.0],[101.0],[93.0],[68.0],[74.0],[47.0],[4.0],[11.0],[11.0],[47.0],[41.0],[68.0],[100.0],[101.0],[82.0],[15.0],[31.0],[62.0],[91.0],[92.0],[51.0],[35.0],[40.0],[41.0],[75.0],[101.0],[2.0],[21.0],[28.0],[15.0],[73.0],[44.0],[52.0],[81.0],[35.0],[30.0],[20.0],[51.0],[43.0],[56.0],[68.0],[91.0],[42.0],[54.0],[40.0],[69.0],[96.0],[56.0],[74.0],[8.0],[2.0],[33.0],[29.0],[45.0],[51.0],[81.0],[51.0],[68.0],[91.0],[15.0],[36.0],[81.0],[96.0],[75.0],[87.0],[76.0],[55.0],[30.0],[26.0],[102.0],[68.0],[44.0],[87.0],[14.0],[64.0],[56.0],[59.0],[11.0],[42.0],[30.0],[33.0],[8.0],[52.0],[40.0],[11.0],[67.0],[51.0],[63.0],[87.0],[15.0],[87.0],[72.0],[81.0],[35.0]
