Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
10,[77.0],[76.0],[19.0],[10.0],[42.0],[35.0],[16.0],[52.0],[16.0],[52.0],[18.0],[57.0],[39.0],[41.0],[26.0],[57.0],[35.0],[53.0],[51.0],[18.0],[68.0],[68.0],[87.0],[101.0],[47.0],[26.0],[53.0],[60.0],[18.0],[51.0],[44.0],[88.0],[101.0],[45.0],[18.0],[18.0],[26.0],[44.0],[18.0],[45.0],[31.0],[73.0],[21.0],[51.0],[87.0],[19.0],[56.0],[36.0],[87.0],[87.0],[39.0],[53.0],[23.0],[47.0],[53.0],[82.0],[53.0],[49.0],[23.0],[39.0],[95.0],[91.0],[9.0],[23.0],[100.0],[53.0],[87.0],[20.0],[29.0],[26.0],[26.0],[68.0],[101.0],[37.0],[23.0],[57.0],[26.0],[23.0],[9.0],[42.0],[19.0],[23.0],[83.0],[41.0],[74.0],[98.0],[100.0],[20.0],[4.0],[41.0],[100.0],[17.0],[44.0],[26.0],[100.0],[4.0],[18.0],[88.0],[73.0],[26.0]
11,[102.0],[54.0],[89.0],[88.0],[63.0],[32.0],[91.0],[88.0],[27.0],[78.0],[41.0],[29.0],[52.0],[88.0],[100.0],[10.0],[23.0],[19.0],[39.0],[87.0],[53.0],[87.0],[19.0],[87.0],[45.0],[53.0],[54.0],[20.0],[37.0],[61.0],[31.0],[45.0],[23.0],[35.0],[51.0],[27.0],[85.0],[41.0],[87.0],[76.0],[44.0],[21.0],[27.0],[10.0],[56.0],[48.0],[81.0],[57.0],[52.0],[43.0],[51.0],[85.0],[76.0],[24.0],[26.0],[27.0],[101.0],[102.0],[92.0],[10.0],[23.0],[19.0],[57.0],[53.0],[35.0],[10.0],[76.0],[15.0],[82.0],[53.0],[19.0],[58.0],[45.0],[73.0],[15.0],[10.0],[22.0],[102.0],[68.0],[17.0],[27.0],[18.0],[69.0],[10.0],[54.0],[87.0],[17.0],[99.0],[44.0],[88.0],[23.0],[54.0],[4.0],[23.0],[76.0],[10.0],[5.0],[31.0],[61.0],[19.0]
12,[4.0],[23.0],[41.0],[52.0],[24.0],[88.0],[17.0],[44.0],[10.0],[4.0],[23.0],[41.0],[27.0],[36.0],[70.0],[65.0],[58.0],[87.0],[17.0],[54.0],[24.0],[54.0],[91.0],[23.0],[86.0],[48.0],[89.0],[81.0],[87.0],[68.0],[76.0],[76.0],[18.0],[68.0],[45.0],[87.0],[19.0],[35.0],[23.0],[10.0],[68.0],[85.0],[76.0],[19.0],[58.0],[99.0],[29.0],[24.0],[17.0],[24.0],[68.0],[5.0],[20.0],[45.0],[39.0],[21.0],[87.0],[41.0],[15.0],[91.0],[24.0],[10.0],[39.0],[10.0],[45.0],[41.0],[10.0],[49.0],[23.0],[60.0],[27.0],[101.0],[87.0],[19.0],[87.0],[88.0],[77.0],[19.0],[42.0],[9.0],[23.0],[24.0],[61.0],[49.0],[41.0],[19.0],[23.0],[26.0],[35.0],[87.0],[15.0],[87.0],[35.0],[10.0],[18.0],[72.0],[87.0],[10.0],[15.0],[29.0]
13,[63.0],[44.0],[21.0],[41.0],[87.0],[23.0],[29.0],[10.0],[102.0],[87.0],[14.0],[10.0],[21.0],[21.0],[22.0],[73.0],[54.0],[101.0],[41.0],[41.0],[52.0],[43.0],[31.0],[51.0],[21.0],[101.0],[51.0],[26.0],[35.0],[24.0],[40.0],[68.0],[14.0],[61.0],[23.0],[53.0],[23.0],[79.0],[14.0],[23.0],[22.0],[61.0],[52.0],[21.0],[5.0],[35.0],[68.0],[101.0],[76.0],[101.0],[35.0],[23.0],[24.0],[82.0],[60.0],[19.0],[23.0],[10.0],[57.0],[87.0],[10.0],[26.0],[86.0],[15.0],[41.0],[54.0],[41.0],[72.0],[39.0],[52.0],[69.0],[51.0],[23.0],[5.0],[18.0],[73.0],[15.0],[10.0],[83.0],[23.0],[18.0],[42.0],[19.0],[37.0],[10.0],[17.0],[54.0],[33.0],[29.0],[54.0],[17.0],[45.0],[10.0],[35.0],[42.0],[54.0],[52.0],[23.0],[20.0],[10.0]
14,[23.0],[40.0],[44.0],[76.0],[30.0],[61.0],[41.0],[76.0],[51.0],[101.0],[45.0],[83.0],[19.0],[27.0],[15.0],[30.0],[31.0],[23.0],[37.0],[45.0],[54.0],[41.0],[35.0],[54.0],[23.0],[35.0],[24.0],[23.0],[14.0],[45.0],[91.0],[23.0],[45.0],[75.0],[54.0],[63.0],[73.0],[23.0],[41.0],[54.0],[35.0],[19.0],[53.0],[27.0],[27.0],[31.0],[15.0],[73.0],[23.0],[14.0],[10.0],[40.0],[49.0],[23.0],[52.0],[53.0],[68.0],[88.0],[24.0],[45.0],[52.0],[52.0],[10.0],[36.0],[9.0],[17.0],[63.0],[60.0],[4.0],[54.0],[102.0],[37.0],[17.0],[52.0],[53.0],[54.0],[24.0],[58.0],[87.0],[60.0],[53.0],[45.0],[10.0],[54.0],[69.0],[54.0],[4.0],[24.0],[10.0],[73.0],[54.0],[41.0],[81.0],[91.0],[82.0],[27.0],[54.0],[76.0],[24.0],[61.0]
15,[52.0],[21.0],[18.0],[37.0],[64.0],[69.0],[45.0],[29.0],[40.0],[35.0],[82.0],[37.0],[24.0],[73.0],[87.0],[37.0],[15.0],[65.0],[10.0],[79.0],[23.0],[23.0],[23.0],[21.0],[73.0],[31.0],[44.0],[10.0],[45.0],[96.0],[77.0],[21.0],[73.0],[29.0],[77.0],[35.0],[44.0],[26.0],[45.0],[33.0],[87.0],[10.0],[10.0],[40.0],[31.0],[54.0],[45.0],[76.0],[24.0],[59.0],[75.0],[69.0],[72.0],[29.0],[23.0],[24.0],[79.0],[23.0],[73.0],[53.0],[17.0],[29.0],[23.0],[18.0],[79.0],[76.0],[73.0],[24.0],[61.0],[23.0],[91.0],[24.0],[61.0],[35.0],[24.0],[36.0],[101.0],[27.0],[23.0],[39.0],[52.0],[14.0],[52.0],[73.0],[87.0],[56.0],[79.0],[54.0],[27.0],[52.0],[24.0],[23.0],[23.0],[87.0],[54.0],[79.0],[34.0],[40.0],[63.0],[85.0]
16,[34.0],[4.0],[10.0],[17.0],[35.0],[59.0],[87.0],[27.0],[19.0],[14.0],[54.0],[73.0],[73.0],[52.0],[31.0],[40.0],[24.0],[56.0],[62.0],[21.0],[35.0],[101.0],[101.0],[41.0],[76.0],[23.0],[26.0],[91.0],[54.0],[76.0],[10.0],[71.0],[54.0],[101.0],[35.0],[43.0],[29.0],[10.0],[54.0],[4.0],[64.0],[35.0],[44.0],[44.0],[15.0],[37.0],[61.0],[27.0],[21.0],[23.0],[45.0],[68.0],[8.0],[73.0],[54.0],[10.0],[54.0],[20.0],[101.0],[23.0],[79.0],[23.0],[73.0],[52.0],[61.0],[23.0],[23.0],[76.0],[45.0],[64.0],[44.0],[54.0],[24.0],[44.0],[56.0],[76.0],[44.0],[24.0],[101.0],[4.0],[10.0],[88.0],[73.0],[36.0],[68.0],[27.0],[21.0],[43.0],[87.0],[27.0],[20.0],[79.0],[14.0],[36.0],[45.0],[23.0],[27.0],[43.0],[27.0],[44.0]
17,[35.0],[93.0],[35.0],[20.0],[53.0],[54.0],[61.0],[35.0],[35.0],[23.0],[4.0],[61.0],[10.0],[4.0],[24.0],[18.0],[32.0],[27.0],[14.0],[10.0],[27.0],[21.0],[64.0],[62.0],[52.0],[32.0],[76.0],[45.0],[98.0],[87.0],[87.0],[74.0],[41.0],[87.0],[4.0],[54.0],[35.0],[36.0],[10.0],[31.0],[101.0],[44.0],[41.0],[53.0],[53.0],[87.0],[59.0],[59.0],[48.0],[19.0],[23.0],[14.0],[81.0],[53.0],[40.0],[44.0],[71.0],[52.0],[30.0],[42.0],[54.0],[42.0],[21.0],[93.0],[82.0],[32.0],[52.0],[54.0],[79.0],[35.0],[52.0],[21.0],[54.0],[9.0],[71.0],[27.0],[14.0],[72.0],[45.0],[44.0],[21.0],[60.0],[44.0],[27.0],[63.0],[101.0],[69.0],[23.0],[53.0],[21.0],[31.0],[65.0],[27.0],[101.0],[23.0],[40.0],[23.0],[30.0],[87.0],[35.0]
18,[79.0],[11.0],[27.0],[101.0],[55.0],[27.0],[101.0],[87.0],[54.0],[64.0],[67.0],[4.0],[40.0],[54.0],[54.0],[102.0],[76.0],[64.0],[21.0],[4.0],[93.0],[4.0],[71.0],[12.0],[32.0],[76.0],[27.0],[9.0],[79.0],[29.0],[32.0],[70.0],[96.0],[84.0],[96.0],[23.0],[96.0],[9.0],[21.0],[26.0],[30.0],[41.0],[35.0],[35.0],[24.0],[76.0],[4.0],[94.0],[54.0],[67.0],[87.0],[21.0],[54.0],[61.0],[31.0],[54.0],[21.0],[4.0],[4.0],[83.0],[4.0],[79.0],[14.0],[59.0],[4.0],[77.0],[54.0],[74.0],[67.0],[79.0],[23.0],[62.0],[21.0],[89.0],[54.0],[23.0],[21.0],[26.0],[67.0],[87.0],[44.0],[54.0],[35.0],[65.0],[9.0],[67.0],[61.0],[101.0],[93.0],[4.0],[79.0],[21.0],[88.0],[66.0],[60.0],[98.0],[93.0],[4.0],[93.0],[53.0]
19,[27.0],[16.0],[26.0],[4.0],[27.0],[74.0],[4.0],[23.0],[72.0],[21.0],[21.0],[21.0],[44.0],[12.0],[44.0],[4.0],[77.0],[21.0],[4.0],[20.0],[77.0],[12.0],[34.0],[83.0],[10.0],[36.0],[21.0],[101.0],[26.0],[23.0],[23.0],[101.0],[67.0],[96.0],[83.0],[21.0],[53.0],[32.0],[98.0],[86.0],[12.0],[32.0],[26.0],[23.0],[14.0],[36.0],[74.0],[54.0],[20.0],[4.0],[54.0],[27.0],[12.0],[52.0],[35.0],[35.0],[27.0],[64.0],[53.0],[72.0],[20.0],[35.0],[4.0],[27.0],[60.0],[27.0],[21.0],[97.0],[53.0],[40.0],[42.0],[12.0],[16.0],[41.0],[4.0],[32.0],[84.0],[14.0],[4.0],[79.0],[35.0],[76.0],[53.0],[4.0],[70.0],[74.0],[53.0],[4.0],[18.0],[67.0],[53.0],[4.0],[31.0],[31.0],[4.0],[92.0],[77.0],[101.0],[29.0],[67.0]
20,[54.0],[92.0],[14.0],[55.0],[18.0],[19.0],[53.0],[59.0],[26.0],[54.0],[16.0],[45.0],[35.0],[67.0],[74.0],[89.0],[27.0],[15.0],[67.0],[55.0],[79.0],[53.0],[27.0],[53.0],[42.0],[14.0],[12.0],[48.0],[4.0],[74.0],[19.0],[4.0],[21.0],[67.0],[21.0],[83.0],[67.0],[67.0],[4.0],[18.0],[53.0],[71.0],[54.0],[26.0],[96.0],[27.0],[26.0],[12.0],[96.0],[21.0],[16.0],[74.0],[0.0],[101.0],[64.0],[96.0],[74.0],[101.0],[96.0],[21.0],[31.0],[53.0],[67.0],[4.0],[20.0],[82.0],[16.0],[81.0],[10.0],[93.0],[38.0],[96.0],[67.0],[32.0],[21.0],[42.0],[74.0],[67.0],[64.0],[67.0],[54.0],[10.0],[101.0],[94.0],[22.0],[21.0],[20.0],[31.0],[34.0],[32.0],[74.0],[42.0],[77.0],[27.0],[79.0],[101.0],[79.0],[81.0],[59.0],[41.0]
21,[93.0],[35.0],[4.0],[81.0],[12.0],[31.0],[20.0],[26.0],[96.0],[93.0],[96.0],[53.0],[54.0],[101.0],[0.0],[9.0],[82.0],[54.0],[42.0],[39.0],[4.0],[64.0],[14.0],[64.0],[89.0],[27.0],[4.0],[38.0],[10.0],[70.0],[53.0],[8.0],[16.0],[70.0],[53.0],[41.0],[74.0],[101.0],[79.0],[20.0],[69.0],[53.0],[98.0],[14.0],[16.0],[32.0],[78.0],[4.0],[81.0],[12.0],[70.0],[9.0],[89.0],[10.0],[18.0],[51.0],[77.0],[42.0],[83.0],[34.0],[44.0],[18.0],[20.0],[31.0],[26.0],[42.0],[4.0],[22.0],[20.0],[8.0],[54.0],[64.0],[20.0],[74.0],[96.0],[82.0],[67.0],[33.0],[20.0],[53.0],[26.0],[4.0],[4.0],[82.0],[101.0],[4.0],[43.0],[18.0],[56.0],[12.0],[18.0],[67.0],[40.0],[67.0],[53.0],[45.0],[21.0],[18.0],[52.0],[21.0]
22,[67.0],[101.0],[56.0],[92.0],[93.0],[82.0],[60.0],[69.0],[83.0],[69.0],[20.0],[42.0],[96.0],[20.0],[79.0],[82.0],[43.0],[59.0],[88.0],[13.0],[8.0],[83.0],[21.0],[86.0],[5.0],[40.0],[101.0],[44.0],[20.0],[81.0],[18.0],[81.0],[20.0],[20.0],[8.0],[47.0],[56.0],[82.0],[20.0],[9.0],[86.0],[67.0],[69.0],[33.0],[70.0],[56.0],[101.0],[50.0],[74.0],[9.0],[26.0],[77.0],[35.0],[4.0],[27.0],[26.0],[12.0],[67.0],[82.0],[89.0],[53.0],[47.0],[89.0],[101.0],[10.0],[81.0],[5.0],[0.0],[60.0],[65.0],[33.0],[53.0],[74.0],[47.0],[10.0],[101.0],[9.0],[18.0],[5.0],[34.0],[86.0],[20.0],[21.0],[9.0],[84.0],[22.0],[92.0],[64.0],[47.0],[20.0],[9.0],[92.0],[9.0],[54.0],[10.0],[82.0],[101.0],[82.0],[53.0],[56.0]
23,[60.0],[69.0],[47.0],[42.0],[102.0],[4.0],[78.0],[53.0],[33.0],[67.0],[10.0],[101.0],[47.0],[81.0],[96.0],[5.0],[81.0],[93.0],[54.0],[44.0],[18.0],[92.0],[84.0],[92.0],[44.0],[52.0],[33.0],[35.0],[60.0],[26.0],[47.0],[92.0],[53.0],[81.0],[42.0],[68.0],[82.0],[96.0],[5.0],[64.0],[18.0],[96.0],[4.0],[83.0],[21.0],[101.0],[33.0],[26.0],[53.0],[64.0],[42.0],[96.0],[15.0],[16.0],[67.0],[9.0],[92.0],[81.0],[0.0],[47.0],[5.0],[45.0],[5.0],[82.0],[42.0],[19.0],[53.0],[89.0],[96.0],[27.0],[47.0],[9.0],[53.0],[86.0],[43.0],[9.0],[96.0],[96.0],[35.0],[15.0],[84.0],[9.0],[16.0],[19.0],[42.0],[45.0],[93.0],[5.0],[81.0],[101.0],[96.0],[51.0],[101.0],[43.0],[34.0],[5.0],[42.0],[102.0],[4.0],[45.0]
24,[0.0],[17.0],[33.0],[79.0],[101.0],[33.0],[44.0],[4.0],[47.0],[42.0],[76.0],[20.0],[84.0],[32.0],[9.0],[67.0],[9.0],[74.0],[5.0],[70.0],[101.0],[20.0],[9.0],[15.0],[96.0],[54.0],[81.0],[5.0],[92.0],[101.0],[93.0],[12.0],[12.0],[26.0],[5.0],[92.0],[47.0],[18.0],[70.0],[15.0],[83.0],[47.0],[33.0],[56.0],[45.0],[4.0],[77.0],[15.0],[92.0],[79.0],[86.0],[82.0],[97.0],[5.0],[16.0],[78.0],[15.0],[5.0],[18.0],[67.0],[15.0],[93.0],[54.0],[34.0],[44.0],[101.0],[86.0],[86.0],[70.0],[18.0],[79.0],[35.0],[96.0],[55.0],[34.0],[58.0],[0.0],[45.0],[54.0],[69.0],[69.0],[44.0],[0.0],[55.0],[67.0],[16.0],[50.0],[0.0],[45.0],[81.0],[82.0],[70.0],[5.0],[34.0],[70.0],[35.0],[20.0],[5.0],[55.0],[47.0]
