Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
10,[4792.0],[1865.0],[2154.0],[3911.0],[1551.0],[1931.0],[4648.0],[3773.0],[687.0],[1526.0],[3735.0],[3497.0],[3902.0],[1436.0],[2127.0],[2417.0],[3497.0],[687.0],[4039.0],[3152.0],[3972.0],[1856.0],[1034.0],[2668.0],[4039.0],[1719.0],[2334.0],[1931.0],[683.0],[4039.0],[1651.0],[1526.0],[2321.0],[4039.0],[877.0],[1526.0],[4039.0],[4845.0],[1951.0],[3043.0],[1526.0],[1931.0],[1865.0],[4480.0],[4648.0],[1526.0],[3735.0],[1551.0],[4039.0],[4039.0],[1865.0],[3152.0],[1551.0],[4473.0],[687.0],[4473.0],[3152.0],[4792.0],[1835.0],[1931.0],[4480.0],[4173.0],[4039.0],[4480.0],[1526.0],[1245.0],[3911.0],[3735.0],[2154.0],[4473.0],[4173.0],[687.0],[1526.0],[4815.0],[745.0],[2334.0],[1951.0],[1163.0],[1551.0],[4648.0],[4820.0],[4039.0],[745.0],[3735.0],[4792.0],[1034.0],[3735.0],[1369.0],[1951.0],[1551.0],[196.0],[3537.0],[4039.0],[2349.0],[196.0],[1304.0],[3215.0],[4173.0],[4039.0],[3152.0]
11,[1526.0],[3152.0],[3152.0],[3152.0],[1034.0],[386.0],[4792.0],[1526.0],[3735.0],[3050.0],[4792.0],[1835.0],[4039.0],[2186.0],[4039.0],[1926.0],[4792.0],[3152.0],[1722.0],[2872.0],[2186.0],[948.0],[4839.0],[2371.0],[1718.0],[1034.0],[3043.0],[1951.0],[687.0],[3152.0],[1217.0],[1835.0],[683.0],[1931.0],[3902.0],[687.0],[1865.0],[325.0],[2649.0],[4648.0],[1951.0],[4792.0],[4792.0],[469.0],[4039.0],[3735.0],[4039.0],[2186.0],[1245.0],[1526.0],[4480.0],[3452.0],[1369.0],[2668.0],[4473.0],[1526.0],[4039.0],[1245.0],[3901.0],[4039.0],[484.0],[3902.0],[4845.0],[1951.0],[3152.0],[1865.0],[745.0],[4480.0],[1526.0],[3220.0],[1477.0],[3902.0],[1217.0],[1775.0],[1034.0],[1163.0],[2279.0],[1369.0],[1307.0],[3152.0],[1526.0],[687.0],[178.0],[4792.0],[3220.0],[1931.0],[758.0],[3043.0],[4480.0],[614.0],[4473.0],[2403.0],[23.0],[1526.0],[1526.0],[3902.0],[1163.0],[1526.0],[3152.0],[3050.0]
12,[1034.0],[1598.0],[4648.0],[1722.0],[4086.0],[4792.0],[873.0],[683.0],[1369.0],[2349.0],[1931.0],[4792.0],[3152.0],[1551.0],[687.0],[1526.0],[1856.0],[1369.0],[1856.0],[1856.0],[1551.0],[4480.0],[4503.0],[3152.0],[687.0],[4792.0],[4815.0],[687.0],[3220.0],[4792.0],[1040.0],[3735.0],[1526.0],[1369.0],[2654.0],[1931.0],[3152.0],[3735.0],[1931.0],[4039.0],[1931.0],[4648.0],[4039.0],[1638.0],[683.0],[1951.0],[1369.0],[4815.0],[1526.0],[4480.0],[1931.0],[600.0],[1951.0],[1526.0],[4815.0],[3152.0],[4473.0],[1931.0],[4519.0],[2394.0],[3152.0],[4648.0],[775.0],[1526.0],[1931.0],[1931.0],[3050.0],[207.0],[4480.0],[4792.0],[4792.0],[3152.0],[4039.0],[4473.0],[207.0],[3152.0],[4480.0],[1254.0],[766.0],[3902.0],[3902.0],[1526.0],[4792.0],[4473.0],[3902.0],[1551.0],[4473.0],[4792.0],[3050.0],[1951.0],[194.0],[3735.0],[2668.0],[3152.0],[3043.0],[4039.0],[1551.0],[4792.0],[4792.0],[4123.0]
13,[3152.0],[4259.0],[1688.0],[4473.0],[687.0],[2186.0],[54.0],[1931.0],[4815.0],[4792.0],[2668.0],[4480.0],[4648.0],[775.0],[4815.0],[196.0],[1931.0],[1551.0],[3735.0],[2127.0],[1931.0],[4792.0],[1526.0],[4792.0],[3901.0],[1526.0],[3902.0],[4792.0],[4039.0],[2668.0],[4039.0],[4792.0],[1931.0],[2279.0],[1526.0],[4039.0],[4836.0],[1526.0],[4648.0],[1931.0],[4792.0],[729.0],[4213.0],[1369.0],[1551.0],[433.0],[1526.0],[626.0],[687.0],[1034.0],[3152.0],[2154.0],[3050.0],[1775.0],[3043.0],[4815.0],[2668.0],[2820.0],[687.0],[2668.0],[1526.0],[2668.0],[1775.0],[230.0],[3218.0],[1254.0],[3735.0],[1369.0],[1926.0],[2668.0],[1955.0],[4123.0],[1369.0],[4792.0],[1526.0],[1551.0],[3710.0],[4792.0],[1369.0],[3050.0],[1638.0],[3735.0],[4473.0],[3043.0],[3497.0],[3152.0],[1931.0],[1544.0],[3220.0],[687.0],[3152.0],[4480.0],[4648.0],[3215.0],[1856.0],[4648.0],[4039.0],[1158.0],[687.0],[1835.0]
14,[687.0],[3735.0],[687.0],[4480.0],[4480.0],[2872.0],[3152.0],[1951.0],[1931.0],[3220.0],[687.0],[821.0],[1163.0],[1401.0],[3152.0],[1551.0],[54.0],[1526.0],[1369.0],[3710.0],[3288.0],[3307.0],[3152.0],[1369.0],[4792.0],[2154.0],[946.0],[459.0],[1931.0],[3735.0],[1931.0],[2394.0],[3050.0],[4473.0],[1245.0],[1369.0],[3735.0],[3043.0],[2334.0],[1775.0],[4173.0],[1304.0],[1931.0],[4039.0],[3220.0],[2186.0],[3152.0],[3902.0],[1856.0],[4648.0],[1369.0],[1931.0],[4792.0],[2162.0],[3388.0],[1951.0],[1663.0],[4039.0],[1722.0],[4095.0],[2849.0],[1024.0],[4473.0],[4039.0],[2668.0],[3050.0],[2186.0],[1931.0],[877.0],[1526.0],[1158.0],[2654.0],[1951.0],[1688.0],[4039.0],[2092.0],[2668.0],[4039.0],[4039.0],[1551.0],[3735.0],[4648.0],[1931.0],[1931.0],[2668.0],[1369.0],[1369.0],[3152.0],[3152.0],[4039.0],[1839.0],[4039.0],[484.0],[3050.0],[766.0],[1526.0],[3902.0],[2668.0],[3735.0],[4815.0]
15,[3537.0],[766.0],[484.0],[4039.0],[766.0],[1835.0],[4480.0],[4792.0],[195.0],[2668.0],[3050.0],[1551.0],[4480.0],[600.0],[1835.0],[1931.0],[3710.0],[2668.0],[3050.0],[687.0],[1526.0],[1931.0],[1458.0],[3735.0],[1931.0],[3152.0],[4867.0],[4480.0],[4792.0],[178.0],[4792.0],[1931.0],[372.0],[4792.0],[1775.0],[3050.0],[1024.0],[3152.0],[3152.0],[1369.0],[3152.0],[1551.0],[1099.0],[687.0],[2668.0],[1931.0],[1024.0],[4792.0],[1369.0],[1369.0],[4039.0],[2629.0],[1750.0],[2417.0],[1526.0],[3220.0],[433.0],[3735.0],[2186.0],[4792.0],[1931.0],[2349.0],[3307.0],[207.0],[4480.0],[1526.0],[2668.0],[2127.0],[506.0],[1835.0],[2668.0],[4792.0],[4792.0],[2334.0],[3152.0],[3902.0],[3220.0],[1217.0],[1931.0],[4039.0],[4473.0],[3152.0],[1369.0],[4480.0],[3043.0],[2668.0],[1217.0],[1931.0],[4648.0],[1369.0],[3097.0],[3051.0],[1526.0],[2668.0],[2186.0],[4473.0],[3050.0],[4480.0],[2162.0],[621.0]
16,[4815.0],[4648.0],[3902.0],[2668.0],[3735.0],[173.0],[2668.0],[1672.0],[2404.0],[2634.0],[1436.0],[1931.0],[3911.0],[4792.0],[1775.0],[3152.0],[4480.0],[3288.0],[2962.0],[4173.0],[2092.0],[3050.0],[1369.0],[1931.0],[195.0],[4039.0],[372.0],[1163.0],[2668.0],[2874.0],[3152.0],[1024.0],[3220.0],[3220.0],[4039.0],[4815.0],[1931.0],[2668.0],[3901.0],[2186.0],[2668.0],[4480.0],[4648.0],[3848.0],[1526.0],[1722.0],[4480.0],[1369.0],[683.0],[4792.0],[4815.0],[4792.0],[4039.0],[1835.0],[775.0],[3901.0],[3735.0],[2668.0],[3220.0],[4480.0],[1304.0],[1653.0],[2668.0],[3710.0],[3735.0],[3220.0],[683.0],[4792.0],[3773.0],[3152.0],[4480.0],[1931.0],[4648.0],[3288.0],[1369.0],[2668.0],[1933.0],[1245.0],[4565.0],[3873.0],[4039.0],[2334.0],[4039.0],[1369.0],[1638.0],[3735.0],[1263.0],[3050.0],[2668.0],[2668.0],[3050.0],[3152.0],[4792.0],[4648.0],[4480.0],[2668.0],[1775.0],[1453.0],[4648.0],[2668.0]
17,[3050.0],[4837.0],[4480.0],[4648.0],[1865.0],[4480.0],[2162.0],[3902.0],[3152.0],[1759.0],[2394.0],[4473.0],[3735.0],[433.0],[946.0],[1722.0],[1369.0],[1775.0],[4815.0],[1369.0],[3754.0],[207.0],[4480.0],[195.0],[1369.0],[1163.0],[2668.0],[1835.0],[4480.0],[1369.0],[687.0],[1551.0],[2872.0],[2668.0],[1254.0],[4818.0],[1158.0],[775.0],[3283.0],[4815.0],[3902.0],[3773.0],[2668.0],[1931.0],[1245.0],[1217.0],[4648.0],[2668.0],[2668.0],[3220.0],[3220.0],[1369.0],[1455.0],[3710.0],[3050.0],[1931.0],[1931.0],[3152.0],[877.0],[1217.0],[195.0],[3497.0],[2162.0],[3902.0],[1775.0],[4648.0],[873.0],[1163.0],[4792.0],[1673.0],[687.0],[3848.0],[4480.0],[1027.0],[433.0],[1775.0],[1931.0],[2408.0],[2654.0],[4473.0],[4792.0],[1673.0],[4648.0],[2668.0],[2629.0],[2127.0],[1775.0],[1848.0],[207.0],[1931.0],[4619.0],[687.0],[4123.0],[2625.0],[3773.0],[4792.0],[4480.0],[4039.0],[1304.0],[4480.0]
18,[1369.0],[1051.0],[683.0],[3215.0],[54.0],[1526.0],[1638.0],[4886.0],[2956.0],[3735.0],[4039.0],[1245.0],[4792.0],[3152.0],[169.0],[4039.0],[3902.0],[3220.0],[1245.0],[1245.0],[4039.0],[3911.0],[2668.0],[207.0],[2186.0],[1931.0],[1526.0],[2668.0],[1369.0],[4614.0],[1369.0],[1775.0],[1417.0],[433.0],[4648.0],[1775.0],[2668.0],[1457.0],[207.0],[2668.0],[4648.0],[1369.0],[4480.0],[1417.0],[207.0],[3710.0],[4473.0],[1722.0],[3220.0],[2186.0],[1775.0],[3710.0],[3152.0],[662.0],[1856.0],[3215.0],[1163.0],[2962.0],[221.0],[1775.0],[1024.0],[3571.0],[3283.0],[3152.0],[3220.0],[3215.0],[3165.0],[3902.0],[1931.0],[775.0],[3050.0],[3050.0],[687.0],[3773.0],[1673.0],[3901.0],[2872.0],[3097.0],[4815.0],[4815.0],[1931.0],[1369.0],[4480.0],[3050.0],[2321.0],[4648.0],[3152.0],[1217.0],[2186.0],[4648.0],[1951.0],[4815.0],[2849.0],[766.0],[1369.0],[1578.0],[1217.0],[3152.0],[1663.0],[2380.0]
19,[4480.0],[1526.0],[1526.0],[2872.0],[3152.0],[3710.0],[279.0],[1775.0],[2668.0],[1551.0],[3152.0],[3050.0],[2349.0],[3901.0],[1714.0],[2668.0],[2872.0],[4648.0],[4792.0],[1722.0],[54.0],[4039.0],[4039.0],[1029.0],[4648.0],[4480.0],[2321.0],[3710.0],[873.0],[3215.0],[2050.0],[4039.0],[1728.0],[4480.0],[2872.0],[626.0],[1551.0],[1933.0],[620.0],[2162.0],[3220.0],[3220.0],[1775.0],[3773.0],[4792.0],[771.0],[2668.0],[325.0],[4792.0],[1931.0],[3773.0],[3904.0],[1158.0],[1436.0],[4344.0],[1775.0],[2321.0],[1024.0],[1931.0],[3773.0],[4792.0],[1759.0],[2872.0],[1163.0],[1865.0],[2634.0],[1775.0],[4648.0],[1835.0],[1476.0],[196.0],[4039.0],[3710.0],[1024.0],[687.0],[2186.0],[372.0],[946.0],[4473.0],[1417.0],[2629.0],[2414.0],[2668.0],[3901.0],[4039.0],[1245.0],[4815.0],[4648.0],[4123.0],[2186.0],[2668.0],[194.0],[4473.0],[1926.0],[4815.0],[1759.0],[1024.0],[1034.0],[1835.0],[2186.0]
20,[1775.0],[1163.0],[1551.0],[4792.0],[1369.0],[2334.0],[3773.0],[3220.0],[2092.0],[1865.0],[3972.0],[1932.0],[372.0],[2154.0],[3735.0],[3902.0],[2668.0],[1835.0],[4480.0],[2668.0],[3773.0],[2668.0],[4792.0],[4480.0],[3220.0],[3773.0],[2186.0],[3307.0],[3911.0],[1931.0],[1373.0],[4648.0],[1835.0],[3215.0],[3064.0],[2378.0],[3220.0],[4792.0],[4316.0],[3050.0],[766.0],[2668.0],[687.0],[325.0],[3911.0],[2668.0],[4173.0],[4089.0],[4649.0],[1163.0],[3050.0],[3097.0],[3710.0],[4480.0],[3307.0],[3848.0],[4792.0],[1848.0],[2668.0],[2441.0],[2668.0],[4039.0],[980.0],[1245.0],[3307.0],[3773.0],[2872.0],[1417.0],[1024.0],[1551.0],[1775.0],[2394.0],[4883.0],[3902.0],[484.0],[2634.0],[433.0],[3710.0],[3735.0],[1024.0],[549.0],[2668.0],[1024.0],[2371.0],[1931.0],[3773.0],[4648.0],[3735.0],[2259.0],[459.0],[1034.0],[3220.0],[3220.0],[1217.0],[207.0],[132.0],[3911.0],[1024.0],[4597.0],[4626.0]
