Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
437,[1190.0],[915.0],[4263.0],[433.0],[3871.0],[2686.0],[2078.0],[3754.0],[783.0],[1335.0],[2030.0],[4619.0],[3161.0],[779.0],[1817.0],[1180.0],[3830.0],[1708.0],[2078.0],[3863.0],[1958.0],[1352.0],[1335.0],[2705.0],[1963.0],[2956.0],[3264.0],[4218.0],[4744.0],[470.0],[3830.0],[1488.0],[566.0],[1458.0],[779.0],[3547.0],[1930.0],[4552.0],[458.0],[1508.0],[1335.0],[915.0],[3863.0],[783.0],[2250.0],[814.0],[4014.0],[4552.0],[3830.0],[1172.0],[221.0],[1488.0],[783.0],[1458.0],[1458.0],[1190.0],[1180.0],[3547.0],[2821.0],[566.0],[779.0],[3526.0],[2821.0],[778.0],[4746.0],[4456.0],[1963.0],[1309.0],[4218.0],[1817.0],[1783.0],[2078.0],[1958.0],[2705.0],[814.0],[470.0],[1171.0],[1508.0],[2705.0],[3482.0],[478.0],[1171.0],[1508.0],[779.0],[4552.0],[1171.0],[4552.0],[1508.0],[1541.0],[1488.0],[3417.0],[1958.0],[3264.0],[3862.0],[4609.0],[1105.0],[1958.0],[1458.0],[3403.0],[778.0]
438,[4263.0],[2380.0],[913.0],[1172.0],[1963.0],[2465.0],[4213.0],[470.0],[1190.0],[779.0],[1508.0],[4391.0],[1172.0],[4793.0],[1963.0],[3830.0],[1335.0],[2959.0],[915.0],[1488.0],[1171.0],[1958.0],[1172.0],[1958.0],[1508.0],[3232.0],[478.0],[1783.0],[1958.0],[2078.0],[3436.0],[1690.0],[1817.0],[2686.0],[2705.0],[4552.0],[4146.0],[1817.0],[3431.0],[3232.0],[2639.0],[3764.0],[3830.0],[3764.0],[2078.0],[1180.0],[2705.0],[433.0],[2589.0],[740.0],[2821.0],[2108.0],[1180.0],[4213.0],[3264.0],[1790.0],[2639.0],[2639.0],[4218.0],[2250.0],[4793.0],[3862.0],[4455.0],[2471.0],[387.0],[1508.0],[1790.0],[3754.0],[4619.0],[4608.0],[221.0],[1690.0],[3403.0],[1312.0],[1352.0],[3232.0],[783.0],[1308.0],[1783.0],[1958.0],[1308.0],[779.0],[2465.0],[1587.0],[4645.0],[458.0],[4455.0],[814.0],[3754.0],[3264.0],[1335.0],[1190.0],[2078.0],[3431.0],[4218.0],[478.0],[1946.0],[4218.0],[1458.0],[2465.0]
439,[3830.0],[3764.0],[3436.0],[4018.0],[1172.0],[1171.0],[459.0],[1783.0],[1817.0],[1958.0],[4793.0],[1783.0],[779.0],[4457.0],[2956.0],[779.0],[4263.0],[2704.0],[4794.0],[1508.0],[4455.0],[2639.0],[814.0],[779.0],[1147.0],[3764.0],[2956.0],[3519.0],[1790.0],[566.0],[1936.0],[3482.0],[2466.0],[1963.0],[1963.0],[470.0],[221.0],[2821.0],[1930.0],[221.0],[3431.0],[779.0],[1352.0],[1180.0],[3264.0],[3516.0],[1007.0],[1963.0],[4552.0],[1458.0],[3547.0],[1312.0],[2466.0],[1783.0],[3547.0],[3871.0],[1352.0],[1335.0],[4645.0],[1335.0],[1958.0],[2465.0],[4263.0],[387.0],[2078.0],[4552.0],[1342.0],[814.0],[580.0],[740.0],[3526.0],[470.0],[1541.0],[1488.0],[1817.0],[3764.0],[2250.0],[1488.0],[1508.0],[3754.0],[3516.0],[1308.0],[1352.0],[3830.0],[2348.0],[1963.0],[3863.0],[3436.0],[1564.0],[1817.0],[779.0],[1790.0],[470.0],[4755.0],[1690.0],[3655.0],[2380.0],[1352.0],[4456.0],[1873.0]
440,[3436.0],[4456.0],[4456.0],[2078.0],[1335.0],[1783.0],[3764.0],[1335.0],[1352.0],[4455.0],[2680.0],[2956.0],[3403.0],[458.0],[814.0],[3547.0],[458.0],[3830.0],[478.0],[3020.0],[4552.0],[2108.0],[4290.0],[221.0],[271.0],[4609.0],[974.0],[2078.0],[4457.0],[1817.0],[1488.0],[814.0],[2250.0],[4609.0],[478.0],[974.0],[2466.0],[4455.0],[3764.0],[3754.0],[915.0],[1958.0],[2250.0],[478.0],[4218.0],[1172.0],[2380.0],[4455.0],[1352.0],[458.0],[1352.0],[1963.0],[4619.0],[4218.0],[2465.0],[3264.0],[1963.0],[3830.0],[2078.0],[2705.0],[3156.0],[740.0],[3862.0],[40.0],[3232.0],[1335.0],[4793.0],[221.0],[1783.0],[4146.0],[1488.0],[3232.0],[1458.0],[566.0],[2250.0],[3403.0],[3264.0],[2686.0],[915.0],[3264.0],[1958.0],[478.0],[1147.0],[3264.0],[4457.0],[4794.0],[2465.0],[2102.0],[580.0],[4793.0],[1171.0],[915.0],[4218.0],[1285.0],[4794.0],[3888.0],[2030.0],[3547.0],[1172.0],[3482.0]
441,[1963.0],[2108.0],[1352.0],[3232.0],[4457.0],[3431.0],[1690.0],[4619.0],[814.0],[3264.0],[915.0],[1963.0],[4746.0],[4746.0],[4746.0],[3403.0],[4213.0],[4106.0],[4746.0],[3482.0],[783.0],[1817.0],[1828.0],[1171.0],[3403.0],[4793.0],[1488.0],[1488.0],[271.0],[4391.0],[2705.0],[4430.0],[1783.0],[1190.0],[915.0],[892.0],[4213.0],[2465.0],[3215.0],[3403.0],[3863.0],[1180.0],[3431.0],[2639.0],[478.0],[2639.0],[4072.0],[2465.0],[2639.0],[2589.0],[2465.0],[974.0],[1783.0],[4619.0],[2639.0],[2078.0],[1790.0],[814.0],[1180.0],[1190.0],[1190.0],[4457.0],[1458.0],[2686.0],[470.0],[915.0],[3736.0],[2250.0],[4213.0],[2266.0],[4552.0],[4456.0],[1352.0],[1946.0],[3871.0],[814.0],[2686.0],[4552.0],[2639.0],[478.0],[1930.0],[3403.0],[3547.0],[3764.0],[1817.0],[3863.0],[4218.0],[2705.0],[1976.0],[4457.0],[3232.0],[779.0],[1342.0],[458.0],[2078.0],[271.0],[3863.0],[783.0],[3482.0],[2380.0]
442,[2380.0],[3436.0],[3863.0],[1171.0],[433.0],[4552.0],[4794.0],[3862.0],[478.0],[1508.0],[3547.0],[3561.0],[915.0],[1783.0],[1458.0],[3764.0],[4072.0],[4730.0],[2680.0],[221.0],[1817.0],[1790.0],[859.0],[1524.0],[3431.0],[2030.0],[4072.0],[2380.0],[740.0],[1488.0],[2818.0],[4290.0],[4218.0],[387.0],[3232.0],[740.0],[1335.0],[4793.0],[3863.0],[3431.0],[1508.0],[3403.0],[3871.0],[1817.0],[3862.0],[1458.0],[1508.0],[3232.0],[1690.0],[2078.0],[1930.0],[4457.0],[1190.0],[3863.0],[1690.0],[1488.0],[915.0],[1529.0],[1790.0],[1790.0],[783.0],[1817.0],[3264.0],[3417.0],[3754.0],[2102.0],[3871.0],[3264.0],[2821.0],[2856.0],[1335.0],[779.0],[783.0],[1180.0],[458.0],[1626.0],[1690.0],[1352.0],[3871.0],[3871.0],[3431.0],[4552.0],[2686.0],[814.0],[1958.0],[1508.0],[3264.0],[1171.0],[782.0],[4218.0],[4746.0],[3232.0],[1963.0],[2399.0],[3764.0],[3830.0],[4619.0],[915.0],[2821.0],[4106.0]
443,[4609.0],[1817.0],[2250.0],[4213.0],[3403.0],[4619.0],[1958.0],[3830.0],[2686.0],[2686.0],[2956.0],[3232.0],[4282.0],[783.0],[1190.0],[915.0],[2465.0],[1043.0],[1180.0],[3871.0],[1352.0],[3431.0],[3403.0],[1352.0],[814.0],[320.0],[1783.0],[3754.0],[1488.0],[3387.0],[3764.0],[433.0],[2078.0],[2465.0],[783.0],[2094.0],[3431.0],[1790.0],[2465.0],[1458.0],[1180.0],[570.0],[814.0],[4456.0],[4609.0],[859.0],[3387.0],[4213.0],[1958.0],[4457.0],[783.0],[3830.0],[1936.0],[4457.0],[3830.0],[1180.0],[2465.0],[2078.0],[2639.0],[1171.0],[3862.0],[458.0],[1790.0],[2465.0],[1690.0],[580.0],[1541.0],[4218.0],[1958.0],[570.0],[3830.0],[3754.0],[4619.0],[3754.0],[4793.0],[859.0],[1352.0],[2102.0],[1335.0],[2078.0],[1190.0],[4213.0],[859.0],[4619.0],[2380.0],[4645.0],[1790.0],[1335.0],[542.0],[2680.0],[1308.0],[3764.0],[2589.0],[3232.0],[2250.0],[1335.0],[1963.0],[2705.0],[1936.0],[3215.0]
444,[3754.0],[1958.0],[2465.0],[1312.0],[1958.0],[1335.0],[1508.0],[783.0],[1172.0],[3403.0],[4645.0],[783.0],[4619.0],[1458.0],[458.0],[221.0],[459.0],[2686.0],[1963.0],[2465.0],[1282.0],[2380.0],[1308.0],[2465.0],[566.0],[3871.0],[221.0],[4456.0],[4146.0],[2956.0],[1817.0],[3516.0],[4456.0],[478.0],[1172.0],[1872.0],[4218.0],[2078.0],[4456.0],[4746.0],[1272.0],[3264.0],[2956.0],[4552.0],[4456.0],[3431.0],[1873.0],[1690.0],[4793.0],[3871.0],[1171.0],[478.0],[3863.0],[3764.0],[2821.0],[4455.0],[4456.0],[1790.0],[4213.0],[2686.0],[814.0],[2956.0],[3403.0],[1817.0],[1946.0],[3862.0],[4457.0],[3431.0],[3871.0],[1309.0],[3431.0],[1488.0],[3863.0],[1963.0],[1783.0],[459.0],[2465.0],[1936.0],[1180.0],[1790.0],[3161.0],[1963.0],[783.0],[1352.0],[2030.0],[271.0],[1352.0],[1958.0],[3482.0],[1147.0],[3547.0],[1308.0],[4552.0],[814.0],[221.0],[3547.0],[783.0],[3871.0],[1508.0],[1508.0]
445,[1458.0],[1790.0],[779.0],[2563.0],[783.0],[3403.0],[3871.0],[4794.0],[1335.0],[783.0],[3764.0],[1308.0],[4552.0],[2956.0],[1783.0],[3232.0],[2078.0],[4608.0],[1335.0],[2705.0],[3871.0],[221.0],[1180.0],[4645.0],[3800.0],[2250.0],[1790.0],[3830.0],[3871.0],[779.0],[2680.0],[2818.0],[3516.0],[1790.0],[1690.0],[2821.0],[458.0],[1458.0],[4619.0],[3862.0],[1043.0],[1508.0],[470.0],[459.0],[458.0],[2465.0],[2093.0],[3804.0],[3863.0],[4218.0],[3830.0],[1172.0],[3431.0],[1508.0],[2250.0],[779.0],[3871.0],[915.0],[3754.0],[1963.0],[2821.0],[4645.0],[1335.0],[2620.0],[1958.0],[3232.0],[1930.0],[1783.0],[3431.0],[2821.0],[3863.0],[459.0],[814.0],[1690.0],[2956.0],[4457.0],[4455.0],[1180.0],[4456.0],[2680.0],[458.0],[783.0],[3863.0],[2705.0],[1508.0],[3232.0],[3862.0],[1190.0],[221.0],[1958.0],[783.0],[1963.0],[4456.0],[4213.0],[1172.0],[2705.0],[1171.0],[458.0],[4619.0],[3764.0]
446,[1171.0],[4619.0],[2399.0],[478.0],[3862.0],[4456.0],[4218.0],[3764.0],[2102.0],[1352.0],[1790.0],[2559.0],[1508.0],[1342.0],[783.0],[1171.0],[478.0],[1335.0],[814.0],[2856.0],[1272.0],[3232.0],[2465.0],[3547.0],[4456.0],[3403.0],[915.0],[1930.0],[3526.0],[1790.0],[2281.0],[4213.0],[779.0],[1172.0],[221.0],[779.0],[1180.0],[4218.0],[1458.0],[3830.0],[3264.0],[1783.0],[1335.0],[4794.0],[3436.0],[3764.0],[3417.0],[1458.0],[3431.0],[4213.0],[3863.0],[1335.0],[3754.0],[1342.0],[3436.0],[814.0],[4218.0],[2559.0],[3232.0],[4645.0],[4290.0],[3547.0],[1171.0],[3379.0],[3403.0],[814.0],[1958.0],[3764.0],[3754.0],[2419.0],[1930.0],[859.0],[1508.0],[814.0],[4746.0],[1147.0],[271.0],[1172.0],[2465.0],[3764.0],[2563.0],[1180.0],[1488.0],[1458.0],[3264.0],[2465.0],[779.0],[4552.0],[2465.0],[3232.0],[4793.0],[2821.0],[3871.0],[2639.0],[1958.0],[1587.0],[4793.0],[1790.0],[4213.0],[4793.0]
447,[3862.0],[4746.0],[1339.0],[3215.0],[4213.0],[3764.0],[1790.0],[4213.0],[4552.0],[1147.0],[478.0],[1508.0],[3871.0],[4218.0],[4213.0],[3431.0],[4455.0],[4645.0],[4645.0],[1976.0],[4218.0],[1930.0],[1190.0],[2956.0],[4218.0],[3754.0],[3403.0],[2818.0],[3830.0],[4619.0],[3547.0],[3161.0],[740.0],[2821.0],[2639.0],[4213.0],[3862.0],[1171.0],[779.0],[4793.0],[3862.0],[4793.0],[2102.0],[1963.0],[4755.0],[3830.0],[1458.0],[814.0],[1541.0],[3764.0],[1335.0],[4645.0],[566.0],[4746.0],[1958.0],[3403.0],[1508.0],[3232.0],[4455.0],[1352.0],[1272.0],[4746.0],[2705.0],[600.0],[221.0],[1817.0],[4146.0],[3403.0],[1272.0],[1180.0],[4793.0],[1458.0],[4793.0],[3830.0],[1458.0],[3754.0],[566.0],[779.0],[779.0],[3547.0],[1147.0],[3232.0],[974.0],[1790.0],[1690.0],[4213.0],[478.0],[478.0],[1873.0],[3403.0],[3561.0],[1180.0],[1335.0],[783.0],[783.0],[868.0],[1352.0],[4018.0],[1783.0],[4730.0]
448,[458.0],[1309.0],[3871.0],[3862.0],[4282.0],[4213.0],[740.0],[1105.0],[1458.0],[4457.0],[4213.0],[271.0],[1488.0],[3264.0],[2471.0],[3754.0],[4793.0],[3379.0],[1190.0],[740.0],[4457.0],[3764.0],[779.0],[3232.0],[4619.0],[3830.0],[2465.0],[3431.0],[4391.0],[2465.0],[1783.0],[3431.0],[1488.0],[3403.0],[2250.0],[570.0],[4794.0],[459.0],[1936.0],[2465.0],[3655.0],[1352.0],[1936.0],[3431.0],[915.0],[1171.0],[1976.0],[2956.0],[566.0],[1339.0],[4457.0],[1790.0],[2821.0],[3232.0],[4456.0],[1172.0],[4552.0],[1180.0],[1335.0],[271.0],[1963.0],[3436.0],[1308.0],[782.0],[814.0],[783.0],[4213.0],[3232.0],[1171.0],[3754.0],[2102.0],[1180.0],[1339.0],[1335.0],[3232.0],[1339.0],[1958.0],[3232.0],[4619.0],[2287.0],[2078.0],[1172.0],[1930.0],[4457.0],[1963.0],[814.0],[2821.0],[1936.0],[4608.0],[2465.0],[4146.0],[783.0],[1172.0],[3863.0],[458.0],[2821.0],[1172.0],[3232.0],[1489.0],[3232.0]
449,[3264.0],[3754.0],[4619.0],[814.0],[458.0],[1180.0],[221.0],[1790.0],[4213.0],[478.0],[4456.0],[4746.0],[1790.0],[1488.0],[1690.0],[1963.0],[974.0],[4218.0],[2639.0],[4263.0],[4619.0],[459.0],[221.0],[1180.0],[4746.0],[271.0],[458.0],[1308.0],[2379.0],[1312.0],[478.0],[478.0],[1190.0],[4116.0],[4746.0],[2856.0],[1508.0],[3754.0],[2956.0],[1541.0],[1690.0],[3547.0],[3232.0],[3403.0],[4746.0],[3403.0],[3232.0],[1958.0],[3754.0],[2821.0],[433.0],[1958.0],[4457.0],[3871.0],[1352.0],[2465.0],[1272.0],[779.0],[1690.0],[1817.0],[1790.0],[1458.0],[2465.0],[1350.0],[3764.0],[4794.0],[271.0],[4645.0],[1458.0],[2705.0],[478.0],[3403.0],[1783.0],[433.0],[1508.0],[1508.0],[1309.0],[2281.0],[1352.0],[3215.0],[4552.0],[1790.0],[4619.0],[85.0],[1458.0],[779.0],[1043.0],[3403.0],[2705.0],[3547.0],[4552.0],[814.0],[458.0],[1541.0],[478.0],[2639.0],[1930.0],[3403.0],[783.0],[3547.0]
450,[4218.0],[3403.0],[915.0],[1335.0],[1352.0],[1508.0],[3436.0],[740.0],[1783.0],[4430.0],[1817.0],[1342.0],[814.0],[4794.0],[566.0],[1508.0],[783.0],[470.0],[3863.0],[2250.0],[2559.0],[1963.0],[1936.0],[1508.0],[4793.0],[4018.0],[1180.0],[3764.0],[1963.0],[4645.0],[1312.0],[1790.0],[4290.0],[3264.0],[4218.0],[3764.0],[4645.0],[4457.0],[566.0],[1312.0],[2956.0],[271.0],[1171.0],[1171.0],[3431.0],[566.0],[2680.0],[4793.0],[2399.0],[3431.0],[3403.0],[4552.0],[3871.0],[3264.0],[478.0],[740.0],[3264.0],[4746.0],[1508.0],[3264.0],[3871.0],[3863.0],[478.0],[542.0],[1458.0],[1352.0],[4430.0],[2821.0],[3264.0],[1930.0],[1180.0],[1963.0],[2956.0],[4746.0],[4213.0],[1272.0],[4746.0],[458.0],[1488.0],[1508.0],[4645.0],[1458.0],[1790.0],[3436.0],[2956.0],[3871.0],[4702.0],[1352.0],[2856.0],[221.0],[2078.0],[478.0],[1958.0],[4746.0],[1930.0],[1690.0],[3862.0],[2589.0],[4218.0],[3264.0]
451,[1958.0],[1963.0],[1783.0],[4552.0],[814.0],[566.0],[1352.0],[271.0],[2821.0],[1930.0],[4218.0],[4457.0],[458.0],[3655.0],[1488.0],[1790.0],[3754.0],[1873.0],[3764.0],[2686.0],[779.0],[3888.0],[2078.0],[2818.0],[3655.0],[1352.0],[1873.0],[4213.0],[814.0],[4213.0],[2821.0],[740.0],[4213.0],[4218.0],[1958.0],[1626.0],[2380.0],[1352.0],[1790.0],[4552.0],[859.0],[1963.0],[3862.0],[1272.0],[3754.0],[478.0],[2856.0],[3423.0],[1458.0],[1936.0],[1147.0],[4794.0],[2281.0],[1790.0],[779.0],[2705.0],[4146.0],[4213.0],[814.0],[3830.0],[2589.0],[4218.0],[4456.0],[1708.0],[3862.0],[3830.0],[1105.0],[1963.0],[1963.0],[3387.0],[4645.0],[3764.0],[2465.0],[2102.0],[4456.0],[1458.0],[3431.0],[1790.0],[2250.0],[3863.0],[2102.0],[458.0],[779.0],[3232.0],[4391.0],[2639.0],[2680.0],[1309.0],[1171.0],[3862.0],[1458.0],[2956.0],[4794.0],[4794.0],[4018.0],[2078.0],[2563.0],[1190.0],[3232.0],[2078.0]
452,[1690.0],[3232.0],[2956.0],[1783.0],[4746.0],[1587.0],[2563.0],[3871.0],[1790.0],[4793.0],[1352.0],[1541.0],[1783.0],[1930.0],[3655.0],[2102.0],[1308.0],[600.0],[4455.0],[778.0],[1180.0],[4793.0],[4552.0],[1930.0],[4213.0],[3863.0],[4552.0],[2821.0],[3436.0],[3379.0],[566.0],[4282.0],[2639.0],[3232.0],[1508.0],[2419.0],[1963.0],[4213.0],[3436.0],[4455.0],[740.0],[1172.0],[2465.0],[2281.0],[3232.0],[1936.0],[3379.0],[3516.0],[3862.0],[1508.0],[4645.0],[3547.0],[1790.0],[3655.0],[271.0],[2821.0],[2956.0],[3403.0],[4793.0],[2078.0],[2250.0],[2250.0],[1936.0],[2093.0],[1488.0],[3264.0],[3484.0],[4755.0],[271.0],[470.0],[1352.0],[4457.0],[740.0],[3764.0],[1312.0],[4072.0],[2956.0],[3764.0],[458.0],[1180.0],[1172.0],[2465.0],[458.0],[3431.0],[566.0],[1147.0],[1312.0],[3764.0],[2680.0],[2078.0],[1783.0],[566.0],[3431.0],[3884.0],[3403.0],[740.0],[1790.0],[1335.0],[2563.0],[4218.0]
453,[3547.0],[3547.0],[3232.0],[868.0],[4794.0],[4455.0],[4282.0],[1272.0],[1524.0],[3232.0],[779.0],[3387.0],[4018.0],[4456.0],[4793.0],[4645.0],[1488.0],[4492.0],[1171.0],[1141.0],[2821.0],[3264.0],[4281.0],[783.0],[1458.0],[779.0],[2471.0],[1339.0],[1892.0],[814.0],[2956.0],[2559.0],[1508.0],[2471.0],[1171.0],[3020.0],[3232.0],[1488.0],[3547.0],[1338.0],[1529.0],[3436.0],[1893.0],[3232.0],[1180.0],[4391.0],[4106.0],[2380.0],[271.0],[1272.0],[1508.0],[1171.0],[3764.0],[2471.0],[3403.0],[3863.0],[3863.0],[1458.0],[2956.0],[4116.0],[2559.0],[4552.0],[3863.0],[4645.0],[779.0],[4455.0],[4218.0],[4552.0],[859.0],[4218.0],[2559.0],[3264.0],[3871.0],[3429.0],[1105.0],[3526.0],[1963.0],[478.0],[1171.0],[4645.0],[3683.0],[3862.0],[4213.0],[3871.0],[4456.0],[3436.0],[3754.0],[1147.0],[4072.0],[566.0],[2956.0],[4793.0],[1930.0],[2078.0],[2465.0],[4117.0],[1335.0],[4645.0],[1930.0],[3862.0]
454,[3764.0],[2956.0],[1790.0],[4793.0],[779.0],[3862.0],[3754.0],[2821.0],[3436.0],[3871.0],[3403.0],[2821.0],[3862.0],[1105.0],[1180.0],[4218.0],[2102.0],[4146.0],[2250.0],[580.0],[4213.0],[3754.0],[1272.0],[566.0],[458.0],[814.0],[4793.0],[1508.0],[3476.0],[3526.0],[4552.0],[3995.0],[1963.0],[3423.0],[3871.0],[2093.0],[1312.0],[1312.0],[3655.0],[1783.0],[4619.0],[1171.0],[4793.0],[2821.0],[3863.0],[3754.0],[782.0],[1349.0],[1963.0],[4018.0],[1043.0],[1458.0],[271.0],[271.0],[3884.0],[1309.0],[1147.0],[3863.0],[1783.0],[458.0],[458.0],[4619.0],[459.0],[740.0],[4213.0],[3871.0],[2563.0],[4457.0],[1529.0],[782.0],[1872.0],[814.0],[1930.0],[1171.0],[4619.0],[1172.0],[1458.0],[783.0],[2818.0],[4455.0],[3156.0],[4619.0],[4746.0],[89.0],[1790.0],[3161.0],[3871.0],[2680.0],[2094.0],[1272.0],[3754.0],[4645.0],[3232.0],[4702.0],[1872.0],[459.0],[1458.0],[4552.0],[458.0],[2250.0]
455,[1180.0],[3655.0],[4430.0],[1930.0],[271.0],[1790.0],[3862.0],[3431.0],[4619.0],[4456.0],[1171.0],[2563.0],[3264.0],[3862.0],[3436.0],[3862.0],[1352.0],[3764.0],[4755.0],[4608.0],[1790.0],[2686.0],[1930.0],[271.0],[1783.0],[1458.0],[3232.0],[3526.0],[2818.0],[1508.0],[3862.0],[2821.0],[2589.0],[221.0],[3264.0],[3417.0],[814.0],[1508.0],[1508.0],[740.0],[4213.0],[1488.0],[2281.0],[4457.0],[1335.0],[2281.0],[4645.0],[3436.0],[1783.0],[4552.0],[3862.0],[779.0],[4218.0],[3754.0],[740.0],[566.0],[4213.0],[4455.0],[783.0],[783.0],[4794.0],[1783.0],[4552.0],[1007.0],[3830.0],[1790.0],[1783.0],[4619.0],[3161.0],[3215.0],[1508.0],[2680.0],[3436.0],[2559.0],[1930.0],[2465.0],[4794.0],[2639.0],[814.0],[1936.0],[1936.0],[1958.0],[1171.0],[1105.0],[4218.0],[1272.0],[3431.0],[1488.0],[4552.0],[4645.0],[2266.0],[3403.0],[4619.0],[2559.0],[3655.0],[700.0],[4218.0],[4457.0],[2818.0],[478.0]
456,[3871.0],[1488.0],[1892.0],[3863.0],[2818.0],[3655.0],[1783.0],[3232.0],[3862.0],[2821.0],[4794.0],[3655.0],[4793.0],[1272.0],[2250.0],[2956.0],[3863.0],[892.0],[3232.0],[2866.0],[1190.0],[1105.0],[783.0],[814.0],[1930.0],[4213.0],[1690.0],[1147.0],[3863.0],[1872.0],[1458.0],[4391.0],[783.0],[1489.0],[4645.0],[4072.0],[1171.0],[4072.0],[1541.0],[2471.0],[1342.0],[2078.0],[458.0],[1790.0],[3830.0],[2030.0],[2094.0],[1892.0],[3232.0],[1105.0],[3264.0],[3403.0],[4793.0],[1339.0],[4793.0],[4457.0],[4455.0],[1171.0],[3436.0],[4552.0],[4457.0],[3871.0],[2281.0],[892.0],[1180.0],[1458.0],[1508.0],[4793.0],[1339.0],[478.0],[2818.0],[1783.0],[1335.0],[3880.0],[2281.0],[4213.0],[458.0],[4282.0],[3403.0],[458.0],[2380.0],[3436.0],[4455.0],[1312.0],[2471.0],[566.0],[3215.0],[3423.0],[3862.0],[1312.0],[2563.0],[221.0],[1946.0],[4457.0],[1508.0],[2922.0],[779.0],[3862.0],[3862.0],[1872.0]
457,[3232.0],[3264.0],[2589.0],[4456.0],[4290.0],[3800.0],[859.0],[2281.0],[3764.0],[1541.0],[3482.0],[1873.0],[4218.0],[4619.0],[271.0],[4793.0],[4218.0],[3020.0],[3871.0],[1180.0],[566.0],[783.0],[740.0],[1335.0],[2956.0],[1508.0],[1872.0],[2563.0],[2589.0],[2821.0],[4746.0],[1342.0],[458.0],[4793.0],[3547.0],[1873.0],[3264.0],[1783.0],[3264.0],[1936.0],[1285.0],[1147.0],[1790.0],[4213.0],[2559.0],[3436.0],[3020.0],[1339.0],[3403.0],[4290.0],[271.0],[1936.0],[3655.0],[2589.0],[1335.0],[1147.0],[3754.0],[4645.0],[1352.0],[4218.0],[2818.0],[1790.0],[1180.0],[1976.0],[4457.0],[4213.0],[3863.0],[1936.0],[2471.0],[1105.0],[3862.0],[2465.0],[779.0],[271.0],[4794.0],[1352.0],[814.0],[4746.0],[3436.0],[3436.0],[221.0],[4793.0],[4552.0],[1783.0],[740.0],[2956.0],[4701.0],[1930.0],[2419.0],[814.0],[1337.0],[3436.0],[3863.0],[779.0],[1458.0],[814.0],[1180.0],[4619.0],[478.0],[1790.0]
458,[868.0],[4793.0],[2078.0],[2821.0],[3655.0],[1489.0],[779.0],[3561.0],[4793.0],[2680.0],[814.0],[3697.0],[4281.0],[1936.0],[2465.0],[4455.0],[4018.0],[778.0],[3754.0],[542.0],[3863.0],[3547.0],[3830.0],[3863.0],[4290.0],[1790.0],[2380.0],[4455.0],[1339.0],[783.0],[3215.0],[271.0],[1790.0],[1783.0],[1817.0],[2399.0],[3871.0],[4794.0],[1105.0],[478.0],[4018.0],[1817.0],[1458.0],[1488.0],[1783.0],[1043.0],[4608.0],[478.0],[4213.0],[1541.0],[1458.0],[566.0],[3862.0],[3862.0],[1790.0],[3436.0],[1783.0],[458.0],[271.0],[1783.0],[3655.0],[2102.0],[1105.0],[3387.0],[3863.0],[3754.0],[3754.0],[3655.0],[2465.0],[1596.0],[1171.0],[1352.0],[4455.0],[3871.0],[4018.0],[4146.0],[3871.0],[1783.0],[1790.0],[1352.0],[3680.0],[3547.0],[3403.0],[4552.0],[4746.0],[783.0],[4018.0],[3232.0],[2380.0],[2821.0],[2589.0],[1936.0],[2465.0],[1790.0],[859.0],[4018.0],[1488.0],[1339.0],[2956.0],[1180.0]
