Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
10,[1558.0],[1574.0],[1119.0],[795.0],[169.0],[169.0],[92.0],[33.0],[1299.0],[480.0],[226.0],[480.0],[1244.0],[1017.0],[1434.0],[396.0],[127.0],[1374.0],[795.0],[226.0],[169.0],[1558.0],[730.0],[81.0],[1043.0],[723.0],[1244.0],[400.0],[15.0],[169.0],[1244.0],[480.0],[45.0],[1574.0],[1079.0],[1558.0],[324.0],[652.0],[281.0],[94.0],[1018.0],[396.0],[652.0],[1501.0],[1018.0],[1299.0],[86.0],[724.0],[169.0],[480.0],[396.0],[1434.0],[723.0],[1074.0],[1244.0],[1312.0],[169.0],[1186.0],[169.0],[120.0],[1370.0],[1017.0],[42.0],[754.0],[730.0],[92.0],[556.0],[255.0],[730.0],[169.0],[480.0],[861.0],[1574.0],[480.0],[1017.0],[181.0],[83.0],[1434.0],[1244.0],[1235.0],[553.0],[515.0],[1558.0],[1435.0],[281.0],[1434.0],[1558.0],[672.0],[515.0],[1244.0],[515.0],[651.0],[1235.0],[480.0],[1244.0],[325.0],[1435.0],[127.0],[1321.0],[672.0]
11,[354.0],[723.0],[554.0],[684.0],[1018.0],[515.0],[1434.0],[396.0],[126.0],[651.0],[17.0],[13.0],[1372.0],[199.0],[86.0],[1018.0],[1374.0],[291.0],[38.0],[151.0],[480.0],[281.0],[169.0],[1244.0],[151.0],[169.0],[1312.0],[926.0],[1018.0],[347.0],[169.0],[1374.0],[1270.0],[731.0],[258.0],[480.0],[169.0],[42.0],[944.0],[1434.0],[339.0],[480.0],[291.0],[169.0],[33.0],[258.0],[226.0],[169.0],[1244.0],[1234.0],[126.0],[226.0],[672.0],[1244.0],[198.0],[1558.0],[1299.0],[889.0],[1235.0],[899.0],[151.0],[151.0],[1235.0],[400.0],[1558.0],[226.0],[169.0],[92.0],[710.0],[278.0],[1017.0],[169.0],[92.0],[1131.0],[1235.0],[1299.0],[614.0],[1235.0],[672.0],[1558.0],[400.0],[1574.0],[1574.0],[1235.0],[415.0],[1017.0],[672.0],[652.0],[1094.0],[1131.0],[1244.0],[1574.0],[1319.0],[378.0],[1374.0],[151.0],[833.0],[780.0],[480.0],[557.0]
12,[86.0],[1570.0],[169.0],[480.0],[145.0],[690.0],[1235.0],[649.0],[396.0],[151.0],[258.0],[258.0],[1574.0],[351.0],[1131.0],[649.0],[1574.0],[1235.0],[106.0],[614.0],[396.0],[1270.0],[442.0],[339.0],[1558.0],[151.0],[1018.0],[1145.0],[394.0],[559.0],[1131.0],[502.0],[324.0],[1558.0],[442.0],[544.0],[1235.0],[911.0],[92.0],[169.0],[649.0],[325.0],[926.0],[795.0],[1558.0],[1574.0],[1558.0],[515.0],[1018.0],[1477.0],[730.0],[291.0],[1558.0],[730.0],[480.0],[614.0],[396.0],[169.0],[396.0],[1032.0],[1321.0],[889.0],[400.0],[1017.0],[1017.0],[1081.0],[45.0],[1558.0],[1574.0],[324.0],[588.0],[291.0],[258.0],[291.0],[13.0],[91.0],[400.0],[169.0],[325.0],[1043.0],[1018.0],[911.0],[15.0],[1131.0],[557.0],[1131.0],[291.0],[1235.0],[291.0],[243.0],[652.0],[442.0],[1434.0],[258.0],[134.0],[480.0],[151.0],[126.0],[20.0],[911.0]
13,[730.0],[33.0],[400.0],[1299.0],[325.0],[553.0],[378.0],[226.0],[1374.0],[169.0],[795.0],[1018.0],[1043.0],[1435.0],[917.0],[1244.0],[258.0],[1131.0],[861.0],[1558.0],[415.0],[480.0],[1270.0],[1299.0],[1299.0],[736.0],[442.0],[442.0],[480.0],[861.0],[1374.0],[1244.0],[672.0],[923.0],[544.0],[515.0],[258.0],[396.0],[480.0],[13.0],[291.0],[95.0],[1321.0],[126.0],[1043.0],[1244.0],[1370.0],[281.0],[281.0],[1131.0],[649.0],[1558.0],[169.0],[480.0],[120.0],[291.0],[690.0],[291.0],[1244.0],[42.0],[1235.0],[690.0],[1574.0],[324.0],[126.0],[281.0],[1017.0],[652.0],[480.0],[1244.0],[1244.0],[480.0],[649.0],[33.0],[1558.0],[690.0],[705.0],[1470.0],[244.0],[1574.0],[911.0],[169.0],[672.0],[911.0],[480.0],[802.0],[324.0],[1131.0],[1017.0],[1270.0],[795.0],[1299.0],[1558.0],[1244.0],[291.0],[169.0],[1598.0],[38.0],[1558.0],[266.0]
14,[1574.0],[198.0],[281.0],[1186.0],[1131.0],[151.0],[651.0],[723.0],[239.0],[649.0],[1558.0],[557.0],[1120.0],[1558.0],[1244.0],[1270.0],[38.0],[1558.0],[1558.0],[459.0],[730.0],[730.0],[649.0],[917.0],[672.0],[13.0],[1410.0],[258.0],[339.0],[491.0],[38.0],[889.0],[1018.0],[1131.0],[1288.0],[83.0],[480.0],[649.0],[515.0],[400.0],[42.0],[1131.0],[33.0],[998.0],[45.0],[672.0],[555.0],[325.0],[81.0],[1235.0],[652.0],[1186.0],[515.0],[338.0],[515.0],[325.0],[245.0],[1244.0],[94.0],[1235.0],[1558.0],[480.0],[1131.0],[346.0],[151.0],[1319.0],[42.0],[226.0],[169.0],[639.0],[240.0],[151.0],[1131.0],[1043.0],[889.0],[861.0],[120.0],[730.0],[38.0],[33.0],[378.0],[1558.0],[1114.0],[164.0],[169.0],[672.0],[126.0],[226.0],[258.0],[33.0],[83.0],[1558.0],[652.0],[442.0],[1018.0],[1228.0],[396.0],[1319.0],[614.0],[1574.0]
15,[1370.0],[1416.0],[258.0],[1244.0],[1589.0],[1312.0],[1114.0],[1276.0],[1244.0],[126.0],[442.0],[522.0],[652.0],[1574.0],[1017.0],[415.0],[1370.0],[502.0],[723.0],[1126.0],[442.0],[553.0],[1017.0],[127.0],[42.0],[378.0],[649.0],[281.0],[584.0],[120.0],[917.0],[1299.0],[1312.0],[1017.0],[378.0],[1235.0],[1131.0],[672.0],[42.0],[354.0],[515.0],[226.0],[557.0],[415.0],[1435.0],[614.0],[126.0],[1558.0],[515.0],[1558.0],[1237.0],[95.0],[1434.0],[1131.0],[1017.0],[258.0],[730.0],[1043.0],[494.0],[1131.0],[1017.0],[1374.0],[1570.0],[127.0],[244.0],[1235.0],[396.0],[515.0],[1558.0],[353.0],[33.0],[1574.0],[1114.0],[1018.0],[1434.0],[1574.0],[652.0],[1558.0],[14.0],[1299.0],[649.0],[1434.0],[649.0],[13.0],[354.0],[1198.0],[1017.0],[649.0],[338.0],[515.0],[94.0],[169.0],[169.0],[649.0],[258.0],[652.0],[911.0],[842.0],[1186.0],[1434.0]
16,[480.0],[1114.0],[1235.0],[33.0],[730.0],[1374.0],[795.0],[415.0],[649.0],[1269.0],[911.0],[1319.0],[354.0],[442.0],[861.0],[13.0],[442.0],[911.0],[1017.0],[1299.0],[291.0],[120.0],[754.0],[1090.0],[1017.0],[1319.0],[821.0],[311.0],[1244.0],[730.0],[338.0],[544.0],[730.0],[672.0],[33.0],[557.0],[515.0],[639.0],[169.0],[291.0],[544.0],[1244.0],[544.0],[1478.0],[911.0],[723.0],[1244.0],[244.0],[649.0],[455.0],[672.0],[1319.0],[730.0],[1558.0],[1558.0],[120.0],[861.0],[1235.0],[889.0],[1434.0],[515.0],[723.0],[169.0],[672.0],[899.0],[480.0],[258.0],[281.0],[38.0],[1299.0],[1321.0],[795.0],[672.0],[1558.0],[291.0],[1374.0],[633.0],[649.0],[258.0],[614.0],[588.0],[442.0],[291.0],[258.0],[649.0],[1370.0],[127.0],[1018.0],[1540.0],[997.0],[1186.0],[120.0],[127.0],[499.0],[480.0],[1558.0],[291.0],[1434.0],[724.0],[1558.0]
17,[649.0],[1558.0],[480.0],[544.0],[1270.0],[1017.0],[169.0],[584.0],[1156.0],[861.0],[1186.0],[269.0],[649.0],[1131.0],[911.0],[1299.0],[396.0],[1316.0],[672.0],[95.0],[83.0],[33.0],[13.0],[1018.0],[339.0],[515.0],[795.0],[614.0],[120.0],[1235.0],[42.0],[354.0],[515.0],[230.0],[802.0],[1131.0],[553.0],[354.0],[672.0],[723.0],[614.0],[1316.0],[19.0],[1017.0],[1372.0],[127.0],[33.0],[451.0],[1370.0],[244.0],[258.0],[1574.0],[652.0],[442.0],[442.0],[45.0],[325.0],[1370.0],[258.0],[1443.0],[291.0],[911.0],[1558.0],[1372.0],[425.0],[730.0],[339.0],[480.0],[1131.0],[126.0],[982.0],[400.0],[1358.0],[258.0],[507.0],[1500.0],[1244.0],[38.0],[291.0],[1228.0],[127.0],[94.0],[1131.0],[1574.0],[19.0],[861.0],[442.0],[258.0],[649.0],[1470.0],[649.0],[151.0],[1114.0],[544.0],[169.0],[515.0],[42.0],[1235.0],[494.0],[515.0]
18,[889.0],[1299.0],[1017.0],[353.0],[1023.0],[672.0],[1131.0],[911.0],[83.0],[1018.0],[821.0],[353.0],[1570.0],[169.0],[291.0],[127.0],[649.0],[777.0],[1114.0],[364.0],[1018.0],[339.0],[1114.0],[723.0],[395.0],[181.0],[672.0],[94.0],[1131.0],[1558.0],[1018.0],[396.0],[13.0],[258.0],[338.0],[1079.0],[649.0],[730.0],[1244.0],[649.0],[923.0],[1570.0],[1558.0],[1374.0],[633.0],[201.0],[1374.0],[1018.0],[144.0],[1017.0],[1043.0],[889.0],[1131.0],[1186.0],[690.0],[544.0],[38.0],[1558.0],[15.0],[1574.0],[15.0],[1244.0],[553.0],[515.0],[705.0],[1017.0],[480.0],[291.0],[1370.0],[672.0],[515.0],[38.0],[1389.0],[1570.0],[649.0],[515.0],[281.0],[651.0],[1131.0],[258.0],[672.0],[1017.0],[1570.0],[1288.0],[33.0],[1235.0],[1114.0],[1574.0],[13.0],[381.0],[291.0],[723.0],[515.0],[672.0],[723.0],[494.0],[672.0],[291.0],[502.0],[730.0]
19,[501.0],[1018.0],[1131.0],[378.0],[339.0],[480.0],[1574.0],[1558.0],[94.0],[33.0],[354.0],[1296.0],[1186.0],[244.0],[442.0],[169.0],[911.0],[33.0],[1372.0],[291.0],[1244.0],[13.0],[1166.0],[802.0],[1370.0],[400.0],[515.0],[1316.0],[1374.0],[780.0],[396.0],[258.0],[1131.0],[339.0],[925.0],[649.0],[651.0],[690.0],[695.0],[1207.0],[1131.0],[515.0],[911.0],[134.0],[1547.0],[584.0],[911.0],[1319.0],[557.0],[1079.0],[442.0],[911.0],[1018.0],[522.0],[1574.0],[1017.0],[1131.0],[494.0],[1374.0],[1558.0],[33.0],[795.0],[455.0],[1235.0],[1235.0],[911.0],[982.0],[544.0],[861.0],[515.0],[1228.0],[442.0],[291.0],[1244.0],[17.0],[911.0],[258.0],[1574.0],[1018.0],[291.0],[1321.0],[33.0],[53.0],[198.0],[109.0],[515.0],[1374.0],[33.0],[911.0],[1186.0],[1131.0],[1186.0],[634.0],[274.0],[415.0],[1321.0],[649.0],[649.0],[258.0],[1018.0]
20,[339.0],[501.0],[649.0],[649.0],[378.0],[120.0],[557.0],[1010.0],[515.0],[42.0],[502.0],[595.0],[258.0],[917.0],[544.0],[998.0],[339.0],[258.0],[400.0],[515.0],[911.0],[1186.0],[501.0],[33.0],[38.0],[325.0],[1235.0],[147.0],[169.0],[1240.0],[258.0],[1114.0],[33.0],[13.0],[773.0],[584.0],[723.0],[584.0],[1256.0],[544.0],[1435.0],[554.0],[861.0],[120.0],[1299.0],[354.0],[595.0],[999.0],[291.0],[911.0],[169.0],[120.0],[639.0],[911.0],[724.0],[1114.0],[347.0],[289.0],[1043.0],[33.0],[861.0],[557.0],[395.0],[339.0],[1570.0],[415.0],[1126.0],[13.0],[33.0],[911.0],[1374.0],[1018.0],[49.0],[413.0],[584.0],[291.0],[439.0],[1017.0],[442.0],[723.0],[240.0],[432.0],[553.0],[226.0],[1437.0],[258.0],[169.0],[911.0],[684.0],[501.0],[651.0],[1018.0],[1574.0],[795.0],[396.0],[79.0],[595.0],[1131.0],[1574.0],[395.0]
21,[463.0],[1131.0],[94.0],[15.0],[926.0],[126.0],[1558.0],[291.0],[723.0],[451.0],[515.0],[1574.0],[889.0],[83.0],[1470.0],[258.0],[291.0],[690.0],[45.0],[672.0],[94.0],[19.0],[515.0],[15.0],[347.0],[1270.0],[1367.0],[999.0],[649.0],[1017.0],[1114.0],[281.0],[522.0],[442.0],[515.0],[672.0],[795.0],[1186.0],[33.0],[366.0],[651.0],[1299.0],[1374.0],[291.0],[339.0],[13.0],[730.0],[1131.0],[1131.0],[442.0],[415.0],[33.0],[325.0],[1570.0],[291.0],[1098.0],[515.0],[19.0],[1154.0],[79.0],[1186.0],[281.0],[291.0],[1244.0],[1114.0],[353.0],[142.0],[33.0],[1017.0],[1186.0],[83.0],[1270.0],[1289.0],[1270.0],[651.0],[1316.0],[1131.0],[1319.0],[805.0],[1307.0],[258.0],[1131.0],[1186.0],[557.0],[94.0],[614.0],[649.0],[1321.0],[244.0],[1558.0],[201.0],[881.0],[33.0],[1558.0],[672.0],[557.0],[821.0],[729.0],[555.0],[258.0]
22,[633.0],[201.0],[515.0],[415.0],[515.0],[291.0],[911.0],[1244.0],[1319.0],[795.0],[1017.0],[1374.0],[94.0],[1374.0],[126.0],[1570.0],[502.0],[649.0],[882.0],[1017.0],[198.0],[1371.0],[1374.0],[442.0],[690.0],[828.0],[1131.0],[1591.0],[1570.0],[917.0],[889.0],[911.0],[120.0],[882.0],[291.0],[33.0],[493.0],[38.0],[1186.0],[1270.0],[501.0],[291.0],[889.0],[723.0],[13.0],[1085.0],[1131.0],[649.0],[13.0],[339.0],[94.0],[1131.0],[201.0],[94.0],[1043.0],[1570.0],[1244.0],[1017.0],[672.0],[413.0],[1131.0],[672.0],[1435.0],[38.0],[1131.0],[1436.0],[1589.0],[554.0],[998.0],[1492.0],[1370.0],[911.0],[1186.0],[94.0],[14.0],[672.0],[911.0],[33.0],[795.0],[889.0],[1288.0],[1114.0],[258.0],[672.0],[911.0],[1321.0],[38.0],[126.0],[169.0],[169.0],[17.0],[501.0],[94.0],[1018.0],[649.0],[672.0],[1186.0],[354.0],[911.0],[13.0]
