Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
10,[108.0],[638.0],[361.0],[906.0],[869.0],[1146.0],[361.0],[1460.0],[863.0],[878.0],[780.0],[456.0],[357.0],[778.0],[167.0],[726.0],[780.0],[780.0],[778.0],[1105.0],[1327.0],[418.0],[1001.0],[333.0],[737.0],[638.0],[1141.0],[422.0],[668.0],[399.0],[978.0],[627.0],[48.0],[668.0],[165.0],[883.0],[1001.0],[1187.0],[1034.0],[1248.0],[808.0],[121.0],[69.0],[1.0],[734.0],[318.0],[1357.0],[549.0],[259.0],[579.0],[282.0],[107.0],[1431.0],[436.0],[204.0],[121.0],[12.0],[128.0],[739.0],[683.0],[1460.0],[780.0],[1332.0],[21.0],[1320.0],[766.0],[315.0],[107.0],[780.0],[668.0],[1357.0],[422.0],[542.0],[902.0],[719.0],[635.0],[1508.0],[479.0],[1290.0],[719.0],[118.0],[1444.0],[1044.0],[31.0],[683.0],[825.0],[447.0],[1513.0],[930.0],[1294.0],[1501.0],[306.0],[371.0],[623.0],[529.0],[110.0],[1425.0],[1501.0],[871.0],[1037.0]
11,[1252.0],[1056.0],[1046.0],[774.0],[1363.0],[128.0],[1597.0],[1482.0],[1350.0],[1048.0],[304.0],[1209.0],[1247.0],[1216.0],[1004.0],[216.0],[1226.0],[1048.0],[297.0],[780.0],[318.0],[239.0],[118.0],[1578.0],[623.0],[960.0],[1273.0],[835.0],[128.0],[549.0],[535.0],[55.0],[1133.0],[1069.0],[1545.0],[1545.0],[740.0],[525.0],[1423.0],[290.0],[1130.0],[211.0],[726.0],[796.0],[1246.0],[107.0],[990.0],[1257.0],[1542.0],[668.0],[648.0],[1257.0],[958.0],[454.0],[424.0],[6.0],[978.0],[232.0],[1494.0],[221.0],[549.0],[343.0],[796.0],[1069.0],[107.0],[1515.0],[1064.0],[549.0],[317.0],[726.0],[213.0],[518.0],[1451.0],[1283.0],[128.0],[549.0],[1222.0],[1307.0],[726.0],[118.0],[623.0],[1226.0],[1257.0],[1198.0],[1363.0],[1014.0],[34.0],[1146.0],[69.0],[668.0],[76.0],[1001.0],[635.0],[1.0],[747.0],[799.0],[683.0],[143.0],[1573.0],[549.0]
12,[216.0],[790.0],[1188.0],[283.0],[479.0],[1501.0],[107.0],[1404.0],[1257.0],[957.0],[1338.0],[1058.0],[1241.0],[1516.0],[279.0],[824.0],[499.0],[1200.0],[635.0],[593.0],[125.0],[371.0],[383.0],[935.0],[234.0],[774.0],[1146.0],[549.0],[1388.0],[318.0],[1274.0],[880.0],[1593.0],[279.0],[436.0],[1510.0],[1274.0],[623.0],[1394.0],[1257.0],[726.0],[361.0],[1508.0],[881.0],[740.0],[638.0],[719.0],[1593.0],[1058.0],[1423.0],[1291.0],[1046.0],[954.0],[107.0],[1179.0],[1133.0],[490.0],[75.0],[1151.0],[320.0],[665.0],[292.0],[55.0],[1064.0],[1094.0],[869.0],[150.0],[1248.0],[1494.0],[955.0],[100.0],[668.0],[1142.0],[1146.0],[424.0],[623.0],[315.0],[34.0],[549.0],[535.0],[798.0],[1198.0],[348.0],[801.0],[809.0],[913.0],[136.0],[668.0],[668.0],[55.0],[780.0],[537.0],[1201.0],[1431.0],[303.0],[1388.0],[107.0],[1257.0],[1415.0],[177.0]
13,[549.0],[1143.0],[1423.0],[668.0],[185.0],[831.0],[1388.0],[793.0],[778.0],[69.0],[726.0],[1257.0],[405.0],[1042.0],[549.0],[1426.0],[668.0],[842.0],[1444.0],[55.0],[1423.0],[537.0],[867.0],[27.0],[641.0],[128.0],[348.0],[1501.0],[18.0],[904.0],[712.0],[978.0],[1135.0],[107.0],[183.0],[726.0],[341.0],[1086.0],[549.0],[55.0],[1495.0],[1466.0],[815.0],[288.0],[549.0],[1583.0],[424.0],[987.0],[1039.0],[1356.0],[107.0],[655.0],[552.0],[1011.0],[552.0],[525.0],[1571.0],[334.0],[121.0],[862.0],[1568.0],[1171.0],[900.0],[1209.0],[1364.0],[422.0],[200.0],[487.0],[646.0],[107.0],[270.0],[609.0],[224.0],[108.0],[115.0],[1064.0],[549.0],[1204.0],[158.0],[1501.0],[361.0],[49.0],[149.0],[349.0],[1207.0],[165.0],[1541.0],[107.0],[880.0],[549.0],[401.0],[549.0],[1226.0],[726.0],[216.0],[512.0],[797.0],[75.0],[1257.0],[305.0]
14,[1489.0],[962.0],[679.0],[989.0],[1204.0],[740.0],[1201.0],[1294.0],[677.0],[1473.0],[834.0],[679.0],[1543.0],[647.0],[320.0],[549.0],[610.0],[428.0],[371.0],[290.0],[1309.0],[146.0],[796.0],[1039.0],[535.0],[785.0],[1437.0],[796.0],[107.0],[787.0],[348.0],[543.0],[1368.0],[34.0],[1219.0],[1164.0],[490.0],[1314.0],[906.0],[177.0],[140.0],[961.0],[1351.0],[68.0],[1545.0],[801.0],[292.0],[1130.0],[303.0],[1188.0],[549.0],[537.0],[1598.0],[1578.0],[1357.0],[1545.0],[528.0],[1086.0],[342.0],[879.0],[1513.0],[740.0],[960.0],[665.0],[906.0],[49.0],[1452.0],[479.0],[1593.0],[121.0],[990.0],[436.0],[798.0],[1198.0],[20.0],[537.0],[422.0],[1394.0],[874.0],[549.0],[128.0],[1513.0],[232.0],[232.0],[1514.0],[334.0],[55.0],[1320.0],[401.0],[1332.0],[135.0],[1413.0],[146.0],[1545.0],[348.0],[447.0],[978.0],[1451.0],[665.0],[118.0]
15,[386.0],[253.0],[128.0],[780.0],[1039.0],[304.0],[1184.0],[55.0],[80.0],[1184.0],[1472.0],[314.0],[1164.0],[1545.0],[37.0],[1207.0],[55.0],[722.0],[1495.0],[121.0],[343.0],[1543.0],[1086.0],[1188.0],[956.0],[78.0],[1242.0],[1545.0],[549.0],[1355.0],[129.0],[351.0],[1227.0],[1197.0],[241.0],[887.0],[303.0],[211.0],[726.0],[1001.0],[173.0],[740.0],[1257.0],[1130.0],[317.0],[655.0],[224.0],[843.0],[1116.0],[755.0],[990.0],[405.0],[18.0],[125.0],[121.0],[272.0],[1198.0],[654.0],[641.0],[901.0],[1571.0],[661.0],[167.0],[1246.0],[1525.0],[428.0],[1515.0],[439.0],[644.0],[679.0],[780.0],[521.0],[1413.0],[1376.0],[661.0],[1501.0],[320.0],[1513.0],[740.0],[208.0],[1443.0],[796.0],[128.0],[213.0],[1413.0],[1545.0],[224.0],[1392.0],[1320.0],[64.0],[893.0],[401.0],[1332.0],[1394.0],[768.0],[466.0],[668.0],[665.0],[798.0],[906.0]
16,[1357.0],[685.0],[726.0],[648.0],[124.0],[1058.0],[786.0],[808.0],[107.0],[1516.0],[887.0],[1394.0],[54.0],[55.0],[1423.0],[1463.0],[607.0],[1565.0],[813.0],[119.0],[279.0],[135.0],[452.0],[635.0],[35.0],[270.0],[549.0],[1215.0],[348.0],[1138.0],[549.0],[100.0],[1545.0],[1153.0],[726.0],[1039.0],[283.0],[520.0],[232.0],[535.0],[767.0],[1215.0],[1590.0],[166.0],[1064.0],[1413.0],[1571.0],[726.0],[263.0],[1426.0],[1545.0],[146.0],[333.0],[1513.0],[881.0],[49.0],[1472.0],[780.0],[796.0],[121.0],[128.0],[1501.0],[39.0],[957.0],[471.0],[401.0],[185.0],[40.0],[600.0],[1501.0],[1112.0],[1499.0],[55.0],[1190.0],[1172.0],[535.0],[978.0],[726.0],[1394.0],[140.0],[351.0],[1539.0],[333.0],[1411.0],[1069.0],[971.0],[1046.0],[799.0],[549.0],[293.0],[644.0],[939.0],[780.0],[216.0],[1480.0],[780.0],[1246.0],[110.0],[902.0],[253.0]
17,[1138.0],[1517.0],[578.0],[1273.0],[1545.0],[1503.0],[796.0],[115.0],[780.0],[1073.0],[707.0],[658.0],[1096.0],[231.0],[224.0],[1233.0],[1500.0],[18.0],[1576.0],[1431.0],[303.0],[1184.0],[1504.0],[768.0],[69.0],[801.0],[1479.0],[333.0],[623.0],[384.0],[1444.0],[202.0],[1143.0],[535.0],[668.0],[292.0],[778.0],[150.0],[1130.0],[436.0],[648.0],[146.0],[668.0],[679.0],[1112.0],[988.0],[685.0],[1542.0],[1226.0],[640.0],[1221.0],[798.0],[1439.0],[1545.0],[860.0],[479.0],[121.0],[1598.0],[167.0],[68.0],[75.0],[224.0],[303.0],[49.0],[780.0],[317.0],[1257.0],[640.0],[119.0],[221.0],[623.0],[1138.0],[333.0],[50.0],[714.0],[799.0],[868.0],[1431.0],[424.0],[1542.0],[135.0],[447.0],[185.0],[1184.0],[792.0],[457.0],[740.0],[736.0],[798.0],[260.0],[1151.0],[1495.0],[809.0],[960.0],[549.0],[900.0],[1146.0],[1320.0],[216.0],[471.0]
18,[1083.0],[604.0],[479.0],[1394.0],[606.0],[520.0],[780.0],[1306.0],[914.0],[1083.0],[125.0],[334.0],[1146.0],[549.0],[1039.0],[1209.0],[1482.0],[296.0],[1545.0],[957.0],[1516.0],[1135.0],[943.0],[386.0],[801.0],[939.0],[1392.0],[902.0],[185.0],[1.0],[799.0],[722.0],[361.0],[55.0],[153.0],[149.0],[146.0],[44.0],[1411.0],[714.0],[1109.0],[76.0],[1050.0],[171.0],[1001.0],[327.0],[1.0],[1290.0],[1227.0],[248.0],[1057.0],[935.0],[698.0],[1392.0],[1143.0],[939.0],[233.0],[1454.0],[579.0],[349.0],[479.0],[1423.0],[1532.0],[139.0],[796.0],[928.0],[831.0],[796.0],[524.0],[1257.0],[798.0],[1411.0],[231.0],[1598.0],[303.0],[936.0],[327.0],[107.0],[1598.0],[76.0],[600.0],[493.0],[784.0],[892.0],[1161.0],[1130.0],[778.0],[290.0],[632.0],[685.0],[1363.0],[259.0],[65.0],[35.0],[1198.0],[726.0],[883.0],[439.0],[10.0],[114.0]
19,[882.0],[668.0],[1357.0],[361.0],[683.0],[1032.0],[1271.0],[610.0],[760.0],[813.0],[110.0],[1568.0],[253.0],[397.0],[1481.0],[469.0],[1422.0],[1042.0],[892.0],[371.0],[224.0],[213.0],[1598.0],[989.0],[288.0],[767.0],[604.0],[801.0],[204.0],[270.0],[1586.0],[755.0],[722.0],[635.0],[1460.0],[115.0],[722.0],[121.0],[960.0],[1594.0],[543.0],[1184.0],[1482.0],[267.0],[579.0],[834.0],[780.0],[665.0],[1366.0],[108.0],[654.0],[978.0],[149.0],[1207.0],[288.0],[1143.0],[30.0],[1143.0],[1513.0],[573.0],[780.0],[712.0],[1151.0],[279.0],[1483.0],[801.0],[796.0],[302.0],[55.0],[798.0],[688.0],[1.0],[549.0],[1016.0],[731.0],[55.0],[798.0],[1069.0],[679.0],[401.0],[1533.0],[410.0],[799.0],[140.0],[1057.0],[1207.0],[1036.0],[747.0],[960.0],[216.0],[668.0],[1143.0],[1565.0],[361.0],[1314.0],[333.0],[1545.0],[780.0],[1004.0],[799.0]
20,[1146.0],[1301.0],[824.0],[1515.0],[626.0],[1524.0],[1048.0],[424.0],[1143.0],[1406.0],[279.0],[135.0],[1142.0],[796.0],[261.0],[1423.0],[796.0],[1274.0],[1042.0],[930.0],[1257.0],[607.0],[691.0],[55.0],[1357.0],[231.0],[355.0],[685.0],[1598.0],[1530.0],[1262.0],[166.0],[149.0],[894.0],[1011.0],[1423.0],[1338.0],[288.0],[709.0],[150.0],[990.0],[1517.0],[303.0],[1146.0],[907.0],[121.0],[361.0],[900.0],[1597.0],[1216.0],[1271.0],[439.0],[825.0],[1226.0],[107.0],[1184.0],[37.0],[1130.0],[768.0],[1503.0],[357.0],[231.0],[466.0],[954.0],[774.0],[1423.0],[737.0],[780.0],[49.0],[1513.0],[774.0],[1516.0],[361.0],[333.0],[1143.0],[790.0],[296.0],[216.0],[1320.0],[810.0],[1482.0],[24.0],[1513.0],[128.0],[530.0],[297.0],[303.0],[902.0],[891.0],[1271.0],[1142.0],[1130.0],[767.0],[1423.0],[1578.0],[784.0],[842.0],[1545.0],[136.0],[740.0]
21,[998.0],[1545.0],[267.0],[1598.0],[55.0],[770.0],[740.0],[1473.0],[74.0],[635.0],[1278.0],[137.0],[935.0],[589.0],[1501.0],[1373.0],[1042.0],[563.0],[784.0],[615.0],[1012.0],[122.0],[1351.0],[816.0],[648.0],[1011.0],[185.0],[654.0],[1542.0],[968.0],[600.0],[407.0],[146.0],[1257.0],[841.0],[884.0],[867.0],[607.0],[1109.0],[537.0],[1394.0],[39.0],[1320.0],[1049.0],[128.0],[146.0],[357.0],[654.0],[1545.0],[1143.0],[1314.0],[55.0],[882.0],[780.0],[654.0],[420.0],[469.0],[755.0],[1198.0],[140.0],[632.0],[121.0],[469.0],[1039.0],[1423.0],[1146.0],[778.0],[447.0],[232.0],[641.0],[1540.0],[529.0],[1198.0],[49.0],[799.0],[1188.0],[476.0],[97.0],[957.0],[1363.0],[862.0],[1257.0],[439.0],[1501.0],[549.0],[1257.0],[784.0],[1130.0],[1545.0],[1598.0],[1542.0],[261.0],[774.0],[606.0],[1514.0],[615.0],[499.0],[647.0],[928.0],[1161.0]
22,[964.0],[460.0],[563.0],[640.0],[149.0],[224.0],[1542.0],[803.0],[1313.0],[746.0],[655.0],[1201.0],[1532.0],[1036.0],[1014.0],[1545.0],[1170.0],[283.0],[834.0],[796.0],[190.0],[655.0],[1207.0],[606.0],[1025.0],[834.0],[635.0],[211.0],[831.0],[1146.0],[1423.0],[1349.0],[635.0],[458.0],[1426.0],[439.0],[110.0],[773.0],[1314.0],[892.0],[1423.0],[35.0],[140.0],[457.0],[1110.0],[382.0],[337.0],[1413.0],[39.0],[1274.0],[930.0],[1545.0],[1515.0],[135.0],[439.0],[654.0],[968.0],[1423.0],[128.0],[1146.0],[393.0],[978.0],[128.0],[763.0],[136.0],[128.0],[422.0],[103.0],[1257.0],[655.0],[426.0],[1391.0],[740.0],[668.0],[1184.0],[466.0],[64.0],[69.0],[500.0],[832.0],[791.0],[1233.0],[939.0],[211.0],[1274.0],[808.0],[681.0],[616.0],[957.0],[617.0],[232.0],[1257.0],[738.0],[666.0],[288.0],[1447.0],[1055.0],[1393.0],[1184.0],[1050.0]
