Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
18,10.272669792175293,10.843459129333496,11.194583177566528,11.707790851593018,10.745169639587402,13.085455894470215,10.635690927505493,12.185788631439209,12.184717178344727,12.384987115859985,12.303323984146118,12.239500045776367,12.23125410079956,12.23156213760376,12.25690484046936,17.30388307571411,15.729380130767822
19,10.571224927902222,11.216172695159912,11.603845119476318,12.28305172920227,11.126240730285645,14.022696495056152,11.013148546218872,12.904846906661987,12.897360801696777,12.799615859985352,12.770837306976318,12.806537866592407,12.873366355895996,12.883960723876953,12.892107963562012,17.206279039382935,16.287105083465576
20,10.381561994552612,11.094464778900146,11.483347654342651,12.126214504241943,11.130496740341187,14.065654516220093,10.902021646499634,12.811263084411621,12.820759773254395,12.834538459777832,12.831583976745605,12.889824390411377,12.885625839233398,12.890029191970825,12.881749153137207,17.35027265548706,16.01056718826294
21,10.447770357131958,11.09574842453003,11.53606367111206,12.367589235305786,11.102290391921997,14.256824731826782,10.841919422149658,13.088418006896973,12.955846786499023,13.111986637115479,13.065400838851929,13.06248140335083,13.139745950698853,13.108857870101929,13.135449886322021,17.592565774917603,16.322140216827393
22,10.528698921203613,11.190082788467407,11.60571002960205,11.954246282577515,10.844678401947021,13.865662097930908,10.69080901145935,12.594865083694458,12.461243391036987,12.613612651824951,12.651228427886963,12.633934020996094,12.653026342391968,12.616739273071289,12.717392683029175,17.11734414100647,16.054672479629517
23,10.45061707496643,11.062544107437134,11.41452670097351,12.133414506912231,10.90475869178772,13.740031957626343,10.862051963806152,12.933512210845947,12.915824174880981,12.916976928710938,13.012540340423584,12.912999868392944,12.977355241775513,12.922945737838745,12.905474662780762,17.323052644729614,16.026663303375244
24,10.371480226516724,10.960683822631836,11.297497510910034,12.038215637207031,10.846460580825806,14.100081205368042,10.758516550064087,12.857206106185913,12.850302934646606,12.879261493682861,12.934755563735962,12.787426471710205,12.869978189468384,12.850777626037598,12.840728998184204,17.28194308280945,15.931565999984741
25,10.434008598327637,11.152626752853394,11.465638875961304,12.288204908370972,11.00700044631958,14.067468643188477,11.131528377532959,12.741448879241943,12.921376466751099,12.879609823226929,12.86830735206604,12.926216125488281,12.89405083656311,12.894395351409912,12.815105676651001,17.268564462661743,16.14379072189331
26,10.53171968460083,11.159080266952515,11.515326976776123,12.228076696395874,11.082735061645508,14.22667908668518,10.957101106643677,13.000248193740845,12.993112325668335,12.998803615570068,13.046674966812134,12.941041707992554,13.043471097946167,12.96563720703125,12.964960098266602,17.39118504524231,16.137226104736328
27,10.369346857070923,11.066442489624023,11.354265451431274,12.146209001541138,10.939216375350952,14.094252586364746,10.990395784378052,12.691723108291626,12.842233896255493,12.847585201263428,12.829896450042725,12.862040042877197,12.838138580322266,12.833177328109741,12.758368492126465,17.281895399093628,16.071186065673828
28,10.289621829986572,10.871539831161499,11.32870602607727,12.14518928527832,10.788155794143677,14.163665294647217,10.712453842163086,12.881051063537598,12.777287244796753,12.871666193008423,12.867417335510254,12.820192575454712,12.92194676399231,12.892669439315796,12.92958378791809,17.4535973072052,16.038072109222412
29,10.76995325088501,11.592350482940674,11.88861870765686,12.55002760887146,11.348865747451782,14.497087001800537,10.902360200881958,12.71619462966919,12.609373092651367,12.661200046539307,12.580981969833374,12.593069076538086,12.543520212173462,12.540881395339966,12.604203224182129,16.936383724212646,15.953298807144165
30,10.3845956325531,10.999996662139893,11.368494272232056,12.07340145111084,10.873917818069458,14.01587724685669,10.846343755722046,12.768471479415894,12.722011089324951,12.65121078491211,12.570459127426147,12.603146076202393,12.648037910461426,12.656975984573364,12.648702144622803,17.057775497436523,15.93075942993164
31,10.318737506866455,10.931609392166138,11.291290521621704,12.005479574203491,10.921198844909668,13.933913946151733,10.715732097625732,12.820659637451172,12.797069072723389,12.789624691009521,12.85414981842041,12.746195554733276,12.872798204421997,12.801342248916626,12.799024105072021,17.31724262237549,15.928364992141724
32,10.328043460845947,11.05456256866455,11.42189645767212,12.158443212509155,11.03514313697815,14.07681131362915,10.857727289199829,13.005627632141113,12.911767721176147,12.895958185195923,13.004634618759155,12.958066463470459,13.040345191955566,12.993921995162964,12.960642576217651,17.497224807739258,15.904922246932983
33,10.493080615997314,11.172382831573486,11.544504880905151,12.22567868232727,11.20386004447937,14.216200113296509,10.985667705535889,12.98290491104126,12.950108766555786,13.002432107925415,12.973138570785522,13.025979995727539,13.024947881698608,13.040896654129028,12.999383449554443,17.405327320098877,16.21083974838257
34,10.304577589035034,10.936915874481201,11.285134077072144,11.847179889678955,11.073329210281372,13.594326972961426,10.843947649002075,12.375566720962524,12.435486316680908,12.486283779144287,12.476397275924683,12.33472990989685,12.396312713623047,12.38630199432373,12.39097261428833,16.33275866508484,15.953532695770264
35,10.366862773895264,10.96517539024353,11.323816061019897,11.963221788406372,10.920915842056274,13.902722597122192,10.782057523727417,12.646122217178345,12.57878041267395,12.547776222229004,12.660579442977905,12.654411315917969,12.651525020599365,12.676575660705566,12.75234580039978,17.239081859588623,16.142078161239624
36,10.376460313796997,11.020164251327515,11.402830600738525,12.167672395706177,10.843554735183716,14.231226205825806,10.77666187286377,12.639482021331787,12.74041199684143,12.75316071510315,12.766584634780884,12.820201873779297,12.818794012069702,12.801898002624512,12.812041759490967,17.42949390411377,16.127474546432495
37,10.496235370635986,11.2649085521698,11.619636535644531,11.951763391494751,10.790714502334595,13.864398002624512,10.622390508651733,12.566209554672241,12.414480686187744,12.536044836044312,12.566762685775757,12.556034803390503,12.626144170761108,12.548163414001465,12.633958578109741,17.150030612945557,15.982722997665405
38,10.616734504699707,11.333612203598022,11.623640298843384,12.267797470092773,11.105442523956299,14.32752799987793,10.87718915939331,12.541762590408325,12.467766284942627,12.546807289123535,12.466851234436035,12.468328952789307,12.451526641845703,12.435603618621826,12.504203081130981,18.24653387069702,15.816147565841675
39,10.455823421478271,11.032860517501831,11.398434400558472,11.882114887237549,10.964779376983643,13.623872518539429,10.904526233673096,12.383734703063965,12.38383150100708,12.340005159378052,12.362725734710693,12.38260555267334,12.36241888999939,12.382434129714966,12.36091423034668,16.429893732070923,16.173797845840454
40,10.395100593566895,11.015209674835205,11.39687180519104,12.036073446273804,10.913412809371948,14.179972648620605,10.862911462783813,12.727149248123169,12.7932767868042,12.79691481590271,12.83608889579773,12.833808660507202,12.800905466079712,12.880452632904053,12.839577436447144,17.330137968063354,16.046911001205444
41,10.256439685821533,11.056858777999878,11.353280067443848,12.016964435577393,10.970351696014404,13.787168979644775,11.14148998260498,12.676948308944702,12.523644208908081,12.873422145843506,12.877844095230103,12.814586877822876,12.83943510055542,12.730278491973877,12.729054689407349,17.277116775512695,16.209099292755127
42,10.457232475280762,11.08733057975769,11.457311630249023,12.308624267578125,10.946495056152344,14.201528787612915,11.07522439956665,13.021126747131348,12.898098707199097,12.906678199768066,12.88759446144104,12.814802885055542,12.793531894683838,12.716164827346802,12.703061819076538,16.89591670036316,15.923080682754517
43,10.240489721298218,10.896264791488647,11.239892721176147,11.923696279525757,10.723444938659668,14.03948974609375,10.632959365844727,12.674858331680298,12.655260801315308,12.74185299873352,12.759217262268066,12.727017164230347,12.742774486541748,12.77888035774231,12.7731192111969,17.32559084892273,15.805540084838867
44,10.413862943649292,11.030700445175171,11.374859094619751,12.079446792602539,10.874027013778687,14.105705976486206,10.802398204803467,12.905114889144897,12.883691787719727,12.922356128692627,12.989659309387207,12.858767747879028,12.928170204162598,12.896777391433716,12.862182855606079,17.256328105926514,16.047605514526367
45,10.247385025024414,10.917419672012329,11.281561136245728,12.002852439880371,10.788677453994751,14.072417497634888,10.690921545028687,12.837265729904175,12.690439939498901,12.795272588729858,12.772239685058594,12.773301362991333,12.848006963729858,12.777783870697021,12.804677248001099,17.34603524208069,15.884914636611938
46,10.266692399978638,10.924980640411377,11.326773166656494,12.035049438476562,10.907935857772827,14.067574739456177,10.705873012542725,12.893791675567627,12.763356685638428,12.867838859558105,12.824018478393555,12.852504014968872,12.89725399017334,12.822636127471924,12.83433222770691,17.34550189971924,16.013553619384766
47,10.33817982673645,11.03178334236145,11.385440587997437,12.052292346954346,10.855701923370361,14.146651268005371,10.799244165420532,12.899101257324219,12.840285539627075,12.837777137756348,12.915511846542358,12.872292518615723,12.922160387039185,12.913138151168823,12.885790586471558,17.506450653076172,15.849481344223022
48,10.605279684066772,11.268131017684937,11.701437950134277,12.060452938079834,10.847246885299683,13.926391363143921,10.67069387435913,12.620613098144531,12.467819690704346,12.597777605056763,12.666876316070557,12.635379314422607,12.680274724960327,12.676755428314209,12.759126424789429,17.204554796218872,16.12890911102295
49,10.446687698364258,11.119023323059082,11.504565715789795,12.175293445587158,11.036094427108765,14.153098344802856,11.028326272964478,12.994694232940674,12.94584345817566,12.929702281951904,12.858511924743652,12.878881216049194,12.872036457061768,12.812328577041626,12.87308955192566,17.310447454452515,16.16943383216858
50,10.419864892959595,11.116933822631836,11.50309681892395,12.320520162582397,11.146844625473022,14.202541828155518,10.875604152679443,12.94854211807251,12.923898458480835,12.948560953140259,12.944084644317627,12.892442226409912,13.01949691772461,12.966310739517212,12.990559577941895,17.24605631828308,15.977246046066284
51,10.38067364692688,11.021388053894043,11.5527184009552,11.862309455871582,11.377716541290283,13.715538263320923,11.150825500488281,12.824516296386719,12.781116724014282,12.76430892944336,12.822795152664185,12.746293544769287,12.790862083435059,12.745165824890137,12.675972700119019,16.869036436080933,15.885896921157837
52,10.332192182540894,10.96019434928894,11.30165958404541,11.947507381439209,10.837029218673706,13.939999341964722,10.732710361480713,12.659153938293457,12.611674785614014,12.557501316070557,12.672062158584595,12.665673971176147,12.6496102809906,12.680021047592163,12.770425081253052,17.39901900291443,16.12692928314209
53,10.239404201507568,10.909249067306519,11.270492553710938,12.010820388793945,10.788922309875488,14.083065748214722,10.644501686096191,12.741472482681274,12.726778268814087,12.75394582748413,12.750716209411621,12.79284119606018,12.87034010887146,12.771830081939697,12.774288177490234,17.249801874160767,15.815045595169067
54,10.308034658432007,10.91104531288147,11.275609970092773,11.813109636306763,10.862991333007812,13.552880048751831,10.694733381271362,12.254984617233276,12.256328344345093,12.468396663665771,12.345182180404663,12.305309295654297,12.288812637329102,12.331911325454712,12.353673696517944,16.442410469055176,15.892231464385986
55,10.335267543792725,10.970230340957642,11.300909757614136,12.03425645828247,10.854110479354858,14.13355016708374,10.73739767074585,12.735193490982056,12.76197600364685,12.789088487625122,12.843679904937744,12.838281393051147,12.911999702453613,12.83640456199646,12.794975519180298,17.377402544021606,16.021419763565063
56,10.367366552352905,10.964508533477783,11.444113731384277,12.063602924346924,10.900310754776001,14.148618698120117,10.95553708076477,12.92713475227356,12.818288326263428,12.80684232711792,12.72463870048523,12.759642839431763,12.769723176956177,12.664675951004028,12.712948083877563,17.270888566970825,16.121421813964844
57,10.339720964431763,10.95743441581726,11.321023225784302,11.995913982391357,10.826205730438232,13.99742341041565,10.779197692871094,12.686036348342896,12.645643949508667,12.578835248947144,12.500963926315308,12.52653455734253,12.572912693023682,12.600977897644043,12.600667476654053,17.65966820716858,15.877639770507812
58,10.488475799560547,11.269983530044556,11.709841966629028,12.642296075820923,10.888882875442505,14.29869532585144,11.662014961242676,13.004386186599731,12.96258282661438,12.990140438079834,13.015790700912476,12.969030141830444,12.989165544509888,13.03282880783081,12.351231098175049,16.052932500839233,15.89617133140564
59,10.659570455551147,11.379751682281494,11.897814512252808,12.14436388015747,10.912351369857788,13.4646577835083,10.727325916290283,12.641980171203613,12.500171899795532,12.657434225082397,12.6914541721344,12.685138940811157,12.703163146972656,12.676622867584229,12.760833501815796,17.222456216812134,16.206560134887695
60,10.338110208511353,11.028747320175171,11.419480085372925,12.046285390853882,11.110238790512085,13.96647047996521,10.894133567810059,12.848663806915283,12.817458391189575,12.848050355911255,12.862058162689209,12.875023603439331,12.854183435440063,12.876490592956543,12.864367961883545,17.227641582489014,15.879338502883911
61,10.518712282180786,10.98493218421936,11.322596788406372,11.819885492324829,10.870033025741577,13.814436435699463,11.043803691864014,12.470280647277832,12.743140935897827,12.478273868560791,13.027501106262207,12.629259824752808,13.119898080825806,13.053752183914185,13.0446617603302,17.660017013549805,17.196178436279297
62,10.42654824256897,11.117125511169434,11.491871356964111,12.283599376678467,10.9951171875,14.30590295791626,10.809885263442993,13.030005931854248,12.94785737991333,13.009856224060059,13.091239929199219,13.01189661026001,13.079345464706421,13.09041166305542,13.053178310394287,17.516098737716675,16.037362813949585
63,10.338374614715576,10.929656267166138,11.296764612197876,11.86501145362854,10.846314907073975,13.86434292793274,10.720606565475464,12.614988803863525,12.539182186126709,12.467276334762573,12.536631345748901,12.541187047958374,12.560885190963745,12.556591033935547,12.611016511917114,17.078280925750732,15.992892026901245
64,10.511518716812134,11.19457483291626,11.563108205795288,12.368338108062744,11.116822957992554,14.333799839019775,10.951217412948608,13.090299367904663,13.075094223022461,13.091244220733643,13.128434419631958,13.135589838027954,13.188466310501099,13.174528360366821,13.147408485412598,17.550297021865845,16.134962558746338
65,10.654386520385742,11.388655662536621,11.847782850265503,12.111069440841675,10.893871784210205,13.914953231811523,10.745321035385132,12.629866361618042,12.501286506652832,12.662784814834595,12.700537919998169,12.684478759765625,12.720436811447144,12.710076332092285,12.765731811523438,17.21782660484314,16.180942058563232
66,10.575104713439941,11.303974390029907,11.532699823379517,12.486353397369385,11.12322211265564,14.12641191482544,11.307342529296875,13.086839199066162,13.011159658432007,12.98564624786377,12.949631929397583,12.95018744468689,12.923026323318481,12.80094051361084,12.706848621368408,16.86584162712097,15.912363052368164
67,10.553059577941895,11.24736738204956,11.692847967147827,12.450834274291992,11.27471661567688,13.853715419769287,11.483366966247559,12.939677238464355,12.881128787994385,12.828520774841309,12.752096891403198,12.80262565612793,12.740755558013916,12.793495178222656,12.86643385887146,16.630240201950073,16.01973533630371
68,10.420879364013672,11.057067394256592,11.443847179412842,12.1777982711792,11.032954692840576,14.216389894485474,10.854214191436768,12.930346250534058,12.925803184509277,12.912655591964722,12.922413349151611,12.912046432495117,13.022780895233154,12.934327125549316,12.92194128036499,17.306295156478882,16.017749071121216
69,10.331810474395752,10.875625133514404,11.329137325286865,11.877800703048706,10.875060558319092,13.808966159820557,10.854151725769043,12.904165506362915,12.366904020309448,12.64491581916809,12.816157579421997,12.769970178604126,12.7811918258667,12.800126791000366,12.777716398239136,17.402379512786865,16.889806270599365
70,10.340010643005371,11.063254833221436,11.455519914627075,12.18873381614685,11.205645322799683,13.98713755607605,10.88400912284851,12.905315399169922,12.87418270111084,12.896556854248047,12.948362827301025,12.91450023651123,13.023343801498413,12.97921109199524,12.938114404678345,17.504414081573486,16.057219982147217
71,10.490202903747559,11.111040830612183,11.478042364120483,12.15477705001831,11.0143141746521,14.12001085281372,10.945890665054321,12.870465278625488,12.837660312652588,12.783783197402954,12.730206966400146,12.722744464874268,12.77700686454773,12.83086347579956,12.801425457000732,17.165801286697388,16.131956338882446
72,10.35688853263855,11.0034019947052,11.497872829437256,12.254914283752441,11.002607822418213,14.266213178634644,11.093607902526855,13.049890995025635,12.986754894256592,12.947282552719116,12.891927242279053,12.896827220916748,12.936426639556885,12.885791301727295,12.912656784057617,17.440810441970825,16.094694137573242
73,10.694081783294678,11.406977415084839,11.696469068527222,12.320695638656616,11.185447931289673,14.3709876537323,10.887003183364868,12.577415704727173,12.522268772125244,12.58100175857544,12.479671001434326,12.473679780960083,12.484614849090576,12.486903667449951,12.52203106880188,17.591097354888916,15.853268384933472
74,10.384167909622192,11.034010410308838,11.410486936569214,12.115864276885986,10.92708134651184,14.174564599990845,10.843900918960571,12.814087867736816,12.85757327079773,12.879716873168945,12.899250507354736,12.890949487686157,12.98532247543335,12.892473459243774,12.89754843711853,17.368581533432007,15.996381044387817
75,10.349615097045898,10.868422985076904,11.21610164642334,11.735416173934937,10.763383626937866,13.687327146530151,10.675556421279907,12.22842288017273,12.212077856063843,12.313758850097656,12.346578121185303,12.17350721359253,12.146758556365967,12.185248374938965,12.155996322631836,16.688530683517456,15.76677131652832
76,10.472376823425293,11.147780656814575,11.512401580810547,12.330860376358032,11.024725675582886,14.200155973434448,10.85777473449707,13.015496969223022,13.002082109451294,12.993630409240723,13.071509599685669,13.047103881835938,13.115114688873291,13.091551780700684,13.067780494689941,17.51295256614685,16.058735847473145
77,10.330693483352661,10.913861513137817,11.23346757888794,11.73611068725586,10.789288997650146,13.63378643989563,10.733174324035645,12.139736413955688,12.140337467193604,12.085041999816895,12.10715913772583,12.128512144088745,12.15894079208374,12.141439199447632,12.116939067840576,16.214568376541138,15.865668296813965
78,10.359612703323364,10.902968883514404,11.244560480117798,11.77844786643982,10.825566291809082,13.706280708312988,10.706202507019043,12.296315908432007,12.303227186203003,12.33737301826477,12.40790581703186,12.25303339958191,12.215887069702148,12.246453762054443,12.21156907081604,16.43281650543213,15.915573358535767
79,10.438390016555786,11.106915712356567,11.531450271606445,11.871809005737305,11.52530550956726,13.706012964248657,11.29418396949768,12.935673952102661,12.897611618041992,12.89175271987915,12.884925842285156,12.886029720306396,12.91509199142456,12.900791645050049,12.804320573806763,16.928229808807373,15.954966306686401
80,10.493783712387085,11.134541034698486,11.484965562820435,12.159719705581665,11.007307767868042,14.124052286148071,10.920987606048584,12.878274917602539,12.81904649734497,12.769001722335815,12.71687626838684,12.69522213935852,12.761924743652344,12.801735877990723,12.779107809066772,17.256194591522217,16.09903073310852
81,10.350948572158813,10.976257801055908,11.4094078540802,12.10863184928894,10.994988203048706,14.077661275863647,10.82521915435791,13.046812295913696,12.865641593933105,13.030455112457275,12.9542236328125,12.953726530075073,13.039887189865112,12.998142957687378,13.044239521026611,17.368975162506104,16.089422702789307
82,10.3072190284729,10.97722864151001,11.319457292556763,11.974913597106934,10.832674741744995,14.098391771316528,10.792897701263428,12.686678886413574,12.724936485290527,12.745800018310547,12.738600492477417,12.771263599395752,12.743396997451782,12.800289869308472,12.750222444534302,17.27171516418457,16.010392427444458
83,10.340453386306763,10.95618200302124,11.288374423980713,11.732907772064209,10.83954644203186,13.469763040542603,10.754126787185669,12.123692750930786,12.122924089431763,12.136195182800293,12.174870729446411,12.146046876907349,12.18895149230957,12.306285858154297,12.407085180282593,16.84909677505493,16.164381980895996
84,10.566279649734497,11.207336902618408,11.580527544021606,12.599408626556396,11.070030689239502,14.271987915039062,11.275155544281006,13.102006912231445,13.010851860046387,13.079795598983765,13.037944555282593,12.991372346878052,12.970107078552246,12.873071193695068,12.764709234237671,16.89338970184326,15.949009418487549
85,10.38722848892212,11.006309986114502,11.668395042419434,11.863867044448853,11.642271757125854,13.693367004394531,11.328736066818237,12.827096462249756,12.862825632095337,12.830766201019287,12.900842666625977,12.787072658538818,12.853500843048096,12.824300765991211,12.769534826278687,16.715022325515747,15.838964939117432
86,10.239887714385986,10.957683563232422,11.265631198883057,11.873469591140747,10.896147727966309,13.78096604347229,10.91175103187561,12.64525818824768,12.402173519134521,12.847961664199829,12.820506572723389,12.791782140731812,12.779317140579224,12.705150604248047,12.699291706085205,17.294950246810913,16.189089059829712
87,10.631285667419434,11.33292293548584,11.645484447479248,12.262443542480469,11.085598707199097,14.297661781311035,10.826365947723389,12.53657054901123,12.469558477401733,12.514402627944946,12.445615768432617,12.471279621124268,12.461196899414062,12.441803455352783,12.523591995239258,18.334648609161377,15.848622798919678
88,10.388793706893921,10.995344400405884,11.325408458709717,11.84245252609253,10.90576434135437,13.562552452087402,10.760573387145996,12.307253360748291,12.322751760482788,12.511128664016724,12.407999753952026,12.352731943130493,12.372076988220215,12.376117467880249,12.40954303741455,16.47467827796936,15.988054752349854
89,10.655750274658203,10.975563049316406,11.342291831970215,11.767216920852661,10.885613679885864,13.606220960617065,10.881421566009521,12.429914712905884,12.528440475463867,12.441694736480713,13.095453977584839,12.528920888900757,13.10426664352417,13.09186577796936,13.072916030883789,17.99922513961792,17.148492097854614
90,10.350561141967773,11.011926174163818,11.469331979751587,12.245916366577148,10.994265794754028,14.112436771392822,11.028143167495728,12.937256097793579,12.81537914276123,12.856279373168945,12.771356105804443,12.782451868057251,12.778419256210327,12.735201835632324,12.745833396911621,17.144602298736572,16.12048316001892
91,10.289198637008667,10.909257411956787,11.240909337997437,11.826611995697021,10.836206197738647,13.787186622619629,10.714747190475464,12.577309608459473,12.505945682525635,12.443287134170532,12.525118589401245,12.519136905670166,12.515142679214478,12.53176474571228,12.60911774635315,17.09188961982727,15.97003984451294
92,10.400705575942993,11.109591484069824,11.41787314414978,12.317994356155396,10.981706380844116,14.12563419342041,11.054030656814575,12.69193696975708,12.911550283432007,12.909853458404541,12.867486715316772,12.904362678527832,12.895209550857544,12.929291009902954,12.786116600036621,17.200520992279053,16.0531587600708
93,10.307163715362549,10.977608442306519,11.408308744430542,12.22895622253418,10.98572039604187,14.0692720413208,10.769245862960815,13.011356353759766,12.878295660018921,13.00145697593689,12.962243795394897,12.955984115600586,13.02799677848816,12.948181629180908,12.94163990020752,17.43216848373413,16.04692029953003
94,10.323391914367676,11.021300315856934,11.359885692596436,12.16315507888794,10.890742778778076,13.745656967163086,10.763767004013062,12.795878648757935,12.788422584533691,12.808387517929077,12.818474054336548,12.830857515335083,12.934350490570068,12.848790645599365,12.83154582977295,17.33239769935608,15.962271451950073
95,10.543166637420654,11.218021631240845,11.573672533035278,12.622626543045044,11.064773559570312,14.19400930404663,11.32449746131897,13.159533023834229,13.035102367401123,13.021857738494873,13.043699264526367,12.946171045303345,12.948318004608154,12.859406232833862,12.724535942077637,16.90027689933777,15.914287805557251
96,10.355398654937744,10.94990086555481,11.296400547027588,11.845543622970581,10.87577748298645,13.61302661895752,10.72383165359497,12.289453744888306,12.29329228401184,12.497644901275635,12.411863327026367,12.325400590896606,12.335821151733398,12.33977222442627,12.370107650756836,16.462178707122803,15.903719902038574
97,10.46806812286377,11.186975002288818,11.578875303268433,12.288147926330566,11.342365503311157,14.145177125930786,11.080920219421387,13.059462547302246,13.012232065200806,13.09782338142395,13.113502979278564,13.116831541061401,13.07930326461792,13.091245412826538,13.089701890945435,17.287119150161743,16.09289288520813
