Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
10,[2.0],[8.0],[81.0],[93.0],[19.0],[78.0],[19.0],[13.0],[95.0],[66.0],[52.0],[81.0],[94.0],[59.0],[78.0],[82.0],[97.0],[6.0],[13.0],[59.0],[12.0],[23.0],[94.0],[13.0],[86.0],[69.0],[22.0],[44.0],[32.0],[6.0],[55.0],[48.0],[92.0],[72.0],[14.0],[66.0],[49.0],[23.0],[93.0],[68.0],[34.0],[63.0],[37.0],[66.0],[55.0],[53.0],[94.0],[13.0],[44.0],[13.0],[59.0],[11.0],[6.0],[3.0],[6.0],[34.0],[22.0],[8.0],[94.0],[59.0],[6.0],[31.0],[48.0],[14.0],[95.0],[87.0],[7.0],[93.0],[13.0],[13.0],[6.0],[67.0],[59.0],[92.0],[2.0],[14.0],[13.0],[8.0],[59.0],[6.0],[93.0],[53.0],[94.0],[95.0],[22.0],[55.0],[6.0],[93.0],[48.0],[8.0],[52.0],[93.0],[23.0],[78.0],[31.0],[102.0],[68.0],[11.0],[6.0],[38.0]
11,[68.0],[13.0],[11.0],[92.0],[93.0],[19.0],[87.0],[102.0],[91.0],[55.0],[78.0],[34.0],[23.0],[48.0],[52.0],[59.0],[14.0],[63.0],[51.0],[101.0],[34.0],[93.0],[97.0],[66.0],[23.0],[22.0],[3.0],[4.0],[65.0],[94.0],[68.0],[7.0],[2.0],[68.0],[65.0],[93.0],[8.0],[11.0],[52.0],[84.0],[13.0],[101.0],[55.0],[12.0],[65.0],[82.0],[23.0],[44.0],[22.0],[59.0],[51.0],[93.0],[52.0],[51.0],[84.0],[68.0],[63.0],[13.0],[31.0],[13.0],[22.0],[94.0],[79.0],[68.0],[97.0],[55.0],[82.0],[97.0],[2.0],[55.0],[53.0],[102.0],[51.0],[48.0],[44.0],[93.0],[68.0],[78.0],[14.0],[95.0],[63.0],[82.0],[52.0],[55.0],[3.0],[85.0],[67.0],[16.0],[93.0],[102.0],[13.0],[66.0],[52.0],[18.0],[41.0],[48.0],[51.0],[93.0],[22.0],[3.0]
12,[55.0],[94.0],[48.0],[97.0],[52.0],[14.0],[68.0],[3.0],[11.0],[41.0],[93.0],[22.0],[7.0],[11.0],[32.0],[68.0],[12.0],[68.0],[93.0],[82.0],[94.0],[16.0],[55.0],[2.0],[14.0],[78.0],[11.0],[78.0],[13.0],[34.0],[91.0],[97.0],[94.0],[37.0],[7.0],[6.0],[2.0],[32.0],[11.0],[82.0],[37.0],[22.0],[82.0],[95.0],[82.0],[18.0],[95.0],[51.0],[53.0],[8.0],[32.0],[49.0],[91.0],[94.0],[63.0],[92.0],[86.0],[55.0],[11.0],[49.0],[97.0],[3.0],[93.0],[6.0],[80.0],[93.0],[84.0],[22.0],[94.0],[14.0],[95.0],[94.0],[16.0],[58.0],[38.0],[10.0],[102.0],[98.0],[8.0],[52.0],[10.0],[93.0],[67.0],[91.0],[81.0],[59.0],[82.0],[14.0],[34.0],[94.0],[48.0],[34.0],[53.0],[68.0],[59.0],[59.0],[59.0],[98.0],[68.0],[52.0]
13,[22.0],[4.0],[16.0],[94.0],[53.0],[32.0],[51.0],[28.0],[92.0],[67.0],[82.0],[13.0],[49.0],[44.0],[40.0],[37.0],[2.0],[82.0],[35.0],[55.0],[51.0],[32.0],[67.0],[22.0],[65.0],[37.0],[34.0],[94.0],[11.0],[78.0],[11.0],[31.0],[19.0],[92.0],[68.0],[92.0],[102.0],[66.0],[94.0],[93.0],[48.0],[8.0],[68.0],[55.0],[22.0],[102.0],[68.0],[23.0],[59.0],[93.0],[78.0],[59.0],[15.0],[23.0],[102.0],[81.0],[93.0],[7.0],[59.0],[87.0],[94.0],[68.0],[52.0],[38.0],[51.0],[14.0],[19.0],[98.0],[69.0],[82.0],[49.0],[11.0],[101.0],[52.0],[59.0],[6.0],[48.0],[99.0],[7.0],[2.0],[81.0],[102.0],[14.0],[82.0],[49.0],[22.0],[32.0],[92.0],[94.0],[81.0],[92.0],[13.0],[31.0],[82.0],[14.0],[13.0],[48.0],[94.0],[48.0],[34.0]
14,[69.0],[48.0],[98.0],[8.0],[88.0],[8.0],[49.0],[92.0],[2.0],[92.0],[51.0],[102.0],[102.0],[14.0],[31.0],[11.0],[94.0],[8.0],[2.0],[32.0],[67.0],[13.0],[34.0],[68.0],[78.0],[82.0],[65.0],[11.0],[78.0],[82.0],[78.0],[82.0],[48.0],[48.0],[34.0],[14.0],[91.0],[92.0],[22.0],[94.0],[2.0],[37.0],[31.0],[78.0],[78.0],[12.0],[102.0],[3.0],[95.0],[2.0],[93.0],[65.0],[14.0],[52.0],[93.0],[48.0],[53.0],[102.0],[52.0],[7.0],[51.0],[82.0],[65.0],[37.0],[32.0],[13.0],[15.0],[48.0],[40.0],[68.0],[2.0],[80.0],[78.0],[97.0],[37.0],[82.0],[66.0],[14.0],[55.0],[59.0],[102.0],[19.0],[48.0],[92.0],[93.0],[82.0],[34.0],[55.0],[82.0],[44.0],[81.0],[80.0],[37.0],[19.0],[82.0],[92.0],[97.0],[99.0],[55.0],[49.0]
15,[87.0],[102.0],[49.0],[23.0],[68.0],[34.0],[34.0],[66.0],[87.0],[93.0],[11.0],[52.0],[80.0],[52.0],[48.0],[54.0],[81.0],[59.0],[82.0],[92.0],[82.0],[94.0],[37.0],[15.0],[3.0],[68.0],[93.0],[97.0],[67.0],[2.0],[66.0],[3.0],[68.0],[38.0],[102.0],[94.0],[84.0],[82.0],[59.0],[87.0],[68.0],[61.0],[87.0],[59.0],[14.0],[93.0],[79.0],[94.0],[67.0],[19.0],[66.0],[78.0],[79.0],[82.0],[11.0],[67.0],[82.0],[94.0],[89.0],[99.0],[67.0],[22.0],[55.0],[93.0],[37.0],[66.0],[66.0],[6.0],[78.0],[2.0],[92.0],[97.0],[84.0],[99.0],[87.0],[87.0],[65.0],[2.0],[78.0],[92.0],[61.0],[6.0],[82.0],[23.0],[55.0],[3.0],[51.0],[18.0],[13.0],[87.0],[66.0],[59.0],[67.0],[58.0],[52.0],[37.0],[78.0],[3.0],[13.0],[59.0]
16,[102.0],[52.0],[51.0],[89.0],[11.0],[2.0],[11.0],[55.0],[8.0],[94.0],[80.0],[16.0],[12.0],[66.0],[11.0],[41.0],[98.0],[78.0],[78.0],[81.0],[87.0],[78.0],[48.0],[59.0],[68.0],[19.0],[94.0],[2.0],[92.0],[95.0],[52.0],[59.0],[82.0],[94.0],[81.0],[11.0],[69.0],[59.0],[82.0],[69.0],[12.0],[93.0],[19.0],[91.0],[92.0],[78.0],[2.0],[87.0],[34.0],[94.0],[94.0],[31.0],[87.0],[6.0],[18.0],[12.0],[59.0],[95.0],[82.0],[93.0],[49.0],[48.0],[87.0],[41.0],[30.0],[8.0],[53.0],[67.0],[95.0],[92.0],[68.0],[34.0],[13.0],[38.0],[6.0],[16.0],[49.0],[97.0],[93.0],[65.0],[92.0],[87.0],[22.0],[13.0],[34.0],[8.0],[55.0],[97.0],[92.0],[53.0],[19.0],[52.0],[102.0],[23.0],[92.0],[91.0],[99.0],[44.0],[11.0],[14.0]
17,[83.0],[32.0],[82.0],[3.0],[8.0],[66.0],[102.0],[82.0],[66.0],[22.0],[68.0],[49.0],[82.0],[94.0],[55.0],[87.0],[59.0],[66.0],[48.0],[11.0],[44.0],[19.0],[6.0],[80.0],[102.0],[11.0],[102.0],[13.0],[52.0],[97.0],[97.0],[14.0],[102.0],[14.0],[45.0],[10.0],[59.0],[65.0],[23.0],[59.0],[94.0],[94.0],[34.0],[31.0],[93.0],[59.0],[82.0],[6.0],[82.0],[48.0],[13.0],[6.0],[59.0],[69.0],[92.0],[66.0],[48.0],[87.0],[92.0],[79.0],[78.0],[58.0],[94.0],[87.0],[13.0],[92.0],[102.0],[80.0],[92.0],[48.0],[87.0],[78.0],[67.0],[82.0],[13.0],[20.0],[97.0],[49.0],[22.0],[32.0],[13.0],[94.0],[102.0],[8.0],[78.0],[97.0],[98.0],[95.0],[59.0],[51.0],[34.0],[22.0],[92.0],[12.0],[81.0],[67.0],[67.0],[59.0],[31.0],[51.0]
18,[37.0],[37.0],[83.0],[48.0],[78.0],[84.0],[98.0],[83.0],[34.0],[34.0],[34.0],[4.0],[59.0],[68.0],[12.0],[98.0],[6.0],[84.0],[8.0],[78.0],[2.0],[68.0],[89.0],[40.0],[87.0],[39.0],[82.0],[48.0],[91.0],[31.0],[38.0],[99.0],[98.0],[82.0],[82.0],[16.0],[79.0],[12.0],[65.0],[16.0],[31.0],[78.0],[26.0],[102.0],[12.0],[92.0],[87.0],[59.0],[8.0],[99.0],[92.0],[87.0],[11.0],[31.0],[3.0],[94.0],[8.0],[4.0],[65.0],[94.0],[13.0],[7.0],[53.0],[8.0],[59.0],[97.0],[49.0],[81.0],[12.0],[7.0],[59.0],[52.0],[11.0],[37.0],[14.0],[67.0],[93.0],[94.0],[82.0],[97.0],[8.0],[22.0],[99.0],[16.0],[67.0],[66.0],[94.0],[59.0],[2.0],[31.0],[8.0],[18.0],[97.0],[76.0],[95.0],[18.0],[7.0],[82.0],[41.0],[11.0]
19,[93.0],[79.0],[99.0],[79.0],[6.0],[59.0],[79.0],[52.0],[59.0],[14.0],[16.0],[87.0],[52.0],[98.0],[65.0],[12.0],[80.0],[2.0],[68.0],[68.0],[78.0],[92.0],[7.0],[78.0],[94.0],[34.0],[32.0],[10.0],[7.0],[87.0],[67.0],[38.0],[61.0],[55.0],[22.0],[48.0],[97.0],[81.0],[99.0],[97.0],[98.0],[12.0],[67.0],[87.0],[6.0],[28.0],[49.0],[40.0],[4.0],[102.0],[4.0],[67.0],[67.0],[98.0],[2.0],[4.0],[66.0],[99.0],[48.0],[32.0],[95.0],[63.0],[34.0],[55.0],[98.0],[16.0],[99.0],[49.0],[82.0],[12.0],[22.0],[48.0],[97.0],[41.0],[5.0],[32.0],[19.0],[51.0],[52.0],[16.0],[97.0],[49.0],[66.0],[66.0],[94.0],[93.0],[63.0],[67.0],[73.0],[95.0],[98.0],[82.0],[59.0],[53.0],[11.0],[12.0],[92.0],[65.0],[93.0],[22.0]
20,[53.0],[22.0],[58.0],[16.0],[59.0],[65.0],[7.0],[95.0],[39.0],[15.0],[79.0],[8.0],[92.0],[2.0],[82.0],[16.0],[37.0],[87.0],[83.0],[102.0],[102.0],[48.0],[51.0],[87.0],[19.0],[83.0],[12.0],[55.0],[102.0],[4.0],[94.0],[87.0],[84.0],[11.0],[23.0],[12.0],[55.0],[34.0],[14.0],[81.0],[59.0],[31.0],[16.0],[80.0],[94.0],[52.0],[11.0],[11.0],[48.0],[12.0],[8.0],[58.0],[93.0],[59.0],[8.0],[2.0],[23.0],[78.0],[87.0],[67.0],[79.0],[87.0],[41.0],[2.0],[78.0],[95.0],[22.0],[2.0],[14.0],[15.0],[10.0],[10.0],[32.0],[11.0],[68.0],[51.0],[95.0],[80.0],[34.0],[37.0],[65.0],[65.0],[81.0],[65.0],[102.0],[6.0],[79.0],[2.0],[78.0],[11.0],[59.0],[94.0],[49.0],[87.0],[55.0],[78.0],[8.0],[31.0],[69.0],[87.0]
21,[94.0],[95.0],[66.0],[65.0],[23.0],[68.0],[95.0],[59.0],[90.0],[102.0],[94.0],[59.0],[66.0],[16.0],[35.0],[21.0],[58.0],[92.0],[55.0],[95.0],[49.0],[8.0],[66.0],[98.0],[11.0],[10.0],[39.0],[79.0],[55.0],[12.0],[12.0],[102.0],[59.0],[12.0],[18.0],[2.0],[11.0],[87.0],[31.0],[66.0],[22.0],[11.0],[94.0],[14.0],[68.0],[49.0],[99.0],[79.0],[12.0],[66.0],[41.0],[98.0],[68.0],[102.0],[23.0],[102.0],[102.0],[53.0],[2.0],[12.0],[14.0],[18.0],[6.0],[66.0],[55.0],[59.0],[23.0],[94.0],[51.0],[94.0],[8.0],[6.0],[66.0],[12.0],[19.0],[94.0],[94.0],[82.0],[94.0],[8.0],[87.0],[2.0],[55.0],[14.0],[97.0],[12.0],[41.0],[51.0],[12.0],[98.0],[97.0],[10.0],[12.0],[99.0],[65.0],[14.0],[34.0],[23.0],[82.0],[94.0]
22,[48.0],[82.0],[2.0],[34.0],[14.0],[23.0],[59.0],[23.0],[37.0],[97.0],[66.0],[11.0],[95.0],[37.0],[13.0],[93.0],[16.0],[69.0],[98.0],[8.0],[65.0],[39.0],[69.0],[18.0],[34.0],[87.0],[87.0],[92.0],[80.0],[66.0],[23.0],[8.0],[34.0],[98.0],[19.0],[82.0],[35.0],[76.0],[79.0],[61.0],[51.0],[99.0],[8.0],[19.0],[16.0],[2.0],[35.0],[18.0],[2.0],[34.0],[65.0],[53.0],[102.0],[68.0],[59.0],[82.0],[52.0],[68.0],[22.0],[16.0],[83.0],[102.0],[8.0],[34.0],[54.0],[49.0],[52.0],[12.0],[19.0],[28.0],[52.0],[82.0],[94.0],[53.0],[32.0],[55.0],[55.0],[31.0],[20.0],[48.0],[34.0],[34.0],[38.0],[98.0],[16.0],[10.0],[87.0],[84.0],[11.0],[78.0],[95.0],[23.0],[44.0],[16.0],[15.0],[19.0],[69.0],[37.0],[94.0],[82.0]
23,[92.0],[80.0],[12.0],[40.0],[10.0],[31.0],[66.0],[34.0],[52.0],[82.0],[58.0],[37.0],[8.0],[79.0],[39.0],[67.0],[11.0],[102.0],[92.0],[58.0],[14.0],[87.0],[32.0],[37.0],[92.0],[67.0],[2.0],[95.0],[63.0],[18.0],[34.0],[2.0],[97.0],[102.0],[8.0],[67.0],[67.0],[6.0],[55.0],[92.0],[40.0],[55.0],[98.0],[67.0],[87.0],[66.0],[34.0],[81.0],[14.0],[79.0],[97.0],[39.0],[81.0],[78.0],[31.0],[14.0],[78.0],[92.0],[34.0],[15.0],[102.0],[92.0],[66.0],[23.0],[99.0],[19.0],[93.0],[14.0],[65.0],[52.0],[31.0],[20.0],[18.0],[78.0],[93.0],[79.0],[52.0],[11.0],[16.0],[82.0],[101.0],[32.0],[2.0],[59.0],[8.0],[81.0],[16.0],[10.0],[52.0],[59.0],[37.0],[32.0],[94.0],[44.0],[37.0],[83.0],[16.0],[102.0],[87.0],[39.0]
24,[7.0],[11.0],[102.0],[45.0],[41.0],[22.0],[32.0],[87.0],[81.0],[11.0],[13.0],[95.0],[58.0],[49.0],[14.0],[6.0],[82.0],[32.0],[95.0],[41.0],[98.0],[37.0],[2.0],[93.0],[52.0],[2.0],[99.0],[14.0],[31.0],[69.0],[32.0],[16.0],[38.0],[101.0],[93.0],[52.0],[94.0],[102.0],[7.0],[52.0],[58.0],[68.0],[80.0],[34.0],[2.0],[63.0],[15.0],[38.0],[28.0],[65.0],[99.0],[18.0],[41.0],[87.0],[12.0],[22.0],[37.0],[6.0],[55.0],[53.0],[23.0],[34.0],[97.0],[19.0],[7.0],[65.0],[87.0],[54.0],[16.0],[44.0],[12.0],[37.0],[15.0],[67.0],[92.0],[48.0],[79.0],[12.0],[98.0],[34.0],[67.0],[11.0],[59.0],[67.0],[95.0],[13.0],[8.0],[79.0],[37.0],[12.0],[2.0],[31.0],[14.0],[93.0],[12.0],[68.0],[93.0],[92.0],[78.0],[98.0]
