Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
10,[52.0],[42.0],[67.0],[92.0],[8.0],[52.0],[66.0],[102.0],[1.0],[24.0],[37.0],[55.0],[1.0],[94.0],[26.0],[67.0],[42.0],[10.0],[22.0],[1.0],[82.0],[93.0],[55.0],[81.0],[76.0],[100.0],[68.0],[28.0],[32.0],[35.0],[82.0],[40.0],[34.0],[3.0],[65.0],[11.0],[96.0],[6.0],[15.0],[88.0],[26.0],[31.0],[72.0],[12.0],[28.0],[48.0],[25.0],[40.0],[28.0],[81.0],[37.0],[27.0],[76.0],[30.0],[59.0],[81.0],[1.0],[59.0],[78.0],[67.0],[44.0],[58.0],[76.0],[6.0],[58.0],[40.0],[96.0],[41.0],[85.0],[52.0],[29.0],[78.0],[4.0],[1.0],[61.0],[2.0],[50.0],[42.0],[65.0],[7.0],[75.0],[11.0],[52.0],[66.0],[14.0],[32.0],[86.0],[91.0],[32.0],[44.0],[93.0],[100.0],[67.0],[102.0],[101.0],[69.0],[16.0],[69.0],[53.0],[3.0]
11,[40.0],[14.0],[55.0],[7.0],[24.0],[102.0],[11.0],[44.0],[101.0],[42.0],[51.0],[35.0],[67.0],[69.0],[66.0],[59.0],[88.0],[67.0],[82.0],[52.0],[67.0],[43.0],[95.0],[34.0],[102.0],[91.0],[42.0],[38.0],[76.0],[13.0],[66.0],[52.0],[51.0],[6.0],[14.0],[37.0],[40.0],[66.0],[34.0],[55.0],[44.0],[4.0],[51.0],[48.0],[102.0],[82.0],[42.0],[39.0],[41.0],[14.0],[48.0],[17.0],[59.0],[68.0],[48.0],[35.0],[57.0],[35.0],[28.0],[4.0],[92.0],[65.0],[55.0],[8.0],[3.0],[89.0],[11.0],[10.0],[96.0],[67.0],[102.0],[52.0],[55.0],[11.0],[55.0],[82.0],[18.0],[32.0],[7.0],[2.0],[31.0],[48.0],[101.0],[7.0],[42.0],[61.0],[40.0],[54.0],[6.0],[11.0],[101.0],[89.0],[34.0],[37.0],[67.0],[34.0],[37.0],[31.0],[51.0],[83.0]
12,[14.0],[75.0],[13.0],[41.0],[22.0],[63.0],[102.0],[68.0],[22.0],[11.0],[66.0],[34.0],[31.0],[47.0],[55.0],[75.0],[11.0],[1.0],[52.0],[91.0],[93.0],[37.0],[48.0],[75.0],[6.0],[48.0],[79.0],[61.0],[92.0],[24.0],[14.0],[5.0],[6.0],[67.0],[83.0],[41.0],[41.0],[101.0],[93.0],[6.0],[49.0],[35.0],[65.0],[13.0],[66.0],[101.0],[34.0],[52.0],[13.0],[51.0],[11.0],[11.0],[1.0],[101.0],[92.0],[78.0],[13.0],[86.0],[90.0],[1.0],[18.0],[7.0],[41.0],[67.0],[1.0],[42.0],[54.0],[2.0],[90.0],[11.0],[83.0],[41.0],[3.0],[93.0],[66.0],[35.0],[37.0],[73.0],[91.0],[81.0],[101.0],[28.0],[82.0],[96.0],[29.0],[17.0],[35.0],[70.0],[35.0],[102.0],[50.0],[102.0],[7.0],[68.0],[40.0],[102.0],[13.0],[34.0],[44.0],[42.0]
13,[13.0],[37.0],[20.0],[95.0],[67.0],[75.0],[20.0],[95.0],[55.0],[37.0],[48.0],[15.0],[101.0],[58.0],[24.0],[68.0],[2.0],[93.0],[67.0],[75.0],[13.0],[28.0],[68.0],[82.0],[81.0],[68.0],[11.0],[49.0],[4.0],[76.0],[40.0],[46.0],[78.0],[50.0],[57.0],[96.0],[95.0],[98.0],[101.0],[40.0],[18.0],[10.0],[14.0],[35.0],[30.0],[37.0],[96.0],[68.0],[65.0],[32.0],[91.0],[24.0],[32.0],[69.0],[63.0],[32.0],[76.0],[96.0],[52.0],[35.0],[75.0],[78.0],[96.0],[3.0],[52.0],[49.0],[95.0],[15.0],[14.0],[55.0],[54.0],[34.0],[23.0],[68.0],[81.0],[24.0],[38.0],[98.0],[101.0],[66.0],[28.0],[24.0],[88.0],[98.0],[7.0],[2.0],[91.0],[72.0],[15.0],[74.0],[7.0],[40.0],[14.0],[35.0],[14.0],[24.0],[40.0],[57.0],[37.0],[49.0]
14,[100.0],[64.0],[82.0],[100.0],[44.0],[1.0],[59.0],[48.0],[91.0],[67.0],[68.0],[92.0],[37.0],[35.0],[75.0],[24.0],[45.0],[87.0],[24.0],[18.0],[28.0],[33.0],[35.0],[10.0],[11.0],[101.0],[29.0],[31.0],[94.0],[101.0],[68.0],[34.0],[93.0],[101.0],[25.0],[67.0],[24.0],[67.0],[1.0],[35.0],[40.0],[34.0],[35.0],[30.0],[10.0],[40.0],[82.0],[24.0],[52.0],[82.0],[67.0],[32.0],[3.0],[44.0],[34.0],[13.0],[17.0],[32.0],[7.0],[93.0],[25.0],[0.0],[4.0],[80.0],[40.0],[67.0],[40.0],[34.0],[2.0],[40.0],[61.0],[51.0],[15.0],[40.0],[1.0],[11.0],[65.0],[88.0],[98.0],[30.0],[11.0],[78.0],[22.0],[95.0],[66.0],[15.0],[10.0],[18.0],[11.0],[46.0],[90.0],[58.0],[29.0],[55.0],[52.0],[14.0],[47.0],[93.0],[34.0],[7.0]
15,[55.0],[48.0],[2.0],[66.0],[18.0],[93.0],[34.0],[13.0],[67.0],[61.0],[60.0],[11.0],[58.0],[24.0],[92.0],[4.0],[13.0],[40.0],[65.0],[31.0],[34.0],[67.0],[24.0],[27.0],[44.0],[28.0],[14.0],[89.0],[7.0],[83.0],[22.0],[81.0],[100.0],[22.0],[52.0],[52.0],[100.0],[37.0],[13.0],[83.0],[59.0],[54.0],[17.0],[44.0],[1.0],[35.0],[89.0],[44.0],[23.0],[15.0],[30.0],[65.0],[11.0],[47.0],[14.0],[65.0],[67.0],[48.0],[1.0],[7.0],[14.0],[42.0],[75.0],[35.0],[96.0],[100.0],[27.0],[17.0],[30.0],[97.0],[1.0],[91.0],[37.0],[28.0],[40.0],[1.0],[67.0],[44.0],[89.0],[61.0],[38.0],[40.0],[18.0],[89.0],[3.0],[40.0],[55.0],[52.0],[2.0],[91.0],[61.0],[95.0],[24.0],[66.0],[49.0],[44.0],[70.0],[13.0],[31.0],[101.0]
16,[24.0],[32.0],[24.0],[91.0],[52.0],[27.0],[35.0],[35.0],[44.0],[73.0],[35.0],[8.0],[17.0],[44.0],[4.0],[65.0],[37.0],[91.0],[30.0],[88.0],[55.0],[38.0],[11.0],[22.0],[32.0],[44.0],[27.0],[8.0],[44.0],[39.0],[11.0],[50.0],[101.0],[11.0],[15.0],[44.0],[35.0],[88.0],[24.0],[59.0],[41.0],[48.0],[3.0],[5.0],[61.0],[75.0],[99.0],[75.0],[48.0],[49.0],[54.0],[59.0],[37.0],[14.0],[102.0],[52.0],[3.0],[28.0],[34.0],[90.0],[93.0],[6.0],[93.0],[59.0],[48.0],[101.0],[68.0],[48.0],[78.0],[101.0],[89.0],[24.0],[40.0],[92.0],[17.0],[93.0],[10.0],[82.0],[27.0],[26.0],[68.0],[55.0],[1.0],[67.0],[52.0],[1.0],[25.0],[92.0],[41.0],[34.0],[68.0],[1.0],[55.0],[69.0],[91.0],[52.0],[39.0],[1.0],[25.0],[40.0]
17,[21.0],[30.0],[48.0],[88.0],[86.0],[11.0],[74.0],[75.0],[56.0],[93.0],[93.0],[76.0],[44.0],[68.0],[35.0],[30.0],[102.0],[68.0],[102.0],[2.0],[69.0],[34.0],[83.0],[78.0],[8.0],[52.0],[34.0],[51.0],[89.0],[4.0],[28.0],[93.0],[98.0],[44.0],[68.0],[48.0],[84.0],[26.0],[22.0],[23.0],[68.0],[93.0],[101.0],[93.0],[18.0],[100.0],[31.0],[96.0],[92.0],[60.0],[73.0],[70.0],[98.0],[34.0],[82.0],[34.0],[52.0],[33.0],[6.0],[15.0],[99.0],[68.0],[56.0],[63.0],[11.0],[92.0],[15.0],[93.0],[18.0],[24.0],[40.0],[75.0],[1.0],[99.0],[101.0],[91.0],[55.0],[3.0],[52.0],[18.0],[82.0],[50.0],[40.0],[15.0],[79.0],[68.0],[15.0],[24.0],[1.0],[14.0],[40.0],[67.0],[33.0],[86.0],[24.0],[59.0],[66.0],[83.0],[30.0],[34.0]
18,[41.0],[15.0],[28.0],[14.0],[92.0],[68.0],[27.0],[34.0],[15.0],[15.0],[24.0],[21.0],[14.0],[34.0],[14.0],[54.0],[48.0],[75.0],[28.0],[44.0],[1.0],[35.0],[47.0],[35.0],[34.0],[83.0],[52.0],[24.0],[14.0],[32.0],[98.0],[91.0],[88.0],[55.0],[101.0],[97.0],[58.0],[82.0],[92.0],[37.0],[95.0],[1.0],[40.0],[86.0],[51.0],[96.0],[95.0],[14.0],[32.0],[28.0],[7.0],[74.0],[73.0],[55.0],[75.0],[101.0],[40.0],[69.0],[66.0],[6.0],[78.0],[10.0],[69.0],[40.0],[32.0],[93.0],[32.0],[44.0],[74.0],[34.0],[27.0],[37.0],[94.0],[6.0],[4.0],[69.0],[66.0],[18.0],[3.0],[15.0],[32.0],[35.0],[11.0],[2.0],[86.0],[27.0],[3.0],[67.0],[24.0],[24.0],[41.0],[17.0],[98.0],[52.0],[73.0],[67.0],[67.0],[8.0],[48.0],[94.0]
19,[27.0],[6.0],[10.0],[78.0],[68.0],[91.0],[22.0],[24.0],[75.0],[44.0],[75.0],[102.0],[52.0],[18.0],[34.0],[69.0],[100.0],[32.0],[41.0],[11.0],[92.0],[53.0],[34.0],[91.0],[62.0],[88.0],[15.0],[37.0],[24.0],[75.0],[49.0],[88.0],[10.0],[82.0],[100.0],[93.0],[7.0],[32.0],[98.0],[67.0],[91.0],[15.0],[15.0],[68.0],[89.0],[18.0],[101.0],[32.0],[17.0],[34.0],[18.0],[52.0],[33.0],[48.0],[32.0],[15.0],[20.0],[6.0],[11.0],[10.0],[91.0],[30.0],[84.0],[41.0],[18.0],[98.0],[100.0],[68.0],[64.0],[14.0],[18.0],[15.0],[24.0],[26.0],[35.0],[52.0],[81.0],[66.0],[15.0],[69.0],[22.0],[75.0],[25.0],[61.0],[41.0],[25.0],[1.0],[34.0],[93.0],[50.0],[26.0],[28.0],[26.0],[44.0],[41.0],[53.0],[68.0],[15.0],[102.0],[98.0]
20,[47.0],[36.0],[51.0],[1.0],[41.0],[30.0],[2.0],[101.0],[37.0],[34.0],[47.0],[22.0],[69.0],[100.0],[2.0],[27.0],[86.0],[26.0],[33.0],[43.0],[75.0],[18.0],[32.0],[44.0],[20.0],[3.0],[45.0],[35.0],[11.0],[2.0],[18.0],[51.0],[12.0],[18.0],[31.0],[75.0],[91.0],[3.0],[40.0],[66.0],[69.0],[68.0],[24.0],[52.0],[55.0],[68.0],[49.0],[34.0],[34.0],[55.0],[100.0],[34.0],[65.0],[82.0],[18.0],[43.0],[95.0],[3.0],[2.0],[55.0],[8.0],[41.0],[100.0],[91.0],[100.0],[11.0],[24.0],[101.0],[69.0],[45.0],[15.0],[82.0],[13.0],[10.0],[24.0],[40.0],[25.0],[43.0],[32.0],[55.0],[55.0],[59.0],[23.0],[30.0],[28.0],[6.0],[88.0],[7.0],[68.0],[45.0],[15.0],[15.0],[84.0],[101.0],[97.0],[81.0],[35.0],[44.0],[17.0],[100.0]
21,[11.0],[10.0],[75.0],[33.0],[33.0],[13.0],[54.0],[82.0],[6.0],[18.0],[27.0],[74.0],[82.0],[28.0],[47.0],[83.0],[84.0],[11.0],[55.0],[47.0],[44.0],[75.0],[101.0],[15.0],[21.0],[13.0],[82.0],[44.0],[98.0],[15.0],[59.0],[25.0],[102.0],[15.0],[75.0],[14.0],[88.0],[49.0],[91.0],[42.0],[25.0],[26.0],[82.0],[42.0],[44.0],[34.0],[15.0],[41.0],[100.0],[40.0],[32.0],[76.0],[68.0],[31.0],[33.0],[18.0],[98.0],[65.0],[100.0],[17.0],[15.0],[62.0],[40.0],[1.0],[28.0],[99.0],[69.0],[31.0],[40.0],[27.0],[68.0],[88.0],[48.0],[89.0],[75.0],[75.0],[2.0],[71.0],[2.0],[24.0],[24.0],[82.0],[30.0],[102.0],[84.0],[42.0],[42.0],[89.0],[28.0],[66.0],[37.0],[34.0],[35.0],[41.0],[15.0],[74.0],[34.0],[70.0],[75.0],[88.0]
22,[15.0],[99.0],[72.0],[15.0],[74.0],[53.0],[70.0],[30.0],[18.0],[98.0],[11.0],[23.0],[40.0],[52.0],[69.0],[26.0],[69.0],[88.0],[20.0],[10.0],[88.0],[8.0],[26.0],[72.0],[14.0],[69.0],[36.0],[75.0],[100.0],[42.0],[8.0],[2.0],[11.0],[2.0],[50.0],[27.0],[67.0],[11.0],[32.0],[68.0],[51.0],[44.0],[100.0],[82.0],[82.0],[70.0],[102.0],[33.0],[1.0],[93.0],[89.0],[68.0],[99.0],[26.0],[44.0],[47.0],[23.0],[18.0],[32.0],[83.0],[2.0],[99.0],[91.0],[93.0],[44.0],[15.0],[41.0],[98.0],[15.0],[47.0],[69.0],[1.0],[32.0],[95.0],[14.0],[51.0],[1.0],[15.0],[8.0],[101.0],[1.0],[90.0],[42.0],[68.0],[89.0],[51.0],[17.0],[40.0],[52.0],[33.0],[24.0],[75.0],[6.0],[1.0],[55.0],[15.0],[18.0],[35.0],[27.0],[10.0]
23,[44.0],[90.0],[18.0],[2.0],[101.0],[82.0],[82.0],[70.0],[24.0],[86.0],[26.0],[93.0],[91.0],[3.0],[48.0],[44.0],[67.0],[71.0],[18.0],[14.0],[30.0],[82.0],[82.0],[30.0],[15.0],[73.0],[18.0],[53.0],[88.0],[34.0],[41.0],[14.0],[41.0],[70.0],[28.0],[47.0],[6.0],[10.0],[52.0],[48.0],[24.0],[45.0],[31.0],[18.0],[24.0],[32.0],[11.0],[55.0],[42.0],[100.0],[44.0],[53.0],[95.0],[36.0],[69.0],[51.0],[89.0],[25.0],[89.0],[14.0],[68.0],[74.0],[89.0],[98.0],[17.0],[95.0],[44.0],[18.0],[37.0],[26.0],[44.0],[55.0],[28.0],[82.0],[2.0],[73.0],[40.0],[20.0],[21.0],[6.0],[2.0],[2.0],[34.0],[11.0],[55.0],[97.0],[68.0],[3.0],[78.0],[87.0],[6.0],[63.0],[75.0],[75.0],[35.0],[7.0],[6.0],[87.0],[52.0],[11.0]
24,[75.0],[4.0],[76.0],[12.0],[14.0],[18.0],[42.0],[33.0],[98.0],[75.0],[14.0],[95.0],[30.0],[51.0],[44.0],[20.0],[32.0],[33.0],[51.0],[16.0],[15.0],[41.0],[63.0],[53.0],[12.0],[40.0],[86.0],[25.0],[45.0],[30.0],[42.0],[8.0],[82.0],[72.0],[10.0],[53.0],[15.0],[18.0],[75.0],[52.0],[98.0],[70.0],[96.0],[101.0],[49.0],[42.0],[44.0],[15.0],[84.0],[10.0],[26.0],[15.0],[44.0],[1.0],[101.0],[40.0],[100.0],[24.0],[94.0],[41.0],[24.0],[55.0],[68.0],[88.0],[90.0],[90.0],[82.0],[90.0],[24.0],[17.0],[64.0],[48.0],[99.0],[96.0],[78.0],[88.0],[93.0],[11.0],[69.0],[10.0],[67.0],[33.0],[6.0],[69.0],[37.0],[64.0],[82.0],[15.0],[22.0],[15.0],[51.0],[53.0],[100.0],[28.0],[8.0],[51.0],[25.0],[53.0],[45.0],[97.0]
