Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
10,[53.0],[51.0],[57.0],[101.0],[18.0],[77.0],[68.0],[29.0],[19.0],[47.0],[26.0],[53.0],[17.0],[45.0],[76.0],[26.0],[91.0],[23.0],[73.0],[41.0],[10.0],[100.0],[45.0],[39.0],[23.0],[53.0],[87.0],[36.0],[26.0],[19.0],[44.0],[51.0],[26.0],[4.0],[53.0],[44.0],[18.0],[101.0],[39.0],[16.0],[44.0],[74.0],[23.0],[52.0],[83.0],[23.0],[20.0],[18.0],[26.0],[35.0],[101.0],[16.0],[68.0],[18.0],[51.0],[87.0],[23.0],[19.0],[41.0],[4.0],[52.0],[37.0],[31.0],[60.0],[87.0],[87.0],[42.0],[98.0],[18.0],[57.0],[73.0],[9.0],[39.0],[87.0],[42.0],[41.0],[88.0],[100.0],[100.0],[26.0],[82.0],[9.0],[68.0],[53.0],[53.0],[56.0],[35.0],[18.0],[47.0],[49.0],[20.0],[18.0],[23.0],[21.0],[100.0],[26.0],[88.0],[57.0],[95.0],[26.0]
11,[85.0],[10.0],[10.0],[87.0],[41.0],[102.0],[87.0],[82.0],[27.0],[24.0],[53.0],[101.0],[54.0],[76.0],[54.0],[19.0],[19.0],[15.0],[61.0],[10.0],[88.0],[76.0],[35.0],[51.0],[102.0],[10.0],[56.0],[57.0],[53.0],[89.0],[31.0],[39.0],[23.0],[10.0],[19.0],[4.0],[51.0],[45.0],[10.0],[91.0],[41.0],[54.0],[76.0],[78.0],[69.0],[92.0],[99.0],[87.0],[85.0],[23.0],[23.0],[27.0],[58.0],[5.0],[61.0],[19.0],[53.0],[48.0],[88.0],[44.0],[88.0],[73.0],[44.0],[20.0],[52.0],[43.0],[63.0],[87.0],[37.0],[10.0],[21.0],[57.0],[52.0],[76.0],[17.0],[88.0],[45.0],[35.0],[17.0],[19.0],[27.0],[68.0],[53.0],[26.0],[54.0],[81.0],[32.0],[87.0],[45.0],[102.0],[15.0],[27.0],[18.0],[27.0],[23.0],[22.0],[31.0],[29.0],[23.0],[100.0]
12,[5.0],[19.0],[88.0],[23.0],[23.0],[4.0],[54.0],[23.0],[23.0],[45.0],[60.0],[87.0],[87.0],[10.0],[23.0],[29.0],[10.0],[87.0],[15.0],[49.0],[52.0],[18.0],[68.0],[68.0],[19.0],[41.0],[58.0],[24.0],[48.0],[41.0],[76.0],[17.0],[10.0],[72.0],[87.0],[35.0],[45.0],[87.0],[91.0],[17.0],[35.0],[41.0],[20.0],[4.0],[61.0],[15.0],[26.0],[54.0],[19.0],[58.0],[18.0],[10.0],[101.0],[87.0],[68.0],[91.0],[10.0],[99.0],[36.0],[35.0],[44.0],[19.0],[68.0],[81.0],[17.0],[24.0],[24.0],[19.0],[87.0],[65.0],[85.0],[39.0],[27.0],[10.0],[9.0],[87.0],[76.0],[45.0],[23.0],[27.0],[21.0],[42.0],[24.0],[39.0],[89.0],[29.0],[88.0],[23.0],[86.0],[41.0],[49.0],[87.0],[24.0],[76.0],[15.0],[77.0],[10.0],[41.0],[24.0],[70.0]
13,[23.0],[21.0],[73.0],[51.0],[14.0],[63.0],[43.0],[39.0],[18.0],[82.0],[52.0],[23.0],[45.0],[23.0],[44.0],[10.0],[26.0],[18.0],[20.0],[37.0],[41.0],[42.0],[61.0],[35.0],[10.0],[54.0],[5.0],[101.0],[101.0],[21.0],[40.0],[41.0],[35.0],[54.0],[101.0],[10.0],[23.0],[23.0],[87.0],[29.0],[79.0],[10.0],[24.0],[87.0],[19.0],[57.0],[33.0],[41.0],[23.0],[54.0],[14.0],[102.0],[51.0],[52.0],[24.0],[31.0],[15.0],[35.0],[21.0],[29.0],[10.0],[5.0],[22.0],[26.0],[76.0],[101.0],[87.0],[17.0],[35.0],[73.0],[61.0],[86.0],[21.0],[41.0],[23.0],[54.0],[68.0],[41.0],[54.0],[69.0],[19.0],[83.0],[52.0],[60.0],[51.0],[68.0],[23.0],[14.0],[21.0],[10.0],[72.0],[53.0],[42.0],[52.0],[17.0],[15.0],[23.0],[10.0],[10.0],[22.0]
14,[40.0],[27.0],[54.0],[54.0],[45.0],[23.0],[41.0],[4.0],[53.0],[23.0],[54.0],[68.0],[41.0],[54.0],[40.0],[61.0],[52.0],[53.0],[24.0],[54.0],[76.0],[82.0],[75.0],[10.0],[58.0],[17.0],[27.0],[73.0],[35.0],[44.0],[91.0],[37.0],[91.0],[27.0],[23.0],[81.0],[54.0],[17.0],[45.0],[41.0],[23.0],[69.0],[49.0],[101.0],[10.0],[24.0],[24.0],[45.0],[73.0],[31.0],[45.0],[51.0],[37.0],[54.0],[45.0],[35.0],[36.0],[31.0],[27.0],[10.0],[76.0],[52.0],[35.0],[23.0],[23.0],[14.0],[30.0],[54.0],[14.0],[30.0],[19.0],[10.0],[19.0],[63.0],[60.0],[73.0],[23.0],[9.0],[4.0],[102.0],[53.0],[87.0],[54.0],[52.0],[24.0],[15.0],[61.0],[41.0],[23.0],[88.0],[60.0],[63.0],[45.0],[53.0],[54.0],[24.0],[76.0],[83.0],[52.0],[15.0]
15,[69.0],[40.0],[36.0],[21.0],[82.0],[52.0],[23.0],[61.0],[52.0],[29.0],[23.0],[79.0],[23.0],[33.0],[21.0],[85.0],[29.0],[24.0],[63.0],[73.0],[37.0],[54.0],[29.0],[75.0],[27.0],[76.0],[31.0],[76.0],[31.0],[18.0],[77.0],[10.0],[87.0],[79.0],[65.0],[23.0],[77.0],[61.0],[53.0],[45.0],[26.0],[87.0],[72.0],[35.0],[52.0],[73.0],[54.0],[79.0],[44.0],[15.0],[73.0],[40.0],[24.0],[34.0],[96.0],[23.0],[18.0],[54.0],[73.0],[27.0],[29.0],[35.0],[87.0],[10.0],[24.0],[59.0],[64.0],[56.0],[45.0],[37.0],[10.0],[23.0],[24.0],[73.0],[39.0],[52.0],[21.0],[79.0],[79.0],[91.0],[24.0],[23.0],[23.0],[23.0],[44.0],[45.0],[69.0],[45.0],[73.0],[23.0],[24.0],[35.0],[14.0],[10.0],[24.0],[101.0],[40.0],[37.0],[17.0],[87.0]
16,[68.0],[44.0],[76.0],[41.0],[54.0],[34.0],[101.0],[45.0],[10.0],[73.0],[64.0],[54.0],[79.0],[4.0],[4.0],[44.0],[23.0],[56.0],[27.0],[36.0],[17.0],[45.0],[101.0],[45.0],[24.0],[23.0],[15.0],[27.0],[23.0],[10.0],[10.0],[62.0],[36.0],[23.0],[56.0],[14.0],[35.0],[24.0],[23.0],[87.0],[10.0],[68.0],[8.0],[14.0],[73.0],[101.0],[43.0],[21.0],[29.0],[24.0],[54.0],[19.0],[54.0],[27.0],[76.0],[101.0],[52.0],[37.0],[52.0],[87.0],[27.0],[44.0],[64.0],[91.0],[21.0],[23.0],[35.0],[27.0],[54.0],[40.0],[35.0],[73.0],[73.0],[23.0],[4.0],[27.0],[71.0],[61.0],[21.0],[44.0],[10.0],[101.0],[35.0],[54.0],[26.0],[61.0],[59.0],[54.0],[76.0],[20.0],[76.0],[43.0],[88.0],[44.0],[20.0],[44.0],[43.0],[73.0],[79.0],[31.0]
17,[14.0],[53.0],[27.0],[62.0],[4.0],[35.0],[21.0],[79.0],[21.0],[53.0],[35.0],[71.0],[65.0],[31.0],[93.0],[35.0],[42.0],[71.0],[87.0],[27.0],[20.0],[23.0],[87.0],[23.0],[72.0],[32.0],[53.0],[59.0],[32.0],[35.0],[87.0],[14.0],[101.0],[40.0],[27.0],[27.0],[4.0],[54.0],[42.0],[61.0],[36.0],[63.0],[81.0],[23.0],[44.0],[30.0],[23.0],[10.0],[35.0],[32.0],[41.0],[35.0],[21.0],[23.0],[87.0],[64.0],[93.0],[87.0],[4.0],[53.0],[35.0],[9.0],[101.0],[45.0],[48.0],[19.0],[53.0],[101.0],[98.0],[18.0],[44.0],[21.0],[10.0],[52.0],[44.0],[21.0],[74.0],[82.0],[69.0],[52.0],[44.0],[45.0],[27.0],[40.0],[76.0],[59.0],[54.0],[10.0],[52.0],[52.0],[54.0],[54.0],[60.0],[41.0],[31.0],[14.0],[30.0],[61.0],[54.0],[24.0]
18,[21.0],[35.0],[23.0],[12.0],[67.0],[79.0],[4.0],[67.0],[44.0],[61.0],[79.0],[21.0],[21.0],[26.0],[11.0],[53.0],[79.0],[54.0],[93.0],[65.0],[101.0],[60.0],[84.0],[87.0],[26.0],[77.0],[24.0],[94.0],[76.0],[27.0],[32.0],[21.0],[66.0],[98.0],[64.0],[88.0],[96.0],[21.0],[83.0],[101.0],[9.0],[9.0],[54.0],[64.0],[35.0],[4.0],[101.0],[4.0],[96.0],[76.0],[96.0],[54.0],[62.0],[93.0],[29.0],[71.0],[59.0],[76.0],[54.0],[93.0],[87.0],[89.0],[30.0],[9.0],[54.0],[67.0],[55.0],[67.0],[79.0],[102.0],[41.0],[14.0],[40.0],[54.0],[87.0],[4.0],[70.0],[4.0],[61.0],[23.0],[54.0],[67.0],[93.0],[31.0],[27.0],[4.0],[27.0],[21.0],[32.0],[4.0],[74.0],[23.0],[54.0],[35.0],[79.0],[21.0],[4.0],[4.0],[4.0],[54.0]
19,[27.0],[23.0],[32.0],[83.0],[21.0],[27.0],[12.0],[53.0],[35.0],[52.0],[40.0],[27.0],[4.0],[86.0],[16.0],[67.0],[35.0],[4.0],[29.0],[4.0],[4.0],[4.0],[96.0],[54.0],[14.0],[27.0],[14.0],[54.0],[36.0],[26.0],[23.0],[4.0],[31.0],[92.0],[21.0],[31.0],[83.0],[16.0],[72.0],[4.0],[32.0],[70.0],[12.0],[21.0],[53.0],[53.0],[4.0],[20.0],[53.0],[77.0],[67.0],[72.0],[12.0],[77.0],[23.0],[34.0],[27.0],[36.0],[12.0],[18.0],[23.0],[41.0],[12.0],[101.0],[20.0],[4.0],[27.0],[74.0],[26.0],[4.0],[32.0],[4.0],[44.0],[21.0],[79.0],[67.0],[101.0],[60.0],[53.0],[42.0],[35.0],[4.0],[77.0],[35.0],[21.0],[74.0],[74.0],[98.0],[10.0],[64.0],[97.0],[21.0],[76.0],[26.0],[53.0],[84.0],[101.0],[21.0],[20.0],[44.0]
20,[74.0],[26.0],[42.0],[53.0],[16.0],[54.0],[53.0],[10.0],[54.0],[101.0],[93.0],[74.0],[42.0],[18.0],[92.0],[41.0],[53.0],[21.0],[59.0],[94.0],[55.0],[79.0],[67.0],[16.0],[67.0],[82.0],[96.0],[12.0],[14.0],[14.0],[19.0],[67.0],[27.0],[101.0],[15.0],[77.0],[21.0],[67.0],[21.0],[53.0],[67.0],[22.0],[0.0],[54.0],[101.0],[96.0],[31.0],[55.0],[67.0],[27.0],[21.0],[26.0],[96.0],[79.0],[74.0],[27.0],[4.0],[27.0],[67.0],[34.0],[59.0],[32.0],[53.0],[48.0],[96.0],[21.0],[18.0],[21.0],[4.0],[89.0],[71.0],[67.0],[35.0],[16.0],[67.0],[32.0],[4.0],[20.0],[20.0],[38.0],[96.0],[64.0],[79.0],[64.0],[12.0],[26.0],[19.0],[4.0],[42.0],[101.0],[81.0],[83.0],[10.0],[54.0],[74.0],[74.0],[81.0],[45.0],[31.0],[74.0]
21,[9.0],[14.0],[82.0],[64.0],[96.0],[93.0],[64.0],[20.0],[26.0],[10.0],[8.0],[77.0],[67.0],[20.0],[35.0],[21.0],[18.0],[96.0],[52.0],[82.0],[81.0],[53.0],[70.0],[70.0],[33.0],[42.0],[16.0],[4.0],[27.0],[4.0],[53.0],[42.0],[67.0],[45.0],[54.0],[40.0],[53.0],[20.0],[34.0],[20.0],[101.0],[101.0],[89.0],[93.0],[4.0],[83.0],[18.0],[39.0],[74.0],[82.0],[16.0],[96.0],[64.0],[21.0],[70.0],[14.0],[31.0],[32.0],[101.0],[56.0],[26.0],[74.0],[69.0],[38.0],[81.0],[12.0],[12.0],[4.0],[10.0],[9.0],[53.0],[20.0],[54.0],[4.0],[53.0],[12.0],[8.0],[26.0],[43.0],[54.0],[51.0],[20.0],[4.0],[18.0],[4.0],[78.0],[31.0],[79.0],[89.0],[42.0],[22.0],[41.0],[4.0],[98.0],[18.0],[67.0],[18.0],[53.0],[44.0],[0.0]
22,[77.0],[33.0],[101.0],[86.0],[20.0],[67.0],[83.0],[60.0],[86.0],[4.0],[65.0],[12.0],[92.0],[9.0],[101.0],[56.0],[47.0],[10.0],[53.0],[9.0],[92.0],[10.0],[20.0],[26.0],[18.0],[81.0],[70.0],[50.0],[40.0],[56.0],[18.0],[88.0],[54.0],[82.0],[59.0],[9.0],[8.0],[74.0],[89.0],[60.0],[82.0],[84.0],[35.0],[69.0],[21.0],[82.0],[64.0],[13.0],[56.0],[43.0],[20.0],[83.0],[53.0],[101.0],[81.0],[21.0],[101.0],[56.0],[20.0],[47.0],[69.0],[47.0],[86.0],[44.0],[74.0],[9.0],[93.0],[22.0],[20.0],[82.0],[67.0],[89.0],[96.0],[5.0],[34.0],[20.0],[81.0],[10.0],[92.0],[33.0],[26.0],[5.0],[8.0],[27.0],[101.0],[101.0],[82.0],[20.0],[5.0],[67.0],[0.0],[47.0],[20.0],[69.0],[9.0],[9.0],[82.0],[42.0],[53.0],[79.0]
23,[96.0],[83.0],[9.0],[92.0],[10.0],[60.0],[92.0],[96.0],[84.0],[16.0],[27.0],[92.0],[51.0],[64.0],[69.0],[45.0],[45.0],[43.0],[4.0],[19.0],[42.0],[34.0],[81.0],[42.0],[96.0],[19.0],[21.0],[26.0],[52.0],[47.0],[47.0],[54.0],[43.0],[5.0],[93.0],[101.0],[42.0],[53.0],[47.0],[78.0],[96.0],[42.0],[15.0],[67.0],[16.0],[0.0],[5.0],[44.0],[82.0],[81.0],[53.0],[33.0],[9.0],[42.0],[26.0],[84.0],[82.0],[101.0],[81.0],[81.0],[53.0],[86.0],[18.0],[35.0],[53.0],[64.0],[102.0],[45.0],[60.0],[5.0],[96.0],[5.0],[47.0],[53.0],[15.0],[101.0],[92.0],[42.0],[93.0],[47.0],[9.0],[35.0],[18.0],[67.0],[33.0],[33.0],[4.0],[5.0],[44.0],[81.0],[89.0],[68.0],[9.0],[4.0],[96.0],[96.0],[102.0],[101.0],[5.0],[96.0]
24,[82.0],[56.0],[58.0],[15.0],[76.0],[0.0],[20.0],[70.0],[69.0],[5.0],[18.0],[15.0],[70.0],[15.0],[17.0],[47.0],[93.0],[34.0],[55.0],[55.0],[79.0],[70.0],[26.0],[86.0],[45.0],[101.0],[45.0],[15.0],[54.0],[33.0],[93.0],[5.0],[34.0],[35.0],[74.0],[5.0],[5.0],[96.0],[67.0],[44.0],[18.0],[67.0],[97.0],[42.0],[0.0],[18.0],[0.0],[70.0],[47.0],[9.0],[12.0],[47.0],[35.0],[20.0],[101.0],[9.0],[34.0],[4.0],[32.0],[45.0],[4.0],[55.0],[83.0],[5.0],[92.0],[79.0],[101.0],[16.0],[92.0],[67.0],[47.0],[54.0],[84.0],[86.0],[69.0],[81.0],[12.0],[44.0],[50.0],[79.0],[78.0],[54.0],[101.0],[16.0],[81.0],[77.0],[33.0],[70.0],[96.0],[5.0],[86.0],[92.0],[44.0],[33.0],[82.0],[0.0],[5.0],[20.0],[15.0],[9.0]
