Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
12,[101.0],[101.0],[55.0],[75.0],[68.0],[46.0],[28.0],[13.0],[13.0],[13.0],[13.0],[69.0],[102.0],[35.0],[74.0],[55.0],[35.0],[68.0],[101.0],[68.0],[55.0],[10.0],[48.0],[34.0],[92.0],[74.0],[44.0],[51.0],[52.0],[52.0],[59.0],[97.0],[87.0],[25.0],[42.0],[28.0],[55.0],[67.0],[13.0],[55.0],[95.0],[55.0],[93.0],[44.0],[78.0],[25.0],[68.0],[13.0],[28.0],[34.0],[69.0],[47.0],[27.0],[13.0],[93.0],[1.0],[69.0],[13.0],[74.0],[1.0],[14.0],[101.0],[17.0],[102.0],[35.0],[23.0],[4.0],[93.0],[1.0],[65.0],[69.0],[48.0],[28.0],[68.0],[24.0],[25.0],[1.0],[46.0],[75.0],[44.0],[74.0],[28.0],[95.0],[1.0],[44.0],[44.0],[34.0],[13.0],[101.0],[40.0],[24.0],[34.0],[35.0],[46.0],[28.0],[94.0],[34.0],[1.0],[34.0],[44.0]
13,[55.0],[35.0],[13.0],[101.0],[13.0],[11.0],[33.0],[48.0],[1.0],[35.0],[101.0],[35.0],[67.0],[93.0],[35.0],[28.0],[65.0],[13.0],[13.0],[14.0],[59.0],[40.0],[28.0],[69.0],[68.0],[13.0],[18.0],[35.0],[13.0],[44.0],[67.0],[40.0],[83.0],[69.0],[14.0],[24.0],[17.0],[55.0],[40.0],[82.0],[73.0],[18.0],[101.0],[35.0],[1.0],[34.0],[24.0],[92.0],[55.0],[95.0],[34.0],[14.0],[78.0],[68.0],[19.0],[78.0],[18.0],[35.0],[51.0],[75.0],[82.0],[24.0],[74.0],[34.0],[78.0],[24.0],[52.0],[52.0],[68.0],[52.0],[78.0],[35.0],[13.0],[11.0],[31.0],[74.0],[41.0],[55.0],[13.0],[24.0],[39.0],[24.0],[35.0],[44.0],[55.0],[1.0],[18.0],[35.0],[67.0],[51.0],[60.0],[17.0],[55.0],[95.0],[67.0],[44.0],[77.0],[13.0],[27.0],[67.0]
14,[82.0],[75.0],[101.0],[1.0],[35.0],[95.0],[7.0],[68.0],[87.0],[34.0],[1.0],[55.0],[68.0],[47.0],[93.0],[56.0],[55.0],[35.0],[52.0],[1.0],[82.0],[44.0],[24.0],[44.0],[101.0],[55.0],[46.0],[34.0],[24.0],[34.0],[44.0],[70.0],[28.0],[34.0],[10.0],[69.0],[24.0],[101.0],[68.0],[18.0],[24.0],[21.0],[35.0],[10.0],[74.0],[93.0],[87.0],[68.0],[92.0],[28.0],[14.0],[15.0],[65.0],[101.0],[101.0],[10.0],[34.0],[75.0],[48.0],[55.0],[93.0],[67.0],[34.0],[25.0],[52.0],[59.0],[92.0],[101.0],[75.0],[11.0],[1.0],[14.0],[44.0],[4.0],[101.0],[101.0],[78.0],[75.0],[55.0],[34.0],[34.0],[55.0],[101.0],[28.0],[14.0],[27.0],[31.0],[59.0],[75.0],[29.0],[34.0],[1.0],[53.0],[44.0],[14.0],[24.0],[67.0],[101.0],[44.0],[78.0]
15,[24.0],[13.0],[59.0],[7.0],[59.0],[68.0],[15.0],[35.0],[68.0],[93.0],[82.0],[101.0],[75.0],[14.0],[47.0],[1.0],[102.0],[43.0],[1.0],[49.0],[47.0],[67.0],[34.0],[30.0],[58.0],[24.0],[15.0],[93.0],[102.0],[14.0],[82.0],[75.0],[34.0],[86.0],[7.0],[44.0],[37.0],[44.0],[101.0],[89.0],[82.0],[56.0],[55.0],[34.0],[55.0],[82.0],[34.0],[24.0],[35.0],[15.0],[44.0],[59.0],[44.0],[47.0],[44.0],[65.0],[52.0],[44.0],[87.0],[101.0],[33.0],[34.0],[83.0],[4.0],[40.0],[34.0],[40.0],[24.0],[86.0],[24.0],[75.0],[34.0],[55.0],[35.0],[55.0],[55.0],[17.0],[18.0],[32.0],[66.0],[101.0],[67.0],[55.0],[18.0],[52.0],[74.0],[56.0],[69.0],[87.0],[24.0],[14.0],[74.0],[13.0],[24.0],[55.0],[52.0],[81.0],[34.0],[62.0],[32.0]
16,[47.0],[34.0],[20.0],[40.0],[101.0],[55.0],[75.0],[75.0],[34.0],[75.0],[32.0],[75.0],[86.0],[32.0],[69.0],[34.0],[75.0],[34.0],[75.0],[101.0],[89.0],[46.0],[102.0],[47.0],[34.0],[44.0],[17.0],[24.0],[65.0],[32.0],[93.0],[60.0],[10.0],[102.0],[83.0],[31.0],[48.0],[75.0],[75.0],[20.0],[34.0],[15.0],[34.0],[86.0],[46.0],[75.0],[75.0],[101.0],[34.0],[53.0],[18.0],[30.0],[14.0],[34.0],[18.0],[91.0],[46.0],[82.0],[34.0],[34.0],[53.0],[52.0],[44.0],[44.0],[59.0],[44.0],[24.0],[75.0],[7.0],[4.0],[34.0],[102.0],[34.0],[54.0],[67.0],[34.0],[50.0],[91.0],[96.0],[14.0],[27.0],[75.0],[27.0],[40.0],[98.0],[53.0],[101.0],[75.0],[15.0],[7.0],[92.0],[22.0],[40.0],[68.0],[43.0],[34.0],[40.0],[62.0],[30.0],[55.0]
17,[33.0],[43.0],[83.0],[78.0],[15.0],[75.0],[35.0],[34.0],[101.0],[30.0],[52.0],[34.0],[52.0],[69.0],[14.0],[40.0],[24.0],[31.0],[93.0],[7.0],[1.0],[74.0],[35.0],[10.0],[52.0],[47.0],[34.0],[55.0],[75.0],[17.0],[68.0],[93.0],[63.0],[75.0],[59.0],[4.0],[101.0],[24.0],[34.0],[53.0],[41.0],[8.0],[7.0],[52.0],[34.0],[14.0],[102.0],[17.0],[24.0],[35.0],[25.0],[72.0],[52.0],[52.0],[52.0],[32.0],[31.0],[24.0],[86.0],[18.0],[76.0],[7.0],[52.0],[52.0],[24.0],[69.0],[28.0],[91.0],[32.0],[34.0],[28.0],[13.0],[35.0],[15.0],[17.0],[30.0],[37.0],[20.0],[68.0],[17.0],[35.0],[34.0],[34.0],[14.0],[60.0],[17.0],[25.0],[34.0],[44.0],[74.0],[101.0],[51.0],[24.0],[75.0],[24.0],[59.0],[93.0],[78.0],[101.0],[20.0]
18,[14.0],[50.0],[68.0],[56.0],[50.0],[24.0],[68.0],[86.0],[32.0],[86.0],[47.0],[86.0],[44.0],[18.0],[34.0],[4.0],[48.0],[47.0],[47.0],[28.0],[40.0],[34.0],[63.0],[7.0],[28.0],[34.0],[86.0],[70.0],[34.0],[75.0],[40.0],[34.0],[50.0],[17.0],[60.0],[75.0],[75.0],[17.0],[67.0],[2.0],[30.0],[92.0],[24.0],[14.0],[43.0],[52.0],[67.0],[75.0],[18.0],[8.0],[55.0],[18.0],[1.0],[44.0],[75.0],[55.0],[1.0],[55.0],[31.0],[44.0],[15.0],[47.0],[48.0],[75.0],[50.0],[75.0],[44.0],[44.0],[10.0],[14.0],[52.0],[27.0],[24.0],[31.0],[34.0],[91.0],[14.0],[34.0],[78.0],[15.0],[91.0],[35.0],[41.0],[55.0],[40.0],[15.0],[8.0],[7.0],[52.0],[47.0],[55.0],[81.0],[88.0],[18.0],[35.0],[14.0],[68.0],[44.0],[17.0],[24.0]
19,[41.0],[24.0],[51.0],[29.0],[34.0],[54.0],[78.0],[22.0],[47.0],[52.0],[44.0],[24.0],[25.0],[24.0],[44.0],[86.0],[31.0],[91.0],[40.0],[81.0],[30.0],[17.0],[86.0],[91.0],[25.0],[41.0],[55.0],[32.0],[43.0],[15.0],[28.0],[25.0],[35.0],[14.0],[15.0],[16.0],[91.0],[92.0],[27.0],[24.0],[47.0],[93.0],[26.0],[24.0],[14.0],[13.0],[47.0],[91.0],[14.0],[73.0],[101.0],[53.0],[11.0],[60.0],[68.0],[47.0],[15.0],[47.0],[27.0],[97.0],[70.0],[44.0],[14.0],[81.0],[13.0],[35.0],[34.0],[30.0],[14.0],[81.0],[60.0],[86.0],[53.0],[24.0],[14.0],[45.0],[55.0],[40.0],[1.0],[55.0],[53.0],[83.0],[48.0],[74.0],[41.0],[14.0],[81.0],[101.0],[30.0],[33.0],[28.0],[18.0],[75.0],[55.0],[86.0],[81.0],[59.0],[74.0],[25.0],[40.0]
20,[35.0],[46.0],[27.0],[66.0],[91.0],[34.0],[32.0],[52.0],[78.0],[24.0],[40.0],[30.0],[30.0],[26.0],[24.0],[75.0],[52.0],[24.0],[30.0],[43.0],[31.0],[50.0],[55.0],[53.0],[44.0],[32.0],[51.0],[53.0],[27.0],[51.0],[51.0],[27.0],[15.0],[72.0],[73.0],[14.0],[34.0],[86.0],[24.0],[81.0],[44.0],[35.0],[75.0],[75.0],[101.0],[53.0],[44.0],[44.0],[85.0],[79.0],[91.0],[75.0],[32.0],[26.0],[28.0],[40.0],[98.0],[32.0],[24.0],[86.0],[30.0],[15.0],[15.0],[101.0],[55.0],[53.0],[55.0],[81.0],[101.0],[91.0],[40.0],[52.0],[87.0],[44.0],[91.0],[47.0],[8.0],[68.0],[70.0],[51.0],[92.0],[53.0],[18.0],[8.0],[24.0],[48.0],[15.0],[52.0],[22.0],[101.0],[15.0],[53.0],[4.0],[101.0],[41.0],[50.0],[44.0],[47.0],[91.0],[41.0]
21,[75.0],[93.0],[75.0],[15.0],[52.0],[20.0],[53.0],[24.0],[91.0],[15.0],[68.0],[18.0],[17.0],[27.0],[55.0],[51.0],[69.0],[15.0],[18.0],[17.0],[44.0],[82.0],[82.0],[74.0],[14.0],[15.0],[24.0],[75.0],[47.0],[35.0],[52.0],[8.0],[55.0],[82.0],[18.0],[48.0],[18.0],[14.0],[52.0],[75.0],[10.0],[100.0],[47.0],[32.0],[35.0],[3.0],[81.0],[52.0],[41.0],[14.0],[17.0],[55.0],[47.0],[78.0],[81.0],[35.0],[101.0],[86.0],[10.0],[35.0],[75.0],[10.0],[27.0],[17.0],[73.0],[70.0],[36.0],[18.0],[36.0],[45.0],[15.0],[24.0],[50.0],[26.0],[81.0],[83.0],[3.0],[41.0],[28.0],[30.0],[44.0],[8.0],[43.0],[17.0],[68.0],[36.0],[21.0],[24.0],[78.0],[14.0],[32.0],[15.0],[18.0],[92.0],[53.0],[75.0],[27.0],[76.0],[15.0],[91.0]
22,[15.0],[41.0],[72.0],[91.0],[81.0],[52.0],[11.0],[82.0],[33.0],[51.0],[75.0],[37.0],[82.0],[5.0],[26.0],[35.0],[27.0],[32.0],[91.0],[51.0],[15.0],[101.0],[50.0],[31.0],[32.0],[33.0],[14.0],[18.0],[30.0],[78.0],[81.0],[17.0],[74.0],[13.0],[56.0],[55.0],[2.0],[8.0],[18.0],[68.0],[63.0],[68.0],[41.0],[42.0],[82.0],[40.0],[101.0],[81.0],[53.0],[56.0],[92.0],[98.0],[101.0],[82.0],[82.0],[18.0],[75.0],[2.0],[14.0],[47.0],[52.0],[74.0],[102.0],[8.0],[2.0],[30.0],[35.0],[15.0],[18.0],[47.0],[32.0],[30.0],[72.0],[27.0],[64.0],[17.0],[35.0],[2.0],[33.0],[74.0],[78.0],[30.0],[91.0],[85.0],[28.0],[51.0],[98.0],[50.0],[27.0],[34.0],[52.0],[59.0],[56.0],[20.0],[2.0],[15.0],[35.0],[36.0],[18.0],[70.0]
23,[81.0],[86.0],[18.0],[53.0],[22.0],[82.0],[52.0],[30.0],[55.0],[18.0],[18.0],[2.0],[101.0],[87.0],[82.0],[15.0],[26.0],[18.0],[63.0],[10.0],[75.0],[52.0],[2.0],[63.0],[41.0],[87.0],[36.0],[14.0],[91.0],[53.0],[32.0],[2.0],[26.0],[67.0],[100.0],[68.0],[41.0],[6.0],[44.0],[33.0],[17.0],[1.0],[69.0],[101.0],[31.0],[68.0],[17.0],[15.0],[73.0],[41.0],[2.0],[101.0],[76.0],[31.0],[2.0],[45.0],[88.0],[33.0],[52.0],[2.0],[35.0],[17.0],[91.0],[2.0],[8.0],[81.0],[30.0],[14.0],[82.0],[32.0],[18.0],[47.0],[73.0],[86.0],[15.0],[6.0],[53.0],[35.0],[56.0],[82.0],[45.0],[73.0],[1.0],[73.0],[81.0],[47.0],[96.0],[91.0],[35.0],[27.0],[69.0],[100.0],[76.0],[41.0],[8.0],[82.0],[82.0],[87.0],[75.0],[68.0]
24,[27.0],[82.0],[82.0],[12.0],[24.0],[86.0],[51.0],[18.0],[44.0],[47.0],[27.0],[100.0],[51.0],[2.0],[32.0],[68.0],[86.0],[26.0],[8.0],[35.0],[18.0],[45.0],[68.0],[15.0],[15.0],[18.0],[1.0],[8.0],[33.0],[6.0],[22.0],[18.0],[31.0],[6.0],[32.0],[91.0],[35.0],[51.0],[81.0],[45.0],[55.0],[48.0],[73.0],[87.0],[89.0],[32.0],[15.0],[29.0],[82.0],[100.0],[8.0],[93.0],[41.0],[27.0],[33.0],[15.0],[63.0],[18.0],[45.0],[42.0],[41.0],[35.0],[36.0],[67.0],[17.0],[18.0],[63.0],[17.0],[40.0],[26.0],[10.0],[15.0],[16.0],[82.0],[69.0],[87.0],[73.0],[82.0],[66.0],[86.0],[54.0],[82.0],[11.0],[51.0],[17.0],[34.0],[35.0],[83.0],[71.0],[18.0],[41.0],[101.0],[68.0],[17.0],[82.0],[33.0],[30.0],[2.0],[52.0],[52.0]
