Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
18,10.363029479980469,11.06714153289795,11.435205221176147,12.095120906829834,10.878481149673462,14.64662218093872,10.815990447998047,13.285902976989746,13.335340738296509,13.28046989440918,13.223774194717407,13.123717784881592,13.185249090194702,13.155675172805786,13.187475442886353,17.455405235290527,15.988266706466675
19,10.255765914916992,10.878238439559937,11.2396879196167,11.757935523986816,10.798951864242554,13.507399559020996,10.695592880249023,12.35376763343811,12.14537239074707,12.374804496765137,12.319243669509888,12.342540502548218,12.333488941192627,12.912653923034668,13.640026092529297,19.010052919387817,16.58079504966736
20,10.504028558731079,10.982519149780273,11.504197359085083,11.961054801940918,11.015563249588013,14.749779224395752,11.256675243377686,13.90775728225708,13.190020322799683,13.01680612564087,12.681235790252686,12.744139671325684,12.894330739974976,12.87571096420288,12.612846374511719,17.3671977519989,16.380090713500977
21,10.483397960662842,11.085132837295532,11.37382173538208,12.055933475494385,11.069529294967651,13.944837093353271,10.80749797821045,13.4832284450531,13.16184401512146,13.154220581054688,13.175516366958618,13.118817329406738,12.932714700698853,12.989352703094482,12.671545028686523,17.283830881118774,16.37200427055359
22,10.864263534545898,11.07231593132019,11.437203645706177,12.13794994354248,10.911174774169922,14.439592599868774,10.808558702468872,13.09859299659729,13.01172924041748,13.025025367736816,12.944674015045166,13.104152202606201,12.913269758224487,12.930831670761108,12.989779710769653,17.269683837890625,15.99424433708191
23,10.418681621551514,11.035332202911377,11.41466498374939,11.967113018035889,10.957569122314453,13.952390193939209,10.868788719177246,12.630072355270386,12.531814575195312,12.512079000473022,12.583304405212402,12.53243350982666,12.580322265625,12.539289712905884,12.529112339019775,17.114521741867065,16.067870616912842
24,10.420836687088013,10.945795774459839,11.307285785675049,11.830550909042358,10.917746782302856,13.610434532165527,10.723644495010376,12.165212154388428,12.144819974899292,11.999433994293213,12.100123405456543,12.128073692321777,12.21554708480835,12.059178590774536,12.152814149856567,17.164806604385376,15.810550451278687
25,10.324411630630493,11.057243585586548,11.417670011520386,12.26648998260498,10.888156414031982,14.853002071380615,10.79624342918396,13.491741180419922,13.431853532791138,13.198800325393677,13.09806513786316,13.270385503768921,13.229072570800781,13.185935497283936,13.163105726242065,17.605993270874023,15.983572244644165
26,10.274300336837769,11.090420961380005,11.155688762664795,11.687263011932373,10.90515398979187,13.70391321182251,10.648866415023804,12.196486234664917,12.19950532913208,12.18639326095581,12.65305233001709,13.673388242721558,13.352001905441284,13.463780403137207,12.47003698348999,20.42759680747986,15.733611345291138
27,10.428812980651855,11.07383131980896,11.378954887390137,12.001020431518555,10.997384309768677,13.90911316871643,10.751176834106445,13.447357177734375,13.132729530334473,13.112618446350098,13.087764978408813,13.137165307998657,12.862911701202393,12.99314022064209,12.557188987731934,17.391089916229248,16.276566982269287
28,10.328718662261963,11.13534951210022,11.253766059875488,11.804134130477905,10.839219570159912,13.790627241134644,10.761205911636353,12.33582091331482,12.312323570251465,12.361239910125732,13.071234464645386,13.928441047668457,13.791847944259644,13.797912359237671,12.538415431976318,18.175095796585083,15.906371116638184
29,10.386342763900757,10.941575527191162,11.30143928527832,11.838334083557129,10.900820016860962,13.551748037338257,10.732810258865356,12.152253150939941,12.178421258926392,12.035595893859863,12.126352071762085,12.16392469406128,12.200236797332764,12.04530930519104,12.11722207069397,17.188138008117676,15.803430557250977
30,10.607182025909424,11.242064476013184,11.559078454971313,12.382356882095337,11.523837566375732,13.910259008407593,11.036648511886597,13.78887391090393,13.469526529312134,13.447550296783447,13.671541213989258,13.38587212562561,13.339802265167236,13.009538173675537,13.283531427383423,17.031858682632446,17.09911799430847
31,12.93999457359314,13.175164461135864,11.987263917922974,11.892245292663574,10.882705926895142,15.460062026977539,13.063821077346802,15.07395625114441,13.901631593704224,12.143658876419067,12.110227823257446,12.928600549697876,15.194462299346924,14.96055006980896,15.086583375930786,16.69764804840088,16.021968126296997
32,10.384349584579468,10.963645696640015,11.343401670455933,12.047687768936157,11.312966346740723,13.983902215957642,11.261033296585083,12.737882375717163,12.715752601623535,12.716448545455933,12.750619173049927,12.595622539520264,12.082618951797485,12.086703777313232,12.065683603286743,15.855184078216553,16.000189304351807
33,11.146052837371826,11.181811571121216,11.409648895263672,12.359635829925537,12.910643577575684,16.531394004821777,12.470527648925781,12.755537271499634,12.327027797698975,12.391853094100952,13.179013967514038,13.908827304840088,15.781605005264282,15.514134883880615,13.123387098312378,19.52872109413147,18.153278589248657
34,11.33169412612915,11.945497035980225,12.929017782211304,13.486942529678345,10.958176374435425,14.482422113418579,10.850881814956665,13.001524209976196,13.007286310195923,13.143195152282715,13.144938468933105,12.975526571273804,13.212387323379517,13.682844638824463,13.569166660308838,21.207825183868408,16.209770679473877
35,10.68618655204773,11.020906448364258,11.337838649749756,12.064845323562622,11.133233308792114,13.867350339889526,11.031367540359497,12.530306100845337,12.507488012313843,12.50128698348999,12.517875671386719,12.277064800262451,12.089131832122803,12.088200569152832,12.09664011001587,18.749519109725952,15.99381136894226
36,10.314448356628418,10.920261859893799,11.25413727760315,11.852961540222168,11.439225435256958,14.449671030044556,11.392616271972656,13.320801973342896,13.2229163646698,13.206838369369507,13.30762791633606,13.190850734710693,12.39156436920166,12.396622896194458,12.356688737869263,16.833950519561768,15.85059404373169
37,10.962260723114014,11.173827171325684,11.51872181892395,12.190921783447266,11.05246353149414,14.361199140548706,10.87148118019104,13.11139440536499,13.02118706703186,13.031623125076294,12.965336561203003,13.134654521942139,12.93930196762085,12.94094204902649,13.004268169403076,17.292133331298828,16.171180486679077
38,10.34935998916626,10.922232866287231,11.305407762527466,11.813690662384033,10.780203580856323,13.766933679580688,10.724549531936646,12.523660659790039,12.421200275421143,12.390515565872192,12.464444875717163,12.430728197097778,12.473064661026001,12.443775415420532,12.412164688110352,17.202749490737915,15.882535696029663
39,10.215975046157837,10.82065749168396,11.187313556671143,11.678053617477417,10.739883661270142,13.510995388031006,10.631398439407349,12.303419589996338,12.104337453842163,12.320925951004028,12.27932095527649,12.275918006896973,12.268058776855469,12.771401643753052,13.567960023880005,19.871198177337646,16.431063890457153
40,10.309866666793823,10.974934816360474,11.419443130493164,11.961814165115356,10.79354476928711,13.68572473526001,10.912240266799927,12.491305112838745,12.367887258529663,12.38970398902893,12.383747577667236,13.13248610496521,13.847557544708252,13.72741436958313,13.005751371383667,16.563079357147217,15.84940218925476
41,11.596832513809204,11.335888624191284,11.683063507080078,12.969685316085815,13.223729610443115,17.266350269317627,12.186882495880127,13.086675882339478,12.667866945266724,12.643240213394165,13.820322513580322,14.95892882347107,17.8488130569458,14.125056982040405,13.192217826843262,17.886386156082153,21.14947199821472
42,10.355112314224243,11.019474267959595,11.405492782592773,12.101428985595703,10.851725101470947,14.66073203086853,10.76990532875061,13.284631967544556,13.325665950775146,13.276201486587524,13.237990856170654,13.07966661453247,13.182230234146118,13.131915092468262,13.159180879592896,17.451147079467773,15.934036254882812
43,10.471735000610352,10.991734266281128,12.747292757034302,14.096301317214966,14.45314073562622,13.700445175170898,14.927366256713867,15.72525405883789,12.944144487380981,12.457216262817383,12.291171073913574,12.266154527664185,15.56962537765503,14.398658037185669,16.461713314056396,24.84060525894165,22.516540050506592
44,10.648264169692993,11.421543836593628,11.901870012283325,12.461315393447876,11.345124006271362,13.535374402999878,11.03798770904541,12.34717059135437,12.324193239212036,12.910061359405518,12.489797592163086,12.783207416534424,12.723124742507935,12.644311666488647,12.79368782043457,16.72796869277954,16.66557502746582
45,10.813895463943481,11.804020881652832,11.386742115020752,11.722960710525513,10.798641443252563,13.228862524032593,10.77083945274353,12.659111976623535,12.63710331916809,12.820278882980347,12.254753351211548,13.054879665374756,12.11778211593628,12.022044658660889,11.979284048080444,17.271795988082886,16.521394968032837
46,11.314629316329956,11.925383806228638,12.290168285369873,12.818453550338745,11.883349180221558,14.91305661201477,11.79263710975647,13.211227893829346,13.279685974121094,13.323141813278198,13.316368103027344,13.329625606536865,13.298814535140991,13.349624872207642,13.329605340957642,17.835883140563965,17.42158603668213
47,10.430249214172363,11.096210241317749,11.46603012084961,12.169337749481201,10.9719820022583,14.652120351791382,10.841927528381348,13.31298041343689,13.343224287033081,13.323495388031006,13.250925064086914,13.113242149353027,13.207603931427002,13.185939311981201,13.235785961151123,17.530266046524048,16.01361083984375
48,10.35399341583252,11.108466625213623,11.28631043434143,11.818126678466797,10.851237297058105,13.740853786468506,10.773016929626465,12.349257946014404,12.32950735092163,12.34369444847107,12.946093559265137,13.775442838668823,13.557544469833374,13.618354082107544,12.487022161483765,18.810935497283936,15.827476978302002
49,10.325928926467896,11.055713415145874,11.42811107635498,12.181952714920044,10.899118900299072,14.641063690185547,10.798004627227783,13.28114628791809,13.334022283554077,13.273367166519165,13.238128185272217,13.090263843536377,13.186867475509644,13.131534099578857,13.206031084060669,17.451634883880615,15.963890314102173
50,10.961085081100464,11.111069202423096,11.465718269348145,12.0339035987854,10.952688455581665,14.340459108352661,10.863747835159302,13.053942441940308,12.938836336135864,12.986258745193481,12.920510292053223,13.06478238105774,12.881754875183105,12.865715026855469,12.932126998901367,17.17044496536255,16.093156576156616
51,10.410810708999634,11.149142503738403,11.491156101226807,12.328943252563477,10.99972915649414,14.760869979858398,10.857473850250244,13.463658332824707,13.382779836654663,13.189324855804443,13.047113418579102,13.284893035888672,13.185572862625122,13.136807680130005,13.167569875717163,17.37349772453308,15.997634410858154
52,11.363120555877686,12.029130935668945,12.992369174957275,13.5087251663208,10.976834058761597,14.059573888778687,10.871212005615234,13.006226062774658,13.052972078323364,13.156166076660156,13.15739107131958,12.999647378921509,13.21396780014038,13.693395137786865,13.588789463043213,21.258962631225586,16.21094298362732
53,10.423000812530518,11.156842947006226,11.466704368591309,11.797868490219116,10.999110460281372,13.19295048713684,10.827587127685547,12.12657642364502,12.038520336151123,12.011675834655762,12.043494701385498,12.067726612091064,12.044715881347656,12.047268152236938,12.04360580444336,15.648640632629395,15.93743634223938
54,10.487114906311035,10.979902982711792,11.418296337127686,11.923003435134888,10.947312593460083,14.774970531463623,11.212986469268799,13.935420989990234,13.15957522392273,13.056980609893799,12.69612169265747,12.771117925643921,12.894164800643921,12.879229307174683,12.622834205627441,17.438092708587646,16.317627906799316
55,10.8617422580719,10.959083557128906,11.297127962112427,11.719170808792114,10.897533416748047,13.364593744277954,10.728221416473389,12.159924507141113,12.14762282371521,12.180615425109863,12.341912508010864,12.318121671676636,12.701746225357056,12.156494617462158,12.684521198272705,20.05662965774536,16.51340961456299
56,10.424333095550537,11.11414623260498,11.472753286361694,12.170154333114624,10.987626552581787,14.669398546218872,10.845499753952026,13.318582773208618,13.368967533111572,13.318946123123169,13.264628410339355,13.153249263763428,13.240154266357422,13.19482707977295,13.260869264602661,17.51775550842285,16.118112087249756
57,10.323511362075806,11.131544589996338,11.245787382125854,11.796115398406982,10.789203643798828,13.747239589691162,10.683340787887573,12.282012224197388,12.271311044692993,12.335270643234253,12.902038812637329,13.807351112365723,13.567667961120605,13.728361368179321,12.511690378189087,19.00039005279541,15.813753604888916
58,11.328925609588623,11.936851739883423,12.330047607421875,12.824071884155273,11.936066627502441,14.878360271453857,11.838797092437744,13.20643925666809,13.289268732070923,13.364595651626587,13.36687421798706,13.354434728622437,13.330943822860718,13.39875054359436,13.387288093566895,17.838254928588867,17.37455725669861
59,10.339824914932251,10.957072973251343,11.266448974609375,11.81085729598999,10.831019401550293,13.70627737045288,10.756455898284912,12.40571904182434,12.403549194335938,12.35541844367981,12.36796236038208,12.42405891418457,12.385539293289185,12.355125904083252,12.370919227600098,17.3564236164093,15.891918897628784
60,10.416817903518677,11.233774900436401,11.499705076217651,11.889026880264282,11.005101680755615,13.526967525482178,10.833590745925903,12.192147493362427,12.15196967124939,12.169209480285645,12.132776260375977,12.121189832687378,12.55297040939331,12.132582187652588,12.172679662704468,16.056177377700806,15.987450122833252
61,11.259624481201172,11.039811849594116,11.288805484771729,11.751953840255737,10.781635999679565,14.508280277252197,11.561431646347046,12.846089601516724,12.718286037445068,12.069586038589478,12.106168746948242,12.042794466018677,12.798060178756714,12.998039245605469,12.85408329963684,17.335158109664917,16.029840230941772
62,11.39819884300232,12.090588808059692,13.695517301559448,13.571352005004883,11.166568517684937,14.44342851638794,10.853668928146362,13.086410760879517,13.026983261108398,13.110859394073486,13.153174877166748,12.977319717407227,13.261266946792603,13.697038173675537,13.523057222366333,19.873241424560547,16.19318127632141
63,10.265909433364868,10.918024778366089,11.23149847984314,11.74658727645874,10.777729511260986,13.626771450042725,10.679747343063354,12.42947793006897,12.360962152481079,12.38533353805542,12.408571481704712,12.401966333389282,12.36069369316101,12.468086004257202,12.514397382736206,18.54921317100525,15.870710134506226
64,10.423318862915039,11.101553201675415,11.462894916534424,12.175223350524902,10.96576738357544,14.694501161575317,10.848235845565796,13.4715416431427,13.411383628845215,13.217480659484863,13.036826610565186,13.275002002716064,13.17238163948059,13.135518789291382,13.151640892028809,17.418073415756226,16.09186291694641
65,10.434300661087036,11.043381690979004,11.412384986877441,11.929372787475586,10.94276738166809,13.897555112838745,10.856992721557617,12.628525972366333,12.559240341186523,12.544431447982788,12.575198411941528,12.566153049468994,12.629449844360352,12.609177112579346,12.604803323745728,17.16074538230896,16.08056950569153
66,10.334095239639282,10.925735235214233,11.302940130233765,11.86614990234375,10.810805559158325,14.19411563873291,10.725446462631226,12.47403621673584,12.43180227279663,12.410253286361694,12.502817153930664,12.448978424072266,12.487458944320679,12.450713396072388,12.455746173858643,17.059526443481445,15.845741033554077
67,10.393187761306763,10.877849102020264,11.217175006866455,11.939077615737915,10.771454572677612,14.256247282028198,10.692274808883667,13.032904148101807,12.976222515106201,12.982050895690918,12.788201570510864,12.939002752304077,12.829514026641846,12.759953022003174,12.879714250564575,18.003690004348755,15.713193893432617
68,10.306883811950684,10.891820430755615,11.200632095336914,12.555730104446411,11.277360439300537,14.42325210571289,11.404911041259766,12.177722930908203,12.000824451446533,11.968919277191162,12.52475357055664,12.475618839263916,12.762782335281372,12.717687845230103,12.912058115005493,16.35616135597229,15.789928197860718
69,10.416158676147461,11.148485660552979,11.524369716644287,12.329710721969604,10.98624873161316,14.765398263931274,10.852118492126465,13.524563550949097,13.428655624389648,13.239455699920654,13.054803133010864,13.315189123153687,13.201358795166016,13.168896913528442,13.165904760360718,17.525237560272217,16.111564874649048
70,10.493543863296509,11.084805965423584,11.394944429397583,12.064315557479858,11.101922273635864,13.937369346618652,10.827623128890991,13.51790189743042,13.186094522476196,13.178577423095703,13.225131034851074,13.091232538223267,12.95451283454895,12.985771179199219,12.70600962638855,17.256874561309814,16.381487607955933
71,10.311879396438599,10.946833848953247,11.391966104507446,11.929874420166016,10.816147089004517,13.669037103652954,10.871128797531128,12.462916135787964,12.369370937347412,12.396888732910156,12.386046648025513,13.140381574630737,13.711439371109009,13.62418246269226,12.990848541259766,16.443029165267944,15.878693103790283
72,10.438203811645508,11.01889705657959,11.621199607849121,12.780941486358643,11.219401597976685,15.047515392303467,11.62212347984314,12.999393701553345,12.61930775642395,12.691195249557495,12.842268228530884,12.809337377548218,12.508905172348022,12.615177869796753,12.336058616638184,16.765443325042725,16.803117036819458
73,10.505213737487793,11.068098068237305,11.421173572540283,11.920736312866211,10.959450483322144,13.30816388130188,10.858194828033447,12.127433061599731,12.157853126525879,12.1333749294281,12.12473201751709,12.19379734992981,12.134008169174194,12.158024311065674,12.13706374168396,15.837057113647461,16.1070556640625
74,10.453797817230225,10.936264753341675,11.252166271209717,11.878892421722412,10.805052518844604,14.15119981765747,10.71466326713562,12.972220182418823,12.911907434463501,12.914569616317749,12.75575852394104,12.897404432296753,12.816762447357178,12.745584487915039,12.8297860622406,18.23258900642395,15.907342195510864
75,10.336263179779053,10.958474159240723,11.313747644424438,11.806810855865479,10.863262176513672,13.653900623321533,10.758272647857666,12.485302686691284,12.4447500705719,12.418480396270752,12.442136287689209,12.459567070007324,12.391968250274658,12.504247903823853,12.563426733016968,17.72298526763916,15.988085985183716
76,11.04587459564209,11.2431001663208,11.590683460235596,13.226058959960938,13.561176776885986,16.253387689590454,12.019672870635986,13.00797438621521,12.525757789611816,12.529435396194458,13.558715343475342,14.784023761749268,17.235655307769775,13.882964611053467,13.171903610229492,17.557601928710938,20.694531202316284
77,10.325320959091187,10.959613561630249,11.262383222579956,11.78606629371643,10.826793670654297,13.698856353759766,10.770657300949097,12.406847953796387,12.397786617279053,12.358294010162354,12.38204836845398,12.42320442199707,12.38301944732666,12.36851453781128,12.358483791351318,17.384803771972656,15.8538076877594
78,10.343608617782593,10.9436194896698,11.29380989074707,11.872812032699585,11.334334373474121,14.376620054244995,11.289019107818604,13.304730415344238,13.173876285552979,13.206957578659058,13.265308618545532,13.12829327583313,12.443580150604248,12.407660961151123,12.372735977172852,16.814765691757202,15.912819385528564
79,10.494426488876343,11.125088930130005,11.729274988174438,12.81912112236023,11.317102193832397,15.045959711074829,11.735311269760132,13.09338641166687,12.792956590652466,12.715158462524414,12.955913782119751,12.933570384979248,12.611827373504639,12.744967937469482,12.466233968734741,16.88403630256653,16.971475839614868
80,10.24042534828186,10.881849527359009,11.23621416091919,11.843402624130249,11.354498863220215,14.404484987258911,11.324443101882935,13.250246286392212,13.136060953140259,13.164592504501343,13.27606987953186,13.102123022079468,12.435819149017334,12.350480794906616,12.29841685295105,16.82320475578308,15.765624046325684
81,10.32333755493164,11.036434888839722,11.40411114692688,12.248021602630615,10.836506843566895,14.751771450042725,10.771878242492676,13.442442178726196,13.358212947845459,13.083869934082031,12.935286521911621,13.194629669189453,13.062974452972412,13.018777847290039,13.058998107910156,17.5315899848938,15.907509565353394
82,12.634110927581787,17.510159969329834,14.63979983329773,15.866099119186401,15.48478627204895,17.090291023254395,13.28323483467102,12.96921992301941,12.306131839752197,13.985588312149048,18.226995706558228,17.23242449760437,16.249873399734497,16.63215398788452,15.582200765609741,31.842188119888306,17.890226364135742
83,11.925738096237183,12.78028655052185,13.957887649536133,14.330029726028442,11.434666395187378,14.492907524108887,11.056154012680054,13.488367080688477,13.389422416687012,13.456125020980835,13.532431602478027,13.412074565887451,13.875354051589966,14.14113450050354,14.09070086479187,18.852861166000366,16.276445627212524
84,10.327304601669312,10.954844236373901,11.263563394546509,11.780131578445435,10.80122709274292,13.718176126480103,10.759976863861084,12.403797626495361,12.40159296989441,12.35413670539856,12.385035037994385,12.416287422180176,12.37771201133728,12.35443663597107,12.356627225875854,17.438127040863037,15.893399238586426
85,11.343909740447998,11.6625394821167,12.028154850006104,12.065727233886719,11.251910924911499,14.761629343032837,11.725852012634277,12.529902935028076,13.472382545471191,13.253666162490845,12.834755182266235,12.734640121459961,13.287404298782349,14.157993793487549,14.45604157447815,21.16812825202942,16.313491582870483
86,10.35207986831665,11.04766845703125,11.391578912734985,12.0859854221344,10.868723630905151,14.740660667419434,10.803620100021362,13.43326711654663,13.357375383377075,13.156761884689331,12.99784541130066,13.204471111297607,13.116729497909546,13.066650867462158,13.08126425743103,17.428346872329712,15.937252759933472
87,10.842226028442383,11.046232461929321,11.408207416534424,11.98244023323059,10.889980792999268,14.406062126159668,10.795594930648804,13.028748750686646,12.920703172683716,12.959124088287354,12.881584644317627,13.026050806045532,12.854150533676147,12.856297016143799,12.90607500076294,17.160176515579224,15.957935094833374
88,10.61037802696228,11.00525689125061,11.432467937469482,11.830365180969238,10.900853633880615,13.278890132904053,10.909965515136719,12.060606956481934,12.042840957641602,12.062151908874512,12.085501432418823,12.132056474685669,12.07683777809143,12.080955266952515,12.072601079940796,18.51481533050537,17.603370189666748
89,10.678390264511108,11.31423020362854,11.727986097335815,12.4054536819458,11.296114444732666,13.999834775924683,11.173073530197144,12.911017656326294,12.960259437561035,12.743920087814331,12.778074502944946,12.216310024261475,12.463006973266602,12.218368768692017,13.015853881835938,18.531977653503418,17.316462993621826
90,10.710036754608154,11.24983549118042,11.623131036758423,12.18508768081665,11.256696462631226,13.949779987335205,11.194981813430786,12.832574844360352,12.810551643371582,12.62495470046997,12.679067134857178,12.201788425445557,12.392691373825073,12.154474258422852,12.902060747146606,18.70269775390625,16.987115383148193
91,11.300888538360596,11.9043710231781,13.397482872009277,13.46158742904663,11.109377145767212,14.397975444793701,10.85910677909851,12.970739841461182,12.985419273376465,13.071431636810303,13.083718299865723,12.871696949005127,13.108351945877075,13.58364725112915,13.508485317230225,21.27709650993347,16.16049551963806
92,10.32136869430542,10.873287200927734,11.263473987579346,11.737542152404785,10.802019596099854,12.972418546676636,10.753397941589355,12.107163429260254,12.149216175079346,12.03292965888977,12.106465578079224,12.178158283233643,12.17807674407959,12.215340852737427,12.126915693283081,16.513545513153076,15.93880558013916
93,11.426950454711914,12.056813478469849,13.516365051269531,13.536860704421997,11.089929342269897,14.457416534423828,10.953552484512329,13.103440046310425,13.062742710113525,13.140801906585693,13.189513444900513,13.012269496917725,13.285803079605103,13.735867977142334,13.538414001464844,19.822779893875122,16.363389492034912
94,10.503880023956299,11.002958536148071,11.332934379577637,12.050185680389404,10.910163164138794,13.809931755065918,10.766185283660889,13.049107789993286,12.981600284576416,12.97463607788086,12.806801557540894,12.972208976745605,12.885168552398682,12.79554009437561,12.879098415374756,17.650169134140015,15.887315273284912
95,10.436188697814941,10.973870992660522,11.281715631484985,11.995234966278076,10.81623888015747,14.206847906112671,10.71054744720459,13.038197040557861,12.965408325195312,12.978428363800049,12.786966562271118,12.96931767463684,12.885960102081299,12.817031145095825,12.912190675735474,17.631652116775513,15.829415321350098
96,10.525779008865356,10.978326082229614,11.319768190383911,11.974045038223267,10.897623777389526,14.144556999206543,10.740937948226929,12.968181371688843,12.916526317596436,12.935096263885498,12.738216400146484,12.888423919677734,12.801464319229126,12.74473524093628,12.842535495758057,17.86073064804077,15.91178846359253
97,10.17422604560852,10.765745639801025,11.173524141311646,11.656834363937378,10.672156572341919,13.456089973449707,10.580022811889648,12.262042045593262,12.050249099731445,12.21409296989441,12.227966785430908,12.245997667312622,12.25475287437439,12.669361591339111,13.500641345977783,20.64290452003479,16.378697395324707
