Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
14,4.19168758392334,4.2163403034210205,4.331941604614258,4.400476455688477,4.290382146835327,4.464357137680054,4.198758125305176,4.448368310928345,4.442286252975464,4.468977928161621,4.437975168228149,4.439103126525879,4.45626163482666,4.46836519241333,4.464735746383667,8.094917058944702,6.311490535736084
15,4.171808958053589,4.204367399215698,4.331056356430054,4.394736051559448,4.274661540985107,4.427814483642578,4.183465003967285,4.4119532108306885,4.416211128234863,4.4433348178863525,4.399479389190674,4.417055368423462,4.419159412384033,4.43945837020874,4.4205100536346436,8.496726274490356,6.344332695007324
16,4.0994415283203125,4.22180438041687,4.348745822906494,4.408338785171509,4.290651082992554,4.463087320327759,4.202820301055908,4.444699287414551,4.455713987350464,4.475710153579712,4.463453054428101,4.47509765625,4.484092712402344,4.483649969100952,4.490785837173462,6.768427848815918,6.391635179519653
17,4.2404234409332275,4.22070837020874,4.340824604034424,4.399324893951416,4.280457019805908,4.46830415725708,4.20562744140625,4.43056583404541,4.429803371429443,4.440757513046265,4.43889856338501,4.455106258392334,4.4422831535339355,4.430671691894531,4.444510459899902,12.309802532196045,6.361683368682861
18,4.08448338508606,4.2065911293029785,4.3239991664886475,4.38319206237793,4.273515701293945,4.467776298522949,4.172132253646851,4.404748916625977,4.414273738861084,4.409337759017944,4.411478757858276,4.4170544147491455,4.437559366226196,4.411277770996094,4.432776927947998,6.737328052520752,6.341557502746582
19,4.1661598682403564,4.246807098388672,4.3680431842803955,4.438875198364258,4.321284294128418,4.457959890365601,4.22452974319458,4.431052207946777,4.45405387878418,4.447225093841553,4.450991630554199,4.4567179679870605,4.460644245147705,4.475884437561035,4.4497363567352295,20.996758222579956,6.3877668380737305
20,4.147576332092285,4.171474456787109,4.289904356002808,4.345807313919067,4.244537830352783,4.38425087928772,4.164005517959595,4.379820108413696,4.371615886688232,4.389709711074829,4.3881189823150635,4.396888971328735,4.391366243362427,4.394048452377319,4.393330812454224,28.150014877319336,6.319863319396973
21,4.192390441894531,4.226543188095093,4.347821950912476,4.412579774856567,4.29547905921936,4.435169696807861,4.196976184844971,4.43249773979187,4.431411504745483,4.472239255905151,4.453673362731934,4.444122314453125,4.466413259506226,4.46467399597168,4.450504302978516,8.12944483757019,6.356127023696899
22,4.062479734420776,4.1857335567474365,4.3210670948028564,4.353442192077637,4.260943651199341,4.378843784332275,4.168736219406128,4.377858877182007,4.375007152557373,4.3781397342681885,4.37092661857605,4.3742516040802,4.3781898021698,4.381261348724365,4.381209850311279,6.350719213485718,6.26999568939209
23,4.116855144500732,4.233532667160034,4.3755784034729,4.428536415100098,4.30972695350647,4.422364950180054,4.198073387145996,4.411436557769775,4.4089813232421875,4.436889410018921,4.435311555862427,4.421642303466797,4.432533025741577,4.447007417678833,4.445897817611694,6.399152517318726,6.41370153427124
24,4.100999593734741,4.229512691497803,4.347377300262451,4.413600206375122,4.305919647216797,4.486764669418335,4.196180820465088,4.442691802978516,4.4409613609313965,4.446467399597168,4.44225001335144,4.458490610122681,4.475382328033447,4.452679872512817,4.473743200302124,6.757812738418579,6.38046407699585
25,4.10961389541626,4.25252628326416,4.368199825286865,4.426385402679443,4.310224533081055,4.4978251457214355,4.204997539520264,4.457601308822632,4.448384761810303,4.461726427078247,4.452145576477051,4.457673072814941,4.474237442016602,4.448930740356445,4.476964473724365,6.717371702194214,6.378503084182739
26,4.083805561065674,4.196252346038818,4.323225498199463,4.409766435623169,4.282607793807983,4.409628629684448,4.182473421096802,4.411316156387329,4.412598133087158,4.416414737701416,4.412988185882568,4.41214656829834,4.412468671798706,4.428891658782959,4.3900980949401855,20.204155921936035,6.345433712005615
27,4.095114231109619,4.232332229614258,4.359433650970459,4.422399282455444,4.309061527252197,4.419018268585205,4.210036993026733,4.415879011154175,4.417936086654663,4.426470518112183,4.424726247787476,4.42122220993042,4.42975640296936,4.43631649017334,4.440577507019043,6.388821840286255,6.383653163909912
28,4.161915302276611,4.186258316040039,4.293993949890137,4.370610475540161,4.258897304534912,4.387979745864868,4.1707117557525635,4.369064092636108,4.365355730056763,4.39349102973938,4.374769449234009,4.369967222213745,4.3678553104400635,4.394975423812866,4.359189987182617,8.754221439361572,6.278782367706299
29,4.478678464889526,4.25840950012207,4.364026069641113,4.412928819656372,4.293896913528442,4.4923858642578125,4.223297834396362,4.460379123687744,4.452953338623047,4.4604198932647705,4.458249092102051,4.463894367218018,4.460051774978638,4.459835529327393,4.463908672332764,27.24765133857727,6.378170013427734
30,4.1587324142456055,4.1758458614349365,4.298275709152222,4.358988046646118,4.246973991394043,4.403580188751221,4.160712003707886,4.395708084106445,4.397230386734009,4.432432174682617,4.387753009796143,4.384967803955078,4.37280535697937,4.417520523071289,4.388245105743408,8.834940671920776,6.27407693862915
31,4.224433898925781,4.198728322982788,4.315632581710815,4.376047611236572,4.296756029129028,4.451491832733154,4.18637752532959,4.410560131072998,4.415037631988525,4.432145833969116,4.438766241073608,4.432359933853149,4.4297709465026855,4.424976348876953,4.437471389770508,12.556270122528076,6.366076231002808
32,4.077650547027588,4.222903490066528,4.326972246170044,4.380586385726929,4.284086227416992,4.45207142829895,4.173133373260498,4.391384840011597,4.389176845550537,4.404845714569092,4.400441884994507,4.418964624404907,4.403477668762207,4.402645826339722,4.405006170272827,26.210248947143555,6.304105043411255
33,4.186539649963379,4.218723297119141,4.334455251693726,4.391377925872803,4.268113613128662,4.429415464401245,4.189105033874512,4.428978443145752,4.435194492340088,4.478285312652588,4.439588308334351,4.426514387130737,4.435279846191406,4.447035074234009,4.422098159790039,8.323756694793701,6.296839952468872
34,4.2058045864105225,4.223598957061768,4.342304944992065,4.401777982711792,4.300973176956177,4.409482955932617,4.208637237548828,4.396960258483887,4.412991762161255,4.436816930770874,4.409430265426636,4.413516998291016,4.41612696647644,4.431747674942017,4.416665315628052,8.175559282302856,6.365225076675415
35,4.082292795181274,4.202414512634277,4.334115982055664,4.3868772983551025,4.276204824447632,4.394076585769653,4.180205345153809,4.381637811660767,4.392022132873535,4.391528367996216,4.387571573257446,4.393951416015625,4.403690576553345,4.402211427688599,4.411426305770874,6.4053795337677,6.325383186340332
36,4.1355814933776855,4.266942024230957,4.382766008377075,4.451058864593506,4.345572233200073,4.4834067821502686,4.235293865203857,4.477611541748047,4.484564542770386,4.495933294296265,4.493966341018677,4.504571437835693,4.516676902770996,4.516583681106567,4.54755973815918,6.710206508636475,6.403024673461914
37,4.100005149841309,4.231110334396362,4.345473766326904,4.408483505249023,4.302576541900635,4.4752020835876465,4.195305585861206,4.426849126815796,4.426738023757935,4.438804864883423,4.438166618347168,4.439085960388184,4.458622455596924,4.427187442779541,4.443749189376831,6.657690525054932,6.358165740966797
38,4.1922056674957275,4.211033344268799,4.323400020599365,4.375799179077148,4.27881383895874,4.377744913101196,4.186378240585327,4.3812034130096436,4.396622896194458,4.426096200942993,4.400598049163818,4.41095232963562,4.4043498039245605,4.431020975112915,4.3960278034210205,8.387175798416138,6.324670791625977
39,4.108879804611206,4.2379984855651855,4.357630014419556,4.42673659324646,4.314808130264282,4.496650695800781,4.209594488143921,4.4544997215271,4.45263671875,4.454277753829956,4.451871871948242,4.46737813949585,4.491422653198242,4.468073606491089,4.487191200256348,6.740604639053345,6.386370420455933
40,4.572306394577026,4.2694621086120605,4.379481315612793,4.433029890060425,4.323551177978516,4.498515605926514,4.232962608337402,4.451506853103638,4.459733247756958,4.4674389362335205,4.456077337265015,4.462462902069092,4.469017505645752,4.461880445480347,4.460946083068848,27.02247667312622,6.3555309772491455
41,4.501101732254028,4.177917718887329,4.28216814994812,4.353017330169678,4.246765613555908,4.425786972045898,4.162860870361328,4.372270584106445,4.380548477172852,4.38347601890564,4.377171277999878,4.379932880401611,4.3900580406188965,4.385899066925049,4.393200874328613,28.15947723388672,6.273106813430786
42,4.091248035430908,4.222664833068848,4.345945119857788,4.399480104446411,4.290729522705078,4.454646348953247,4.183975696563721,4.43356466293335,4.436792373657227,4.447033643722534,4.430896759033203,4.457606077194214,4.452725410461426,4.450739860534668,4.4446861743927,6.676645994186401,6.359870433807373
43,4.459238767623901,4.227398872375488,4.3306286334991455,4.392106294631958,4.271387577056885,4.476653099060059,4.191123008728027,4.421584367752075,4.421064138412476,4.426304817199707,4.426772594451904,4.422421216964722,4.421361446380615,4.420058965682983,4.427819728851318,27.77093005180359,6.337845087051392
44,4.1056578159332275,4.231401205062866,4.360280275344849,4.405637741088867,4.286989212036133,4.46472954750061,4.185918092727661,4.4080517292022705,4.410134553909302,4.417810440063477,4.412241458892822,4.426390647888184,4.446777582168579,4.408423900604248,4.421230316162109,6.661996364593506,6.3442089557647705
45,4.089508056640625,4.2200000286102295,4.344162940979004,4.4016900062561035,4.284336805343628,4.459476947784424,4.198918104171753,4.446202754974365,4.447766065597534,4.459336519241333,4.453540325164795,4.470055103302002,4.4718337059021,4.4783501625061035,4.479539394378662,6.613075256347656,6.353922128677368
46,4.053290605545044,4.216360330581665,4.314311265945435,4.369551658630371,4.266806125640869,4.446900367736816,4.1672587394714355,4.402796030044556,4.403851747512817,4.40473484992981,4.404707193374634,4.408890962600708,4.412081718444824,4.4065001010894775,4.429491281509399,26.352285146713257,6.305660247802734
47,4.172464609146118,4.2050557136535645,4.335111856460571,4.395578384399414,4.288422107696533,4.439829587936401,4.2190728187561035,4.432335376739502,4.408911943435669,4.440799713134766,4.441602945327759,4.442934513092041,4.448195695877075,4.453768491744995,4.45151162147522,27.558339834213257,6.343904256820679
48,4.079610824584961,4.184114933013916,4.305429220199585,4.389505863189697,4.247538805007935,4.360779762268066,4.137599945068359,4.3406877517700195,4.353683233261108,4.3555238246917725,4.385591506958008,4.355568170547485,4.353794097900391,4.356393337249756,4.359517335891724,6.304909706115723,6.281834363937378
49,4.165701627731323,4.204940319061279,4.3237645626068115,4.372985124588013,4.2635462284088135,4.366012096405029,4.163018226623535,4.3699047565460205,4.3816611766815186,4.402783155441284,4.382540464401245,4.401819944381714,4.399513483047485,4.422739505767822,4.3957743644714355,8.56290316581726,6.276536464691162
50,4.080925941467285,4.216590881347656,4.3180177211761475,4.3788838386535645,4.2738001346588135,4.461270809173584,4.1669909954071045,4.412591457366943,4.413567543029785,4.419752836227417,4.425379514694214,4.420873165130615,4.424696922302246,4.4177141189575195,4.450659275054932,26.03598976135254,6.326637029647827
51,4.090431213378906,4.251189947128296,4.333635330200195,4.381184339523315,4.283533573150635,4.444263696670532,4.175271987915039,4.405277967453003,4.402483701705933,4.418454885482788,4.414356708526611,4.410379886627197,4.404138565063477,4.400020360946655,4.395491600036621,27.638715982437134,6.299200057983398
52,4.119662761688232,4.204255104064941,4.328142404556274,4.3970842361450195,4.295065641403198,4.4103381633758545,4.196747779846191,4.396286725997925,4.401528835296631,4.401609420776367,4.40172266960144,4.414791107177734,4.415866851806641,4.439562797546387,4.415508985519409,21.51714587211609,6.341158628463745
53,4.091892242431641,4.231989860534668,4.3414976596832275,4.405492782592773,4.285980939865112,4.456620454788208,4.1912150382995605,4.425789833068848,4.427588224411011,4.4512293338775635,4.448247194290161,4.432762145996094,4.450702428817749,4.438510894775391,4.46251106262207,6.655250072479248,6.350137710571289
54,4.083524942398071,4.23389744758606,4.337471008300781,4.387317180633545,4.286557674407959,4.441693305969238,4.178210258483887,4.427454471588135,4.407660961151123,4.41937780380249,4.423731088638306,4.416682243347168,4.43285059928894,4.433732748031616,4.451582908630371,26.013420581817627,6.285398244857788
55,4.569777965545654,4.224168539047241,4.331153154373169,4.3971686363220215,4.281840801239014,4.469562768936157,4.198184013366699,4.431971788406372,4.43989109992981,4.441646575927734,4.436824083328247,4.448016881942749,4.4543280601501465,4.457829713821411,4.452400207519531,27.423717498779297,6.345524072647095
56,4.079548597335815,4.182584762573242,4.302484035491943,4.37464714050293,4.270828485488892,4.3861939907073975,4.170344591140747,4.370875835418701,4.374426364898682,4.387125253677368,4.385502576828003,4.388476610183716,4.395733833312988,4.411409378051758,4.3919031620025635,21.83280301094055,6.287136793136597
57,4.088254928588867,4.2449424266815186,4.341387987136841,4.394998550415039,4.305872201919556,4.448336601257324,4.193709373474121,4.417970180511475,4.417159080505371,4.4171223640441895,4.425041198730469,4.4176926612854,4.42978572845459,4.424969911575317,4.432040214538574,25.976641178131104,6.34740686416626
58,4.0703558921813965,4.203482389450073,4.318012237548828,4.373907804489136,4.268054485321045,4.409487009048462,4.162044286727905,4.406341791152954,4.400735139846802,4.4102702140808105,4.416157245635986,4.420377016067505,4.423261404037476,4.43474817276001,4.435370206832886,6.607207775115967,6.332862615585327
59,4.09583044052124,4.203388690948486,4.325280427932739,4.3979082107543945,4.273998498916626,4.450002431869507,4.181326389312744,4.401474952697754,4.396671772003174,4.409892797470093,4.410058498382568,4.40699577331543,4.436359167098999,4.4067041873931885,4.415098667144775,6.632397413253784,6.329961061477661
60,4.093445301055908,4.222979784011841,4.339405536651611,4.398864507675171,4.318007230758667,4.414773941040039,4.222695827484131,4.419734001159668,4.42319393157959,4.435431957244873,4.433091640472412,4.43911075592041,4.441727161407471,4.449178457260132,4.431937217712402,9.875243902206421,6.347311973571777
61,4.104144334793091,4.231706142425537,4.356297969818115,4.412663221359253,4.316392183303833,4.403390884399414,4.199205160140991,4.394078731536865,4.390056848526001,4.3969831466674805,4.402630567550659,4.417540550231934,4.40126633644104,4.4014081954956055,4.405848741531372,6.2504563331604,6.352124214172363
62,4.0814080238342285,4.2058265209198,4.325640678405762,4.396115064620972,4.266751766204834,4.453199148178101,4.167236089706421,4.383975267410278,4.383770704269409,4.391700267791748,4.389329433441162,4.397284507751465,4.4204325675964355,4.393203258514404,4.388912200927734,6.612358093261719,6.307621240615845
63,4.448812007904053,4.214789152145386,4.326910495758057,4.382852554321289,4.264341831207275,4.443703889846802,4.18163275718689,4.405724287033081,4.4068028926849365,4.414077043533325,4.412363052368164,4.416251182556152,4.417512655258179,4.415921688079834,4.421993970870972,27.763778924942017,6.3114213943481445
64,4.100661039352417,4.253377914428711,4.353842496871948,4.400701999664307,4.30633544921875,4.478873252868652,4.187482833862305,4.434363603591919,4.435858964920044,4.442596912384033,4.45149564743042,4.464271068572998,4.451529502868652,4.450901508331299,4.463537693023682,25.694843530654907,6.33354377746582
65,4.11008358001709,4.232933044433594,4.360156774520874,4.42674994468689,4.303537607192993,4.4886794090271,4.1888861656188965,4.436221122741699,4.42849326133728,4.44956374168396,4.442965745925903,4.448673963546753,4.482317924499512,4.445618391036987,4.468989372253418,6.740642786026001,6.39989709854126
66,4.482290983200073,4.234803199768066,4.3460166454315186,4.408610820770264,4.300600290298462,4.498347043991089,4.200416326522827,4.421781301498413,4.440685272216797,4.4524571895599365,4.423579454421997,4.419517755508423,4.441343307495117,4.425216913223267,4.430687427520752,27.43095588684082,6.343722581863403
67,4.072185754776001,4.218421459197998,4.3203346729278564,4.364868402481079,4.261615514755249,4.425796985626221,4.154953956604004,4.385985851287842,4.386059761047363,4.399712562561035,4.3980841636657715,4.389095783233643,4.391248941421509,4.38525652885437,4.413202524185181,26.397454023361206,6.310313940048218
68,4.139526844024658,4.247732639312744,4.367280721664429,4.41664457321167,4.307073593139648,4.49237847328186,4.217731475830078,4.452959060668945,4.458995580673218,4.466379165649414,4.470617771148682,4.4591381549835205,4.468270540237427,4.464306831359863,4.4447572231292725,27.164636611938477,6.399149179458618
69,4.095991849899292,4.2444539070129395,4.355288743972778,4.412177562713623,4.296546459197998,4.467373609542847,4.209378957748413,4.4323389530181885,4.429785251617432,4.435543060302734,4.433767080307007,4.448906898498535,4.447522878646851,4.432332754135132,4.479294776916504,25.77475142478943,6.353001594543457
70,4.168396711349487,4.212209224700928,4.328909873962402,4.379220724105835,4.275777339935303,4.402025461196899,4.198735952377319,4.406783580780029,4.393486738204956,4.420402765274048,4.435280084609985,4.413477182388306,4.428267478942871,4.425835371017456,4.436117649078369,27.660781621932983,6.3307342529296875
71,4.457959175109863,4.232506990432739,4.355432987213135,4.41137433052063,4.304868698120117,4.477332592010498,4.210143804550171,4.429269552230835,4.430015802383423,4.443595886230469,4.448774576187134,4.439005136489868,4.434513330459595,4.43402099609375,4.443464279174805,27.408159255981445,6.361811876296997
72,4.067814588546753,4.1948652267456055,4.313177108764648,4.360289573669434,4.2623069286346436,4.37150502204895,4.173815488815308,4.372532606124878,4.376239061355591,4.38666558265686,4.378405570983887,4.377531290054321,4.376103639602661,4.373481035232544,4.377265214920044,6.309655666351318,6.260893821716309
73,4.17260217666626,4.2088000774383545,4.323333501815796,4.392308950424194,4.282804727554321,4.419200658798218,4.19684910774231,4.4139556884765625,4.420929670333862,4.440179347991943,4.431873559951782,4.42808985710144,4.437094688415527,4.428818225860596,4.435089111328125,27.623608112335205,6.317911624908447
74,4.182420969009399,4.1988866329193115,4.322665691375732,4.393800973892212,4.277552366256714,4.424275636672974,4.187229156494141,4.413077116012573,4.415943384170532,4.452960014343262,4.420377492904663,4.411625862121582,4.415327787399292,4.4481360912323,4.4299399852752686,8.437713384628296,6.310880184173584
75,4.106422662734985,4.2360217571258545,4.349764823913574,4.414008617401123,4.30456280708313,4.460647344589233,4.208078861236572,4.4461236000061035,4.449409246444702,4.473104238510132,4.4724931716918945,4.473688840866089,4.481113910675049,4.492153644561768,4.5033118724823,6.633539915084839,6.379194498062134
76,4.062546253204346,4.196375608444214,4.3229968547821045,4.378362655639648,4.258676290512085,4.3755035400390625,4.182440519332886,4.373212575912476,4.378093481063843,4.390394449234009,4.3963518142700195,4.380723476409912,4.39441442489624,4.379709243774414,4.39538049697876,6.354813098907471,6.3390052318573
77,4.091303586959839,4.218183517456055,4.3317131996154785,4.394988059997559,4.284669399261475,4.477182865142822,4.18411111831665,4.440319299697876,4.442048072814941,4.446685314178467,4.440393447875977,4.446057081222534,4.4701948165893555,4.445252895355225,4.4729437828063965,6.697848558425903,6.361766815185547
78,4.229172706604004,4.257156848907471,4.377857208251953,4.438215255737305,4.324227333068848,4.474491357803345,4.237393379211426,4.475594520568848,4.470015048980713,4.496527433395386,4.467231512069702,4.475276708602905,4.486810684204102,4.482950925827026,4.482173681259155,7.682313680648804,6.415220499038696
79,4.4454405307769775,4.200297594070435,4.30656099319458,4.3520214557647705,4.252519130706787,4.43070125579834,4.177906036376953,4.382312297821045,4.390130519866943,4.389261245727539,4.381967306137085,4.394587278366089,4.388645172119141,4.397782802581787,4.387802839279175,28.038209676742554,6.295670032501221
80,4.086613893508911,4.242974042892456,4.351719617843628,4.399595499038696,4.312726974487305,4.453947305679321,4.199363708496094,4.423540830612183,4.4214184284210205,4.434645414352417,4.4227259159088135,4.42239785194397,4.433988809585571,4.418557405471802,4.43397068977356,25.91434097290039,6.344655990600586
81,4.071055173873901,4.208136320114136,4.328685760498047,4.380155086517334,4.272873878479004,4.386618375778198,4.17496919631958,4.376356601715088,4.3797032833099365,4.386489629745483,4.382853269577026,4.3972883224487305,4.393756866455078,4.394543409347534,4.393983602523804,6.318483352661133,6.2881128787994385
82,4.077078342437744,4.227150201797485,4.327667474746704,4.381927967071533,4.277160882949829,4.451776027679443,4.171512603759766,4.3975443840026855,4.395488977432251,4.415866374969482,4.400892972946167,4.397179126739502,4.392338037490845,4.399336814880371,4.409785270690918,26.191408157348633,6.302382230758667
83,4.0625035762786865,4.185725212097168,4.3084495067596436,4.363174676895142,4.259875059127808,4.3661112785339355,4.1600823402404785,4.365713357925415,4.361815929412842,4.367040157318115,4.36940598487854,4.378472566604614,4.382033109664917,4.384180545806885,4.386726140975952,6.395911455154419,6.270586729049683
84,4.120023488998413,4.197958946228027,4.3059775829315186,4.361030101776123,4.250552177429199,4.425812721252441,4.153582334518433,4.37926721572876,4.376547574996948,4.383306503295898,4.374185800552368,4.378407001495361,4.407856702804565,4.385637521743774,4.378215789794922,6.531464099884033,6.31996750831604
85,4.09189772605896,4.22207236289978,4.341278791427612,4.398320913314819,4.287343502044678,4.481399059295654,4.199417352676392,4.436628818511963,4.437222003936768,4.44184136390686,4.4372148513793945,4.446429491043091,4.475035667419434,4.441553831100464,4.45050573348999,6.713345050811768,6.356264352798462
86,4.223697900772095,4.231547832489014,4.350736856460571,4.414316654205322,4.2845282554626465,4.45316743850708,4.202051639556885,4.435839653015137,4.4261579513549805,4.443569183349609,4.436819791793823,4.444796323776245,4.464376926422119,4.453064680099487,4.463460683822632,12.168190717697144,6.339430570602417
87,4.126359939575195,4.25611138343811,4.381132364273071,4.44322943687439,4.324076890945435,4.496439218521118,4.2048609256744385,4.436075687408447,4.444901943206787,4.450883388519287,4.447022914886475,4.455568075180054,4.4760472774505615,4.45419716835022,4.464742660522461,6.678722858428955,6.392619848251343
88,4.05894660949707,4.184435844421387,4.311570405960083,4.385581731796265,4.272840738296509,4.39369010925293,4.172629117965698,4.373334169387817,4.385185241699219,4.384999513626099,4.384028673171997,4.388171911239624,4.391084909439087,4.405522346496582,4.386730194091797,19.467504739761353,6.297829866409302
89,4.042516469955444,4.156975507736206,4.283829689025879,4.335280656814575,4.242197513580322,4.3464531898498535,4.148299217224121,4.34876561164856,4.3480448722839355,4.343966960906982,4.347093820571899,4.356778144836426,4.333858013153076,4.345322132110596,4.34944748878479,6.196759462356567,6.27386474609375
90,4.10517954826355,4.227436304092407,4.336299896240234,4.397681713104248,4.283566236495972,4.463879823684692,4.198929786682129,4.430740594863892,4.427770376205444,4.427212715148926,4.433211803436279,4.42827033996582,4.451561450958252,4.427298307418823,4.431518793106079,6.632168292999268,6.361361980438232
91,4.056094646453857,4.1864964962005615,4.303140163421631,4.3587486743927,4.2432379722595215,4.424309492111206,4.148670673370361,4.369365930557251,4.37341833114624,4.384410858154297,4.379960060119629,4.381262540817261,4.397603988647461,4.376279830932617,4.385977506637573,6.557902812957764,6.289696931838989
92,4.457030773162842,4.245484352111816,4.355150938034058,4.398802042007446,4.289145469665527,4.454314708709717,4.195513486862183,4.444395065307617,4.4317708015441895,4.4462809562683105,4.446568965911865,4.447976112365723,4.45659327507019,4.459599494934082,4.46811056137085,27.37331795692444,6.3254783153533936
93,4.1113364696502686,4.240231513977051,4.3634679317474365,4.415950775146484,4.2982635498046875,4.480974435806274,4.186742305755615,4.431609153747559,4.432863473892212,4.44161581993103,4.444255590438843,4.452586650848389,4.475604057312012,4.451843738555908,4.466572284698486,6.816082000732422,6.380721807479858
94,4.0899436473846436,4.240978479385376,4.343599319458008,4.404642105102539,4.313370704650879,4.460974454879761,4.190575361251831,4.432788372039795,4.415579319000244,4.45169997215271,4.448365211486816,4.44645619392395,4.4335455894470215,4.442539215087891,4.453984022140503,25.81082272529602,6.3479859828948975
95,4.077202081680298,4.203190565109253,4.317012071609497,4.367847919464111,4.262455701828003,4.382980108261108,4.172403573989868,4.381241321563721,4.386352062225342,4.378668785095215,4.389878988265991,4.396638870239258,4.407724380493164,4.403849363327026,4.4066808223724365,6.37909197807312,6.310630559921265
96,4.195380449295044,4.233228921890259,4.354551553726196,4.413505792617798,4.314641714096069,4.461803197860718,4.256221771240234,4.457528591156006,4.447948455810547,4.469290256500244,4.473912715911865,4.477017879486084,4.490332841873169,4.496826410293579,4.483665943145752,27.18066716194153,6.390141725540161
