Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
10,[24.0],[28.0],[34.0],[52.0],[24.0],[48.0],[20.0],[69.0],[101.0],[94.0],[3.0],[30.0],[102.0],[13.0],[91.0],[48.0],[88.0],[67.0],[35.0],[65.0],[82.0],[23.0],[95.0],[76.0],[67.0],[68.0],[67.0],[7.0],[48.0],[7.0],[48.0],[66.0],[78.0],[82.0],[52.0],[66.0],[28.0],[81.0],[83.0],[67.0],[93.0],[11.0],[11.0],[12.0],[78.0],[24.0],[34.0],[18.0],[18.0],[51.0],[89.0],[40.0],[39.0],[48.0],[11.0],[35.0],[28.0],[48.0],[32.0],[67.0],[101.0],[55.0],[84.0],[102.0],[54.0],[3.0],[98.0],[93.0],[40.0],[94.0],[75.0],[93.0],[82.0],[79.0],[55.0],[82.0],[18.0],[95.0],[102.0],[37.0],[41.0],[53.0],[67.0],[59.0],[66.0],[31.0],[67.0],[44.0],[35.0],[52.0],[48.0],[48.0],[28.0],[67.0],[76.0],[92.0],[79.0],[76.0],[34.0],[101.0]
11,[19.0],[11.0],[67.0],[7.0],[55.0],[52.0],[82.0],[13.0],[48.0],[89.0],[99.0],[32.0],[82.0],[66.0],[22.0],[35.0],[18.0],[11.0],[66.0],[52.0],[52.0],[72.0],[26.0],[1.0],[51.0],[82.0],[15.0],[53.0],[96.0],[66.0],[23.0],[67.0],[35.0],[37.0],[67.0],[67.0],[66.0],[69.0],[40.0],[59.0],[79.0],[65.0],[66.0],[48.0],[42.0],[13.0],[23.0],[98.0],[55.0],[93.0],[40.0],[43.0],[41.0],[68.0],[37.0],[40.0],[67.0],[35.0],[35.0],[95.0],[24.0],[63.0],[101.0],[13.0],[41.0],[65.0],[15.0],[13.0],[74.0],[35.0],[59.0],[40.0],[93.0],[40.0],[1.0],[10.0],[76.0],[47.0],[61.0],[65.0],[68.0],[65.0],[13.0],[68.0],[91.0],[54.0],[52.0],[97.0],[66.0],[87.0],[92.0],[24.0],[6.0],[95.0],[28.0],[51.0],[40.0],[31.0],[76.0],[55.0]
12,[10.0],[51.0],[28.0],[26.0],[67.0],[27.0],[59.0],[35.0],[67.0],[12.0],[35.0],[12.0],[69.0],[73.0],[35.0],[20.0],[40.0],[48.0],[101.0],[101.0],[1.0],[67.0],[59.0],[81.0],[6.0],[95.0],[61.0],[66.0],[68.0],[34.0],[98.0],[1.0],[66.0],[48.0],[102.0],[41.0],[102.0],[13.0],[90.0],[68.0],[91.0],[55.0],[35.0],[13.0],[65.0],[44.0],[27.0],[101.0],[40.0],[68.0],[69.0],[21.0],[3.0],[79.0],[66.0],[13.0],[102.0],[2.0],[55.0],[101.0],[18.0],[98.0],[94.0],[52.0],[102.0],[24.0],[24.0],[101.0],[80.0],[82.0],[35.0],[17.0],[52.0],[67.0],[35.0],[35.0],[3.0],[86.0],[13.0],[102.0],[51.0],[49.0],[55.0],[40.0],[102.0],[79.0],[11.0],[37.0],[24.0],[90.0],[55.0],[67.0],[93.0],[75.0],[38.0],[11.0],[37.0],[71.0],[66.0],[40.0]
13,[94.0],[66.0],[13.0],[81.0],[22.0],[11.0],[35.0],[59.0],[75.0],[34.0],[28.0],[102.0],[35.0],[35.0],[48.0],[66.0],[33.0],[82.0],[40.0],[68.0],[14.0],[99.0],[11.0],[101.0],[48.0],[100.0],[50.0],[59.0],[57.0],[63.0],[67.0],[93.0],[24.0],[98.0],[11.0],[63.0],[55.0],[55.0],[11.0],[101.0],[40.0],[53.0],[98.0],[35.0],[68.0],[37.0],[67.0],[99.0],[67.0],[59.0],[51.0],[52.0],[28.0],[17.0],[55.0],[4.0],[3.0],[44.0],[69.0],[58.0],[69.0],[82.0],[91.0],[67.0],[58.0],[23.0],[48.0],[65.0],[82.0],[86.0],[39.0],[55.0],[13.0],[44.0],[58.0],[42.0],[11.0],[40.0],[101.0],[6.0],[20.0],[25.0],[70.0],[102.0],[54.0],[68.0],[101.0],[51.0],[13.0],[34.0],[34.0],[74.0],[88.0],[35.0],[89.0],[1.0],[13.0],[15.0],[7.0],[68.0]
14,[48.0],[35.0],[51.0],[91.0],[41.0],[1.0],[24.0],[101.0],[13.0],[2.0],[66.0],[35.0],[25.0],[4.0],[67.0],[11.0],[69.0],[68.0],[93.0],[11.0],[78.0],[7.0],[34.0],[87.0],[82.0],[48.0],[26.0],[17.0],[75.0],[1.0],[54.0],[91.0],[47.0],[90.0],[42.0],[47.0],[22.0],[18.0],[41.0],[93.0],[74.0],[6.0],[40.0],[44.0],[14.0],[82.0],[102.0],[88.0],[73.0],[55.0],[23.0],[86.0],[52.0],[32.0],[32.0],[65.0],[75.0],[55.0],[67.0],[75.0],[40.0],[101.0],[40.0],[25.0],[13.0],[93.0],[44.0],[91.0],[11.0],[40.0],[34.0],[86.0],[96.0],[17.0],[24.0],[11.0],[97.0],[28.0],[52.0],[40.0],[54.0],[3.0],[75.0],[0.0],[6.0],[1.0],[91.0],[75.0],[11.0],[66.0],[68.0],[101.0],[52.0],[31.0],[1.0],[67.0],[72.0],[37.0],[40.0],[48.0]
15,[32.0],[93.0],[48.0],[22.0],[86.0],[32.0],[34.0],[24.0],[34.0],[15.0],[59.0],[15.0],[58.0],[34.0],[82.0],[24.0],[51.0],[93.0],[13.0],[42.0],[93.0],[68.0],[101.0],[75.0],[57.0],[67.0],[2.0],[2.0],[55.0],[101.0],[27.0],[100.0],[32.0],[100.0],[65.0],[35.0],[59.0],[44.0],[55.0],[55.0],[5.0],[35.0],[26.0],[93.0],[10.0],[41.0],[90.0],[55.0],[14.0],[82.0],[42.0],[101.0],[71.0],[101.0],[34.0],[52.0],[52.0],[40.0],[75.0],[25.0],[47.0],[90.0],[41.0],[7.0],[96.0],[7.0],[82.0],[52.0],[101.0],[101.0],[46.0],[34.0],[100.0],[68.0],[75.0],[100.0],[23.0],[2.0],[75.0],[78.0],[67.0],[1.0],[34.0],[69.0],[52.0],[34.0],[55.0],[24.0],[52.0],[15.0],[46.0],[34.0],[67.0],[55.0],[15.0],[60.0],[67.0],[35.0],[44.0],[82.0]
16,[100.0],[24.0],[31.0],[62.0],[92.0],[13.0],[75.0],[22.0],[24.0],[55.0],[85.0],[55.0],[6.0],[32.0],[32.0],[68.0],[55.0],[32.0],[47.0],[81.0],[40.0],[40.0],[24.0],[35.0],[11.0],[91.0],[44.0],[11.0],[66.0],[97.0],[11.0],[40.0],[55.0],[28.0],[101.0],[55.0],[34.0],[74.0],[82.0],[36.0],[69.0],[68.0],[34.0],[75.0],[69.0],[60.0],[49.0],[7.0],[28.0],[33.0],[94.0],[24.0],[1.0],[34.0],[78.0],[34.0],[48.0],[102.0],[34.0],[15.0],[44.0],[14.0],[68.0],[86.0],[82.0],[59.0],[52.0],[18.0],[69.0],[11.0],[28.0],[52.0],[90.0],[55.0],[78.0],[28.0],[81.0],[6.0],[55.0],[2.0],[75.0],[51.0],[27.0],[55.0],[55.0],[64.0],[17.0],[67.0],[1.0],[102.0],[24.0],[22.0],[101.0],[66.0],[3.0],[83.0],[82.0],[67.0],[68.0],[91.0]
17,[25.0],[75.0],[93.0],[100.0],[35.0],[91.0],[55.0],[83.0],[60.0],[59.0],[75.0],[23.0],[67.0],[10.0],[13.0],[34.0],[68.0],[91.0],[75.0],[27.0],[41.0],[46.0],[48.0],[91.0],[72.0],[89.0],[18.0],[41.0],[100.0],[27.0],[32.0],[101.0],[74.0],[89.0],[36.0],[52.0],[2.0],[28.0],[15.0],[32.0],[17.0],[98.0],[1.0],[68.0],[36.0],[68.0],[69.0],[41.0],[85.0],[34.0],[100.0],[75.0],[93.0],[82.0],[68.0],[102.0],[18.0],[32.0],[86.0],[55.0],[75.0],[52.0],[48.0],[55.0],[2.0],[44.0],[22.0],[17.0],[66.0],[100.0],[7.0],[47.0],[41.0],[82.0],[101.0],[6.0],[40.0],[15.0],[32.0],[15.0],[39.0],[20.0],[22.0],[24.0],[3.0],[27.0],[25.0],[82.0],[33.0],[48.0],[69.0],[35.0],[37.0],[1.0],[95.0],[14.0],[35.0],[3.0],[22.0],[11.0]
18,[55.0],[34.0],[75.0],[48.0],[18.0],[69.0],[96.0],[100.0],[97.0],[28.0],[55.0],[2.0],[31.0],[24.0],[68.0],[44.0],[35.0],[35.0],[51.0],[45.0],[65.0],[35.0],[35.0],[66.0],[102.0],[18.0],[43.0],[48.0],[25.0],[13.0],[69.0],[18.0],[63.0],[32.0],[34.0],[24.0],[85.0],[17.0],[3.0],[69.0],[44.0],[96.0],[28.0],[42.0],[87.0],[69.0],[24.0],[48.0],[24.0],[84.0],[97.0],[46.0],[100.0],[95.0],[57.0],[28.0],[34.0],[22.0],[7.0],[37.0],[92.0],[48.0],[30.0],[64.0],[52.0],[15.0],[32.0],[44.0],[91.0],[91.0],[67.0],[31.0],[78.0],[96.0],[67.0],[22.0],[2.0],[88.0],[2.0],[59.0],[31.0],[23.0],[43.0],[66.0],[44.0],[32.0],[78.0],[101.0],[75.0],[98.0],[54.0],[27.0],[3.0],[59.0],[99.0],[75.0],[26.0],[6.0],[30.0],[17.0]
19,[101.0],[50.0],[15.0],[102.0],[14.0],[55.0],[73.0],[96.0],[55.0],[48.0],[24.0],[68.0],[91.0],[101.0],[52.0],[86.0],[22.0],[6.0],[29.0],[75.0],[28.0],[3.0],[47.0],[44.0],[40.0],[52.0],[11.0],[28.0],[24.0],[75.0],[102.0],[20.0],[101.0],[99.0],[54.0],[92.0],[17.0],[25.0],[1.0],[27.0],[88.0],[95.0],[41.0],[52.0],[29.0],[86.0],[81.0],[35.0],[35.0],[27.0],[7.0],[34.0],[48.0],[66.0],[49.0],[25.0],[71.0],[13.0],[18.0],[89.0],[8.0],[24.0],[49.0],[17.0],[28.0],[40.0],[12.0],[6.0],[100.0],[17.0],[1.0],[24.0],[24.0],[35.0],[20.0],[85.0],[65.0],[11.0],[91.0],[52.0],[28.0],[24.0],[66.0],[44.0],[1.0],[69.0],[47.0],[29.0],[89.0],[30.0],[81.0],[30.0],[34.0],[47.0],[13.0],[34.0],[95.0],[10.0],[28.0],[15.0]
20,[1.0],[33.0],[55.0],[83.0],[74.0],[44.0],[4.0],[34.0],[28.0],[18.0],[48.0],[34.0],[52.0],[18.0],[28.0],[52.0],[26.0],[24.0],[25.0],[100.0],[75.0],[32.0],[87.0],[52.0],[61.0],[13.0],[51.0],[13.0],[90.0],[47.0],[91.0],[34.0],[81.0],[2.0],[27.0],[74.0],[75.0],[14.0],[13.0],[20.0],[55.0],[48.0],[75.0],[86.0],[28.0],[35.0],[18.0],[78.0],[53.0],[18.0],[95.0],[54.0],[102.0],[73.0],[44.0],[43.0],[11.0],[3.0],[1.0],[18.0],[10.0],[17.0],[27.0],[53.0],[40.0],[18.0],[3.0],[24.0],[32.0],[2.0],[89.0],[67.0],[28.0],[100.0],[15.0],[52.0],[17.0],[34.0],[73.0],[17.0],[22.0],[48.0],[91.0],[75.0],[18.0],[26.0],[15.0],[91.0],[43.0],[49.0],[44.0],[78.0],[59.0],[69.0],[91.0],[20.0],[100.0],[5.0],[48.0],[34.0]
21,[82.0],[86.0],[32.0],[66.0],[8.0],[34.0],[100.0],[52.0],[81.0],[11.0],[18.0],[78.0],[15.0],[87.0],[15.0],[54.0],[2.0],[15.0],[27.0],[18.0],[44.0],[91.0],[75.0],[26.0],[34.0],[41.0],[72.0],[24.0],[72.0],[91.0],[51.0],[98.0],[97.0],[15.0],[20.0],[48.0],[35.0],[6.0],[67.0],[26.0],[51.0],[101.0],[62.0],[50.0],[59.0],[52.0],[75.0],[39.0],[74.0],[99.0],[98.0],[15.0],[82.0],[99.0],[102.0],[30.0],[100.0],[59.0],[100.0],[33.0],[76.0],[97.0],[18.0],[84.0],[93.0],[70.0],[69.0],[31.0],[73.0],[26.0],[42.0],[75.0],[61.0],[84.0],[37.0],[9.0],[8.0],[37.0],[7.0],[51.0],[14.0],[22.0],[18.0],[33.0],[7.0],[15.0],[32.0],[34.0],[71.0],[7.0],[32.0],[15.0],[44.0],[26.0],[100.0],[73.0],[27.0],[42.0],[32.0],[67.0]
22,[35.0],[15.0],[20.0],[17.0],[100.0],[53.0],[44.0],[75.0],[63.0],[98.0],[25.0],[31.0],[32.0],[47.0],[25.0],[27.0],[59.0],[33.0],[18.0],[35.0],[30.0],[70.0],[61.0],[78.0],[49.0],[34.0],[35.0],[35.0],[52.0],[15.0],[18.0],[88.0],[34.0],[6.0],[87.0],[81.0],[42.0],[63.0],[23.0],[75.0],[20.0],[82.0],[48.0],[87.0],[51.0],[34.0],[44.0],[6.0],[44.0],[35.0],[90.0],[97.0],[44.0],[91.0],[101.0],[78.0],[42.0],[52.0],[52.0],[64.0],[99.0],[74.0],[24.0],[44.0],[18.0],[68.0],[33.0],[1.0],[24.0],[38.0],[52.0],[15.0],[32.0],[11.0],[96.0],[15.0],[12.0],[12.0],[44.0],[4.0],[70.0],[66.0],[92.0],[48.0],[40.0],[19.0],[74.0],[33.0],[5.0],[94.0],[15.0],[18.0],[11.0],[86.0],[90.0],[52.0],[91.0],[83.0],[41.0],[72.0]
23,[90.0],[56.0],[24.0],[24.0],[15.0],[83.0],[78.0],[73.0],[44.0],[99.0],[90.0],[17.0],[44.0],[2.0],[37.0],[87.0],[52.0],[38.0],[3.0],[3.0],[20.0],[18.0],[63.0],[15.0],[50.0],[102.0],[34.0],[52.0],[15.0],[26.0],[44.0],[47.0],[96.0],[10.0],[15.0],[6.0],[18.0],[87.0],[68.0],[8.0],[15.0],[89.0],[87.0],[26.0],[19.0],[14.0],[68.0],[10.0],[82.0],[45.0],[99.0],[70.0],[61.0],[49.0],[98.0],[53.0],[82.0],[12.0],[47.0],[35.0],[91.0],[1.0],[89.0],[59.0],[88.0],[52.0],[64.0],[36.0],[54.0],[89.0],[12.0],[100.0],[18.0],[24.0],[81.0],[37.0],[41.0],[74.0],[1.0],[81.0],[24.0],[11.0],[1.0],[32.0],[27.0],[33.0],[8.0],[35.0],[55.0],[40.0],[10.0],[87.0],[69.0],[87.0],[32.0],[59.0],[89.0],[63.0],[3.0],[100.0]
24,[37.0],[82.0],[84.0],[11.0],[68.0],[68.0],[53.0],[51.0],[76.0],[1.0],[1.0],[11.0],[22.0],[63.0],[33.0],[15.0],[39.0],[73.0],[26.0],[14.0],[53.0],[73.0],[96.0],[33.0],[15.0],[42.0],[78.0],[18.0],[6.0],[43.0],[20.0],[42.0],[61.0],[49.0],[31.0],[26.0],[89.0],[78.0],[28.0],[35.0],[37.0],[1.0],[70.0],[100.0],[8.0],[100.0],[47.0],[52.0],[52.0],[88.0],[48.0],[20.0],[11.0],[1.0],[82.0],[15.0],[15.0],[73.0],[14.0],[47.0],[63.0],[67.0],[55.0],[99.0],[78.0],[69.0],[66.0],[41.0],[71.0],[55.0],[33.0],[14.0],[55.0],[30.0],[92.0],[69.0],[95.0],[49.0],[11.0],[47.0],[11.0],[93.0],[52.0],[96.0],[67.0],[35.0],[44.0],[45.0],[82.0],[24.0],[20.0],[51.0],[92.0],[40.0],[11.0],[32.0],[102.0],[56.0],[8.0],[32.0]
