Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
10,[40.0],[51.0],[40.0],[98.0],[68.0],[68.0],[35.0],[52.0],[40.0],[67.0],[68.0],[58.0],[82.0],[97.0],[96.0],[48.0],[51.0],[76.0],[39.0],[52.0],[55.0],[68.0],[94.0],[78.0],[78.0],[59.0],[81.0],[32.0],[78.0],[24.0],[78.0],[10.0],[82.0],[55.0],[11.0],[98.0],[101.0],[78.0],[22.0],[91.0],[93.0],[7.0],[102.0],[37.0],[88.0],[59.0],[59.0],[59.0],[35.0],[48.0],[40.0],[32.0],[82.0],[32.0],[11.0],[52.0],[66.0],[65.0],[81.0],[92.0],[66.0],[83.0],[61.0],[37.0],[40.0],[3.0],[82.0],[98.0],[7.0],[84.0],[59.0],[23.0],[26.0],[41.0],[55.0],[37.0],[40.0],[11.0],[37.0],[67.0],[67.0],[76.0],[68.0],[69.0],[44.0],[81.0],[8.0],[70.0],[17.0],[7.0],[48.0],[75.0],[7.0],[2.0],[67.0],[55.0],[40.0],[78.0],[69.0],[101.0]
11,[101.0],[50.0],[96.0],[73.0],[58.0],[82.0],[20.0],[78.0],[92.0],[44.0],[101.0],[40.0],[14.0],[51.0],[11.0],[11.0],[54.0],[92.0],[101.0],[7.0],[98.0],[40.0],[7.0],[44.0],[69.0],[68.0],[54.0],[26.0],[48.0],[13.0],[55.0],[61.0],[26.0],[66.0],[52.0],[52.0],[34.0],[14.0],[75.0],[57.0],[79.0],[68.0],[69.0],[2.0],[42.0],[2.0],[96.0],[73.0],[13.0],[7.0],[5.0],[11.0],[65.0],[59.0],[37.0],[25.0],[37.0],[13.0],[54.0],[70.0],[30.0],[40.0],[86.0],[102.0],[91.0],[65.0],[40.0],[101.0],[40.0],[52.0],[55.0],[65.0],[66.0],[24.0],[24.0],[68.0],[69.0],[3.0],[91.0],[54.0],[48.0],[78.0],[93.0],[23.0],[31.0],[27.0],[91.0],[24.0],[93.0],[67.0],[40.0],[76.0],[67.0],[40.0],[22.0],[67.0],[72.0],[31.0],[102.0],[55.0]
12,[41.0],[17.0],[13.0],[16.0],[40.0],[48.0],[78.0],[100.0],[27.0],[35.0],[37.0],[22.0],[42.0],[35.0],[91.0],[67.0],[13.0],[32.0],[1.0],[22.0],[82.0],[82.0],[96.0],[51.0],[11.0],[48.0],[61.0],[59.0],[72.0],[41.0],[22.0],[97.0],[27.0],[3.0],[78.0],[1.0],[91.0],[27.0],[24.0],[70.0],[91.0],[55.0],[31.0],[41.0],[30.0],[32.0],[87.0],[5.0],[24.0],[18.0],[96.0],[17.0],[52.0],[91.0],[66.0],[102.0],[91.0],[3.0],[30.0],[20.0],[68.0],[34.0],[101.0],[11.0],[13.0],[24.0],[3.0],[11.0],[31.0],[31.0],[86.0],[35.0],[67.0],[44.0],[59.0],[69.0],[23.0],[55.0],[101.0],[26.0],[47.0],[40.0],[40.0],[2.0],[101.0],[32.0],[15.0],[41.0],[101.0],[101.0],[54.0],[28.0],[44.0],[68.0],[65.0],[24.0],[4.0],[42.0],[68.0],[40.0]
13,[100.0],[68.0],[51.0],[28.0],[70.0],[11.0],[13.0],[7.0],[101.0],[50.0],[51.0],[100.0],[11.0],[3.0],[1.0],[82.0],[68.0],[44.0],[51.0],[68.0],[72.0],[102.0],[24.0],[55.0],[101.0],[31.0],[32.0],[40.0],[55.0],[92.0],[11.0],[18.0],[59.0],[22.0],[96.0],[40.0],[7.0],[26.0],[86.0],[50.0],[40.0],[35.0],[82.0],[52.0],[61.0],[48.0],[98.0],[18.0],[92.0],[82.0],[26.0],[36.0],[13.0],[61.0],[55.0],[88.0],[48.0],[99.0],[48.0],[93.0],[14.0],[96.0],[87.0],[50.0],[37.0],[23.0],[96.0],[40.0],[101.0],[101.0],[101.0],[18.0],[93.0],[82.0],[35.0],[82.0],[66.0],[67.0],[69.0],[18.0],[11.0],[91.0],[6.0],[26.0],[55.0],[61.0],[6.0],[44.0],[98.0],[71.0],[34.0],[35.0],[6.0],[94.0],[55.0],[94.0],[92.0],[67.0],[49.0],[68.0]
14,[52.0],[41.0],[24.0],[41.0],[67.0],[58.0],[25.0],[68.0],[48.0],[2.0],[50.0],[48.0],[69.0],[50.0],[67.0],[32.0],[40.0],[14.0],[14.0],[27.0],[52.0],[59.0],[55.0],[32.0],[99.0],[13.0],[68.0],[65.0],[89.0],[52.0],[68.0],[67.0],[11.0],[91.0],[100.0],[101.0],[67.0],[6.0],[13.0],[43.0],[74.0],[66.0],[67.0],[44.0],[18.0],[37.0],[52.0],[6.0],[4.0],[99.0],[97.0],[78.0],[37.0],[66.0],[32.0],[13.0],[11.0],[52.0],[32.0],[78.0],[59.0],[100.0],[100.0],[93.0],[102.0],[93.0],[32.0],[86.0],[82.0],[82.0],[39.0],[3.0],[13.0],[40.0],[96.0],[40.0],[2.0],[47.0],[44.0],[74.0],[20.0],[35.0],[24.0],[67.0],[24.0],[17.0],[17.0],[82.0],[91.0],[59.0],[101.0],[34.0],[24.0],[101.0],[96.0],[84.0],[55.0],[13.0],[101.0],[48.0]
15,[68.0],[13.0],[35.0],[63.0],[44.0],[52.0],[15.0],[101.0],[68.0],[93.0],[11.0],[32.0],[32.0],[37.0],[24.0],[39.0],[86.0],[17.0],[59.0],[49.0],[89.0],[52.0],[66.0],[12.0],[75.0],[27.0],[6.0],[11.0],[76.0],[102.0],[67.0],[44.0],[41.0],[11.0],[25.0],[48.0],[15.0],[42.0],[52.0],[6.0],[5.0],[37.0],[37.0],[48.0],[92.0],[40.0],[24.0],[40.0],[98.0],[51.0],[47.0],[35.0],[30.0],[23.0],[34.0],[48.0],[50.0],[90.0],[51.0],[42.0],[18.0],[68.0],[96.0],[91.0],[82.0],[7.0],[74.0],[36.0],[86.0],[27.0],[93.0],[52.0],[28.0],[96.0],[31.0],[100.0],[34.0],[14.0],[48.0],[6.0],[18.0],[20.0],[34.0],[61.0],[83.0],[69.0],[41.0],[83.0],[8.0],[24.0],[37.0],[86.0],[11.0],[100.0],[13.0],[52.0],[11.0],[36.0],[52.0],[82.0]
16,[27.0],[82.0],[48.0],[66.0],[22.0],[27.0],[6.0],[48.0],[67.0],[100.0],[82.0],[96.0],[37.0],[34.0],[35.0],[28.0],[33.0],[34.0],[100.0],[100.0],[73.0],[96.0],[68.0],[35.0],[24.0],[52.0],[15.0],[2.0],[32.0],[82.0],[66.0],[93.0],[101.0],[99.0],[101.0],[82.0],[6.0],[69.0],[90.0],[65.0],[69.0],[32.0],[48.0],[30.0],[59.0],[13.0],[68.0],[99.0],[55.0],[43.0],[69.0],[6.0],[32.0],[17.0],[78.0],[68.0],[3.0],[24.0],[55.0],[52.0],[82.0],[67.0],[27.0],[7.0],[73.0],[59.0],[11.0],[91.0],[79.0],[11.0],[68.0],[15.0],[24.0],[15.0],[91.0],[91.0],[35.0],[6.0],[32.0],[69.0],[99.0],[48.0],[101.0],[7.0],[100.0],[15.0],[18.0],[69.0],[89.0],[72.0],[68.0],[41.0],[54.0],[52.0],[24.0],[40.0],[67.0],[99.0],[41.0],[91.0]
17,[91.0],[30.0],[55.0],[24.0],[55.0],[13.0],[58.0],[74.0],[32.0],[42.0],[96.0],[11.0],[18.0],[41.0],[15.0],[75.0],[18.0],[51.0],[91.0],[91.0],[23.0],[39.0],[91.0],[2.0],[86.0],[95.0],[1.0],[17.0],[34.0],[76.0],[34.0],[3.0],[34.0],[35.0],[102.0],[89.0],[35.0],[86.0],[17.0],[1.0],[17.0],[11.0],[19.0],[50.0],[101.0],[68.0],[34.0],[86.0],[84.0],[85.0],[41.0],[82.0],[69.0],[93.0],[68.0],[40.0],[18.0],[48.0],[35.0],[32.0],[100.0],[32.0],[66.0],[18.0],[32.0],[44.0],[18.0],[65.0],[26.0],[100.0],[17.0],[51.0],[22.0],[27.0],[67.0],[35.0],[90.0],[35.0],[33.0],[44.0],[14.0],[55.0],[96.0],[11.0],[54.0],[35.0],[22.0],[54.0],[2.0],[66.0],[32.0],[66.0],[45.0],[82.0],[100.0],[82.0],[93.0],[85.0],[28.0],[11.0]
18,[69.0],[52.0],[66.0],[11.0],[82.0],[23.0],[23.0],[11.0],[26.0],[7.0],[28.0],[84.0],[100.0],[73.0],[34.0],[34.0],[35.0],[6.0],[48.0],[18.0],[51.0],[67.0],[82.0],[1.0],[35.0],[28.0],[34.0],[52.0],[59.0],[65.0],[54.0],[34.0],[49.0],[85.0],[32.0],[28.0],[69.0],[51.0],[5.0],[17.0],[44.0],[53.0],[89.0],[18.0],[68.0],[101.0],[28.0],[93.0],[28.0],[31.0],[44.0],[54.0],[84.0],[1.0],[57.0],[15.0],[52.0],[26.0],[34.0],[18.0],[15.0],[27.0],[11.0],[89.0],[44.0],[15.0],[23.0],[69.0],[32.0],[96.0],[7.0],[81.0],[35.0],[10.0],[1.0],[3.0],[82.0],[76.0],[1.0],[33.0],[41.0],[82.0],[99.0],[58.0],[7.0],[44.0],[83.0],[101.0],[35.0],[52.0],[96.0],[52.0],[51.0],[24.0],[82.0],[37.0],[82.0],[51.0],[24.0],[17.0]
19,[44.0],[34.0],[28.0],[79.0],[69.0],[91.0],[2.0],[55.0],[73.0],[18.0],[48.0],[4.0],[73.0],[26.0],[82.0],[25.0],[47.0],[93.0],[52.0],[24.0],[28.0],[100.0],[35.0],[7.0],[82.0],[34.0],[69.0],[74.0],[15.0],[26.0],[46.0],[78.0],[96.0],[15.0],[67.0],[55.0],[48.0],[50.0],[34.0],[20.0],[88.0],[93.0],[33.0],[95.0],[82.0],[90.0],[44.0],[91.0],[67.0],[37.0],[90.0],[15.0],[94.0],[87.0],[49.0],[55.0],[68.0],[76.0],[7.0],[69.0],[6.0],[92.0],[68.0],[6.0],[88.0],[40.0],[24.0],[31.0],[58.0],[68.0],[91.0],[34.0],[82.0],[69.0],[97.0],[17.0],[15.0],[94.0],[64.0],[51.0],[24.0],[3.0],[75.0],[40.0],[40.0],[71.0],[1.0],[58.0],[22.0],[91.0],[100.0],[33.0],[101.0],[22.0],[4.0],[32.0],[68.0],[82.0],[11.0],[15.0]
20,[33.0],[18.0],[82.0],[44.0],[32.0],[66.0],[100.0],[82.0],[96.0],[59.0],[35.0],[75.0],[67.0],[1.0],[25.0],[55.0],[27.0],[95.0],[40.0],[51.0],[15.0],[27.0],[34.0],[25.0],[91.0],[102.0],[26.0],[96.0],[6.0],[30.0],[27.0],[100.0],[42.0],[2.0],[18.0],[18.0],[98.0],[65.0],[1.0],[28.0],[55.0],[100.0],[34.0],[96.0],[73.0],[55.0],[48.0],[1.0],[82.0],[15.0],[18.0],[25.0],[89.0],[70.0],[44.0],[82.0],[69.0],[55.0],[18.0],[68.0],[28.0],[101.0],[69.0],[44.0],[11.0],[18.0],[98.0],[17.0],[100.0],[18.0],[52.0],[2.0],[15.0],[35.0],[98.0],[52.0],[3.0],[91.0],[51.0],[82.0],[68.0],[52.0],[7.0],[1.0],[91.0],[76.0],[82.0],[34.0],[31.0],[32.0],[90.0],[61.0],[15.0],[75.0],[91.0],[41.0],[35.0],[101.0],[89.0],[34.0]
21,[24.0],[6.0],[2.0],[82.0],[18.0],[26.0],[7.0],[23.0],[18.0],[101.0],[3.0],[90.0],[28.0],[52.0],[68.0],[2.0],[96.0],[96.0],[27.0],[13.0],[67.0],[84.0],[2.0],[24.0],[44.0],[66.0],[18.0],[51.0],[1.0],[73.0],[48.0],[102.0],[81.0],[89.0],[74.0],[24.0],[18.0],[61.0],[8.0],[37.0],[51.0],[91.0],[72.0],[98.0],[34.0],[35.0],[67.0],[51.0],[88.0],[68.0],[7.0],[81.0],[33.0],[52.0],[102.0],[37.0],[82.0],[74.0],[1.0],[43.0],[69.0],[11.0],[32.0],[69.0],[17.0],[70.0],[69.0],[89.0],[12.0],[34.0],[44.0],[1.0],[3.0],[11.0],[70.0],[24.0],[31.0],[50.0],[100.0],[55.0],[28.0],[32.0],[41.0],[17.0],[67.0],[34.0],[88.0],[37.0],[37.0],[64.0],[61.0],[1.0],[92.0],[37.0],[52.0],[90.0],[16.0],[34.0],[34.0],[67.0]
22,[11.0],[26.0],[34.0],[55.0],[91.0],[32.0],[102.0],[96.0],[100.0],[11.0],[89.0],[65.0],[81.0],[98.0],[6.0],[24.0],[90.0],[98.0],[22.0],[2.0],[2.0],[90.0],[32.0],[15.0],[20.0],[32.0],[51.0],[34.0],[12.0],[42.0],[17.0],[101.0],[97.0],[68.0],[27.0],[15.0],[68.0],[101.0],[49.0],[2.0],[20.0],[18.0],[64.0],[91.0],[74.0],[18.0],[33.0],[35.0],[37.0],[34.0],[67.0],[40.0],[51.0],[68.0],[101.0],[32.0],[40.0],[32.0],[52.0],[24.0],[71.0],[24.0],[75.0],[35.0],[2.0],[68.0],[73.0],[24.0],[73.0],[26.0],[48.0],[32.0],[41.0],[18.0],[44.0],[48.0],[17.0],[99.0],[7.0],[64.0],[1.0],[24.0],[90.0],[24.0],[18.0],[36.0],[35.0],[17.0],[1.0],[98.0],[18.0],[42.0],[35.0],[27.0],[2.0],[34.0],[23.0],[88.0],[7.0],[72.0]
23,[7.0],[67.0],[18.0],[42.0],[35.0],[69.0],[11.0],[67.0],[44.0],[64.0],[52.0],[68.0],[7.0],[28.0],[48.0],[66.0],[2.0],[40.0],[11.0],[17.0],[59.0],[32.0],[48.0],[73.0],[18.0],[5.0],[17.0],[42.0],[64.0],[100.0],[20.0],[45.0],[35.0],[82.0],[7.0],[71.0],[28.0],[18.0],[77.0],[49.0],[15.0],[44.0],[61.0],[88.0],[69.0],[34.0],[42.0],[101.0],[52.0],[32.0],[11.0],[68.0],[3.0],[44.0],[98.0],[34.0],[73.0],[17.0],[73.0],[15.0],[33.0],[45.0],[34.0],[2.0],[66.0],[52.0],[34.0],[71.0],[96.0],[1.0],[32.0],[73.0],[52.0],[99.0],[20.0],[67.0],[14.0],[85.0],[73.0],[2.0],[72.0],[43.0],[73.0],[18.0],[68.0],[54.0],[67.0],[52.0],[24.0],[88.0],[33.0],[7.0],[3.0],[91.0],[17.0],[18.0],[26.0],[52.0],[18.0],[100.0]
24,[17.0],[36.0],[11.0],[48.0],[15.0],[88.0],[4.0],[25.0],[91.0],[74.0],[34.0],[17.0],[72.0],[18.0],[70.0],[90.0],[52.0],[68.0],[18.0],[75.0],[18.0],[18.0],[98.0],[34.0],[92.0],[98.0],[35.0],[15.0],[101.0],[33.0],[35.0],[86.0],[3.0],[37.0],[90.0],[44.0],[49.0],[92.0],[43.0],[40.0],[37.0],[6.0],[17.0],[68.0],[10.0],[52.0],[20.0],[24.0],[42.0],[59.0],[37.0],[93.0],[44.0],[27.0],[82.0],[17.0],[101.0],[36.0],[17.0],[12.0],[85.0],[18.0],[73.0],[1.0],[78.0],[69.0],[47.0],[18.0],[95.0],[44.0],[24.0],[27.0],[90.0],[64.0],[33.0],[11.0],[1.0],[82.0],[5.0],[15.0],[75.0],[99.0],[66.0],[27.0],[3.0],[6.0],[10.0],[32.0],[67.0],[73.0],[55.0],[99.0],[52.0],[44.0],[9.0],[71.0],[34.0],[74.0],[51.0],[32.0]
