Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
10,[888.0],[1141.0],[519.0],[840.0],[838.0],[1214.0],[1299.0],[592.0],[223.0],[1301.0],[1315.0],[551.0],[553.0],[805.0],[652.0],[1423.0],[519.0],[661.0],[427.0],[504.0],[247.0],[652.0],[273.0],[965.0],[563.0],[809.0],[57.0],[580.0],[328.0],[700.0],[453.0],[519.0],[365.0],[1423.0],[176.0],[22.0],[650.0],[137.0],[637.0],[1096.0],[324.0],[976.0],[428.0],[1171.0],[274.0],[652.0],[1416.0],[1458.0],[452.0],[642.0],[99.0],[932.0],[1384.0],[309.0],[30.0],[190.0],[453.0],[602.0],[1194.0],[933.0],[71.0],[837.0],[1126.0],[1213.0],[1288.0],[986.0],[925.0],[1166.0],[1327.0],[1096.0],[687.0],[1293.0],[1439.0],[506.0],[73.0],[1242.0],[1479.0],[1395.0],[1394.0],[309.0],[84.0],[1395.0],[155.0],[1195.0],[602.0],[1190.0],[155.0],[1338.0],[842.0],[1258.0],[888.0],[190.0],[345.0],[324.0],[1354.0],[84.0],[452.0],[846.0],[754.0],[1208.0]
11,[1133.0],[324.0],[506.0],[954.0],[1133.0],[291.0],[687.0],[390.0],[1132.0],[1337.0],[419.0],[353.0],[1416.0],[828.0],[1335.0],[244.0],[1167.0],[57.0],[823.0],[1270.0],[842.0],[1126.0],[1345.0],[583.0],[905.0],[138.0],[162.0],[642.0],[244.0],[968.0],[1411.0],[842.0],[1166.0],[580.0],[1194.0],[324.0],[330.0],[1242.0],[378.0],[754.0],[1195.0],[1380.0],[383.0],[176.0],[599.0],[324.0],[1194.0],[570.0],[227.0],[1413.0],[610.0],[580.0],[832.0],[1163.0],[1416.0],[1354.0],[481.0],[933.0],[1141.0],[427.0],[549.0],[162.0],[1390.0],[1253.0],[630.0],[832.0],[754.0],[630.0],[970.0],[312.0],[1126.0],[682.0],[1411.0],[522.0],[1256.0],[227.0],[506.0],[345.0],[498.0],[1473.0],[146.0],[155.0],[1214.0],[293.0],[293.0],[753.0],[176.0],[1476.0],[875.0],[564.0],[1141.0],[650.0],[1306.0],[580.0],[1315.0],[1370.0],[652.0],[837.0],[837.0],[162.0]
12,[715.0],[201.0],[960.0],[236.0],[1318.0],[473.0],[553.0],[1242.0],[1001.0],[324.0],[770.0],[872.0],[753.0],[1079.0],[1140.0],[903.0],[84.0],[1476.0],[336.0],[890.0],[838.0],[284.0],[553.0],[1425.0],[506.0],[1093.0],[1190.0],[453.0],[824.0],[448.0],[506.0],[846.0],[1277.0],[1099.0],[1270.0],[1465.0],[722.0],[273.0],[1104.0],[189.0],[1354.0],[1239.0],[822.0],[1196.0],[84.0],[805.0],[190.0],[1433.0],[739.0],[1096.0],[1048.0],[292.0],[1493.0],[794.0],[1167.0],[312.0],[1053.0],[479.0],[292.0],[453.0],[78.0],[687.0],[467.0],[695.0],[1167.0],[437.0],[330.0],[312.0],[877.0],[210.0],[669.0],[729.0],[1219.0],[1096.0],[1301.0],[312.0],[746.0],[155.0],[1288.0],[504.0],[1153.0],[1381.0],[1476.0],[707.0],[1096.0],[1270.0],[312.0],[452.0],[680.0],[68.0],[340.0],[955.0],[310.0],[74.0],[142.0],[738.0],[155.0],[1166.0],[1476.0],[1195.0]
13,[1214.0],[411.0],[324.0],[427.0],[1194.0],[173.0],[1391.0],[992.0],[479.0],[236.0],[722.0],[847.0],[1077.0],[1126.0],[753.0],[553.0],[1229.0],[957.0],[1485.0],[702.0],[782.0],[697.0],[467.0],[1014.0],[227.0],[940.0],[642.0],[949.0],[676.0],[1151.0],[967.0],[753.0],[244.0],[693.0],[840.0],[731.0],[840.0],[526.0],[1335.0],[427.0],[227.0],[754.0],[1437.0],[1087.0],[248.0],[371.0],[592.0],[538.0],[1181.0],[30.0],[1199.0],[324.0],[742.0],[603.0],[180.0],[592.0],[765.0],[1473.0],[506.0],[1167.0],[226.0],[427.0],[539.0],[885.0],[1479.0],[1308.0],[840.0],[1010.0],[105.0],[1210.0],[529.0],[1305.0],[642.0],[1456.0],[1170.0],[1142.0],[885.0],[823.0],[1456.0],[656.0],[601.0],[915.0],[467.0],[1009.0],[842.0],[248.0],[975.0],[1335.0],[103.0],[597.0],[1368.0],[433.0],[1011.0],[724.0],[203.0],[767.0],[1242.0],[1079.0],[933.0],[227.0]
14,[822.0],[226.0],[312.0],[776.0],[1479.0],[1282.0],[957.0],[142.0],[1476.0],[1251.0],[298.0],[680.0],[155.0],[1479.0],[1195.0],[529.0],[1170.0],[1158.0],[860.0],[1040.0],[477.0],[120.0],[1335.0],[705.0],[324.0],[588.0],[1251.0],[592.0],[1099.0],[798.0],[238.0],[138.0],[274.0],[183.0],[933.0],[778.0],[992.0],[1082.0],[722.0],[633.0],[440.0],[1242.0],[832.0],[1454.0],[696.0],[1167.0],[1437.0],[1282.0],[652.0],[526.0],[559.0],[1140.0],[1361.0],[399.0],[1242.0],[842.0],[273.0],[580.0],[1447.0],[602.0],[585.0],[1307.0],[99.0],[1496.0],[429.0],[776.0],[1458.0],[1381.0],[376.0],[939.0],[842.0],[801.0],[1288.0],[1423.0],[293.0],[1354.0],[312.0],[1461.0],[1167.0],[531.0],[1218.0],[377.0],[1040.0],[1198.0],[123.0],[960.0],[1217.0],[652.0],[694.0],[396.0],[1190.0],[138.0],[553.0],[1320.0],[1024.0],[324.0],[1126.0],[933.0],[155.0],[390.0]
15,[1437.0],[208.0],[669.0],[1048.0],[754.0],[1306.0],[193.0],[326.0],[955.0],[1354.0],[244.0],[396.0],[1116.0],[903.0],[324.0],[1456.0],[404.0],[955.0],[1411.0],[1077.0],[693.0],[1423.0],[190.0],[201.0],[1110.0],[572.0],[1476.0],[842.0],[846.0],[1224.0],[1461.0],[227.0],[155.0],[1281.0],[1416.0],[1180.0],[419.0],[1208.0],[1366.0],[1439.0],[669.0],[312.0],[246.0],[1221.0],[1315.0],[274.0],[842.0],[240.0],[786.0],[378.0],[1495.0],[1036.0],[1371.0],[1213.0],[312.0],[324.0],[576.0],[652.0],[840.0],[822.0],[1395.0],[1079.0],[1299.0],[614.0],[823.0],[151.0],[964.0],[249.0],[741.0],[1371.0],[1105.0],[1242.0],[676.0],[903.0],[284.0],[1167.0],[1167.0],[106.0],[696.0],[1164.0],[1416.0],[737.0],[45.0],[717.0],[1479.0],[1140.0],[60.0],[1315.0],[1040.0],[609.0],[324.0],[300.0],[365.0],[1119.0],[1454.0],[1260.0],[200.0],[504.0],[1467.0],[1036.0]
16,[581.0],[974.0],[846.0],[1014.0],[190.0],[244.0],[1416.0],[1135.0],[1446.0],[1410.0],[585.0],[1171.0],[522.0],[992.0],[665.0],[1251.0],[483.0],[905.0],[1444.0],[312.0],[779.0],[769.0],[1395.0],[1476.0],[897.0],[1326.0],[185.0],[1335.0],[101.0],[673.0],[437.0],[823.0],[519.0],[402.0],[30.0],[1497.0],[531.0],[244.0],[190.0],[1307.0],[20.0],[1471.0],[408.0],[976.0],[312.0],[1208.0],[247.0],[120.0],[669.0],[905.0],[897.0],[1141.0],[727.0],[672.0],[293.0],[1413.0],[957.0],[770.0],[630.0],[846.0],[1167.0],[933.0],[155.0],[690.0],[319.0],[1242.0],[269.0],[1305.0],[1416.0],[1256.0],[1039.0],[719.0],[417.0],[676.0],[71.0],[1473.0],[800.0],[363.0],[178.0],[1411.0],[101.0],[1219.0],[1315.0],[162.0],[1270.0],[1380.0],[829.0],[126.0],[1446.0],[1103.0],[427.0],[592.0],[652.0],[562.0],[939.0],[101.0],[504.0],[322.0],[127.0],[1191.0]
17,[1104.0],[147.0],[1129.0],[1354.0],[1126.0],[1194.0],[725.0],[1301.0],[1345.0],[1381.0],[1129.0],[738.0],[1277.0],[652.0],[1368.0],[155.0],[646.0],[1479.0],[754.0],[905.0],[187.0],[309.0],[324.0],[500.0],[520.0],[1496.0],[1208.0],[992.0],[453.0],[627.0],[270.0],[189.0],[1288.0],[797.0],[375.0],[140.0],[141.0],[338.0],[238.0],[201.0],[1381.0],[760.0],[194.0],[446.0],[860.0],[1251.0],[300.0],[1414.0],[1227.0],[788.0],[120.0],[538.0],[155.0],[1206.0],[943.0],[51.0],[1133.0],[769.0],[312.0],[1164.0],[106.0],[694.0],[748.0],[1020.0],[1308.0],[925.0],[1236.0],[883.0],[1319.0],[1247.0],[1485.0],[592.0],[139.0],[1086.0],[1217.0],[381.0],[702.0],[547.0],[205.0],[1208.0],[604.0],[938.0],[1285.0],[592.0],[754.0],[22.0],[1454.0],[1273.0],[1416.0],[888.0],[463.0],[312.0],[139.0],[929.0],[1295.0],[1446.0],[702.0],[682.0],[1387.0],[1149.0]
18,[238.0],[992.0],[1126.0],[1214.0],[437.0],[453.0],[273.0],[236.0],[1110.0],[130.0],[840.0],[743.0],[1315.0],[1140.0],[529.0],[189.0],[705.0],[676.0],[519.0],[538.0],[1112.0],[1396.0],[1026.0],[1166.0],[842.0],[1195.0],[687.0],[739.0],[180.0],[1238.0],[1014.0],[1267.0],[630.0],[1308.0],[1395.0],[898.0],[473.0],[248.0],[1100.0],[553.0],[926.0],[1198.0],[823.0],[375.0],[1305.0],[1345.0],[1458.0],[1145.0],[562.0],[909.0],[521.0],[1082.0],[142.0],[954.0],[949.0],[75.0],[1338.0],[1140.0],[1301.0],[499.0],[1.0],[1026.0],[1430.0],[984.0],[1214.0],[769.0],[786.0],[1282.0],[453.0],[531.0],[305.0],[769.0],[631.0],[619.0],[464.0],[1305.0],[1064.0],[705.0],[1091.0],[754.0],[553.0],[1078.0],[629.0],[309.0],[1308.0],[1307.0],[687.0],[1334.0],[453.0],[483.0],[1166.0],[1167.0],[1106.0],[1482.0],[353.0],[453.0],[378.0],[760.0],[962.0],[490.0]
19,[693.0],[842.0],[504.0],[504.0],[467.0],[479.0],[185.0],[652.0],[631.0],[463.0],[324.0],[257.0],[769.0],[981.0],[155.0],[1140.0],[1015.0],[175.0],[925.0],[159.0],[194.0],[308.0],[658.0],[918.0],[1458.0],[142.0],[1479.0],[687.0],[248.0],[706.0],[161.0],[155.0],[427.0],[185.0],[1126.0],[912.0],[390.0],[479.0],[446.0],[949.0],[829.0],[1104.0],[1366.0],[925.0],[247.0],[1096.0],[520.0],[196.0],[1395.0],[57.0],[363.0],[267.0],[970.0],[967.0],[821.0],[580.0],[916.0],[22.0],[1239.0],[1433.0],[819.0],[715.0],[1456.0],[98.0],[1423.0],[138.0],[633.0],[1241.0],[278.0],[151.0],[141.0],[992.0],[524.0],[344.0],[305.0],[495.0],[539.0],[932.0],[853.0],[185.0],[419.0],[1132.0],[528.0],[324.0],[519.0],[338.0],[1208.0],[227.0],[1315.0],[681.0],[1335.0],[463.0],[1308.0],[395.0],[670.0],[794.0],[300.0],[1386.0],[1368.0],[932.0]
20,[498.0],[1174.0],[85.0],[743.0],[1207.0],[1288.0],[1288.0],[1041.0],[754.0],[1117.0],[953.0],[696.0],[1258.0],[433.0],[234.0],[715.0],[246.0],[155.0],[652.0],[377.0],[1389.0],[717.0],[504.0],[553.0],[881.0],[1152.0],[1384.0],[104.0],[1330.0],[409.0],[223.0],[1008.0],[987.0],[639.0],[3.0],[610.0],[279.0],[754.0],[1319.0],[292.0],[364.0],[120.0],[1104.0],[832.0],[1126.0],[842.0],[572.0],[428.0],[287.0],[1239.0],[208.0],[491.0],[1304.0],[144.0],[754.0],[84.0],[375.0],[631.0],[769.0],[341.0],[653.0],[408.0],[1072.0],[857.0],[1242.0],[650.0],[1091.0],[916.0],[375.0],[408.0],[274.0],[155.0],[162.0],[652.0],[1158.0],[204.0],[614.0],[913.0],[391.0],[453.0],[1449.0],[541.0],[142.0],[305.0],[300.0],[915.0],[991.0],[1458.0],[1458.0],[1286.0],[832.0],[932.0],[274.0],[735.0],[120.0],[765.0],[842.0],[577.0],[330.0],[1010.0]
21,[71.0],[1281.0],[1282.0],[1126.0],[141.0],[1476.0],[57.0],[1260.0],[933.0],[1448.0],[629.0],[644.0],[409.0],[723.0],[1197.0],[345.0],[1079.0],[569.0],[1126.0],[1305.0],[821.0],[859.0],[481.0],[771.0],[1387.0],[1378.0],[529.0],[253.0],[381.0],[99.0],[1254.0],[248.0],[624.0],[441.0],[707.0],[1239.0],[1217.0],[312.0],[1133.0],[1345.0],[513.0],[1458.0],[1493.0],[319.0],[373.0],[278.0],[734.0],[1129.0],[1217.0],[630.0],[1331.0],[828.0],[1420.0],[1207.0],[236.0],[390.0],[821.0],[1142.0],[139.0],[226.0],[696.0],[965.0],[146.0],[1313.0],[846.0],[823.0],[1419.0],[189.0],[599.0],[138.0],[769.0],[1073.0],[1077.0],[1129.0],[437.0],[766.0],[1431.0],[1297.0],[1457.0],[1458.0],[631.0],[860.0],[1294.0],[96.0],[955.0],[453.0],[1479.0],[183.0],[345.0],[293.0],[430.0],[477.0],[189.0],[295.0],[253.0],[340.0],[1133.0],[217.0],[506.0],[498.0]
22,[925.0],[1435.0],[1237.0],[240.0],[746.0],[452.0],[244.0],[227.0],[650.0],[504.0],[464.0],[970.0],[776.0],[608.0],[277.0],[978.0],[1164.0],[411.0],[1322.0],[1158.0],[1306.0],[1183.0],[236.0],[1446.0],[70.0],[585.0],[274.0],[1497.0],[905.0],[1119.0],[884.0],[1217.0],[1338.0],[429.0],[29.0],[1479.0],[1321.0],[1458.0],[933.0],[669.0],[1407.0],[1479.0],[1281.0],[129.0],[1162.0],[180.0],[1221.0],[1127.0],[1315.0],[344.0],[240.0],[524.0],[1024.0],[1113.0],[652.0],[1277.0],[244.0],[1380.0],[240.0],[1240.0],[633.0],[120.0],[906.0],[675.0],[1110.0],[1339.0],[1427.0],[933.0],[947.0],[947.0],[1140.0],[795.0],[1447.0],[17.0],[823.0],[1026.0],[1087.0],[993.0],[1058.0],[1113.0],[524.0],[1149.0],[726.0],[722.0],[1337.0],[932.0],[118.0],[602.0],[1482.0],[211.0],[722.0],[135.0],[933.0],[368.0],[757.0],[1208.0],[1471.0],[631.0],[118.0],[779.0]
