Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
10,[176.0],[773.0],[365.0],[805.0],[903.0],[1064.0],[57.0],[1323.0],[479.0],[1133.0],[753.0],[652.0],[1288.0],[967.0],[991.0],[244.0],[840.0],[682.0],[570.0],[1217.0],[1373.0],[682.0],[57.0],[743.0],[1108.0],[142.0],[739.0],[1011.0],[1490.0],[70.0],[1046.0],[823.0],[1443.0],[519.0],[933.0],[1433.0],[419.0],[1149.0],[593.0],[725.0],[173.0],[1099.0],[779.0],[652.0],[602.0],[498.0],[738.0],[419.0],[1345.0],[152.0],[1433.0],[377.0],[715.0],[1190.0],[1251.0],[1170.0],[243.0],[1140.0],[1399.0],[887.0],[1096.0],[503.0],[1208.0],[292.0],[1396.0],[676.0],[1423.0],[918.0],[1416.0],[804.0],[522.0],[226.0],[347.0],[506.0],[1414.0],[375.0],[1413.0],[371.0],[1288.0],[679.0],[1394.0],[138.0],[779.0],[227.0],[518.0],[753.0],[993.0],[180.0],[687.0],[416.0],[888.0],[1471.0],[273.0],[1053.0],[349.0],[580.0],[500.0],[592.0],[602.0],[1221.0]
11,[838.0],[71.0],[139.0],[753.0],[1270.0],[1240.0],[828.0],[1329.0],[1476.0],[773.0],[1011.0],[753.0],[1274.0],[957.0],[682.0],[553.0],[650.0],[957.0],[652.0],[504.0],[1413.0],[1471.0],[955.0],[1258.0],[1066.0],[1271.0],[189.0],[642.0],[1327.0],[1218.0],[416.0],[1413.0],[244.0],[828.0],[846.0],[417.0],[950.0],[1159.0],[709.0],[201.0],[676.0],[244.0],[1476.0],[676.0],[1239.0],[983.0],[381.0],[563.0],[227.0],[381.0],[1041.0],[602.0],[801.0],[1467.0],[1268.0],[638.0],[916.0],[22.0],[486.0],[1423.0],[377.0],[1230.0],[627.0],[1053.0],[1219.0],[753.0],[576.0],[375.0],[451.0],[217.0],[905.0],[201.0],[1301.0],[1335.0],[1423.0],[599.0],[101.0],[244.0],[1479.0],[248.0],[950.0],[1242.0],[1108.0],[230.0],[1423.0],[602.0],[1345.0],[817.0],[1195.0],[132.0],[1413.0],[753.0],[993.0],[602.0],[213.0],[1411.0],[185.0],[1221.0],[375.0],[1013.0]
12,[310.0],[244.0],[769.0],[1077.0],[344.0],[106.0],[1416.0],[1108.0],[1446.0],[244.0],[244.0],[456.0],[38.0],[126.0],[139.0],[1270.0],[658.0],[905.0],[1411.0],[1280.0],[30.0],[779.0],[1133.0],[1423.0],[1413.0],[417.0],[490.0],[233.0],[446.0],[832.0],[506.0],[847.0],[786.0],[486.0],[1345.0],[1014.0],[312.0],[990.0],[729.0],[553.0],[381.0],[918.0],[700.0],[1413.0],[805.0],[1380.0],[1416.0],[1112.0],[682.0],[1076.0],[358.0],[1240.0],[333.0],[846.0],[1202.0],[658.0],[1053.0],[805.0],[890.0],[905.0],[226.0],[1026.0],[955.0],[1256.0],[574.0],[162.0],[1411.0],[1447.0],[1068.0],[139.0],[1413.0],[381.0],[804.0],[242.0],[1253.0],[793.0],[506.0],[602.0],[1400.0],[1314.0],[301.0],[1411.0],[1362.0],[766.0],[1240.0],[1423.0],[381.0],[499.0],[915.0],[950.0],[1053.0],[1446.0],[345.0],[204.0],[993.0],[248.0],[273.0],[1195.0],[409.0],[1149.0]
13,[1446.0],[1479.0],[1195.0],[1201.0],[1077.0],[416.0],[993.0],[1423.0],[311.0],[162.0],[419.0],[1423.0],[437.0],[1079.0],[753.0],[1456.0],[217.0],[676.0],[676.0],[1433.0],[419.0],[743.0],[504.0],[725.0],[506.0],[1121.0],[1190.0],[580.0],[233.0],[371.0],[118.0],[1010.0],[1288.0],[794.0],[138.0],[993.0],[1414.0],[1253.0],[1087.0],[547.0],[669.0],[1011.0],[842.0],[506.0],[1305.0],[462.0],[1345.0],[1099.0],[580.0],[804.0],[1347.0],[1099.0],[1149.0],[1053.0],[443.0],[30.0],[1204.0],[281.0],[648.0],[1113.0],[1129.0],[45.0],[652.0],[1110.0],[1251.0],[1367.0],[905.0],[162.0],[453.0],[1479.0],[589.0],[57.0],[1418.0],[522.0],[560.0],[585.0],[30.0],[1315.0],[746.0],[4.0],[1416.0],[467.0],[381.0],[675.0],[244.0],[248.0],[180.0],[419.0],[976.0],[1477.0],[633.0],[1076.0],[519.0],[580.0],[1288.0],[955.0],[627.0],[217.0],[1024.0],[1218.0]
14,[312.0],[724.0],[307.0],[1288.0],[1433.0],[943.0],[887.0],[642.0],[330.0],[642.0],[30.0],[180.0],[1438.0],[1087.0],[1140.0],[676.0],[338.0],[631.0],[698.0],[335.0],[375.0],[1395.0],[273.0],[48.0],[602.0],[957.0],[602.0],[949.0],[1413.0],[738.0],[1400.0],[723.0],[1338.0],[322.0],[101.0],[953.0],[139.0],[63.0],[1133.0],[955.0],[443.0],[504.0],[381.0],[682.0],[478.0],[1208.0],[955.0],[886.0],[846.0],[1135.0],[567.0],[658.0],[1100.0],[1133.0],[1308.0],[201.0],[1362.0],[419.0],[226.0],[529.0],[993.0],[396.0],[596.0],[1487.0],[1414.0],[51.0],[1443.0],[687.0],[381.0],[1135.0],[949.0],[957.0],[419.0],[955.0],[1476.0],[217.0],[682.0],[1362.0],[183.0],[1102.0],[553.0],[1345.0],[1218.0],[633.0],[1208.0],[524.0],[307.0],[524.0],[674.0],[123.0],[22.0],[1418.0],[738.0],[1354.0],[1423.0],[842.0],[419.0],[753.0],[552.0],[381.0]
15,[411.0],[1141.0],[642.0],[298.0],[1345.0],[1307.0],[1147.0],[837.0],[1345.0],[123.0],[1456.0],[1338.0],[848.0],[1208.0],[1307.0],[1251.0],[139.0],[369.0],[238.0],[157.0],[273.0],[1338.0],[1345.0],[479.0],[682.0],[553.0],[804.0],[453.0],[773.0],[248.0],[846.0],[1217.0],[843.0],[1247.0],[753.0],[156.0],[821.0],[371.0],[553.0],[773.0],[1411.0],[884.0],[773.0],[866.0],[932.0],[1095.0],[1456.0],[680.0],[155.0],[642.0],[1283.0],[580.0],[142.0],[599.0],[1077.0],[106.0],[394.0],[383.0],[1301.0],[201.0],[798.0],[530.0],[453.0],[875.0],[1221.0],[519.0],[552.0],[1166.0],[1423.0],[1413.0],[642.0],[274.0],[1370.0],[1456.0],[1204.0],[452.0],[602.0],[1140.0],[903.0],[837.0],[955.0],[602.0],[278.0],[371.0],[419.0],[453.0],[932.0],[1208.0],[553.0],[687.0],[30.0],[467.0],[553.0],[1195.0],[753.0],[575.0],[1053.0],[837.0],[1074.0],[602.0]
16,[888.0],[1194.0],[1354.0],[139.0],[443.0],[244.0],[273.0],[419.0],[1050.0],[383.0],[630.0],[1053.0],[1390.0],[753.0],[760.0],[1194.0],[22.0],[1446.0],[1239.0],[207.0],[185.0],[1382.0],[524.0],[1476.0],[210.0],[773.0],[633.0],[1166.0],[244.0],[1140.0],[348.0],[1307.0],[1468.0],[452.0],[1416.0],[704.0],[1251.0],[682.0],[612.0],[1345.0],[226.0],[1166.0],[273.0],[226.0],[50.0],[1442.0],[1219.0],[322.0],[988.0],[30.0],[986.0],[700.0],[1219.0],[244.0],[837.0],[381.0],[217.0],[81.0],[443.0],[829.0],[753.0],[676.0],[553.0],[1219.0],[846.0],[1208.0],[274.0],[1381.0],[375.0],[244.0],[1423.0],[506.0],[1006.0],[1108.0],[846.0],[709.0],[861.0],[822.0],[1456.0],[642.0],[249.0],[1354.0],[993.0],[1396.0],[1239.0],[1133.0],[421.0],[1416.0],[244.0],[1479.0],[1307.0],[1133.0],[1260.0],[1370.0],[1219.0],[984.0],[1133.0],[524.0],[1476.0],[470.0]
17,[715.0],[1076.0],[226.0],[1171.0],[1414.0],[932.0],[1401.0],[1077.0],[1352.0],[248.0],[1454.0],[1416.0],[1013.0],[185.0],[1166.0],[687.0],[576.0],[1133.0],[602.0],[538.0],[429.0],[1221.0],[553.0],[419.0],[1208.0],[933.0],[48.0],[1258.0],[1395.0],[1073.0],[346.0],[1221.0],[652.0],[1053.0],[30.0],[797.0],[1446.0],[1007.0],[1485.0],[162.0],[1036.0],[682.0],[180.0],[1098.0],[978.0],[1180.0],[244.0],[1345.0],[849.0],[1423.0],[1219.0],[1006.0],[642.0],[687.0],[631.0],[1467.0],[715.0],[1373.0],[1219.0],[151.0],[746.0],[162.0],[1308.0],[773.0],[281.0],[367.0],[201.0],[185.0],[642.0],[138.0],[669.0],[298.0],[1384.0],[916.0],[1456.0],[273.0],[349.0],[443.0],[292.0],[903.0],[12.0],[248.0],[63.0],[1367.0],[367.0],[991.0],[101.0],[1053.0],[905.0],[118.0],[417.0],[955.0],[139.0],[840.0],[1446.0],[101.0],[1219.0],[1208.0],[506.0],[804.0]
18,[1307.0],[411.0],[1167.0],[627.0],[846.0],[602.0],[1454.0],[390.0],[134.0],[419.0],[1053.0],[417.0],[573.0],[642.0],[1386.0],[138.0],[976.0],[353.0],[1380.0],[1135.0],[1368.0],[1030.0],[236.0],[1166.0],[918.0],[139.0],[565.0],[1104.0],[899.0],[1219.0],[753.0],[606.0],[217.0],[1190.0],[217.0],[1307.0],[273.0],[1244.0],[866.0],[1077.0],[563.0],[1077.0],[837.0],[14.0],[1413.0],[348.0],[857.0],[90.0],[660.0],[905.0],[230.0],[846.0],[627.0],[123.0],[1423.0],[580.0],[1219.0],[395.0],[464.0],[84.0],[1110.0],[1411.0],[976.0],[1221.0],[1149.0],[804.0],[1077.0],[1270.0],[1099.0],[682.0],[631.0],[1166.0],[496.0],[676.0],[1258.0],[967.0],[1076.0],[417.0],[338.0],[371.0],[580.0],[427.0],[1442.0],[1221.0],[379.0],[244.0],[1416.0],[1133.0],[1446.0],[1335.0],[443.0],[642.0],[1416.0],[479.0],[73.0],[860.0],[94.0],[821.0],[467.0],[390.0]
19,[1214.0],[1252.0],[1327.0],[631.0],[139.0],[955.0],[1288.0],[1416.0],[1068.0],[1338.0],[1133.0],[162.0],[866.0],[1240.0],[1099.0],[185.0],[324.0],[1345.0],[837.0],[377.0],[1299.0],[1423.0],[330.0],[553.0],[1308.0],[190.0],[852.0],[1433.0],[760.0],[955.0],[378.0],[108.0],[905.0],[226.0],[524.0],[773.0],[185.0],[798.0],[483.0],[627.0],[30.0],[993.0],[217.0],[273.0],[665.0],[804.0],[687.0],[805.0],[417.0],[1221.0],[1423.0],[1141.0],[1023.0],[627.0],[30.0],[394.0],[176.0],[623.0],[1352.0],[1077.0],[1345.0],[452.0],[506.0],[1240.0],[1443.0],[682.0],[642.0],[993.0],[955.0],[118.0],[452.0],[1096.0],[602.0],[1171.0],[991.0],[576.0],[1411.0],[445.0],[278.0],[1411.0],[631.0],[1384.0],[1073.0],[715.0],[1099.0],[1476.0],[1208.0],[538.0],[858.0],[276.0],[916.0],[1412.0],[271.0],[1400.0],[831.0],[1108.0],[217.0],[481.0],[138.0],[95.0]
20,[490.0],[333.0],[666.0],[925.0],[915.0],[1221.0],[344.0],[354.0],[1110.0],[1394.0],[1423.0],[479.0],[1010.0],[396.0],[676.0],[1190.0],[427.0],[524.0],[1284.0],[70.0],[1288.0],[653.0],[22.0],[955.0],[957.0],[875.0],[895.0],[57.0],[463.0],[1216.0],[633.0],[682.0],[162.0],[846.0],[375.0],[1453.0],[1079.0],[1099.0],[874.0],[139.0],[1476.0],[905.0],[1270.0],[846.0],[676.0],[829.0],[760.0],[338.0],[452.0],[993.0],[375.0],[538.0],[837.0],[1208.0],[1416.0],[602.0],[273.0],[602.0],[1176.0],[453.0],[479.0],[650.0],[769.0],[226.0],[1208.0],[139.0],[633.0],[1053.0],[1142.0],[773.0],[1198.0],[30.0],[1411.0],[500.0],[993.0],[553.0],[274.0],[570.0],[1469.0],[804.0],[1494.0],[915.0],[888.0],[1038.0],[1226.0],[276.0],[57.0],[322.0],[1416.0],[419.0],[1166.0],[162.0],[244.0],[745.0],[642.0],[1219.0],[1076.0],[846.0],[248.0],[1045.0]
21,[430.0],[169.0],[1221.0],[101.0],[1242.0],[453.0],[244.0],[201.0],[631.0],[1471.0],[1413.0],[837.0],[1219.0],[868.0],[369.0],[330.0],[669.0],[1166.0],[244.0],[590.0],[955.0],[700.0],[78.0],[503.0],[417.0],[1380.0],[858.0],[1240.0],[1194.0],[375.0],[1133.0],[1223.0],[401.0],[1014.0],[1413.0],[1254.0],[1240.0],[1076.0],[1122.0],[248.0],[66.0],[957.0],[1195.0],[773.0],[773.0],[715.0],[506.0],[1418.0],[1252.0],[1368.0],[1232.0],[524.0],[479.0],[419.0],[627.0],[884.0],[957.0],[702.0],[127.0],[846.0],[1226.0],[1079.0],[1129.0],[804.0],[1196.0],[955.0],[524.0],[498.0],[1411.0],[746.0],[1447.0],[341.0],[1227.0],[1416.0],[226.0],[1446.0],[852.0],[160.0],[828.0],[22.0],[172.0],[416.0],[443.0],[310.0],[681.0],[1414.0],[1076.0],[378.0],[647.0],[38.0],[1361.0],[1221.0],[831.0],[419.0],[1270.0],[1133.0],[30.0],[1423.0],[652.0],[619.0]
22,[101.0],[486.0],[669.0],[138.0],[660.0],[381.0],[1479.0],[162.0],[991.0],[1301.0],[1411.0],[957.0],[991.0],[258.0],[943.0],[1166.0],[665.0],[217.0],[310.0],[1176.0],[1244.0],[897.0],[244.0],[1446.0],[1141.0],[1398.0],[1179.0],[960.0],[593.0],[779.0],[217.0],[263.0],[957.0],[476.0],[139.0],[918.0],[866.0],[1366.0],[1446.0],[1198.0],[1317.0],[722.0],[1456.0],[1166.0],[248.0],[84.0],[479.0],[443.0],[837.0],[506.0],[1194.0],[101.0],[991.0],[248.0],[479.0],[993.0],[1133.0],[767.0],[695.0],[185.0],[1247.0],[1068.0],[22.0],[682.0],[201.0],[1411.0],[587.0],[226.0],[1270.0],[22.0],[419.0],[1416.0],[1142.0],[1423.0],[631.0],[602.0],[804.0],[981.0],[905.0],[1208.0],[1476.0],[233.0],[1396.0],[1280.0],[1446.0],[201.0],[829.0],[1384.0],[773.0],[453.0],[733.0],[381.0],[1171.0],[1194.0],[1194.0],[1110.0],[955.0],[1166.0],[419.0],[1369.0]
