Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
10,[1357],[353],[1107],[1291],[1441],[1324],[803],[857],[184],[370],[1153],[343],[991],[1004],[1208],[794],[1046],[403],[1275],[1306],[66],[1126],[1239],[1372],[985],[598],[1310],[960],[122],[1332],[686],[762],[551],[1432],[1329],[1254],[1218],[1357],[779],[843],[1153],[1293],[875],[1039],[1485],[748],[1154],[1483],[313],[1363],[515],[1486],[266],[592],[1008],[568],[545],[1208],[602],[63],[531],[276],[773],[985],[134],[1040],[96],[53],[37],[339],[119],[1141],[945],[82],[289],[904],[1322],[1260],[763],[699],[1199],[262],[904],[1230],[751],[772],[551],[902],[575],[1022],[313],[1351],[1229],[966],[1309],[1189],[1230],[8],[183],[778]
11,[379],[755],[602],[149],[846],[433],[29],[420],[804],[466],[80],[584],[873],[1487],[1456],[1090],[1304],[863],[522],[1433],[134],[833],[1450],[1236],[1248],[176],[412],[170],[0],[1403],[241],[1055],[1157],[248],[605],[310],[1359],[919],[988],[812],[633],[947],[970],[278],[1262],[465],[820],[247],[812],[1419],[1292],[1328],[655],[1160],[1226],[407],[535],[752],[266],[487],[100],[215],[249],[1468],[489],[1126],[126],[364],[177],[1157],[875],[184],[105],[901],[1093],[1025],[177],[883],[962],[563],[854],[277],[1291],[519],[432],[452],[262],[840],[1097],[1211],[1119],[526],[976],[1208],[1009],[408],[555],[309],[933],[770]
12,[188],[1426],[916],[868],[1041],[1453],[18],[588],[242],[968],[826],[1235],[1016],[903],[1184],[381],[6],[880],[1192],[92],[96],[1063],[1228],[657],[1139],[1435],[1098],[1414],[293],[1315],[785],[257],[1106],[1049],[97],[474],[1338],[404],[487],[1374],[530],[699],[1138],[896],[1096],[1101],[137],[1425],[146],[1093],[1125],[529],[1422],[1355],[508],[424],[752],[278],[1345],[92],[1464],[301],[1119],[906],[491],[239],[94],[859],[116],[905],[582],[1198],[406],[927],[997],[1311],[898],[1048],[768],[1040],[1493],[287],[577],[721],[600],[525],[1037],[867],[1352],[687],[1258],[413],[554],[303],[865],[366],[573],[955],[471],[1206]
13,[592],[177],[464],[188],[1226],[1196],[1208],[1316],[979],[259],[209],[388],[179],[369],[763],[441],[11],[1288],[192],[264],[131],[870],[1104],[143],[617],[1460],[1365],[732],[986],[1409],[486],[935],[956],[966],[1445],[1245],[668],[222],[1381],[1315],[897],[1393],[492],[723],[770],[882],[208],[1240],[1073],[673],[282],[60],[319],[210],[1095],[57],[258],[1489],[784],[287],[366],[273],[1369],[1460],[170],[386],[3],[230],[335],[519],[1004],[807],[593],[1368],[494],[1021],[173],[346],[489],[150],[1365],[281],[713],[24],[801],[3],[133],[184],[1279],[1237],[171],[1482],[738],[520],[1196],[597],[1337],[179],[394],[797]
14,[1229],[1471],[1151],[745],[1066],[1322],[825],[868],[90],[971],[561],[272],[332],[231],[35],[983],[439],[1300],[777],[107],[1209],[981],[191],[937],[22],[234],[292],[935],[317],[925],[385],[719],[234],[746],[544],[1119],[1091],[417],[1061],[986],[17],[146],[166],[629],[1001],[90],[50],[1005],[1040],[35],[292],[1282],[402],[1313],[777],[1359],[786],[235],[518],[282],[184],[1083],[488],[465],[1379],[188],[324],[761],[890],[410],[1220],[1272],[1006],[154],[914],[479],[1228],[1294],[460],[240],[747],[122],[549],[1114],[1080],[663],[836],[959],[1011],[561],[679],[1374],[229],[827],[1331],[746],[1014],[790],[222],[1035]
15,[316],[1066],[153],[371],[460],[51],[380],[202],[1204],[1344],[981],[65],[710],[1068],[1391],[293],[57],[554],[71],[1038],[1116],[252],[845],[1418],[183],[1010],[134],[1023],[708],[993],[964],[534],[1491],[956],[1115],[1303],[422],[924],[1461],[467],[185],[678],[1129],[815],[365],[644],[947],[1369],[1124],[1391],[61],[712],[691],[233],[1152],[1471],[891],[878],[485],[390],[150],[1262],[517],[931],[766],[1284],[527],[887],[250],[1320],[855],[164],[774],[1042],[167],[350],[1293],[382],[157],[80],[427],[1117],[1268],[1289],[344],[459],[991],[1492],[47],[1417],[686],[249],[1128],[521],[1093],[1256],[969],[716],[1225],[121]
16,[26],[551],[676],[521],[1056],[1013],[913],[372],[340],[1119],[577],[208],[1088],[387],[881],[1224],[1468],[1184],[569],[42],[1164],[1256],[389],[693],[317],[1189],[274],[302],[1167],[645],[718],[325],[1323],[465],[411],[969],[698],[1398],[1264],[769],[1448],[464],[362],[332],[638],[88],[1293],[1353],[1022],[10],[164],[1480],[274],[1047],[1328],[323],[976],[97],[115],[265],[447],[512],[349],[1496],[1474],[704],[1469],[1110],[417],[925],[506],[908],[193],[1180],[1334],[1295],[1119],[1419],[82],[234],[92],[1322],[1499],[1169],[860],[986],[1091],[8],[1114],[133],[367],[336],[505],[1149],[1273],[251],[760],[1446],[851],[607]
17,[637],[981],[138],[1338],[957],[1445],[108],[1122],[19],[181],[917],[219],[1260],[47],[362],[1390],[174],[812],[1367],[890],[1329],[704],[568],[138],[250],[920],[454],[1013],[274],[585],[1010],[1316],[1095],[955],[1295],[323],[566],[463],[1399],[878],[1440],[488],[1235],[505],[211],[421],[555],[356],[738],[649],[1422],[493],[1436],[1444],[1285],[765],[1180],[590],[1019],[1479],[460],[894],[112],[326],[1234],[252],[1413],[694],[947],[1009],[1116],[174],[446],[444],[411],[1425],[704],[1357],[1330],[1435],[81],[342],[514],[327],[1430],[925],[770],[206],[920],[873],[1344],[856],[345],[707],[817],[1046],[1195],[1022],[226],[354]
18,[1366],[814],[1420],[518],[1087],[159],[127],[285],[1143],[986],[1091],[406],[797],[1139],[639],[819],[1226],[740],[885],[1334],[1031],[126],[525],[751],[427],[700],[517],[583],[620],[1197],[1030],[709],[63],[15],[295],[1235],[224],[27],[716],[796],[684],[1116],[968],[291],[478],[1370],[1490],[955],[846],[796],[938],[117],[1367],[299],[250],[1245],[1225],[422],[1131],[64],[1194],[862],[679],[394],[208],[1421],[291],[86],[277],[346],[1447],[863],[329],[792],[1045],[1360],[1359],[1072],[1438],[1249],[883],[790],[473],[306],[930],[1463],[1032],[486],[681],[439],[291],[357],[1483],[1015],[1275],[459],[376],[884],[638],[446]
19,[687],[318],[615],[360],[349],[1401],[943],[611],[271],[1335],[919],[1361],[617],[1110],[495],[141],[286],[174],[308],[79],[54],[1291],[964],[606],[531],[841],[1055],[1262],[612],[19],[854],[686],[864],[1358],[437],[603],[118],[1031],[1453],[1094],[718],[234],[1376],[357],[1051],[935],[339],[301],[123],[1015],[174],[479],[1061],[804],[306],[917],[236],[443],[1466],[1468],[1327],[15],[949],[1497],[1421],[1495],[1378],[899],[818],[838],[1040],[306],[1402],[281],[950],[163],[43],[730],[1377],[312],[362],[780],[233],[723],[1357],[1297],[636],[296],[967],[215],[608],[97],[1222],[394],[1174],[259],[218],[82],[407],[321]
20,[412],[786],[1147],[782],[1264],[1059],[24],[199],[1315],[834],[1495],[659],[817],[423],[476],[918],[869],[768],[461],[226],[1142],[771],[1036],[244],[946],[584],[23],[567],[257],[1089],[1028],[1081],[834],[353],[1076],[334],[725],[509],[8],[322],[340],[458],[844],[729],[153],[1304],[443],[686],[290],[232],[520],[535],[138],[1064],[235],[655],[987],[580],[1197],[1423],[474],[1370],[257],[616],[282],[198],[490],[1443],[764],[1431],[716],[1452],[1194],[1189],[1318],[629],[990],[1045],[1311],[494],[308],[1336],[1044],[680],[97],[297],[927],[964],[63],[126],[339],[1489],[1040],[1117],[313],[224],[1081],[107],[641],[618]
21,[98],[1166],[770],[827],[321],[1437],[538],[419],[234],[482],[259],[398],[1184],[206],[54],[304],[1387],[1366],[1277],[843],[790],[1064],[1210],[980],[329],[508],[193],[1042],[838],[923],[943],[680],[1134],[532],[956],[1386],[192],[550],[1409],[721],[959],[15],[1456],[1473],[1496],[508],[1480],[108],[267],[766],[1437],[911],[1497],[236],[538],[251],[104],[1027],[1413],[39],[331],[1368],[340],[681],[675],[520],[624],[1477],[50],[74],[1096],[757],[434],[667],[642],[248],[513],[930],[849],[1428],[546],[1228],[1271],[404],[246],[5],[740],[864],[592],[1332],[128],[8],[68],[766],[71],[528],[274],[1016],[219],[637]
22,[6],[388],[36],[1185],[861],[1477],[1486],[1234],[649],[938],[113],[1074],[276],[379],[688],[695],[863],[961],[1412],[192],[784],[638],[22],[1143],[1034],[1478],[1038],[1467],[1368],[677],[1173],[1120],[1070],[884],[730],[1013],[1250],[613],[56],[390],[1164],[1398],[1197],[1161],[1038],[1050],[296],[1279],[948],[192],[327],[324],[193],[101],[1398],[702],[768],[452],[704],[1441],[1165],[1437],[568],[5],[352],[165],[942],[597],[1390],[1202],[1461],[1263],[664],[129],[280],[1107],[951],[1030],[1157],[503],[202],[1304],[491],[1215],[648],[2],[156],[1181],[159],[746],[187],[1169],[876],[74],[1267],[303],[257],[72],[495],[521]
23,[211],[395],[1377],[285],[1110],[1293],[716],[1393],[263],[740],[1204],[610],[137],[901],[1300],[985],[2],[668],[807],[1065],[208],[1220],[1457],[856],[369],[44],[1180],[412],[976],[424],[558],[949],[1244],[1272],[1352],[253],[111],[289],[777],[957],[177],[347],[541],[1014],[391],[363],[1268],[991],[29],[359],[1476],[743],[248],[204],[362],[77],[938],[168],[954],[1072],[879],[1174],[36],[706],[1024],[1222],[1321],[1336],[908],[1312],[305],[910],[121],[532],[1317],[243],[238],[329],[248],[239],[812],[10],[1382],[1144],[200],[128],[1371],[756],[488],[304],[1202],[32],[32],[120],[1257],[1396],[791],[1172],[573],[1219]
24,[203],[471],[788],[594],[1227],[131],[511],[537],[197],[102],[269],[1229],[561],[101],[856],[417],[1370],[1345],[1460],[859],[1144],[1102],[736],[914],[361],[1232],[1011],[1463],[1094],[1488],[632],[56],[375],[819],[892],[1475],[562],[960],[977],[680],[798],[1281],[489],[426],[135],[336],[1366],[1241],[946],[603],[1475],[628],[1151],[521],[915],[971],[633],[669],[698],[753],[914],[1239],[1280],[141],[1148],[1444],[813],[925],[429],[311],[1025],[542],[1058],[704],[749],[872],[1054],[537],[1479],[572],[1325],[544],[57],[377],[1498],[508],[348],[106],[689],[4],[1071],[710],[535],[694],[964],[594],[717],[690],[1062],[533]
25,[485],[1480],[1413],[806],[71],[1282],[1084],[390],[1124],[442],[1114],[210],[1459],[1036],[642],[859],[917],[957],[824],[726],[1301],[1030],[579],[243],[1214],[1111],[73],[398],[1137],[600],[92],[862],[225],[903],[534],[497],[121],[1143],[321],[760],[587],[232],[30],[1100],[873],[655],[1057],[637],[1298],[1444],[764],[901],[1180],[438],[1291],[871],[353],[1108],[915],[569],[553],[1319],[791],[289],[1384],[406],[1335],[438],[822],[126],[483],[654],[212],[0],[758],[504],[324],[1090],[161],[215],[261],[1116],[687],[354],[222],[1100],[448],[1167],[41],[1112],[233],[1416],[233],[1448],[1476],[487],[363],[233],[920],[1072]
26,[712],[853],[186],[1320],[583],[670],[212],[1216],[96],[1435],[359],[188],[716],[1171],[1077],[1387],[1430],[1129],[545],[1454],[1314],[583],[962],[212],[820],[927],[124],[340],[110],[723],[361],[328],[1096],[286],[269],[427],[826],[322],[1077],[552],[1043],[323],[276],[1354],[428],[558],[1329],[1453],[1445],[402],[1229],[1005],[309],[271],[1372],[1481],[372],[407],[814],[108],[705],[1152],[1340],[596],[54],[455],[167],[782],[233],[582],[1215],[1172],[768],[552],[149],[898],[744],[146],[803],[830],[1271],[23],[269],[595],[1198],[1064],[333],[794],[103],[1445],[897],[315],[131],[688],[666],[249],[1489],[1115],[263],[1024]
27,[148],[61],[233],[558],[952],[1204],[551],[1174],[916],[433],[592],[691],[1340],[137],[632],[838],[1341],[603],[1118],[114],[162],[283],[813],[931],[54],[108],[234],[1119],[507],[329],[1479],[492],[553],[313],[763],[234],[1227],[713],[226],[1158],[359],[1191],[1155],[1317],[86],[523],[716],[173],[805],[32],[1298],[662],[96],[35],[447],[849],[760],[707],[787],[941],[138],[693],[89],[206],[1440],[391],[528],[812],[923],[613],[936],[425],[742],[12],[293],[181],[505],[353],[105],[583],[230],[712],[1224],[840],[621],[1308],[101],[232],[31],[177],[796],[132],[382],[700],[1062],[882],[850],[1239],[182],[358]
28,[272],[1458],[1352],[1323],[665],[156],[1322],[106],[542],[660],[710],[668],[575],[756],[1065],[628],[390],[94],[78],[634],[1274],[636],[1493],[711],[1433],[964],[408],[198],[1092],[216],[937],[136],[113],[1454],[1055],[907],[644],[792],[883],[658],[218],[604],[408],[119],[1358],[1048],[1217],[1202],[190],[498],[1012],[1114],[1252],[383],[105],[6],[585],[159],[1431],[827],[693],[778],[125],[523],[1366],[785],[1151],[799],[44],[450],[1151],[842],[1347],[644],[384],[843],[802],[1408],[740],[764],[680],[87],[1006],[356],[449],[1237],[1179],[779],[542],[158],[602],[843],[1248],[949],[191],[1007],[360],[546],[608],[1018]
29,[160],[764],[639],[883],[1352],[1353],[96],[1283],[772],[465],[1135],[196],[1223],[418],[816],[613],[658],[168],[119],[19],[479],[335],[198],[30],[1232],[886],[1352],[449],[977],[571],[1017],[1372],[601],[899],[101],[634],[1207],[343],[1209],[491],[174],[173],[1447],[50],[441],[1333],[522],[47],[1343],[689],[721],[957],[1344],[950],[910],[1187],[1374],[742],[689],[1374],[1041],[884],[474],[1145],[1122],[282],[1063],[385],[557],[315],[1228],[58],[462],[1294],[1227],[1037],[71],[1410],[349],[982],[159],[265],[911],[1068],[838],[1365],[442],[392],[1287],[1045],[851],[1177],[1048],[1046],[565],[1262],[708],[995],[642],[728]
30,[1268],[632],[1195],[963],[226],[884],[494],[1452],[625],[332],[407],[1494],[805],[339],[614],[1342],[1032],[1287],[456],[151],[750],[587],[1278],[119],[1389],[957],[1239],[783],[1006],[897],[459],[416],[1360],[1104],[4],[494],[365],[1476],[1498],[263],[498],[207],[891],[1223],[599],[1408],[618],[1346],[715],[1002],[337],[1065],[527],[731],[936],[18],[38],[432],[483],[876],[972],[1082],[658],[1363],[1387],[339],[994],[993],[994],[635],[1202],[520],[279],[1283],[503],[503],[537],[1255],[397],[481],[1341],[1178],[436],[1210],[1323],[1377],[1343],[1170],[193],[647],[536],[836],[310],[45],[1119],[1118],[1323],[369],[1464],[1131]
31,[598],[1170],[1036],[964],[1307],[576],[1415],[139],[702],[910],[369],[512],[1381],[992],[1399],[80],[28],[1215],[813],[1406],[822],[1015],[453],[582],[1161],[672],[8],[962],[562],[22],[768],[158],[991],[982],[9],[104],[318],[1307],[1191],[431],[1120],[990],[1109],[358],[1196],[737],[1225],[539],[551],[1345],[1018],[1283],[126],[388],[1106],[1430],[857],[15],[1159],[1042],[1415],[344],[1294],[718],[925],[207],[1043],[855],[126],[858],[1076],[758],[1112],[252],[851],[431],[367],[215],[991],[1370],[213],[733],[129],[255],[1060],[152],[1135],[815],[376],[282],[264],[684],[213],[488],[568],[1271],[613],[175],[631],[719]
32,[290],[837],[370],[414],[1257],[737],[534],[997],[833],[1003],[1442],[895],[737],[598],[72],[745],[1177],[198],[696],[1450],[10],[1345],[760],[625],[131],[256],[1208],[424],[745],[1068],[764],[1008],[508],[1431],[1112],[610],[357],[878],[1437],[429],[1387],[1245],[176],[781],[1347],[207],[410],[69],[1031],[1150],[517],[1041],[665],[1221],[545],[1236],[1451],[1279],[1058],[42],[142],[250],[1492],[1490],[59],[1287],[213],[359],[532],[1308],[315],[770],[790],[1397],[1098],[1061],[1010],[731],[253],[604],[10],[835],[867],[551],[978],[1265],[997],[117],[420],[603],[1302],[1310],[1073],[193],[1084],[1308],[1140],[1348],[59],[78]
33,[1392],[3],[1421],[891],[923],[33],[654],[672],[306],[272],[1241],[1032],[155],[755],[1145],[912],[39],[1219],[238],[1374],[453],[278],[1214],[497],[1167],[1176],[374],[825],[1408],[910],[47],[288],[903],[1170],[1239],[229],[1087],[1116],[843],[1065],[336],[717],[967],[121],[55],[131],[1244],[103],[345],[674],[224],[469],[305],[1268],[85],[345],[147],[901],[1015],[894],[817],[964],[1052],[1091],[39],[1431],[1427],[275],[694],[408],[712],[1380],[979],[1164],[737],[882],[1266],[1177],[384],[648],[1407],[633],[118],[984],[1361],[1492],[349],[1369],[237],[557],[1456],[454],[698],[1142],[147],[1176],[37],[805],[946],[1325]
34,[394],[1460],[580],[194],[813],[12],[865],[196],[192],[601],[345],[48],[685],[1414],[348],[302],[1382],[1231],[430],[1096],[654],[498],[44],[1422],[861],[1083],[1141],[873],[410],[248],[1128],[1021],[394],[103],[1376],[370],[880],[352],[764],[1056],[1085],[702],[108],[910],[1337],[424],[469],[644],[564],[110],[1280],[769],[49],[51],[904],[608],[635],[1352],[482],[1364],[591],[383],[1394],[1222],[1360],[1476],[140],[299],[246],[680],[563],[1261],[1426],[755],[1450],[780],[557],[1298],[1237],[566],[820],[1391],[272],[502],[1432],[1280],[277],[1256],[1426],[1369],[749],[847],[702],[1373],[564],[561],[474],[601],[428],[614]
35,[446],[781],[115],[1246],[18],[625],[730],[469],[1350],[1412],[788],[1461],[1461],[919],[565],[1247],[370],[490],[1016],[1304],[885],[794],[1012],[1364],[1233],[51],[353],[932],[664],[375],[869],[983],[1155],[650],[317],[210],[399],[516],[124],[155],[1475],[983],[1000],[1025],[342],[387],[1451],[375],[442],[1011],[1389],[1192],[779],[1356],[206],[529],[23],[462],[764],[1473],[220],[930],[1043],[466],[346],[863],[1479],[1488],[708],[1147],[1024],[1353],[76],[326],[1447],[1462],[514],[133],[1259],[288],[849],[408],[300],[438],[1023],[1236],[769],[318],[817],[230],[202],[253],[427],[1266],[988],[405],[348],[311],[23],[1154]
36,[1051],[708],[366],[337],[437],[1356],[659],[943],[1405],[183],[1493],[232],[394],[322],[466],[909],[918],[678],[249],[139],[450],[1090],[343],[762],[502],[666],[874],[872],[1171],[808],[994],[1093],[83],[1263],[1478],[891],[14],[233],[265],[26],[538],[98],[710],[1375],[1427],[1365],[369],[1290],[1363],[859],[907],[63],[1141],[615],[1046],[837],[1023],[43],[577],[329],[137],[244],[779],[645],[1473],[1367],[1231],[393],[1129],[335],[1260],[571],[617],[785],[1356],[1052],[1338],[1339],[60],[387],[1306],[394],[892],[1279],[1295],[1421],[245],[1126],[1474],[1275],[909],[1153],[166],[1109],[206],[818],[429],[1078],[1479],[616]
37,[1146],[852],[1091],[654],[1291],[1148],[492],[45],[145],[722],[1253],[510],[1044],[868],[1153],[690],[850],[487],[1207],[201],[512],[589],[805],[1142],[1407],[657],[733],[781],[807],[138],[1041],[1002],[798],[1096],[517],[1202],[81],[4],[440],[1168],[72],[511],[756],[1138],[552],[1488],[523],[580],[214],[1181],[1154],[1293],[697],[370],[1495],[774],[749],[1034],[389],[136],[1224],[1139],[428],[1322],[733],[915],[25],[1208],[342],[998],[192],[549],[1301],[1099],[597],[209],[902],[654],[1120],[21],[693],[2],[672],[1385],[642],[520],[1237],[162],[694],[981],[943],[1060],[17],[764],[166],[196],[1481],[121],[600],[47]
