Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
10,[162.0],[955.0],[842.0],[520.0],[1077.0],[226.0],[553.0],[467.0],[1126.0],[1454.0],[1240.0],[525.0],[993.0],[1110.0],[1258.0],[1414.0],[500.0],[324.0],[332.0],[428.0],[682.0],[955.0],[1315.0],[652.0],[165.0],[1307.0],[1423.0],[1288.0],[1446.0],[248.0],[1011.0],[1099.0],[138.0],[1214.0],[1345.0],[882.0],[139.0],[943.0],[30.0],[537.0],[30.0],[1191.0],[273.0],[207.0],[676.0],[1299.0],[365.0],[226.0],[524.0],[837.0],[1076.0],[324.0],[837.0],[1053.0],[467.0],[522.0],[1159.0],[746.0],[503.0],[755.0],[630.0],[162.0],[1308.0],[281.0],[1171.0],[837.0],[1354.0],[162.0],[381.0],[650.0],[682.0],[974.0],[1288.0],[506.0],[842.0],[1175.0],[176.0],[30.0],[1288.0],[1479.0],[1242.0],[155.0],[226.0],[888.0],[797.0],[1240.0],[829.0],[1010.0],[1416.0],[1133.0],[1099.0],[753.0],[1141.0],[1368.0],[1446.0],[70.0],[993.0],[1413.0],[1024.0],[1307.0]
11,[1307.0],[882.0],[139.0],[524.0],[1479.0],[74.0],[33.0],[804.0],[1493.0],[1208.0],[631.0],[1230.0],[1416.0],[1140.0],[1158.0],[184.0],[551.0],[44.0],[1319.0],[22.0],[1053.0],[1338.0],[419.0],[1476.0],[506.0],[120.0],[162.0],[467.0],[687.0],[1433.0],[553.0],[22.0],[292.0],[1411.0],[138.0],[443.0],[185.0],[248.0],[592.0],[705.0],[1270.0],[1437.0],[1456.0],[165.0],[754.0],[829.0],[1456.0],[1182.0],[770.0],[1208.0],[139.0],[1413.0],[587.0],[217.0],[1077.0],[993.0],[1198.0],[1380.0],[1194.0],[453.0],[1332.0],[1079.0],[453.0],[1195.0],[709.0],[753.0],[1061.0],[1166.0],[1416.0],[1395.0],[905.0],[957.0],[1413.0],[831.0],[1442.0],[307.0],[30.0],[312.0],[1280.0],[1030.0],[1094.0],[1400.0],[1413.0],[1053.0],[1446.0],[244.0],[947.0],[70.0],[453.0],[453.0],[1061.0],[933.0],[139.0],[1456.0],[1423.0],[1352.0],[1317.0],[452.0],[375.0],[1423.0]
12,[273.0],[1458.0],[138.0],[1087.0],[1345.0],[804.0],[1281.0],[1126.0],[706.0],[602.0],[804.0],[1149.0],[381.0],[1214.0],[520.0],[345.0],[1338.0],[1236.0],[864.0],[1286.0],[1447.0],[1277.0],[33.0],[1173.0],[860.0],[755.0],[233.0],[592.0],[244.0],[22.0],[247.0],[823.0],[1288.0],[1319.0],[22.0],[955.0],[773.0],[522.0],[338.0],[553.0],[1476.0],[1249.0],[1271.0],[829.0],[248.0],[323.0],[244.0],[1446.0],[580.0],[1454.0],[1411.0],[349.0],[1195.0],[244.0],[631.0],[30.0],[423.0],[631.0],[1447.0],[846.0],[365.0],[991.0],[553.0],[1154.0],[1288.0],[619.0],[189.0],[1270.0],[687.0],[118.0],[577.0],[925.0],[1467.0],[163.0],[1301.0],[585.0],[1411.0],[581.0],[1456.0],[174.0],[954.0],[322.0],[1411.0],[1326.0],[754.0],[652.0],[886.0],[1215.0],[1167.0],[602.0],[1077.0],[1446.0],[1416.0],[1354.0],[467.0],[498.0],[526.0],[1166.0],[1476.0],[1208.0]
13,[244.0],[127.0],[738.0],[247.0],[846.0],[837.0],[520.0],[152.0],[1219.0],[375.0],[753.0],[537.0],[753.0],[433.0],[298.0],[1473.0],[960.0],[1370.0],[147.0],[1413.0],[658.0],[771.0],[1345.0],[1166.0],[233.0],[1099.0],[348.0],[1108.0],[57.0],[375.0],[1133.0],[201.0],[1315.0],[1053.0],[753.0],[1416.0],[1446.0],[682.0],[1194.0],[419.0],[481.0],[704.0],[30.0],[1196.0],[217.0],[1208.0],[506.0],[899.0],[1305.0],[642.0],[278.0],[377.0],[1479.0],[1367.0],[1194.0],[453.0],[162.0],[57.0],[837.0],[682.0],[22.0],[1411.0],[1479.0],[1410.0],[1318.0],[162.0],[642.0],[1053.0],[453.0],[1079.0],[602.0],[1076.0],[575.0],[201.0],[1352.0],[993.0],[371.0],[142.0],[338.0],[1073.0],[412.0],[1190.0],[1166.0],[423.0],[1108.0],[1369.0],[1219.0],[993.0],[760.0],[753.0],[1053.0],[1413.0],[1239.0],[1053.0],[201.0],[1218.0],[193.0],[183.0],[1194.0],[1280.0]
14,[138.0],[1281.0],[1095.0],[190.0],[139.0],[481.0],[769.0],[1319.0],[917.0],[1413.0],[1413.0],[22.0],[1076.0],[1301.0],[345.0],[1191.0],[1476.0],[843.0],[682.0],[1476.0],[642.0],[1416.0],[769.0],[553.0],[1208.0],[700.0],[529.0],[842.0],[1108.0],[1175.0],[189.0],[837.0],[576.0],[226.0],[1099.0],[330.0],[273.0],[479.0],[1029.0],[602.0],[589.0],[443.0],[1011.0],[658.0],[162.0],[1487.0],[479.0],[614.0],[739.0],[1133.0],[1319.0],[453.0],[99.0],[1208.0],[1242.0],[804.0],[1133.0],[244.0],[1013.0],[467.0],[753.0],[324.0],[1153.0],[452.0],[1380.0],[189.0],[1476.0],[1133.0],[522.0],[676.0],[642.0],[506.0],[676.0],[1456.0],[602.0],[1208.0],[1338.0],[773.0],[576.0],[1319.0],[1347.0],[593.0],[1077.0],[955.0],[293.0],[1195.0],[1416.0],[348.0],[529.0],[94.0],[381.0],[647.0],[1423.0],[479.0],[1195.0],[1487.0],[273.0],[504.0],[1307.0],[307.0]
15,[1095.0],[84.0],[642.0],[1413.0],[1368.0],[1221.0],[773.0],[602.0],[1432.0],[479.0],[1239.0],[1094.0],[1077.0],[660.0],[1135.0],[1179.0],[821.0],[922.0],[317.0],[335.0],[687.0],[960.0],[749.0],[1446.0],[658.0],[1098.0],[642.0],[828.0],[676.0],[866.0],[162.0],[1079.0],[1338.0],[846.0],[1026.0],[226.0],[419.0],[773.0],[838.0],[999.0],[162.0],[1423.0],[330.0],[17.0],[933.0],[1307.0],[453.0],[631.0],[1413.0],[30.0],[771.0],[658.0],[962.0],[522.0],[217.0],[1379.0],[1208.0],[1198.0],[139.0],[760.0],[1380.0],[1239.0],[1280.0],[340.0],[976.0],[1208.0],[687.0],[226.0],[194.0],[1338.0],[631.0],[452.0],[138.0],[189.0],[1108.0],[981.0],[1479.0],[152.0],[905.0],[1301.0],[419.0],[443.0],[1194.0],[374.0],[138.0],[1327.0],[1242.0],[779.0],[1362.0],[1416.0],[30.0],[642.0],[345.0],[837.0],[642.0],[575.0],[1076.0],[631.0],[506.0],[448.0]
16,[411.0],[693.0],[1099.0],[965.0],[479.0],[244.0],[957.0],[1149.0],[1119.0],[1166.0],[1135.0],[834.0],[957.0],[1158.0],[479.0],[1076.0],[139.0],[876.0],[967.0],[1380.0],[30.0],[101.0],[1199.0],[1194.0],[1319.0],[1469.0],[943.0],[322.0],[381.0],[1240.0],[769.0],[1208.0],[522.0],[452.0],[275.0],[1414.0],[1411.0],[753.0],[741.0],[1345.0],[1133.0],[957.0],[1447.0],[1010.0],[537.0],[1280.0],[452.0],[381.0],[123.0],[905.0],[1456.0],[831.0],[709.0],[593.0],[30.0],[1446.0],[453.0],[1307.0],[957.0],[226.0],[1345.0],[650.0],[1095.0],[290.0],[1260.0],[227.0],[60.0],[1140.0],[375.0],[138.0],[1368.0],[1318.0],[139.0],[729.0],[831.0],[381.0],[828.0],[1133.0],[22.0],[84.0],[435.0],[416.0],[1240.0],[1338.0],[1413.0],[1476.0],[798.0],[481.0],[468.0],[1413.0],[1307.0],[162.0],[1133.0],[204.0],[1167.0],[58.0],[1053.0],[976.0],[338.0],[1460.0]
17,[753.0],[367.0],[669.0],[236.0],[138.0],[1135.0],[1416.0],[1400.0],[763.0],[1458.0],[1471.0],[322.0],[139.0],[673.0],[139.0],[1190.0],[955.0],[455.0],[1182.0],[1095.0],[1307.0],[22.0],[1354.0],[118.0],[1207.0],[1175.0],[1476.0],[1240.0],[602.0],[389.0],[676.0],[330.0],[723.0],[642.0],[1416.0],[139.0],[217.0],[1416.0],[753.0],[101.0],[1288.0],[1133.0],[381.0],[1133.0],[1077.0],[608.0],[991.0],[1166.0],[189.0],[653.0],[22.0],[273.0],[1010.0],[576.0],[138.0],[443.0],[1414.0],[829.0],[1277.0],[1395.0],[1095.0],[652.0],[543.0],[837.0],[1120.0],[123.0],[957.0],[1362.0],[1296.0],[481.0],[950.0],[227.0],[602.0],[547.0],[201.0],[375.0],[1307.0],[1208.0],[381.0],[1473.0],[1064.0],[1411.0],[1416.0],[452.0],[842.0],[676.0],[1370.0],[1479.0],[452.0],[226.0],[1133.0],[1240.0],[244.0],[981.0],[861.0],[1185.0],[1221.0],[682.0],[248.0],[162.0]
18,[842.0],[319.0],[1380.0],[612.0],[1413.0],[453.0],[176.0],[738.0],[101.0],[682.0],[244.0],[217.0],[1354.0],[1024.0],[1467.0],[553.0],[1286.0],[217.0],[604.0],[1240.0],[375.0],[479.0],[180.0],[201.0],[788.0],[60.0],[840.0],[943.0],[1095.0],[773.0],[665.0],[1446.0],[905.0],[479.0],[886.0],[687.0],[947.0],[419.0],[722.0],[162.0],[553.0],[1270.0],[453.0],[676.0],[1456.0],[522.0],[375.0],[1485.0],[278.0],[695.0],[955.0],[1476.0],[755.0],[248.0],[522.0],[529.0],[1053.0],[22.0],[201.0],[1386.0],[479.0],[1026.0],[278.0],[1194.0],[675.0],[309.0],[452.0],[834.0],[371.0],[300.0],[1240.0],[519.0],[631.0],[616.0],[846.0],[273.0],[1158.0],[419.0],[201.0],[1400.0],[672.0],[468.0],[1469.0],[526.0],[1308.0],[217.0],[1208.0],[1221.0],[1014.0],[1423.0],[886.0],[375.0],[1308.0],[1411.0],[1454.0],[1063.0],[30.0],[840.0],[1400.0],[226.0]
19,[1280.0],[1479.0],[1129.0],[1240.0],[506.0],[1240.0],[273.0],[700.0],[1413.0],[1301.0],[30.0],[676.0],[443.0],[348.0],[1024.0],[1251.0],[1433.0],[1270.0],[101.0],[1345.0],[57.0],[453.0],[553.0],[1077.0],[322.0],[1415.0],[1327.0],[22.0],[846.0],[453.0],[1194.0],[57.0],[162.0],[1221.0],[463.0],[1405.0],[248.0],[1053.0],[1354.0],[1077.0],[630.0],[226.0],[687.0],[1185.0],[755.0],[371.0],[687.0],[273.0],[846.0],[443.0],[1414.0],[1379.0],[909.0],[553.0],[1416.0],[1221.0],[1423.0],[947.0],[30.0],[506.0],[840.0],[1297.0],[943.0],[377.0],[874.0],[1308.0],[293.0],[559.0],[1251.0],[1208.0],[479.0],[602.0],[585.0],[477.0],[481.0],[1076.0],[233.0],[123.0],[553.0],[5.0],[728.0],[265.0],[453.0],[522.0],[1319.0],[1208.0],[1280.0],[5.0],[427.0],[30.0],[1166.0],[905.0],[957.0],[506.0],[576.0],[1165.0],[1135.0],[925.0],[138.0],[580.0]
20,[888.0],[947.0],[22.0],[84.0],[1309.0],[292.0],[955.0],[155.0],[1446.0],[1479.0],[682.0],[522.0],[1456.0],[383.0],[804.0],[1456.0],[846.0],[519.0],[676.0],[760.0],[233.0],[682.0],[650.0],[244.0],[537.0],[409.0],[828.0],[903.0],[453.0],[1400.0],[738.0],[846.0],[773.0],[957.0],[30.0],[1423.0],[226.0],[804.0],[1030.0],[743.0],[522.0],[1011.0],[642.0],[1270.0],[1476.0],[443.0],[300.0],[993.0],[1380.0],[1074.0],[837.0],[755.0],[1221.0],[1219.0],[1195.0],[1411.0],[273.0],[846.0],[162.0],[500.0],[769.0],[539.0],[1447.0],[943.0],[217.0],[975.0],[1414.0],[1104.0],[642.0],[1214.0],[1053.0],[1166.0],[1095.0],[1226.0],[524.0],[553.0],[443.0],[244.0],[1423.0],[504.0],[1213.0],[1345.0],[467.0],[51.0],[602.0],[1335.0],[804.0],[1099.0],[658.0],[804.0],[633.0],[510.0],[769.0],[1195.0],[1239.0],[1286.0],[351.0],[602.0],[452.0],[837.0]
21,[1214.0],[389.0],[233.0],[828.0],[375.0],[479.0],[1288.0],[1479.0],[602.0],[1171.0],[1221.0],[837.0],[840.0],[1413.0],[884.0],[1443.0],[1414.0],[905.0],[240.0],[1077.0],[1400.0],[519.0],[381.0],[300.0],[37.0],[1399.0],[1208.0],[215.0],[804.0],[123.0],[1458.0],[324.0],[957.0],[1456.0],[375.0],[248.0],[30.0],[905.0],[1129.0],[443.0],[375.0],[1338.0],[57.0],[1079.0],[631.0],[1345.0],[248.0],[553.0],[537.0],[1414.0],[1476.0],[1190.0],[381.0],[1416.0],[324.0],[1270.0],[576.0],[700.0],[905.0],[1345.0],[1100.0],[715.0],[101.0],[467.0],[1019.0],[823.0],[1416.0],[1387.0],[705.0],[1133.0],[1099.0],[443.0],[162.0],[765.0],[1456.0],[1384.0],[1439.0],[1423.0],[519.0],[537.0],[1206.0],[138.0],[804.0],[804.0],[1142.0],[585.0],[383.0],[371.0],[976.0],[846.0],[991.0],[1242.0],[975.0],[602.0],[479.0],[700.0],[676.0],[1194.0],[932.0],[676.0]
22,[633.0],[1218.0],[1319.0],[141.0],[467.0],[1288.0],[244.0],[1087.0],[157.0],[533.0],[1456.0],[1440.0],[1219.0],[33.0],[1133.0],[1423.0],[211.0],[118.0],[1108.0],[602.0],[273.0],[842.0],[244.0],[773.0],[338.0],[608.0],[481.0],[42.0],[248.0],[846.0],[779.0],[1217.0],[123.0],[650.0],[139.0],[1011.0],[576.0],[123.0],[273.0],[139.0],[189.0],[642.0],[1108.0],[506.0],[1280.0],[1367.0],[496.0],[144.0],[753.0],[201.0],[846.0],[580.0],[627.0],[443.0],[1157.0],[134.0],[773.0],[1166.0],[1354.0],[577.0],[238.0],[33.0],[828.0],[1414.0],[203.0],[1219.0],[330.0],[428.0],[1133.0],[375.0],[1413.0],[660.0],[1099.0],[1308.0],[1423.0],[1446.0],[881.0],[631.0],[1411.0],[947.0],[477.0],[1413.0],[957.0],[932.0],[443.0],[576.0],[188.0],[1133.0],[345.0],[190.0],[846.0],[842.0],[676.0],[992.0],[831.0],[1045.0],[1194.0],[1077.0],[749.0],[1072.0]
