Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
10,[1194.0],[1423.0],[1087.0],[955.0],[840.0],[804.0],[1306.0],[602.0],[467.0],[533.0],[517.0],[840.0],[1423.0],[352.0],[180.0],[322.0],[771.0],[773.0],[1194.0],[1370.0],[1469.0],[424.0],[837.0],[378.0],[1068.0],[840.0],[1151.0],[670.0],[840.0],[1271.0],[1469.0],[589.0],[993.0],[1413.0],[706.0],[725.0],[172.0],[1010.0],[711.0],[765.0],[1247.0],[647.0],[599.0],[705.0],[943.0],[243.0],[1278.0],[217.0],[524.0],[1226.0],[1354.0],[602.0],[1260.0],[22.0],[955.0],[1191.0],[305.0],[548.0],[652.0],[938.0],[134.0],[794.0],[943.0],[1100.0],[1010.0],[837.0],[1221.0],[1221.0],[627.0],[22.0],[1270.0],[840.0],[86.0],[925.0],[616.0],[1145.0],[682.0],[682.0],[1239.0],[443.0],[910.0],[217.0],[1194.0],[416.0],[584.0],[838.0],[1099.0],[650.0],[1465.0],[1230.0],[1354.0],[725.0],[606.0],[837.0],[10.0],[1133.0],[1194.0],[1392.0],[840.0],[335.0]
11,[1190.0],[986.0],[590.0],[1413.0],[57.0],[1133.0],[1281.0],[1195.0],[443.0],[1354.0],[1229.0],[773.0],[1187.0],[602.0],[1194.0],[1354.0],[682.0],[1116.0],[141.0],[307.0],[619.0],[773.0],[1194.0],[410.0],[848.0],[682.0],[1337.0],[1133.0],[1250.0],[993.0],[467.0],[452.0],[1354.0],[1354.0],[524.0],[804.0],[1307.0],[804.0],[1417.0],[123.0],[925.0],[779.0],[1354.0],[599.0],[627.0],[1280.0],[1240.0],[765.0],[452.0],[804.0],[1099.0],[1133.0],[419.0],[837.0],[274.0],[1469.0],[1327.0],[248.0],[1240.0],[330.0],[180.0],[452.0],[452.0],[831.0],[1471.0],[452.0],[738.0],[1032.0],[1339.0],[1194.0],[123.0],[134.0],[1190.0],[1269.0],[350.0],[790.0],[798.0],[1277.0],[1195.0],[118.0],[452.0],[1354.0],[658.0],[840.0],[185.0],[932.0],[467.0],[78.0],[381.0],[682.0],[1099.0],[434.0],[452.0],[1354.0],[201.0],[1307.0],[1271.0],[467.0],[57.0],[1153.0]
12,[840.0],[1195.0],[101.0],[925.0],[173.0],[452.0],[1240.0],[201.0],[101.0],[500.0],[1133.0],[1247.0],[467.0],[467.0],[481.0],[765.0],[1195.0],[1354.0],[1133.0],[1195.0],[938.0],[467.0],[381.0],[1413.0],[443.0],[1190.0],[1414.0],[1195.0],[1190.0],[1195.0],[417.0],[123.0],[837.0],[599.0],[1354.0],[1354.0],[1194.0],[666.0],[1354.0],[467.0],[330.0],[831.0],[307.0],[1194.0],[452.0],[1194.0],[805.0],[976.0],[307.0],[201.0],[1195.0],[925.0],[1097.0],[881.0],[1195.0],[217.0],[1413.0],[307.0],[1195.0],[1227.0],[333.0],[682.0],[307.0],[1195.0],[452.0],[1149.0],[452.0],[1195.0],[1099.0],[794.0],[1194.0],[307.0],[925.0],[1307.0],[1133.0],[467.0],[609.0],[1195.0],[381.0],[1199.0],[1413.0],[526.0],[1096.0],[185.0],[773.0],[396.0],[500.0],[860.0],[452.0],[227.0],[1347.0],[1076.0],[1163.0],[381.0],[467.0],[1354.0],[354.0],[955.0],[1414.0],[955.0]
13,[993.0],[804.0],[467.0],[804.0],[1041.0],[419.0],[1195.0],[443.0],[1195.0],[1271.0],[779.0],[1195.0],[1135.0],[981.0],[840.0],[1108.0],[417.0],[180.0],[1195.0],[1133.0],[417.0],[1443.0],[413.0],[452.0],[452.0],[1195.0],[1194.0],[1240.0],[771.0],[1163.0],[619.0],[180.0],[1195.0],[831.0],[1413.0],[693.0],[201.0],[821.0],[955.0],[1099.0],[627.0],[1135.0],[1195.0],[773.0],[765.0],[180.0],[586.0],[903.0],[533.0],[245.0],[522.0],[1338.0],[804.0],[1479.0],[760.0],[1391.0],[840.0],[70.0],[419.0],[452.0],[599.0],[1133.0],[1079.0],[381.0],[307.0],[443.0],[201.0],[1133.0],[452.0],[217.0],[682.0],[812.0],[1146.0],[1195.0],[1247.0],[1133.0],[627.0],[771.0],[1423.0],[452.0],[773.0],[1133.0],[1195.0],[804.0],[1195.0],[648.0],[1221.0],[101.0],[1133.0],[1251.0],[452.0],[467.0],[602.0],[842.0],[381.0],[773.0],[452.0],[805.0],[1342.0],[1194.0]
14,[1133.0],[419.0],[1133.0],[452.0],[417.0],[925.0],[1133.0],[138.0],[217.0],[1195.0],[1175.0],[417.0],[1195.0],[1133.0],[217.0],[1195.0],[1354.0],[1133.0],[180.0],[1307.0],[452.0],[993.0],[1133.0],[1423.0],[522.0],[773.0],[1413.0],[138.0],[452.0],[773.0],[1195.0],[925.0],[1221.0],[1195.0],[769.0],[70.0],[1445.0],[467.0],[1413.0],[747.0],[1368.0],[1195.0],[1423.0],[1008.0],[371.0],[84.0],[201.0],[1195.0],[627.0],[452.0],[602.0],[381.0],[1195.0],[1194.0],[790.0],[1195.0],[201.0],[201.0],[381.0],[371.0],[1195.0],[270.0],[1354.0],[1133.0],[1429.0],[138.0],[837.0],[1400.0],[371.0],[1354.0],[1354.0],[1195.0],[627.0],[419.0],[1194.0],[837.0],[452.0],[467.0],[467.0],[837.0],[227.0],[1195.0],[773.0],[1195.0],[1413.0],[773.0],[1195.0],[273.0],[925.0],[138.0],[602.0],[1195.0],[1133.0],[522.0],[1195.0],[452.0],[1367.0],[1195.0],[682.0],[1095.0]
15,[1195.0],[227.0],[1354.0],[1099.0],[32.0],[201.0],[467.0],[1423.0],[138.0],[682.0],[1194.0],[1240.0],[1469.0],[1195.0],[1240.0],[201.0],[804.0],[1195.0],[585.0],[467.0],[682.0],[1195.0],[1195.0],[138.0],[101.0],[371.0],[217.0],[773.0],[760.0],[467.0],[1354.0],[217.0],[217.0],[1108.0],[1064.0],[1370.0],[1195.0],[1368.0],[452.0],[1195.0],[467.0],[1133.0],[274.0],[1413.0],[138.0],[1247.0],[467.0],[1221.0],[840.0],[1423.0],[1194.0],[1099.0],[576.0],[1133.0],[1076.0],[396.0],[409.0],[467.0],[467.0],[1307.0],[602.0],[138.0],[993.0],[467.0],[201.0],[381.0],[520.0],[467.0],[138.0],[602.0],[371.0],[1133.0],[539.0],[201.0],[1135.0],[1354.0],[1443.0],[481.0],[371.0],[138.0],[201.0],[180.0],[522.0],[955.0],[417.0],[467.0],[1219.0],[955.0],[371.0],[804.0],[993.0],[1307.0],[138.0],[467.0],[1423.0],[201.0],[1256.0],[1108.0],[1195.0],[837.0]
16,[101.0],[22.0],[417.0],[1354.0],[452.0],[138.0],[101.0],[585.0],[419.0],[467.0],[1221.0],[585.0],[1221.0],[381.0],[1195.0],[524.0],[1345.0],[371.0],[419.0],[443.0],[1194.0],[1368.0],[371.0],[804.0],[1354.0],[138.0],[467.0],[585.0],[138.0],[307.0],[1414.0],[1194.0],[227.0],[1099.0],[1195.0],[1099.0],[837.0],[1195.0],[837.0],[522.0],[673.0],[138.0],[467.0],[452.0],[217.0],[1195.0],[443.0],[467.0],[1076.0],[467.0],[1133.0],[840.0],[452.0],[602.0],[467.0],[419.0],[834.0],[443.0],[522.0],[1354.0],[576.0],[773.0],[138.0],[138.0],[585.0],[522.0],[138.0],[371.0],[576.0],[452.0],[467.0],[1219.0],[682.0],[1354.0],[1108.0],[804.0],[101.0],[1221.0],[138.0],[217.0],[1194.0],[227.0],[138.0],[467.0],[138.0],[577.0],[1354.0],[1354.0],[576.0],[955.0],[840.0],[773.0],[524.0],[1133.0],[1354.0],[138.0],[993.0],[1354.0],[1423.0],[1195.0]
17,[585.0],[138.0],[1195.0],[417.0],[760.0],[524.0],[1194.0],[381.0],[1240.0],[443.0],[773.0],[955.0],[1354.0],[138.0],[419.0],[467.0],[1423.0],[522.0],[1219.0],[138.0],[524.0],[1354.0],[467.0],[585.0],[1413.0],[522.0],[1240.0],[201.0],[910.0],[138.0],[804.0],[1219.0],[773.0],[1194.0],[804.0],[452.0],[1133.0],[837.0],[1194.0],[1133.0],[371.0],[1108.0],[1219.0],[417.0],[585.0],[371.0],[1479.0],[955.0],[1194.0],[576.0],[138.0],[773.0],[217.0],[1195.0],[1135.0],[467.0],[481.0],[1076.0],[138.0],[381.0],[1354.0],[631.0],[1221.0],[371.0],[524.0],[1053.0],[1133.0],[138.0],[585.0],[419.0],[217.0],[467.0],[467.0],[522.0],[452.0],[452.0],[840.0],[1194.0],[576.0],[180.0],[524.0],[419.0],[627.0],[417.0],[1240.0],[416.0],[1423.0],[443.0],[840.0],[585.0],[1221.0],[1194.0],[1456.0],[1194.0],[371.0],[524.0],[840.0],[837.0],[467.0],[1354.0]
18,[522.0],[500.0],[602.0],[1386.0],[138.0],[585.0],[1423.0],[467.0],[585.0],[138.0],[322.0],[804.0],[773.0],[577.0],[138.0],[138.0],[22.0],[467.0],[467.0],[419.0],[467.0],[101.0],[522.0],[886.0],[138.0],[585.0],[452.0],[524.0],[417.0],[371.0],[1194.0],[467.0],[138.0],[522.0],[955.0],[417.0],[1354.0],[1219.0],[1240.0],[1194.0],[274.0],[585.0],[138.0],[1338.0],[1219.0],[1240.0],[1423.0],[1194.0],[1240.0],[771.0],[1413.0],[522.0],[918.0],[526.0],[138.0],[417.0],[895.0],[452.0],[1413.0],[1395.0],[773.0],[307.0],[585.0],[522.0],[371.0],[1423.0],[753.0],[522.0],[1219.0],[443.0],[1219.0],[1240.0],[371.0],[467.0],[773.0],[773.0],[217.0],[217.0],[676.0],[1077.0],[467.0],[452.0],[467.0],[138.0],[1476.0],[1064.0],[1194.0],[1219.0],[417.0],[180.0],[1194.0],[201.0],[1221.0],[1221.0],[522.0],[217.0],[1413.0],[1194.0],[217.0],[417.0]
19,[467.0],[585.0],[1413.0],[138.0],[1414.0],[500.0],[1413.0],[576.0],[1219.0],[1076.0],[452.0],[1194.0],[627.0],[773.0],[417.0],[837.0],[467.0],[524.0],[1221.0],[1076.0],[955.0],[1194.0],[524.0],[840.0],[804.0],[627.0],[417.0],[467.0],[585.0],[1219.0],[955.0],[955.0],[417.0],[138.0],[467.0],[837.0],[524.0],[1194.0],[443.0],[1413.0],[650.0],[419.0],[602.0],[1240.0],[1423.0],[585.0],[1195.0],[443.0],[467.0],[1354.0],[804.0],[227.0],[467.0],[741.0],[804.0],[452.0],[1376.0],[1108.0],[585.0],[773.0],[138.0],[585.0],[1076.0],[1194.0],[1354.0],[1413.0],[371.0],[585.0],[1423.0],[138.0],[452.0],[1194.0],[433.0],[500.0],[1354.0],[771.0],[1194.0],[138.0],[417.0],[419.0],[771.0],[417.0],[419.0],[1386.0],[682.0],[993.0],[1413.0],[467.0],[227.0],[642.0],[443.0],[1221.0],[1208.0],[1423.0],[1194.0],[585.0],[138.0],[417.0],[419.0],[916.0]
20,[524.0],[522.0],[138.0],[524.0],[585.0],[371.0],[452.0],[417.0],[1194.0],[585.0],[201.0],[180.0],[1194.0],[506.0],[585.0],[522.0],[955.0],[1194.0],[452.0],[585.0],[804.0],[522.0],[1354.0],[419.0],[771.0],[1194.0],[682.0],[771.0],[1423.0],[585.0],[840.0],[1221.0],[585.0],[682.0],[1099.0],[925.0],[138.0],[417.0],[467.0],[138.0],[1240.0],[467.0],[585.0],[831.0],[1354.0],[522.0],[381.0],[452.0],[760.0],[522.0],[585.0],[201.0],[627.0],[396.0],[585.0],[955.0],[1195.0],[1195.0],[307.0],[138.0],[417.0],[771.0],[381.0],[918.0],[1240.0],[1194.0],[1219.0],[918.0],[1194.0],[1219.0],[1133.0],[201.0],[1076.0],[138.0],[524.0],[840.0],[522.0],[576.0],[273.0],[417.0],[576.0],[1423.0],[955.0],[201.0],[467.0],[840.0],[993.0],[1240.0],[1423.0],[381.0],[1076.0],[452.0],[627.0],[452.0],[307.0],[771.0],[1076.0],[1079.0],[1194.0],[840.0]
21,[918.0],[1479.0],[682.0],[585.0],[955.0],[840.0],[918.0],[452.0],[1386.0],[1221.0],[840.0],[676.0],[522.0],[417.0],[1414.0],[585.0],[585.0],[1221.0],[500.0],[1135.0],[1195.0],[804.0],[500.0],[955.0],[585.0],[1135.0],[1195.0],[1194.0],[804.0],[771.0],[180.0],[138.0],[955.0],[955.0],[1368.0],[201.0],[1240.0],[452.0],[1221.0],[500.0],[1195.0],[500.0],[1221.0],[467.0],[576.0],[955.0],[1354.0],[993.0],[576.0],[138.0],[123.0],[1195.0],[138.0],[467.0],[371.0],[138.0],[1221.0],[522.0],[1221.0],[522.0],[585.0],[381.0],[162.0],[453.0],[1194.0],[101.0],[585.0],[1194.0],[217.0],[585.0],[840.0],[138.0],[650.0],[443.0],[576.0],[524.0],[180.0],[522.0],[1414.0],[1194.0],[1195.0],[138.0],[1446.0],[585.0],[1414.0],[1240.0],[452.0],[1194.0],[1195.0],[631.0],[467.0],[524.0],[585.0],[918.0],[452.0],[522.0],[217.0],[452.0],[576.0],[481.0]
22,[452.0],[760.0],[955.0],[1423.0],[804.0],[1367.0],[585.0],[481.0],[381.0],[522.0],[524.0],[1108.0],[993.0],[957.0],[804.0],[1133.0],[292.0],[500.0],[993.0],[1194.0],[201.0],[452.0],[138.0],[1194.0],[955.0],[993.0],[1423.0],[101.0],[1194.0],[452.0],[1413.0],[1076.0],[101.0],[273.0],[138.0],[11.0],[467.0],[201.0],[1195.0],[993.0],[1423.0],[371.0],[217.0],[918.0],[522.0],[467.0],[522.0],[1219.0],[226.0],[481.0],[771.0],[524.0],[773.0],[524.0],[1194.0],[101.0],[1414.0],[1219.0],[452.0],[585.0],[955.0],[1194.0],[417.0],[500.0],[217.0],[585.0],[500.0],[500.0],[467.0],[201.0],[773.0],[771.0],[524.0],[585.0],[840.0],[1194.0],[467.0],[585.0],[955.0],[1423.0],[522.0],[955.0],[1219.0],[524.0],[804.0],[1195.0],[1076.0],[381.0],[955.0],[1108.0],[381.0],[138.0],[419.0],[1195.0],[627.0],[467.0],[467.0],[804.0],[138.0],[138.0]
