Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
10,[408.0],[49.0],[203.0],[303.0],[23.0],[390.0],[255.0],[401.0],[372.0],[408.0],[68.0],[254.0],[408.0],[255.0],[276.0],[348.0],[494.0],[15.0],[390.0],[49.0],[49.0],[276.0],[307.0],[228.0],[49.0],[221.0],[390.0],[290.0],[221.0],[68.0],[427.0],[23.0],[68.0],[254.0],[254.0],[494.0],[253.0],[276.0],[105.0],[188.0],[372.0],[390.0],[408.0],[436.0],[348.0],[88.0],[88.0],[276.0],[23.0],[243.0],[303.0],[303.0],[390.0],[290.0],[319.0],[487.0],[254.0],[431.0],[88.0],[221.0],[255.0],[243.0],[348.0],[436.0],[497.0],[68.0],[49.0],[129.0],[96.0],[408.0],[49.0],[49.0],[408.0],[49.0],[243.0],[88.0],[255.0],[203.0],[96.0],[390.0],[254.0],[348.0],[276.0],[88.0],[390.0],[88.0],[401.0],[408.0],[88.0],[235.0],[221.0],[88.0],[68.0],[243.0],[23.0],[276.0],[243.0],[348.0],[235.0],[88.0]
11,[276.0],[221.0],[362.0],[276.0],[243.0],[83.0],[243.0],[436.0],[390.0],[49.0],[319.0],[255.0],[276.0],[303.0],[94.0],[276.0],[487.0],[348.0],[348.0],[221.0],[254.0],[427.0],[289.0],[303.0],[276.0],[255.0],[221.0],[303.0],[288.0],[307.0],[228.0],[96.0],[253.0],[96.0],[494.0],[129.0],[319.0],[49.0],[303.0],[303.0],[408.0],[49.0],[49.0],[96.0],[255.0],[408.0],[221.0],[23.0],[427.0],[195.0],[276.0],[436.0],[436.0],[23.0],[49.0],[436.0],[88.0],[348.0],[49.0],[88.0],[288.0],[221.0],[427.0],[290.0],[221.0],[88.0],[255.0],[88.0],[348.0],[88.0],[243.0],[255.0],[307.0],[255.0],[290.0],[255.0],[221.0],[23.0],[195.0],[221.0],[68.0],[255.0],[88.0],[243.0],[427.0],[68.0],[221.0],[15.0],[348.0],[88.0],[68.0],[255.0],[15.0],[253.0],[390.0],[420.0],[2.0],[255.0],[243.0],[348.0]
12,[68.0],[487.0],[253.0],[319.0],[436.0],[129.0],[276.0],[290.0],[255.0],[276.0],[276.0],[390.0],[88.0],[222.0],[408.0],[88.0],[221.0],[276.0],[221.0],[23.0],[23.0],[255.0],[243.0],[49.0],[390.0],[436.0],[23.0],[23.0],[436.0],[319.0],[307.0],[289.0],[23.0],[23.0],[68.0],[487.0],[129.0],[408.0],[222.0],[254.0],[88.0],[255.0],[228.0],[73.0],[408.0],[129.0],[288.0],[254.0],[253.0],[487.0],[408.0],[23.0],[253.0],[303.0],[23.0],[221.0],[390.0],[49.0],[23.0],[49.0],[307.0],[487.0],[88.0],[303.0],[255.0],[352.0],[68.0],[288.0],[88.0],[255.0],[487.0],[319.0],[255.0],[420.0],[303.0],[49.0],[49.0],[290.0],[290.0],[88.0],[129.0],[243.0],[408.0],[221.0],[221.0],[221.0],[307.0],[307.0],[253.0],[319.0],[420.0],[49.0],[288.0],[307.0],[348.0],[68.0],[83.0],[303.0],[253.0],[290.0]
13,[303.0],[88.0],[243.0],[188.0],[221.0],[319.0],[290.0],[23.0],[88.0],[88.0],[23.0],[276.0],[348.0],[68.0],[358.0],[290.0],[348.0],[68.0],[2.0],[243.0],[390.0],[319.0],[2.0],[255.0],[254.0],[68.0],[436.0],[73.0],[307.0],[2.0],[105.0],[348.0],[195.0],[129.0],[195.0],[348.0],[255.0],[401.0],[220.0],[307.0],[68.0],[408.0],[307.0],[276.0],[276.0],[15.0],[390.0],[290.0],[221.0],[436.0],[49.0],[254.0],[221.0],[497.0],[203.0],[96.0],[243.0],[129.0],[408.0],[68.0],[68.0],[68.0],[253.0],[254.0],[88.0],[487.0],[408.0],[408.0],[276.0],[276.0],[276.0],[307.0],[288.0],[328.0],[408.0],[328.0],[88.0],[289.0],[86.0],[288.0],[222.0],[276.0],[255.0],[73.0],[23.0],[255.0],[487.0],[105.0],[220.0],[68.0],[23.0],[243.0],[23.0],[105.0],[253.0],[23.0],[105.0],[427.0],[195.0],[436.0]
14,[228.0],[276.0],[2.0],[88.0],[487.0],[243.0],[408.0],[408.0],[276.0],[390.0],[235.0],[49.0],[303.0],[253.0],[23.0],[49.0],[276.0],[253.0],[243.0],[289.0],[289.0],[307.0],[290.0],[88.0],[255.0],[497.0],[68.0],[243.0],[68.0],[253.0],[23.0],[29.0],[96.0],[487.0],[253.0],[243.0],[96.0],[88.0],[348.0],[49.0],[23.0],[88.0],[68.0],[487.0],[68.0],[68.0],[23.0],[427.0],[88.0],[228.0],[68.0],[68.0],[23.0],[228.0],[129.0],[88.0],[23.0],[390.0],[68.0],[23.0],[253.0],[494.0],[290.0],[96.0],[68.0],[49.0],[203.0],[290.0],[303.0],[290.0],[390.0],[29.0],[228.0],[68.0],[276.0],[290.0],[303.0],[427.0],[49.0],[276.0],[303.0],[408.0],[68.0],[49.0],[436.0],[276.0],[243.0],[129.0],[276.0],[23.0],[436.0],[408.0],[436.0],[220.0],[96.0],[436.0],[276.0],[290.0],[68.0],[497.0]
15,[307.0],[68.0],[36.0],[253.0],[88.0],[23.0],[29.0],[288.0],[408.0],[427.0],[427.0],[203.0],[427.0],[497.0],[303.0],[86.0],[204.0],[105.0],[253.0],[290.0],[243.0],[68.0],[348.0],[408.0],[348.0],[222.0],[88.0],[487.0],[289.0],[96.0],[68.0],[88.0],[390.0],[88.0],[191.0],[290.0],[235.0],[390.0],[276.0],[289.0],[487.0],[348.0],[254.0],[307.0],[235.0],[23.0],[436.0],[303.0],[188.0],[204.0],[307.0],[289.0],[73.0],[427.0],[88.0],[255.0],[362.0],[494.0],[289.0],[487.0],[319.0],[255.0],[49.0],[289.0],[303.0],[290.0],[290.0],[203.0],[68.0],[427.0],[408.0],[289.0],[203.0],[276.0],[222.0],[23.0],[408.0],[235.0],[254.0],[408.0],[427.0],[303.0],[436.0],[276.0],[253.0],[303.0],[253.0],[436.0],[254.0],[303.0],[328.0],[276.0],[254.0],[276.0],[276.0],[487.0],[390.0],[88.0],[408.0],[303.0]
16,[362.0],[255.0],[290.0],[49.0],[348.0],[49.0],[307.0],[191.0],[49.0],[253.0],[487.0],[88.0],[431.0],[235.0],[96.0],[68.0],[88.0],[222.0],[4.0],[319.0],[221.0],[289.0],[487.0],[276.0],[222.0],[49.0],[255.0],[49.0],[487.0],[23.0],[288.0],[253.0],[408.0],[68.0],[288.0],[88.0],[307.0],[427.0],[255.0],[255.0],[36.0],[288.0],[487.0],[228.0],[307.0],[303.0],[408.0],[222.0],[105.0],[352.0],[203.0],[49.0],[249.0],[494.0],[195.0],[319.0],[235.0],[427.0],[203.0],[129.0],[222.0],[497.0],[408.0],[307.0],[319.0],[276.0],[222.0],[431.0],[254.0],[73.0],[228.0],[243.0],[73.0],[307.0],[49.0],[68.0],[290.0],[254.0],[276.0],[68.0],[408.0],[68.0],[288.0],[68.0],[372.0],[96.0],[204.0],[96.0],[303.0],[195.0],[276.0],[307.0],[228.0],[408.0],[431.0],[348.0],[222.0],[29.0],[289.0],[427.0]
17,[243.0],[408.0],[372.0],[285.0],[372.0],[86.0],[358.0],[203.0],[243.0],[23.0],[307.0],[408.0],[390.0],[221.0],[436.0],[254.0],[253.0],[427.0],[179.0],[303.0],[487.0],[408.0],[497.0],[68.0],[427.0],[290.0],[372.0],[221.0],[195.0],[290.0],[408.0],[68.0],[222.0],[195.0],[307.0],[73.0],[228.0],[23.0],[243.0],[401.0],[49.0],[221.0],[289.0],[105.0],[288.0],[436.0],[243.0],[204.0],[203.0],[307.0],[73.0],[307.0],[96.0],[129.0],[68.0],[276.0],[195.0],[15.0],[303.0],[195.0],[86.0],[289.0],[65.0],[49.0],[290.0],[254.0],[288.0],[73.0],[86.0],[303.0],[307.0],[408.0],[290.0],[408.0],[255.0],[86.0],[427.0],[303.0],[255.0],[436.0],[86.0],[86.0],[254.0],[307.0],[188.0],[319.0],[222.0],[73.0],[307.0],[221.0],[307.0],[228.0],[303.0],[88.0],[49.0],[243.0],[408.0],[129.0],[86.0],[255.0]
18,[319.0],[96.0],[319.0],[23.0],[86.0],[203.0],[105.0],[195.0],[86.0],[221.0],[195.0],[68.0],[15.0],[86.0],[195.0],[487.0],[427.0],[303.0],[431.0],[86.0],[195.0],[23.0],[352.0],[96.0],[303.0],[96.0],[408.0],[4.0],[243.0],[86.0],[289.0],[497.0],[49.0],[235.0],[203.0],[15.0],[276.0],[221.0],[253.0],[73.0],[195.0],[68.0],[497.0],[401.0],[253.0],[86.0],[487.0],[73.0],[73.0],[408.0],[480.0],[86.0],[105.0],[487.0],[487.0],[68.0],[372.0],[88.0],[204.0],[427.0],[49.0],[303.0],[68.0],[73.0],[436.0],[86.0],[73.0],[49.0],[15.0],[431.0],[203.0],[23.0],[49.0],[436.0],[188.0],[408.0],[86.0],[431.0],[88.0],[487.0],[15.0],[79.0],[307.0],[105.0],[408.0],[222.0],[195.0],[303.0],[243.0],[427.0],[319.0],[303.0],[86.0],[255.0],[494.0],[307.0],[220.0],[96.0],[307.0],[73.0]
19,[221.0],[307.0],[307.0],[254.0],[68.0],[290.0],[401.0],[68.0],[253.0],[195.0],[254.0],[228.0],[254.0],[96.0],[204.0],[222.0],[303.0],[73.0],[195.0],[307.0],[436.0],[303.0],[235.0],[319.0],[86.0],[487.0],[86.0],[195.0],[480.0],[289.0],[203.0],[436.0],[490.0],[258.0],[86.0],[365.0],[303.0],[86.0],[290.0],[362.0],[243.0],[431.0],[96.0],[288.0],[228.0],[254.0],[497.0],[362.0],[288.0],[68.0],[105.0],[221.0],[204.0],[319.0],[221.0],[258.0],[36.0],[73.0],[73.0],[36.0],[203.0],[408.0],[289.0],[431.0],[86.0],[401.0],[105.0],[289.0],[307.0],[436.0],[348.0],[86.0],[88.0],[243.0],[307.0],[235.0],[401.0],[195.0],[68.0],[96.0],[290.0],[253.0],[86.0],[328.0],[289.0],[290.0],[352.0],[204.0],[228.0],[253.0],[288.0],[427.0],[96.0],[303.0],[254.0],[253.0],[15.0],[436.0],[2.0],[431.0]
20,[431.0],[86.0],[228.0],[290.0],[408.0],[254.0],[36.0],[303.0],[228.0],[436.0],[204.0],[303.0],[220.0],[289.0],[362.0],[352.0],[105.0],[204.0],[68.0],[96.0],[86.0],[436.0],[68.0],[436.0],[129.0],[73.0],[96.0],[431.0],[129.0],[105.0],[73.0],[427.0],[290.0],[221.0],[408.0],[105.0],[73.0],[487.0],[73.0],[494.0],[289.0],[303.0],[2.0],[254.0],[303.0],[96.0],[289.0],[203.0],[436.0],[86.0],[204.0],[390.0],[228.0],[68.0],[86.0],[105.0],[221.0],[362.0],[362.0],[228.0],[290.0],[307.0],[86.0],[105.0],[243.0],[307.0],[303.0],[68.0],[221.0],[319.0],[129.0],[188.0],[254.0],[228.0],[319.0],[372.0],[15.0],[220.0],[348.0],[195.0],[195.0],[105.0],[289.0],[203.0],[86.0],[73.0],[289.0],[65.0],[49.0],[222.0],[188.0],[105.0],[290.0],[86.0],[228.0],[228.0],[96.0],[408.0],[15.0],[253.0]
21,[288.0],[319.0],[105.0],[203.0],[303.0],[289.0],[253.0],[307.0],[212.0],[188.0],[303.0],[427.0],[86.0],[307.0],[73.0],[105.0],[73.0],[129.0],[289.0],[436.0],[307.0],[228.0],[86.0],[290.0],[15.0],[289.0],[303.0],[494.0],[105.0],[203.0],[49.0],[86.0],[254.0],[204.0],[188.0],[68.0],[220.0],[195.0],[431.0],[390.0],[290.0],[289.0],[204.0],[204.0],[427.0],[290.0],[303.0],[228.0],[487.0],[129.0],[253.0],[96.0],[303.0],[253.0],[243.0],[307.0],[431.0],[303.0],[195.0],[235.0],[23.0],[188.0],[29.0],[203.0],[289.0],[15.0],[129.0],[105.0],[2.0],[307.0],[2.0],[497.0],[96.0],[303.0],[427.0],[289.0],[289.0],[222.0],[303.0],[228.0],[289.0],[221.0],[401.0],[86.0],[195.0],[15.0],[408.0],[290.0],[487.0],[105.0],[303.0],[290.0],[195.0],[68.0],[303.0],[303.0],[362.0],[204.0],[288.0],[96.0]
22,[436.0],[303.0],[427.0],[105.0],[255.0],[195.0],[427.0],[254.0],[195.0],[303.0],[228.0],[221.0],[253.0],[319.0],[289.0],[221.0],[228.0],[408.0],[36.0],[487.0],[228.0],[203.0],[222.0],[86.0],[307.0],[253.0],[195.0],[68.0],[253.0],[150.0],[290.0],[221.0],[86.0],[73.0],[222.0],[372.0],[362.0],[235.0],[436.0],[96.0],[431.0],[243.0],[73.0],[303.0],[86.0],[195.0],[86.0],[372.0],[228.0],[303.0],[96.0],[487.0],[307.0],[352.0],[303.0],[86.0],[427.0],[276.0],[243.0],[303.0],[254.0],[480.0],[15.0],[221.0],[195.0],[105.0],[427.0],[307.0],[427.0],[96.0],[427.0],[436.0],[303.0],[290.0],[86.0],[96.0],[319.0],[253.0],[243.0],[303.0],[288.0],[174.0],[253.0],[480.0],[222.0],[105.0],[303.0],[83.0],[73.0],[86.0],[408.0],[235.0],[253.0],[436.0],[195.0],[254.0],[303.0],[73.0],[362.0],[105.0]
23,[195.0],[228.0],[86.0],[96.0],[129.0],[204.0],[195.0],[228.0],[401.0],[86.0],[436.0],[436.0],[222.0],[288.0],[427.0],[204.0],[255.0],[307.0],[15.0],[497.0],[288.0],[362.0],[221.0],[307.0],[220.0],[319.0],[235.0],[276.0],[204.0],[73.0],[86.0],[303.0],[203.0],[352.0],[372.0],[86.0],[243.0],[129.0],[212.0],[319.0],[254.0],[253.0],[105.0],[235.0],[319.0],[289.0],[188.0],[307.0],[212.0],[96.0],[431.0],[222.0],[319.0],[195.0],[105.0],[427.0],[253.0],[105.0],[436.0],[408.0],[289.0],[86.0],[105.0],[204.0],[487.0],[427.0],[431.0],[96.0],[195.0],[228.0],[362.0],[303.0],[86.0],[497.0],[228.0],[195.0],[2.0],[73.0],[480.0],[290.0],[401.0],[96.0],[105.0],[204.0],[290.0],[288.0],[290.0],[431.0],[222.0],[188.0],[222.0],[487.0],[222.0],[358.0],[243.0],[290.0],[73.0],[487.0],[319.0],[307.0]
24,[36.0],[436.0],[235.0],[228.0],[307.0],[303.0],[222.0],[86.0],[235.0],[96.0],[96.0],[195.0],[129.0],[188.0],[290.0],[303.0],[96.0],[203.0],[372.0],[188.0],[253.0],[73.0],[303.0],[480.0],[73.0],[212.0],[188.0],[319.0],[222.0],[235.0],[487.0],[195.0],[307.0],[105.0],[15.0],[221.0],[195.0],[68.0],[96.0],[358.0],[235.0],[105.0],[253.0],[195.0],[290.0],[288.0],[253.0],[408.0],[254.0],[235.0],[319.0],[319.0],[129.0],[204.0],[222.0],[129.0],[4.0],[96.0],[228.0],[290.0],[105.0],[372.0],[222.0],[487.0],[222.0],[303.0],[494.0],[328.0],[487.0],[487.0],[105.0],[228.0],[436.0],[288.0],[436.0],[253.0],[362.0],[105.0],[253.0],[222.0],[307.0],[29.0],[243.0],[319.0],[243.0],[307.0],[86.0],[254.0],[273.0],[497.0],[195.0],[497.0],[319.0],[96.0],[179.0],[427.0],[436.0],[105.0],[96.0],[191.0]
