Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
10,[353.0],[160.0],[354.0],[423.0],[367.0],[353.0],[147.0],[253.0],[492.0],[503.0],[147.0],[293.0],[293.0],[283.0],[283.0],[438.0],[209.0],[354.0],[364.0],[438.0],[492.0],[214.0],[209.0],[364.0],[365.0],[365.0],[124.0],[364.0],[297.0],[353.0],[365.0],[364.0],[503.0],[123.0],[292.0],[283.0],[374.0],[155.0],[293.0],[120.0],[365.0],[214.0],[10.0],[214.0],[365.0],[214.0],[353.0],[293.0],[120.0],[354.0],[365.0],[453.0],[203.0],[291.0],[365.0],[209.0],[214.0],[8.0],[211.0],[353.0],[214.0],[209.0],[365.0],[364.0],[293.0],[10.0],[419.0],[209.0],[209.0],[214.0],[438.0],[283.0],[488.0],[283.0],[283.0],[214.0],[374.0],[214.0],[211.0],[355.0],[145.0],[283.0],[354.0],[145.0],[32.0],[120.0],[142.0],[438.0],[295.0],[211.0],[355.0],[147.0],[293.0],[410.0],[214.0],[204.0],[365.0],[355.0],[367.0],[353.0]
11,[214.0],[293.0],[365.0],[490.0],[293.0],[374.0],[412.0],[156.0],[204.0],[410.0],[365.0],[410.0],[283.0],[438.0],[72.0],[8.0],[292.0],[156.0],[209.0],[293.0],[147.0],[204.0],[364.0],[353.0],[295.0],[214.0],[293.0],[353.0],[374.0],[283.0],[353.0],[368.0],[353.0],[359.0],[214.0],[410.0],[410.0],[353.0],[209.0],[8.0],[209.0],[295.0],[483.0],[365.0],[410.0],[209.0],[355.0],[259.0],[353.0],[214.0],[483.0],[293.0],[365.0],[374.0],[295.0],[355.0],[355.0],[410.0],[353.0],[293.0],[8.0],[355.0],[503.0],[503.0],[156.0],[355.0],[293.0],[355.0],[368.0],[283.0],[283.0],[123.0],[283.0],[102.0],[365.0],[416.0],[145.0],[204.0],[353.0],[423.0],[120.0],[410.0],[365.0],[297.0],[163.0],[353.0],[503.0],[144.0],[283.0],[293.0],[410.0],[355.0],[364.0],[163.0],[8.0],[214.0],[54.0],[412.0],[8.0],[214.0]
12,[156.0],[262.0],[221.0],[102.0],[198.0],[155.0],[214.0],[102.0],[102.0],[293.0],[353.0],[365.0],[365.0],[293.0],[503.0],[293.0],[353.0],[214.0],[214.0],[353.0],[365.0],[353.0],[412.0],[293.0],[353.0],[374.0],[412.0],[155.0],[145.0],[293.0],[102.0],[209.0],[354.0],[293.0],[438.0],[374.0],[365.0],[483.0],[374.0],[283.0],[355.0],[8.0],[155.0],[412.0],[355.0],[355.0],[126.0],[380.0],[295.0],[410.0],[214.0],[353.0],[102.0],[151.0],[102.0],[8.0],[102.0],[353.0],[365.0],[8.0],[423.0],[102.0],[364.0],[162.0],[8.0],[410.0],[142.0],[120.0],[354.0],[144.0],[209.0],[368.0],[365.0],[259.0],[410.0],[353.0],[197.0],[8.0],[102.0],[353.0],[365.0],[329.0],[214.0],[365.0],[353.0],[438.0],[410.0],[354.0],[214.0],[154.0],[203.0],[214.0],[365.0],[204.0],[410.0],[354.0],[8.0],[283.0],[155.0],[152.0]
13,[374.0],[102.0],[102.0],[342.0],[102.0],[416.0],[54.0],[203.0],[160.0],[355.0],[364.0],[353.0],[214.0],[8.0],[124.0],[342.0],[365.0],[283.0],[374.0],[365.0],[293.0],[102.0],[54.0],[203.0],[209.0],[297.0],[8.0],[214.0],[203.0],[147.0],[364.0],[355.0],[410.0],[410.0],[209.0],[209.0],[353.0],[364.0],[214.0],[102.0],[214.0],[145.0],[160.0],[353.0],[197.0],[203.0],[214.0],[355.0],[144.0],[297.0],[8.0],[410.0],[353.0],[355.0],[490.0],[144.0],[367.0],[364.0],[503.0],[214.0],[204.0],[364.0],[54.0],[410.0],[203.0],[295.0],[353.0],[147.0],[503.0],[293.0],[214.0],[8.0],[145.0],[292.0],[353.0],[204.0],[54.0],[410.0],[342.0],[8.0],[54.0],[145.0],[209.0],[412.0],[364.0],[54.0],[8.0],[358.0],[355.0],[214.0],[503.0],[483.0],[197.0],[483.0],[293.0],[365.0],[144.0],[126.0],[293.0],[292.0]
14,[342.0],[283.0],[490.0],[214.0],[354.0],[293.0],[197.0],[416.0],[354.0],[342.0],[102.0],[283.0],[342.0],[342.0],[412.0],[147.0],[412.0],[490.0],[54.0],[204.0],[124.0],[438.0],[214.0],[8.0],[342.0],[342.0],[354.0],[209.0],[483.0],[203.0],[342.0],[203.0],[293.0],[209.0],[354.0],[54.0],[342.0],[283.0],[292.0],[492.0],[102.0],[353.0],[450.0],[147.0],[145.0],[102.0],[156.0],[203.0],[490.0],[145.0],[54.0],[364.0],[342.0],[102.0],[209.0],[353.0],[295.0],[365.0],[292.0],[358.0],[147.0],[214.0],[214.0],[204.0],[214.0],[342.0],[283.0],[412.0],[292.0],[8.0],[342.0],[374.0],[355.0],[155.0],[145.0],[144.0],[368.0],[355.0],[145.0],[102.0],[8.0],[354.0],[353.0],[102.0],[54.0],[483.0],[54.0],[353.0],[8.0],[355.0],[342.0],[283.0],[147.0],[492.0],[368.0],[295.0],[209.0],[293.0],[353.0],[438.0]
15,[492.0],[342.0],[353.0],[8.0],[48.0],[283.0],[492.0],[353.0],[214.0],[8.0],[342.0],[492.0],[355.0],[147.0],[144.0],[203.0],[102.0],[503.0],[297.0],[214.0],[209.0],[490.0],[144.0],[126.0],[410.0],[490.0],[365.0],[410.0],[126.0],[355.0],[147.0],[156.0],[203.0],[198.0],[144.0],[155.0],[483.0],[342.0],[490.0],[483.0],[295.0],[412.0],[123.0],[283.0],[374.0],[492.0],[365.0],[214.0],[203.0],[492.0],[342.0],[209.0],[253.0],[368.0],[121.0],[490.0],[8.0],[120.0],[373.0],[342.0],[211.0],[295.0],[126.0],[492.0],[102.0],[152.0],[412.0],[364.0],[489.0],[354.0],[355.0],[257.0],[125.0],[125.0],[203.0],[483.0],[123.0],[342.0],[297.0],[204.0],[253.0],[214.0],[283.0],[492.0],[283.0],[214.0],[126.0],[203.0],[342.0],[102.0],[364.0],[410.0],[54.0],[120.0],[160.0],[8.0],[293.0],[8.0],[358.0],[342.0]
16,[8.0],[8.0],[121.0],[204.0],[342.0],[492.0],[102.0],[54.0],[123.0],[160.0],[283.0],[159.0],[491.0],[162.0],[355.0],[490.0],[490.0],[342.0],[145.0],[364.0],[410.0],[126.0],[196.0],[490.0],[483.0],[283.0],[283.0],[54.0],[490.0],[490.0],[214.0],[412.0],[8.0],[214.0],[197.0],[253.0],[492.0],[295.0],[147.0],[353.0],[156.0],[283.0],[490.0],[490.0],[490.0],[342.0],[290.0],[364.0],[8.0],[203.0],[210.0],[126.0],[491.0],[491.0],[410.0],[123.0],[123.0],[203.0],[145.0],[54.0],[492.0],[283.0],[8.0],[214.0],[123.0],[209.0],[102.0],[204.0],[126.0],[342.0],[145.0],[156.0],[214.0],[355.0],[490.0],[490.0],[283.0],[483.0],[490.0],[491.0],[102.0],[295.0],[155.0],[253.0],[342.0],[203.0],[155.0],[374.0],[490.0],[412.0],[492.0],[490.0],[102.0],[156.0],[125.0],[126.0],[342.0],[147.0],[125.0],[492.0]
17,[201.0],[54.0],[147.0],[410.0],[253.0],[355.0],[120.0],[492.0],[209.0],[492.0],[490.0],[125.0],[155.0],[102.0],[204.0],[166.0],[283.0],[410.0],[342.0],[144.0],[355.0],[410.0],[123.0],[102.0],[203.0],[423.0],[492.0],[8.0],[423.0],[102.0],[204.0],[492.0],[126.0],[342.0],[123.0],[342.0],[155.0],[490.0],[125.0],[147.0],[342.0],[102.0],[102.0],[8.0],[283.0],[426.0],[102.0],[365.0],[438.0],[412.0],[410.0],[492.0],[410.0],[197.0],[253.0],[283.0],[492.0],[156.0],[120.0],[253.0],[125.0],[342.0],[410.0],[297.0],[354.0],[491.0],[490.0],[214.0],[156.0],[490.0],[102.0],[214.0],[102.0],[490.0],[125.0],[342.0],[102.0],[211.0],[410.0],[120.0],[412.0],[490.0],[490.0],[123.0],[209.0],[490.0],[490.0],[120.0],[147.0],[490.0],[209.0],[126.0],[204.0],[253.0],[102.0],[490.0],[410.0],[490.0],[492.0],[102.0]
18,[295.0],[410.0],[364.0],[355.0],[490.0],[147.0],[438.0],[365.0],[297.0],[102.0],[8.0],[102.0],[8.0],[253.0],[297.0],[483.0],[125.0],[364.0],[492.0],[492.0],[490.0],[292.0],[102.0],[410.0],[492.0],[8.0],[126.0],[253.0],[8.0],[214.0],[490.0],[102.0],[492.0],[253.0],[490.0],[166.0],[204.0],[102.0],[503.0],[342.0],[197.0],[125.0],[253.0],[123.0],[125.0],[8.0],[490.0],[503.0],[483.0],[483.0],[283.0],[155.0],[274.0],[74.0],[197.0],[102.0],[283.0],[489.0],[490.0],[102.0],[483.0],[490.0],[283.0],[342.0],[490.0],[503.0],[126.0],[492.0],[74.0],[450.0],[492.0],[297.0],[204.0],[412.0],[483.0],[152.0],[423.0],[490.0],[204.0],[418.0],[204.0],[380.0],[483.0],[283.0],[490.0],[156.0],[295.0],[293.0],[204.0],[204.0],[147.0],[374.0],[125.0],[364.0],[492.0],[160.0],[259.0],[214.0],[253.0],[253.0]
19,[143.0],[209.0],[283.0],[492.0],[410.0],[125.0],[204.0],[160.0],[490.0],[204.0],[410.0],[438.0],[120.0],[492.0],[488.0],[126.0],[160.0],[209.0],[355.0],[125.0],[102.0],[253.0],[490.0],[438.0],[374.0],[123.0],[102.0],[492.0],[102.0],[126.0],[8.0],[125.0],[483.0],[490.0],[293.0],[503.0],[8.0],[8.0],[342.0],[364.0],[492.0],[490.0],[410.0],[410.0],[483.0],[160.0],[120.0],[490.0],[123.0],[123.0],[490.0],[483.0],[438.0],[124.0],[329.0],[365.0],[483.0],[293.0],[214.0],[490.0],[160.0],[145.0],[355.0],[102.0],[209.0],[145.0],[253.0],[297.0],[374.0],[123.0],[293.0],[489.0],[8.0],[147.0],[374.0],[123.0],[490.0],[438.0],[123.0],[160.0],[293.0],[342.0],[120.0],[8.0],[102.0],[355.0],[283.0],[10.0],[438.0],[123.0],[293.0],[297.0],[492.0],[102.0],[292.0],[412.0],[490.0],[102.0],[102.0],[257.0]
20,[484.0],[155.0],[405.0],[293.0],[438.0],[364.0],[293.0],[124.0],[342.0],[123.0],[483.0],[253.0],[253.0],[204.0],[102.0],[209.0],[483.0],[365.0],[102.0],[483.0],[203.0],[483.0],[204.0],[154.0],[18.0],[293.0],[253.0],[126.0],[155.0],[424.0],[405.0],[293.0],[412.0],[147.0],[364.0],[490.0],[125.0],[123.0],[197.0],[412.0],[412.0],[342.0],[283.0],[295.0],[8.0],[253.0],[410.0],[209.0],[54.0],[8.0],[253.0],[283.0],[120.0],[453.0],[8.0],[293.0],[155.0],[162.0],[102.0],[125.0],[342.0],[423.0],[490.0],[412.0],[353.0],[203.0],[211.0],[123.0],[198.0],[410.0],[8.0],[203.0],[490.0],[483.0],[54.0],[10.0],[8.0],[102.0],[8.0],[483.0],[490.0],[155.0],[102.0],[342.0],[367.0],[126.0],[211.0],[253.0],[405.0],[296.0],[123.0],[342.0],[8.0],[209.0],[197.0],[203.0],[283.0],[204.0],[203.0],[8.0]
21,[124.0],[492.0],[295.0],[123.0],[204.0],[102.0],[355.0],[293.0],[410.0],[253.0],[126.0],[342.0],[147.0],[123.0],[8.0],[495.0],[204.0],[297.0],[152.0],[412.0],[412.0],[209.0],[355.0],[342.0],[123.0],[102.0],[424.0],[204.0],[253.0],[211.0],[123.0],[365.0],[283.0],[438.0],[102.0],[204.0],[147.0],[253.0],[483.0],[54.0],[121.0],[160.0],[293.0],[419.0],[424.0],[123.0],[204.0],[342.0],[253.0],[253.0],[125.0],[253.0],[483.0],[8.0],[483.0],[342.0],[342.0],[342.0],[295.0],[204.0],[102.0],[123.0],[342.0],[54.0],[283.0],[121.0],[163.0],[102.0],[365.0],[483.0],[123.0],[355.0],[155.0],[329.0],[198.0],[293.0],[293.0],[283.0],[152.0],[54.0],[126.0],[197.0],[342.0],[355.0],[123.0],[102.0],[483.0],[412.0],[121.0],[156.0],[18.0],[160.0],[424.0],[297.0],[156.0],[156.0],[374.0],[125.0],[412.0],[121.0]
22,[160.0],[126.0],[412.0],[253.0],[123.0],[203.0],[342.0],[155.0],[156.0],[159.0],[160.0],[483.0],[204.0],[355.0],[123.0],[253.0],[8.0],[123.0],[123.0],[102.0],[253.0],[152.0],[342.0],[54.0],[160.0],[156.0],[162.0],[102.0],[54.0],[342.0],[367.0],[342.0],[102.0],[8.0],[412.0],[438.0],[253.0],[418.0],[8.0],[124.0],[483.0],[253.0],[48.0],[342.0],[155.0],[155.0],[483.0],[155.0],[197.0],[211.0],[155.0],[438.0],[8.0],[163.0],[160.0],[159.0],[410.0],[159.0],[412.0],[163.0],[253.0],[8.0],[102.0],[124.0],[410.0],[253.0],[342.0],[8.0],[147.0],[204.0],[203.0],[102.0],[483.0],[8.0],[253.0],[197.0],[354.0],[123.0],[162.0],[367.0],[355.0],[483.0],[8.0],[155.0],[293.0],[8.0],[374.0],[342.0],[253.0],[329.0],[253.0],[8.0],[355.0],[329.0],[412.0],[253.0],[355.0],[419.0],[156.0],[424.0]
23,[155.0],[253.0],[160.0],[156.0],[365.0],[412.0],[209.0],[342.0],[253.0],[483.0],[253.0],[162.0],[102.0],[495.0],[253.0],[152.0],[418.0],[155.0],[253.0],[342.0],[123.0],[492.0],[293.0],[253.0],[54.0],[253.0],[155.0],[438.0],[196.0],[253.0],[160.0],[419.0],[152.0],[124.0],[8.0],[120.0],[54.0],[204.0],[162.0],[152.0],[155.0],[155.0],[342.0],[492.0],[253.0],[483.0],[155.0],[412.0],[159.0],[155.0],[293.0],[8.0],[54.0],[483.0],[416.0],[418.0],[253.0],[503.0],[204.0],[412.0],[283.0],[253.0],[438.0],[156.0],[342.0],[102.0],[155.0],[293.0],[54.0],[209.0],[357.0],[125.0],[124.0],[166.0],[159.0],[354.0],[155.0],[253.0],[483.0],[342.0],[156.0],[123.0],[204.0],[293.0],[438.0],[253.0],[162.0],[163.0],[160.0],[160.0],[438.0],[54.0],[156.0],[283.0],[253.0],[342.0],[364.0],[483.0],[54.0],[155.0]
24,[204.0],[495.0],[342.0],[503.0],[152.0],[10.0],[152.0],[412.0],[197.0],[490.0],[156.0],[198.0],[54.0],[412.0],[156.0],[504.0],[253.0],[54.0],[8.0],[54.0],[162.0],[121.0],[8.0],[198.0],[253.0],[162.0],[342.0],[293.0],[329.0],[418.0],[159.0],[162.0],[209.0],[102.0],[342.0],[147.0],[102.0],[54.0],[152.0],[209.0],[253.0],[424.0],[355.0],[253.0],[102.0],[54.0],[162.0],[54.0],[162.0],[342.0],[198.0],[329.0],[495.0],[283.0],[355.0],[162.0],[54.0],[155.0],[123.0],[156.0],[412.0],[160.0],[295.0],[253.0],[483.0],[74.0],[297.0],[416.0],[412.0],[297.0],[424.0],[253.0],[438.0],[253.0],[120.0],[367.0],[342.0],[159.0],[438.0],[197.0],[438.0],[438.0],[253.0],[438.0],[355.0],[424.0],[253.0],[102.0],[483.0],[431.0],[54.0],[204.0],[253.0],[412.0],[354.0],[483.0],[123.0],[54.0],[342.0],[54.0]
