Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
11,[262.0],[478.0],[540.0],[62.0],[529.0],[957.0],[646.0],[501.0],[470.0],[239.0],[416.0],[897.0],[587.0],[489.0],[767.0],[646.0],[421.0],[324.0],[709.0],[926.0],[668.0],[608.0],[424.0],[262.0],[19.0],[677.0],[478.0],[985.0],[784.0],[695.0],[262.0],[755.0],[262.0],[471.0],[478.0],[531.0],[275.0],[981.0],[257.0],[471.0],[205.0],[3.0],[525.0],[901.0],[624.0],[262.0],[653.0],[478.0],[610.0],[429.0],[919.0],[721.0],[449.0],[852.0],[262.0],[822.0],[396.0],[399.0],[672.0],[668.0],[418.0],[230.0],[641.0],[733.0],[250.0],[392.0],[106.0],[709.0],[654.0],[654.0],[471.0],[221.0],[34.0],[160.0],[199.0],[815.0],[227.0],[262.0],[478.0],[262.0],[887.0],[389.0],[668.0],[333.0],[314.0],[967.0],[494.0],[471.0],[816.0],[584.0],[869.0],[71.0],[649.0],[501.0],[789.0],[296.0],[840.0],[602.0],[736.0],[627.0]
12,[739.0],[286.0],[738.0],[262.0],[262.0],[691.0],[447.0],[755.0],[262.0],[755.0],[729.0],[453.0],[646.0],[975.0],[172.0],[110.0],[486.0],[262.0],[478.0],[220.0],[740.0],[638.0],[350.0],[938.0],[646.0],[526.0],[474.0],[503.0],[987.0],[526.0],[646.0],[251.0],[364.0],[279.0],[236.0],[256.0],[460.0],[393.0],[501.0],[156.0],[906.0],[858.0],[501.0],[496.0],[478.0],[473.0],[262.0],[67.0],[209.0],[501.0],[526.0],[769.0],[435.0],[646.0],[430.0],[450.0],[289.0],[478.0],[436.0],[740.0],[438.0],[399.0],[16.0],[662.0],[718.0],[511.0],[379.0],[262.0],[646.0],[769.0],[569.0],[931.0],[415.0],[767.0],[894.0],[864.0],[557.0],[160.0],[25.0],[646.0],[668.0],[14.0],[221.0],[769.0],[69.0],[364.0],[503.0],[621.0],[147.0],[148.0],[740.0],[740.0],[262.0],[549.0],[460.0],[471.0],[542.0],[750.0],[476.0],[248.0]
13,[514.0],[934.0],[478.0],[704.0],[646.0],[262.0],[17.0],[646.0],[715.0],[522.0],[199.0],[555.0],[13.0],[657.0],[737.0],[934.0],[37.0],[857.0],[285.0],[529.0],[802.0],[942.0],[346.0],[201.0],[460.0],[262.0],[898.0],[568.0],[646.0],[504.0],[13.0],[501.0],[709.0],[296.0],[646.0],[262.0],[755.0],[646.0],[755.0],[520.0],[890.0],[507.0],[262.0],[568.0],[635.0],[710.0],[130.0],[748.0],[739.0],[878.0],[262.0],[262.0],[903.0],[13.0],[608.0],[221.0],[479.0],[653.0],[262.0],[67.0],[436.0],[236.0],[546.0],[245.0],[262.0],[410.0],[525.0],[478.0],[870.0],[522.0],[620.0],[327.0],[227.0],[86.0],[393.0],[478.0],[431.0],[429.0],[810.0],[436.0],[831.0],[262.0],[844.0],[262.0],[471.0],[285.0],[526.0],[897.0],[429.0],[436.0],[736.0],[174.0],[481.0],[357.0],[755.0],[869.0],[431.0],[420.0],[351.0],[404.0]
14,[29.0],[975.0],[901.0],[0.0],[922.0],[327.0],[565.0],[110.0],[420.0],[285.0],[525.0],[786.0],[519.0],[938.0],[673.0],[718.0],[754.0],[236.0],[256.0],[250.0],[558.0],[806.0],[975.0],[431.0],[110.0],[583.0],[378.0],[489.0],[564.0],[772.0],[683.0],[275.0],[431.0],[583.0],[909.0],[571.0],[310.0],[894.0],[376.0],[455.0],[542.0],[869.0],[209.0],[157.0],[420.0],[183.0],[201.0],[869.0],[583.0],[29.0],[119.0],[713.0],[431.0],[219.0],[195.0],[901.0],[262.0],[183.0],[396.0],[209.0],[238.0],[33.0],[932.0],[281.0],[429.0],[883.0],[681.0],[515.0],[285.0],[160.0],[460.0],[651.0],[933.0],[781.0],[900.0],[903.0],[415.0],[869.0],[909.0],[110.0],[952.0],[869.0],[914.0],[429.0],[197.0],[54.0],[296.0],[871.0],[886.0],[630.0],[476.0],[420.0],[17.0],[604.0],[384.0],[844.0],[909.0],[975.0],[501.0],[867.0]
15,[478.0],[717.0],[898.0],[77.0],[285.0],[429.0],[2.0],[290.0],[179.0],[126.0],[209.0],[118.0],[253.0],[460.0],[478.0],[302.0],[735.0],[259.0],[462.0],[86.0],[40.0],[773.0],[91.0],[948.0],[755.0],[120.0],[150.0],[501.0],[501.0],[982.0],[622.0],[966.0],[646.0],[898.0],[611.0],[89.0],[586.0],[991.0],[495.0],[209.0],[608.0],[975.0],[788.0],[257.0],[768.0],[979.0],[489.0],[642.0],[79.0],[855.0],[920.0],[649.0],[646.0],[992.0],[445.0],[786.0],[501.0],[975.0],[209.0],[357.0],[914.0],[261.0],[975.0],[838.0],[352.0],[473.0],[209.0],[583.0],[882.0],[638.0],[519.0],[209.0],[100.0],[14.0],[235.0],[285.0],[646.0],[808.0],[505.0],[380.0],[209.0],[897.0],[981.0],[209.0],[426.0],[549.0],[671.0],[588.0],[909.0],[209.0],[817.0],[490.0],[734.0],[364.0],[933.0],[179.0],[786.0],[283.0],[296.0],[471.0]
16,[65.0],[918.0],[378.0],[646.0],[680.0],[416.0],[285.0],[591.0],[324.0],[262.0],[471.0],[639.0],[209.0],[262.0],[103.0],[664.0],[739.0],[646.0],[452.0],[526.0],[883.0],[262.0],[268.0],[910.0],[87.0],[382.0],[471.0],[898.0],[671.0],[388.0],[138.0],[933.0],[856.0],[385.0],[860.0],[179.0],[462.0],[209.0],[471.0],[614.0],[479.0],[755.0],[724.0],[485.0],[708.0],[253.0],[431.0],[285.0],[706.0],[209.0],[122.0],[209.0],[488.0],[296.0],[373.0],[262.0],[481.0],[327.0],[323.0],[454.0],[209.0],[668.0],[296.0],[869.0],[326.0],[209.0],[471.0],[178.0],[837.0],[629.0],[671.0],[506.0],[118.0],[478.0],[209.0],[583.0],[202.0],[444.0],[620.0],[464.0],[87.0],[209.0],[164.0],[478.0],[604.0],[478.0],[209.0],[671.0],[817.0],[574.0],[179.0],[829.0],[220.0],[471.0],[263.0],[640.0],[342.0],[262.0],[209.0],[478.0]
17,[758.0],[378.0],[496.0],[786.0],[253.0],[209.0],[59.0],[251.0],[575.0],[639.0],[869.0],[209.0],[847.0],[564.0],[961.0],[795.0],[250.0],[869.0],[262.0],[898.0],[209.0],[583.0],[583.0],[646.0],[886.0],[391.0],[453.0],[209.0],[209.0],[460.0],[118.0],[399.0],[583.0],[443.0],[275.0],[368.0],[44.0],[478.0],[496.0],[262.0],[209.0],[430.0],[993.0],[262.0],[542.0],[796.0],[501.0],[750.0],[984.0],[188.0],[382.0],[478.0],[209.0],[583.0],[583.0],[333.0],[639.0],[717.0],[933.0],[199.0],[832.0],[624.0],[647.0],[209.0],[209.0],[262.0],[478.0],[441.0],[311.0],[79.0],[487.0],[262.0],[360.0],[583.0],[382.0],[262.0],[510.0],[508.0],[942.0],[673.0],[886.0],[314.0],[649.0],[220.0],[445.0],[425.0],[262.0],[651.0],[228.0],[420.0],[564.0],[210.0],[952.0],[354.0],[64.0],[964.0],[672.0],[179.0],[847.0],[583.0]
18,[990.0],[262.0],[350.0],[991.0],[420.0],[575.0],[141.0],[564.0],[120.0],[176.0],[732.0],[526.0],[533.0],[470.0],[62.0],[473.0],[943.0],[47.0],[378.0],[209.0],[473.0],[260.0],[257.0],[352.0],[903.0],[47.0],[33.0],[478.0],[529.0],[471.0],[209.0],[276.0],[739.0],[558.0],[33.0],[933.0],[314.0],[199.0],[564.0],[564.0],[471.0],[262.0],[847.0],[893.0],[96.0],[933.0],[898.0],[179.0],[230.0],[478.0],[209.0],[538.0],[672.0],[27.0],[137.0],[651.0],[790.0],[44.0],[486.0],[107.0],[420.0],[746.0],[990.0],[314.0],[575.0],[323.0],[262.0],[314.0],[140.0],[262.0],[665.0],[117.0],[262.0],[443.0],[220.0],[628.0],[495.0],[624.0],[195.0],[209.0],[142.0],[575.0],[478.0],[676.0],[420.0],[220.0],[847.0],[62.0],[924.0],[262.0],[304.0],[352.0],[209.0],[451.0],[741.0],[389.0],[668.0],[290.0],[262.0],[982.0]
19,[787.0],[952.0],[781.0],[651.0],[209.0],[810.0],[209.0],[250.0],[855.0],[893.0],[895.0],[262.0],[766.0],[209.0],[220.0],[209.0],[220.0],[209.0],[793.0],[262.0],[420.0],[679.0],[262.0],[326.0],[457.0],[277.0],[262.0],[631.0],[847.0],[256.0],[478.0],[349.0],[842.0],[708.0],[617.0],[323.0],[447.0],[897.0],[262.0],[449.0],[965.0],[195.0],[667.0],[372.0],[498.0],[178.0],[209.0],[139.0],[168.0],[842.0],[804.0],[575.0],[415.0],[898.0],[808.0],[447.0],[491.0],[262.0],[67.0],[647.0],[195.0],[906.0],[337.0],[56.0],[522.0],[806.0],[271.0],[933.0],[793.0],[894.0],[209.0],[20.0],[854.0],[933.0],[578.0],[756.0],[220.0],[309.0],[251.0],[561.0],[478.0],[195.0],[670.0],[575.0],[251.0],[250.0],[460.0],[262.0],[126.0],[781.0],[985.0],[262.0],[933.0],[33.0],[962.0],[359.0],[651.0],[570.0],[539.0],[952.0]
20,[220.0],[254.0],[550.0],[209.0],[397.0],[555.0],[323.0],[957.0],[639.0],[372.0],[262.0],[372.0],[371.0],[614.0],[262.0],[420.0],[262.0],[623.0],[704.0],[667.0],[117.0],[471.0],[256.0],[606.0],[984.0],[403.0],[781.0],[718.0],[631.0],[209.0],[116.0],[490.0],[335.0],[582.0],[901.0],[627.0],[708.0],[172.0],[147.0],[867.0],[262.0],[235.0],[205.0],[617.0],[979.0],[496.0],[668.0],[550.0],[314.0],[617.0],[323.0],[220.0],[420.0],[533.0],[616.0],[965.0],[759.0],[125.0],[196.0],[606.0],[575.0],[460.0],[583.0],[933.0],[529.0],[709.0],[715.0],[54.0],[582.0],[788.0],[847.0],[478.0],[96.0],[337.0],[319.0],[174.0],[122.0],[209.0],[704.0],[607.0],[34.0],[321.0],[158.0],[40.0],[607.0],[1.0],[633.0],[965.0],[575.0],[268.0],[631.0],[179.0],[141.0],[781.0],[594.0],[262.0],[854.0],[557.0],[379.0],[262.0]
21,[185.0],[871.0],[1.0],[965.0],[250.0],[522.0],[266.0],[491.0],[580.0],[977.0],[95.0],[348.0],[961.0],[793.0],[499.0],[970.0],[907.0],[722.0],[896.0],[79.0],[93.0],[948.0],[309.0],[372.0],[290.0],[97.0],[984.0],[435.0],[168.0],[282.0],[596.0],[667.0],[673.0],[262.0],[838.0],[515.0],[63.0],[220.0],[223.0],[308.0],[323.0],[817.0],[495.0],[209.0],[492.0],[741.0],[478.0],[262.0],[262.0],[575.0],[966.0],[314.0],[478.0],[754.0],[943.0],[533.0],[575.0],[179.0],[808.0],[314.0],[53.0],[829.0],[262.0],[401.0],[812.0],[934.0],[197.0],[230.0],[894.0],[220.0],[734.0],[95.0],[219.0],[780.0],[245.0],[800.0],[327.0],[268.0],[372.0],[386.0],[869.0],[138.0],[93.0],[261.0],[209.0],[219.0],[233.0],[323.0],[491.0],[247.0],[969.0],[118.0],[462.0],[667.0],[903.0],[397.0],[499.0],[973.0],[457.0],[312.0]
22,[199.0],[16.0],[471.0],[323.0],[569.0],[460.0],[250.0],[150.0],[308.0],[476.0],[800.0],[252.0],[214.0],[491.0],[236.0],[943.0],[775.0],[474.0],[718.0],[995.0],[571.0],[642.0],[416.0],[722.0],[555.0],[896.0],[21.0],[277.0],[267.0],[847.0],[351.0],[581.0],[314.0],[667.0],[781.0],[563.0],[191.0],[882.0],[82.0],[215.0],[555.0],[643.0],[471.0],[55.0],[319.0],[646.0],[631.0],[130.0],[60.0],[17.0],[496.0],[742.0],[195.0],[667.0],[522.0],[323.0],[209.0],[928.0],[611.0],[363.0],[706.0],[8.0],[898.0],[487.0],[252.0],[429.0],[446.0],[85.0],[571.0],[482.0],[262.0],[710.0],[429.0],[646.0],[849.0],[601.0],[499.0],[993.0],[418.0],[67.0],[504.0],[613.0],[24.0],[59.0],[262.0],[498.0],[498.0],[499.0],[179.0],[478.0],[217.0],[152.0],[456.0],[670.0],[73.0],[815.0],[199.0],[122.0],[429.0],[916.0]
23,[933.0],[179.0],[542.0],[458.0],[855.0],[498.0],[412.0],[620.0],[821.0],[710.0],[879.0],[677.0],[88.0],[412.0],[956.0],[607.0],[624.0],[417.0],[363.0],[187.0],[932.0],[8.0],[31.0],[252.0],[706.0],[336.0],[223.0],[407.0],[985.0],[310.0],[35.0],[646.0],[31.0],[189.0],[670.0],[92.0],[143.0],[357.0],[767.0],[478.0],[288.0],[118.0],[467.0],[471.0],[901.0],[946.0],[660.0],[623.0],[126.0],[502.0],[478.0],[964.0],[287.0],[815.0],[170.0],[782.0],[847.0],[77.0],[897.0],[299.0],[844.0],[209.0],[292.0],[436.0],[707.0],[317.0],[476.0],[560.0],[415.0],[995.0],[499.0],[799.0],[977.0],[924.0],[646.0],[685.0],[232.0],[575.0],[471.0],[269.0],[285.0],[914.0],[869.0],[499.0],[418.0],[412.0],[478.0],[61.0],[102.0],[498.0],[650.0],[831.0],[76.0],[223.0],[646.0],[713.0],[205.0],[412.0],[382.0],[130.0]
24,[646.0],[388.0],[526.0],[369.0],[240.0],[724.0],[478.0],[634.0],[738.0],[558.0],[478.0],[79.0],[869.0],[478.0],[630.0],[571.0],[961.0],[357.0],[977.0],[919.0],[977.0],[993.0],[199.0],[677.0],[138.0],[537.0],[179.0],[336.0],[586.0],[717.0],[155.0],[412.0],[791.0],[498.0],[179.0],[646.0],[900.0],[485.0],[730.0],[948.0],[289.0],[844.0],[838.0],[335.0],[67.0],[209.0],[1.0],[735.0],[482.0],[891.0],[709.0],[214.0],[499.0],[977.0],[650.0],[44.0],[478.0],[591.0],[478.0],[323.0],[540.0],[705.0],[667.0],[781.0],[199.0],[620.0],[980.0],[982.0],[293.0],[897.0],[630.0],[601.0],[209.0],[209.0],[602.0],[977.0],[209.0],[838.0],[13.0],[670.0],[701.0],[357.0],[95.0],[898.0],[946.0],[544.0],[62.0],[630.0],[248.0],[785.0],[977.0],[471.0],[436.0],[209.0],[981.0],[321.0],[677.0],[764.0],[478.0],[701.0]
