Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
10,[1434.0],[649.0],[1119.0],[1574.0],[169.0],[126.0],[795.0],[396.0],[396.0],[92.0],[861.0],[480.0],[1043.0],[91.0],[557.0],[544.0],[652.0],[1114.0],[1558.0],[754.0],[1470.0],[1370.0],[917.0],[1435.0],[1131.0],[281.0],[442.0],[442.0],[15.0],[127.0],[1374.0],[86.0],[1508.0],[614.0],[538.0],[83.0],[480.0],[652.0],[480.0],[42.0],[1235.0],[652.0],[501.0],[258.0],[1435.0],[17.0],[226.0],[1435.0],[553.0],[455.0],[690.0],[415.0],[1470.0],[1574.0],[81.0],[38.0],[657.0],[127.0],[1574.0],[723.0],[126.0],[291.0],[1114.0],[795.0],[106.0],[723.0],[652.0],[695.0],[151.0],[684.0],[1131.0],[1018.0],[258.0],[556.0],[1017.0],[395.0],[83.0],[354.0],[38.0],[442.0],[92.0],[86.0],[15.0],[1244.0],[652.0],[730.0],[1319.0],[258.0],[169.0],[169.0],[1017.0],[1288.0],[38.0],[730.0],[151.0],[1131.0],[889.0],[1081.0],[795.0],[169.0]
11,[480.0],[544.0],[1043.0],[1235.0],[651.0],[1374.0],[1043.0],[923.0],[258.0],[19.0],[83.0],[347.0],[92.0],[120.0],[1574.0],[396.0],[151.0],[544.0],[730.0],[544.0],[38.0],[480.0],[723.0],[169.0],[291.0],[821.0],[94.0],[92.0],[396.0],[38.0],[38.0],[515.0],[1558.0],[291.0],[325.0],[1235.0],[400.0],[917.0],[169.0],[1081.0],[1574.0],[544.0],[1244.0],[415.0],[1312.0],[1574.0],[1558.0],[38.0],[1018.0],[1244.0],[234.0],[584.0],[723.0],[400.0],[723.0],[1235.0],[1299.0],[160.0],[396.0],[1244.0],[226.0],[126.0],[33.0],[169.0],[1235.0],[1321.0],[33.0],[106.0],[463.0],[415.0],[169.0],[120.0],[1235.0],[92.0],[723.0],[1574.0],[1244.0],[142.0],[1235.0],[415.0],[126.0],[1372.0],[45.0],[13.0],[557.0],[91.0],[515.0],[1244.0],[1131.0],[91.0],[1244.0],[1558.0],[584.0],[396.0],[1299.0],[169.0],[126.0],[451.0],[1018.0],[652.0]
12,[169.0],[1131.0],[258.0],[81.0],[730.0],[1226.0],[889.0],[1244.0],[917.0],[1260.0],[795.0],[523.0],[1435.0],[1374.0],[281.0],[258.0],[1079.0],[584.0],[92.0],[151.0],[730.0],[649.0],[442.0],[1114.0],[723.0],[291.0],[1270.0],[1570.0],[1217.0],[480.0],[1244.0],[353.0],[723.0],[723.0],[1299.0],[1558.0],[83.0],[354.0],[94.0],[1235.0],[861.0],[451.0],[19.0],[672.0],[1372.0],[324.0],[83.0],[1244.0],[1434.0],[480.0],[120.0],[1574.0],[17.0],[291.0],[1017.0],[151.0],[1321.0],[1235.0],[837.0],[1558.0],[553.0],[1574.0],[1570.0],[1131.0],[584.0],[911.0],[1186.0],[544.0],[652.0],[364.0],[515.0],[652.0],[354.0],[33.0],[33.0],[544.0],[33.0],[1074.0],[926.0],[33.0],[258.0],[1081.0],[1244.0],[1558.0],[502.0],[1434.0],[1017.0],[33.0],[672.0],[649.0],[652.0],[1244.0],[258.0],[911.0],[127.0],[480.0],[201.0],[1434.0],[169.0],[730.0]
13,[15.0],[226.0],[911.0],[1319.0],[415.0],[38.0],[1131.0],[1289.0],[1231.0],[1321.0],[120.0],[667.0],[1017.0],[730.0],[19.0],[494.0],[1235.0],[690.0],[169.0],[614.0],[169.0],[1558.0],[169.0],[33.0],[1574.0],[494.0],[325.0],[911.0],[244.0],[378.0],[480.0],[730.0],[1435.0],[923.0],[672.0],[652.0],[1131.0],[33.0],[1244.0],[1558.0],[226.0],[396.0],[1299.0],[1319.0],[1574.0],[1558.0],[652.0],[1558.0],[480.0],[151.0],[127.0],[169.0],[38.0],[723.0],[324.0],[1131.0],[126.0],[354.0],[94.0],[633.0],[1017.0],[400.0],[1043.0],[1374.0],[38.0],[1574.0],[169.0],[652.0],[291.0],[1574.0],[480.0],[1244.0],[911.0],[861.0],[795.0],[281.0],[1319.0],[14.0],[1434.0],[657.0],[19.0],[1235.0],[1018.0],[415.0],[169.0],[1235.0],[45.0],[396.0],[291.0],[1131.0],[651.0],[584.0],[281.0],[15.0],[998.0],[243.0],[396.0],[81.0],[1043.0],[515.0]
14,[557.0],[584.0],[554.0],[544.0],[1071.0],[86.0],[281.0],[1071.0],[127.0],[1558.0],[480.0],[1018.0],[649.0],[1470.0],[354.0],[1244.0],[554.0],[705.0],[1017.0],[1017.0],[325.0],[415.0],[1186.0],[1370.0],[515.0],[1574.0],[1018.0],[142.0],[134.0],[925.0],[442.0],[354.0],[795.0],[672.0],[1574.0],[1299.0],[94.0],[1374.0],[1316.0],[1574.0],[169.0],[554.0],[1558.0],[354.0],[339.0],[523.0],[1244.0],[169.0],[144.0],[244.0],[1081.0],[1299.0],[1081.0],[1319.0],[1370.0],[730.0],[557.0],[1558.0],[1299.0],[142.0],[400.0],[226.0],[1474.0],[38.0],[144.0],[614.0],[1235.0],[502.0],[33.0],[837.0],[1080.0],[795.0],[480.0],[169.0],[13.0],[226.0],[291.0],[94.0],[325.0],[889.0],[169.0],[1434.0],[652.0],[325.0],[13.0],[1574.0],[1435.0],[591.0],[515.0],[1244.0],[515.0],[325.0],[19.0],[1235.0],[652.0],[802.0],[281.0],[244.0],[652.0],[595.0]
15,[1260.0],[1270.0],[1017.0],[1186.0],[244.0],[415.0],[672.0],[226.0],[639.0],[1131.0],[1558.0],[554.0],[515.0],[400.0],[861.0],[1018.0],[1131.0],[1374.0],[1235.0],[396.0],[1372.0],[1321.0],[1260.0],[127.0],[151.0],[1474.0],[1244.0],[109.0],[480.0],[1017.0],[614.0],[611.0],[33.0],[13.0],[1131.0],[1131.0],[515.0],[92.0],[723.0],[690.0],[584.0],[1131.0],[1374.0],[291.0],[33.0],[126.0],[730.0],[415.0],[400.0],[911.0],[17.0],[83.0],[291.0],[889.0],[169.0],[281.0],[19.0],[169.0],[595.0],[649.0],[95.0],[538.0],[1558.0],[353.0],[1558.0],[651.0],[1474.0],[515.0],[1186.0],[911.0],[1081.0],[480.0],[494.0],[324.0],[169.0],[614.0],[1574.0],[1370.0],[226.0],[652.0],[1270.0],[1558.0],[142.0],[109.0],[1574.0],[1017.0],[480.0],[723.0],[244.0],[1269.0],[795.0],[723.0],[400.0],[38.0],[591.0],[33.0],[649.0],[169.0],[723.0],[1434.0]
16,[1114.0],[730.0],[1244.0],[13.0],[1131.0],[1434.0],[1235.0],[608.0],[169.0],[649.0],[1186.0],[1389.0],[1098.0],[1260.0],[325.0],[588.0],[17.0],[795.0],[38.0],[95.0],[92.0],[1114.0],[480.0],[651.0],[1434.0],[614.0],[911.0],[1090.0],[568.0],[1558.0],[291.0],[378.0],[1244.0],[584.0],[88.0],[353.0],[723.0],[522.0],[1319.0],[1321.0],[1244.0],[325.0],[1018.0],[1574.0],[710.0],[545.0],[1316.0],[730.0],[258.0],[442.0],[38.0],[1186.0],[1256.0],[353.0],[415.0],[1079.0],[501.0],[281.0],[324.0],[1186.0],[1074.0],[1244.0],[347.0],[92.0],[169.0],[226.0],[544.0],[672.0],[45.0],[649.0],[1244.0],[291.0],[144.0],[201.0],[14.0],[1244.0],[1558.0],[13.0],[244.0],[1370.0],[94.0],[672.0],[400.0],[1299.0],[1131.0],[1131.0],[1186.0],[614.0],[396.0],[1374.0],[502.0],[1018.0],[837.0],[649.0],[494.0],[1558.0],[672.0],[1235.0],[917.0],[1316.0]
17,[501.0],[1043.0],[400.0],[1071.0],[13.0],[151.0],[442.0],[730.0],[1114.0],[354.0],[354.0],[339.0],[652.0],[83.0],[1589.0],[144.0],[1018.0],[291.0],[861.0],[1299.0],[1018.0],[1186.0],[795.0],[1321.0],[1370.0],[181.0],[1235.0],[1316.0],[882.0],[917.0],[692.0],[1186.0],[378.0],[1235.0],[147.0],[649.0],[13.0],[882.0],[730.0],[544.0],[911.0],[795.0],[926.0],[198.0],[1018.0],[1017.0],[164.0],[339.0],[614.0],[1131.0],[1372.0],[1319.0],[325.0],[584.0],[502.0],[1186.0],[33.0],[106.0],[13.0],[1316.0],[480.0],[911.0],[1299.0],[33.0],[1371.0],[1017.0],[13.0],[795.0],[1081.0],[339.0],[1435.0],[690.0],[1114.0],[291.0],[442.0],[730.0],[92.0],[690.0],[1370.0],[730.0],[1131.0],[377.0],[1588.0],[127.0],[723.0],[1321.0],[467.0],[1131.0],[281.0],[652.0],[595.0],[1374.0],[614.0],[243.0],[1244.0],[353.0],[911.0],[1131.0],[201.0],[795.0]
18,[1374.0],[1244.0],[515.0],[201.0],[538.0],[163.0],[926.0],[807.0],[1289.0],[415.0],[226.0],[13.0],[1574.0],[1244.0],[690.0],[1299.0],[911.0],[258.0],[1574.0],[126.0],[1434.0],[244.0],[649.0],[13.0],[33.0],[126.0],[494.0],[649.0],[198.0],[1235.0],[889.0],[88.0],[1131.0],[649.0],[1235.0],[289.0],[1370.0],[281.0],[889.0],[226.0],[651.0],[723.0],[1270.0],[147.0],[13.0],[1131.0],[555.0],[33.0],[324.0],[226.0],[33.0],[1316.0],[455.0],[1131.0],[83.0],[1370.0],[1078.0],[1574.0],[1154.0],[151.0],[291.0],[1131.0],[127.0],[1260.0],[1186.0],[415.0],[1114.0],[723.0],[92.0],[1299.0],[1374.0],[38.0],[57.0],[45.0],[415.0],[1319.0],[94.0],[1017.0],[396.0],[1299.0],[515.0],[515.0],[81.0],[38.0],[1589.0],[494.0],[1244.0],[672.0],[557.0],[730.0],[19.0],[169.0],[652.0],[1244.0],[1131.0],[1098.0],[730.0],[1244.0],[142.0],[463.0]
19,[776.0],[455.0],[1071.0],[833.0],[1175.0],[1372.0],[291.0],[639.0],[1207.0],[651.0],[690.0],[376.0],[1558.0],[649.0],[700.0],[126.0],[1244.0],[776.0],[151.0],[1131.0],[390.0],[730.0],[861.0],[15.0],[127.0],[1374.0],[1114.0],[415.0],[1114.0],[339.0],[595.0],[432.0],[1316.0],[1574.0],[169.0],[557.0],[442.0],[1574.0],[1389.0],[1018.0],[625.0],[291.0],[651.0],[442.0],[15.0],[94.0],[126.0],[1131.0],[226.0],[169.0],[169.0],[555.0],[652.0],[1289.0],[730.0],[821.0],[378.0],[1079.0],[120.0],[925.0],[1370.0],[15.0],[38.0],[723.0],[15.0],[494.0],[442.0],[378.0],[1269.0],[1374.0],[1114.0],[861.0],[723.0],[1558.0],[400.0],[378.0],[652.0],[1374.0],[1079.0],[201.0],[651.0],[1017.0],[258.0],[1372.0],[347.0],[1374.0],[240.0],[1235.0],[19.0],[1186.0],[94.0],[1299.0],[169.0],[861.0],[244.0],[515.0],[1269.0],[83.0],[559.0],[15.0]
20,[94.0],[723.0],[109.0],[1244.0],[861.0],[281.0],[1372.0],[378.0],[1131.0],[169.0],[38.0],[502.0],[1122.0],[544.0],[126.0],[45.0],[649.0],[120.0],[94.0],[42.0],[353.0],[390.0],[1017.0],[1186.0],[538.0],[652.0],[415.0],[723.0],[375.0],[291.0],[142.0],[1287.0],[324.0],[354.0],[1476.0],[395.0],[169.0],[1114.0],[1154.0],[151.0],[215.0],[1370.0],[557.0],[91.0],[1570.0],[33.0],[1374.0],[564.0],[415.0],[1114.0],[557.0],[1374.0],[544.0],[226.0],[442.0],[1434.0],[396.0],[181.0],[1570.0],[911.0],[325.0],[442.0],[1260.0],[710.0],[705.0],[378.0],[1090.0],[1114.0],[672.0],[776.0],[1017.0],[169.0],[730.0],[1038.0],[1372.0],[45.0],[584.0],[83.0],[649.0],[226.0],[730.0],[366.0],[639.0],[723.0],[568.0],[38.0],[1114.0],[1574.0],[595.0],[723.0],[911.0],[120.0],[553.0],[925.0],[1316.0],[45.0],[1435.0],[94.0],[700.0],[324.0]
21,[396.0],[442.0],[281.0],[1018.0],[94.0],[1574.0],[169.0],[926.0],[861.0],[94.0],[1287.0],[1574.0],[672.0],[390.0],[1114.0],[557.0],[340.0],[17.0],[1435.0],[442.0],[494.0],[652.0],[88.0],[201.0],[1043.0],[1434.0],[1570.0],[557.0],[106.0],[723.0],[1131.0],[1407.0],[730.0],[45.0],[258.0],[889.0],[926.0],[501.0],[1478.0],[127.0],[13.0],[415.0],[164.0],[13.0],[911.0],[1079.0],[501.0],[1043.0],[649.0],[339.0],[1244.0],[1191.0],[400.0],[1114.0],[523.0],[614.0],[861.0],[488.0],[564.0],[281.0],[1235.0],[705.0],[515.0],[142.0],[258.0],[1299.0],[258.0],[1079.0],[354.0],[724.0],[94.0],[821.0],[836.0],[266.0],[19.0],[1038.0],[1131.0],[169.0],[1574.0],[354.0],[723.0],[911.0],[201.0],[347.0],[584.0],[83.0],[1043.0],[730.0],[151.0],[672.0],[705.0],[13.0],[1018.0],[83.0],[1114.0],[291.0],[861.0],[695.0],[555.0],[1374.0]
22,[833.0],[1156.0],[126.0],[378.0],[1319.0],[198.0],[923.0],[1114.0],[1244.0],[584.0],[1270.0],[553.0],[1371.0],[1079.0],[544.0],[38.0],[1319.0],[724.0],[20.0],[1186.0],[1270.0],[1244.0],[1321.0],[396.0],[374.0],[1299.0],[147.0],[614.0],[181.0],[169.0],[1319.0],[1114.0],[390.0],[1316.0],[568.0],[1017.0],[695.0],[338.0],[1186.0],[354.0],[109.0],[1316.0],[86.0],[595.0],[281.0],[1154.0],[1370.0],[494.0],[281.0],[1186.0],[1296.0],[164.0],[1244.0],[1558.0],[672.0],[95.0],[409.0],[15.0],[1319.0],[13.0],[723.0],[544.0],[1316.0],[400.0],[1043.0],[1319.0],[1098.0],[1476.0],[1131.0],[83.0],[1319.0],[889.0],[169.0],[1371.0],[743.0],[1270.0],[1175.0],[1334.0],[568.0],[821.0],[378.0],[1316.0],[997.0],[553.0],[354.0],[378.0],[672.0],[198.0],[480.0],[142.0],[409.0],[1186.0],[154.0],[1570.0],[1270.0],[1114.0],[151.0],[1175.0],[690.0],[1574.0]
