Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
10,[258.0],[480.0],[38.0],[415.0],[240.0],[480.0],[415.0],[480.0],[226.0],[226.0],[1276.0],[1018.0],[480.0],[400.0],[181.0],[181.0],[281.0],[415.0],[1235.0],[480.0],[258.0],[415.0],[652.0],[396.0],[480.0],[1186.0],[14.0],[258.0],[291.0],[480.0],[396.0],[652.0],[652.0],[1244.0],[882.0],[480.0],[258.0],[652.0],[415.0],[652.0],[515.0],[1186.0],[1558.0],[480.0],[515.0],[291.0],[226.0],[226.0],[38.0],[1244.0],[1186.0],[515.0],[226.0],[106.0],[652.0],[1299.0],[258.0],[480.0],[120.0],[396.0],[652.0],[903.0],[400.0],[400.0],[15.0],[1276.0],[258.0],[226.0],[226.0],[226.0],[226.0],[652.0],[92.0],[480.0],[652.0],[1081.0],[415.0],[400.0],[515.0],[480.0],[400.0],[226.0],[15.0],[396.0],[515.0],[396.0],[106.0],[226.0],[652.0],[396.0],[480.0],[226.0],[480.0],[106.0],[515.0],[515.0],[226.0],[226.0],[515.0],[258.0]
11,[652.0],[226.0],[258.0],[291.0],[400.0],[652.0],[480.0],[291.0],[1017.0],[652.0],[169.0],[258.0],[258.0],[1374.0],[1244.0],[1114.0],[325.0],[226.0],[106.0],[226.0],[1299.0],[480.0],[882.0],[1570.0],[291.0],[258.0],[557.0],[15.0],[1574.0],[81.0],[258.0],[515.0],[9.0],[258.0],[291.0],[226.0],[400.0],[1186.0],[169.0],[258.0],[378.0],[480.0],[1098.0],[515.0],[226.0],[14.0],[92.0],[1299.0],[652.0],[181.0],[92.0],[480.0],[86.0],[652.0],[181.0],[400.0],[226.0],[652.0],[106.0],[15.0],[1244.0],[14.0],[1244.0],[480.0],[106.0],[291.0],[15.0],[324.0],[652.0],[538.0],[258.0],[1244.0],[494.0],[258.0],[291.0],[92.0],[1276.0],[15.0],[106.0],[1244.0],[169.0],[917.0],[258.0],[258.0],[652.0],[15.0],[480.0],[652.0],[226.0],[169.0],[1186.0],[515.0],[652.0],[1244.0],[1244.0],[652.0],[106.0],[106.0],[258.0],[226.0]
12,[106.0],[15.0],[1114.0],[538.0],[258.0],[226.0],[1244.0],[106.0],[1244.0],[258.0],[1574.0],[557.0],[1244.0],[1244.0],[1017.0],[1244.0],[258.0],[258.0],[258.0],[652.0],[517.0],[226.0],[480.0],[494.0],[1244.0],[1244.0],[1244.0],[325.0],[1186.0],[1244.0],[1244.0],[258.0],[1299.0],[291.0],[258.0],[106.0],[1276.0],[882.0],[1186.0],[15.0],[33.0],[106.0],[652.0],[169.0],[480.0],[258.0],[324.0],[1244.0],[169.0],[38.0],[258.0],[226.0],[258.0],[1574.0],[1017.0],[258.0],[652.0],[291.0],[480.0],[1244.0],[258.0],[652.0],[494.0],[324.0],[911.0],[882.0],[652.0],[494.0],[1244.0],[258.0],[1244.0],[1358.0],[1017.0],[169.0],[705.0],[258.0],[226.0],[652.0],[1299.0],[415.0],[307.0],[480.0],[1186.0],[1244.0],[226.0],[258.0],[415.0],[903.0],[258.0],[38.0],[14.0],[1299.0],[226.0],[515.0],[258.0],[226.0],[494.0],[1244.0],[1244.0],[494.0]
13,[92.0],[1244.0],[400.0],[14.0],[1244.0],[515.0],[258.0],[378.0],[258.0],[396.0],[258.0],[169.0],[14.0],[226.0],[325.0],[494.0],[1299.0],[1244.0],[1017.0],[258.0],[1018.0],[1244.0],[33.0],[515.0],[258.0],[106.0],[38.0],[106.0],[882.0],[378.0],[106.0],[1244.0],[1098.0],[515.0],[400.0],[557.0],[480.0],[730.0],[1574.0],[494.0],[396.0],[1244.0],[33.0],[258.0],[1244.0],[1244.0],[106.0],[106.0],[557.0],[291.0],[1098.0],[106.0],[14.0],[1186.0],[258.0],[106.0],[106.0],[882.0],[1114.0],[258.0],[106.0],[258.0],[14.0],[14.0],[1244.0],[415.0],[554.0],[15.0],[258.0],[396.0],[106.0],[258.0],[1114.0],[1244.0],[1098.0],[14.0],[14.0],[106.0],[258.0],[258.0],[33.0],[557.0],[1018.0],[515.0],[258.0],[169.0],[291.0],[1098.0],[106.0],[15.0],[1244.0],[1244.0],[515.0],[258.0],[1299.0],[258.0],[515.0],[1276.0],[226.0],[557.0]
14,[396.0],[494.0],[480.0],[1098.0],[291.0],[1244.0],[517.0],[1098.0],[106.0],[1299.0],[1299.0],[14.0],[33.0],[515.0],[705.0],[911.0],[480.0],[106.0],[14.0],[1244.0],[396.0],[106.0],[557.0],[226.0],[1570.0],[1299.0],[911.0],[408.0],[396.0],[1570.0],[515.0],[38.0],[14.0],[1299.0],[120.0],[1244.0],[1098.0],[515.0],[258.0],[169.0],[106.0],[14.0],[517.0],[1299.0],[396.0],[652.0],[258.0],[517.0],[882.0],[1017.0],[1244.0],[258.0],[1186.0],[882.0],[1244.0],[911.0],[396.0],[1244.0],[164.0],[1570.0],[400.0],[557.0],[1299.0],[1299.0],[258.0],[1299.0],[106.0],[258.0],[723.0],[33.0],[911.0],[33.0],[1244.0],[911.0],[258.0],[106.0],[258.0],[258.0],[1244.0],[1017.0],[120.0],[1244.0],[568.0],[494.0],[106.0],[106.0],[882.0],[258.0],[33.0],[1244.0],[81.0],[258.0],[258.0],[14.0],[291.0],[106.0],[258.0],[1299.0],[33.0],[42.0]
15,[557.0],[106.0],[1017.0],[33.0],[33.0],[106.0],[1570.0],[1244.0],[33.0],[480.0],[911.0],[1098.0],[1017.0],[1017.0],[291.0],[14.0],[780.0],[33.0],[517.0],[14.0],[538.0],[14.0],[396.0],[1018.0],[1299.0],[515.0],[33.0],[480.0],[15.0],[38.0],[557.0],[557.0],[1316.0],[226.0],[181.0],[258.0],[33.0],[38.0],[14.0],[1299.0],[1176.0],[38.0],[1235.0],[1098.0],[106.0],[1299.0],[1570.0],[1570.0],[400.0],[364.0],[1358.0],[1098.0],[1299.0],[169.0],[1299.0],[14.0],[705.0],[396.0],[1321.0],[1193.0],[911.0],[33.0],[258.0],[1244.0],[396.0],[258.0],[1321.0],[106.0],[1299.0],[339.0],[33.0],[81.0],[258.0],[106.0],[557.0],[557.0],[1574.0],[1244.0],[14.0],[14.0],[181.0],[106.0],[291.0],[325.0],[396.0],[1017.0],[1299.0],[106.0],[1276.0],[258.0],[1299.0],[705.0],[1244.0],[324.0],[1570.0],[400.0],[1098.0],[366.0],[1374.0],[15.0]
16,[903.0],[324.0],[1374.0],[1176.0],[1299.0],[1570.0],[14.0],[1299.0],[1299.0],[81.0],[400.0],[339.0],[169.0],[120.0],[226.0],[169.0],[396.0],[364.0],[1321.0],[106.0],[494.0],[258.0],[903.0],[181.0],[517.0],[325.0],[291.0],[836.0],[38.0],[14.0],[325.0],[291.0],[181.0],[557.0],[325.0],[911.0],[795.0],[1018.0],[106.0],[1235.0],[1018.0],[33.0],[1299.0],[364.0],[324.0],[1176.0],[396.0],[258.0],[14.0],[1114.0],[181.0],[1244.0],[1018.0],[1299.0],[1114.0],[33.0],[557.0],[15.0],[33.0],[33.0],[33.0],[1299.0],[325.0],[1017.0],[1017.0],[1244.0],[974.0],[517.0],[106.0],[1478.0],[14.0],[400.0],[1570.0],[14.0],[1299.0],[515.0],[106.0],[1176.0],[396.0],[1299.0],[14.0],[1570.0],[1114.0],[14.0],[903.0],[494.0],[1244.0],[1299.0],[396.0],[291.0],[1570.0],[81.0],[106.0],[1374.0],[33.0],[705.0],[181.0],[33.0],[42.0],[1299.0]
17,[1235.0],[1299.0],[181.0],[38.0],[14.0],[258.0],[106.0],[324.0],[705.0],[33.0],[555.0],[517.0],[882.0],[291.0],[544.0],[1018.0],[1018.0],[14.0],[1299.0],[33.0],[480.0],[33.0],[181.0],[1114.0],[705.0],[14.0],[226.0],[366.0],[240.0],[33.0],[1018.0],[33.0],[33.0],[325.0],[364.0],[400.0],[38.0],[181.0],[1299.0],[795.0],[14.0],[515.0],[181.0],[181.0],[1321.0],[916.0],[38.0],[705.0],[649.0],[226.0],[517.0],[1299.0],[1574.0],[14.0],[169.0],[1374.0],[33.0],[38.0],[515.0],[1017.0],[837.0],[1235.0],[1321.0],[1374.0],[1299.0],[400.0],[1235.0],[480.0],[14.0],[1017.0],[1017.0],[889.0],[14.0],[353.0],[517.0],[1299.0],[1299.0],[33.0],[502.0],[81.0],[555.0],[258.0],[38.0],[1299.0],[1235.0],[517.0],[1114.0],[480.0],[480.0],[324.0],[515.0],[1018.0],[33.0],[795.0],[836.0],[33.0],[1018.0],[649.0],[1299.0],[795.0]
18,[14.0],[517.0],[33.0],[181.0],[795.0],[1299.0],[1299.0],[181.0],[1114.0],[1114.0],[1374.0],[1114.0],[400.0],[33.0],[515.0],[544.0],[1114.0],[649.0],[240.0],[1316.0],[614.0],[517.0],[38.0],[1371.0],[557.0],[120.0],[1114.0],[353.0],[1018.0],[517.0],[1299.0],[1374.0],[916.0],[1017.0],[649.0],[33.0],[181.0],[690.0],[517.0],[889.0],[38.0],[795.0],[1276.0],[517.0],[408.0],[33.0],[1017.0],[400.0],[1018.0],[649.0],[226.0],[325.0],[1114.0],[181.0],[400.0],[517.0],[1299.0],[1114.0],[1018.0],[889.0],[120.0],[181.0],[1114.0],[181.0],[33.0],[240.0],[889.0],[1018.0],[889.0],[42.0],[515.0],[482.0],[911.0],[38.0],[400.0],[1094.0],[911.0],[515.0],[833.0],[1276.0],[1018.0],[517.0],[226.0],[517.0],[33.0],[1299.0],[14.0],[33.0],[364.0],[1114.0],[324.0],[14.0],[1018.0],[181.0],[1316.0],[38.0],[1176.0],[400.0],[400.0],[1374.0]
19,[649.0],[889.0],[903.0],[517.0],[1186.0],[1017.0],[1114.0],[517.0],[14.0],[14.0],[14.0],[396.0],[538.0],[181.0],[14.0],[33.0],[339.0],[215.0],[1114.0],[889.0],[1374.0],[1374.0],[1017.0],[1299.0],[14.0],[181.0],[1096.0],[1114.0],[911.0],[1114.0],[614.0],[502.0],[517.0],[795.0],[14.0],[1299.0],[1131.0],[278.0],[1374.0],[368.0],[1235.0],[364.0],[557.0],[14.0],[14.0],[226.0],[1295.0],[1018.0],[33.0],[1186.0],[557.0],[1316.0],[400.0],[1131.0],[494.0],[557.0],[14.0],[181.0],[92.0],[226.0],[555.0],[1114.0],[408.0],[515.0],[795.0],[911.0],[1186.0],[415.0],[33.0],[14.0],[38.0],[1186.0],[81.0],[1018.0],[33.0],[120.0],[400.0],[1017.0],[1114.0],[215.0],[1114.0],[837.0],[339.0],[1374.0],[14.0],[1235.0],[324.0],[672.0],[1436.0],[882.0],[502.0],[795.0],[557.0],[1321.0],[916.0],[14.0],[652.0],[1114.0],[555.0],[240.0]
20,[38.0],[795.0],[652.0],[1235.0],[501.0],[494.0],[795.0],[649.0],[396.0],[705.0],[308.0],[795.0],[649.0],[1114.0],[911.0],[415.0],[538.0],[483.0],[408.0],[1186.0],[916.0],[1114.0],[14.0],[15.0],[240.0],[649.0],[1018.0],[911.0],[649.0],[396.0],[14.0],[649.0],[723.0],[14.0],[544.0],[584.0],[291.0],[1114.0],[795.0],[730.0],[649.0],[1374.0],[415.0],[795.0],[916.0],[1436.0],[353.0],[33.0],[730.0],[14.0],[396.0],[240.0],[911.0],[554.0],[14.0],[240.0],[408.0],[33.0],[366.0],[240.0],[690.0],[291.0],[106.0],[120.0],[408.0],[1017.0],[33.0],[544.0],[240.0],[795.0],[240.0],[38.0],[1176.0],[494.0],[1017.0],[408.0],[364.0],[215.0],[882.0],[291.0],[649.0],[38.0],[515.0],[364.0],[538.0],[1374.0],[1017.0],[240.0],[155.0],[1018.0],[916.0],[400.0],[1299.0],[353.0],[226.0],[795.0],[308.0],[1316.0],[1114.0],[1574.0]
21,[324.0],[240.0],[226.0],[649.0],[1570.0],[240.0],[324.0],[396.0],[649.0],[408.0],[181.0],[584.0],[94.0],[366.0],[557.0],[1299.0],[17.0],[92.0],[325.0],[38.0],[14.0],[364.0],[795.0],[1374.0],[226.0],[690.0],[649.0],[821.0],[501.0],[544.0],[1374.0],[226.0],[226.0],[408.0],[226.0],[408.0],[366.0],[14.0],[215.0],[339.0],[795.0],[240.0],[1316.0],[639.0],[649.0],[1276.0],[672.0],[14.0],[1574.0],[1374.0],[215.0],[396.0],[120.0],[911.0],[538.0],[614.0],[181.0],[1186.0],[1276.0],[649.0],[15.0],[1570.0],[538.0],[538.0],[120.0],[215.0],[339.0],[1374.0],[120.0],[652.0],[494.0],[649.0],[240.0],[1374.0],[480.0],[181.0],[408.0],[649.0],[672.0],[324.0],[1299.0],[240.0],[649.0],[1017.0],[120.0],[515.0],[240.0],[364.0],[1371.0],[1288.0],[1017.0],[120.0],[14.0],[1412.0],[240.0],[1017.0],[1299.0],[1436.0],[240.0],[910.0]
22,[240.0],[916.0],[695.0],[400.0],[339.0],[501.0],[240.0],[1441.0],[916.0],[795.0],[215.0],[324.0],[690.0],[14.0],[1374.0],[795.0],[649.0],[396.0],[400.0],[1436.0],[1114.0],[240.0],[1288.0],[1321.0],[408.0],[483.0],[795.0],[278.0],[723.0],[795.0],[1114.0],[1371.0],[795.0],[240.0],[1114.0],[14.0],[215.0],[649.0],[240.0],[1131.0],[584.0],[1018.0],[1288.0],[1017.0],[1018.0],[723.0],[480.0],[240.0],[1038.0],[325.0],[672.0],[364.0],[181.0],[730.0],[795.0],[408.0],[916.0],[544.0],[1374.0],[1436.0],[494.0],[502.0],[515.0],[1316.0],[1114.0],[1235.0],[1374.0],[240.0],[1186.0],[442.0],[832.0],[240.0],[33.0],[240.0],[240.0],[861.0],[649.0],[795.0],[325.0],[1114.0],[730.0],[14.0],[672.0],[240.0],[1114.0],[181.0],[916.0],[1114.0],[649.0],[649.0],[240.0],[353.0],[1186.0],[672.0],[649.0],[408.0],[672.0],[882.0],[14.0],[515.0]
