Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
10,[258.0],[226.0],[291.0],[415.0],[652.0],[226.0],[226.0],[480.0],[480.0],[226.0],[226.0],[1018.0],[480.0],[1186.0],[181.0],[181.0],[652.0],[226.0],[1235.0],[226.0],[258.0],[515.0],[291.0],[396.0],[480.0],[106.0],[258.0],[14.0],[291.0],[106.0],[396.0],[396.0],[652.0],[258.0],[291.0],[226.0],[258.0],[652.0],[415.0],[400.0],[515.0],[480.0],[291.0],[480.0],[515.0],[291.0],[92.0],[226.0],[705.0],[291.0],[291.0],[515.0],[226.0],[106.0],[181.0],[400.0],[226.0],[480.0],[652.0],[258.0],[106.0],[903.0],[480.0],[480.0],[15.0],[1276.0],[15.0],[400.0],[480.0],[258.0],[226.0],[400.0],[92.0],[480.0],[92.0],[1081.0],[415.0],[400.0],[515.0],[226.0],[400.0],[226.0],[15.0],[480.0],[515.0],[652.0],[106.0],[226.0],[226.0],[396.0],[652.0],[226.0],[226.0],[106.0],[652.0],[515.0],[169.0],[480.0],[480.0],[258.0]
11,[106.0],[480.0],[258.0],[291.0],[258.0],[480.0],[480.0],[106.0],[106.0],[652.0],[1276.0],[258.0],[258.0],[1374.0],[1244.0],[911.0],[258.0],[480.0],[106.0],[480.0],[38.0],[226.0],[538.0],[1570.0],[291.0],[258.0],[38.0],[258.0],[1186.0],[291.0],[258.0],[258.0],[14.0],[515.0],[882.0],[480.0],[652.0],[1186.0],[226.0],[15.0],[538.0],[1186.0],[652.0],[515.0],[226.0],[14.0],[226.0],[106.0],[400.0],[1017.0],[92.0],[226.0],[86.0],[652.0],[652.0],[106.0],[258.0],[291.0],[120.0],[1186.0],[258.0],[258.0],[258.0],[400.0],[911.0],[291.0],[258.0],[15.0],[258.0],[226.0],[106.0],[652.0],[494.0],[169.0],[291.0],[92.0],[226.0],[15.0],[106.0],[480.0],[325.0],[480.0],[258.0],[258.0],[226.0],[15.0],[480.0],[705.0],[652.0],[169.0],[81.0],[652.0],[480.0],[258.0],[515.0],[226.0],[106.0],[106.0],[258.0],[181.0]
12,[652.0],[15.0],[1114.0],[538.0],[400.0],[106.0],[258.0],[291.0],[258.0],[258.0],[258.0],[442.0],[14.0],[515.0],[911.0],[14.0],[515.0],[106.0],[258.0],[14.0],[396.0],[480.0],[882.0],[494.0],[258.0],[652.0],[911.0],[106.0],[15.0],[14.0],[106.0],[38.0],[33.0],[291.0],[258.0],[106.0],[400.0],[730.0],[1186.0],[258.0],[396.0],[106.0],[33.0],[258.0],[480.0],[258.0],[324.0],[258.0],[882.0],[1244.0],[258.0],[480.0],[258.0],[1186.0],[258.0],[258.0],[106.0],[15.0],[164.0],[291.0],[400.0],[14.0],[911.0],[14.0],[396.0],[882.0],[106.0],[106.0],[652.0],[1299.0],[258.0],[258.0],[1017.0],[258.0],[557.0],[14.0],[1276.0],[106.0],[258.0],[258.0],[226.0],[494.0],[1018.0],[515.0],[258.0],[169.0],[415.0],[258.0],[258.0],[14.0],[396.0],[1299.0],[652.0],[515.0],[291.0],[652.0],[258.0],[1276.0],[226.0],[494.0]
13,[396.0],[106.0],[38.0],[14.0],[1244.0],[652.0],[106.0],[378.0],[1017.0],[396.0],[1574.0],[517.0],[1017.0],[1017.0],[1017.0],[494.0],[1276.0],[258.0],[14.0],[652.0],[378.0],[106.0],[396.0],[15.0],[557.0],[1299.0],[557.0],[325.0],[1574.0],[378.0],[515.0],[515.0],[903.0],[1244.0],[15.0],[557.0],[1276.0],[515.0],[106.0],[494.0],[33.0],[14.0],[517.0],[517.0],[106.0],[1244.0],[106.0],[400.0],[652.0],[38.0],[1244.0],[106.0],[1186.0],[14.0],[1017.0],[911.0],[652.0],[396.0],[480.0],[1244.0],[652.0],[652.0],[515.0],[1017.0],[106.0],[258.0],[353.0],[258.0],[1299.0],[396.0],[14.0],[15.0],[258.0],[106.0],[652.0],[258.0],[106.0],[258.0],[1299.0],[652.0],[307.0],[557.0],[1186.0],[1244.0],[652.0],[258.0],[291.0],[652.0],[106.0],[258.0],[1299.0],[258.0],[106.0],[240.0],[1244.0],[258.0],[494.0],[1299.0],[400.0],[15.0]
14,[92.0],[1244.0],[400.0],[33.0],[14.0],[258.0],[14.0],[1244.0],[1299.0],[81.0],[400.0],[14.0],[1244.0],[226.0],[515.0],[1244.0],[33.0],[1244.0],[1321.0],[258.0],[1018.0],[258.0],[38.0],[226.0],[1244.0],[515.0],[1114.0],[480.0],[396.0],[1244.0],[557.0],[281.0],[38.0],[1299.0],[325.0],[258.0],[33.0],[1018.0],[258.0],[38.0],[106.0],[38.0],[366.0],[1299.0],[396.0],[652.0],[258.0],[1244.0],[557.0],[226.0],[517.0],[258.0],[14.0],[1574.0],[400.0],[14.0],[38.0],[652.0],[33.0],[226.0],[1244.0],[1299.0],[1244.0],[38.0],[258.0],[1244.0],[652.0],[480.0],[106.0],[33.0],[1244.0],[81.0],[1114.0],[911.0],[258.0],[106.0],[258.0],[652.0],[1244.0],[81.0],[14.0],[106.0],[291.0],[517.0],[106.0],[106.0],[14.0],[106.0],[396.0],[291.0],[480.0],[81.0],[258.0],[1244.0],[1299.0],[106.0],[515.0],[1244.0],[1374.0],[557.0]
15,[1276.0],[889.0],[33.0],[1176.0],[33.0],[515.0],[1244.0],[517.0],[515.0],[33.0],[1299.0],[226.0],[324.0],[1244.0],[226.0],[1114.0],[480.0],[325.0],[1017.0],[106.0],[480.0],[396.0],[494.0],[1018.0],[882.0],[1244.0],[1244.0],[517.0],[1018.0],[38.0],[1244.0],[1244.0],[364.0],[226.0],[353.0],[911.0],[38.0],[408.0],[14.0],[795.0],[1176.0],[1244.0],[1235.0],[226.0],[1244.0],[1299.0],[396.0],[494.0],[169.0],[364.0],[1358.0],[396.0],[1018.0],[517.0],[1276.0],[1299.0],[396.0],[1244.0],[1114.0],[324.0],[325.0],[557.0],[106.0],[1244.0],[1244.0],[911.0],[1235.0],[652.0],[723.0],[339.0],[324.0],[1244.0],[14.0],[14.0],[705.0],[38.0],[14.0],[1244.0],[14.0],[1244.0],[1018.0],[258.0],[889.0],[364.0],[396.0],[494.0],[1244.0],[396.0],[1276.0],[38.0],[494.0],[1244.0],[515.0],[324.0],[1316.0],[400.0],[1018.0],[33.0],[1244.0],[1299.0]
16,[1235.0],[1299.0],[1017.0],[517.0],[291.0],[1017.0],[324.0],[1299.0],[1244.0],[480.0],[911.0],[396.0],[226.0],[1299.0],[705.0],[415.0],[780.0],[353.0],[1114.0],[1244.0],[494.0],[1244.0],[1096.0],[1114.0],[1299.0],[494.0],[515.0],[1114.0],[408.0],[324.0],[1299.0],[557.0],[1098.0],[364.0],[120.0],[400.0],[1131.0],[14.0],[1574.0],[181.0],[14.0],[515.0],[1299.0],[364.0],[1321.0],[408.0],[1017.0],[1299.0],[14.0],[1374.0],[396.0],[1299.0],[1574.0],[226.0],[1244.0],[517.0],[705.0],[33.0],[92.0],[120.0],[837.0],[33.0],[1114.0],[324.0],[1299.0],[415.0],[645.0],[517.0],[14.0],[14.0],[494.0],[33.0],[81.0],[1244.0],[400.0],[366.0],[1574.0],[1176.0],[396.0],[517.0],[120.0],[14.0],[1570.0],[14.0],[1276.0],[1017.0],[324.0],[480.0],[33.0],[1114.0],[14.0],[14.0],[1244.0],[14.0],[494.0],[705.0],[1176.0],[1321.0],[325.0],[291.0]
17,[14.0],[517.0],[1094.0],[38.0],[1299.0],[1244.0],[13.0],[324.0],[494.0],[14.0],[353.0],[1114.0],[408.0],[324.0],[544.0],[1018.0],[1299.0],[14.0],[1299.0],[33.0],[614.0],[1114.0],[14.0],[515.0],[14.0],[1358.0],[226.0],[366.0],[38.0],[307.0],[614.0],[33.0],[400.0],[325.0],[226.0],[1244.0],[291.0],[1114.0],[517.0],[1235.0],[1235.0],[325.0],[415.0],[14.0],[366.0],[1176.0],[480.0],[14.0],[1018.0],[14.0],[1570.0],[1244.0],[1299.0],[1299.0],[1114.0],[33.0],[33.0],[1371.0],[1018.0],[1017.0],[353.0],[291.0],[517.0],[889.0],[1017.0],[1299.0],[1321.0],[1018.0],[1244.0],[1094.0],[1017.0],[1299.0],[1244.0],[494.0],[882.0],[515.0],[38.0],[1017.0],[1018.0],[1017.0],[181.0],[1244.0],[1114.0],[1017.0],[33.0],[517.0],[408.0],[33.0],[480.0],[1244.0],[1017.0],[494.0],[494.0],[364.0],[226.0],[33.0],[1374.0],[366.0],[366.0],[226.0]
18,[353.0],[1316.0],[14.0],[1235.0],[339.0],[494.0],[1114.0],[396.0],[705.0],[1114.0],[14.0],[339.0],[366.0],[14.0],[291.0],[33.0],[1114.0],[396.0],[400.0],[515.0],[14.0],[517.0],[1017.0],[1371.0],[181.0],[705.0],[33.0],[1374.0],[181.0],[1114.0],[325.0],[14.0],[181.0],[1017.0],[400.0],[408.0],[1235.0],[38.0],[38.0],[889.0],[1018.0],[408.0],[1276.0],[1570.0],[324.0],[1288.0],[1295.0],[836.0],[1374.0],[1114.0],[366.0],[325.0],[1114.0],[1018.0],[14.0],[1374.0],[517.0],[1114.0],[515.0],[1098.0],[1299.0],[1235.0],[494.0],[1114.0],[33.0],[1235.0],[339.0],[889.0],[494.0],[1017.0],[515.0],[889.0],[911.0],[38.0],[33.0],[1094.0],[911.0],[515.0],[1114.0],[1299.0],[1114.0],[517.0],[339.0],[396.0],[14.0],[1235.0],[1299.0],[38.0],[14.0],[882.0],[308.0],[1018.0],[1018.0],[795.0],[836.0],[14.0],[1098.0],[400.0],[14.0],[515.0]
19,[1299.0],[396.0],[1374.0],[400.0],[672.0],[1299.0],[364.0],[1570.0],[1114.0],[408.0],[1374.0],[1098.0],[400.0],[42.0],[33.0],[169.0],[14.0],[408.0],[1371.0],[1321.0],[517.0],[364.0],[652.0],[308.0],[1017.0],[33.0],[291.0],[1371.0],[911.0],[1017.0],[1018.0],[1131.0],[1018.0],[14.0],[181.0],[33.0],[1098.0],[1412.0],[1374.0],[169.0],[1299.0],[1018.0],[1570.0],[639.0],[1018.0],[226.0],[366.0],[705.0],[1574.0],[181.0],[1437.0],[14.0],[400.0],[1570.0],[226.0],[1371.0],[14.0],[1299.0],[1321.0],[625.0],[494.0],[1114.0],[1299.0],[1374.0],[408.0],[1017.0],[515.0],[795.0],[889.0],[42.0],[38.0],[482.0],[396.0],[1018.0],[38.0],[408.0],[400.0],[795.0],[502.0],[33.0],[639.0],[911.0],[38.0],[1374.0],[1235.0],[38.0],[1114.0],[14.0],[364.0],[324.0],[181.0],[705.0],[14.0],[1096.0],[1098.0],[408.0],[911.0],[1114.0],[1114.0],[837.0]
20,[916.0],[1018.0],[1235.0],[1570.0],[1186.0],[308.0],[396.0],[1441.0],[14.0],[1038.0],[307.0],[1193.0],[941.0],[538.0],[14.0],[544.0],[339.0],[92.0],[181.0],[916.0],[1114.0],[325.0],[33.0],[1374.0],[1114.0],[483.0],[1018.0],[1017.0],[795.0],[396.0],[14.0],[483.0],[1321.0],[795.0],[1114.0],[14.0],[366.0],[1436.0],[1371.0],[1436.0],[916.0],[364.0],[1114.0],[400.0],[14.0],[181.0],[38.0],[33.0],[33.0],[494.0],[837.0],[1098.0],[911.0],[400.0],[1299.0],[1186.0],[557.0],[1017.0],[366.0],[181.0],[15.0],[1570.0],[1321.0],[181.0],[795.0],[400.0],[1017.0],[1374.0],[1094.0],[1114.0],[911.0],[494.0],[1098.0],[1288.0],[14.0],[1374.0],[364.0],[1114.0],[689.0],[14.0],[1321.0],[837.0],[226.0],[1299.0],[364.0],[515.0],[1017.0],[672.0],[649.0],[889.0],[1176.0],[400.0],[557.0],[1321.0],[1358.0],[1017.0],[614.0],[649.0],[42.0],[1374.0]
21,[649.0],[538.0],[1316.0],[494.0],[226.0],[181.0],[1321.0],[14.0],[33.0],[1299.0],[1441.0],[1374.0],[649.0],[181.0],[1374.0],[291.0],[353.0],[215.0],[215.0],[1186.0],[1176.0],[14.0],[181.0],[181.0],[226.0],[916.0],[1441.0],[38.0],[649.0],[1321.0],[408.0],[226.0],[1114.0],[916.0],[795.0],[584.0],[1295.0],[1574.0],[538.0],[557.0],[494.0],[1374.0],[1131.0],[916.0],[408.0],[1436.0],[14.0],[501.0],[941.0],[325.0],[226.0],[1018.0],[278.0],[916.0],[291.0],[240.0],[1018.0],[544.0],[408.0],[1114.0],[408.0],[400.0],[364.0],[538.0],[1114.0],[364.0],[1114.0],[1288.0],[33.0],[652.0],[910.0],[1018.0],[1176.0],[517.0],[1235.0],[240.0],[408.0],[38.0],[325.0],[1114.0],[649.0],[1570.0],[181.0],[240.0],[1114.0],[1374.0],[396.0],[1114.0],[155.0],[1288.0],[916.0],[795.0],[1299.0],[1114.0],[353.0],[916.0],[672.0],[614.0],[1299.0],[1574.0]
22,[324.0],[916.0],[181.0],[1018.0],[1018.0],[541.0],[649.0],[639.0],[916.0],[1321.0],[181.0],[584.0],[291.0],[649.0],[557.0],[1374.0],[226.0],[649.0],[325.0],[408.0],[557.0],[1374.0],[215.0],[1574.0],[1321.0],[442.0],[1321.0],[833.0],[1436.0],[795.0],[911.0],[1114.0],[226.0],[1276.0],[649.0],[1299.0],[181.0],[690.0],[215.0],[1374.0],[1436.0],[240.0],[240.0],[240.0],[916.0],[33.0],[1114.0],[339.0],[614.0],[515.0],[911.0],[538.0],[916.0],[240.0],[201.0],[353.0],[1371.0],[889.0],[1276.0],[649.0],[690.0],[240.0],[14.0],[795.0],[1186.0],[181.0],[33.0],[240.0],[181.0],[442.0],[1436.0],[916.0],[181.0],[353.0],[1017.0],[1316.0],[339.0],[33.0],[614.0],[1570.0],[555.0],[396.0],[649.0],[1114.0],[649.0],[1371.0],[1321.0],[1018.0],[1436.0],[1018.0],[278.0],[33.0],[916.0],[1412.0],[181.0],[353.0],[584.0],[833.0],[1321.0],[910.0]
