Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
13,[1558.0],[1018.0],[833.0],[378.0],[1131.0],[151.0],[442.0],[649.0],[94.0],[1558.0],[38.0],[1558.0],[169.0],[1191.0],[354.0],[1244.0],[1244.0],[1244.0],[126.0],[1244.0],[258.0],[33.0],[13.0],[1114.0],[1299.0],[1260.0],[911.0],[1321.0],[94.0],[1299.0],[651.0],[1018.0],[33.0],[1244.0],[649.0],[291.0],[515.0],[911.0],[281.0],[291.0],[339.0],[649.0],[522.0],[730.0],[1574.0],[169.0],[515.0],[244.0],[13.0],[226.0],[795.0],[415.0],[652.0],[243.0],[544.0],[400.0],[515.0],[1131.0],[169.0],[151.0],[1558.0],[672.0],[38.0],[795.0],[291.0],[19.0],[1079.0],[553.0],[723.0],[544.0],[1186.0],[795.0],[1316.0],[911.0],[1017.0],[291.0],[127.0],[1558.0],[244.0],[33.0],[723.0],[1017.0],[1574.0],[672.0],[1018.0],[861.0],[723.0],[1131.0],[13.0],[1558.0],[651.0],[723.0],[1574.0],[33.0],[1235.0],[1131.0],[1018.0],[127.0],[1558.0],[1270.0]
14,[730.0],[723.0],[258.0],[672.0],[45.0],[169.0],[861.0],[1299.0],[1374.0],[649.0],[1558.0],[522.0],[1570.0],[324.0],[861.0],[396.0],[1374.0],[795.0],[258.0],[1558.0],[672.0],[291.0],[442.0],[1299.0],[672.0],[544.0],[557.0],[142.0],[396.0],[672.0],[515.0],[33.0],[672.0],[1558.0],[1043.0],[1131.0],[1043.0],[13.0],[94.0],[723.0],[42.0],[1235.0],[480.0],[33.0],[1372.0],[723.0],[1244.0],[515.0],[1270.0],[442.0],[652.0],[1299.0],[1114.0],[889.0],[38.0],[614.0],[555.0],[120.0],[442.0],[926.0],[291.0],[1043.0],[1558.0],[126.0],[1558.0],[1319.0],[42.0],[1270.0],[94.0],[1244.0],[291.0],[400.0],[33.0],[291.0],[889.0],[1299.0],[861.0],[1270.0],[291.0],[821.0],[13.0],[1574.0],[1321.0],[38.0],[502.0],[15.0],[169.0],[614.0],[515.0],[339.0],[515.0],[151.0],[795.0],[555.0],[480.0],[795.0],[911.0],[1434.0],[1574.0],[1018.0]
15,[544.0],[1299.0],[1186.0],[33.0],[672.0],[1244.0],[1372.0],[911.0],[925.0],[515.0],[1186.0],[1079.0],[515.0],[1312.0],[325.0],[291.0],[1574.0],[1043.0],[480.0],[127.0],[378.0],[1114.0],[649.0],[127.0],[690.0],[494.0],[163.0],[1570.0],[925.0],[1131.0],[911.0],[515.0],[324.0],[795.0],[88.0],[557.0],[1321.0],[38.0],[258.0],[1574.0],[649.0],[480.0],[1244.0],[1017.0],[1043.0],[652.0],[723.0],[325.0],[515.0],[544.0],[723.0],[1372.0],[126.0],[15.0],[911.0],[325.0],[1018.0],[1574.0],[1244.0],[649.0],[515.0],[649.0],[1370.0],[1114.0],[1299.0],[1244.0],[1574.0],[415.0],[1299.0],[911.0],[353.0],[126.0],[396.0],[522.0],[584.0],[395.0],[258.0],[584.0],[723.0],[555.0],[1043.0],[339.0],[88.0],[13.0],[258.0],[169.0],[1570.0],[1374.0],[1299.0],[1131.0],[94.0],[1018.0],[281.0],[911.0],[1299.0],[695.0],[494.0],[649.0],[690.0],[181.0]
16,[515.0],[126.0],[480.0],[340.0],[584.0],[1374.0],[1434.0],[723.0],[705.0],[861.0],[1319.0],[1114.0],[94.0],[120.0],[1235.0],[1228.0],[226.0],[690.0],[544.0],[1319.0],[442.0],[1098.0],[584.0],[861.0],[169.0],[94.0],[126.0],[557.0],[169.0],[544.0],[614.0],[339.0],[861.0],[354.0],[278.0],[672.0],[911.0],[1131.0],[1321.0],[544.0],[861.0],[515.0],[1374.0],[38.0],[911.0],[201.0],[1043.0],[120.0],[258.0],[1235.0],[291.0],[1186.0],[291.0],[723.0],[1436.0],[861.0],[1299.0],[127.0],[1186.0],[13.0],[1017.0],[911.0],[1570.0],[1321.0],[169.0],[127.0],[911.0],[672.0],[291.0],[240.0],[1114.0],[354.0],[926.0],[1018.0],[672.0],[38.0],[1244.0],[649.0],[126.0],[723.0],[126.0],[258.0],[1295.0],[258.0],[291.0],[1244.0],[45.0],[1372.0],[353.0],[1321.0],[723.0],[730.0],[258.0],[652.0],[1131.0],[672.0],[672.0],[501.0],[38.0],[291.0]
17,[442.0],[1570.0],[1017.0],[1186.0],[415.0],[1372.0],[651.0],[291.0],[672.0],[169.0],[821.0],[584.0],[1244.0],[1017.0],[92.0],[1114.0],[911.0],[1186.0],[584.0],[544.0],[515.0],[339.0],[515.0],[1558.0],[1131.0],[353.0],[198.0],[614.0],[723.0],[1435.0],[1574.0],[1299.0],[1131.0],[291.0],[432.0],[33.0],[544.0],[710.0],[515.0],[353.0],[1299.0],[33.0],[911.0],[14.0],[415.0],[1131.0],[1374.0],[1131.0],[649.0],[396.0],[33.0],[396.0],[1476.0],[1299.0],[258.0],[353.0],[672.0],[1017.0],[595.0],[33.0],[33.0],[1131.0],[723.0],[1434.0],[38.0],[1574.0],[339.0],[79.0],[120.0],[1299.0],[33.0],[258.0],[557.0],[1321.0],[651.0],[258.0],[1131.0],[15.0],[325.0],[291.0],[1018.0],[1316.0],[94.0],[730.0],[1574.0],[1374.0],[1244.0],[889.0],[584.0],[338.0],[396.0],[557.0],[126.0],[1558.0],[1374.0],[33.0],[42.0],[161.0],[1131.0],[1574.0]
18,[13.0],[649.0],[802.0],[584.0],[325.0],[400.0],[1574.0],[1131.0],[1299.0],[690.0],[795.0],[14.0],[1316.0],[126.0],[1186.0],[1131.0],[649.0],[120.0],[169.0],[33.0],[1186.0],[723.0],[861.0],[1321.0],[723.0],[291.0],[354.0],[13.0],[1558.0],[169.0],[1186.0],[1374.0],[515.0],[672.0],[325.0],[651.0],[198.0],[1186.0],[705.0],[354.0],[120.0],[723.0],[339.0],[1319.0],[1018.0],[672.0],[1370.0],[1018.0],[544.0],[861.0],[1043.0],[1374.0],[42.0],[169.0],[695.0],[339.0],[649.0],[515.0],[13.0],[1316.0],[672.0],[291.0],[339.0],[1043.0],[821.0],[169.0],[584.0],[88.0],[911.0],[126.0],[1374.0],[723.0],[1154.0],[1186.0],[1574.0],[672.0],[494.0],[33.0],[557.0],[1299.0],[515.0],[911.0],[1319.0],[723.0],[723.0],[38.0],[1186.0],[258.0],[723.0],[442.0],[1374.0],[672.0],[415.0],[126.0],[126.0],[723.0],[1074.0],[982.0],[1244.0],[169.0]
19,[1374.0],[201.0],[649.0],[42.0],[1244.0],[695.0],[38.0],[147.0],[861.0],[38.0],[559.0],[339.0],[672.0],[400.0],[649.0],[395.0],[777.0],[649.0],[1235.0],[723.0],[1018.0],[415.0],[1321.0],[515.0],[244.0],[1270.0],[339.0],[649.0],[120.0],[38.0],[354.0],[861.0],[1186.0],[127.0],[584.0],[353.0],[723.0],[169.0],[164.0],[126.0],[1131.0],[1098.0],[926.0],[515.0],[13.0],[1017.0],[1186.0],[584.0],[400.0],[723.0],[1131.0],[723.0],[584.0],[672.0],[291.0],[821.0],[126.0],[1321.0],[1374.0],[198.0],[1186.0],[1299.0],[515.0],[15.0],[672.0],[649.0],[1299.0],[378.0],[354.0],[889.0],[1299.0],[559.0],[730.0],[1244.0],[652.0],[94.0],[291.0],[181.0],[1018.0],[614.0],[1316.0],[353.0],[649.0],[45.0],[1131.0],[522.0],[515.0],[1244.0],[463.0],[1244.0],[442.0],[281.0],[649.0],[13.0],[169.0],[226.0],[1321.0],[291.0],[515.0],[394.0]
20,[1370.0],[1319.0],[1316.0],[911.0],[1370.0],[651.0],[557.0],[1098.0],[83.0],[723.0],[672.0],[1574.0],[982.0],[538.0],[127.0],[1372.0],[258.0],[1131.0],[1114.0],[911.0],[584.0],[281.0],[353.0],[442.0],[374.0],[13.0],[13.0],[198.0],[1269.0],[1156.0],[1114.0],[925.0],[1114.0],[723.0],[501.0],[1558.0],[94.0],[339.0],[1154.0],[652.0],[584.0],[1299.0],[861.0],[442.0],[33.0],[1186.0],[1321.0],[795.0],[861.0],[169.0],[672.0],[1261.0],[1131.0],[1558.0],[13.0],[291.0],[1570.0],[378.0],[258.0],[1131.0],[502.0],[1374.0],[710.0],[911.0],[911.0],[1186.0],[38.0],[258.0],[690.0],[33.0],[1319.0],[198.0],[258.0],[378.0],[1299.0],[1244.0],[515.0],[614.0],[484.0],[795.0],[400.0],[440.0],[169.0],[325.0],[911.0],[1574.0],[1114.0],[1589.0],[667.0],[515.0],[649.0],[353.0],[1131.0],[1570.0],[1018.0],[415.0],[544.0],[38.0],[1186.0],[1570.0]
21,[494.0],[584.0],[42.0],[649.0],[258.0],[672.0],[1131.0],[120.0],[723.0],[1186.0],[198.0],[442.0],[1043.0],[1131.0],[1131.0],[889.0],[1186.0],[1316.0],[1570.0],[442.0],[291.0],[126.0],[554.0],[1186.0],[38.0],[400.0],[544.0],[911.0],[515.0],[723.0],[1570.0],[911.0],[925.0],[1186.0],[1316.0],[354.0],[553.0],[396.0],[19.0],[1270.0],[923.0],[795.0],[889.0],[147.0],[339.0],[163.0],[584.0],[38.0],[281.0],[455.0],[1186.0],[1316.0],[395.0],[338.0],[1156.0],[1287.0],[13.0],[651.0],[649.0],[652.0],[1570.0],[723.0],[258.0],[1098.0],[1370.0],[415.0],[515.0],[339.0],[899.0],[651.0],[672.0],[672.0],[353.0],[442.0],[291.0],[400.0],[1154.0],[861.0],[13.0],[1043.0],[1120.0],[33.0],[1131.0],[455.0],[201.0],[1316.0],[649.0],[1299.0],[672.0],[1269.0],[1316.0],[1235.0],[201.0],[339.0],[649.0],[1114.0],[13.0],[553.0],[911.0],[1434.0]
22,[1570.0],[339.0],[1126.0],[1374.0],[378.0],[522.0],[911.0],[442.0],[1376.0],[672.0],[723.0],[169.0],[917.0],[1186.0],[442.0],[672.0],[889.0],[557.0],[1574.0],[147.0],[1098.0],[13.0],[917.0],[1570.0],[33.0],[672.0],[147.0],[651.0],[672.0],[13.0],[353.0],[614.0],[126.0],[911.0],[1299.0],[544.0],[1374.0],[723.0],[723.0],[1131.0],[651.0],[1043.0],[501.0],[291.0],[390.0],[649.0],[672.0],[13.0],[291.0],[1186.0],[354.0],[557.0],[13.0],[1114.0],[1114.0],[1079.0],[395.0],[861.0],[1131.0],[911.0],[899.0],[120.0],[1269.0],[1186.0],[567.0],[1017.0],[1017.0],[147.0],[1570.0],[1017.0],[1098.0],[1186.0],[1295.0],[1131.0],[126.0],[1474.0],[147.0],[1289.0],[1114.0],[1558.0],[910.0],[432.0],[378.0],[833.0],[672.0],[494.0],[557.0],[126.0],[911.0],[291.0],[378.0],[325.0],[544.0],[544.0],[1156.0],[1374.0],[201.0],[1114.0],[672.0],[1558.0]
