Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
10,[169.0],[1114.0],[400.0],[480.0],[1558.0],[1299.0],[291.0],[584.0],[258.0],[1316.0],[378.0],[1018.0],[1131.0],[92.0],[1558.0],[1299.0],[1235.0],[1558.0],[480.0],[754.0],[1244.0],[45.0],[1017.0],[1114.0],[1434.0],[1299.0],[151.0],[243.0],[1043.0],[1435.0],[1131.0],[1372.0],[690.0],[1131.0],[1235.0],[1244.0],[1131.0],[1114.0],[325.0],[652.0],[1574.0],[554.0],[1244.0],[614.0],[1372.0],[126.0],[1260.0],[1558.0],[1244.0],[1299.0],[353.0],[1235.0],[1434.0],[169.0],[442.0],[151.0],[515.0],[889.0],[652.0],[633.0],[151.0],[723.0],[480.0],[1434.0],[126.0],[480.0],[258.0],[258.0],[480.0],[554.0],[1244.0],[169.0],[258.0],[1244.0],[1574.0],[395.0],[258.0],[889.0],[353.0],[442.0],[1435.0],[1558.0],[1018.0],[1295.0],[258.0],[1434.0],[1558.0],[258.0],[169.0],[723.0],[795.0],[544.0],[1434.0],[1558.0],[515.0],[515.0],[1558.0],[120.0],[997.0],[33.0]
11,[1018.0],[1244.0],[1270.0],[442.0],[169.0],[480.0],[1558.0],[1558.0],[33.0],[480.0],[836.0],[339.0],[142.0],[127.0],[226.0],[1371.0],[120.0],[1374.0],[795.0],[544.0],[127.0],[1558.0],[584.0],[695.0],[1235.0],[169.0],[325.0],[142.0],[291.0],[1226.0],[480.0],[544.0],[324.0],[396.0],[400.0],[723.0],[1558.0],[911.0],[672.0],[151.0],[515.0],[480.0],[291.0],[1017.0],[1244.0],[723.0],[1071.0],[258.0],[1018.0],[1374.0],[649.0],[291.0],[1558.0],[730.0],[1235.0],[1235.0],[1299.0],[38.0],[1244.0],[837.0],[1316.0],[169.0],[1574.0],[1244.0],[480.0],[1299.0],[396.0],[1299.0],[672.0],[1244.0],[1165.0],[151.0],[480.0],[400.0],[672.0],[1574.0],[652.0],[553.0],[889.0],[415.0],[33.0],[555.0],[291.0],[1244.0],[1434.0],[672.0],[480.0],[652.0],[13.0],[151.0],[652.0],[515.0],[1235.0],[127.0],[672.0],[142.0],[1435.0],[1018.0],[795.0],[42.0]
12,[480.0],[1574.0],[833.0],[1574.0],[672.0],[94.0],[1312.0],[415.0],[1299.0],[1558.0],[515.0],[1558.0],[1574.0],[1372.0],[1017.0],[94.0],[1558.0],[1235.0],[258.0],[151.0],[1018.0],[1374.0],[169.0],[13.0],[649.0],[1474.0],[672.0],[1558.0],[1434.0],[925.0],[92.0],[651.0],[1316.0],[911.0],[1114.0],[291.0],[291.0],[730.0],[1244.0],[169.0],[1435.0],[1574.0],[1316.0],[559.0],[33.0],[1244.0],[1558.0],[1018.0],[258.0],[1316.0],[181.0],[1558.0],[1114.0],[1043.0],[515.0],[1131.0],[861.0],[1435.0],[169.0],[1558.0],[700.0],[442.0],[442.0],[13.0],[861.0],[1244.0],[1574.0],[1319.0],[38.0],[1574.0],[1090.0],[291.0],[354.0],[324.0],[94.0],[544.0],[723.0],[151.0],[244.0],[1299.0],[1131.0],[1434.0],[169.0],[911.0],[1574.0],[201.0],[291.0],[1131.0],[544.0],[1131.0],[396.0],[1574.0],[1131.0],[730.0],[258.0],[672.0],[1018.0],[1316.0],[1558.0],[651.0]
13,[730.0],[1018.0],[1244.0],[861.0],[1244.0],[649.0],[127.0],[649.0],[1374.0],[226.0],[1299.0],[584.0],[1570.0],[400.0],[1131.0],[396.0],[42.0],[169.0],[1017.0],[614.0],[38.0],[291.0],[1235.0],[1299.0],[151.0],[723.0],[1131.0],[1570.0],[1374.0],[239.0],[1244.0],[1244.0],[38.0],[795.0],[325.0],[544.0],[94.0],[339.0],[515.0],[1434.0],[1299.0],[515.0],[442.0],[415.0],[13.0],[652.0],[1299.0],[515.0],[515.0],[169.0],[690.0],[1372.0],[652.0],[1558.0],[480.0],[1558.0],[557.0],[1558.0],[396.0],[1574.0],[1558.0],[754.0],[1299.0],[672.0],[1017.0],[652.0],[1434.0],[415.0],[169.0],[1299.0],[1114.0],[861.0],[1558.0],[672.0],[400.0],[281.0],[169.0],[42.0],[258.0],[652.0],[1114.0],[169.0],[88.0],[1299.0],[911.0],[861.0],[723.0],[672.0],[1558.0],[544.0],[515.0],[291.0],[652.0],[258.0],[480.0],[354.0],[649.0],[127.0],[38.0],[911.0]
14,[1574.0],[649.0],[649.0],[1186.0],[925.0],[730.0],[1434.0],[911.0],[160.0],[861.0],[795.0],[515.0],[1244.0],[169.0],[1574.0],[1244.0],[258.0],[544.0],[1558.0],[1558.0],[291.0],[1244.0],[1319.0],[442.0],[1131.0],[258.0],[1321.0],[378.0],[1018.0],[120.0],[169.0],[861.0],[672.0],[354.0],[649.0],[672.0],[1574.0],[672.0],[126.0],[1558.0],[584.0],[33.0],[81.0],[127.0],[1558.0],[169.0],[723.0],[325.0],[480.0],[1017.0],[151.0],[889.0],[281.0],[554.0],[1131.0],[1374.0],[730.0],[1235.0],[1018.0],[925.0],[672.0],[151.0],[695.0],[1299.0],[1558.0],[754.0],[501.0],[324.0],[1299.0],[690.0],[1017.0],[120.0],[33.0],[1131.0],[442.0],[226.0],[291.0],[1299.0],[126.0],[33.0],[127.0],[1017.0],[1574.0],[38.0],[502.0],[415.0],[494.0],[1299.0],[109.0],[95.0],[1244.0],[340.0],[1558.0],[354.0],[723.0],[258.0],[396.0],[38.0],[1156.0],[15.0]
15,[557.0],[723.0],[1235.0],[584.0],[1299.0],[1017.0],[415.0],[1098.0],[1156.0],[169.0],[690.0],[1079.0],[515.0],[442.0],[544.0],[291.0],[544.0],[258.0],[281.0],[889.0],[911.0],[1186.0],[480.0],[33.0],[291.0],[1260.0],[442.0],[911.0],[94.0],[723.0],[1114.0],[1131.0],[515.0],[1186.0],[584.0],[502.0],[515.0],[13.0],[258.0],[795.0],[649.0],[169.0],[1018.0],[649.0],[1018.0],[584.0],[1244.0],[244.0],[1131.0],[723.0],[672.0],[911.0],[1574.0],[1574.0],[1244.0],[614.0],[1018.0],[795.0],[494.0],[649.0],[1131.0],[690.0],[33.0],[127.0],[13.0],[1131.0],[1131.0],[291.0],[396.0],[515.0],[169.0],[442.0],[1289.0],[126.0],[1434.0],[614.0],[1299.0],[672.0],[291.0],[1558.0],[649.0],[1235.0],[672.0],[1131.0],[169.0],[1131.0],[45.0],[649.0],[281.0],[291.0],[1131.0],[38.0],[38.0],[480.0],[291.0],[723.0],[13.0],[169.0],[1574.0],[515.0]
16,[501.0],[1316.0],[554.0],[1043.0],[325.0],[651.0],[442.0],[1299.0],[127.0],[730.0],[258.0],[442.0],[1017.0],[480.0],[730.0],[1018.0],[38.0],[649.0],[695.0],[169.0],[1114.0],[649.0],[723.0],[226.0],[690.0],[544.0],[469.0],[672.0],[1372.0],[38.0],[291.0],[1186.0],[723.0],[291.0],[442.0],[1131.0],[911.0],[1186.0],[169.0],[291.0],[120.0],[1131.0],[911.0],[911.0],[94.0],[1574.0],[1374.0],[281.0],[45.0],[1114.0],[127.0],[354.0],[651.0],[33.0],[1017.0],[325.0],[672.0],[1131.0],[415.0],[415.0],[1017.0],[795.0],[1374.0],[38.0],[1244.0],[258.0],[515.0],[723.0],[1017.0],[795.0],[258.0],[1574.0],[442.0],[730.0],[226.0],[1244.0],[795.0],[494.0],[723.0],[226.0],[169.0],[353.0],[1156.0],[13.0],[354.0],[1374.0],[169.0],[1316.0],[151.0],[33.0],[1316.0],[33.0],[1114.0],[1131.0],[45.0],[339.0],[584.0],[1434.0],[33.0],[1018.0]
17,[515.0],[1558.0],[480.0],[340.0],[38.0],[1244.0],[651.0],[723.0],[1186.0],[1018.0],[38.0],[201.0],[1038.0],[291.0],[614.0],[1228.0],[649.0],[120.0],[120.0],[1017.0],[517.0],[169.0],[624.0],[515.0],[339.0],[494.0],[1244.0],[258.0],[1244.0],[244.0],[595.0],[378.0],[169.0],[258.0],[88.0],[649.0],[169.0],[889.0],[1186.0],[1370.0],[291.0],[1299.0],[651.0],[1574.0],[515.0],[649.0],[169.0],[1299.0],[723.0],[127.0],[396.0],[258.0],[126.0],[672.0],[169.0],[120.0],[649.0],[1017.0],[92.0],[33.0],[480.0],[127.0],[649.0],[169.0],[1570.0],[38.0],[244.0],[1114.0],[515.0],[1017.0],[889.0],[400.0],[1316.0],[1018.0],[889.0],[730.0],[33.0],[1319.0],[33.0],[291.0],[1574.0],[94.0],[1186.0],[672.0],[723.0],[258.0],[1186.0],[515.0],[1299.0],[409.0],[1017.0],[889.0],[1574.0],[652.0],[1570.0],[614.0],[15.0],[501.0],[169.0],[13.0]
18,[1370.0],[1299.0],[1017.0],[33.0],[1574.0],[695.0],[1114.0],[291.0],[553.0],[126.0],[1321.0],[169.0],[1043.0],[723.0],[861.0],[1114.0],[1114.0],[33.0],[291.0],[1299.0],[544.0],[723.0],[13.0],[1558.0],[1017.0],[94.0],[1018.0],[1256.0],[1131.0],[917.0],[557.0],[1018.0],[795.0],[442.0],[378.0],[1299.0],[554.0],[723.0],[494.0],[1570.0],[339.0],[795.0],[1079.0],[672.0],[147.0],[354.0],[553.0],[38.0],[1570.0],[544.0],[1131.0],[13.0],[1131.0],[201.0],[244.0],[690.0],[1244.0],[1114.0],[94.0],[258.0],[730.0],[1017.0],[1370.0],[1114.0],[1316.0],[1079.0],[595.0],[861.0],[1098.0],[120.0],[83.0],[652.0],[1154.0],[493.0],[291.0],[911.0],[94.0],[1270.0],[1558.0],[1370.0],[258.0],[911.0],[553.0],[415.0],[1074.0],[127.0],[1244.0],[1018.0],[672.0],[515.0],[1186.0],[1370.0],[515.0],[13.0],[544.0],[1570.0],[151.0],[651.0],[1018.0],[553.0]
19,[649.0],[126.0],[13.0],[672.0],[795.0],[1372.0],[38.0],[94.0],[415.0],[649.0],[1244.0],[1114.0],[553.0],[1043.0],[33.0],[649.0],[1570.0],[724.0],[1574.0],[1131.0],[353.0],[1114.0],[515.0],[1570.0],[1370.0],[911.0],[169.0],[13.0],[649.0],[730.0],[258.0],[1299.0],[1114.0],[515.0],[1321.0],[1370.0],[33.0],[649.0],[1234.0],[1574.0],[1131.0],[723.0],[554.0],[400.0],[1043.0],[14.0],[672.0],[163.0],[861.0],[378.0],[1299.0],[553.0],[325.0],[1299.0],[1114.0],[1270.0],[126.0],[442.0],[1175.0],[1077.0],[353.0],[649.0],[1558.0],[557.0],[1126.0],[1186.0],[339.0],[455.0],[281.0],[324.0],[1374.0],[127.0],[201.0],[1186.0],[911.0],[45.0],[1319.0],[795.0],[1018.0],[555.0],[730.0],[339.0],[1114.0],[1114.0],[553.0],[13.0],[415.0],[911.0],[126.0],[243.0],[226.0],[1186.0],[33.0],[1043.0],[522.0],[557.0],[1570.0],[244.0],[15.0],[394.0]
20,[672.0],[1570.0],[415.0],[911.0],[339.0],[1574.0],[1372.0],[147.0],[1372.0],[1574.0],[705.0],[15.0],[1372.0],[1244.0],[14.0],[395.0],[33.0],[1131.0],[1319.0],[126.0],[258.0],[515.0],[181.0],[1186.0],[723.0],[1270.0],[494.0],[94.0],[925.0],[1235.0],[1570.0],[515.0],[33.0],[649.0],[1098.0],[559.0],[651.0],[1374.0],[1295.0],[723.0],[33.0],[1043.0],[400.0],[291.0],[1435.0],[544.0],[515.0],[1372.0],[651.0],[38.0],[1374.0],[1186.0],[515.0],[353.0],[463.0],[353.0],[13.0],[1574.0],[1114.0],[226.0],[163.0],[700.0],[134.0],[515.0],[925.0],[649.0],[13.0],[544.0],[291.0],[1186.0],[1186.0],[911.0],[672.0],[1114.0],[339.0],[94.0],[690.0],[690.0],[1570.0],[1374.0],[911.0],[440.0],[1319.0],[1372.0],[515.0],[378.0],[1126.0],[553.0],[354.0],[1186.0],[649.0],[354.0],[795.0],[1074.0],[651.0],[494.0],[1321.0],[917.0],[911.0],[145.0]
21,[1131.0],[339.0],[911.0],[649.0],[291.0],[353.0],[649.0],[1186.0],[83.0],[1131.0],[442.0],[1574.0],[649.0],[515.0],[911.0],[672.0],[911.0],[653.0],[723.0],[33.0],[92.0],[266.0],[1558.0],[861.0],[538.0],[1574.0],[515.0],[169.0],[515.0],[1558.0],[395.0],[649.0],[291.0],[695.0],[1299.0],[1017.0],[339.0],[127.0],[442.0],[1131.0],[795.0],[1186.0],[584.0],[1321.0],[557.0],[672.0],[911.0],[1186.0],[353.0],[1186.0],[120.0],[1374.0],[649.0],[94.0],[911.0],[38.0],[1319.0],[502.0],[861.0],[13.0],[1186.0],[911.0],[38.0],[1570.0],[79.0],[1372.0],[1299.0],[226.0],[354.0],[126.0],[584.0],[1570.0],[1256.0],[923.0],[515.0],[1186.0],[1131.0],[126.0],[378.0],[723.0],[79.0],[258.0],[1570.0],[1017.0],[463.0],[94.0],[1570.0],[1574.0],[120.0],[1558.0],[557.0],[1367.0],[258.0],[649.0],[861.0],[480.0],[1374.0],[291.0],[672.0],[695.0]
22,[584.0],[1131.0],[1098.0],[723.0],[723.0],[899.0],[258.0],[1131.0],[281.0],[515.0],[226.0],[523.0],[568.0],[353.0],[181.0],[998.0],[1319.0],[568.0],[33.0],[861.0],[1098.0],[339.0],[1299.0],[88.0],[515.0],[795.0],[1235.0],[281.0],[1570.0],[1321.0],[911.0],[94.0],[861.0],[553.0],[38.0],[13.0],[795.0],[501.0],[501.0],[649.0],[1374.0],[396.0],[169.0],[339.0],[390.0],[1288.0],[92.0],[201.0],[554.0],[861.0],[169.0],[1574.0],[501.0],[378.0],[723.0],[19.0],[1570.0],[911.0],[1574.0],[198.0],[584.0],[181.0],[1570.0],[1131.0],[201.0],[911.0],[126.0],[502.0],[723.0],[38.0],[442.0],[821.0],[651.0],[291.0],[649.0],[1228.0],[38.0],[201.0],[13.0],[614.0],[15.0],[281.0],[1131.0],[557.0],[730.0],[1114.0],[1374.0],[126.0],[595.0],[366.0],[94.0],[1558.0],[554.0],[1319.0],[649.0],[1321.0],[1299.0],[142.0],[649.0],[795.0]
