Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
10,[15.0],[74.0],[180.0],[35.0],[827.0],[180.0],[619.0],[84.0],[43.0],[20.0],[23.0],[828.0],[56.0],[56.0],[506.0],[835.0],[991.0],[43.0],[178.0],[883.0],[173.0],[966.0],[419.0],[769.0],[38.0],[828.0],[89.0],[769.0],[166.0],[929.0],[328.0],[981.0],[173.0],[395.0],[38.0],[991.0],[24.0],[830.0],[43.0],[991.0],[553.0],[609.0],[769.0],[396.0],[604.0],[627.0],[827.0],[553.0],[823.0],[918.0],[991.0],[991.0],[178.0],[69.0],[74.0],[506.0],[619.0],[29.0],[798.0],[395.0],[391.0],[391.0],[877.0],[963.0],[506.0],[609.0],[883.0],[677.0],[503.0],[990.0],[551.0],[830.0],[604.0],[559.0],[84.0],[553.0],[34.0],[388.0],[604.0],[991.0],[52.0],[504.0],[502.0],[746.0],[23.0],[259.0],[395.0],[178.0],[51.0],[514.0],[610.0],[991.0],[90.0],[23.0],[391.0],[391.0],[862.0],[830.0],[990.0],[828.0]
11,[820.0],[619.0],[867.0],[828.0],[746.0],[390.0],[395.0],[395.0],[769.0],[23.0],[180.0],[48.0],[16.0],[176.0],[395.0],[653.0],[76.0],[504.0],[876.0],[39.0],[918.0],[44.0],[911.0],[932.0],[990.0],[51.0],[792.0],[828.0],[506.0],[458.0],[29.0],[827.0],[769.0],[911.0],[918.0],[823.0],[51.0],[23.0],[380.0],[69.0],[24.0],[827.0],[514.0],[38.0],[497.0],[553.0],[506.0],[827.0],[873.0],[908.0],[69.0],[828.0],[791.0],[823.0],[918.0],[497.0],[792.0],[653.0],[504.0],[792.0],[510.0],[798.0],[699.0],[168.0],[43.0],[43.0],[391.0],[769.0],[991.0],[395.0],[991.0],[58.0],[506.0],[883.0],[791.0],[9.0],[873.0],[228.0],[395.0],[178.0],[833.0],[798.0],[56.0],[67.0],[391.0],[168.0],[769.0],[827.0],[918.0],[796.0],[406.0],[911.0],[501.0],[69.0],[828.0],[827.0],[798.0],[395.0],[170.0],[686.0]
12,[974.0],[66.0],[50.0],[652.0],[814.0],[990.0],[792.0],[974.0],[746.0],[628.0],[24.0],[168.0],[51.0],[796.0],[918.0],[56.0],[518.0],[81.0],[84.0],[908.0],[762.0],[769.0],[66.0],[791.0],[792.0],[391.0],[176.0],[940.0],[69.0],[791.0],[828.0],[180.0],[991.0],[69.0],[769.0],[178.0],[653.0],[395.0],[395.0],[553.0],[653.0],[792.0],[380.0],[792.0],[974.0],[873.0],[756.0],[380.0],[866.0],[619.0],[756.0],[769.0],[391.0],[51.0],[627.0],[43.0],[89.0],[395.0],[381.0],[553.0],[769.0],[383.0],[76.0],[66.0],[178.0],[792.0],[827.0],[931.0],[43.0],[175.0],[828.0],[856.0],[419.0],[503.0],[990.0],[176.0],[553.0],[51.0],[67.0],[828.0],[940.0],[396.0],[178.0],[867.0],[176.0],[405.0],[380.0],[23.0],[67.0],[153.0],[180.0],[551.0],[830.0],[168.0],[856.0],[746.0],[551.0],[66.0],[908.0],[932.0]
13,[383.0],[393.0],[932.0],[746.0],[876.0],[23.0],[504.0],[828.0],[87.0],[180.0],[991.0],[29.0],[145.0],[29.0],[66.0],[856.0],[742.0],[153.0],[168.0],[974.0],[866.0],[827.0],[531.0],[42.0],[69.0],[74.0],[918.0],[746.0],[794.0],[553.0],[380.0],[24.0],[89.0],[705.0],[395.0],[180.0],[388.0],[74.0],[173.0],[166.0],[531.0],[746.0],[791.0],[504.0],[627.0],[653.0],[552.0],[89.0],[74.0],[395.0],[64.0],[89.0],[827.0],[940.0],[991.0],[391.0],[20.0],[24.0],[791.0],[506.0],[69.0],[814.0],[900.0],[619.0],[883.0],[176.0],[395.0],[76.0],[769.0],[51.0],[908.0],[784.0],[43.0],[181.0],[24.0],[796.0],[918.0],[827.0],[42.0],[29.0],[227.0],[29.0],[792.0],[616.0],[89.0],[66.0],[43.0],[168.0],[506.0],[933.0],[168.0],[158.0],[180.0],[48.0],[173.0],[74.0],[383.0],[545.0],[974.0],[176.0]
14,[908.0],[397.0],[391.0],[792.0],[391.0],[43.0],[380.0],[746.0],[69.0],[358.0],[932.0],[908.0],[827.0],[653.0],[153.0],[49.0],[66.0],[166.0],[990.0],[76.0],[89.0],[504.0],[391.0],[883.0],[386.0],[90.0],[392.0],[1028.0],[29.0],[386.0],[830.0],[653.0],[228.0],[225.0],[391.0],[67.0],[531.0],[405.0],[458.0],[603.0],[391.0],[991.0],[830.0],[74.0],[506.0],[66.0],[171.0],[981.0],[405.0],[504.0],[668.0],[67.0],[876.0],[746.0],[900.0],[406.0],[74.0],[796.0],[90.0],[324.0],[43.0],[936.0],[828.0],[391.0],[815.0],[827.0],[181.0],[34.0],[49.0],[391.0],[796.0],[74.0],[99.0],[833.0],[531.0],[974.0],[181.0],[873.0],[828.0],[791.0],[66.0],[226.0],[391.0],[379.0],[990.0],[1019.0],[390.0],[69.0],[794.0],[51.0],[228.0],[51.0],[13.0],[762.0],[380.0],[90.0],[792.0],[27.0],[158.0],[228.0]
15,[23.0],[386.0],[395.0],[19.0],[99.0],[680.0],[918.0],[66.0],[827.0],[746.0],[72.0],[714.0],[908.0],[80.0],[391.0],[827.0],[39.0],[85.0],[32.0],[940.0],[792.0],[419.0],[609.0],[911.0],[74.0],[66.0],[908.0],[653.0],[699.0],[52.0],[908.0],[873.0],[74.0],[991.0],[380.0],[796.0],[796.0],[619.0],[74.0],[395.0],[39.0],[628.0],[42.0],[974.0],[883.0],[74.0],[908.0],[796.0],[954.0],[164.0],[66.0],[918.0],[559.0],[792.0],[791.0],[29.0],[827.0],[828.0],[552.0],[749.0],[876.0],[178.0],[974.0],[553.0],[34.0],[314.0],[76.0],[23.0],[380.0],[380.0],[172.0],[66.0],[542.0],[23.0],[827.0],[830.0],[660.0],[501.0],[224.0],[627.0],[72.0],[66.0],[16.0],[228.0],[908.0],[974.0],[883.0],[180.0],[69.0],[66.0],[653.0],[85.0],[900.0],[170.0],[866.0],[553.0],[167.0],[559.0],[228.0],[74.0]
16,[90.0],[48.0],[792.0],[74.0],[42.0],[74.0],[746.0],[908.0],[32.0],[609.0],[581.0],[883.0],[176.0],[954.0],[170.0],[39.0],[178.0],[69.0],[918.0],[378.0],[784.0],[395.0],[23.0],[20.0],[911.0],[756.0],[20.0],[395.0],[66.0],[66.0],[762.0],[1023.0],[762.0],[20.0],[609.0],[228.0],[974.0],[514.0],[23.0],[78.0],[609.0],[74.0],[390.0],[954.0],[900.0],[609.0],[66.0],[900.0],[66.0],[792.0],[228.0],[542.0],[66.0],[89.0],[883.0],[609.0],[668.0],[181.0],[66.0],[176.0],[830.0],[954.0],[815.0],[389.0],[991.0],[677.0],[584.0],[908.0],[74.0],[654.0],[622.0],[619.0],[873.0],[328.0],[23.0],[90.0],[176.0],[168.0],[654.0],[74.0],[846.0],[176.0],[380.0],[380.0],[827.0],[531.0],[32.0],[572.0],[66.0],[827.0],[932.0],[97.0],[56.0],[928.0],[74.0],[66.0],[393.0],[74.0],[32.0],[974.0]
17,[1023.0],[176.0],[827.0],[987.0],[228.0],[181.0],[553.0],[609.0],[911.0],[66.0],[531.0],[383.0],[514.0],[386.0],[908.0],[459.0],[920.0],[45.0],[628.0],[1003.0],[908.0],[76.0],[379.0],[67.0],[34.0],[542.0],[76.0],[228.0],[180.0],[828.0],[166.0],[51.0],[828.0],[553.0],[164.0],[74.0],[66.0],[553.0],[881.0],[688.0],[974.0],[971.0],[940.0],[228.0],[791.0],[503.0],[404.0],[792.0],[971.0],[551.0],[181.0],[74.0],[918.0],[908.0],[826.0],[74.0],[628.0],[323.0],[45.0],[830.0],[390.0],[42.0],[42.0],[23.0],[23.0],[29.0],[383.0],[49.0],[908.0],[166.0],[23.0],[590.0],[23.0],[908.0],[224.0],[883.0],[74.0],[66.0],[180.0],[66.0],[974.0],[553.0],[170.0],[181.0],[553.0],[23.0],[34.0],[66.0],[328.0],[97.0],[828.0],[163.0],[908.0],[66.0],[64.0],[170.0],[74.0],[397.0],[828.0],[66.0]
18,[97.0],[69.0],[166.0],[228.0],[48.0],[908.0],[34.0],[940.0],[76.0],[393.0],[66.0],[41.0],[458.0],[66.0],[97.0],[23.0],[609.0],[228.0],[873.0],[85.0],[69.0],[737.0],[328.0],[379.0],[23.0],[559.0],[383.0],[23.0],[871.0],[381.0],[931.0],[610.0],[390.0],[936.0],[796.0],[551.0],[890.0],[66.0],[908.0],[763.0],[66.0],[911.0],[708.0],[90.0],[29.0],[69.0],[873.0],[20.0],[551.0],[553.0],[163.0],[746.0],[76.0],[964.0],[171.0],[380.0],[990.0],[76.0],[911.0],[228.0],[166.0],[827.0],[883.0],[33.0],[974.0],[830.0],[23.0],[406.0],[176.0],[66.0],[657.0],[167.0],[495.0],[405.0],[627.0],[953.0],[796.0],[323.0],[627.0],[837.0],[627.0],[69.0],[746.0],[609.0],[170.0],[609.0],[74.0],[64.0],[23.0],[873.0],[64.0],[932.0],[823.0],[883.0],[66.0],[63.0],[641.0],[181.0],[66.0],[908.0]
19,[121.0],[395.0],[87.0],[170.0],[418.0],[406.0],[23.0],[74.0],[668.0],[51.0],[974.0],[974.0],[29.0],[830.0],[380.0],[166.0],[176.0],[66.0],[28.0],[78.0],[19.0],[391.0],[166.0],[990.0],[908.0],[419.0],[883.0],[45.0],[85.0],[883.0],[796.0],[830.0],[52.0],[66.0],[381.0],[843.0],[166.0],[391.0],[798.0],[483.0],[736.0],[173.0],[170.0],[908.0],[830.0],[866.0],[85.0],[908.0],[553.0],[42.0],[143.0],[908.0],[23.0],[166.0],[827.0],[243.0],[90.0],[954.0],[828.0],[97.0],[32.0],[830.0],[22.0],[653.0],[873.0],[34.0],[609.0],[405.0],[23.0],[390.0],[506.0],[381.0],[954.0],[76.0],[862.0],[379.0],[224.0],[939.0],[393.0],[180.0],[69.0],[883.0],[49.0],[34.0],[992.0],[867.0],[506.0],[867.0],[79.0],[23.0],[974.0],[940.0],[66.0],[746.0],[90.0],[458.0],[34.0],[381.0],[90.0],[469.0]
20,[628.0],[23.0],[68.0],[376.0],[826.0],[391.0],[946.0],[23.0],[29.0],[458.0],[69.0],[71.0],[954.0],[609.0],[762.0],[609.0],[69.0],[813.0],[401.0],[881.0],[23.0],[908.0],[830.0],[224.0],[458.0],[954.0],[23.0],[908.0],[102.0],[166.0],[445.0],[97.0],[908.0],[516.0],[883.0],[23.0],[883.0],[45.0],[228.0],[877.0],[79.0],[404.0],[23.0],[380.0],[224.0],[29.0],[615.0],[166.0],[890.0],[481.0],[1026.0],[32.0],[900.0],[23.0],[406.0],[181.0],[224.0],[610.0],[89.0],[42.0],[78.0],[23.0],[458.0],[386.0],[78.0],[23.0],[224.0],[877.0],[813.0],[911.0],[49.0],[911.0],[69.0],[542.0],[74.0],[23.0],[908.0],[953.0],[506.0],[43.0],[891.0],[391.0],[39.0],[23.0],[66.0],[343.0],[228.0],[503.0],[533.0],[908.0],[66.0],[69.0],[79.0],[176.0],[16.0],[20.0],[883.0],[383.0],[74.0],[90.0]
21,[228.0],[828.0],[23.0],[628.0],[911.0],[405.0],[460.0],[386.0],[900.0],[168.0],[228.0],[39.0],[405.0],[835.0],[23.0],[495.0],[303.0],[98.0],[56.0],[69.0],[1000.0],[23.0],[1023.0],[166.0],[542.0],[23.0],[78.0],[101.0],[803.0],[181.0],[23.0],[23.0],[458.0],[461.0],[458.0],[81.0],[78.0],[381.0],[503.0],[52.0],[358.0],[395.0],[386.0],[1028.0],[178.0],[384.0],[158.0],[491.0],[23.0],[857.0],[180.0],[19.0],[627.0],[545.0],[514.0],[381.0],[890.0],[23.0],[51.0],[23.0],[534.0],[19.0],[43.0],[358.0],[890.0],[458.0],[835.0],[974.0],[419.0],[78.0],[228.0],[883.0],[521.0],[936.0],[908.0],[381.0],[69.0],[23.0],[908.0],[900.0],[652.0],[461.0],[900.0],[458.0],[171.0],[1023.0],[170.0],[405.0],[228.0],[165.0],[883.0],[159.0],[911.0],[90.0],[389.0],[908.0],[48.0],[866.0],[49.0],[23.0]
22,[458.0],[559.0],[954.0],[90.0],[990.0],[627.0],[166.0],[90.0],[503.0],[872.0],[458.0],[742.0],[627.0],[13.0],[990.0],[954.0],[406.0],[835.0],[406.0],[559.0],[22.0],[401.0],[33.0],[953.0],[48.0],[762.0],[551.0],[166.0],[395.0],[328.0],[94.0],[29.0],[534.0],[76.0],[872.0],[506.0],[1023.0],[1023.0],[167.0],[113.0],[405.0],[401.0],[163.0],[877.0],[166.0],[974.0],[29.0],[39.0],[830.0],[23.0],[964.0],[404.0],[228.0],[482.0],[405.0],[170.0],[23.0],[406.0],[333.0],[551.0],[458.0],[911.0],[69.0],[324.0],[543.0],[380.0],[1023.0],[90.0],[902.0],[386.0],[405.0],[828.0],[990.0],[890.0],[90.0],[166.0],[458.0],[380.0],[79.0],[69.0],[71.0],[19.0],[90.0],[22.0],[653.0],[69.0],[974.0],[708.0],[381.0],[328.0],[391.0],[8.0],[380.0],[503.0],[791.0],[627.0],[503.0],[313.0],[391.0],[846.0]
23,[784.0],[946.0],[796.0],[401.0],[401.0],[447.0],[383.0],[965.0],[405.0],[29.0],[166.0],[877.0],[1003.0],[883.0],[56.0],[401.0],[113.0],[877.0],[193.0],[628.0],[143.0],[741.0],[953.0],[873.0],[900.0],[908.0],[395.0],[398.0],[173.0],[374.0],[848.0],[908.0],[20.0],[551.0],[1023.0],[974.0],[328.0],[883.0],[90.0],[908.0],[1023.0],[90.0],[43.0],[343.0],[405.0],[181.0],[834.0],[990.0],[90.0],[1023.0],[405.0],[383.0],[990.0],[826.0],[873.0],[551.0],[354.0],[883.0],[891.0],[8.0],[52.0],[744.0],[503.0],[224.0],[48.0],[891.0],[503.0],[52.0],[90.0],[1023.0],[113.0],[181.0],[932.0],[819.0],[66.0],[762.0],[48.0],[990.0],[23.0],[404.0],[506.0],[395.0],[768.0],[176.0],[69.0],[33.0],[1023.0],[900.0],[873.0],[653.0],[69.0],[395.0],[22.0],[397.0],[358.0],[328.0],[181.0],[912.0],[936.0],[69.0]
24,[989.0],[953.0],[406.0],[458.0],[953.0],[85.0],[48.0],[33.0],[516.0],[653.0],[404.0],[181.0],[559.0],[181.0],[628.0],[1023.0],[74.0],[159.0],[684.0],[324.0],[484.0],[52.0],[213.0],[954.0],[964.0],[992.0],[835.0],[513.0],[877.0],[228.0],[136.0],[69.0],[23.0],[1023.0],[23.0],[912.0],[551.0],[827.0],[953.0],[33.0],[68.0],[458.0],[48.0],[907.0],[742.0],[890.0],[166.0],[540.0],[45.0],[68.0],[784.0],[90.0],[374.0],[163.0],[381.0],[963.0],[29.0],[1023.0],[877.0],[381.0],[891.0],[890.0],[78.0],[867.0],[69.0],[181.0],[901.0],[69.0],[992.0],[901.0],[74.0],[52.0],[395.0],[78.0],[954.0],[48.0],[826.0],[173.0],[835.0],[170.0],[23.0],[170.0],[882.0],[75.0],[224.0],[166.0],[545.0],[953.0],[458.0],[48.0],[826.0],[503.0],[45.0],[908.0],[551.0],[1023.0],[953.0],[953.0],[69.0],[803.0]
