Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
41,6.270357608795166,6.481271028518677,6.478841781616211,6.510030269622803,6.115408420562744,6.499928951263428,6.349611759185791,6.6700708866119385,6.449524641036987,6.830439567565918,7.307582378387451,6.898116111755371,6.603899240493774,7.111550569534302,6.96822452545166,9.808411598205566,9.982428550720215
42,6.215998888015747,6.440338850021362,6.478585243225098,6.49319314956665,6.093850135803223,6.490155220031738,6.303387641906738,6.665790319442749,6.4372100830078125,6.795612335205078,7.298387765884399,6.897917985916138,6.573005437850952,7.043926000595093,6.951160907745361,9.732917785644531,9.825978755950928
43,5.839606761932373,6.103481292724609,6.198984384536743,6.3875250816345215,6.141340970993042,6.428826332092285,6.009110450744629,6.5439112186431885,6.501396656036377,6.496505498886108,6.514667510986328,6.647820234298706,6.524644374847412,6.542391300201416,6.591301441192627,9.142297506332397,9.013237714767456
44,6.743617296218872,6.039973974227905,6.161174297332764,6.310215950012207,6.081170082092285,6.3200483322143555,5.902275800704956,6.3408002853393555,6.32550573348999,6.36931037902832,6.341112852096558,6.491207599639893,6.403704881668091,6.37404727935791,6.352264881134033,12.010960340499878,8.968014001846313
45,6.8475751876831055,8.012502908706665,6.584113359451294,8.425824642181396,6.991478204727173,6.609742641448975,6.077491998672485,6.524105072021484,6.57330584526062,6.46543550491333,6.851802110671997,8.267133951187134,8.171485662460327,7.282961130142212,8.315404653549194,18.98142719268799,9.313060283660889
46,5.823850870132446,6.13234806060791,6.247557640075684,6.408070087432861,6.227202892303467,6.639846563339233,6.081091403961182,6.548856735229492,6.568220853805542,6.595869302749634,6.556003570556641,6.682967901229858,6.595471143722534,6.607964992523193,6.615200519561768,9.418682336807251,9.214901208877563
47,5.874547719955444,6.141995668411255,6.214495658874512,6.753725051879883,8.068144083023071,7.487974643707275,7.478571176528931,9.132320880889893,7.43333888053894,7.779438734054565,9.223452806472778,8.31563663482666,8.68911099433899,7.332399368286133,6.889398574829102,9.583957195281982,9.198649168014526
48,5.795449733734131,6.095743179321289,6.175079584121704,6.335855960845947,6.047692775726318,6.415606498718262,6.349600791931152,6.87956976890564,6.789958715438843,6.8771936893463135,6.851686000823975,6.520920753479004,6.4977757930755615,6.887243032455444,6.689673185348511,12.941783905029297,9.538593530654907
49,5.7544472217559814,6.063380241394043,6.143108129501343,6.301305055618286,6.0246241092681885,6.396430015563965,6.355681896209717,6.859325408935547,6.787959098815918,6.88029146194458,6.844125747680664,6.51179313659668,6.4756433963775635,6.869483709335327,6.703144788742065,13.1795015335083,9.5086829662323
50,7.881773948669434,6.288439512252808,6.376252174377441,6.526922702789307,6.7398362159729,6.885318994522095,6.063953876495361,6.539371490478516,6.71037483215332,6.630168199539185,6.644468545913696,6.952282428741455,6.613499879837036,6.593960762023926,6.708659887313843,18.77346920967102,9.295645475387573
51,5.902509689331055,6.141931772232056,6.230455160140991,6.6082682609558105,7.817289352416992,7.2803955078125,7.169394493103027,8.52089810371399,7.415703773498535,7.081207275390625,8.718932628631592,8.631400108337402,7.206420183181763,8.272459030151367,6.901334285736084,9.796311855316162,9.18760871887207
52,6.227757692337036,6.46229362487793,6.4931254386901855,6.514355897903442,6.1016809940338135,6.482117414474487,6.325915575027466,6.676162958145142,6.456496477127075,6.8044233322143555,7.298689842224121,6.899010896682739,6.585589170455933,7.04385232925415,6.951385021209717,9.732769012451172,9.86795973777771
53,5.917404413223267,6.115873336791992,6.237524509429932,6.394129037857056,6.206416606903076,6.493200778961182,6.011148691177368,6.506983041763306,6.517670154571533,6.499383926391602,6.517401695251465,6.662656307220459,6.566330909729004,6.5792927742004395,6.528602838516235,9.320470809936523,9.141404628753662
54,5.75982403755188,6.061225891113281,6.126909971237183,6.314276933670044,6.039927005767822,6.371441841125488,5.926061630249023,6.362768650054932,6.405663251876831,6.373846054077148,6.390089273452759,6.555172681808472,6.415266275405884,6.417808532714844,6.404838562011719,8.988563060760498,9.018364667892456
55,7.901214838027954,6.2890784740448,6.411644697189331,6.57353949546814,6.676769971847534,6.913879156112671,6.088930606842041,6.614070653915405,6.738332271575928,6.684122323989868,6.690932989120483,6.87978196144104,6.66453742980957,6.647075891494751,6.761175632476807,18.602829694747925,9.364487648010254
56,7.256605386734009,6.065946102142334,6.169538736343384,6.353799104690552,6.07216215133667,6.508910894393921,5.958770275115967,6.368932485580444,6.365924596786499,6.366504192352295,6.362511873245239,6.507801532745361,6.388541221618652,6.395734548568726,6.3861918449401855,14.659548282623291,9.04343557357788
57,7.3378894329071045,6.862887859344482,7.0902040004730225,6.772293567657471,6.264885663986206,6.908139228820801,6.33446478843689,6.652713775634766,6.460172176361084,6.737607717514038,7.417010307312012,7.0405707359313965,7.416240692138672,6.542297840118408,6.966985702514648,14.861703395843506,9.460557699203491
58,8.900093793869019,9.121233463287354,7.570656061172485,6.64694356918335,6.18714165687561,6.496900796890259,6.018651008605957,6.427530765533447,10.111745357513428,9.301852703094482,8.71746301651001,10.084832668304443,7.670164108276367,10.206510066986084,7.203489303588867,9.560316324234009,9.179766654968262
59,5.8717944622039795,6.1851067543029785,6.272536277770996,6.394035339355469,6.103243827819824,7.126155138015747,7.283999681472778,6.5298662185668945,6.407597064971924,8.029420375823975,7.5195631980896,7.214756965637207,8.435375213623047,7.21912407875061,6.407057523727417,11.973604679107666,9.20976448059082
60,6.8533408641815186,6.0100181102752686,6.127985239028931,6.296192646026611,6.0272297859191895,6.4985191822052,5.901111841201782,6.375667095184326,6.3794779777526855,6.388692617416382,6.375619173049927,6.561229944229126,6.405132532119751,6.39232873916626,6.4014177322387695,15.788737773895264,9.138862609863281
61,9.571518898010254,9.000200510025024,6.825457334518433,6.665059328079224,6.450504302978516,8.288045406341553,9.253277778625488,9.865330219268799,9.100900411605835,9.116857528686523,6.7565202713012695,7.062352895736694,6.672206401824951,8.140508890151978,10.544870615005493,15.702986001968384,12.443752765655518
62,5.804872274398804,6.080991983413696,6.182663917541504,6.385661602020264,6.102308511734009,6.575624942779541,5.962194204330444,6.515066146850586,6.510291576385498,6.511984586715698,6.5160369873046875,6.69741678237915,6.556050062179565,6.541571855545044,6.616455793380737,9.249231338500977,9.071094036102295
63,6.849591255187988,6.017223834991455,6.1242451667785645,6.2795326709747314,6.0461320877075195,6.4578680992126465,5.906720161437988,6.374327898025513,6.36276388168335,6.381951332092285,6.3644633293151855,6.551548957824707,6.408251047134399,6.3898842334747314,6.400362730026245,15.757430076599121,9.247295141220093
64,8.37611198425293,7.444254636764526,7.815131425857544,6.740646123886108,6.863254547119141,7.063726186752319,6.757680177688599,6.719936847686768,6.859715223312378,7.619406700134277,7.236520051956177,8.082457065582275,7.013017416000366,7.217961549758911,8.310352563858032,10.28768253326416,10.09261417388916
65,6.847628593444824,8.091800451278687,6.587322950363159,8.537802934646606,6.866292953491211,6.609503984451294,6.109307527542114,6.555016040802002,6.60805869102478,6.48759126663208,6.976306915283203,7.9732561111450195,8.255717992782593,7.3137993812561035,8.291993618011475,18.681203842163086,9.420545101165771
66,5.853275537490845,6.133448362350464,6.241012811660767,6.3805437088012695,6.118552207946777,6.453487873077393,6.019745826721191,6.469694137573242,6.536238431930542,6.4997029304504395,6.501683712005615,6.681164026260376,6.5115861892700195,6.539081335067749,6.532948970794678,9.292584419250488,9.161621809005737
67,5.963037014007568,6.985667705535889,6.822986841201782,7.036386966705322,6.144817590713501,6.47901177406311,6.056036472320557,6.50610613822937,6.542340993881226,8.07821011543274,7.572783708572388,8.077186107635498,7.103599548339844,7.464165210723877,7.086495637893677,11.956624031066895,10.66927456855774
68,6.44513463973999,6.123632907867432,6.207093000411987,6.417184352874756,6.106552839279175,6.726687669754028,6.369478702545166,6.754789590835571,6.5028955936431885,6.95016622543335,6.580286741256714,6.579928398132324,6.533959150314331,6.432374954223633,6.405986070632935,16.566361665725708,9.134319543838501
69,7.271000385284424,6.094986200332642,6.215476751327515,6.437374830245972,6.107707977294922,6.531662464141846,6.0240797996521,6.506525993347168,6.5153515338897705,6.509792804718018,6.51682186126709,6.668749570846558,6.5639262199401855,6.555302143096924,6.5461554527282715,13.83327865600586,9.050275564193726
70,5.939504861831665,6.198880672454834,6.247906684875488,6.846913814544678,8.081810712814331,7.492524147033691,7.5386927127838135,9.255808591842651,7.439459562301636,8.231054306030273,9.197084903717041,8.147351741790771,8.765713930130005,7.234261512756348,7.030046463012695,9.527156591415405,9.237110376358032
71,6.515591144561768,6.85622501373291,8.188616752624512,6.642471790313721,6.468173027038574,8.222248792648315,6.603526592254639,7.965365886688232,9.559528350830078,7.593203544616699,6.941108226776123,6.683459043502808,6.904122591018677,6.663102149963379,6.640848159790039,8.811739921569824,10.695889949798584
72,6.509633302688599,6.16885781288147,6.2708964347839355,6.463958978652954,6.1574931144714355,6.643888235092163,6.416707754135132,6.87537407875061,6.585689067840576,7.231816053390503,6.568633317947388,6.67456579208374,6.589368104934692,6.486944913864136,6.477776288986206,15.601887226104736,9.204736471176147
73,7.989115476608276,13.229274034500122,7.5298378467559814,10.755678653717041,8.590036869049072,7.157842397689819,6.479367733001709,7.016564607620239,6.950536489486694,6.848442077636719,6.928155422210693,11.581023931503296,8.109226942062378,9.84910535812378,13.550469160079956,16.095389366149902,13.148202180862427
74,6.213533401489258,9.061448097229004,6.965312957763672,6.449049949645996,7.822513103485107,8.705714464187622,6.727432012557983,6.82452130317688,6.782896280288696,6.877898693084717,6.68523907661438,6.740549325942993,6.835525035858154,6.782214403152466,7.374562501907349,10.652425289154053,9.998756885528564
75,6.1253063678741455,6.279400110244751,6.4408159255981445,6.512124300003052,6.401581525802612,7.04705286026001,6.314687252044678,6.572806358337402,6.8809614181518555,6.821074485778809,6.678467273712158,7.545342206954956,7.9980151653289795,6.967157363891602,6.984573602676392,10.300241231918335,9.297845363616943
76,5.879319667816162,8.111364364624023,6.5608971118927,6.372594594955444,6.781367301940918,7.8312153816223145,7.154481410980225,6.668719291687012,6.445754051208496,6.573784828186035,6.601886034011841,6.467121362686157,6.615659475326538,6.5369038581848145,6.420657396316528,10.914217233657837,9.101341485977173
77,6.3113133907318115,6.4740684032440186,6.608234643936157,6.533075332641602,6.192387580871582,6.576294183731079,6.059016227722168,6.554455280303955,6.926421880722046,7.768442153930664,6.959439754486084,7.854642629623413,6.968569278717041,6.975852966308594,7.1728127002716064,12.191039323806763,9.774718284606934
78,5.807140350341797,6.064824104309082,6.199102163314819,6.376457214355469,6.117258787155151,6.45713472366333,5.982894659042358,6.434798955917358,6.461864709854126,6.396913766860962,6.42645525932312,6.62616229057312,6.4437575340271,6.426271915435791,6.401037216186523,8.855692386627197,8.96096420288086
79,6.0461859703063965,6.416043758392334,6.384505271911621,6.778033494949341,6.11924147605896,7.1298723220825195,6.395230770111084,6.609927177429199,6.744589567184448,6.912861585617065,6.791221380233765,7.282683849334717,7.8874351978302,7.305768966674805,7.090020179748535,10.146990537643433,9.547087669372559
80,5.742625713348389,5.994757175445557,6.103515625,6.3062903881073,6.0167529582977295,6.4516637325286865,5.872875213623047,6.393786907196045,6.390153646469116,6.397245645523071,6.385295867919922,6.562060356140137,6.428959369659424,6.411729097366333,6.475698471069336,9.041510343551636,8.888268947601318
81,6.100356340408325,7.401458501815796,7.18796968460083,6.5215301513671875,6.0644731521606445,8.082316160202026,7.214505434036255,6.7418212890625,6.495429515838623,6.614737272262573,6.599392890930176,6.601866960525513,6.569997310638428,6.589815616607666,6.551807641983032,10.335617780685425,9.330072402954102
82,6.328223705291748,6.42415976524353,6.660743474960327,6.730774879455566,6.571805953979492,7.232624053955078,6.44692850112915,6.594691038131714,6.961858034133911,6.877056121826172,6.729067802429199,8.065934896469116,8.52759575843811,7.045216083526611,7.072467803955078,10.270773649215698,9.501668930053711
83,7.919127464294434,6.304571628570557,6.440656423568726,6.587125301361084,6.625123500823975,6.8857715129852295,6.115900039672852,6.6064348220825195,6.747756004333496,6.692065715789795,6.700974464416504,6.8736891746521,6.660868167877197,6.656627655029297,6.769521236419678,18.37952971458435,9.394320011138916
84,6.673460960388184,7.0160603523254395,6.9604761600494385,6.828458070755005,6.468731641769409,6.996363162994385,6.4176976680755615,7.132839918136597,6.895717620849609,6.598429918289185,7.3905558586120605,8.027417659759521,7.6869659423828125,7.012630224227905,7.287707328796387,10.231706142425537,9.837103843688965
85,6.205058813095093,6.441776752471924,6.477628707885742,6.485636472702026,6.089749097824097,6.485445261001587,6.3047380447387695,6.669103384017944,6.454388380050659,6.817312002182007,7.299344301223755,6.897189617156982,6.590930938720703,7.045573949813843,6.9562013149261475,9.730647087097168,9.83271837234497
86,7.248841762542725,6.048818349838257,6.161368131637573,6.393083572387695,6.067945957183838,6.67240309715271,5.979205846786499,6.441746234893799,6.4487292766571045,6.434357404708862,6.436333894729614,6.574203252792358,6.460062742233276,6.462642192840576,6.457170486450195,14.379444599151611,9.007108688354492
87,7.239035367965698,6.054326057434082,6.188234329223633,6.403093338012695,6.072430610656738,6.645826578140259,5.993470907211304,6.490966081619263,6.488981008529663,6.4859113693237305,6.471097230911255,6.636322498321533,6.5397772789001465,6.541569709777832,6.533029317855835,13.877489805221558,9.061986923217773
88,5.989128828048706,6.5023581981658936,6.509876728057861,6.704270839691162,6.073971271514893,6.386066198348999,5.935342788696289,6.422554969787598,6.4123265743255615,7.401206970214844,7.196404933929443,7.278228998184204,7.2292749881744385,6.880855560302734,6.940969467163086,10.774104118347168,10.857335805892944
89,7.309295892715454,6.089352369308472,6.207937955856323,6.426339626312256,6.119232416152954,6.4907546043396,6.032129287719727,6.506588459014893,6.502537727355957,6.492719888687134,6.498075246810913,6.648937463760376,6.535322427749634,6.535736799240112,6.510863304138184,13.756542444229126,9.101748704910278
90,5.858181953430176,6.1577394008636475,6.231121778488159,6.411429405212402,6.113569498062134,6.615249395370483,6.690067768096924,7.364427089691162,7.136876106262207,7.159136533737183,7.11760139465332,6.569133758544922,6.959605932235718,7.37009596824646,7.056912899017334,10.655498743057251,10.021273851394653
91,5.847518444061279,6.141060829162598,6.23463773727417,6.355859756469727,6.065831422805786,6.966279745101929,7.383449077606201,6.507096529006958,6.363207578659058,7.97514009475708,7.393040657043457,7.050745010375977,8.238444328308105,7.438652515411377,6.364708662033081,11.449836492538452,9.421837568283081
92,5.830747365951538,6.130212306976318,6.20190954208374,6.388558626174927,6.139501571655273,6.452589750289917,6.01636266708374,6.514376878738403,6.513859510421753,6.516922235488892,6.533363580703735,6.662817478179932,6.555127143859863,6.546520471572876,6.588886976242065,9.199198961257935,9.145431518554688
93,5.9876625537872314,6.23258638381958,6.355974197387695,6.54476261138916,6.273320198059082,6.621313571929932,6.134807109832764,6.639880418777466,6.648122787475586,6.647351264953613,6.7343409061431885,6.812347888946533,6.662309408187866,6.62695050239563,6.564478397369385,9.3439199924469,9.209764003753662
94,5.855053901672363,6.075739145278931,6.187069654464722,6.327400207519531,6.085330486297607,6.489001750946045,5.96145224571228,6.427291631698608,6.44955849647522,6.441540718078613,6.449552059173584,6.601792097091675,6.484677314758301,6.502464771270752,6.463855981826782,9.317676544189453,9.078936338424683
95,7.22335410118103,6.044081687927246,6.146866321563721,6.374075412750244,6.048698663711548,6.759363174438477,5.969371318817139,6.457630634307861,6.461959600448608,6.459401607513428,6.437265157699585,6.61379337310791,6.50390362739563,6.506131172180176,6.490802049636841,14.400425434112549,9.001036405563354
96,5.765161752700806,6.05608057975769,6.152264833450317,6.350470304489136,6.072542190551758,6.556854486465454,5.91636848449707,6.460336685180664,6.481785297393799,6.48419713973999,6.477295160293579,6.665680885314941,6.517042398452759,6.4987523555755615,6.579108238220215,9.222796440124512,8.996613502502441
