Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
10,[804.0],[70.0],[146.0],[52.0],[433.0],[741.0],[44.0],[896.0],[219.0],[242.0],[992.0],[951.0],[347.0],[743.0],[650.0],[379.0],[862.0],[962.0],[240.0],[647.0],[281.0],[907.0],[325.0],[178.0],[856.0],[532.0],[733.0],[863.0],[37.0],[250.0],[652.0],[198.0],[32.0],[436.0],[965.0],[236.0],[965.0],[531.0],[950.0],[866.0],[22.0],[889.0],[975.0],[52.0],[168.0],[324.0],[447.0],[439.0],[97.0],[491.0],[152.0],[981.0],[870.0],[210.0],[743.0],[788.0],[925.0],[211.0],[325.0],[717.0],[500.0],[902.0],[899.0],[618.0],[172.0],[165.0],[443.0],[813.0],[868.0],[185.0],[873.0],[505.0],[988.0],[295.0],[755.0],[548.0],[719.0],[840.0],[141.0],[953.0],[903.0],[632.0],[742.0],[729.0],[143.0],[706.0],[201.0],[765.0],[837.0],[433.0],[435.0],[330.0],[209.0],[310.0],[766.0],[764.0],[874.0],[743.0],[127.0],[183.0]
11,[955.0],[57.0],[496.0],[871.0],[960.0],[175.0],[339.0],[532.0],[346.0],[623.0],[185.0],[154.0],[986.0],[185.0],[692.0],[794.0],[84.0],[428.0],[338.0],[923.0],[933.0],[328.0],[59.0],[59.0],[84.0],[663.0],[929.0],[529.0],[339.0],[650.0],[310.0],[606.0],[879.0],[769.0],[706.0],[86.0],[936.0],[825.0],[705.0],[84.0],[76.0],[813.0],[862.0],[866.0],[659.0],[794.0],[239.0],[737.0],[986.0],[44.0],[620.0],[765.0],[896.0],[557.0],[765.0],[428.0],[630.0],[173.0],[443.0],[370.0],[344.0],[190.0],[765.0],[837.0],[849.0],[743.0],[919.0],[966.0],[55.0],[832.0],[305.0],[920.0],[352.0],[120.0],[97.0],[120.0],[93.0],[443.0],[84.0],[233.0],[534.0],[127.0],[410.0],[881.0],[287.0],[967.0],[933.0],[666.0],[755.0],[81.0],[281.0],[67.0],[593.0],[101.0],[84.0],[109.0],[599.0],[932.0],[188.0],[702.0]
12,[984.0],[443.0],[381.0],[909.0],[590.0],[207.0],[242.0],[712.0],[596.0],[789.0],[821.0],[183.0],[20.0],[472.0],[703.0],[502.0],[772.0],[923.0],[17.0],[642.0],[664.0],[79.0],[223.0],[534.0],[650.0],[33.0],[294.0],[935.0],[227.0],[201.0],[96.0],[519.0],[170.0],[981.0],[563.0],[25.0],[746.0],[432.0],[310.0],[971.0],[382.0],[666.0],[389.0],[698.0],[813.0],[614.0],[496.0],[60.0],[702.0],[227.0],[524.0],[821.0],[794.0],[384.0],[593.0],[385.0],[496.0],[877.0],[673.0],[955.0],[992.0],[32.0],[530.0],[35.0],[638.0],[239.0],[950.0],[297.0],[433.0],[673.0],[512.0],[697.0],[794.0],[986.0],[412.0],[978.0],[738.0],[146.0],[281.0],[866.0],[737.0],[330.0],[128.0],[433.0],[593.0],[814.0],[57.0],[7.0],[385.0],[185.0],[235.0],[794.0],[939.0],[120.0],[855.0],[497.0],[105.0],[794.0],[668.0],[346.0]
13,[618.0],[433.0],[328.0],[978.0],[253.0],[609.0],[508.0],[794.0],[519.0],[153.0],[913.0],[233.0],[203.0],[688.0],[981.0],[128.0],[602.0],[294.0],[599.0],[298.0],[837.0],[886.0],[317.0],[950.0],[777.0],[294.0],[765.0],[7.0],[584.0],[842.0],[824.0],[330.0],[529.0],[70.0],[682.0],[682.0],[619.0],[664.0],[965.0],[748.0],[836.0],[943.0],[765.0],[426.0],[699.0],[331.0],[153.0],[968.0],[618.0],[872.0],[433.0],[612.0],[746.0],[298.0],[524.0],[760.0],[223.0],[229.0],[738.0],[22.0],[265.0],[889.0],[154.0],[668.0],[448.0],[935.0],[661.0],[159.0],[684.0],[738.0],[840.0],[913.0],[604.0],[173.0],[366.0],[915.0],[52.0],[743.0],[352.0],[253.0],[891.0],[53.0],[508.0],[416.0],[319.0],[754.0],[101.0],[804.0],[65.0],[842.0],[986.0],[32.0],[329.0],[173.0],[950.0],[41.0],[92.0],[678.0],[66.0],[403.0]
14,[365.0],[871.0],[868.0],[101.0],[241.0],[321.0],[606.0],[106.0],[496.0],[937.0],[423.0],[437.0],[901.0],[806.0],[433.0],[281.0],[312.0],[582.0],[691.0],[81.0],[765.0],[905.0],[702.0],[813.0],[22.0],[813.0],[32.0],[932.0],[17.0],[686.0],[577.0],[664.0],[646.0],[714.0],[278.0],[881.0],[419.0],[986.0],[307.0],[199.0],[146.0],[755.0],[864.0],[20.0],[960.0],[210.0],[71.0],[310.0],[385.0],[924.0],[508.0],[681.0],[459.0],[811.0],[512.0],[170.0],[936.0],[242.0],[433.0],[470.0],[104.0],[843.0],[435.0],[633.0],[348.0],[242.0],[519.0],[965.0],[412.0],[583.0],[271.0],[145.0],[106.0],[769.0],[261.0],[253.0],[583.0],[625.0],[60.0],[681.0],[519.0],[573.0],[298.0],[66.0],[993.0],[294.0],[738.0],[743.0],[330.0],[526.0],[106.0],[612.0],[428.0],[866.0],[395.0],[201.0],[199.0],[232.0],[352.0],[70.0]
15,[903.0],[225.0],[829.0],[194.0],[612.0],[785.0],[496.0],[425.0],[486.0],[824.0],[666.0],[953.0],[333.0],[780.0],[593.0],[539.0],[146.0],[604.0],[146.0],[754.0],[705.0],[264.0],[294.0],[19.0],[760.0],[651.0],[650.0],[297.0],[159.0],[765.0],[217.0],[851.0],[837.0],[192.0],[211.0],[211.0],[950.0],[962.0],[792.0],[537.0],[496.0],[281.0],[437.0],[5.0],[595.0],[42.0],[20.0],[602.0],[443.0],[813.0],[748.0],[433.0],[330.0],[794.0],[549.0],[536.0],[153.0],[263.0],[866.0],[298.0],[112.0],[536.0],[593.0],[910.0],[22.0],[153.0],[470.0],[36.0],[254.0],[965.0],[99.0],[799.0],[626.0],[818.0],[128.0],[259.0],[332.0],[592.0],[625.0],[415.0],[42.0],[253.0],[668.0],[152.0],[673.0],[346.0],[563.0],[481.0],[608.0],[298.0],[866.0],[866.0],[794.0],[81.0],[470.0],[699.0],[505.0],[60.0],[911.0],[698.0]
16,[589.0],[792.0],[658.0],[62.0],[547.0],[309.0],[510.0],[840.0],[285.0],[531.0],[804.0],[866.0],[919.0],[305.0],[160.0],[192.0],[831.0],[336.0],[299.0],[691.0],[556.0],[944.0],[42.0],[344.0],[279.0],[227.0],[198.0],[330.0],[975.0],[57.0],[78.0],[906.0],[652.0],[433.0],[907.0],[348.0],[570.0],[22.0],[452.0],[131.0],[310.0],[245.0],[188.0],[118.0],[364.0],[868.0],[270.0],[925.0],[462.0],[666.0],[781.0],[188.0],[925.0],[652.0],[905.0],[743.0],[218.0],[25.0],[889.0],[173.0],[743.0],[185.0],[840.0],[189.0],[109.0],[840.0],[927.0],[711.0],[502.0],[281.0],[333.0],[321.0],[889.0],[510.0],[199.0],[518.0],[653.0],[816.0],[861.0],[230.0],[423.0],[604.0],[705.0],[539.0],[950.0],[628.0],[84.0],[404.0],[958.0],[508.0],[326.0],[207.0],[195.0],[618.0],[172.0],[685.0],[701.0],[238.0],[330.0],[679.0]
17,[925.0],[950.0],[126.0],[155.0],[363.0],[691.0],[877.0],[35.0],[840.0],[97.0],[292.0],[75.0],[109.0],[899.0],[238.0],[185.0],[419.0],[327.0],[950.0],[505.0],[128.0],[872.0],[729.0],[423.0],[950.0],[190.0],[886.0],[930.0],[96.0],[279.0],[59.0],[201.0],[861.0],[705.0],[132.0],[950.0],[502.0],[805.0],[895.0],[300.0],[567.0],[925.0],[333.0],[860.0],[435.0],[433.0],[281.0],[443.0],[119.0],[795.0],[860.0],[348.0],[433.0],[687.0],[647.0],[435.0],[436.0],[950.0],[741.0],[729.0],[686.0],[371.0],[158.0],[140.0],[352.0],[714.0],[152.0],[602.0],[919.0],[159.0],[291.0],[70.0],[614.0],[432.0],[365.0],[443.0],[336.0],[481.0],[433.0],[968.0],[978.0],[562.0],[238.0],[281.0],[965.0],[106.0],[317.0],[549.0],[965.0],[850.0],[1.0],[713.0],[567.0],[433.0],[851.0],[651.0],[231.0],[389.0],[950.0],[840.0]
18,[20.0],[965.0],[153.0],[47.0],[113.0],[259.0],[436.0],[965.0],[201.0],[189.0],[677.0],[852.0],[263.0],[462.0],[965.0],[798.0],[838.0],[281.0],[840.0],[738.0],[848.0],[304.0],[270.0],[975.0],[119.0],[903.0],[496.0],[647.0],[245.0],[849.0],[965.0],[873.0],[716.0],[908.0],[832.0],[456.0],[599.0],[119.0],[599.0],[496.0],[101.0],[536.0],[211.0],[383.0],[664.0],[330.0],[695.0],[811.0],[616.0],[393.0],[503.0],[486.0],[966.0],[481.0],[825.0],[532.0],[824.0],[524.0],[532.0],[809.0],[625.0],[281.0],[298.0],[906.0],[197.0],[352.0],[12.0],[365.0],[520.0],[986.0],[825.0],[821.0],[217.0],[810.0],[746.0],[832.0],[443.0],[794.0],[925.0],[469.0],[15.0],[624.0],[612.0],[715.0],[348.0],[163.0],[281.0],[401.0],[950.0],[467.0],[536.0],[743.0],[685.0],[399.0],[599.0],[620.0],[922.0],[150.0],[231.0],[84.0]
19,[178.0],[474.0],[794.0],[860.0],[218.0],[135.0],[765.0],[738.0],[119.0],[208.0],[978.0],[986.0],[152.0],[903.0],[128.0],[52.0],[192.0],[520.0],[699.0],[714.0],[877.0],[741.0],[455.0],[612.0],[836.0],[992.0],[515.0],[517.0],[333.0],[443.0],[433.0],[840.0],[188.0],[330.0],[215.0],[81.0],[614.0],[259.0],[480.0],[813.0],[32.0],[599.0],[341.0],[789.0],[928.0],[435.0],[612.0],[410.0],[505.0],[92.0],[510.0],[779.0],[638.0],[934.0],[149.0],[83.0],[733.0],[814.0],[723.0],[96.0],[921.0],[352.0],[837.0],[868.0],[599.0],[558.0],[552.0],[529.0],[891.0],[120.0],[312.0],[608.0],[435.0],[901.0],[385.0],[52.0],[313.0],[614.0],[738.0],[558.0],[592.0],[842.0],[227.0],[305.0],[702.0],[173.0],[336.0],[507.0],[114.0],[645.0],[583.0],[258.0],[348.0],[352.0],[524.0],[814.0],[425.0],[151.0],[685.0],[364.0]
20,[436.0],[189.0],[185.0],[866.0],[901.0],[660.0],[227.0],[724.0],[603.0],[230.0],[409.0],[647.0],[476.0],[840.0],[326.0],[433.0],[986.0],[813.0],[42.0],[21.0],[904.0],[732.0],[726.0],[967.0],[196.0],[349.0],[738.0],[325.0],[437.0],[871.0],[625.0],[874.0],[5.0],[838.0],[103.0],[383.0],[211.0],[1.0],[426.0],[592.0],[234.0],[363.0],[125.0],[91.0],[293.0],[227.0],[205.0],[673.0],[69.0],[794.0],[270.0],[791.0],[32.0],[798.0],[227.0],[433.0],[32.0],[794.0],[612.0],[19.0],[383.0],[831.0],[55.0],[400.0],[435.0],[17.0],[738.0],[154.0],[962.0],[692.0],[286.0],[627.0],[384.0],[305.0],[274.0],[106.0],[141.0],[156.0],[837.0],[836.0],[520.0],[380.0],[163.0],[364.0],[995.0],[851.0],[981.0],[158.0],[91.0],[954.0],[245.0],[733.0],[433.0],[599.0],[257.0],[5.0],[32.0],[428.0],[281.0],[677.0]
21,[188.0],[794.0],[263.0],[357.0],[754.0],[389.0],[868.0],[263.0],[891.0],[151.0],[120.0],[113.0],[242.0],[960.0],[575.0],[17.0],[531.0],[990.0],[924.0],[848.0],[665.0],[109.0],[987.0],[743.0],[861.0],[933.0],[395.0],[650.0],[431.0],[52.0],[874.0],[263.0],[874.0],[150.0],[978.0],[298.0],[185.0],[606.0],[682.0],[258.0],[824.0],[188.0],[17.0],[877.0],[263.0],[842.0],[866.0],[986.0],[363.0],[625.0],[170.0],[557.0],[305.0],[21.0],[158.0],[681.0],[128.0],[467.0],[807.0],[742.0],[874.0],[19.0],[384.0],[197.0],[75.0],[525.0],[380.0],[230.0],[146.0],[866.0],[884.0],[121.0],[843.0],[965.0],[599.0],[305.0],[428.0],[798.0],[134.0],[640.0],[850.0],[270.0],[851.0],[96.0],[349.0],[238.0],[861.0],[293.0],[503.0],[716.0],[330.0],[394.0],[592.0],[436.0],[436.0],[794.0],[496.0],[950.0],[519.0],[513.0]
22,[532.0],[234.0],[524.0],[106.0],[279.0],[666.0],[190.0],[238.0],[824.0],[909.0],[106.0],[298.0],[868.0],[905.0],[312.0],[712.0],[965.0],[650.0],[346.0],[723.0],[452.0],[32.0],[97.0],[298.0],[765.0],[508.0],[842.0],[141.0],[428.0],[160.0],[970.0],[923.0],[227.0],[987.0],[352.0],[241.0],[63.0],[804.0],[614.0],[820.0],[199.0],[868.0],[428.0],[959.0],[794.0],[960.0],[629.0],[328.0],[868.0],[578.0],[340.0],[198.0],[523.0],[647.0],[242.0],[975.0],[74.0],[223.0],[728.0],[886.0],[67.0],[715.0],[433.0],[428.0],[943.0],[926.0],[689.0],[889.0],[842.0],[141.0],[442.0],[804.0],[505.0],[919.0],[948.0],[954.0],[17.0],[569.0],[986.0],[223.0],[428.0],[336.0],[560.0],[503.0],[631.0],[925.0],[496.0],[197.0],[673.0],[410.0],[539.0],[716.0],[231.0],[919.0],[281.0],[434.0],[846.0],[861.0],[326.0],[747.0]
23,[743.0],[173.0],[67.0],[819.0],[877.0],[194.0],[743.0],[861.0],[92.0],[981.0],[131.0],[779.0],[769.0],[271.0],[151.0],[965.0],[152.0],[332.0],[330.0],[765.0],[330.0],[69.0],[804.0],[688.0],[389.0],[281.0],[970.0],[944.0],[884.0],[305.0],[428.0],[496.0],[986.0],[173.0],[223.0],[258.0],[281.0],[705.0],[347.0],[673.0],[231.0],[431.0],[433.0],[638.0],[603.0],[743.0],[133.0],[775.0],[520.0],[213.0],[239.0],[731.0],[618.0],[292.0],[426.0],[617.0],[349.0],[612.0],[824.0],[769.0],[26.0],[593.0],[42.0],[875.0],[101.0],[831.0],[346.0],[837.0],[531.0],[925.0],[769.0],[951.0],[18.0],[96.0],[435.0],[640.0],[899.0],[808.0],[765.0],[650.0],[866.0],[505.0],[651.0],[965.0],[713.0],[605.0],[978.0],[943.0],[298.0],[612.0],[874.0],[155.0],[563.0],[813.0],[329.0],[891.0],[593.0],[298.0],[813.0],[128.0]
24,[767.0],[305.0],[459.0],[428.0],[655.0],[482.0],[274.0],[547.0],[170.0],[81.0],[698.0],[445.0],[349.0],[962.0],[438.0],[304.0],[539.0],[427.0],[970.0],[849.0],[544.0],[612.0],[123.0],[227.0],[210.0],[868.0],[709.0],[519.0],[216.0],[612.0],[219.0],[838.0],[33.0],[950.0],[112.0],[238.0],[524.0],[161.0],[877.0],[304.0],[874.0],[185.0],[779.0],[814.0],[692.0],[913.0],[532.0],[570.0],[668.0],[185.0],[109.0],[292.0],[253.0],[201.0],[685.0],[729.0],[500.0],[235.0],[428.0],[238.0],[909.0],[211.0],[941.0],[433.0],[835.0],[874.0],[410.0],[307.0],[437.0],[245.0],[140.0],[991.0],[691.0],[152.0],[824.0],[822.0],[410.0],[339.0],[422.0],[359.0],[962.0],[462.0],[188.0],[230.0],[605.0],[861.0],[794.0],[201.0],[118.0],[627.0],[601.0],[609.0],[975.0],[563.0],[716.0],[161.0],[623.0],[673.0],[26.0],[699.0]
