Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
10,[629.0],[855.0],[1038.0],[377.0],[1275.0],[1409.0],[755.0],[412.0],[919.0],[128.0],[41.0],[434.0],[174.0],[1345.0],[1099.0],[1447.0],[695.0],[508.0],[806.0],[854.0],[313.0],[280.0],[1087.0],[1457.0],[328.0],[291.0],[418.0],[1275.0],[895.0],[124.0],[63.0],[78.0],[725.0],[60.0],[1087.0],[796.0],[1104.0],[476.0],[305.0],[138.0],[57.0],[524.0],[1496.0],[524.0],[1152.0],[1074.0],[1455.0],[1181.0],[521.0],[1359.0],[725.0],[1447.0],[1457.0],[1012.0],[1019.0],[780.0],[1104.0],[124.0],[695.0],[648.0],[1413.0],[496.0],[993.0],[452.0],[1470.0],[1349.0],[1117.0],[402.0],[451.0],[929.0],[1450.0],[438.0],[1486.0],[1213.0],[1095.0],[508.0],[659.0],[304.0],[513.0],[193.0],[1243.0],[778.0],[60.0],[351.0],[1457.0],[885.0],[1087.0],[994.0],[1285.0],[1104.0],[299.0],[375.0],[402.0],[264.0],[1038.0],[462.0],[351.0],[1012.0],[324.0],[1155.0]
11,[1345.0],[311.0],[254.0],[854.0],[1152.0],[607.0],[1327.0],[662.0],[1396.0],[243.0],[1319.0],[462.0],[1451.0],[1457.0],[997.0],[438.0],[264.0],[356.0],[983.0],[749.0],[1076.0],[1379.0],[695.0],[402.0],[399.0],[1022.0],[1307.0],[212.0],[508.0],[1100.0],[163.0],[311.0],[1188.0],[368.0],[776.0],[521.0],[957.0],[659.0],[496.0],[196.0],[244.0],[1244.0],[1087.0],[629.0],[193.0],[1349.0],[402.0],[63.0],[15.0],[174.0],[1380.0],[15.0],[440.0],[1117.0],[534.0],[1393.0],[496.0],[1104.0],[1320.0],[1381.0],[452.0],[997.0],[1413.0],[386.0],[1457.0],[1028.0],[312.0],[1012.0],[19.0],[1347.0],[693.0],[459.0],[1232.0],[63.0],[891.0],[1152.0],[476.0],[22.0],[63.0],[584.0],[63.0],[174.0],[12.0],[1294.0],[1338.0],[15.0],[134.0],[463.0],[395.0],[921.0],[1425.0],[511.0],[629.0],[1272.0],[425.0],[403.0],[1095.0],[515.0],[864.0],[350.0]
12,[1349.0],[512.0],[1002.0],[128.0],[785.0],[1358.0],[1363.0],[953.0],[1063.0],[231.0],[921.0],[245.0],[446.0],[1359.0],[1456.0],[789.0],[398.0],[402.0],[108.0],[496.0],[1104.0],[1285.0],[343.0],[886.0],[78.0],[496.0],[515.0],[401.0],[757.0],[1176.0],[264.0],[629.0],[264.0],[1456.0],[1294.0],[896.0],[427.0],[247.0],[271.0],[398.0],[967.0],[427.0],[819.0],[83.0],[629.0],[1038.0],[986.0],[1441.0],[1022.0],[1087.0],[398.0],[1457.0],[217.0],[1307.0],[1417.0],[328.0],[368.0],[441.0],[1012.0],[703.0],[687.0],[1496.0],[1294.0],[1012.0],[1123.0],[96.0],[134.0],[1457.0],[594.0],[460.0],[1037.0],[645.0],[1195.0],[503.0],[1087.0],[1040.0],[93.0],[359.0],[163.0],[1153.0],[1457.0],[913.0],[1486.0],[1016.0],[390.0],[350.0],[1294.0],[1454.0],[1396.0],[491.0],[970.0],[921.0],[133.0],[438.0],[780.0],[749.0],[350.0],[1294.0],[857.0],[1141.0]
13,[1199.0],[857.0],[425.0],[603.0],[92.0],[868.0],[953.0],[993.0],[434.0],[368.0],[452.0],[402.0],[412.0],[1022.0],[321.0],[14.0],[290.0],[593.0],[1115.0],[662.0],[339.0],[629.0],[221.0],[1472.0],[417.0],[1428.0],[1149.0],[185.0],[919.0],[496.0],[919.0],[1164.0],[897.0],[1104.0],[63.0],[1399.0],[981.0],[1149.0],[481.0],[278.0],[847.0],[1203.0],[1400.0],[919.0],[1104.0],[1314.0],[1116.0],[603.0],[644.0],[644.0],[1181.0],[1409.0],[814.0],[494.0],[696.0],[629.0],[1010.0],[202.0],[74.0],[356.0],[476.0],[1086.0],[290.0],[1181.0],[835.0],[379.0],[264.0],[557.0],[350.0],[727.0],[1398.0],[596.0],[93.0],[163.0],[1300.0],[426.0],[1165.0],[1458.0],[264.0],[284.0],[39.0],[289.0],[458.0],[835.0],[1006.0],[524.0],[202.0],[636.0],[1373.0],[390.0],[484.0],[1460.0],[390.0],[51.0],[458.0],[1141.0],[999.0],[819.0],[1181.0],[133.0]
14,[1294.0],[1129.0],[925.0],[1368.0],[521.0],[438.0],[327.0],[703.0],[63.0],[343.0],[953.0],[593.0],[1409.0],[946.0],[821.0],[185.0],[1394.0],[861.0],[80.0],[1129.0],[1476.0],[1319.0],[284.0],[264.0],[568.0],[368.0],[1087.0],[1307.0],[77.0],[128.0],[339.0],[287.0],[515.0],[1006.0],[163.0],[299.0],[496.0],[1488.0],[46.0],[357.0],[438.0],[1429.0],[1495.0],[957.0],[1345.0],[728.0],[608.0],[645.0],[407.0],[237.0],[1399.0],[824.0],[1255.0],[686.0],[826.0],[527.0],[1086.0],[496.0],[116.0],[202.0],[1294.0],[886.0],[1204.0],[149.0],[299.0],[220.0],[515.0],[237.0],[1087.0],[511.0],[1100.0],[891.0],[402.0],[806.0],[1311.0],[1457.0],[377.0],[1087.0],[247.0],[6.0],[245.0],[725.0],[1457.0],[1006.0],[1255.0],[300.0],[868.0],[1379.0],[1372.0],[196.0],[886.0],[408.0],[789.0],[943.0],[240.0],[1370.0],[1229.0],[1447.0],[63.0],[412.0]
15,[868.0],[756.0],[133.0],[221.0],[749.0],[134.0],[737.0],[1093.0],[863.0],[1104.0],[1123.0],[1275.0],[1441.0],[1275.0],[884.0],[515.0],[400.0],[124.0],[133.0],[399.0],[400.0],[1457.0],[689.0],[1275.0],[929.0],[1441.0],[501.0],[63.0],[1307.0],[1188.0],[929.0],[463.0],[395.0],[354.0],[826.0],[516.0],[346.0],[668.0],[1223.0],[462.0],[1451.0],[1087.0],[54.0],[1277.0],[301.0],[74.0],[101.0],[874.0],[1441.0],[1061.0],[122.0],[1221.0],[1291.0],[1368.0],[1370.0],[278.0],[686.0],[368.0],[933.0],[496.0],[241.0],[617.0],[412.0],[703.0],[311.0],[74.0],[741.0],[1372.0],[752.0],[1294.0],[596.0],[348.0],[792.0],[264.0],[646.0],[1359.0],[1046.0],[596.0],[1083.0],[1196.0],[1186.0],[757.0],[463.0],[368.0],[358.0],[1006.0],[806.0],[1217.0],[787.0],[441.0],[1225.0],[953.0],[1319.0],[868.0],[1372.0],[1294.0],[897.0],[63.0],[355.0],[476.0]
16,[84.0],[584.0],[1333.0],[1074.0],[1456.0],[264.0],[548.0],[264.0],[494.0],[74.0],[1166.0],[287.0],[1458.0],[39.0],[1214.0],[313.0],[164.0],[1396.0],[1310.0],[412.0],[463.0],[1160.0],[308.0],[916.0],[886.0],[1294.0],[1388.0],[1232.0],[1356.0],[247.0],[60.0],[1481.0],[1307.0],[396.0],[264.0],[1310.0],[1368.0],[496.0],[174.0],[1457.0],[919.0],[170.0],[1460.0],[235.0],[530.0],[531.0],[1132.0],[1217.0],[907.0],[632.0],[1129.0],[299.0],[463.0],[1059.0],[757.0],[587.0],[96.0],[168.0],[399.0],[368.0],[1396.0],[646.0],[1246.0],[603.0],[1310.0],[1255.0],[662.0],[752.0],[1255.0],[896.0],[222.0],[902.0],[742.0],[778.0],[321.0],[299.0],[1488.0],[14.0],[1448.0],[241.0],[366.0],[793.0],[399.0],[1104.0],[46.0],[1255.0],[985.0],[897.0],[116.0],[909.0],[1188.0],[485.0],[557.0],[1359.0],[784.0],[14.0],[1255.0],[870.0],[1361.0],[1363.0]
17,[128.0],[361.0],[1440.0],[390.0],[241.0],[1433.0],[1447.0],[108.0],[46.0],[1087.0],[339.0],[30.0],[857.0],[63.0],[1093.0],[63.0],[414.0],[96.0],[499.0],[346.0],[368.0],[210.0],[1425.0],[778.0],[872.0],[1203.0],[1092.0],[846.0],[846.0],[706.0],[778.0],[841.0],[1448.0],[1370.0],[639.0],[1345.0],[669.0],[346.0],[414.0],[241.0],[814.0],[465.0],[617.0],[596.0],[759.0],[31.0],[903.0],[372.0],[463.0],[18.0],[1300.0],[1310.0],[1428.0],[642.0],[818.0],[1376.0],[884.0],[1411.0],[1006.0],[1294.0],[1376.0],[16.0],[557.0],[741.0],[1345.0],[1181.0],[196.0],[38.0],[483.0],[496.0],[891.0],[361.0],[780.0],[315.0],[1319.0],[626.0],[1370.0],[1255.0],[1086.0],[711.0],[1414.0],[646.0],[63.0],[939.0],[1496.0],[399.0],[626.0],[1320.0],[70.0],[642.0],[1255.0],[1111.0],[573.0],[16.0],[1457.0],[1131.0],[399.0],[32.0],[476.0],[395.0]
18,[276.0],[997.0],[1115.0],[983.0],[953.0],[1201.0],[1433.0],[508.0],[541.0],[223.0],[1160.0],[361.0],[830.0],[644.0],[909.0],[325.0],[1410.0],[818.0],[1255.0],[87.0],[438.0],[839.0],[311.0],[515.0],[34.0],[838.0],[1461.0],[1183.0],[138.0],[390.0],[1153.0],[438.0],[1471.0],[85.0],[1435.0],[284.0],[1331.0],[641.0],[768.0],[80.0],[1255.0],[496.0],[818.0],[222.0],[787.0],[871.0],[508.0],[305.0],[855.0],[909.0],[356.0],[393.0],[399.0],[902.0],[402.0],[1015.0],[895.0],[792.0],[1255.0],[909.0],[427.0],[1263.0],[63.0],[1118.0],[284.0],[127.0],[1245.0],[463.0],[517.0],[1488.0],[1050.0],[593.0],[1345.0],[1010.0],[897.0],[378.0],[496.0],[356.0],[711.0],[1087.0],[557.0],[208.0],[874.0],[1368.0],[399.0],[1488.0],[462.0],[177.0],[1484.0],[1294.0],[1129.0],[390.0],[315.0],[185.0],[1115.0],[999.0],[778.0],[830.0],[929.0],[1294.0]
19,[237.0],[378.0],[1277.0],[34.0],[155.0],[752.0],[806.0],[515.0],[805.0],[235.0],[626.0],[155.0],[1012.0],[163.0],[916.0],[662.0],[701.0],[1472.0],[341.0],[1118.0],[1457.0],[12.0],[247.0],[801.0],[1386.0],[1447.0],[1181.0],[1333.0],[947.0],[1229.0],[891.0],[1393.0],[284.0],[301.0],[929.0],[180.0],[541.0],[1087.0],[1160.0],[967.0],[1038.0],[1038.0],[629.0],[685.0],[1484.0],[511.0],[241.0],[172.0],[1087.0],[814.0],[414.0],[701.0],[1171.0],[1111.0],[1447.0],[741.0],[825.0],[1203.0],[1092.0],[1141.0],[1302.0],[1179.0],[163.0],[402.0],[806.0],[861.0],[395.0],[778.0],[1451.0],[174.0],[254.0],[414.0],[149.0],[959.0],[311.0],[1310.0],[1336.0],[1457.0],[478.0],[240.0],[548.0],[568.0],[1488.0],[243.0],[1494.0],[327.0],[163.0],[64.0],[932.0],[727.0],[959.0],[1087.0],[564.0],[894.0],[1015.0],[248.0],[46.0],[92.0],[1131.0],[1015.0]
20,[1460.0],[1138.0],[1015.0],[1433.0],[326.0],[1368.0],[1457.0],[1118.0],[1203.0],[208.0],[462.0],[1333.0],[1181.0],[15.0],[857.0],[1359.0],[717.0],[1359.0],[440.0],[895.0],[1471.0],[632.0],[196.0],[874.0],[855.0],[1198.0],[1276.0],[1294.0],[1384.0],[16.0],[494.0],[249.0],[459.0],[535.0],[1275.0],[847.0],[932.0],[818.0],[460.0],[1393.0],[355.0],[121.0],[1017.0],[1275.0],[1160.0],[127.0],[222.0],[180.0],[895.0],[1255.0],[847.0],[1057.0],[182.0],[1461.0],[1129.0],[16.0],[869.0],[785.0],[1022.0],[599.0],[1354.0],[868.0],[264.0],[909.0],[1451.0],[1214.0],[909.0],[862.0],[1138.0],[414.0],[1015.0],[1138.0],[557.0],[868.0],[1448.0],[1255.0],[596.0],[1057.0],[194.0],[984.0],[1345.0],[703.0],[989.0],[794.0],[342.0],[407.0],[221.0],[157.0],[1160.0],[1263.0],[783.0],[0.0],[325.0],[1433.0],[1263.0],[921.0],[463.0],[1116.0],[149.0],[16.0]
21,[135.0],[202.0],[1320.0],[1345.0],[366.0],[582.0],[1092.0],[1359.0],[524.0],[1447.0],[435.0],[1153.0],[368.0],[264.0],[619.0],[909.0],[70.0],[841.0],[1087.0],[390.0],[346.0],[1396.0],[476.0],[884.0],[196.0],[881.0],[1368.0],[196.0],[243.0],[406.0],[1457.0],[1457.0],[1233.0],[1294.0],[128.0],[1494.0],[1093.0],[909.0],[594.0],[1255.0],[894.0],[16.0],[414.0],[463.0],[466.0],[1225.0],[919.0],[291.0],[399.0],[494.0],[716.0],[1292.0],[1063.0],[264.0],[223.0],[1447.0],[696.0],[459.0],[46.0],[373.0],[402.0],[140.0],[1209.0],[163.0],[226.0],[1457.0],[521.0],[596.0],[826.0],[456.0],[1460.0],[789.0],[34.0],[1471.0],[829.0],[1345.0],[1005.0],[1188.0],[521.0],[7.0],[785.0],[392.0],[919.0],[375.0],[429.0],[857.0],[124.0],[15.0],[894.0],[84.0],[1459.0],[310.0],[868.0],[808.0],[16.0],[407.0],[193.0],[429.0],[873.0],[921.0]
22,[163.0],[1307.0],[16.0],[1087.0],[806.0],[1141.0],[727.0],[608.0],[385.0],[806.0],[476.0],[1319.0],[414.0],[778.0],[1186.0],[1310.0],[891.0],[321.0],[490.0],[589.0],[1198.0],[1016.0],[686.0],[1354.0],[846.0],[1289.0],[1160.0],[1451.0],[12.0],[620.0],[463.0],[173.0],[1294.0],[757.0],[1494.0],[173.0],[163.0],[1111.0],[495.0],[426.0],[377.0],[1199.0],[253.0],[635.0],[617.0],[859.0],[1433.0],[644.0],[1198.0],[438.0],[1117.0],[385.0],[407.0],[121.0],[1017.0],[829.0],[1447.0],[1087.0],[981.0],[1447.0],[255.0],[1266.0],[1016.0],[1109.0],[717.0],[369.0],[435.0],[1110.0],[253.0],[825.0],[1368.0],[1087.0],[1457.0],[989.0],[439.0],[557.0],[174.0],[1404.0],[1131.0],[440.0],[390.0],[326.0],[193.0],[212.0],[847.0],[805.0],[355.0],[846.0],[1457.0],[132.0],[1076.0],[40.0],[1470.0],[619.0],[496.0],[425.0],[1272.0],[101.0],[1353.0],[221.0]
