Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
10,[1410.0],[711.0],[825.0],[711.0],[874.0],[134.0],[138.0],[602.0],[140.0],[728.0],[339.0],[245.0],[240.0],[300.0],[854.0],[184.0],[163.0],[728.0],[611.0],[824.0],[1414.0],[359.0],[562.0],[533.0],[662.0],[369.0],[265.0],[1496.0],[976.0],[84.0],[1035.0],[1141.0],[1450.0],[1447.0],[96.0],[606.0],[94.0],[1385.0],[1087.0],[460.0],[1046.0],[1018.0],[1494.0],[1485.0],[826.0],[1087.0],[135.0],[113.0],[283.0],[170.0],[194.0],[824.0],[1012.0],[58.0],[356.0],[732.0],[200.0],[240.0],[62.0],[402.0],[784.0],[846.0],[881.0],[1087.0],[345.0],[310.0],[619.0],[1229.0],[711.0],[1457.0],[906.0],[305.0],[1333.0],[1496.0],[1022.0],[315.0],[1059.0],[1419.0],[121.0],[1087.0],[1307.0],[659.0],[371.0],[1141.0],[594.0],[1213.0],[722.0],[808.0],[620.0],[402.0],[595.0],[1087.0],[1090.0],[153.0],[1.0],[1209.0],[913.0],[1118.0],[356.0],[1447.0]
11,[1356.0],[173.0],[470.0],[1012.0],[576.0],[345.0],[402.0],[533.0],[727.0],[1294.0],[402.0],[1457.0],[1471.0],[1087.0],[1441.0],[443.0],[499.0],[157.0],[976.0],[345.0],[305.0],[1056.0],[46.0],[1046.0],[1450.0],[135.0],[88.0],[1266.0],[913.0],[200.0],[78.0],[802.0],[135.0],[872.0],[1471.0],[1413.0],[1285.0],[816.0],[1149.0],[135.0],[1294.0],[1183.0],[846.0],[662.0],[514.0],[1394.0],[872.0],[1359.0],[814.0],[485.0],[313.0],[659.0],[1338.0],[1302.0],[1294.0],[854.0],[160.0],[1087.0],[752.0],[783.0],[523.0],[261.0],[1450.0],[32.0],[1093.0],[826.0],[339.0],[908.0],[40.0],[1058.0],[553.0],[1450.0],[214.0],[1486.0],[64.0],[1141.0],[290.0],[1406.0],[189.0],[289.0],[1471.0],[1141.0],[1059.0],[1087.0],[1129.0],[802.0],[808.0],[399.0],[913.0],[785.0],[302.0],[31.0],[310.0],[711.0],[728.0],[241.0],[310.0],[1457.0],[284.0],[350.0]
12,[16.0],[370.0],[451.0],[1406.0],[1457.0],[976.0],[108.0],[82.0],[1039.0],[191.0],[49.0],[1209.0],[835.0],[814.0],[62.0],[1031.0],[711.0],[1294.0],[124.0],[758.0],[938.0],[191.0],[350.0],[347.0],[1457.0],[124.0],[523.0],[339.0],[1087.0],[253.0],[994.0],[140.0],[339.0],[711.0],[478.0],[533.0],[392.0],[1087.0],[501.0],[389.0],[711.0],[1324.0],[1339.0],[1266.0],[1294.0],[366.0],[1285.0],[994.0],[1294.0],[1229.0],[163.0],[354.0],[1089.0],[976.0],[1450.0],[783.0],[310.0],[1459.0],[1087.0],[310.0],[847.0],[298.0],[1111.0],[1152.0],[241.0],[265.0],[1087.0],[1445.0],[240.0],[1424.0],[135.0],[1046.0],[1074.0],[265.0],[711.0],[1087.0],[576.0],[711.0],[545.0],[1386.0],[826.0],[310.0],[1275.0],[1012.0],[1087.0],[862.0],[1359.0],[1261.0],[426.0],[310.0],[857.0],[387.0],[356.0],[1019.0],[16.0],[576.0],[51.0],[1152.0],[164.0],[802.0]
13,[1338.0],[253.0],[1201.0],[310.0],[1012.0],[514.0],[1022.0],[310.0],[843.0],[1498.0],[16.0],[1103.0],[1485.0],[42.0],[477.0],[814.0],[1046.0],[872.0],[16.0],[1261.0],[530.0],[1338.0],[924.0],[721.0],[1386.0],[1012.0],[527.0],[1468.0],[1035.0],[1181.0],[449.0],[325.0],[265.0],[911.0],[740.0],[485.0],[402.0],[62.0],[42.0],[1037.0],[113.0],[857.0],[1037.0],[1309.0],[1141.0],[1368.0],[253.0],[928.0],[1093.0],[83.0],[1103.0],[1141.0],[584.0],[402.0],[984.0],[1449.0],[1071.0],[994.0],[1294.0],[135.0],[138.0],[1001.0],[1071.0],[1129.0],[996.0],[253.0],[16.0],[1027.0],[310.0],[1046.0],[1271.0],[783.0],[1370.0],[170.0],[77.0],[755.0],[1457.0],[1424.0],[17.0],[321.0],[240.0],[1458.0],[953.0],[1073.0],[373.0],[1152.0],[986.0],[1209.0],[1209.0],[16.0],[533.0],[1356.0],[414.0],[997.0],[1294.0],[399.0],[253.0],[1138.0],[1016.0],[253.0]
14,[276.0],[1016.0],[874.0],[1450.0],[1152.0],[429.0],[170.0],[399.0],[245.0],[1084.0],[884.0],[402.0],[443.0],[1012.0],[623.0],[310.0],[1255.0],[855.0],[485.0],[711.0],[214.0],[1123.0],[321.0],[1129.0],[265.0],[501.0],[749.0],[976.0],[1338.0],[1261.0],[1037.0],[1087.0],[345.0],[587.0],[388.0],[263.0],[602.0],[390.0],[711.0],[463.0],[64.0],[1087.0],[1275.0],[1338.0],[1372.0],[283.0],[984.0],[857.0],[135.0],[545.0],[976.0],[808.0],[599.0],[1016.0],[711.0],[825.0],[265.0],[31.0],[1457.0],[794.0],[1450.0],[62.0],[1333.0],[1012.0],[94.0],[173.0],[1448.0],[402.0],[764.0],[1370.0],[253.0],[1361.0],[359.0],[350.0],[976.0],[321.0],[244.0],[802.0],[173.0],[802.0],[1458.0],[1450.0],[976.0],[994.0],[1470.0],[659.0],[1324.0],[223.0],[1160.0],[305.0],[264.0],[220.0],[1153.0],[695.0],[235.0],[135.0],[1045.0],[1370.0],[1435.0],[302.0]
15,[263.0],[361.0],[1294.0],[1485.0],[921.0],[310.0],[806.0],[1093.0],[854.0],[1093.0],[826.0],[208.0],[711.0],[994.0],[576.0],[477.0],[202.0],[402.0],[1137.0],[1195.0],[402.0],[1164.0],[976.0],[711.0],[1141.0],[1494.0],[1435.0],[138.0],[189.0],[1294.0],[1457.0],[633.0],[1046.0],[602.0],[1339.0],[1399.0],[1386.0],[1012.0],[485.0],[253.0],[265.0],[240.0],[289.0],[659.0],[802.0],[727.0],[399.0],[0.0],[531.0],[770.0],[284.0],[107.0],[1263.0],[310.0],[1498.0],[383.0],[135.0],[1012.0],[1261.0],[253.0],[477.0],[194.0],[347.0],[994.0],[1087.0],[523.0],[623.0],[1129.0],[1012.0],[345.0],[783.0],[265.0],[1129.0],[1198.0],[818.0],[240.0],[78.0],[256.0],[236.0],[1012.0],[496.0],[135.0],[711.0],[376.0],[501.0],[728.0],[245.0],[994.0],[300.0],[31.0],[514.0],[1263.0],[160.0],[506.0],[194.0],[1071.0],[783.0],[711.0],[814.0],[1090.0]
16,[1375.0],[1373.0],[31.0],[265.0],[1294.0],[16.0],[1457.0],[783.0],[1231.0],[305.0],[426.0],[16.0],[1209.0],[998.0],[0.0],[360.0],[1361.0],[1046.0],[1015.0],[1209.0],[808.0],[1087.0],[265.0],[1070.0],[884.0],[1087.0],[1285.0],[1319.0],[1012.0],[1355.0],[1255.0],[1093.0],[253.0],[241.0],[1373.0],[587.0],[1255.0],[557.0],[1018.0],[387.0],[1209.0],[1012.0],[1087.0],[426.0],[1471.0],[321.0],[289.0],[1087.0],[194.0],[986.0],[711.0],[521.0],[325.0],[16.0],[826.0],[31.0],[783.0],[402.0],[953.0],[1261.0],[1046.0],[595.0],[1324.0],[347.0],[662.0],[1496.0],[576.0],[305.0],[467.0],[235.0],[1046.0],[1356.0],[884.0],[138.0],[1202.0],[244.0],[1353.0],[310.0],[616.0],[240.0],[200.0],[237.0],[1471.0],[1356.0],[1263.0],[1087.0],[1038.0],[928.0],[1460.0],[1315.0],[1494.0],[1012.0],[1149.0],[452.0],[1056.0],[1255.0],[223.0],[1071.0],[200.0],[794.0]
17,[842.0],[96.0],[1474.0],[135.0],[400.0],[996.0],[1035.0],[611.0],[1361.0],[928.0],[658.0],[438.0],[783.0],[1209.0],[1087.0],[513.0],[802.0],[1219.0],[1087.0],[1093.0],[728.0],[928.0],[434.0],[728.0],[355.0],[826.0],[235.0],[728.0],[711.0],[976.0],[1087.0],[221.0],[523.0],[310.0],[711.0],[755.0],[727.0],[989.0],[1012.0],[374.0],[1022.0],[711.0],[283.0],[721.0],[160.0],[194.0],[783.0],[711.0],[825.0],[953.0],[32.0],[1255.0],[755.0],[189.0],[96.0],[752.0],[825.0],[645.0],[755.0],[764.0],[1294.0],[874.0],[676.0],[984.0],[1278.0],[1016.0],[173.0],[1485.0],[135.0],[321.0],[877.0],[825.0],[399.0],[711.0],[741.0],[1359.0],[1160.0],[623.0],[711.0],[868.0],[194.0],[16.0],[1016.0],[1175.0],[167.0],[645.0],[874.0],[206.0],[1496.0],[606.0],[141.0],[787.0],[70.0],[211.0],[96.0],[1471.0],[825.0],[1396.0],[321.0],[783.0]
18,[1413.0],[1441.0],[1012.0],[533.0],[1087.0],[135.0],[235.0],[953.0],[1141.0],[976.0],[1314.0],[623.0],[939.0],[1338.0],[240.0],[135.0],[310.0],[1040.0],[325.0],[265.0],[283.0],[757.0],[31.0],[1035.0],[530.0],[1309.0],[5.0],[587.0],[321.0],[244.0],[515.0],[113.0],[1022.0],[1037.0],[111.0],[173.0],[235.0],[325.0],[78.0],[525.0],[523.0],[1209.0],[1012.0],[113.0],[387.0],[193.0],[396.0],[346.0],[79.0],[857.0],[555.0],[1393.0],[477.0],[135.0],[62.0],[361.0],[31.0],[1338.0],[386.0],[1406.0],[1138.0],[668.0],[549.0],[263.0],[1160.0],[1419.0],[1333.0],[1152.0],[661.0],[1141.0],[302.0],[1022.0],[1123.0],[523.0],[854.0],[994.0],[1414.0],[62.0],[327.0],[1209.0],[711.0],[1035.0],[854.0],[32.0],[1012.0],[545.0],[1160.0],[470.0],[278.0],[662.0],[496.0],[711.0],[373.0],[141.0],[1282.0],[253.0],[140.0],[310.0],[170.0],[533.0]
19,[214.0],[240.0],[695.0],[825.0],[265.0],[606.0],[414.0],[1263.0],[813.0],[1213.0],[620.0],[800.0],[965.0],[1294.0],[504.0],[1393.0],[1496.0],[16.0],[1435.0],[994.0],[757.0],[1285.0],[671.0],[1394.0],[209.0],[266.0],[120.0],[711.0],[1209.0],[797.0],[925.0],[1387.0],[783.0],[121.0],[1134.0],[1499.0],[160.0],[1285.0],[214.0],[8.0],[240.0],[1181.0],[240.0],[121.0],[752.0],[1012.0],[953.0],[1012.0],[113.0],[755.0],[825.0],[1087.0],[577.0],[170.0],[659.0],[855.0],[1087.0],[833.0],[1278.0],[825.0],[1361.0],[1130.0],[1152.0],[983.0],[953.0],[783.0],[399.0],[618.0],[1338.0],[189.0],[857.0],[63.0],[727.0],[727.0],[96.0],[913.0],[113.0],[1012.0],[348.0],[1071.0],[1209.0],[855.0],[1046.0],[364.0],[1255.0],[240.0],[438.0],[1300.0],[386.0],[1087.0],[1496.0],[1152.0],[801.0],[403.0],[623.0],[1403.0],[1136.0],[1283.0],[1087.0],[399.0]
20,[778.0],[1229.0],[1209.0],[523.0],[64.0],[1486.0],[412.0],[93.0],[640.0],[245.0],[1375.0],[465.0],[1175.0],[728.0],[1450.0],[686.0],[1138.0],[874.0],[194.0],[1141.0],[1093.0],[1089.0],[1164.0],[1209.0],[501.0],[772.0],[727.0],[499.0],[1319.0],[1202.0],[1103.0],[722.0],[1424.0],[135.0],[282.0],[1478.0],[1141.0],[1209.0],[310.0],[1495.0],[576.0],[1089.0],[1394.0],[1087.0],[5.0],[387.0],[825.0],[135.0],[764.0],[874.0],[1059.0],[913.0],[244.0],[1087.0],[449.0],[1239.0],[1294.0],[53.0],[1012.0],[466.0],[1063.0],[1471.0],[620.0],[784.0],[1406.0],[784.0],[138.0],[368.0],[253.0],[676.0],[1324.0],[263.0],[196.0],[549.0],[387.0],[19.0],[692.0],[555.0],[1087.0],[585.0],[245.0],[83.0],[1127.0],[880.0],[1160.0],[1070.0],[1229.0],[302.0],[1457.0],[1375.0],[446.0],[1294.0],[534.0],[652.0],[1152.0],[359.0],[184.0],[1294.0],[1266.0],[897.0]
21,[976.0],[1012.0],[501.0],[770.0],[1339.0],[1375.0],[1229.0],[200.0],[1450.0],[1087.0],[1466.0],[711.0],[223.0],[1333.0],[1471.0],[253.0],[135.0],[695.0],[1035.0],[913.0],[549.0],[919.0],[1016.0],[953.0],[508.0],[312.0],[1294.0],[1163.0],[237.0],[78.0],[264.0],[825.0],[499.0],[253.0],[99.0],[1046.0],[531.0],[1471.0],[1190.0],[1087.0],[310.0],[141.0],[1022.0],[470.0],[711.0],[1396.0],[1458.0],[919.0],[1087.0],[1012.0],[1375.0],[1129.0],[140.0],[606.0],[57.0],[223.0],[1012.0],[1141.0],[711.0],[200.0],[244.0],[78.0],[160.0],[1471.0],[1457.0],[256.0],[1219.0],[872.0],[234.0],[1016.0],[548.0],[49.0],[1379.0],[1015.0],[253.0],[1364.0],[1063.0],[200.0],[1199.0],[935.0],[629.0],[1149.0],[310.0],[711.0],[1093.0],[1263.0],[1471.0],[398.0],[557.0],[1219.0],[399.0],[470.0],[1046.0],[727.0],[62.0],[1152.0],[1087.0],[953.0],[1129.0],[770.0]
22,[891.0],[1338.0],[1471.0],[1424.0],[1470.0],[138.0],[160.0],[671.0],[325.0],[1160.0],[959.0],[265.0],[310.0],[595.0],[113.0],[919.0],[1141.0],[785.0],[1294.0],[523.0],[1349.0],[711.0],[523.0],[1471.0],[339.0],[496.0],[998.0],[576.0],[755.0],[204.0],[32.0],[1051.0],[825.0],[31.0],[994.0],[602.0],[321.0],[752.0],[1458.0],[254.0],[387.0],[1399.0],[1402.0],[997.0],[62.0],[711.0],[1372.0],[1209.0],[1261.0],[752.0],[237.0],[1181.0],[1403.0],[1458.0],[953.0],[956.0],[1368.0],[356.0],[6.0],[31.0],[1093.0],[1164.0],[1209.0],[1460.0],[305.0],[984.0],[1294.0],[816.0],[783.0],[264.0],[809.0],[361.0],[1390.0],[881.0],[784.0],[1221.0],[1494.0],[253.0],[809.0],[1283.0],[994.0],[783.0],[1037.0],[115.0],[1206.0],[994.0],[844.0],[1019.0],[800.0],[1266.0],[797.0],[1393.0],[1015.0],[369.0],[919.0],[264.0],[31.0],[1261.0],[1457.0],[1409.0]
