Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
10,[1410.0],[711.0],[825.0],[711.0],[283.0],[134.0],[1138.0],[87.0],[140.0],[925.0],[1015.0],[245.0],[1209.0],[814.0],[49.0],[184.0],[499.0],[728.0],[727.0],[824.0],[1035.0],[325.0],[562.0],[1457.0],[94.0],[819.0],[928.0],[1496.0],[976.0],[84.0],[925.0],[1141.0],[1450.0],[1447.0],[262.0],[606.0],[676.0],[1385.0],[1087.0],[722.0],[1046.0],[545.0],[1051.0],[1266.0],[826.0],[1087.0],[135.0],[113.0],[283.0],[170.0],[194.0],[94.0],[1012.0],[1087.0],[1294.0],[303.0],[16.0],[826.0],[62.0],[659.0],[1153.0],[595.0],[155.0],[1294.0],[1093.0],[310.0],[619.0],[1229.0],[711.0],[1458.0],[253.0],[1090.0],[1333.0],[1496.0],[1022.0],[1141.0],[1059.0],[1419.0],[121.0],[1087.0],[576.0],[659.0],[371.0],[200.0],[594.0],[545.0],[722.0],[300.0],[1209.0],[402.0],[595.0],[1087.0],[1090.0],[711.0],[235.0],[310.0],[1193.0],[1209.0],[356.0],[191.0]
11,[1356.0],[370.0],[1294.0],[770.0],[1457.0],[345.0],[96.0],[570.0],[197.0],[1294.0],[1157.0],[1457.0],[1471.0],[1087.0],[107.0],[443.0],[997.0],[1338.0],[524.0],[345.0],[237.0],[135.0],[46.0],[1263.0],[1450.0],[310.0],[1448.0],[1266.0],[913.0],[200.0],[264.0],[1300.0],[135.0],[872.0],[185.0],[1413.0],[289.0],[816.0],[1149.0],[1294.0],[265.0],[1018.0],[107.0],[662.0],[514.0],[138.0],[1285.0],[1359.0],[814.0],[485.0],[313.0],[64.0],[1338.0],[605.0],[1361.0],[1152.0],[310.0],[310.0],[752.0],[67.0],[847.0],[846.0],[265.0],[1266.0],[953.0],[514.0],[339.0],[908.0],[1012.0],[1333.0],[704.0],[1152.0],[214.0],[1486.0],[711.0],[1087.0],[1457.0],[1406.0],[189.0],[253.0],[778.0],[310.0],[1059.0],[533.0],[1129.0],[1063.0],[808.0],[399.0],[1315.0],[253.0],[302.0],[1263.0],[310.0],[997.0],[1498.0],[1209.0],[1263.0],[1370.0],[1016.0],[802.0]
12,[16.0],[1141.0],[1324.0],[310.0],[1152.0],[976.0],[1012.0],[1485.0],[1496.0],[1104.0],[1016.0],[1209.0],[835.0],[984.0],[1441.0],[1031.0],[62.0],[402.0],[429.0],[758.0],[402.0],[114.0],[350.0],[325.0],[1132.0],[1087.0],[321.0],[1468.0],[1087.0],[253.0],[1457.0],[802.0],[339.0],[711.0],[545.0],[533.0],[1285.0],[1087.0],[501.0],[460.0],[1294.0],[1183.0],[449.0],[1309.0],[1294.0],[1394.0],[872.0],[994.0],[1294.0],[1229.0],[163.0],[659.0],[1089.0],[616.0],[659.0],[115.0],[1071.0],[283.0],[1087.0],[113.0],[263.0],[844.0],[959.0],[356.0],[1458.0],[824.0],[1087.0],[1445.0],[764.0],[1424.0],[1329.0],[1309.0],[1074.0],[265.0],[310.0],[321.0],[755.0],[711.0],[545.0],[392.0],[240.0],[237.0],[1275.0],[1294.0],[1087.0],[1213.0],[1359.0],[576.0],[800.0],[305.0],[857.0],[220.0],[356.0],[74.0],[311.0],[513.0],[1183.0],[1138.0],[523.0],[1447.0]
13,[1338.0],[253.0],[1155.0],[113.0],[921.0],[514.0],[108.0],[90.0],[854.0],[728.0],[1356.0],[1103.0],[1399.0],[994.0],[302.0],[814.0],[711.0],[562.0],[1129.0],[1261.0],[875.0],[253.0],[924.0],[347.0],[1301.0],[135.0],[1087.0],[263.0],[1035.0],[1181.0],[1093.0],[825.0],[265.0],[911.0],[1015.0],[485.0],[959.0],[62.0],[42.0],[602.0],[1465.0],[200.0],[1387.0],[659.0],[1141.0],[1302.0],[253.0],[928.0],[1093.0],[83.0],[1103.0],[1141.0],[584.0],[1012.0],[587.0],[854.0],[135.0],[31.0],[1294.0],[90.0],[256.0],[1293.0],[595.0],[1022.0],[1379.0],[265.0],[16.0],[1027.0],[310.0],[1141.0],[783.0],[414.0],[1370.0],[170.0],[77.0],[1152.0],[1285.0],[1424.0],[17.0],[669.0],[263.0],[1450.0],[953.0],[63.0],[373.0],[576.0],[986.0],[1209.0],[300.0],[16.0],[533.0],[1294.0],[414.0],[1423.0],[1046.0],[576.0],[51.0],[525.0],[573.0],[1333.0]
14,[276.0],[1373.0],[451.0],[1450.0],[802.0],[429.0],[1129.0],[467.0],[1127.0],[1084.0],[772.0],[402.0],[78.0],[1012.0],[623.0],[310.0],[1046.0],[855.0],[894.0],[711.0],[189.0],[298.0],[321.0],[1070.0],[587.0],[1213.0],[237.0],[173.0],[1338.0],[1261.0],[953.0],[58.0],[345.0],[587.0],[1339.0],[263.0],[727.0],[390.0],[711.0],[415.0],[39.0],[1089.0],[286.0],[1103.0],[1372.0],[1152.0],[399.0],[857.0],[135.0],[545.0],[976.0],[113.0],[599.0],[310.0],[711.0],[1485.0],[783.0],[402.0],[1457.0],[764.0],[477.0],[171.0],[523.0],[1460.0],[644.0],[253.0],[1448.0],[402.0],[1209.0],[1050.0],[524.0],[0.0],[325.0],[350.0],[854.0],[240.0],[994.0],[802.0],[173.0],[274.0],[496.0],[135.0],[976.0],[1496.0],[1470.0],[289.0],[1324.0],[223.0],[585.0],[897.0],[264.0],[545.0],[1153.0],[452.0],[1413.0],[241.0],[477.0],[1396.0],[200.0],[1152.0]
15,[263.0],[1494.0],[1012.0],[1012.0],[1294.0],[310.0],[1087.0],[310.0],[1129.0],[339.0],[1466.0],[208.0],[240.0],[1046.0],[548.0],[477.0],[1255.0],[1236.0],[531.0],[1195.0],[1485.0],[740.0],[976.0],[289.0],[1448.0],[1012.0],[727.0],[1319.0],[189.0],[1294.0],[1338.0],[221.0],[1046.0],[602.0],[223.0],[1399.0],[402.0],[1012.0],[485.0],[1472.0],[602.0],[711.0],[1263.0],[959.0],[802.0],[64.0],[1046.0],[0.0],[531.0],[770.0],[284.0],[1360.0],[1263.0],[1268.0],[356.0],[935.0],[825.0],[1471.0],[1261.0],[1494.0],[138.0],[1263.0],[412.0],[785.0],[477.0],[1413.0],[623.0],[1129.0],[29.0],[434.0],[245.0],[1087.0],[359.0],[1198.0],[135.0],[315.0],[1403.0],[256.0],[236.0],[868.0],[62.0],[170.0],[711.0],[1073.0],[501.0],[659.0],[245.0],[994.0],[200.0],[1315.0],[514.0],[135.0],[160.0],[310.0],[1294.0],[135.0],[968.0],[237.0],[814.0],[783.0]
16,[1375.0],[361.0],[619.0],[1152.0],[1089.0],[16.0],[838.0],[76.0],[600.0],[477.0],[16.0],[16.0],[245.0],[1209.0],[1209.0],[360.0],[202.0],[263.0],[925.0],[1209.0],[549.0],[162.0],[265.0],[1129.0],[508.0],[1309.0],[827.0],[237.0],[1012.0],[1355.0],[1458.0],[209.0],[253.0],[241.0],[536.0],[587.0],[1386.0],[557.0],[1018.0],[1338.0],[711.0],[1012.0],[240.0],[1428.0],[1471.0],[997.0],[953.0],[1087.0],[194.0],[986.0],[711.0],[1255.0],[325.0],[994.0],[925.0],[855.0],[31.0],[833.0],[953.0],[253.0],[785.0],[1471.0],[1324.0],[1361.0],[241.0],[523.0],[576.0],[305.0],[135.0],[32.0],[1450.0],[240.0],[339.0],[138.0],[807.0],[244.0],[1063.0],[310.0],[616.0],[748.0],[499.0],[16.0],[1471.0],[376.0],[1263.0],[1087.0],[1038.0],[1152.0],[806.0],[606.0],[1494.0],[1356.0],[1149.0],[726.0],[1129.0],[1071.0],[906.0],[1457.0],[263.0],[1370.0]
17,[842.0],[240.0],[31.0],[135.0],[400.0],[996.0],[402.0],[399.0],[802.0],[695.0],[794.0],[438.0],[157.0],[1338.0],[1152.0],[135.0],[1361.0],[85.0],[182.0],[265.0],[727.0],[106.0],[434.0],[1209.0],[501.0],[772.0],[728.0],[728.0],[711.0],[1309.0],[921.0],[501.0],[523.0],[310.0],[1345.0],[527.0],[324.0],[989.0],[1012.0],[135.0],[531.0],[1087.0],[846.0],[1450.0],[160.0],[193.0],[783.0],[711.0],[825.0],[953.0],[32.0],[62.0],[577.0],[184.0],[826.0],[1338.0],[1294.0],[16.0],[386.0],[1087.0],[1294.0],[275.0],[1424.0],[983.0],[1386.0],[727.0],[173.0],[1485.0],[240.0],[347.0],[1087.0],[1164.0],[1379.0],[711.0],[623.0],[994.0],[1353.0],[1324.0],[711.0],[470.0],[438.0],[855.0],[1016.0],[1375.0],[167.0],[302.0],[74.0],[559.0],[237.0],[1087.0],[141.0],[533.0],[759.0],[403.0],[138.0],[1255.0],[11.0],[1294.0],[1087.0],[62.0]
18,[1413.0],[1129.0],[1209.0],[31.0],[728.0],[135.0],[1294.0],[135.0],[402.0],[1022.0],[453.0],[623.0],[914.0],[214.0],[141.0],[513.0],[802.0],[1111.0],[1015.0],[1093.0],[1414.0],[223.0],[31.0],[545.0],[620.0],[78.0],[1266.0],[711.0],[321.0],[976.0],[711.0],[1087.0],[1022.0],[1037.0],[711.0],[1209.0],[1255.0],[325.0],[78.0],[463.0],[138.0],[1181.0],[113.0],[1496.0],[387.0],[289.0],[1016.0],[346.0],[79.0],[857.0],[555.0],[1440.0],[755.0],[218.0],[1450.0],[783.0],[1087.0],[194.0],[1012.0],[1093.0],[94.0],[545.0],[573.0],[854.0],[1087.0],[778.0],[1333.0],[1152.0],[40.0],[1092.0],[1338.0],[1209.0],[998.0],[523.0],[909.0],[19.0],[1089.0],[623.0],[327.0],[321.0],[994.0],[138.0],[854.0],[79.0],[1012.0],[919.0],[770.0],[1261.0],[1457.0],[785.0],[496.0],[685.0],[534.0],[135.0],[1282.0],[253.0],[730.0],[711.0],[374.0],[909.0]
19,[214.0],[1441.0],[370.0],[545.0],[265.0],[606.0],[167.0],[1152.0],[1394.0],[1087.0],[555.0],[800.0],[396.0],[1294.0],[1450.0],[755.0],[310.0],[1035.0],[1471.0],[994.0],[606.0],[450.0],[671.0],[1406.0],[1471.0],[312.0],[1294.0],[1129.0],[1209.0],[833.0],[1016.0],[1063.0],[783.0],[121.0],[1087.0],[802.0],[235.0],[1285.0],[214.0],[1152.0],[202.0],[141.0],[1087.0],[1494.0],[752.0],[454.0],[1266.0],[1012.0],[113.0],[755.0],[825.0],[325.0],[804.0],[1103.0],[49.0],[887.0],[1122.0],[124.0],[1278.0],[1255.0],[1138.0],[124.0],[1152.0],[1129.0],[1406.0],[783.0],[399.0],[618.0],[253.0],[138.0],[366.0],[994.0],[1128.0],[727.0],[1390.0],[595.0],[953.0],[1012.0],[348.0],[1012.0],[189.0],[83.0],[1046.0],[1129.0],[1255.0],[240.0],[438.0],[711.0],[278.0],[1266.0],[1496.0],[240.0],[373.0],[1415.0],[1471.0],[399.0],[1151.0],[1152.0],[1458.0],[1090.0]
20,[778.0],[1338.0],[695.0],[265.0],[1339.0],[1486.0],[984.0],[860.0],[1152.0],[752.0],[1372.0],[1111.0],[263.0],[1333.0],[531.0],[253.0],[1496.0],[168.0],[1294.0],[523.0],[138.0],[448.0],[1164.0],[541.0],[785.0],[1016.0],[1361.0],[499.0],[1319.0],[1141.0],[671.0],[1255.0],[1424.0],[135.0],[1372.0],[1046.0],[1141.0],[1209.0],[310.0],[253.0],[426.0],[63.0],[196.0],[997.0],[5.0],[1315.0],[1372.0],[135.0],[1087.0],[874.0],[1059.0],[1087.0],[9.0],[402.0],[57.0],[730.0],[994.0],[1103.0],[1088.0],[466.0],[925.0],[486.0],[1419.0],[1411.0],[727.0],[263.0],[138.0],[396.0],[1089.0],[264.0],[728.0],[522.0],[1263.0],[1345.0],[1448.0],[913.0],[1160.0],[200.0],[1087.0],[1209.0],[805.0],[783.0],[1127.0],[1413.0],[860.0],[477.0],[1485.0],[1294.0],[189.0],[602.0],[446.0],[770.0],[1157.0],[87.0],[623.0],[1403.0],[393.0],[980.0],[1457.0],[1278.0]
21,[976.0],[1229.0],[1093.0],[1209.0],[545.0],[1375.0],[1480.0],[253.0],[240.0],[113.0],[245.0],[284.0],[1038.0],[499.0],[635.0],[252.0],[369.0],[16.0],[1093.0],[913.0],[1466.0],[1209.0],[1016.0],[802.0],[237.0],[368.0],[374.0],[1163.0],[237.0],[78.0],[310.0],[32.0],[499.0],[253.0],[124.0],[1447.0],[160.0],[1471.0],[1190.0],[374.0],[1471.0],[133.0],[533.0],[32.0],[711.0],[1229.0],[1229.0],[919.0],[764.0],[1012.0],[1375.0],[1181.0],[752.0],[135.0],[1498.0],[825.0],[1012.0],[396.0],[1209.0],[595.0],[1129.0],[302.0],[1448.0],[386.0],[1160.0],[587.0],[1219.0],[368.0],[651.0],[392.0],[387.0],[1403.0],[399.0],[1074.0],[32.0],[1470.0],[194.0],[555.0],[1199.0],[585.0],[808.0],[32.0],[310.0],[997.0],[1300.0],[1070.0],[1403.0],[1278.0],[1406.0],[662.0],[399.0],[1152.0],[1015.0],[253.0],[1152.0],[1152.0],[711.0],[953.0],[1104.0],[986.0]
22,[891.0],[1255.0],[1338.0],[523.0],[816.0],[138.0],[240.0],[1087.0],[113.0],[1089.0],[1375.0],[783.0],[1364.0],[802.0],[1015.0],[1410.0],[325.0],[310.0],[1496.0],[237.0],[1375.0],[362.0],[523.0],[953.0],[399.0],[283.0],[1129.0],[1152.0],[755.0],[1255.0],[976.0],[993.0],[825.0],[31.0],[1338.0],[595.0],[531.0],[752.0],[1458.0],[1263.0],[1074.0],[527.0],[854.0],[576.0],[62.0],[846.0],[825.0],[1209.0],[1261.0],[752.0],[237.0],[1129.0],[1069.0],[253.0],[943.0],[373.0],[492.0],[356.0],[107.0],[1375.0],[1458.0],[1285.0],[1209.0],[695.0],[1457.0],[1419.0],[1294.0],[804.0],[980.0],[1016.0],[300.0],[1338.0],[727.0],[214.0],[741.0],[1406.0],[37.0],[253.0],[809.0],[1089.0],[587.0],[414.0],[1037.0],[1229.0],[1294.0],[994.0],[1493.0],[397.0],[78.0],[359.0],[797.0],[913.0],[1046.0],[699.0],[477.0],[783.0],[17.0],[1071.0],[237.0],[399.0]
