Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
10,[170.0],[494.0],[1474.0],[785.0],[1457.0],[31.0],[946.0],[732.0],[1066.0],[1294.0],[34.0],[1037.0],[679.0],[244.0],[1153.0],[1017.0],[155.0],[785.0],[283.0],[173.0],[1157.0],[919.0],[1466.0],[1413.0],[1473.0],[687.0],[1450.0],[318.0],[1460.0],[1141.0],[784.0],[1451.0],[399.0],[121.0],[1015.0],[263.0],[402.0],[390.0],[241.0],[240.0],[1457.0],[240.0],[135.0],[1406.0],[919.0],[1116.0],[1128.0],[135.0],[764.0],[1458.0],[135.0],[727.0],[387.0],[897.0],[1209.0],[1016.0],[1394.0],[994.0],[802.0],[1138.0],[51.0],[527.0],[407.0],[1093.0],[305.0],[1294.0],[399.0],[921.0],[451.0],[557.0],[485.0],[265.0],[1157.0],[300.0],[1485.0],[387.0],[196.0],[1450.0],[1015.0],[435.0],[854.0],[1093.0],[685.0],[283.0],[1059.0],[118.0],[891.0],[1448.0],[32.0],[1450.0],[244.0],[276.0],[994.0],[193.0],[1424.0],[327.0],[240.0],[1294.0],[496.0],[34.0]
11,[46.0],[911.0],[1012.0],[1435.0],[1406.0],[339.0],[1136.0],[1486.0],[728.0],[1302.0],[305.0],[414.0],[78.0],[1294.0],[194.0],[121.0],[278.0],[1338.0],[449.0],[185.0],[94.0],[127.0],[32.0],[587.0],[650.0],[253.0],[1129.0],[1458.0],[1376.0],[1450.0],[413.0],[1087.0],[310.0],[244.0],[1345.0],[557.0],[557.0],[1199.0],[414.0],[1460.0],[913.0],[1087.0],[706.0],[313.0],[1100.0],[1452.0],[133.0],[1192.0],[143.0],[1141.0],[313.0],[271.0],[1190.0],[1016.0],[1229.0],[1294.0],[522.0],[913.0],[659.0],[189.0],[64.0],[783.0],[1209.0],[814.0],[727.0],[194.0],[1385.0],[711.0],[360.0],[265.0],[1494.0],[1424.0],[164.0],[711.0],[1046.0],[321.0],[983.0],[1294.0],[1291.0],[321.0],[874.0],[602.0],[1457.0],[1074.0],[541.0],[16.0],[711.0],[1035.0],[451.0],[191.0],[245.0],[200.0],[1012.0],[325.0],[449.0],[135.0],[1141.0],[485.0],[243.0],[492.0]
12,[290.0],[1090.0],[913.0],[814.0],[686.0],[1455.0],[1087.0],[897.0],[1012.0],[5.0],[5.0],[988.0],[1338.0],[1324.0],[695.0],[648.0],[485.0],[839.0],[1319.0],[854.0],[802.0],[1087.0],[620.0],[874.0],[442.0],[283.0],[310.0],[1111.0],[994.0],[802.0],[1408.0],[749.0],[825.0],[1129.0],[1304.0],[256.0],[1450.0],[989.0],[808.0],[253.0],[501.0],[1363.0],[1466.0],[1338.0],[1307.0],[1457.0],[1381.0],[1266.0],[1363.0],[679.0],[387.0],[169.0],[17.0],[1057.0],[944.0],[16.0],[1364.0],[1141.0],[1255.0],[695.0],[1249.0],[1165.0],[728.0],[62.0],[1294.0],[200.0],[1409.0],[1494.0],[662.0],[1046.0],[1450.0],[494.0],[407.0],[1345.0],[287.0],[785.0],[1289.0],[263.0],[711.0],[585.0],[711.0],[395.0],[1103.0],[1294.0],[393.0],[1414.0],[327.0],[1361.0],[913.0],[113.0],[1104.0],[1012.0],[1209.0],[62.0],[350.0],[997.0],[1229.0],[1309.0],[245.0],[1294.0]
13,[728.0],[1276.0],[1037.0],[1261.0],[1332.0],[976.0],[1457.0],[953.0],[854.0],[71.0],[1413.0],[194.0],[789.0],[1345.0],[1087.0],[220.0],[1012.0],[92.0],[1333.0],[1450.0],[113.0],[994.0],[1413.0],[265.0],[78.0],[310.0],[1319.0],[426.0],[913.0],[913.0],[96.0],[1359.0],[783.0],[1103.0],[1450.0],[998.0],[1486.0],[806.0],[1381.0],[1087.0],[113.0],[1450.0],[253.0],[498.0],[1015.0],[819.0],[994.0],[253.0],[173.0],[470.0],[16.0],[264.0],[1322.0],[310.0],[1015.0],[438.0],[1263.0],[1012.0],[1375.0],[220.0],[62.0],[231.0],[63.0],[802.0],[321.0],[1087.0],[1087.0],[240.0],[1057.0],[861.0],[545.0],[790.0],[1458.0],[170.0],[1294.0],[1494.0],[1129.0],[1424.0],[1338.0],[193.0],[533.0],[96.0],[1054.0],[963.0],[245.0],[96.0],[310.0],[808.0],[1294.0],[403.0],[784.0],[121.0],[351.0],[560.0],[390.0],[785.0],[1471.0],[595.0],[1424.0],[501.0]
14,[1265.0],[1040.0],[1275.0],[793.0],[1294.0],[399.0],[265.0],[1386.0],[1368.0],[253.0],[814.0],[265.0],[1307.0],[485.0],[1275.0],[886.0],[997.0],[63.0],[530.0],[1046.0],[1424.0],[1012.0],[1356.0],[1229.0],[874.0],[1263.0],[994.0],[1435.0],[1015.0],[1012.0],[1132.0],[1012.0],[947.0],[601.0],[429.0],[1447.0],[604.0],[1485.0],[802.0],[783.0],[711.0],[1165.0],[1251.0],[688.0],[577.0],[366.0],[223.0],[44.0],[576.0],[361.0],[943.0],[1073.0],[994.0],[1202.0],[881.0],[1472.0],[711.0],[390.0],[1089.0],[1087.0],[1448.0],[846.0],[623.0],[1294.0],[1087.0],[783.0],[1450.0],[1367.0],[327.0],[1055.0],[181.0],[1294.0],[426.0],[1016.0],[852.0],[784.0],[514.0],[1020.0],[389.0],[18.0],[470.0],[310.0],[854.0],[1181.0],[711.0],[240.0],[816.0],[966.0],[240.0],[350.0],[1410.0],[711.0],[1016.0],[401.0],[1015.0],[253.0],[711.0],[1457.0],[83.0],[96.0]
15,[236.0],[669.0],[1209.0],[639.0],[8.0],[223.0],[1012.0],[51.0],[1074.0],[1016.0],[976.0],[1457.0],[399.0],[62.0],[137.0],[1166.0],[1056.0],[976.0],[49.0],[1160.0],[251.0],[1019.0],[355.0],[545.0],[1275.0],[135.0],[783.0],[711.0],[173.0],[1487.0],[527.0],[1209.0],[959.0],[237.0],[531.0],[1419.0],[608.0],[1090.0],[1213.0],[141.0],[414.0],[147.0],[1145.0],[310.0],[947.0],[602.0],[135.0],[1289.0],[759.0],[1093.0],[825.0],[403.0],[1129.0],[265.0],[265.0],[1275.0],[1485.0],[1209.0],[1406.0],[1388.0],[1352.0],[39.0],[994.0],[203.0],[1429.0],[994.0],[265.0],[1012.0],[825.0],[1141.0],[1136.0],[253.0],[339.0],[1152.0],[312.0],[488.0],[1496.0],[1364.0],[356.0],[652.0],[1209.0],[523.0],[458.0],[1056.0],[410.0],[1399.0],[1087.0],[711.0],[173.0],[1324.0],[387.0],[645.0],[135.0],[1215.0],[1370.0],[857.0],[113.0],[740.0],[1012.0],[1016.0]
16,[1457.0],[855.0],[185.0],[284.0],[1015.0],[70.0],[711.0],[426.0],[874.0],[477.0],[1016.0],[94.0],[808.0],[499.0],[555.0],[1480.0],[749.0],[1157.0],[1356.0],[32.0],[343.0],[913.0],[711.0],[802.0],[158.0],[1372.0],[825.0],[189.0],[1141.0],[1485.0],[1294.0],[239.0],[897.0],[1315.0],[357.0],[321.0],[711.0],[711.0],[6.0],[983.0],[496.0],[200.0],[957.0],[135.0],[387.0],[347.0],[96.0],[302.0],[1364.0],[1294.0],[997.0],[659.0],[846.0],[998.0],[711.0],[1471.0],[1324.0],[1089.0],[1450.0],[300.0],[976.0],[360.0],[1022.0],[1141.0],[1447.0],[813.0],[402.0],[752.0],[1333.0],[711.0],[62.0],[1263.0],[741.0],[768.0],[755.0],[1225.0],[1364.0],[711.0],[645.0],[584.0],[576.0],[1141.0],[711.0],[582.0],[659.0],[1152.0],[60.0],[1152.0],[919.0],[1209.0],[629.0],[1263.0],[897.0],[362.0],[1413.0],[783.0],[1450.0],[711.0],[1111.0],[174.0]
17,[1037.0],[138.0],[991.0],[728.0],[1393.0],[998.0],[8.0],[1057.0],[886.0],[429.0],[1318.0],[1160.0],[383.0],[240.0],[1485.0],[390.0],[1209.0],[85.0],[310.0],[1458.0],[1152.0],[179.0],[894.0],[525.0],[399.0],[783.0],[1339.0],[1015.0],[1364.0],[733.0],[994.0],[324.0],[646.0],[1404.0],[174.0],[462.0],[1368.0],[1324.0],[711.0],[57.0],[403.0],[1294.0],[783.0],[253.0],[501.0],[252.0],[1152.0],[994.0],[368.0],[872.0],[427.0],[1309.0],[784.0],[1283.0],[402.0],[496.0],[671.0],[919.0],[523.0],[550.0],[1209.0],[87.0],[60.0],[1345.0],[1403.0],[1012.0],[452.0],[310.0],[220.0],[264.0],[253.0],[1209.0],[1012.0],[1012.0],[854.0],[1460.0],[399.0],[1221.0],[919.0],[1498.0],[511.0],[909.0],[1450.0],[1356.0],[846.0],[209.0],[1038.0],[1275.0],[1095.0],[1046.0],[194.0],[1425.0],[928.0],[711.0],[533.0],[1075.0],[223.0],[1152.0],[268.0],[1177.0]
18,[247.0],[711.0],[1160.0],[214.0],[1440.0],[1291.0],[928.0],[784.0],[919.0],[189.0],[388.0],[438.0],[711.0],[994.0],[857.0],[711.0],[961.0],[293.0],[1141.0],[194.0],[1414.0],[219.0],[113.0],[523.0],[953.0],[1494.0],[31.0],[496.0],[984.0],[265.0],[240.0],[1078.0],[307.0],[427.0],[1225.0],[245.0],[671.0],[1160.0],[752.0],[374.0],[16.0],[711.0],[1079.0],[673.0],[1457.0],[1314.0],[1012.0],[1275.0],[874.0],[1012.0],[1046.0],[113.0],[1057.0],[1494.0],[1471.0],[426.0],[302.0],[1294.0],[1087.0],[213.0],[470.0],[899.0],[440.0],[1361.0],[214.0],[1104.0],[523.0],[1209.0],[1448.0],[1266.0],[533.0],[1089.0],[223.0],[107.0],[77.0],[934.0],[138.0],[1431.0],[1300.0],[346.0],[244.0],[1424.0],[1136.0],[29.0],[310.0],[1012.0],[1039.0],[105.0],[994.0],[711.0],[711.0],[961.0],[1364.0],[52.0],[727.0],[1403.0],[429.0],[310.0],[531.0],[245.0]
19,[975.0],[1087.0],[523.0],[1037.0],[1120.0],[711.0],[864.0],[1059.0],[595.0],[530.0],[1471.0],[77.0],[446.0],[929.0],[960.0],[1470.0],[857.0],[94.0],[768.0],[310.0],[1450.0],[110.0],[555.0],[1152.0],[1129.0],[402.0],[138.0],[620.0],[819.0],[129.0],[913.0],[126.0],[1019.0],[310.0],[328.0],[1087.0],[1016.0],[493.0],[1093.0],[651.0],[392.0],[994.0],[909.0],[1482.0],[350.0],[928.0],[1038.0],[1129.0],[419.0],[1209.0],[976.0],[1209.0],[770.0],[58.0],[223.0],[1087.0],[1403.0],[42.0],[174.0],[135.0],[1294.0],[1333.0],[429.0],[728.0],[829.0],[389.0],[390.0],[138.0],[443.0],[1045.0],[864.0],[240.0],[62.0],[310.0],[1450.0],[449.0],[462.0],[512.0],[1432.0],[994.0],[310.0],[1046.0],[1314.0],[113.0],[126.0],[645.0],[1096.0],[1019.0],[1457.0],[240.0],[1087.0],[1399.0],[1324.0],[802.0],[1294.0],[825.0],[1087.0],[897.0],[1310.0],[1213.0]
20,[1141.0],[177.0],[1424.0],[1087.0],[711.0],[62.0],[1485.0],[1022.0],[1450.0],[1087.0],[395.0],[31.0],[284.0],[310.0],[72.0],[752.0],[1377.0],[1375.0],[1450.0],[88.0],[521.0],[1274.0],[1386.0],[1138.0],[350.0],[685.0],[1364.0],[244.0],[485.0],[1142.0],[1435.0],[557.0],[16.0],[1450.0],[336.0],[785.0],[324.0],[384.0],[1209.0],[825.0],[426.0],[1215.0],[545.0],[1424.0],[897.0],[332.0],[253.0],[1209.0],[1087.0],[1300.0],[1261.0],[531.0],[240.0],[594.0],[293.0],[113.0],[62.0],[1338.0],[1063.0],[1278.0],[576.0],[1058.0],[237.0],[261.0],[1457.0],[617.0],[287.0],[994.0],[1310.0],[1339.0],[1054.0],[206.0],[398.0],[497.0],[310.0],[944.0],[1317.0],[113.0],[1403.0],[44.0],[135.0],[387.0],[310.0],[1219.0],[255.0],[265.0],[1440.0],[1278.0],[1063.0],[1015.0],[240.0],[755.0],[1294.0],[310.0],[1471.0],[1294.0],[359.0],[1183.0],[240.0],[1370.0]
21,[824.0],[1229.0],[1149.0],[1255.0],[524.0],[1410.0],[523.0],[190.0],[310.0],[895.0],[265.0],[107.0],[684.0],[350.0],[825.0],[749.0],[1229.0],[133.0],[470.0],[1455.0],[711.0],[908.0],[133.0],[1137.0],[794.0],[524.0],[265.0],[289.0],[792.0],[1494.0],[662.0],[310.0],[1404.0],[1455.0],[197.0],[64.0],[2.0],[310.0],[1063.0],[1472.0],[1015.0],[913.0],[797.0],[567.0],[265.0],[1046.0],[1294.0],[1291.0],[1480.0],[576.0],[1450.0],[200.0],[1093.0],[1090.0],[802.0],[874.0],[310.0],[310.0],[265.0],[1406.0],[1432.0],[78.0],[1396.0],[986.0],[389.0],[1448.0],[240.0],[1089.0],[163.0],[1409.0],[909.0],[595.0],[185.0],[1263.0],[1035.0],[728.0],[587.0],[240.0],[1187.0],[517.0],[1020.0],[16.0],[451.0],[1450.0],[1494.0],[1455.0],[328.0],[1423.0],[1229.0],[173.0],[1450.0],[1087.0],[752.0],[135.0],[626.0],[765.0],[451.0],[1396.0],[1022.0],[547.0]
22,[806.0],[302.0],[139.0],[755.0],[1480.0],[310.0],[1471.0],[1450.0],[1087.0],[265.0],[1263.0],[1209.0],[582.0],[802.0],[496.0],[1087.0],[1046.0],[947.0],[1104.0],[1419.0],[93.0],[756.0],[1089.0],[1364.0],[1449.0],[672.0],[214.0],[1046.0],[1338.0],[1349.0],[496.0],[1294.0],[1178.0],[463.0],[722.0],[1292.0],[472.0],[746.0],[1129.0],[31.0],[62.0],[1406.0],[943.0],[157.0],[1087.0],[1123.0],[1450.0],[963.0],[445.0],[752.0],[441.0],[1152.0],[814.0],[874.0],[953.0],[387.0],[953.0],[265.0],[138.0],[350.0],[310.0],[1163.0],[523.0],[517.0],[174.0],[1450.0],[640.0],[63.0],[476.0],[1149.0],[1437.0],[1141.0],[1123.0],[325.0],[1307.0],[254.0],[1457.0],[310.0],[53.0],[913.0],[1450.0],[135.0],[335.0],[1316.0],[989.0],[523.0],[134.0],[897.0],[1103.0],[1093.0],[976.0],[595.0],[595.0],[251.0],[1141.0],[895.0],[310.0],[1045.0],[994.0],[764.0]
