Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
10,[1087.0],[1229.0],[564.0],[194.0],[1015.0],[64.0],[886.0],[934.0],[989.0],[200.0],[874.0],[438.0],[651.0],[1294.0],[1152.0],[587.0],[783.0],[339.0],[773.0],[533.0],[1414.0],[720.0],[976.0],[1458.0],[78.0],[793.0],[1294.0],[1319.0],[62.0],[237.0],[310.0],[150.0],[360.0],[253.0],[1124.0],[1478.0],[1294.0],[1190.0],[994.0],[1338.0],[1209.0],[509.0],[243.0],[533.0],[727.0],[1209.0],[62.0],[1365.0],[1406.0],[83.0],[838.0],[874.0],[1403.0],[1496.0],[1408.0],[1067.0],[240.0],[1300.0],[659.0],[101.0],[1015.0],[1240.0],[793.0],[496.0],[264.0],[711.0],[76.0],[857.0],[1136.0],[264.0],[909.0],[1141.0],[387.0],[1278.0],[77.0],[321.0],[1087.0],[1441.0],[600.0],[1024.0],[854.0],[135.0],[371.0],[1316.0],[393.0],[659.0],[586.0],[223.0],[557.0],[1012.0],[854.0],[220.0],[46.0],[1077.0],[189.0],[513.0],[1294.0],[829.0],[496.0],[1485.0]
11,[957.0],[240.0],[913.0],[1209.0],[1129.0],[310.0],[1425.0],[196.0],[312.0],[1339.0],[1471.0],[533.0],[869.0],[477.0],[1440.0],[1138.0],[1035.0],[92.0],[1294.0],[913.0],[770.0],[1087.0],[1458.0],[1152.0],[429.0],[661.0],[88.0],[1471.0],[711.0],[240.0],[868.0],[640.0],[876.0],[31.0],[1294.0],[1403.0],[1016.0],[529.0],[96.0],[1472.0],[913.0],[816.0],[1087.0],[1396.0],[200.0],[1413.0],[783.0],[1471.0],[141.0],[545.0],[1215.0],[1035.0],[479.0],[1285.0],[1345.0],[188.0],[477.0],[140.0],[1087.0],[1229.0],[881.0],[1291.0],[1093.0],[1141.0],[1458.0],[854.0],[943.0],[275.0],[1213.0],[1141.0],[1326.0],[281.0],[711.0],[1345.0],[1087.0],[169.0],[1190.0],[562.0],[58.0],[585.0],[925.0],[1012.0],[1373.0],[1073.0],[1073.0],[648.0],[827.0],[909.0],[1022.0],[343.0],[1459.0],[576.0],[727.0],[403.0],[402.0],[417.0],[364.0],[271.0],[1012.0],[1050.0]
12,[1294.0],[1285.0],[1261.0],[814.0],[1117.0],[1455.0],[1160.0],[399.0],[1074.0],[1087.0],[1079.0],[868.0],[524.0],[1244.0],[860.0],[806.0],[854.0],[360.0],[85.0],[1071.0],[1485.0],[1393.0],[894.0],[54.0],[1141.0],[253.0],[1319.0],[770.0],[808.0],[300.0],[943.0],[739.0],[756.0],[1138.0],[1015.0],[1087.0],[244.0],[1149.0],[1152.0],[330.0],[587.0],[711.0],[823.0],[802.0],[361.0],[1223.0],[1038.0],[1266.0],[959.0],[986.0],[646.0],[813.0],[1022.0],[124.0],[62.0],[407.0],[994.0],[674.0],[1181.0],[1087.0],[283.0],[242.0],[1209.0],[387.0],[193.0],[1229.0],[1294.0],[1457.0],[425.0],[1229.0],[387.0],[1226.0],[108.0],[64.0],[741.0],[521.0],[1406.0],[576.0],[1485.0],[321.0],[994.0],[909.0],[111.0],[370.0],[228.0],[1361.0],[141.0],[1485.0],[1457.0],[576.0],[140.0],[727.0],[401.0],[74.0],[194.0],[240.0],[643.0],[426.0],[1087.0],[752.0]
13,[300.0],[355.0],[1129.0],[135.0],[1141.0],[202.0],[116.0],[1149.0],[1263.0],[1213.0],[194.0],[138.0],[516.0],[121.0],[494.0],[1253.0],[1494.0],[479.0],[240.0],[264.0],[1364.0],[0.0],[1368.0],[691.0],[587.0],[456.0],[240.0],[711.0],[1319.0],[1071.0],[496.0],[1012.0],[1422.0],[672.0],[1339.0],[946.0],[324.0],[1209.0],[1190.0],[463.0],[1338.0],[1181.0],[1456.0],[737.0],[1316.0],[438.0],[94.0],[386.0],[764.0],[477.0],[860.0],[244.0],[576.0],[438.0],[146.0],[305.0],[1458.0],[521.0],[976.0],[1012.0],[1485.0],[1359.0],[1345.0],[477.0],[880.0],[310.0],[576.0],[49.0],[58.0],[387.0],[976.0],[730.0],[1471.0],[1394.0],[1448.0],[857.0],[310.0],[1294.0],[1372.0],[138.0],[1261.0],[1209.0],[711.0],[704.0],[259.0],[645.0],[596.0],[824.0],[501.0],[1261.0],[1406.0],[1398.0],[169.0],[873.0],[1409.0],[232.0],[190.0],[1396.0],[1209.0],[1381.0]
14,[576.0],[576.0],[1194.0],[1283.0],[113.0],[135.0],[244.0],[1324.0],[62.0],[752.0],[1485.0],[1215.0],[1497.0],[350.0],[854.0],[113.0],[477.0],[776.0],[244.0],[283.0],[1152.0],[1089.0],[728.0],[1471.0],[96.0],[223.0],[1016.0],[547.0],[470.0],[1209.0],[499.0],[1195.0],[1436.0],[986.0],[477.0],[1447.0],[994.0],[1456.0],[913.0],[153.0],[477.0],[1359.0],[291.0],[1324.0],[1104.0],[833.0],[1087.0],[1281.0],[1129.0],[1215.0],[1399.0],[264.0],[574.0],[1202.0],[244.0],[525.0],[1087.0],[31.0],[1410.0],[1089.0],[1447.0],[1160.0],[470.0],[375.0],[1087.0],[396.0],[399.0],[823.0],[1089.0],[545.0],[74.0],[773.0],[770.0],[711.0],[759.0],[548.0],[874.0],[1071.0],[1087.0],[105.0],[595.0],[78.0],[1343.0],[238.0],[420.0],[1070.0],[734.0],[1087.0],[997.0],[387.0],[72.0],[602.0],[310.0],[1410.0],[105.0],[610.0],[391.0],[244.0],[1457.0],[1294.0]
15,[1104.0],[693.0],[1271.0],[1087.0],[443.0],[1022.0],[1023.0],[251.0],[1406.0],[1005.0],[953.0],[133.0],[735.0],[994.0],[1087.0],[1307.0],[1368.0],[1478.0],[387.0],[1338.0],[1349.0],[1012.0],[1141.0],[765.0],[193.0],[1229.0],[1012.0],[62.0],[321.0],[994.0],[173.0],[1089.0],[906.0],[1056.0],[1399.0],[755.0],[232.0],[846.0],[1071.0],[970.0],[1129.0],[1417.0],[986.0],[928.0],[244.0],[928.0],[31.0],[335.0],[711.0],[1221.0],[1364.0],[41.0],[195.0],[1394.0],[1440.0],[595.0],[1103.0],[184.0],[1432.0],[874.0],[1455.0],[1231.0],[1289.0],[80.0],[891.0],[283.0],[770.0],[1359.0],[1152.0],[701.0],[398.0],[898.0],[310.0],[928.0],[702.0],[1087.0],[846.0],[835.0],[283.0],[1391.0],[913.0],[1152.0],[394.0],[624.0],[521.0],[802.0],[1100.0],[1359.0],[1294.0],[1104.0],[808.0],[1087.0],[616.0],[843.0],[107.0],[235.0],[1322.0],[1136.0],[244.0],[1183.0]
16,[1012.0],[1338.0],[676.0],[1368.0],[76.0],[134.0],[1459.0],[1077.0],[1089.0],[62.0],[62.0],[548.0],[1245.0],[1022.0],[389.0],[844.0],[1093.0],[402.0],[994.0],[525.0],[1012.0],[576.0],[602.0],[1300.0],[399.0],[772.0],[994.0],[1163.0],[1152.0],[913.0],[881.0],[1087.0],[1385.0],[1294.0],[1345.0],[1152.0],[258.0],[1494.0],[1283.0],[1266.0],[1141.0],[919.0],[784.0],[659.0],[1471.0],[1457.0],[402.0],[808.0],[310.0],[548.0],[854.0],[1229.0],[172.0],[1471.0],[57.0],[200.0],[783.0],[1166.0],[711.0],[953.0],[1406.0],[711.0],[1283.0],[305.0],[1160.0],[1263.0],[824.0],[577.0],[1012.0],[76.0],[477.0],[253.0],[864.0],[88.0],[490.0],[463.0],[170.0],[240.0],[263.0],[1087.0],[88.0],[1129.0],[1178.0],[394.0],[857.0],[373.0],[727.0],[415.0],[1111.0],[94.0],[93.0],[860.0],[417.0],[211.0],[593.0],[1399.0],[711.0],[1344.0],[63.0],[244.0]
17,[1406.0],[111.0],[0.0],[1071.0],[85.0],[847.0],[1457.0],[521.0],[711.0],[496.0],[88.0],[838.0],[1261.0],[1338.0],[795.0],[252.0],[595.0],[1199.0],[770.0],[711.0],[1087.0],[1310.0],[63.0],[521.0],[1471.0],[1245.0],[1209.0],[273.0],[135.0],[1338.0],[294.0],[343.0],[1418.0],[240.0],[976.0],[1263.0],[698.0],[711.0],[576.0],[704.0],[1016.0],[133.0],[389.0],[470.0],[346.0],[470.0],[1012.0],[483.0],[587.0],[1160.0],[300.0],[521.0],[659.0],[1494.0],[124.0],[576.0],[784.0],[989.0],[989.0],[244.0],[576.0],[846.0],[1203.0],[695.0],[1457.0],[253.0],[1057.0],[494.0],[77.0],[223.0],[124.0],[124.0],[602.0],[62.0],[1197.0],[389.0],[253.0],[1283.0],[799.0],[136.0],[170.0],[85.0],[281.0],[1436.0],[919.0],[1215.0],[1333.0],[1393.0],[403.0],[1294.0],[1359.0],[1263.0],[135.0],[711.0],[755.0],[300.0],[943.0],[1457.0],[802.0],[240.0]
18,[1326.0],[1060.0],[501.0],[854.0],[963.0],[42.0],[1155.0],[1440.0],[1209.0],[244.0],[838.0],[141.0],[1333.0],[925.0],[194.0],[309.0],[1406.0],[743.0],[769.0],[1283.0],[1104.0],[88.0],[874.0],[1460.0],[283.0],[1104.0],[356.0],[258.0],[477.0],[177.0],[194.0],[1035.0],[550.0],[1012.0],[434.0],[548.0],[913.0],[881.0],[1496.0],[744.0],[141.0],[482.0],[854.0],[1494.0],[629.0],[366.0],[477.0],[1037.0],[135.0],[1012.0],[1294.0],[1440.0],[1222.0],[1442.0],[0.0],[494.0],[778.0],[1160.0],[884.0],[1129.0],[395.0],[194.0],[1071.0],[1152.0],[1142.0],[1232.0],[339.0],[240.0],[1383.0],[1213.0],[1087.0],[1152.0],[1494.0],[310.0],[240.0],[1152.0],[1379.0],[1403.0],[1012.0],[1494.0],[997.0],[1294.0],[373.0],[255.0],[1264.0],[141.0],[324.0],[1019.0],[240.0],[533.0],[919.0],[953.0],[251.0],[854.0],[1012.0],[816.0],[240.0],[651.0],[727.0],[1093.0]
19,[141.0],[974.0],[565.0],[1403.0],[87.0],[253.0],[140.0],[646.0],[1022.0],[994.0],[506.0],[402.0],[1012.0],[244.0],[170.0],[58.0],[1310.0],[1371.0],[913.0],[1403.0],[1209.0],[1409.0],[1093.0],[1221.0],[533.0],[1016.0],[1338.0],[1017.0],[1406.0],[107.0],[63.0],[200.0],[89.0],[1209.0],[1137.0],[0.0],[1338.0],[1378.0],[264.0],[1160.0],[1457.0],[1087.0],[62.0],[547.0],[12.0],[1294.0],[400.0],[496.0],[1104.0],[968.0],[1152.0],[1393.0],[846.0],[174.0],[389.0],[1012.0],[1129.0],[124.0],[135.0],[921.0],[1393.0],[1149.0],[63.0],[521.0],[444.0],[1471.0],[1160.0],[1294.0],[470.0],[1470.0],[1319.0],[657.0],[1263.0],[63.0],[804.0],[1275.0],[616.0],[994.0],[1406.0],[193.0],[1338.0],[1141.0],[1471.0],[1278.0],[1133.0],[595.0],[896.0],[1300.0],[576.0],[240.0],[891.0],[1012.0],[493.0],[1406.0],[326.0],[399.0],[1093.0],[124.0],[240.0],[417.0]
20,[325.0],[310.0],[1209.0],[1261.0],[1215.0],[1093.0],[96.0],[1087.0],[886.0],[1096.0],[1360.0],[928.0],[548.0],[263.0],[928.0],[1089.0],[576.0],[728.0],[1422.0],[244.0],[519.0],[1046.0],[545.0],[1294.0],[672.0],[283.0],[672.0],[521.0],[244.0],[1413.0],[396.0],[576.0],[782.0],[994.0],[576.0],[551.0],[802.0],[595.0],[1403.0],[614.0],[1074.0],[1103.0],[600.0],[629.0],[62.0],[808.0],[1294.0],[1278.0],[1309.0],[444.0],[240.0],[860.0],[928.0],[300.0],[248.0],[1087.0],[825.0],[1104.0],[835.0],[64.0],[85.0],[1045.0],[1403.0],[1300.0],[1431.0],[545.0],[318.0],[1136.0],[1209.0],[838.0],[984.0],[403.0],[253.0],[1478.0],[994.0],[1035.0],[783.0],[244.0],[526.0],[240.0],[808.0],[240.0],[1421.0],[1093.0],[711.0],[1263.0],[770.0],[1360.0],[499.0],[1209.0],[1294.0],[389.0],[1180.0],[31.0],[1209.0],[994.0],[913.0],[1103.0],[1324.0],[232.0]
21,[368.0],[135.0],[1309.0],[401.0],[2.0],[113.0],[823.0],[1393.0],[770.0],[368.0],[1392.0],[593.0],[346.0],[51.0],[406.0],[1087.0],[1089.0],[1119.0],[10.0],[1138.0],[38.0],[1458.0],[536.0],[1215.0],[423.0],[1349.0],[244.0],[153.0],[1386.0],[78.0],[1458.0],[78.0],[300.0],[1093.0],[346.0],[1300.0],[1324.0],[141.0],[711.0],[1496.0],[711.0],[83.0],[1221.0],[672.0],[389.0],[1152.0],[1209.0],[604.0],[1458.0],[1142.0],[802.0],[168.0],[1261.0],[283.0],[1471.0],[496.0],[1141.0],[356.0],[1012.0],[1006.0],[1019.0],[1366.0],[244.0],[30.0],[1173.0],[783.0],[1012.0],[1114.0],[662.0],[169.0],[1012.0],[1478.0],[533.0],[200.0],[200.0],[426.0],[240.0],[913.0],[711.0],[904.0],[711.0],[1261.0],[477.0],[93.0],[417.0],[891.0],[1261.0],[944.0],[113.0],[470.0],[243.0],[1261.0],[220.0],[325.0],[919.0],[1012.0],[662.0],[874.0],[864.0],[1173.0]
22,[928.0],[1242.0],[1134.0],[726.0],[922.0],[31.0],[492.0],[919.0],[174.0],[521.0],[1268.0],[300.0],[1089.0],[919.0],[152.0],[793.0],[1213.0],[1175.0],[728.0],[1471.0],[141.0],[1379.0],[850.0],[78.0],[1139.0],[629.0],[52.0],[919.0],[783.0],[477.0],[802.0],[1364.0],[475.0],[913.0],[1019.0],[1294.0],[128.0],[477.0],[1338.0],[1093.0],[846.0],[603.0],[869.0],[844.0],[496.0],[1309.0],[133.0],[387.0],[825.0],[733.0],[1338.0],[412.0],[1418.0],[1407.0],[1485.0],[1209.0],[245.0],[842.0],[1209.0],[1046.0],[1300.0],[261.0],[1294.0],[838.0],[711.0],[463.0],[1261.0],[861.0],[1304.0],[1241.0],[1450.0],[675.0],[78.0],[925.0],[896.0],[1471.0],[1260.0],[1406.0],[310.0],[1071.0],[1307.0],[1283.0],[1190.0],[1019.0],[1119.0],[1380.0],[175.0],[389.0],[1345.0],[941.0],[620.0],[1209.0],[1333.0],[1294.0],[29.0],[1209.0],[1450.0],[1046.0],[310.0],[980.0]
