Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
10,[176.0],[86.0],[687.0],[903.0],[1211.0],[1320.0],[227.0],[22.0],[201.0],[1372.0],[838.0],[838.0],[1346.0],[1230.0],[651.0],[123.0],[1453.0],[794.0],[510.0],[141.0],[650.0],[195.0],[692.0],[1318.0],[316.0],[274.0],[1325.0],[672.0],[1041.0],[1335.0],[324.0],[743.0],[188.0],[794.0],[527.0],[1356.0],[1263.0],[1407.0],[64.0],[804.0],[318.0],[797.0],[964.0],[1221.0],[1216.0],[1318.0],[1170.0],[1357.0],[580.0],[1149.0],[227.0],[738.0],[534.0],[1369.0],[151.0],[1395.0],[994.0],[1133.0],[17.0],[1337.0],[445.0],[1247.0],[1479.0],[176.0],[324.0],[412.0],[705.0],[519.0],[967.0],[410.0],[985.0],[1235.0],[1221.0],[838.0],[519.0],[1154.0],[496.0],[743.0],[227.0],[542.0],[673.0],[988.0],[827.0],[1219.0],[496.0],[1439.0],[310.0],[943.0],[123.0],[1343.0],[431.0],[1335.0],[496.0],[900.0],[939.0],[580.0],[895.0],[1395.0],[804.0],[602.0]
11,[326.0],[556.0],[650.0],[422.0],[84.0],[1032.0],[446.0],[1269.0],[1347.0],[1335.0],[1102.0],[433.0],[414.0],[1370.0],[477.0],[925.0],[496.0],[522.0],[1368.0],[577.0],[1251.0],[458.0],[548.0],[249.0],[760.0],[1395.0],[203.0],[529.0],[366.0],[1462.0],[237.0],[925.0],[1433.0],[1049.0],[1431.0],[693.0],[671.0],[265.0],[362.0],[1229.0],[1335.0],[1164.0],[627.0],[157.0],[52.0],[433.0],[38.0],[227.0],[959.0],[584.0],[903.0],[1394.0],[743.0],[1068.0],[925.0],[632.0],[348.0],[1337.0],[925.0],[1413.0],[135.0],[399.0],[314.0],[1180.0],[1390.0],[1299.0],[779.0],[1137.0],[227.0],[531.0],[274.0],[410.0],[1191.0],[909.0],[496.0],[101.0],[1237.0],[5.0],[1220.0],[519.0],[1175.0],[64.0],[915.0],[797.0],[227.0],[1008.0],[407.0],[705.0],[840.0],[529.0],[1113.0],[852.0],[417.0],[193.0],[513.0],[840.0],[1045.0],[415.0],[1036.0],[849.0]
12,[496.0],[481.0],[302.0],[1409.0],[495.0],[383.0],[903.0],[501.0],[1119.0],[188.0],[1073.0],[612.0],[1156.0],[496.0],[461.0],[448.0],[954.0],[354.0],[409.0],[483.0],[1427.0],[63.0],[461.0],[461.0],[1198.0],[645.0],[133.0],[227.0],[529.0],[981.0],[702.0],[960.0],[180.0],[828.0],[1073.0],[1344.0],[666.0],[296.0],[496.0],[275.0],[1239.0],[227.0],[227.0],[1042.0],[1256.0],[1154.0],[912.0],[217.0],[1386.0],[227.0],[398.0],[832.0],[828.0],[658.0],[1144.0],[602.0],[1.0],[738.0],[933.0],[1395.0],[1216.0],[663.0],[567.0],[371.0],[148.0],[682.0],[666.0],[700.0],[41.0],[1390.0],[1361.0],[1216.0],[1335.0],[1414.0],[341.0],[702.0],[837.0],[686.0],[1414.0],[227.0],[903.0],[1394.0],[1133.0],[227.0],[274.0],[1315.0],[917.0],[1145.0],[537.0],[233.0],[743.0],[1196.0],[1163.0],[1140.0],[1010.0],[1133.0],[1106.0],[326.0],[529.0],[1395.0]
13,[773.0],[737.0],[743.0],[1309.0],[886.0],[333.0],[1281.0],[1196.0],[1354.0],[1433.0],[824.0],[1230.0],[1095.0],[926.0],[1269.0],[118.0],[807.0],[925.0],[401.0],[840.0],[917.0],[159.0],[619.0],[925.0],[740.0],[556.0],[1433.0],[816.0],[227.0],[496.0],[338.0],[412.0],[1394.0],[1332.0],[435.0],[281.0],[1102.0],[32.0],[899.0],[965.0],[1209.0],[399.0],[630.0],[1422.0],[505.0],[1211.0],[1209.0],[118.0],[840.0],[1433.0],[19.0],[1106.0],[1417.0],[1479.0],[903.0],[1417.0],[743.0],[824.0],[999.0],[1270.0],[1076.0],[1269.0],[1272.0],[1014.0],[325.0],[1148.0],[21.0],[925.0],[1394.0],[1423.0],[1273.0],[1238.0],[1239.0],[32.0],[1139.0],[902.0],[933.0],[933.0],[118.0],[229.0],[824.0],[1433.0],[925.0],[1096.0],[149.0],[648.0],[922.0],[282.0],[859.0],[968.0],[630.0],[743.0],[1244.0],[1394.0],[1276.0],[1286.0],[666.0],[101.0],[227.0],[185.0]
14,[537.0],[1095.0],[308.0],[650.0],[1335.0],[840.0],[483.0],[128.0],[1242.0],[819.0],[1180.0],[582.0],[837.0],[760.0],[1234.0],[727.0],[860.0],[274.0],[840.0],[1068.0],[812.0],[1399.0],[759.0],[378.0],[606.0],[291.0],[188.0],[1115.0],[525.0],[237.0],[567.0],[76.0],[840.0],[227.0],[807.0],[101.0],[481.0],[701.0],[227.0],[477.0],[866.0],[118.0],[537.0],[925.0],[1285.0],[123.0],[1212.0],[490.0],[1011.0],[824.0],[401.0],[560.0],[41.0],[134.0],[1073.0],[872.0],[779.0],[698.0],[308.0],[1482.0],[329.0],[1332.0],[822.0],[666.0],[911.0],[1061.0],[1114.0],[152.0],[1196.0],[925.0],[1487.0],[576.0],[743.0],[1030.0],[1044.0],[383.0],[1095.0],[840.0],[71.0],[879.0],[1430.0],[687.0],[1277.0],[104.0],[1296.0],[1255.0],[1347.0],[1255.0],[1049.0],[1337.0],[227.0],[732.0],[413.0],[822.0],[134.0],[1280.0],[804.0],[496.0],[532.0],[496.0]
15,[1226.0],[569.0],[714.0],[889.0],[1251.0],[1394.0],[1254.0],[152.0],[715.0],[1394.0],[448.0],[154.0],[5.0],[840.0],[840.0],[457.0],[955.0],[511.0],[1068.0],[830.0],[81.0],[1013.0],[840.0],[1095.0],[190.0],[90.0],[71.0],[84.0],[496.0],[1076.0],[52.0],[1076.0],[819.0],[274.0],[933.0],[723.0],[22.0],[804.0],[91.0],[517.0],[1071.0],[320.0],[46.0],[903.0],[879.0],[1063.0],[682.0],[1188.0],[1242.0],[630.0],[727.0],[175.0],[670.0],[94.0],[779.0],[1049.0],[1403.0],[24.0],[1386.0],[1330.0],[1110.0],[1346.0],[1394.0],[416.0],[1284.0],[1479.0],[293.0],[832.0],[742.0],[1030.0],[1394.0],[227.0],[184.0],[1466.0],[158.0],[94.0],[925.0],[201.0],[537.0],[103.0],[1133.0],[840.0],[159.0],[715.0],[1112.0],[195.0],[860.0],[861.0],[962.0],[1315.0],[1133.0],[1194.0],[857.0],[593.0],[66.0],[769.0],[40.0],[895.0],[789.0],[1462.0]
16,[1361.0],[840.0],[1254.0],[1133.0],[203.0],[769.0],[213.0],[113.0],[991.0],[955.0],[1363.0],[1133.0],[981.0],[1011.0],[1454.0],[1451.0],[432.0],[964.0],[1069.0],[769.0],[835.0],[1330.0],[1495.0],[362.0],[919.0],[1146.0],[824.0],[1099.0],[908.0],[57.0],[1226.0],[1397.0],[1198.0],[243.0],[840.0],[70.0],[840.0],[1144.0],[946.0],[1191.0],[656.0],[415.0],[605.0],[294.0],[1133.0],[227.0],[769.0],[674.0],[819.0],[837.0],[187.0],[833.0],[695.0],[874.0],[743.0],[385.0],[227.0],[321.0],[1330.0],[38.0],[1354.0],[1095.0],[1433.0],[1426.0],[824.0],[207.0],[85.0],[165.0],[593.0],[1237.0],[1433.0],[490.0],[70.0],[1483.0],[840.0],[243.0],[1191.0],[1095.0],[1357.0],[152.0],[1257.0],[1219.0],[1394.0],[134.0],[967.0],[953.0],[173.0],[590.0],[207.0],[429.0],[1106.0],[101.0],[1494.0],[428.0],[935.0],[1296.0],[840.0],[568.0],[323.0],[758.0]
17,[405.0],[795.0],[804.0],[768.0],[509.0],[1013.0],[928.0],[334.0],[217.0],[1435.0],[574.0],[574.0],[265.0],[127.0],[101.0],[370.0],[1307.0],[611.0],[769.0],[1149.0],[594.0],[1319.0],[769.0],[1410.0],[1354.0],[182.0],[1253.0],[520.0],[1306.0],[1194.0],[217.0],[1224.0],[910.0],[660.0],[837.0],[840.0],[743.0],[1055.0],[955.0],[165.0],[1440.0],[73.0],[726.0],[383.0],[1095.0],[378.0],[1068.0],[1320.0],[1149.0],[393.0],[943.0],[524.0],[742.0],[983.0],[955.0],[238.0],[276.0],[1132.0],[1159.0],[1393.0],[190.0],[840.0],[1031.0],[638.0],[637.0],[861.0],[602.0],[639.0],[1159.0],[1277.0],[728.0],[903.0],[363.0],[1446.0],[1423.0],[919.0],[954.0],[1149.0],[1210.0],[73.0],[1307.0],[486.0],[986.0],[21.0],[771.0],[1394.0],[570.0],[152.0],[1210.0],[87.0],[1400.0],[338.0],[241.0],[1354.0],[1334.0],[656.0],[292.0],[426.0],[1024.0],[233.0]
18,[869.0],[189.0],[615.0],[1307.0],[1330.0],[1240.0],[1413.0],[837.0],[1006.0],[828.0],[1423.0],[1380.0],[1038.0],[769.0],[1242.0],[812.0],[1481.0],[73.0],[1347.0],[70.0],[919.0],[157.0],[1248.0],[926.0],[94.0],[660.0],[287.0],[404.0],[654.0],[448.0],[1354.0],[1231.0],[654.0],[238.0],[1099.0],[1110.0],[652.0],[1354.0],[1307.0],[955.0],[1128.0],[1196.0],[702.0],[230.0],[1194.0],[133.0],[680.0],[705.0],[402.0],[804.0],[955.0],[227.0],[1273.0],[286.0],[1280.0],[660.0],[1099.0],[101.0],[715.0],[1367.0],[1008.0],[837.0],[428.0],[1235.0],[443.0],[152.0],[523.0],[441.0],[771.0],[1253.0],[123.0],[1240.0],[241.0],[919.0],[1413.0],[942.0],[1431.0],[546.0],[950.0],[310.0],[569.0],[1306.0],[1013.0],[879.0],[1106.0],[945.0],[152.0],[523.0],[1479.0],[127.0],[382.0],[1443.0],[643.0],[1135.0],[1330.0],[1231.0],[1366.0],[1194.0],[123.0],[1194.0]
19,[1103.0],[1341.0],[515.0],[1446.0],[1352.0],[1423.0],[599.0],[467.0],[1013.0],[1194.0],[691.0],[1194.0],[1194.0],[1337.0],[564.0],[673.0],[1395.0],[1329.0],[329.0],[402.0],[1194.0],[1354.0],[665.0],[320.0],[381.0],[1099.0],[1095.0],[446.0],[84.0],[1210.0],[852.0],[537.0],[1471.0],[1221.0],[824.0],[41.0],[351.0],[96.0],[1266.0],[1354.0],[123.0],[1423.0],[791.0],[660.0],[84.0],[1451.0],[895.0],[1113.0],[866.0],[1196.0],[1260.0],[1413.0],[673.0],[907.0],[1460.0],[907.0],[339.0],[1395.0],[1309.0],[467.0],[537.0],[769.0],[1220.0],[346.0],[866.0],[1330.0],[1194.0],[874.0],[320.0],[66.0],[22.0],[1020.0],[1155.0],[635.0],[1185.0],[126.0],[477.0],[806.0],[452.0],[234.0],[48.0],[84.0],[564.0],[889.0],[505.0],[1328.0],[682.0],[524.0],[1108.0],[824.0],[692.0],[844.0],[1194.0],[33.0],[804.0],[1041.0],[604.0],[126.0],[1451.0],[217.0]
20,[452.0],[216.0],[467.0],[975.0],[410.0],[692.0],[452.0],[1221.0],[389.0],[556.0],[529.0],[253.0],[950.0],[1363.0],[1471.0],[307.0],[1251.0],[660.0],[1149.0],[1176.0],[381.0],[419.0],[873.0],[912.0],[779.0],[919.0],[955.0],[452.0],[771.0],[1226.0],[383.0],[779.0],[1479.0],[421.0],[1244.0],[1242.0],[249.0],[1242.0],[42.0],[943.0],[1263.0],[1247.0],[1252.0],[123.0],[1190.0],[307.0],[1194.0],[1160.0],[1102.0],[332.0],[1015.0],[1479.0],[1133.0],[840.0],[1357.0],[919.0],[837.0],[526.0],[152.0],[1280.0],[1361.0],[1465.0],[417.0],[199.0],[738.0],[1194.0],[837.0],[325.0],[828.0],[281.0],[1194.0],[1423.0],[1229.0],[640.0],[1073.0],[1194.0],[158.0],[1094.0],[898.0],[174.0],[158.0],[1442.0],[1102.0],[1019.0],[533.0],[1433.0],[1194.0],[874.0],[281.0],[1399.0],[323.0],[992.0],[1413.0],[1116.0],[1194.0],[1237.0],[1479.0],[123.0],[856.0],[594.0]
21,[249.0],[874.0],[201.0],[1318.0],[993.0],[537.0],[807.0],[919.0],[600.0],[1190.0],[1194.0],[1337.0],[1344.0],[1182.0],[1106.0],[950.0],[413.0],[919.0],[999.0],[307.0],[1318.0],[105.0],[1221.0],[611.0],[1170.0],[1194.0],[1354.0],[1133.0],[1442.0],[992.0],[1251.0],[467.0],[451.0],[70.0],[124.0],[311.0],[1122.0],[1170.0],[305.0],[93.0],[950.0],[452.0],[1330.0],[919.0],[950.0],[1050.0],[381.0],[296.0],[1469.0],[452.0],[163.0],[486.0],[1194.0],[234.0],[686.0],[134.0],[1244.0],[248.0],[1349.0],[5.0],[267.0],[950.0],[1194.0],[250.0],[1198.0],[404.0],[350.0],[779.0],[452.0],[467.0],[596.0],[1010.0],[771.0],[660.0],[1131.0],[123.0],[955.0],[650.0],[993.0],[1076.0],[452.0],[1479.0],[1067.0],[1413.0],[452.0],[428.0],[919.0],[197.0],[691.0],[152.0],[917.0],[392.0],[1423.0],[128.0],[547.0],[670.0],[1339.0],[746.0],[428.0],[526.0]
22,[307.0],[1306.0],[1389.0],[144.0],[310.0],[452.0],[1423.0],[176.0],[1211.0],[1244.0],[747.0],[639.0],[33.0],[180.0],[950.0],[467.0],[490.0],[70.0],[101.0],[943.0],[1400.0],[689.0],[1492.0],[452.0],[837.0],[500.0],[1321.0],[281.0],[738.0],[0.0],[145.0],[680.0],[297.0],[919.0],[985.0],[1008.0],[1048.0],[609.0],[452.0],[1283.0],[828.0],[1240.0],[575.0],[22.0],[797.0],[452.0],[874.0],[766.0],[348.0],[32.0],[405.0],[112.0],[79.0],[192.0],[467.0],[522.0],[314.0],[586.0],[490.0],[782.0],[605.0],[673.0],[126.0],[602.0],[1194.0],[381.0],[805.0],[1221.0],[3.0],[773.0],[659.0],[1206.0],[1095.0],[1155.0],[190.0],[1368.0],[467.0],[1271.0],[981.0],[452.0],[792.0],[338.0],[1011.0],[1371.0],[1095.0],[955.0],[1423.0],[1240.0],[201.0],[539.0],[1202.0],[230.0],[1270.0],[475.0],[660.0],[1390.0],[217.0],[1368.0],[22.0],[1167.0]
