Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
10,[481.0],[676.0],[248.0],[965.0],[118.0],[1306.0],[273.0],[338.0],[950.0],[760.0],[1219.0],[753.0],[1288.0],[1158.0],[1076.0],[173.0],[330.0],[1261.0],[676.0],[608.0],[585.0],[253.0],[676.0],[1476.0],[955.0],[118.0],[881.0],[1306.0],[1251.0],[1100.0],[1251.0],[1338.0],[244.0],[1454.0],[22.0],[776.0],[273.0],[201.0],[1471.0],[481.0],[500.0],[1077.0],[1476.0],[506.0],[1411.0],[510.0],[84.0],[800.0],[580.0],[1133.0],[905.0],[30.0],[936.0],[1414.0],[1258.0],[467.0],[1439.0],[419.0],[1140.0],[1077.0],[771.0],[338.0],[409.0],[246.0],[592.0],[676.0],[779.0],[162.0],[233.0],[428.0],[925.0],[884.0],[70.0],[506.0],[1476.0],[259.0],[195.0],[1195.0],[1456.0],[536.0],[1438.0],[1345.0],[479.0],[1433.0],[293.0],[753.0],[1352.0],[1442.0],[1323.0],[537.0],[1310.0],[1446.0],[1467.0],[227.0],[1399.0],[1497.0],[30.0],[1423.0],[1195.0],[1194.0]
11,[1198.0],[960.0],[526.0],[188.0],[1338.0],[778.0],[70.0],[642.0],[395.0],[773.0],[244.0],[349.0],[1053.0],[1171.0],[371.0],[1381.0],[1476.0],[274.0],[180.0],[614.0],[1354.0],[905.0],[193.0],[1166.0],[1271.0],[138.0],[1041.0],[301.0],[652.0],[674.0],[189.0],[1208.0],[903.0],[903.0],[753.0],[60.0],[201.0],[1208.0],[755.0],[1345.0],[1413.0],[905.0],[201.0],[226.0],[193.0],[318.0],[1196.0],[235.0],[831.0],[481.0],[1368.0],[846.0],[194.0],[576.0],[399.0],[1167.0],[354.0],[330.0],[743.0],[365.0],[696.0],[915.0],[1320.0],[1112.0],[1076.0],[831.0],[5.0],[687.0],[1133.0],[981.0],[577.0],[702.0],[715.0],[837.0],[837.0],[499.0],[866.0],[650.0],[840.0],[866.0],[358.0],[522.0],[1469.0],[1053.0],[183.0],[481.0],[1433.0],[1221.0],[1200.0],[828.0],[673.0],[274.0],[1071.0],[307.0],[702.0],[580.0],[602.0],[837.0],[322.0],[390.0]
12,[57.0],[1476.0],[506.0],[1370.0],[1077.0],[378.0],[467.0],[1171.0],[1242.0],[479.0],[30.0],[1338.0],[1354.0],[1373.0],[215.0],[335.0],[687.0],[602.0],[244.0],[1485.0],[1030.0],[1338.0],[933.0],[553.0],[905.0],[739.0],[691.0],[259.0],[614.0],[322.0],[506.0],[932.0],[1288.0],[1479.0],[1195.0],[1170.0],[138.0],[1423.0],[741.0],[1011.0],[932.0],[1195.0],[273.0],[452.0],[676.0],[1244.0],[1384.0],[866.0],[1345.0],[201.0],[1307.0],[453.0],[875.0],[244.0],[1461.0],[433.0],[1311.0],[479.0],[104.0],[453.0],[30.0],[162.0],[1107.0],[259.0],[846.0],[753.0],[253.0],[1166.0],[453.0],[330.0],[1195.0],[1370.0],[581.0],[1239.0],[1096.0],[943.0],[224.0],[903.0],[838.0],[1087.0],[70.0],[248.0],[226.0],[1079.0],[700.0],[529.0],[715.0],[738.0],[723.0],[1099.0],[1433.0],[769.0],[273.0],[1456.0],[1171.0],[953.0],[676.0],[481.0],[375.0],[1280.0]
13,[1338.0],[344.0],[725.0],[1433.0],[903.0],[589.0],[1247.0],[310.0],[769.0],[576.0],[1076.0],[1190.0],[300.0],[1442.0],[1363.0],[586.0],[519.0],[1346.0],[1338.0],[144.0],[1053.0],[1416.0],[666.0],[1446.0],[1079.0],[585.0],[699.0],[1249.0],[129.0],[416.0],[846.0],[823.0],[1277.0],[547.0],[1026.0],[1296.0],[633.0],[519.0],[1219.0],[162.0],[183.0],[1194.0],[687.0],[324.0],[349.0],[13.0],[249.0],[42.0],[529.0],[642.0],[375.0],[537.0],[1232.0],[1367.0],[631.0],[52.0],[134.0],[365.0],[1286.0],[1198.0],[123.0],[1411.0],[5.0],[1296.0],[1216.0],[529.0],[1467.0],[1190.0],[217.0],[201.0],[840.0],[1064.0],[729.0],[1456.0],[846.0],[773.0],[1235.0],[769.0],[773.0],[1442.0],[1432.0],[1208.0],[918.0],[1338.0],[244.0],[248.0],[1286.0],[779.0],[742.0],[1280.0],[1499.0],[1370.0],[553.0],[510.0],[526.0],[249.0],[479.0],[1208.0],[1194.0],[905.0]
14,[1391.0],[1242.0],[846.0],[1133.0],[1345.0],[960.0],[464.0],[1077.0],[652.0],[1166.0],[1456.0],[769.0],[553.0],[981.0],[976.0],[204.0],[139.0],[1205.0],[381.0],[33.0],[503.0],[1271.0],[348.0],[452.0],[506.0],[378.0],[384.0],[131.0],[383.0],[1149.0],[537.0],[1446.0],[1338.0],[580.0],[227.0],[884.0],[1195.0],[852.0],[1447.0],[201.0],[1460.0],[1307.0],[1190.0],[1133.0],[248.0],[1413.0],[558.0],[1106.0],[846.0],[524.0],[22.0],[273.0],[1320.0],[1208.0],[327.0],[603.0],[1038.0],[631.0],[1249.0],[846.0],[1447.0],[932.0],[385.0],[1040.0],[1208.0],[427.0],[243.0],[1053.0],[375.0],[1283.0],[1386.0],[235.0],[1387.0],[1271.0],[1456.0],[1208.0],[1286.0],[631.0],[765.0],[1249.0],[907.0],[576.0],[1411.0],[1288.0],[448.0],[453.0],[666.0],[1249.0],[1013.0],[797.0],[779.0],[642.0],[1258.0],[1221.0],[1288.0],[1446.0],[599.0],[955.0],[1400.0],[1195.0]
15,[365.0],[1166.0],[292.0],[1423.0],[378.0],[630.0],[151.0],[1416.0],[1479.0],[217.0],[743.0],[55.0],[227.0],[658.0],[351.0],[319.0],[526.0],[1312.0],[226.0],[1182.0],[1194.0],[479.0],[1327.0],[227.0],[524.0],[631.0],[555.0],[861.0],[428.0],[94.0],[753.0],[1319.0],[960.0],[647.0],[1099.0],[1087.0],[452.0],[607.0],[1446.0],[1077.0],[1240.0],[138.0],[1456.0],[1270.0],[330.0],[1454.0],[348.0],[1425.0],[1270.0],[1079.0],[828.0],[498.0],[159.0],[1076.0],[161.0],[1094.0],[322.0],[481.0],[428.0],[1110.0],[226.0],[905.0],[779.0],[445.0],[443.0],[187.0],[1441.0],[185.0],[381.0],[797.0],[138.0],[1094.0],[537.0],[1190.0],[602.0],[1133.0],[385.0],[1180.0],[627.0],[1487.0],[656.0],[676.0],[1166.0],[452.0],[1208.0],[943.0],[1221.0],[5.0],[1417.0],[919.0],[1087.0],[162.0],[203.0],[1053.0],[753.0],[453.0],[804.0],[1414.0],[1476.0],[840.0]
16,[1446.0],[1479.0],[1166.0],[524.0],[846.0],[769.0],[925.0],[1413.0],[1446.0],[244.0],[1053.0],[352.0],[180.0],[955.0],[468.0],[1281.0],[846.0],[896.0],[642.0],[486.0],[650.0],[453.0],[1249.0],[1277.0],[217.0],[957.0],[1296.0],[1288.0],[921.0],[874.0],[338.0],[846.0],[905.0],[1108.0],[463.0],[238.0],[837.0],[1451.0],[725.0],[576.0],[682.0],[467.0],[330.0],[1242.0],[162.0],[274.0],[791.0],[965.0],[753.0],[1423.0],[993.0],[338.0],[408.0],[248.0],[880.0],[517.0],[737.0],[687.0],[1087.0],[226.0],[725.0],[1026.0],[695.0],[340.0],[1338.0],[1160.0],[886.0],[1277.0],[642.0],[51.0],[1354.0],[81.0],[1099.0],[676.0],[1413.0],[375.0],[211.0],[410.0],[905.0],[640.0],[208.0],[631.0],[1077.0],[925.0],[1439.0],[1280.0],[1108.0],[1087.0],[796.0],[375.0],[1352.0],[1011.0],[1141.0],[479.0],[1068.0],[1208.0],[753.0],[846.0],[467.0],[233.0]
17,[126.0],[715.0],[365.0],[642.0],[589.0],[453.0],[1135.0],[162.0],[1345.0],[162.0],[522.0],[1160.0],[1221.0],[1467.0],[1332.0],[687.0],[1011.0],[1255.0],[1288.0],[1176.0],[741.0],[957.0],[575.0],[1242.0],[1208.0],[630.0],[640.0],[642.0],[676.0],[409.0],[631.0],[278.0],[344.0],[381.0],[1308.0],[738.0],[1411.0],[283.0],[30.0],[139.0],[1303.0],[227.0],[185.0],[273.0],[1447.0],[1053.0],[173.0],[967.0],[274.0],[30.0],[139.0],[1476.0],[1499.0],[381.0],[1039.0],[502.0],[932.0],[57.0],[211.0],[991.0],[753.0],[753.0],[1235.0],[1221.0],[273.0],[978.0],[918.0],[226.0],[443.0],[895.0],[1395.0],[332.0],[886.0],[1157.0],[226.0],[1469.0],[1107.0],[185.0],[553.0],[860.0],[174.0],[371.0],[419.0],[481.0],[633.0],[244.0],[419.0],[791.0],[593.0],[1386.0],[1249.0],[375.0],[433.0],[760.0],[1446.0],[1411.0],[631.0],[500.0],[1030.0],[293.0]
18,[1454.0],[1196.0],[139.0],[955.0],[139.0],[479.0],[585.0],[537.0],[1133.0],[522.0],[1411.0],[333.0],[1416.0],[1327.0],[183.0],[903.0],[1446.0],[1347.0],[1108.0],[1389.0],[1412.0],[57.0],[1280.0],[788.0],[522.0],[553.0],[436.0],[453.0],[846.0],[60.0],[915.0],[753.0],[1242.0],[180.0],[828.0],[791.0],[248.0],[180.0],[1061.0],[949.0],[760.0],[1099.0],[30.0],[846.0],[1077.0],[529.0],[1013.0],[188.0],[905.0],[916.0],[658.0],[915.0],[1176.0],[553.0],[324.0],[790.0],[1283.0],[244.0],[348.0],[506.0],[837.0],[1116.0],[1352.0],[1423.0],[993.0],[975.0],[1251.0],[1096.0],[1411.0],[1082.0],[760.0],[790.0],[490.0],[1270.0],[804.0],[837.0],[1252.0],[273.0],[445.0],[201.0],[921.0],[1476.0],[1416.0],[631.0],[1446.0],[278.0],[991.0],[409.0],[1276.0],[22.0],[70.0],[1068.0],[174.0],[1411.0],[1469.0],[248.0],[1135.0],[627.0],[506.0],[1208.0]
19,[162.0],[152.0],[57.0],[349.0],[344.0],[991.0],[452.0],[676.0],[631.0],[642.0],[846.0],[798.0],[753.0],[1180.0],[68.0],[753.0],[1079.0],[230.0],[1416.0],[84.0],[642.0],[1288.0],[993.0],[1126.0],[957.0],[324.0],[359.0],[138.0],[993.0],[666.0],[553.0],[1217.0],[162.0],[837.0],[1416.0],[666.0],[481.0],[1103.0],[274.0],[522.0],[1008.0],[433.0],[1251.0],[524.0],[1251.0],[903.0],[187.0],[366.0],[185.0],[821.0],[955.0],[753.0],[1160.0],[1108.0],[1254.0],[486.0],[683.0],[1110.0],[866.0],[57.0],[185.0],[957.0],[614.0],[524.0],[553.0],[233.0],[905.0],[1077.0],[576.0],[631.0],[1412.0],[1340.0],[798.0],[1416.0],[631.0],[273.0],[96.0],[1126.0],[918.0],[524.0],[768.0],[1367.0],[453.0],[1194.0],[1471.0],[1319.0],[1345.0],[152.0],[505.0],[453.0],[410.0],[905.0],[1013.0],[1323.0],[619.0],[650.0],[1077.0],[1166.0],[452.0],[278.0]
20,[1061.0],[335.0],[118.0],[753.0],[479.0],[1288.0],[1354.0],[633.0],[248.0],[1301.0],[576.0],[967.0],[101.0],[462.0],[700.0],[274.0],[753.0],[1122.0],[1446.0],[779.0],[1319.0],[642.0],[273.0],[1323.0],[371.0],[390.0],[432.0],[1063.0],[453.0],[1352.0],[755.0],[248.0],[957.0],[619.0],[30.0],[1106.0],[227.0],[1019.0],[753.0],[248.0],[1386.0],[886.0],[1270.0],[1166.0],[1456.0],[1208.0],[1412.0],[211.0],[1476.0],[905.0],[1411.0],[580.0],[1044.0],[307.0],[1444.0],[899.0],[1086.0],[991.0],[1296.0],[1345.0],[1345.0],[310.0],[673.0],[201.0],[324.0],[943.0],[38.0],[529.0],[479.0],[139.0],[467.0],[37.0],[1235.0],[1308.0],[1135.0],[725.0],[539.0],[1171.0],[1411.0],[831.0],[58.0],[753.0],[138.0],[593.0],[506.0],[1476.0],[955.0],[1352.0],[1390.0],[1380.0],[633.0],[1271.0],[768.0],[506.0],[642.0],[652.0],[1411.0],[771.0],[741.0],[162.0]
21,[1068.0],[389.0],[642.0],[1198.0],[190.0],[1476.0],[1221.0],[1030.0],[925.0],[248.0],[1345.0],[1286.0],[1077.0],[673.0],[369.0],[244.0],[821.0],[1263.0],[4.0],[5.0],[30.0],[201.0],[1219.0],[974.0],[278.0],[217.0],[971.0],[1166.0],[1076.0],[339.0],[162.0],[1280.0],[1190.0],[226.0],[858.0],[986.0],[858.0],[932.0],[57.0],[804.0],[396.0],[981.0],[453.0],[201.0],[365.0],[831.0],[590.0],[1345.0],[633.0],[955.0],[1413.0],[1077.0],[631.0],[1416.0],[270.0],[144.0],[310.0],[846.0],[96.0],[1391.0],[193.0],[846.0],[539.0],[1133.0],[1219.0],[741.0],[687.0],[344.0],[123.0],[1239.0],[227.0],[1207.0],[1182.0],[330.0],[553.0],[553.0],[869.0],[1299.0],[631.0],[519.0],[1207.0],[743.0],[123.0],[1354.0],[13.0],[741.0],[1011.0],[593.0],[270.0],[1095.0],[602.0],[248.0],[326.0],[682.0],[479.0],[190.0],[642.0],[1367.0],[248.0],[226.0]
22,[273.0],[547.0],[529.0],[1077.0],[243.0],[349.0],[1288.0],[1338.0],[955.0],[371.0],[217.0],[366.0],[957.0],[1399.0],[416.0],[529.0],[1053.0],[276.0],[993.0],[435.0],[375.0],[273.0],[1345.0],[978.0],[631.0],[682.0],[1373.0],[1195.0],[248.0],[761.0],[1116.0],[1166.0],[1411.0],[1011.0],[531.0],[109.0],[1079.0],[805.0],[273.0],[846.0],[2.0],[975.0],[1447.0],[162.0],[1476.0],[1277.0],[1160.0],[375.0],[1338.0],[1414.0],[201.0],[932.0],[642.0],[101.0],[147.0],[37.0],[1327.0],[1391.0],[1073.0],[631.0],[1239.0],[1030.0],[1485.0],[1053.0],[433.0],[456.0],[1077.0],[1476.0],[1077.0],[244.0],[682.0],[974.0],[60.0],[753.0],[1221.0],[126.0],[1340.0],[874.0],[1414.0],[933.0],[594.0],[1446.0],[957.0],[1395.0],[721.0],[1030.0],[481.0],[768.0],[456.0],[753.0],[1133.0],[794.0],[594.0],[1476.0],[725.0],[498.0],[1221.0],[631.0],[1319.0],[204.0]
