Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
10,[1214.0],[1281.0],[1282.0],[631.0],[1381.0],[1476.0],[1282.0],[162.0],[1166.0],[248.0],[1053.0],[1416.0],[739.0],[1301.0],[696.0],[1166.0],[1446.0],[739.0],[1338.0],[1305.0],[390.0],[957.0],[753.0],[1077.0],[1381.0],[1282.0],[1281.0],[1166.0],[846.0],[273.0],[676.0],[204.0],[377.0],[479.0],[463.0],[642.0],[1411.0],[1437.0],[273.0],[139.0],[1476.0],[1338.0],[1281.0],[162.0],[1301.0],[1446.0],[1308.0],[631.0],[669.0],[631.0],[846.0],[273.0],[411.0],[553.0],[293.0],[676.0],[722.0],[1142.0],[162.0],[226.0],[204.0],[829.0],[1217.0],[248.0],[1282.0],[162.0],[1141.0],[226.0],[479.0],[1208.0],[631.0],[1166.0],[139.0],[1026.0],[823.0],[642.0],[1338.0],[823.0],[1305.0],[504.0],[1129.0],[631.0],[1166.0],[846.0],[375.0],[1208.0],[248.0],[463.0],[1456.0],[293.0],[1446.0],[642.0],[1308.0],[204.0],[722.0],[1301.0],[753.0],[553.0],[248.0],[226.0]
11,[1437.0],[693.0],[642.0],[1411.0],[1345.0],[273.0],[1053.0],[676.0],[273.0],[1338.0],[1411.0],[162.0],[947.0],[676.0],[1305.0],[204.0],[753.0],[829.0],[1158.0],[1158.0],[236.0],[1301.0],[162.0],[823.0],[823.0],[377.0],[139.0],[739.0],[453.0],[30.0],[204.0],[248.0],[905.0],[957.0],[1308.0],[30.0],[248.0],[753.0],[1305.0],[248.0],[947.0],[722.0],[642.0],[957.0],[669.0],[676.0],[669.0],[1166.0],[753.0],[846.0],[553.0],[1476.0],[162.0],[1416.0],[1288.0],[1437.0],[244.0],[345.0],[1301.0],[1129.0],[1437.0],[753.0],[553.0],[293.0],[823.0],[829.0],[1476.0],[1077.0],[1077.0],[1158.0],[479.0],[829.0],[631.0],[753.0],[226.0],[226.0],[1053.0],[1129.0],[1411.0],[453.0],[846.0],[377.0],[629.0],[553.0],[1142.0],[1024.0],[1446.0],[1214.0],[226.0],[30.0],[463.0],[1142.0],[957.0],[580.0],[829.0],[479.0],[504.0],[949.0],[823.0],[722.0]
12,[753.0],[1166.0],[377.0],[553.0],[846.0],[905.0],[642.0],[1338.0],[1437.0],[1381.0],[345.0],[479.0],[676.0],[1338.0],[676.0],[1281.0],[1217.0],[463.0],[226.0],[947.0],[273.0],[1288.0],[1208.0],[504.0],[1077.0],[139.0],[479.0],[553.0],[693.0],[1446.0],[1129.0],[1166.0],[162.0],[693.0],[1381.0],[453.0],[1217.0],[1416.0],[1208.0],[846.0],[162.0],[642.0],[905.0],[947.0],[1077.0],[947.0],[538.0],[273.0],[905.0],[1166.0],[244.0],[753.0],[553.0],[226.0],[1338.0],[553.0],[1077.0],[846.0],[905.0],[506.0],[479.0],[629.0],[629.0],[30.0],[753.0],[1208.0],[957.0],[1476.0],[226.0],[375.0],[1158.0],[30.0],[162.0],[1437.0],[390.0],[1416.0],[244.0],[273.0],[631.0],[226.0],[580.0],[1476.0],[1077.0],[1141.0],[1416.0],[1129.0],[947.0],[1446.0],[1288.0],[846.0],[479.0],[162.0],[676.0],[340.0],[669.0],[676.0],[629.0],[696.0],[1301.0],[676.0]
13,[631.0],[642.0],[226.0],[1456.0],[236.0],[947.0],[248.0],[30.0],[693.0],[463.0],[846.0],[1281.0],[226.0],[1158.0],[722.0],[1077.0],[538.0],[629.0],[642.0],[553.0],[1288.0],[642.0],[504.0],[244.0],[642.0],[1416.0],[411.0],[248.0],[248.0],[479.0],[273.0],[273.0],[1293.0],[1456.0],[139.0],[375.0],[226.0],[1053.0],[1473.0],[693.0],[1288.0],[888.0],[888.0],[696.0],[1282.0],[293.0],[1026.0],[693.0],[1217.0],[1129.0],[162.0],[538.0],[1208.0],[30.0],[957.0],[1077.0],[846.0],[1166.0],[1456.0],[1345.0],[1053.0],[957.0],[696.0],[463.0],[905.0],[142.0],[1293.0],[1282.0],[947.0],[506.0],[722.0],[345.0],[293.0],[888.0],[1381.0],[846.0],[411.0],[1288.0],[1381.0],[676.0],[1446.0],[753.0],[142.0],[957.0],[1053.0],[1282.0],[676.0],[949.0],[162.0],[1166.0],[722.0],[390.0],[479.0],[1476.0],[642.0],[696.0],[722.0],[1053.0],[162.0],[479.0]
14,[1456.0],[1288.0],[162.0],[142.0],[139.0],[1338.0],[580.0],[1301.0],[1077.0],[30.0],[1345.0],[829.0],[580.0],[1476.0],[1129.0],[696.0],[888.0],[631.0],[696.0],[506.0],[696.0],[273.0],[236.0],[236.0],[1053.0],[506.0],[1166.0],[479.0],[905.0],[1476.0],[580.0],[375.0],[957.0],[1281.0],[1293.0],[947.0],[1214.0],[905.0],[1282.0],[479.0],[580.0],[1208.0],[463.0],[1446.0],[1456.0],[905.0],[1456.0],[553.0],[377.0],[823.0],[1338.0],[1077.0],[1345.0],[1473.0],[676.0],[139.0],[696.0],[1129.0],[1345.0],[631.0],[1282.0],[846.0],[506.0],[753.0],[1308.0],[236.0],[1416.0],[273.0],[1053.0],[293.0],[1053.0],[463.0],[823.0],[642.0],[631.0],[631.0],[905.0],[453.0],[1338.0],[1053.0],[957.0],[1282.0],[1416.0],[30.0],[1305.0],[1473.0],[957.0],[693.0],[1411.0],[1345.0],[631.0],[375.0],[1214.0],[676.0],[479.0],[739.0],[631.0],[538.0],[1053.0],[739.0]
15,[693.0],[1338.0],[1208.0],[1281.0],[1026.0],[631.0],[1208.0],[248.0],[753.0],[504.0],[580.0],[390.0],[642.0],[1024.0],[739.0],[1411.0],[1053.0],[1446.0],[1288.0],[1446.0],[553.0],[846.0],[1411.0],[1338.0],[846.0],[1456.0],[1456.0],[1411.0],[553.0],[506.0],[1456.0],[631.0],[629.0],[1077.0],[905.0],[390.0],[30.0],[957.0],[1456.0],[1281.0],[553.0],[375.0],[248.0],[1411.0],[1476.0],[504.0],[244.0],[580.0],[1476.0],[1345.0],[696.0],[949.0],[957.0],[479.0],[1208.0],[1456.0],[1456.0],[453.0],[693.0],[693.0],[1077.0],[479.0],[1142.0],[1166.0],[1214.0],[139.0],[345.0],[642.0],[629.0],[829.0],[553.0],[669.0],[1077.0],[139.0],[693.0],[676.0],[1305.0],[753.0],[1217.0],[947.0],[1208.0],[1446.0],[1305.0],[1293.0],[642.0],[1026.0],[1281.0],[846.0],[1476.0],[629.0],[375.0],[905.0],[631.0],[244.0],[204.0],[162.0],[1077.0],[580.0],[1282.0],[1411.0]
16,[642.0],[947.0],[293.0],[947.0],[479.0],[463.0],[345.0],[1288.0],[30.0],[696.0],[642.0],[957.0],[1158.0],[226.0],[30.0],[1416.0],[829.0],[1345.0],[1416.0],[1416.0],[1411.0],[1217.0],[1141.0],[248.0],[1446.0],[949.0],[1446.0],[1345.0],[1437.0],[1026.0],[463.0],[739.0],[696.0],[506.0],[1338.0],[236.0],[1282.0],[823.0],[1053.0],[888.0],[375.0],[453.0],[580.0],[479.0],[580.0],[463.0],[506.0],[1024.0],[1338.0],[1301.0],[411.0],[226.0],[226.0],[273.0],[453.0],[642.0],[226.0],[506.0],[479.0],[696.0],[888.0],[226.0],[1338.0],[1129.0],[162.0],[1411.0],[888.0],[340.0],[248.0],[1217.0],[1288.0],[1416.0],[411.0],[1411.0],[553.0],[1338.0],[463.0],[139.0],[669.0],[1437.0],[1308.0],[30.0],[453.0],[463.0],[479.0],[1288.0],[1338.0],[753.0],[739.0],[1338.0],[676.0],[949.0],[1142.0],[375.0],[1381.0],[538.0],[1411.0],[957.0],[340.0],[1338.0]
17,[345.0],[631.0],[1141.0],[669.0],[538.0],[676.0],[1129.0],[236.0],[1456.0],[226.0],[905.0],[1437.0],[1473.0],[1217.0],[1446.0],[1308.0],[1456.0],[1308.0],[1293.0],[693.0],[162.0],[463.0],[669.0],[1411.0],[248.0],[1305.0],[345.0],[340.0],[1345.0],[1338.0],[30.0],[1026.0],[1129.0],[30.0],[377.0],[340.0],[244.0],[1345.0],[248.0],[1282.0],[1345.0],[1345.0],[377.0],[553.0],[204.0],[1141.0],[479.0],[829.0],[722.0],[162.0],[1345.0],[1381.0],[693.0],[1338.0],[949.0],[829.0],[139.0],[1026.0],[676.0],[676.0],[340.0],[1338.0],[293.0],[479.0],[1053.0],[479.0],[1053.0],[236.0],[669.0],[479.0],[580.0],[1282.0],[1456.0],[1053.0],[1129.0],[1077.0],[1024.0],[1338.0],[1166.0],[463.0],[1077.0],[1024.0],[1308.0],[1158.0],[345.0],[1217.0],[453.0],[248.0],[957.0],[693.0],[244.0],[823.0],[1446.0],[1077.0],[273.0],[1476.0],[642.0],[905.0],[905.0],[1142.0]
18,[1416.0],[345.0],[1053.0],[244.0],[949.0],[1437.0],[631.0],[905.0],[1416.0],[1214.0],[162.0],[345.0],[204.0],[669.0],[642.0],[947.0],[693.0],[693.0],[1301.0],[676.0],[629.0],[629.0],[390.0],[30.0],[1411.0],[345.0],[823.0],[236.0],[1305.0],[753.0],[905.0],[506.0],[1411.0],[753.0],[248.0],[753.0],[1416.0],[1288.0],[957.0],[676.0],[244.0],[1416.0],[1166.0],[1077.0],[631.0],[696.0],[453.0],[642.0],[142.0],[293.0],[949.0],[631.0],[1411.0],[829.0],[1476.0],[739.0],[204.0],[1288.0],[753.0],[1293.0],[1338.0],[463.0],[1345.0],[676.0],[1141.0],[1142.0],[1345.0],[1301.0],[1208.0],[642.0],[846.0],[273.0],[957.0],[30.0],[1214.0],[1473.0],[753.0],[1476.0],[204.0],[753.0],[1142.0],[226.0],[1141.0],[1214.0],[142.0],[506.0],[226.0],[504.0],[1305.0],[1473.0],[1381.0],[1381.0],[162.0],[377.0],[377.0],[1338.0],[244.0],[1345.0],[142.0],[248.0]
19,[1166.0],[248.0],[1301.0],[538.0],[377.0],[345.0],[538.0],[1053.0],[411.0],[1446.0],[1077.0],[905.0],[463.0],[1166.0],[1077.0],[669.0],[1305.0],[1282.0],[538.0],[463.0],[479.0],[162.0],[204.0],[139.0],[1158.0],[1024.0],[1053.0],[162.0],[506.0],[504.0],[642.0],[244.0],[823.0],[1308.0],[676.0],[162.0],[1338.0],[1456.0],[1308.0],[1288.0],[753.0],[1053.0],[1446.0],[30.0],[244.0],[1166.0],[375.0],[1411.0],[30.0],[1476.0],[1208.0],[1345.0],[1288.0],[631.0],[236.0],[1338.0],[411.0],[1308.0],[345.0],[504.0],[693.0],[1308.0],[693.0],[553.0],[340.0],[957.0],[248.0],[1416.0],[1166.0],[340.0],[453.0],[1446.0],[846.0],[1288.0],[411.0],[1305.0],[553.0],[1166.0],[340.0],[580.0],[139.0],[1217.0],[957.0],[1446.0],[631.0],[30.0],[693.0],[1345.0],[375.0],[1305.0],[1281.0],[248.0],[905.0],[1166.0],[1077.0],[1308.0],[1308.0],[30.0],[957.0],[236.0]
20,[293.0],[957.0],[1381.0],[226.0],[506.0],[375.0],[1411.0],[753.0],[1293.0],[1345.0],[411.0],[669.0],[693.0],[390.0],[162.0],[580.0],[377.0],[538.0],[1026.0],[753.0],[1214.0],[631.0],[506.0],[453.0],[504.0],[1345.0],[1345.0],[293.0],[642.0],[957.0],[538.0],[676.0],[1345.0],[1166.0],[669.0],[1345.0],[949.0],[631.0],[236.0],[631.0],[1053.0],[947.0],[696.0],[1305.0],[846.0],[139.0],[248.0],[506.0],[1288.0],[273.0],[1077.0],[248.0],[1166.0],[162.0],[139.0],[957.0],[479.0],[1446.0],[1214.0],[823.0],[538.0],[340.0],[479.0],[1142.0],[676.0],[580.0],[538.0],[846.0],[1158.0],[411.0],[162.0],[1456.0],[947.0],[1473.0],[888.0],[30.0],[248.0],[1416.0],[390.0],[631.0],[375.0],[1077.0],[377.0],[693.0],[1293.0],[411.0],[642.0],[1456.0],[669.0],[463.0],[226.0],[1214.0],[390.0],[390.0],[1416.0],[1158.0],[580.0],[1446.0],[1077.0],[504.0]
21,[1208.0],[504.0],[553.0],[248.0],[1141.0],[1411.0],[506.0],[669.0],[1217.0],[1411.0],[829.0],[642.0],[538.0],[345.0],[1456.0],[453.0],[273.0],[1166.0],[142.0],[642.0],[949.0],[669.0],[642.0],[273.0],[829.0],[1473.0],[377.0],[846.0],[888.0],[1437.0],[1338.0],[905.0],[248.0],[1282.0],[506.0],[846.0],[1456.0],[340.0],[739.0],[1338.0],[722.0],[1456.0],[1338.0],[1053.0],[293.0],[957.0],[829.0],[1217.0],[957.0],[1053.0],[479.0],[162.0],[273.0],[823.0],[1158.0],[1281.0],[1288.0],[162.0],[236.0],[248.0],[642.0],[580.0],[273.0],[846.0],[1077.0],[1476.0],[1456.0],[693.0],[1345.0],[1456.0],[375.0],[375.0],[753.0],[739.0],[236.0],[204.0],[375.0],[1053.0],[947.0],[1166.0],[30.0],[479.0],[669.0],[1166.0],[1166.0],[1142.0],[479.0],[162.0],[1308.0],[1288.0],[538.0],[1345.0],[846.0],[553.0],[538.0],[1456.0],[846.0],[823.0],[479.0],[949.0]
22,[1077.0],[823.0],[142.0],[1345.0],[345.0],[642.0],[1338.0],[1217.0],[226.0],[1476.0],[1416.0],[506.0],[244.0],[1411.0],[390.0],[693.0],[1077.0],[248.0],[1446.0],[696.0],[1141.0],[676.0],[1053.0],[375.0],[888.0],[375.0],[506.0],[1338.0],[139.0],[1473.0],[693.0],[139.0],[553.0],[949.0],[390.0],[1456.0],[1208.0],[226.0],[642.0],[453.0],[642.0],[411.0],[142.0],[669.0],[1217.0],[226.0],[846.0],[504.0],[693.0],[1446.0],[676.0],[1158.0],[345.0],[629.0],[273.0],[1416.0],[888.0],[226.0],[390.0],[1416.0],[345.0],[345.0],[1473.0],[642.0],[1026.0],[693.0],[631.0],[905.0],[506.0],[846.0],[1446.0],[676.0],[453.0],[1301.0],[1338.0],[1026.0],[693.0],[1446.0],[293.0],[1214.0],[829.0],[957.0],[273.0],[696.0],[949.0],[1077.0],[669.0],[1281.0],[139.0],[273.0],[293.0],[538.0],[1158.0],[949.0],[1305.0],[30.0],[506.0],[947.0],[1446.0],[1381.0]
