Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
21,4.283854246139526,2.706098794937134,2.789478063583374,2.8064064979553223,2.7839510440826416,2.806178331375122,2.7133448123931885,2.816269874572754,2.8175034523010254,2.8217334747314453,2.834144353866577,2.825181484222412,2.83927583694458,2.8221559524536133,2.8466644287109375,64.64824438095093,4.1215128898620605
22,3.3980467319488525,3.1487479209899902,4.4150519371032715,4.594155788421631,3.8444931507110596,3.696636199951172,3.576664924621582,3.6056711673736572,4.367624998092651,4.369234800338745,3.7589378356933594,3.4695050716400146,3.5021212100982666,3.3261842727661133,3.6609411239624023,12.995253801345825,4.831295728683472
23,2.9629058837890625,2.9055063724517822,2.985405683517456,2.9721148014068604,2.9224884510040283,2.9573309421539307,2.852787733078003,2.997816801071167,3.020811080932617,3.0027620792388916,3.004575252532959,3.097562789916992,3.008270025253296,2.975573778152466,2.963214874267578,4.871278524398804,4.380689859390259
24,2.6565051078796387,2.742504358291626,2.8481175899505615,2.8396291732788086,2.810563802719116,2.907315254211426,2.7940218448638916,2.8618717193603516,2.8744819164276123,2.8890461921691895,2.869757890701294,2.870649576187134,2.8672983646392822,2.862638235092163,2.9811925888061523,4.648793458938599,4.131876707077026
25,2.668424367904663,2.7296173572540283,2.810157537460327,2.8105287551879883,2.775937080383301,2.8111979961395264,2.709162950515747,2.823192834854126,2.8236498832702637,2.825329065322876,2.8213348388671875,2.8207316398620605,2.8163061141967773,2.823979377746582,2.8637313842773438,8.558090686798096,4.106465816497803
26,2.899441957473755,2.9275968074798584,3.05511212348938,2.9389636516571045,2.8106560707092285,2.8660316467285156,2.751194715499878,2.890470504760742,2.8705947399139404,2.8576488494873047,2.923593759536743,3.1544952392578125,3.271730661392212,2.95430588722229,2.936753749847412,4.338398694992065,4.299615859985352
27,2.689649820327759,2.760505437850952,2.8248400688171387,2.8773698806762695,2.866492986679077,2.8682470321655273,2.7891430854797363,2.874469041824341,2.861323833465576,2.8602874279022217,2.870224952697754,2.842100143432617,2.8816606998443604,2.8855350017547607,2.921273946762085,4.608972549438477,4.19376015663147
28,2.6450953483581543,2.7158401012420654,2.823845386505127,2.8270323276519775,2.785722494125366,2.834484338760376,2.7163655757904053,2.8390326499938965,2.8428902626037598,2.872861385345459,2.8787031173706055,2.8655710220336914,2.8664259910583496,2.8467626571655273,2.8577630519866943,4.519730567932129,4.13397216796875
29,4.670050621032715,3.4255473613739014,3.426084041595459,3.2333552837371826,3.141164541244507,2.96195387840271,2.7421231269836426,2.9028713703155518,3.0832161903381348,3.3518683910369873,3.009347438812256,2.874380588531494,2.9112861156463623,2.969743013381958,2.916222333908081,59.48634147644043,4.604515314102173
30,2.6813628673553467,2.7409746646881104,2.825072765350342,2.8210132122039795,2.781341552734375,2.821176052093506,2.713228702545166,2.8387508392333984,2.842374801635742,2.8428614139556885,2.840578079223633,2.8369317054748535,2.841228723526001,2.8469858169555664,2.8760452270507812,8.376060962677002,4.128689527511597
31,3.0777719020843506,3.0024826526641846,3.0915210247039795,3.0902597904205322,3.0265636444091797,3.058518409729004,2.964185953140259,3.127321720123291,3.1535401344299316,3.1306705474853516,3.162550210952759,3.1742637157440186,3.117624282836914,3.0910990238189697,3.099764108657837,5.001254558563232,4.562478303909302
32,2.8151779174804688,2.8016316890716553,2.844961404800415,2.7932546138763428,2.7738420963287354,2.8229641914367676,2.7191097736358643,2.8407490253448486,2.8597023487091064,2.8258016109466553,2.8344080448150635,2.8309121131896973,2.8230769634246826,2.8067686557769775,2.8298802375793457,4.512652397155762,4.522083520889282
33,2.8989322185516357,2.9968695640563965,3.0545811653137207,3.1204774379730225,3.032907009124756,3.0159895420074463,2.6892507076263428,2.780287504196167,2.7755048274993896,2.841567277908325,2.9738731384277344,2.855710983276367,2.7800750732421875,2.804460287094116,2.777745008468628,5.071715831756592,4.28259801864624
34,5.719966411590576,3.1885650157928467,4.968853950500488,4.215652227401733,3.93839168548584,4.719283103942871,3.779853343963623,3.8835556507110596,5.379225015640259,3.418588638305664,2.9624316692352295,2.870981454849243,2.856459856033325,2.843921184539795,2.8526594638824463,51.10456728935242,7.395530700683594
35,2.6690266132354736,2.75247859954834,2.82252836227417,2.8400955200195312,2.7800638675689697,2.830846071243286,2.766273260116577,2.8802084922790527,3.2931456565856934,3.1837472915649414,3.1491289138793945,2.934699058532715,3.0361742973327637,3.1451425552368164,3.17443585395813,4.851410150527954,4.1278393268585205
36,4.7587645053863525,2.7298495769500732,2.7628517150878906,2.9309730529785156,3.049924612045288,2.902482748031616,2.8331892490386963,2.803692579269409,2.9347963333129883,2.8964614868164062,2.792259931564331,2.7898781299591064,2.7709383964538574,2.8069517612457275,2.8272573947906494,12.876863479614258,4.549594879150391
37,3.2024359703063965,3.398225784301758,3.4726877212524414,3.6181726455688477,3.2724287509918213,2.9928362369537354,2.960939645767212,3.192858934402466,3.0480599403381348,2.8998167514801025,3.1389060020446777,3.3061296939849854,3.8940203189849854,3.2524027824401855,3.3719825744628906,6.323537111282349,5.2042131423950195
38,3.7503769397735596,3.3837647438049316,3.044236898422241,3.0544991493225098,2.911705732345581,2.9026637077331543,2.8256149291992188,3.0158400535583496,3.105851173400879,3.1525332927703857,3.1650846004486084,3.0762202739715576,2.9411282539367676,2.9389536380767822,2.925626039505005,4.753842115402222,4.444683790206909
39,2.6453895568847656,2.733339548110962,2.815798282623291,2.8365697860717773,2.780593156814575,2.821743965148926,2.7198233604431152,2.8455045223236084,2.8361105918884277,2.825418472290039,2.8352365493774414,2.8408021926879883,2.8349215984344482,2.841782808303833,2.8648829460144043,4.553847074508667,4.155688762664795
40,2.834484577178955,2.863511800765991,3.071894407272339,3.1769440174102783,2.888012170791626,2.9535250663757324,2.862699270248413,2.9848785400390625,2.969093084335327,2.94795823097229,2.9026474952697754,2.987267255783081,2.935991048812866,3.08144211769104,2.9368467330932617,4.845674753189087,4.588241338729858
41,2.879976511001587,2.8831334114074707,3.018028974533081,2.907609224319458,2.78225040435791,2.8182907104492188,2.701503276824951,2.843618631362915,2.816507339477539,2.812638521194458,2.865858554840088,3.113501787185669,3.0845370292663574,2.9777984619140625,2.953120470046997,4.287734270095825,4.174801349639893
42,2.8674886226654053,2.8929364681243896,3.014486074447632,2.913546562194824,2.7836830615997314,2.823704242706299,2.71638822555542,2.853046417236328,2.828929901123047,2.8234963417053223,2.8783814907073975,3.1121058464050293,3.110302209854126,2.9445343017578125,2.9601376056671143,4.307132005691528,4.176048755645752
43,4.287796258926392,2.708170175552368,2.7871909141540527,2.8026952743530273,2.7803518772125244,2.800417184829712,2.7071657180786133,2.815739393234253,2.8063971996307373,2.8059091567993164,2.8179190158843994,2.8121941089630127,2.825683832168579,2.8118886947631836,2.833388328552246,64.70010495185852,4.104515314102173
44,2.633103847503662,2.7248196601867676,2.7935824394226074,2.81162166595459,2.754493236541748,2.8033854961395264,2.7373526096343994,2.840827226638794,3.2196877002716064,3.1266579627990723,3.0893008708953857,2.987389087677002,2.8956849575042725,3.1475138664245605,3.0911192893981934,4.900015592575073,4.116319417953491
45,2.831575632095337,2.8130087852478027,2.8529582023620605,2.817420482635498,2.7895750999450684,2.8219738006591797,2.7310945987701416,2.8601877689361572,2.8839969635009766,2.857398271560669,2.8685190677642822,2.8543081283569336,2.850863218307495,2.8352997303009033,2.8596303462982178,4.511754035949707,4.593567132949829
46,4.263027906417847,2.686734437942505,2.759817361831665,2.79337215423584,2.7909464836120605,2.8391661643981934,2.6815454959869385,2.7782061100006104,2.7803878784179688,2.7824127674102783,2.799081325531006,2.7954823970794678,2.795625686645508,2.783464193344116,2.809535503387451,64.95544290542603,4.103898763656616
47,2.6210718154907227,2.9791674613952637,3.266291856765747,3.093113660812378,2.9429547786712646,2.886362075805664,2.6934659481048584,3.2277681827545166,3.348392963409424,2.959320306777954,2.8846588134765625,2.797663450241089,2.8887195587158203,3.1092236042022705,3.461303234100342,4.818734169006348,4.1921868324279785
48,4.061046600341797,3.1199233531951904,3.428853988647461,5.541033983230591,7.360605478286743,3.45650053024292,3.785952091217041,3.8231570720672607,3.440819501876831,3.221336841583252,3.1712958812713623,3.2216334342956543,10.438568115234375,6.927509307861328,7.594742059707642,18.888372898101807,7.096313238143921
49,4.454498529434204,3.479560375213623,3.649914503097534,3.3388452529907227,3.94621205329895,3.1310696601867676,2.936858892440796,2.931598663330078,2.8852224349975586,3.1875219345092773,2.9467806816101074,2.8668487071990967,3.0035154819488525,2.9164183139801025,2.90240478515625,61.30942964553833,5.063567638397217
50,2.626845359802246,2.7056386470794678,2.792623519897461,2.8133554458618164,2.758295774459839,2.7982935905456543,2.695415735244751,2.814584493637085,2.815962553024292,2.8118717670440674,2.81941556930542,2.821892738342285,2.82363224029541,2.8254024982452393,2.829587936401367,4.546446084976196,4.127545356750488
51,2.651221752166748,2.722670793533325,2.803541421890259,2.820748805999756,2.7819292545318604,2.8198165893554688,2.716135025024414,2.82666015625,2.829468250274658,2.8510003089904785,2.8652007579803467,2.8569607734680176,2.833404779434204,2.832852363586426,2.8471148014068604,4.550802946090698,4.1387550830841064
52,2.6077051162719727,2.6734461784362793,2.7505147457122803,2.7668097019195557,2.7272796630859375,2.7760050296783447,2.671539783477783,2.7815968990325928,2.789621114730835,2.8222713470458984,2.8308727741241455,2.830083131790161,2.81587553024292,2.8008811473846436,2.8149163722991943,4.590713262557983,4.097046136856079
53,2.655975818634033,2.7437808513641357,2.8157479763031006,2.832801103591919,2.795034885406494,2.816786527633667,2.705089807510376,3.2667009830474854,3.137369155883789,3.066688299179077,3.2701587677001953,3.626420259475708,3.2435200214385986,3.5619852542877197,3.490419387817383,5.140501022338867,4.947819471359253
54,3.6155846118927,3.87865948677063,3.7081518173217773,3.1812593936920166,3.075378179550171,3.2193617820739746,2.941990852355957,2.8750672340393066,2.933013439178467,2.9715888500213623,2.8651745319366455,2.861663818359375,2.8821280002593994,2.854095697402954,2.8597946166992188,4.557080507278442,4.150020360946655
55,4.759501695632935,2.72196102142334,2.778714895248413,2.9974496364593506,3.0234906673431396,2.937861204147339,2.8730432987213135,2.845407009124756,3.0096521377563477,2.898822069168091,2.80825138092041,2.7885797023773193,2.7788679599761963,2.827333450317383,2.8436479568481445,12.572909832000732,4.649276971817017
56,2.636784791946411,2.7010443210601807,2.782383918762207,2.7747278213500977,2.7320797443389893,2.7835683822631836,2.6763670444488525,2.7966692447662354,2.7996160984039307,2.8054444789886475,2.7985641956329346,2.7879323959350586,2.7909040451049805,2.793503999710083,2.825434446334839,9.006320238113403,4.086650609970093
57,5.1026928424835205,2.7530741691589355,2.9133150577545166,2.9332878589630127,2.942218542098999,2.8888797760009766,2.6911935806274414,2.8177106380462646,3.012077569961548,3.7952144145965576,3.584998607635498,3.6218366622924805,3.187748432159424,3.9767565727233887,3.724132537841797,53.635162115097046,4.243408918380737
58,2.7122411727905273,2.8377342224121094,3.165487766265869,2.88415789604187,2.884244918823242,2.9660041332244873,2.8069396018981934,2.921398162841797,3.171464681625366,3.0029451847076416,3.3618886470794678,3.7013497352600098,3.619579792022705,3.547873020172119,3.549909830093384,5.430054664611816,5.275085210800171
59,3.0200870037078857,3.130662202835083,3.440215826034546,3.374767541885376,3.048877000808716,3.248105525970459,3.13604736328125,3.009842872619629,3.0915632247924805,2.898922920227051,2.9400112628936768,3.126107931137085,3.4005236625671387,4.048375844955444,3.6130306720733643,6.101682662963867,4.536510467529297
60,2.6316378116607666,2.9866154193878174,3.263444185256958,3.118983030319214,2.9572205543518066,2.8850743770599365,2.6960556507110596,3.257807970046997,3.361438035964966,2.974977731704712,2.9039437770843506,2.811105966567993,2.9316647052764893,3.1208431720733643,3.502537965774536,4.754817962646484,4.214144945144653
61,4.608434438705444,3.300281524658203,3.3998236656188965,3.354846239089966,3.1096975803375244,3.0820446014404297,2.790916919708252,2.846766233444214,3.0596065521240234,2.9143216609954834,2.858997106552124,2.8698570728302,2.8643715381622314,2.8686468601226807,2.8822250366210938,42.35746145248413,4.98692512512207
62,2.6786625385284424,2.7643632888793945,2.872835874557495,2.8705251216888428,2.8450262546539307,2.9342241287231445,2.812659502029419,2.9044628143310547,2.9276387691497803,2.915125608444214,2.9119653701782227,2.9153635501861572,2.90139102935791,2.9302077293395996,3.019458055496216,4.7580952644348145,4.2154600620269775
63,2.6745190620422363,2.7566850185394287,2.8424618244171143,2.8473284244537354,2.8021602630615234,2.831451892852783,2.73309063911438,3.338200807571411,3.2123727798461914,2.888394832611084,3.1159298419952393,3.08590030670166,2.8629448413848877,2.8621037006378174,2.9959263801574707,4.540572166442871,4.216833829879761
64,2.70712947845459,2.7960331439971924,3.1181585788726807,2.8634848594665527,2.863292694091797,2.987684726715088,2.8078453540802,2.885302782058716,3.1075284481048584,2.9745070934295654,3.437955856323242,3.667046546936035,3.591771364212036,3.708714485168457,3.8307690620422363,5.857100248336792,5.263888835906982
65,2.811586380004883,2.789146661758423,2.8230488300323486,2.7850863933563232,2.7602758407592773,2.800863265991211,2.7114126682281494,2.831937551498413,2.85392689704895,2.8270742893218994,2.8428571224212646,2.836639404296875,2.823537826538086,2.8077821731567383,2.8333683013916016,4.511628866195679,4.5257182121276855
66,4.295747995376587,2.710298538208008,2.793252468109131,2.817941904067993,2.7817320823669434,2.80928111076355,2.7229745388031006,2.8240745067596436,2.8188414573669434,2.8261263370513916,2.8421616554260254,2.827045202255249,2.842268943786621,2.825760841369629,2.84666109085083,64.56980514526367,4.125964403152466
67,2.634068489074707,2.7143237590789795,2.7870450019836426,2.7999768257141113,2.75758957862854,2.7746925354003906,2.67446231842041,3.282661199569702,3.1358420848846436,3.0621860027313232,3.3470845222473145,3.6344943046569824,3.1592655181884766,3.7153565883636475,3.306130886077881,5.387798070907593,4.899703025817871
68,4.744326114654541,2.731951951980591,2.774613380432129,2.9905009269714355,3.0394811630249023,2.938098430633545,2.8626863956451416,2.83113169670105,2.9963033199310303,2.892901659011841,2.791776180267334,2.7778635025024414,2.761364221572876,2.8198604583740234,2.830000400543213,12.682633399963379,4.598080396652222
69,5.057163953781128,2.7099030017852783,2.7999699115753174,2.806093215942383,2.7673683166503906,2.8077006340026855,2.68743896484375,2.7954344749450684,2.812675714492798,2.80253005027771,2.806326150894165,2.8076016902923584,2.8020119667053223,2.810370683670044,2.831772804260254,59.17010045051575,4.151212215423584
70,3.342181921005249,3.5636801719665527,3.6488535404205322,3.0221903324127197,2.9688544273376465,2.999631643295288,2.9730372428894043,2.8553531169891357,2.900102138519287,2.9098012447357178,2.8360912799835205,2.8380472660064697,2.8339078426361084,2.8541364669799805,2.82448410987854,4.432787179946899,4.145814895629883
71,2.640146493911743,2.713961601257324,2.796322822570801,2.7960684299468994,2.753444194793701,2.7978625297546387,2.6995532512664795,2.8130059242248535,2.8116180896759033,2.8093130588531494,2.8067798614501953,2.795470952987671,2.802091598510742,2.8124184608459473,2.8449323177337646,8.867488622665405,4.078126668930054
72,4.259342908859253,2.6951396465301514,2.773421049118042,2.7820122241973877,2.7915656566619873,2.834338903427124,2.6642563343048096,2.793280601501465,2.7770795822143555,2.773836612701416,2.7882602214813232,2.778646230697632,2.7864322662353516,2.7869443893432617,2.788172483444214,64.95757126808167,4.1338653564453125
73,3.3854525089263916,2.693516492843628,2.789884090423584,2.8024280071258545,2.7986817359924316,2.8260104656219482,2.6949052810668945,2.8275630474090576,2.800853729248047,2.8276658058166504,2.790255069732666,2.805070161819458,2.830590009689331,2.784203290939331,2.7944891452789307,33.73140025138855,4.408778190612793
74,2.6338841915130615,2.7293620109558105,2.8132171630859375,2.8266046047210693,2.7685658931732178,2.810046434402466,2.704615831375122,2.8284215927124023,2.821763753890991,2.814366340637207,2.824645519256592,2.8258790969848633,2.821950912475586,2.8246448040008545,2.841369390487671,4.557222127914429,4.120936632156372
75,2.616384506225586,2.7102882862091064,2.7976574897766113,2.8107333183288574,2.7575576305389404,2.790656566619873,2.6862502098083496,2.8110313415527344,2.809509515762329,2.8039135932922363,2.81197452545166,2.808006763458252,2.812519073486328,2.805356740951538,2.8075075149536133,4.530071496963501,4.085576057434082
76,2.617502450942993,2.6906580924987793,2.783541679382324,2.811809539794922,2.7704904079437256,2.801196336746216,2.705406427383423,2.8304593563079834,2.825462818145752,2.8623390197753906,2.8684840202331543,2.855931282043457,2.8260507583618164,2.8410286903381348,2.855950355529785,4.6082940101623535,4.126296043395996
77,3.648336172103882,3.5911662578582764,3.625446081161499,3.9485397338867188,3.298166275024414,2.8671553134918213,3.1158673763275146,3.2297399044036865,2.9584197998046875,2.8563356399536133,3.5999550819396973,4.138319969177246,3.864177942276001,3.687474489212036,3.8539836406707764,7.007004261016846,4.952382564544678
78,2.683507204055786,2.697899580001831,2.78472638130188,2.801774024963379,2.756105899810791,2.781822443008423,2.6830480098724365,2.7955257892608643,2.7983410358428955,2.7889113426208496,2.79457426071167,2.796457052230835,2.7961783409118652,2.798335313796997,2.803978204727173,4.494001150131226,4.102680206298828
79,4.271857738494873,2.708031415939331,2.7853877544403076,2.791478395462036,2.780567169189453,2.811443567276001,2.687943696975708,2.8128345012664795,2.799990653991699,2.803903818130493,2.8175599575042725,2.809145450592041,2.8043229579925537,2.8206331729888916,2.8117125034332275,64.74168086051941,4.142862558364868
80,2.643887996673584,2.7272047996520996,2.7944114208221436,2.837221384048462,2.827547550201416,2.8247432708740234,2.7488515377044678,2.8296215534210205,2.828676462173462,2.8180370330810547,2.8063223361968994,2.797741651535034,2.8064775466918945,2.8070714473724365,2.8479254245758057,4.430455684661865,4.0973961353302
81,2.651099920272827,2.71248459815979,2.790621280670166,2.7939789295196533,2.7534637451171875,2.7937376499176025,2.693559408187866,2.8121838569641113,2.816114664077759,2.8178017139434814,2.8091888427734375,2.8127028942108154,2.8069679737091064,2.807077646255493,2.8451993465423584,8.76354694366455,4.084468364715576
82,2.62819504737854,2.986196279525757,3.2672901153564453,3.0924675464630127,2.942052125930786,2.877387762069702,2.6965444087982178,3.2378036975860596,3.3557467460632324,2.9652256965637207,2.898383617401123,2.810349702835083,2.909008502960205,3.122262954711914,3.468857526779175,4.781180381774902,4.1956892013549805
83,2.632459878921509,2.7166037559509277,2.785810947418213,2.8397626876831055,2.8268957138061523,2.827601909637451,2.7542150020599365,2.8484814167022705,2.8406550884246826,2.8181612491607666,2.8187873363494873,2.8248186111450195,2.834475040435791,2.8311493396759033,2.865896463394165,4.540815830230713,4.143358945846558
84,2.8942413330078125,2.903347969055176,3.042412281036377,2.914928674697876,2.7977182865142822,2.8454596996307373,2.7279164791107178,2.8682713508605957,2.8442046642303467,2.8355557918548584,2.8972678184509277,3.1330831050872803,3.2207508087158203,2.9043638706207275,2.9761548042297363,4.3045735359191895,4.244105577468872
85,5.7199013233184814,3.1881473064422607,4.888631582260132,4.234450578689575,3.950061798095703,4.70860481262207,3.7818424701690674,3.869466543197632,5.279051303863525,3.4826977252960205,2.9638874530792236,2.8726236820220947,2.860715866088867,2.8363776206970215,2.843317985534668,51.27965021133423,7.40162205696106
86,4.194869518280029,3.4281418323516846,3.1929407119750977,3.259565830230713,2.965717077255249,3.0081589221954346,2.921553611755371,3.296283721923828,3.2675893306732178,3.3379065990448,3.3514792919158936,3.0917418003082275,3.032158374786377,3.0354042053222656,3.002981662750244,5.060019493103027,4.778649568557739
87,4.280758857727051,2.699650526046753,2.779722213745117,2.7927873134613037,2.7645747661590576,2.828089714050293,2.691890001296997,2.794002056121826,2.7974324226379395,2.8078484535217285,2.825791597366333,2.8185839653015137,2.812621831893921,2.801145076751709,2.818498373031616,64.78113341331482,4.10328483581543
88,2.632399559020996,2.7037720680236816,2.786146640777588,2.803663492202759,2.7588729858398438,2.808039426803589,2.6948060989379883,2.815337657928467,2.8207273483276367,2.83943772315979,2.8520359992980957,2.852640390396118,2.8303184509277344,2.8231048583984375,2.8343002796173096,4.605712175369263,4.110444068908691
89,2.6360130310058594,2.7113804817199707,2.7967700958251953,2.821361541748047,2.764902353286743,2.8046765327453613,2.696749448776245,2.8209755420684814,2.814260959625244,2.813969135284424,2.825659990310669,2.8291335105895996,2.8226816654205322,2.829962730407715,2.8345770835876465,4.529317855834961,4.1184821128845215
90,2.6447463035583496,2.7098939418792725,2.785317897796631,2.7818377017974854,2.732645034790039,2.7876787185668945,2.688933849334717,2.8021347522735596,2.801853656768799,2.8081555366516113,2.812601327896118,2.807546854019165,2.807201862335205,2.8048014640808105,2.8427014350891113,8.861799478530884,4.093843460083008
91,2.654733896255493,2.725940465927124,2.814836025238037,2.8346190452575684,2.788203716278076,2.8159918785095215,2.7161178588867188,2.8319036960601807,2.8415989875793457,2.854973077774048,2.8756563663482666,2.867647886276245,2.847700595855713,2.843012571334839,2.8636043071746826,4.548916339874268,4.143524646759033
92,2.674158811569214,2.737010955810547,2.814152717590332,2.813145399093628,2.774369716644287,2.8175711631774902,2.7075564861297607,2.8327620029449463,2.8332407474517822,2.836411952972412,2.8284318447113037,2.8282668590545654,2.8273606300354004,2.8424813747406006,2.879107713699341,8.462340116500854,4.111959934234619
