Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
18,18.209999084472656,21.652514934539795,20.268278121948242,24.826021909713745,19.534931898117065,29.406058311462402,19.59825086593628,26.54694151878357,26.318583726882935,26.32352638244629,26.88269305229187,26.801239728927612,26.234699010849,25.9195773601532,26.163503885269165,33.83130240440369,28.687922954559326
19,17.75530982017517,21.78495502471924,20.656877279281616,25.780760526657104,18.84479546546936,34.4436137676239,18.484947443008423,31.030699491500854,31.02195405960083,31.297664165496826,31.480151653289795,31.26260995864868,31.499894380569458,31.146469354629517,31.151086568832397,39.15399098396301,27.838340282440186
20,18.61775255203247,22.294541120529175,20.57887291908264,24.82395029067993,19.699308395385742,36.36909103393555,18.33989667892456,27.726781129837036,29.21796989440918,28.58520269393921,28.353166103363037,30.508533477783203,28.950494289398193,27.27724575996399,28.85149121284485,36.37207555770874,28.29813861846924
21,18.142616510391235,22.935949325561523,21.69577121734619,25.861708879470825,19.01550841331482,31.62895679473877,19.506967306137085,28.18813943862915,28.232560634613037,27.233389377593994,28.7320613861084,28.612959146499634,29.61350178718567,28.114697217941284,27.30695390701294,36.11755394935608,29.939383029937744
22,20.44665002822876,26.163825511932373,24.022599935531616,31.234055519104004,21.391422033309937,33.75983762741089,21.495352745056152,32.906983852386475,30.295541524887085,28.471267461776733,33.97108340263367,31.51755118370056,28.91156554222107,28.43729066848755,32.995121479034424,41.255854845047,29.326746463775635
23,18.975984573364258,30.35065746307373,32.48012900352478,30.48278307914734,26.25761103630066,39.38008236885071,20.210196495056152,27.83926486968994,33.02308368682861,40.60584592819214,34.898354291915894,28.95681142807007,26.53696298599243,27.352187156677246,39.85107970237732,44.942131757736206,42.47037124633789
24,17.7851243019104,21.821373462677002,20.727832317352295,25.645159482955933,19.00000309944153,36.38279867172241,18.366520404815674,31.165608406066895,31.077680826187134,31.394943475723267,31.594348907470703,31.431090116500854,31.688342332839966,31.326035737991333,31.400851249694824,39.31522750854492,27.635267972946167
25,17.59719181060791,21.46714210510254,20.404247760772705,24.597696542739868,19.079694509506226,29.372112274169922,18.28089475631714,26.4378399848938,26.380027532577515,26.306561946868896,26.421907663345337,26.431411266326904,26.873042821884155,26.762052536010742,26.82478094100952,34.17817425727844,27.45478630065918
26,30.139121770858765,22.27935767173767,20.122134923934937,24.14093255996704,18.740582704544067,28.336493968963623,18.230650424957275,25.811336517333984,26.023638248443604,26.465410709381104,26.07146954536438,26.444689989089966,26.232526063919067,26.340872764587402,26.7785964012146,34.27124643325806,28.85214352607727
27,17.96613311767578,23.317782640457153,23.745789289474487,24.778281450271606,21.420000791549683,30.360942840576172,20.400156497955322,27.34856605529785,28.472066164016724,28.51892352104187,28.638594388961792,28.625811338424683,28.696008682250977,28.77132558822632,28.697824716567993,35.112872838974,28.76221752166748
28,17.715675830841064,21.88569188117981,20.770911693572998,25.7957444190979,18.948550701141357,34.67341446876526,18.390612840652466,31.21476936340332,31.123689651489258,31.454986572265625,31.642180681228638,31.45668315887451,31.7218337059021,31.37569546699524,31.460718631744385,39.353920221328735,27.767717123031616
29,32.887068033218384,39.49737572669983,37.48098587989807,43.99699378013611,34.971630573272705,53.860538721084595,33.923033237457275,46.30487680435181,47.485732316970825,48.62835621833801,49.0513014793396,46.732680320739746,46.54084277153015,46.56713509559631,46.471606492996216,57.402870655059814,51.273014068603516
30,17.841697216033936,21.239975214004517,20.17063570022583,23.835994482040405,18.672733783721924,28.295305252075195,18.27480912208557,25.535279989242554,25.668322801589966,25.625004291534424,25.701417922973633,25.58450198173523,25.666136264801025,25.673110961914062,25.74328064918518,32.40793967247009,27.623610258102417
31,20.025131702423096,24.05647349357605,20.98281717300415,24.574776649475098,19.36878490447998,32.49505376815796,18.256402254104614,25.574928045272827,25.56222891807556,25.580799341201782,25.475172996520996,25.53674006462097,25.611262559890747,26.792348384857178,29.68767786026001,32.85780882835388,30.573793649673462
32,20.46271300315857,26.17851495742798,24.021758794784546,31.094706535339355,21.620208978652954,35.741883516311646,21.42681336402893,32.717079639434814,30.352123737335205,28.96976351737976,33.57949352264404,31.427788257598877,28.93774127960205,28.56873917579651,33.17004370689392,40.48967266082764,29.559168577194214
33,17.909045457839966,21.82781434059143,20.76361060142517,25.700588703155518,19.04439353942871,34.47827434539795,18.56069326400757,31.037073850631714,31.01343297958374,31.32279658317566,31.44545292854309,31.260213375091553,31.510683298110962,31.17011308670044,31.21628713607788,39.09543251991272,28.110572576522827
34,33.04461884498596,39.70644426345825,37.70969891548157,44.51932883262634,35.17462491989136,53.860265254974365,34.2287278175354,46.69244575500488,48.17216181755066,48.49114441871643,49.541746854782104,46.99511241912842,46.99998474121094,46.92852210998535,46.8399395942688,58.00248742103577,52.068042516708374
35,20.89096999168396,26.554574489593506,24.244601249694824,31.213959455490112,22.193428993225098,33.71744441986084,22.228152990341187,32.620245933532715,30.279170513153076,29.02931833267212,33.448293924331665,31.395552396774292,28.926037549972534,28.526087045669556,33.15178203582764,40.52304816246033,30.0184006690979
36,18.528383016586304,23.015589237213135,21.479639053344727,25.327224731445312,19.71614718437195,31.42469596862793,19.3376624584198,29.147066116333008,27.4649019241333,27.498616218566895,29.546979427337646,29.145867586135864,29.201161861419678,27.99939465522766,27.33598279953003,36.75081729888916,28.97653031349182
37,17.789496660232544,21.276286363601685,20.161195993423462,23.78993535041809,18.704628705978394,29.62428331375122,18.33958888053894,24.87060546875,25.268411874771118,25.021887063980103,25.334964752197266,24.75072932243347,24.719589233398438,24.799508094787598,24.901707649230957,32.303396463394165,27.80512046813965
38,17.55889582633972,21.14564323425293,20.051470041275024,23.58499550819397,18.66068434715271,30.035051345825195,18.144978046417236,25.38808822631836,25.352375507354736,25.398954391479492,25.432708024978638,25.426234483718872,25.4448664188385,25.379909992218018,25.37735152244568,32.34615969657898,27.311455011367798
39,19.31942081451416,23.458403825759888,22.333090782165527,29.835646867752075,20.693370819091797,49.155948638916016,19.76058530807495,39.81197500228882,41.419288635253906,41.145896673202515,40.30281186103821,40.75740909576416,40.28760123252869,40.56794834136963,40.11149549484253,50.14011240005493,29.62247061729431
40,19.324747562408447,23.106903553009033,21.97944188117981,26.05105757713318,20.398433208465576,30.99018359184265,19.99408745765686,27.470405340194702,27.507091999053955,27.559733629226685,27.522684812545776,27.49455213546753,27.566697120666504,27.579790830612183,27.506739854812622,34.82782530784607,30.014188051223755
41,17.82629108428955,21.310124158859253,20.22516107559204,24.70646047592163,20.054288625717163,31.83649516105652,19.972636938095093,27.14549994468689,27.096611499786377,26.748263359069824,25.548296213150024,25.815581798553467,25.719556093215942,25.73456835746765,27.809406995773315,39.251081466674805,29.083285570144653
42,17.772883415222168,22.03865122795105,21.065983533859253,25.652811288833618,20.52519941329956,33.46933197975159,18.75887632369995,30.94347643852234,30.970633029937744,31.131839990615845,31.431957960128784,31.26967716217041,31.467636346817017,31.205782413482666,31.279975175857544,39.08311581611633,27.917812824249268
43,17.69942617416382,21.87896466255188,20.711148262023926,25.78450322151184,18.98865509033203,32.92431879043579,18.44460129737854,30.42307472229004,30.55325746536255,30.528366565704346,30.566238164901733,30.58155584335327,30.67638611793518,30.677659034729004,30.708568811416626,36.997344732284546,27.87472701072693
44,17.624420166015625,22.382072925567627,21.73558783531189,24.937321662902832,18.791762351989746,29.116279125213623,19.036644458770752,27.49039649963379,26.68483877182007,26.866021394729614,26.314724683761597,26.5452983379364,26.85382580757141,27.861138343811035,26.135666131973267,33.33499813079834,28.3858699798584
45,19.49893617630005,23.434553146362305,22.354535341262817,26.2900390625,20.70548129081726,31.502821445465088,20.33454132080078,27.779813051223755,27.782294034957886,27.831570386886597,27.790945053100586,27.789897918701172,27.64666771888733,27.71008014678955,27.687585592269897,35.220407485961914,30.579527616500854
46,17.582563638687134,22.344459772109985,21.755748748779297,25.171602249145508,18.60214924812317,29.04523515701294,19.00432515144348,27.48841667175293,26.747594594955444,26.914715051651,26.355202198028564,26.559552431106567,26.891847848892212,27.830010175704956,26.17379379272461,33.31806421279907,28.392192125320435
47,18.67654323577881,22.316669702529907,20.522934913635254,24.660269498825073,19.891375303268433,36.23582124710083,18.360910892486572,27.736456871032715,29.179564237594604,28.55719780921936,28.33217763900757,30.493728399276733,28.93385910987854,27.29534602165222,28.838568210601807,36.357667446136475,28.403191328048706
48,17.801034450531006,21.54883122444153,20.460594177246094,24.61038374900818,19.081135511398315,30.639373302459717,18.747983932495117,26.95477604866028,27.03002095222473,26.77688717842102,26.416256189346313,27.40367817878723,27.488170385360718,27.131024599075317,26.838048458099365,36.237292528152466,29.038687229156494
49,17.488831520080566,21.475883960723877,20.289642810821533,25.352827787399292,18.64541530609131,34.18974542617798,18.14828324317932,30.04283905029297,30.21545648574829,30.14913535118103,30.151813983917236,30.17143678665161,30.203831434249878,30.185967922210693,30.152085304260254,36.76642322540283,27.376830101013184
50,17.706583738327026,21.875816583633423,20.700414896011353,25.758439540863037,18.97011637687683,34.87222671508789,18.527511835098267,30.098598957061768,30.2773334980011,30.29368019104004,30.316484212875366,30.39469289779663,30.469360828399658,30.511911153793335,30.588961601257324,36.94033741950989,27.703593492507935
51,17.67594575881958,22.500637531280518,23.457061529159546,24.669613122940063,20.422561407089233,32.01772713661194,19.9314866065979,26.966662406921387,28.271944522857666,28.27990221977234,28.44446563720703,28.43029475212097,28.407619953155518,28.552992582321167,28.39771604537964,34.874979972839355,28.683786869049072
52,18.823982000350952,21.812326669692993,20.60135006904602,25.54129147529602,19.081634044647217,37.0308632850647,18.514742136001587,31.064338445663452,31.151959657669067,31.408581256866455,31.275729417800903,31.48059391975403,31.575082302093506,31.810441732406616,31.867244720458984,43.22044563293457,28.535772800445557
53,18.713886499404907,22.13503670692444,20.865926265716553,24.206827640533447,18.75666570663452,30.695753812789917,18.306862354278564,26.130804777145386,26.138503313064575,26.115901947021484,26.154678106307983,26.146225214004517,26.18599534034729,26.252257585525513,26.142876625061035,38.52019166946411,27.58104133605957
54,17.511006593704224,21.387709379196167,20.31144428253174,24.20223903656006,18.79583191871643,30.169728994369507,18.195866346359253,27.944300651550293,28.349414110183716,28.231960773468018,27.901774406433105,27.88272762298584,28.231181859970093,28.158320903778076,28.634977102279663,35.11978340148926,27.50236701965332
55,17.759759664535522,21.257324934005737,20.16159701347351,23.793763160705566,18.68183660507202,28.384600162506104,18.302760362625122,25.516926765441895,25.62321925163269,25.617711305618286,25.690717935562134,25.55607771873474,25.663116693496704,25.66825032234192,25.733937978744507,32.34489369392395,27.6214497089386
56,18.98647451400757,22.598504304885864,21.483072519302368,29.431816577911377,19.466283798217773,49.36369848251343,19.348353147506714,38.79924917221069,40.627259492874146,40.39188075065613,39.43121814727783,39.842862367630005,39.21548247337341,39.6206591129303,39.404876947402954,49.65275955200195,30.744901657104492
57,17.752164602279663,21.796298503875732,20.557973861694336,25.190183401107788,19.163636207580566,34.8490309715271,18.507339000701904,28.914801120758057,29.224841117858887,29.09545922279358,29.106916189193726,29.302127599716187,29.561074018478394,29.27155375480652,29.41923952102661,35.966678619384766,27.533666133880615
58,17.652032375335693,21.940874814987183,20.819397687911987,25.84695601463318,18.95850682258606,36.25892782211304,18.50482439994812,31.161006927490234,31.053329467773438,31.287973642349243,31.524001836776733,31.376544952392578,31.61724305152893,31.26817774772644,31.378437280654907,39.20005822181702,27.780041933059692
59,20.438766956329346,24.153138160705566,20.932112216949463,24.524199962615967,19.337472200393677,32.30392050743103,18.155269145965576,25.52925705909729,25.549471378326416,25.537073850631714,25.432178497314453,25.520137786865234,25.595221996307373,26.759169578552246,29.680870532989502,33.05737328529358,30.281733989715576
60,18.867907285690308,21.77196955680847,20.564836502075195,25.52761149406433,19.153433322906494,35.28186655044556,18.524469137191772,31.1628520488739,31.292557954788208,31.428060054779053,31.370715618133545,31.550052881240845,31.6162850856781,31.73477840423584,31.930602312088013,44.48268127441406,28.60776972770691
61,18.310890197753906,21.59551239013672,21.64275813102722,25.804789781570435,18.722522258758545,29.265746593475342,19.852237701416016,26.326767206192017,26.23554491996765,25.33324933052063,26.13727831840515,25.624189615249634,26.005334615707397,25.668559074401855,25.690373420715332,37.29314684867859,28.917325735092163
62,18.831692695617676,23.57927942276001,23.787431716918945,28.98065757751465,33.52401804924011,38.0308563709259,27.150970935821533,41.9850914478302,41.90880537033081,41.12265110015869,41.35365605354309,41.10601091384888,41.31808590888977,41.18666648864746,39.06243348121643,42.883742809295654,28.599390029907227
63,17.945871591567993,21.47030997276306,20.461488246917725,25.176655292510986,20.51469111442566,32.57757377624512,20.349233150482178,27.580276489257812,27.655099153518677,26.65677547454834,25.803702354431152,26.124127626419067,25.793931007385254,26.081361770629883,29.25017285346985,35.90262532234192,30.58007287979126
64,18.216708183288574,22.03952717781067,20.581153869628906,25.768035888671875,19.043565273284912,29.334386587142944,19.151539087295532,27.35082507133484,25.66960120201111,25.55065655708313,25.97959542274475,25.24621605873108,25.38659429550171,25.907630681991577,25.906220197677612,38.935795307159424,28.547025203704834
65,18.35215473175049,33.31430196762085,32.42842149734497,35.77869892120361,19.552422761917114,38.27883958816528,27.945382118225098,39.03937649726868,26.886251211166382,25.844407558441162,45.49252152442932,41.75282144546509,31.05668067932129,25.74171257019043,45.07688117027283,60.512356996536255,28.58648109436035
66,19.216728925704956,23.235567092895508,22.132436990737915,29.67823052406311,20.07806944847107,49.81280159950256,19.605546474456787,39.72723722457886,41.390828371047974,41.11253046989441,40.16124439239502,40.76463580131531,40.19933462142944,40.50689649581909,40.19888925552368,50.15311574935913,29.591235876083374
67,17.53430461883545,21.338245630264282,20.22651505470276,24.179708242416382,18.67706060409546,30.23448419570923,18.203542709350586,27.946945667266846,28.32336664199829,28.213495016098022,27.88549256324768,27.87302803993225,28.209978342056274,28.12635898590088,28.598997831344604,35.108896017074585,27.36327314376831
68,17.690345764160156,21.840484619140625,20.65313458442688,25.679177284240723,19.03830599784851,32.872278690338135,18.40988779067993,30.346094131469727,30.500999450683594,30.481930255889893,30.525449752807617,30.49576711654663,30.608518600463867,30.6013445854187,30.641066074371338,36.92000770568848,27.672188758850098
69,19.285095930099487,24.981451749801636,20.96804690361023,26.009828090667725,20.772024869918823,31.493824005126953,20.013768911361694,28.474667072296143,28.462137699127197,28.566008806228638,28.565112113952637,28.535337448120117,28.642313241958618,28.495957374572754,27.865830421447754,33.06094527244568,27.463783025741577
70,17.731935739517212,21.9835684299469,20.863696098327637,25.757092475891113,19.146652460098267,34.40632605552673,18.420023918151855,31.225173473358154,31.08876657485962,31.414663553237915,31.628826141357422,31.39756751060486,31.734829664230347,31.31574320793152,31.455495595932007,39.25455641746521,27.66768217086792
71,17.68892812728882,21.457926750183105,20.416638135910034,24.607439279556274,19.12191653251648,32.50044822692871,18.320517539978027,27.43647074699402,27.41443920135498,27.37901544570923,27.303935289382935,27.589168071746826,27.478612422943115,27.394577026367188,27.393908977508545,34.632176876068115,27.54373550415039
72,17.838862419128418,22.093626260757446,20.930859565734863,25.3305606842041,19.63880753517151,32.68902397155762,18.68423366546631,29.041963815689087,29.303704977035522,29.168029069900513,29.129328966140747,29.3633394241333,29.612945795059204,29.312744855880737,29.453198194503784,36.070844650268555,27.749074935913086
73,17.775450706481934,21.41741394996643,20.32701086997986,24.3840229511261,19.155770301818848,30.22351050376892,18.441738843917847,26.708373069763184,26.830195665359497,26.684258222579956,26.78437876701355,26.79081416130066,27.683361053466797,26.632113218307495,26.699730157852173,33.405317306518555,27.71825385093689
74,17.586952447891235,21.17654800415039,20.16834831237793,23.964324235916138,18.811999559402466,30.293676614761353,20.596924304962158,25.841727256774902,26.693897485733032,28.42290472984314,25.6967990398407,27.68828320503235,28.172045469284058,26.162456035614014,29.234134435653687,34.196778297424316,30.237117528915405
75,17.631396293640137,21.814616918563843,20.63910412788391,25.6857590675354,18.8246066570282,32.97183179855347,18.380287647247314,30.267757892608643,30.42662501335144,30.35171341896057,30.38626718521118,30.366197109222412,30.46329116821289,30.442452907562256,30.42268180847168,36.9359815120697,27.67152738571167
76,17.467916250228882,21.40565514564514,20.278143405914307,24.256718397140503,18.679201364517212,30.16369104385376,18.134593725204468,27.978981971740723,28.371387243270874,28.256028652191162,27.89111328125,27.890891075134277,28.23194932937622,28.152165174484253,28.637574911117554,35.14314126968384,27.336313486099243
77,17.588285207748413,21.196736097335815,20.12882137298584,23.558043003082275,18.85331654548645,28.186050415039062,18.283921003341675,25.532126665115356,25.416378259658813,25.407476902008057,25.476342916488647,25.46487784385681,25.451534271240234,25.389188289642334,25.47065830230713,32.10896015167236,27.519208908081055
78,19.353593349456787,23.233890771865845,21.906308889389038,29.704453468322754,20.272748708724976,49.605793476104736,19.78861975669861,39.64471983909607,41.28395676612854,41.065765619277954,40.16317534446716,40.70924758911133,40.18275785446167,40.492680072784424,40.16776132583618,50.03905439376831,29.647342443466187
79,19.582826375961304,30.469417572021484,30.11105227470398,29.661875009536743,28.567139625549316,35.347296714782715,19.47628092765808,29.54319930076599,36.73581314086914,36.41054439544678,33.606584787368774,28.567315101623535,26.345179080963135,27.547043085098267,39.7055778503418,45.97391963005066,39.48698663711548
80,17.66371750831604,21.76876926422119,20.653823137283325,25.695661067962646,19.09513783454895,33.87900352478027,18.37786364555359,31.23363995552063,31.0384361743927,31.320740222930908,31.604921102523804,31.35115122795105,31.68553352355957,31.352031230926514,31.404873847961426,39.20412802696228,27.646038055419922
81,32.518319606781006,39.070438861846924,37.15114712715149,43.834832191467285,34.51849365234375,50.836392879486084,33.72079086303711,46.103381395339966,46.74967312812805,48.7304265499115,48.53373861312866,46.92038106918335,46.349915981292725,46.381691217422485,46.18812346458435,57.54983925819397,50.87932372093201
82,18.64508295059204,22.349055767059326,20.59174346923828,24.832009315490723,19.77631139755249,34.26990818977356,18.31785750389099,27.62209916114807,29.31880784034729,28.576308965682983,28.474909782409668,30.48857307434082,28.997148036956787,27.352665424346924,28.80403757095337,36.57212853431702,28.35743474960327
83,17.572157382965088,21.52264666557312,20.341941118240356,25.5527560710907,18.629691123962402,32.94062423706055,18.239807844161987,30.04866647720337,30.244800806045532,30.21927547454834,30.24321174621582,30.237690448760986,30.283233642578125,30.278984785079956,30.241539001464844,36.84422492980957,27.56283450126648
84,18.952012062072754,21.885531187057495,20.71985673904419,25.447937488555908,19.137139797210693,35.03118968009949,18.514342784881592,31.161470413208008,31.3029203414917,31.44398069381714,31.398300647735596,31.529743432998657,31.642863035202026,31.754894495010376,32.00850749015808,44.41571617126465,29.02634358406067
85,17.81374168395996,21.963579177856445,20.853922605514526,25.373353004455566,19.30818510055542,32.77649474143982,18.683948516845703,29.086322784423828,29.33699679374695,29.20698571205139,29.16027855873108,29.382694482803345,29.646709203720093,29.352466106414795,29.449990034103394,36.0586793422699,27.760693073272705
86,18.155866622924805,22.40061664581299,21.534070253372192,25.528639316558838,19.286784410476685,31.482309103012085,19.431103944778442,28.247572660446167,28.23309588432312,27.153964042663574,28.722768783569336,28.700353622436523,29.61793565750122,28.09436345100403,27.314964056015015,36.06816077232361,29.70447301864624
87,19.33751916885376,23.4034161567688,22.28979182243347,29.50896692276001,20.73472547531128,49.300020694732666,19.759766340255737,39.74177002906799,41.3592414855957,41.1209237575531,40.17556881904602,40.74091672897339,40.19416284561157,40.50957226753235,40.11643147468567,49.91275930404663,29.6554434299469
88,18.76745343208313,22.12815809249878,20.790136575698853,24.081449031829834,18.89350152015686,30.548404932022095,18.28974962234497,26.13157320022583,26.088995456695557,26.053799152374268,26.111466884613037,26.09354329109192,26.124558687210083,26.16116952896118,26.091866493225098,39.09272837638855,27.650798559188843
89,17.711400508880615,21.402085781097412,20.392223119735718,24.763520002365112,18.926161289215088,30.792691707611084,18.284952402114868,27.346633672714233,27.32226014137268,27.330687522888184,27.300431966781616,27.511444807052612,27.396970987319946,27.254531383514404,27.36904811859131,34.60787653923035,27.54599404335022
90,17.779643774032593,21.450527906417847,20.357869148254395,24.693732500076294,18.769064903259277,32.33574724197388,18.432181119918823,27.19816827774048,27.408299207687378,27.34939694404602,27.379749298095703,27.512054920196533,27.506205081939697,27.38834524154663,27.38887929916382,35.08983397483826,27.713913679122925
91,17.62955594062805,21.192167282104492,20.14618730545044,23.887245178222656,18.747469902038574,30.245440244674683,19.635578870773315,25.71929383277893,26.822509288787842,28.114152908325195,25.545342683792114,27.908918142318726,27.778224229812622,26.393556118011475,28.970634698867798,33.91482377052307,29.38628911972046
92,17.53500986099243,21.330665826797485,20.22898817062378,24.1708242893219,18.652061939239502,31.60687828063965,18.203686714172363,27.81448245048523,28.247611045837402,28.11518883705139,27.808209896087646,27.79932999610901,28.16152000427246,28.089159965515137,28.595943689346313,35.0868980884552,27.37765884399414
93,17.77053737640381,21.3985013961792,20.24216628074646,23.774631023406982,18.791991233825684,29.496235132217407,18.40703845024109,24.889678716659546,24.762370347976685,24.844292163848877,24.860493659973145,24.870876789093018,24.80465078353882,24.855754613876343,24.885399341583252,30.901144981384277,27.511805772781372
94,19.05318021774292,21.993335485458374,20.862651348114014,25.506814002990723,19.572152614593506,34.69355893135071,18.701797246932983,31.157487154006958,31.227991819381714,31.414902925491333,31.360186338424683,31.52232265472412,31.62778663635254,31.7788143157959,31.938824892044067,43.84889578819275,29.133525133132935
95,20.488795042037964,26.217101097106934,24.016315698623657,31.240358114242554,21.455361127853394,33.72409725189209,21.870246171951294,32.858193159103394,30.273165225982666,28.579901933670044,33.896071672439575,31.510416269302368,28.938682556152344,28.520121097564697,33.040093660354614,40.645928144454956,30.00508999824524
96,17.713759660720825,21.372154712677002,20.267828464508057,24.34359097480774,19.10677742958069,29.945677518844604,18.422101259231567,26.63429546356201,26.713796854019165,26.62272572517395,26.659271001815796,26.657476902008057,27.60779905319214,26.510062217712402,26.537841320037842,33.42519187927246,27.4675509929657
97,19.292150735855103,22.800538063049316,21.792155981063843,29.669044256210327,20.058767080307007,50.22632360458374,19.583263158798218,39.696467876434326,41.37980771064758,41.097798585891724,40.15985608100891,40.75956130027771,40.16942501068115,40.51519060134888,40.197579860687256,49.944591760635376,29.11250925064087
