Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
10,[294.0],[306.0],[517.0],[396.0],[317.0],[367.0],[136.0],[397.0],[74.0],[366.0],[69.0],[22.0],[352.0],[461.0],[317.0],[264.0],[517.0],[136.0],[27.0],[301.0],[219.0],[373.0],[317.0],[16.0],[306.0],[396.0],[327.0],[349.0],[98.0],[530.0],[219.0],[69.0],[530.0],[24.0],[158.0],[317.0],[366.0],[396.0],[24.0],[36.0],[317.0],[396.0],[27.0],[317.0],[396.0],[136.0],[155.0],[530.0],[36.0],[317.0],[69.0],[352.0],[333.0],[306.0],[396.0],[333.0],[453.0],[309.0],[69.0],[396.0],[396.0],[98.0],[36.0],[317.0],[98.0],[24.0],[396.0],[36.0],[155.0],[517.0],[306.0],[69.0],[69.0],[336.0],[98.0],[352.0],[98.0],[155.0],[294.0],[396.0],[333.0],[333.0],[36.0],[396.0],[69.0],[27.0],[333.0],[355.0],[517.0],[530.0],[333.0],[396.0],[69.0],[317.0],[155.0],[27.0],[352.0],[333.0],[301.0],[333.0]
11,[317.0],[22.0],[98.0],[517.0],[355.0],[317.0],[103.0],[517.0],[103.0],[397.0],[158.0],[317.0],[264.0],[98.0],[517.0],[60.0],[24.0],[517.0],[22.0],[155.0],[317.0],[136.0],[22.0],[27.0],[27.0],[357.0],[530.0],[396.0],[430.0],[153.0],[317.0],[396.0],[27.0],[27.0],[396.0],[530.0],[219.0],[317.0],[306.0],[396.0],[103.0],[317.0],[317.0],[430.0],[517.0],[517.0],[520.0],[219.0],[333.0],[396.0],[306.0],[98.0],[396.0],[396.0],[155.0],[98.0],[264.0],[5.0],[36.0],[60.0],[248.0],[317.0],[98.0],[443.0],[317.0],[538.0],[66.0],[155.0],[27.0],[136.0],[36.0],[396.0],[317.0],[401.0],[430.0],[306.0],[363.0],[336.0],[155.0],[136.0],[396.0],[69.0],[219.0],[333.0],[306.0],[396.0],[317.0],[98.0],[136.0],[396.0],[396.0],[136.0],[5.0],[367.0],[333.0],[396.0],[155.0],[294.0],[22.0],[155.0]
12,[517.0],[389.0],[136.0],[24.0],[36.0],[27.0],[27.0],[219.0],[317.0],[219.0],[36.0],[373.0],[22.0],[329.0],[396.0],[296.0],[219.0],[36.0],[103.0],[103.0],[361.0],[517.0],[366.0],[69.0],[317.0],[352.0],[317.0],[317.0],[25.0],[317.0],[367.0],[27.0],[430.0],[530.0],[136.0],[136.0],[69.0],[219.0],[296.0],[473.0],[396.0],[98.0],[136.0],[219.0],[27.0],[36.0],[363.0],[27.0],[155.0],[82.0],[27.0],[367.0],[155.0],[294.0],[296.0],[306.0],[361.0],[36.0],[367.0],[136.0],[22.0],[397.0],[136.0],[27.0],[136.0],[317.0],[219.0],[486.0],[317.0],[402.0],[317.0],[27.0],[396.0],[27.0],[396.0],[333.0],[306.0],[136.0],[530.0],[309.0],[157.0],[36.0],[136.0],[69.0],[155.0],[97.0],[22.0],[486.0],[98.0],[362.0],[36.0],[534.0],[27.0],[36.0],[396.0],[306.0],[98.0],[155.0],[248.0],[69.0]
13,[219.0],[317.0],[27.0],[22.0],[219.0],[136.0],[37.0],[60.0],[241.0],[317.0],[22.0],[27.0],[473.0],[69.0],[333.0],[155.0],[103.0],[443.0],[136.0],[22.0],[396.0],[219.0],[136.0],[317.0],[396.0],[317.0],[155.0],[136.0],[317.0],[355.0],[136.0],[98.0],[248.0],[317.0],[517.0],[241.0],[136.0],[24.0],[317.0],[306.0],[520.0],[296.0],[367.0],[309.0],[155.0],[443.0],[22.0],[486.0],[486.0],[135.0],[317.0],[306.0],[517.0],[317.0],[36.0],[289.0],[132.0],[22.0],[136.0],[430.0],[317.0],[402.0],[86.0],[402.0],[355.0],[22.0],[317.0],[306.0],[55.0],[36.0],[349.0],[98.0],[136.0],[22.0],[136.0],[36.0],[317.0],[317.0],[317.0],[317.0],[309.0],[317.0],[98.0],[309.0],[294.0],[155.0],[136.0],[219.0],[396.0],[25.0],[317.0],[317.0],[465.0],[136.0],[25.0],[103.0],[306.0],[317.0],[520.0],[317.0]
14,[136.0],[373.0],[317.0],[317.0],[136.0],[102.0],[352.0],[352.0],[36.0],[22.0],[155.0],[158.0],[121.0],[36.0],[158.0],[317.0],[355.0],[317.0],[219.0],[473.0],[333.0],[103.0],[219.0],[135.0],[296.0],[60.0],[136.0],[37.0],[306.0],[443.0],[473.0],[317.0],[317.0],[16.0],[252.0],[69.0],[317.0],[136.0],[396.0],[248.0],[443.0],[136.0],[473.0],[36.0],[527.0],[396.0],[103.0],[301.0],[98.0],[352.0],[486.0],[103.0],[352.0],[363.0],[317.0],[136.0],[248.0],[155.0],[473.0],[527.0],[534.0],[333.0],[473.0],[136.0],[158.0],[362.0],[22.0],[22.0],[24.0],[397.0],[396.0],[317.0],[103.0],[136.0],[453.0],[317.0],[144.0],[294.0],[136.0],[22.0],[317.0],[367.0],[306.0],[317.0],[317.0],[37.0],[473.0],[157.0],[25.0],[36.0],[136.0],[306.0],[430.0],[16.0],[98.0],[136.0],[103.0],[136.0],[136.0],[517.0]
15,[69.0],[16.0],[366.0],[333.0],[27.0],[22.0],[36.0],[136.0],[306.0],[486.0],[333.0],[517.0],[363.0],[158.0],[22.0],[306.0],[294.0],[373.0],[373.0],[158.0],[103.0],[317.0],[473.0],[143.0],[136.0],[264.0],[296.0],[158.0],[349.0],[27.0],[103.0],[367.0],[22.0],[22.0],[389.0],[158.0],[22.0],[194.0],[349.0],[158.0],[430.0],[521.0],[471.0],[517.0],[98.0],[103.0],[333.0],[294.0],[136.0],[531.0],[189.0],[36.0],[136.0],[136.0],[394.0],[317.0],[534.0],[520.0],[306.0],[473.0],[333.0],[363.0],[402.0],[389.0],[103.0],[527.0],[363.0],[317.0],[136.0],[317.0],[333.0],[136.0],[186.0],[317.0],[36.0],[103.0],[121.0],[283.0],[517.0],[362.0],[22.0],[136.0],[317.0],[22.0],[103.0],[136.0],[103.0],[306.0],[317.0],[136.0],[103.0],[373.0],[136.0],[306.0],[136.0],[317.0],[333.0],[103.0],[27.0],[294.0]
16,[373.0],[333.0],[306.0],[69.0],[517.0],[517.0],[219.0],[430.0],[514.0],[402.0],[317.0],[347.0],[158.0],[27.0],[473.0],[333.0],[36.0],[27.0],[158.0],[36.0],[306.0],[306.0],[430.0],[158.0],[36.0],[333.0],[294.0],[145.0],[361.0],[22.0],[36.0],[136.0],[136.0],[136.0],[473.0],[132.0],[332.0],[473.0],[333.0],[453.0],[333.0],[430.0],[355.0],[67.0],[136.0],[373.0],[529.0],[136.0],[355.0],[22.0],[367.0],[136.0],[103.0],[103.0],[333.0],[158.0],[389.0],[361.0],[517.0],[5.0],[306.0],[473.0],[531.0],[37.0],[5.0],[69.0],[333.0],[158.0],[306.0],[306.0],[103.0],[355.0],[473.0],[389.0],[317.0],[366.0],[100.0],[430.0],[332.0],[332.0],[248.0],[402.0],[514.0],[136.0],[363.0],[473.0],[155.0],[534.0],[366.0],[527.0],[473.0],[158.0],[473.0],[27.0],[317.0],[373.0],[158.0],[517.0],[389.0],[135.0]
17,[5.0],[517.0],[158.0],[158.0],[227.0],[329.0],[321.0],[366.0],[332.0],[363.0],[336.0],[430.0],[347.0],[161.0],[529.0],[158.0],[329.0],[5.0],[60.0],[27.0],[534.0],[430.0],[158.0],[530.0],[355.0],[158.0],[5.0],[366.0],[333.0],[517.0],[27.0],[355.0],[527.0],[158.0],[22.0],[473.0],[103.0],[69.0],[36.0],[5.0],[67.0],[16.0],[296.0],[396.0],[306.0],[27.0],[517.0],[355.0],[317.0],[473.0],[355.0],[219.0],[22.0],[155.0],[158.0],[349.0],[396.0],[397.0],[27.0],[103.0],[158.0],[158.0],[527.0],[22.0],[517.0],[5.0],[349.0],[121.0],[158.0],[355.0],[74.0],[306.0],[373.0],[158.0],[296.0],[136.0],[366.0],[100.0],[69.0],[252.0],[136.0],[517.0],[471.0],[97.0],[136.0],[158.0],[158.0],[158.0],[306.0],[252.0],[67.0],[132.0],[356.0],[352.0],[102.0],[158.0],[366.0],[473.0],[5.0],[16.0]
18,[329.0],[487.0],[529.0],[36.0],[529.0],[219.0],[443.0],[306.0],[219.0],[443.0],[430.0],[391.0],[430.0],[394.0],[527.0],[402.0],[530.0],[102.0],[5.0],[366.0],[264.0],[294.0],[521.0],[132.0],[517.0],[219.0],[194.0],[36.0],[534.0],[5.0],[395.0],[103.0],[83.0],[347.0],[121.0],[363.0],[60.0],[517.0],[471.0],[514.0],[22.0],[158.0],[530.0],[121.0],[252.0],[5.0],[527.0],[473.0],[394.0],[27.0],[157.0],[82.0],[306.0],[473.0],[321.0],[430.0],[5.0],[157.0],[158.0],[534.0],[82.0],[156.0],[529.0],[520.0],[121.0],[238.0],[97.0],[347.0],[69.0],[27.0],[366.0],[158.0],[27.0],[97.0],[306.0],[157.0],[158.0],[443.0],[194.0],[103.0],[194.0],[473.0],[27.0],[517.0],[473.0],[530.0],[305.0],[530.0],[27.0],[158.0],[60.0],[453.0],[103.0],[517.0],[252.0],[22.0],[156.0],[401.0],[402.0],[397.0]
19,[430.0],[102.0],[248.0],[97.0],[143.0],[97.0],[534.0],[296.0],[530.0],[97.0],[103.0],[474.0],[26.0],[514.0],[363.0],[430.0],[389.0],[389.0],[306.0],[135.0],[391.0],[283.0],[349.0],[241.0],[473.0],[486.0],[321.0],[121.0],[347.0],[430.0],[349.0],[306.0],[514.0],[102.0],[16.0],[67.0],[97.0],[347.0],[366.0],[186.0],[36.0],[473.0],[395.0],[514.0],[158.0],[520.0],[389.0],[517.0],[157.0],[389.0],[22.0],[517.0],[252.0],[529.0],[471.0],[248.0],[530.0],[514.0],[5.0],[188.0],[211.0],[121.0],[248.0],[264.0],[514.0],[103.0],[37.0],[366.0],[102.0],[158.0],[132.0],[157.0],[158.0],[487.0],[219.0],[517.0],[16.0],[517.0],[473.0],[219.0],[97.0],[121.0],[158.0],[248.0],[283.0],[22.0],[402.0],[5.0],[158.0],[395.0],[347.0],[514.0],[158.0],[128.0],[158.0],[302.0],[121.0],[366.0],[36.0],[121.0]
20,[391.0],[188.0],[172.0],[102.0],[430.0],[396.0],[121.0],[158.0],[132.0],[135.0],[121.0],[402.0],[248.0],[135.0],[70.0],[529.0],[391.0],[158.0],[517.0],[514.0],[252.0],[534.0],[296.0],[5.0],[529.0],[121.0],[527.0],[60.0],[289.0],[473.0],[530.0],[158.0],[252.0],[5.0],[82.0],[169.0],[517.0],[121.0],[121.0],[367.0],[517.0],[355.0],[158.0],[22.0],[530.0],[389.0],[321.0],[157.0],[158.0],[395.0],[529.0],[121.0],[132.0],[517.0],[121.0],[128.0],[36.0],[264.0],[396.0],[248.0],[252.0],[169.0],[102.0],[121.0],[25.0],[27.0],[430.0],[248.0],[473.0],[530.0],[389.0],[473.0],[252.0],[103.0],[373.0],[473.0],[102.0],[306.0],[529.0],[395.0],[121.0],[335.0],[530.0],[430.0],[529.0],[529.0],[389.0],[407.0],[5.0],[121.0],[121.0],[283.0],[22.0],[473.0],[366.0],[36.0],[283.0],[121.0],[473.0],[241.0]
21,[121.0],[121.0],[121.0],[394.0],[530.0],[121.0],[389.0],[36.0],[186.0],[517.0],[156.0],[60.0],[349.0],[103.0],[121.0],[248.0],[121.0],[366.0],[121.0],[430.0],[389.0],[5.0],[36.0],[186.0],[302.0],[395.0],[121.0],[289.0],[121.0],[67.0],[517.0],[473.0],[5.0],[473.0],[363.0],[128.0],[391.0],[443.0],[361.0],[132.0],[514.0],[5.0],[5.0],[490.0],[102.0],[534.0],[121.0],[143.0],[529.0],[121.0],[407.0],[283.0],[347.0],[527.0],[443.0],[16.0],[103.0],[333.0],[22.0],[121.0],[363.0],[531.0],[530.0],[102.0],[252.0],[395.0],[121.0],[26.0],[188.0],[430.0],[121.0],[103.0],[5.0],[186.0],[158.0],[60.0],[402.0],[402.0],[169.0],[522.0],[349.0],[16.0],[5.0],[121.0],[517.0],[102.0],[36.0],[27.0],[128.0],[102.0],[55.0],[36.0],[321.0],[430.0],[347.0],[283.0],[402.0],[283.0],[534.0],[145.0]
22,[321.0],[392.0],[143.0],[16.0],[392.0],[386.0],[520.0],[402.0],[527.0],[473.0],[248.0],[37.0],[402.0],[220.0],[430.0],[67.0],[396.0],[396.0],[143.0],[16.0],[22.0],[194.0],[121.0],[308.0],[407.0],[366.0],[471.0],[443.0],[490.0],[336.0],[529.0],[529.0],[103.0],[514.0],[366.0],[349.0],[473.0],[349.0],[451.0],[443.0],[391.0],[121.0],[186.0],[103.0],[121.0],[60.0],[473.0],[5.0],[186.0],[534.0],[219.0],[252.0],[389.0],[156.0],[22.0],[186.0],[16.0],[132.0],[121.0],[156.0],[283.0],[455.0],[534.0],[473.0],[347.0],[333.0],[473.0],[349.0],[60.0],[97.0],[455.0],[529.0],[97.0],[308.0],[5.0],[389.0],[214.0],[186.0],[349.0],[385.0],[373.0],[336.0],[440.0],[60.0],[527.0],[389.0],[69.0],[25.0],[156.0],[309.0],[349.0],[121.0],[514.0],[121.0],[186.0],[517.0],[373.0],[25.0],[16.0],[349.0]
23,[60.0],[397.0],[440.0],[121.0],[402.0],[194.0],[349.0],[97.0],[26.0],[156.0],[389.0],[143.0],[103.0],[283.0],[391.0],[121.0],[186.0],[380.0],[527.0],[156.0],[26.0],[453.0],[143.0],[121.0],[69.0],[504.0],[349.0],[395.0],[492.0],[367.0],[527.0],[389.0],[283.0],[186.0],[461.0],[402.0],[329.0],[74.0],[128.0],[402.0],[121.0],[67.0],[121.0],[521.0],[389.0],[349.0],[395.0],[121.0],[407.0],[264.0],[473.0],[454.0],[121.0],[389.0],[349.0],[67.0],[82.0],[349.0],[60.0],[37.0],[430.0],[172.0],[520.0],[26.0],[534.0],[514.0],[443.0],[430.0],[121.0],[5.0],[13.0],[534.0],[36.0],[121.0],[60.0],[121.0],[87.0],[74.0],[16.0],[373.0],[517.0],[349.0],[534.0],[103.0],[121.0],[186.0],[121.0],[283.0],[389.0],[289.0],[430.0],[60.0],[186.0],[22.0],[389.0],[121.0],[345.0],[132.0],[37.0],[373.0]
24,[349.0],[349.0],[252.0],[514.0],[87.0],[349.0],[402.0],[349.0],[98.0],[430.0],[281.0],[370.0],[530.0],[57.0],[389.0],[169.0],[336.0],[306.0],[395.0],[283.0],[530.0],[389.0],[395.0],[355.0],[121.0],[349.0],[87.0],[453.0],[144.0],[252.0],[389.0],[156.0],[264.0],[355.0],[305.0],[214.0],[349.0],[530.0],[443.0],[87.0],[473.0],[367.0],[248.0],[306.0],[67.0],[241.0],[394.0],[394.0],[121.0],[0.0],[121.0],[530.0],[373.0],[281.0],[402.0],[121.0],[349.0],[530.0],[26.0],[16.0],[530.0],[530.0],[26.0],[349.0],[186.0],[473.0],[394.0],[402.0],[169.0],[67.0],[373.0],[521.0],[527.0],[37.0],[121.0],[55.0],[264.0],[391.0],[214.0],[389.0],[91.0],[396.0],[157.0],[220.0],[132.0],[321.0],[60.0],[186.0],[102.0],[389.0],[402.0],[527.0],[534.0],[443.0],[121.0],[349.0],[57.0],[349.0],[522.0],[130.0]
