Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
14,3.840508460998535,3.8351197242736816,3.9523582458496094,3.9894139766693115,3.8977200984954834,4.031333923339844,3.817261219024658,4.018672943115234,4.021616697311401,4.0209736824035645,4.026264190673828,4.017063856124878,4.041379928588867,4.042212963104248,4.030339241027832,30.519948959350586,5.730472803115845
15,3.8796632289886475,3.8798418045043945,4.011985778808594,4.05393648147583,3.9612245559692383,4.067732334136963,3.858546733856201,4.0542683601379395,4.06696891784668,4.056225299835205,4.073465347290039,4.070914030075073,4.075817108154297,4.074329614639282,4.078167915344238,29.794769287109375,5.846101522445679
16,3.912169933319092,3.9036173820495605,4.0218751430511475,4.064333915710449,3.988891363143921,4.112839698791504,3.884672164916992,4.079763412475586,4.08990740776062,4.097053050994873,4.110466480255127,4.1023781299591064,4.11890983581543,4.109209299087524,4.1253674030303955,29.418261528015137,5.86171817779541
17,3.8792855739593506,3.879343032836914,3.9940097332000732,4.04380464553833,3.9516139030456543,4.092972040176392,3.8760287761688232,4.065117597579956,4.072741985321045,4.071813106536865,4.073105573654175,4.064527750015259,4.083605051040649,4.096713066101074,4.097388029098511,29.766543865203857,5.82886815071106
18,3.8973922729492188,3.8993265628814697,4.0157787799835205,4.0465192794799805,3.9532954692840576,4.091282844543457,3.871537446975708,4.080505609512329,4.085577487945557,4.078900098800659,4.097457408905029,4.090559959411621,4.11185884475708,4.108038425445557,4.1031293869018555,29.50883722305298,5.814388036727905
19,5.479204893112183,3.9608395099639893,4.100489616394043,4.126433849334717,4.063842535018921,4.3660078048706055,3.9959728717803955,4.159722805023193,4.19205904006958,4.19407320022583,4.188560247421265,4.1917266845703125,4.2576775550842285,4.251047134399414,4.22632908821106,27.726778745651245,6.011910438537598
20,5.4010515213012695,3.900027275085449,4.02026891708374,4.06205677986145,4.102450132369995,4.518239736557007,3.8697762489318848,4.084657192230225,4.087965250015259,4.083016872406006,4.077890157699585,4.081588983535767,4.104180574417114,4.124853610992432,4.086237192153931,28.586137056350708,5.837379217147827
21,3.8734612464904785,3.8608877658843994,3.975419521331787,4.018285751342773,3.9288856983184814,4.049871444702148,3.8376271724700928,4.038867473602295,4.044628620147705,4.03587007522583,4.039455413818359,4.0446062088012695,4.060326814651489,4.067758560180664,4.06533670425415,30.128835678100586,5.822911500930786
22,3.8913440704345703,3.866328477859497,3.99448823928833,4.0300209522247314,3.9470882415771484,4.056817054748535,3.8456568717956543,4.039037704467773,4.05734920501709,4.05713677406311,4.06088924407959,4.06182861328125,4.080040454864502,4.0695061683654785,4.072051763534546,29.88454794883728,5.838634252548218
23,3.887507200241089,3.8858590126037598,4.003128290176392,4.042135000228882,3.964400291442871,4.073014259338379,3.8658084869384766,4.051326274871826,4.053894519805908,4.05598521232605,4.065641403198242,4.056333303451538,4.068512201309204,4.068065643310547,4.071077346801758,29.755342721939087,5.839193105697632
24,3.911912441253662,3.883493185043335,4.009552001953125,4.045785903930664,3.9719338417053223,4.075641393661499,3.881059169769287,4.064677953720093,4.074689865112305,4.082839488983154,4.080928564071655,4.072470188140869,4.089421987533569,4.081772565841675,4.081332206726074,29.577168941497803,5.83834433555603
25,5.390020847320557,3.8886866569519043,4.013110160827637,4.044806480407715,4.145426273345947,4.5095744132995605,3.859921932220459,4.064422845840454,4.066183805465698,4.065588712692261,4.0650856494903564,4.063888311386108,4.092956066131592,4.105613708496094,4.072815418243408,28.771371841430664,5.821080684661865
26,3.870919704437256,3.8727574348449707,3.9935719966888428,4.037001132965088,3.9437856674194336,4.082942247390747,3.8596978187561035,4.06123948097229,4.055975675582886,4.054628610610962,4.068676710128784,4.07330846786499,4.082100868225098,4.071847200393677,4.079128742218018,29.84638023376465,5.839941740036011
27,3.9388375282287598,3.8869521617889404,4.0205652713775635,4.045485973358154,3.953031539916992,4.073152542114258,3.868010997772217,4.051558494567871,4.070843696594238,4.074216842651367,4.054659605026245,4.061350107192993,4.053106784820557,4.082338094711304,4.064469337463379,33.093029260635376,5.828489542007446
28,3.870370864868164,3.8664612770080566,3.9741995334625244,4.015250205993652,3.9311771392822266,4.048332214355469,3.837129831314087,4.032831907272339,4.047388315200806,4.050197124481201,4.046990156173706,4.045719385147095,4.0588226318359375,4.056379556655884,4.055413484573364,30.10681939125061,5.8235557079315186
29,5.382298707962036,3.8759663105010986,3.9798052310943604,4.030357837677002,4.1898651123046875,4.4854960441589355,3.8349668979644775,4.020148754119873,4.030474901199341,4.02762246131897,4.025112628936768,4.089185953140259,4.050942420959473,4.056989908218384,4.025350093841553,28.896280527114868,5.812217950820923
30,3.9183430671691895,3.895840883255005,4.006089687347412,4.025453329086304,3.9230830669403076,4.053328514099121,3.838876962661743,4.042762756347656,4.05086612701416,4.057351112365723,4.0347208976745605,4.042137622833252,4.049015283584595,4.068201780319214,4.058478116989136,33.41260743141174,5.803758144378662
31,5.413382291793823,3.9057536125183105,4.026113986968994,4.066726207733154,4.100758790969849,4.506571292877197,3.894719362258911,4.086442232131958,4.0928261280059814,4.0997560024261475,4.098990440368652,4.087653636932373,4.113654613494873,4.123640298843384,4.087726593017578,28.487512826919556,5.884500980377197
32,3.8661417961120605,3.8629274368286133,3.994215250015259,4.043822288513184,3.936811685562134,4.077189207077026,3.8434793949127197,4.064267635345459,4.084775686264038,4.081413269042969,4.082918167114258,4.082993268966675,4.097382068634033,4.095365524291992,4.093512535095215,29.839869737625122,5.840503931045532
33,3.7932493686676025,3.8646769523620605,3.9732093811035156,4.033239841461182,3.937830686569214,4.052407264709473,3.8319594860076904,4.025922775268555,4.055749416351318,4.021160364151001,4.022573232650757,4.0333945751190186,4.0352771282196045,4.033672332763672,4.039316177368164,33.4556610584259,5.781944513320923
34,5.375560998916626,3.8725523948669434,3.9879937171936035,4.02555251121521,4.206768035888672,4.514029264450073,3.8631112575531006,4.06671404838562,4.07128119468689,4.063697814941406,4.081035852432251,4.055241584777832,4.0676820278167725,4.102280616760254,4.054784774780273,28.77812886238098,5.829457759857178
35,3.7939751148223877,3.8525094985961914,3.9781129360198975,4.04315710067749,3.955747604370117,4.06469202041626,3.8654730319976807,4.048632860183716,4.085301160812378,4.058117151260376,4.052961826324463,4.05042028427124,4.048805236816406,4.049516916275024,4.07505202293396,33.197866439819336,5.802748918533325
36,3.9123873710632324,3.915968656539917,4.034750699996948,4.0705578327178955,3.981743335723877,4.10080361366272,3.8903443813323975,4.100400447845459,4.100877523422241,4.097887754440308,4.095520496368408,4.098417282104492,4.114463567733765,4.105666399002075,4.124108791351318,29.313053369522095,5.8759520053863525
37,3.8747003078460693,3.875319719314575,4.001316547393799,4.041834354400635,3.9490127563476562,4.065961599349976,3.8628721237182617,4.080009698867798,4.091804504394531,4.069715976715088,4.073977708816528,4.074831008911133,4.084612846374512,4.085674285888672,4.095487594604492,29.69941210746765,5.853381156921387
38,3.8215043544769287,3.90678071975708,4.021383285522461,4.076115369796753,3.9901485443115234,4.083357095718384,3.8896729946136475,4.0935375690460205,4.117816209793091,4.081422567367554,4.083954572677612,4.078441858291626,4.09770131111145,4.078341007232666,4.076925277709961,32.772218465805054,5.856007099151611
39,3.784398078918457,3.871544361114502,3.9787139892578125,4.048540830612183,3.944716691970825,4.067004680633545,3.8578286170959473,4.061576843261719,4.088804721832275,4.054122686386108,4.057873249053955,4.054564952850342,4.0625011920928955,4.07220983505249,4.0760743618011475,33.26020550727844,5.8058693408966064
40,3.9442598819732666,3.893611431121826,4.025653123855591,4.049663066864014,3.96037220954895,4.096937894821167,3.8618249893188477,4.049896478652954,4.052283525466919,4.060518264770508,4.056492567062378,4.0585222244262695,4.052574634552002,4.08245849609375,4.064387798309326,33.08226466178894,5.827644348144531
41,3.778578758239746,3.8612451553344727,3.9940266609191895,4.042384147644043,3.954637289047241,4.048591613769531,3.862398862838745,4.051870346069336,4.077394485473633,4.059058666229248,4.055555105209351,4.051368951797485,4.062269449234009,4.058502197265625,4.067127466201782,33.13043546676636,5.8206627368927
42,3.9051637649536133,3.887469530105591,4.015236139297485,4.073637008666992,3.969799280166626,4.099242687225342,3.871807336807251,4.088708877563477,4.093829870223999,4.093966960906982,4.102194547653198,4.101386785507202,4.118531942367554,4.119426488876343,4.125269174575806,29.418800354003906,5.880286455154419
43,5.406637907028198,3.8998470306396484,4.014608383178711,4.065979480743408,4.0998451709747314,4.5301783084869385,3.874768018722534,4.101058006286621,4.102295637130737,4.106005907058716,4.099492788314819,4.086120128631592,4.11382794380188,4.131479501724243,4.092435359954834,28.533203125,5.8497374057769775
44,5.404818296432495,3.908472776412964,4.032580852508545,4.079692363739014,4.085417747497559,4.5017781257629395,3.881248712539673,4.096757411956787,4.096343517303467,4.092635869979858,4.100149154663086,4.086984157562256,4.110867977142334,4.1280457973480225,4.096804141998291,28.499633312225342,5.849693298339844
45,3.9086620807647705,3.8897902965545654,3.9820690155029297,4.007105588912964,3.916931390762329,4.009065628051758,3.841550588607788,4.011800765991211,4.009014844894409,4.019566774368286,4.018394708633423,4.012635707855225,4.0134522914886475,4.034137010574341,4.020720958709717,33.46656322479248,5.814422607421875
46,3.7897541522979736,3.8604700565338135,3.9744954109191895,4.035479307174683,3.942307472229004,4.048700332641602,3.850698232650757,4.04411506652832,4.07209038734436,4.050478458404541,4.051897048950195,4.052389621734619,4.054533243179321,4.052039623260498,4.054752588272095,33.28438663482666,5.824751853942871
47,3.8815932273864746,3.8714115619659424,3.994814872741699,4.037546634674072,3.953569173812866,4.08553671836853,3.8698437213897705,4.082305669784546,4.092295408248901,4.08275580406189,4.087613582611084,4.090278387069702,4.105997323989868,4.103388547897339,4.10324764251709,29.681087732315063,5.810796499252319
48,3.8799023628234863,3.864495277404785,3.992405652999878,4.02809739112854,3.9496538639068604,4.059534549713135,3.863262176513672,4.054931640625,4.064632892608643,4.066094160079956,4.0621178150177,4.060434341430664,4.076555967330933,4.076129913330078,4.0673792362213135,29.854354858398438,5.839726448059082
49,3.8661036491394043,3.8611607551574707,3.976120710372925,4.020714282989502,3.9381768703460693,4.04910135269165,3.836249351501465,4.029045820236206,4.041707992553711,4.045399188995361,4.050068616867065,4.048399925231934,4.053692102432251,4.060555696487427,4.060450077056885,30.065462589263916,5.790327310562134
50,3.880229949951172,3.855461835861206,3.9789276123046875,4.02565598487854,3.9387736320495605,4.051945924758911,3.8403878211975098,4.036728620529175,4.04751992225647,4.05366587638855,4.047960042953491,4.057196617126465,4.073133230209351,4.061685800552368,4.056562900543213,30.014124870300293,5.835136413574219
51,3.910224676132202,3.8834681510925293,4.0067925453186035,4.041378498077393,3.9589223861694336,4.074507474899292,3.882215738296509,4.0651702880859375,4.0669264793396,4.065819025039673,4.068997383117676,4.0753467082977295,4.079494953155518,4.078871726989746,4.075584888458252,29.647656202316284,5.840786457061768
52,5.348646879196167,3.8681137561798096,3.961956739425659,3.9965100288391113,4.25951886177063,4.475493431091309,3.824963331222534,4.005446672439575,4.008439302444458,4.015098333358765,4.021989822387695,4.165534257888794,4.020803689956665,4.040556192398071,4.0095977783203125,28.977632522583008,5.764049053192139
53,3.9117369651794434,3.887890100479126,3.99129056930542,4.011257648468018,3.9123315811157227,4.04357123374939,3.8408803939819336,4.034436941146851,4.0383195877075195,4.03606915473938,4.028143644332886,4.03252649307251,4.027420282363892,4.037778377532959,4.042348861694336,33.51457381248474,5.789446830749512
54,5.589810609817505,4.069259166717529,4.204119443893433,4.242650508880615,4.160790681838989,4.285447597503662,4.0950446128845215,4.256922006607056,4.313631772994995,4.302599191665649,4.30856990814209,4.304017782211304,4.363672733306885,4.347934246063232,4.345046043395996,26.38861322402954,6.096396446228027
55,3.891291379928589,3.88175106048584,3.9953439235687256,4.036029815673828,3.9494283199310303,4.06704568862915,3.8578295707702637,4.050694227218628,4.055590629577637,4.069515705108643,4.0598533153533936,4.064544916152954,4.0701963901519775,4.070811748504639,4.069733142852783,29.839765310287476,5.855999946594238
56,3.8627569675445557,3.8474721908569336,3.962050437927246,4.003327369689941,3.9133493900299072,4.037184476852417,3.840855121612549,4.026274681091309,4.0341668128967285,4.037952899932861,4.0354413986206055,4.032695531845093,4.039914608001709,4.0453362464904785,4.044904470443726,30.2385995388031,5.779334783554077
57,3.8762078285217285,3.8677518367767334,3.99357271194458,4.0331711769104,3.930267810821533,4.066211462020874,3.854673147201538,4.055027008056641,4.069878339767456,4.066652059555054,4.064428806304932,4.069774866104126,4.085533142089844,4.078652858734131,4.080268144607544,29.9337055683136,5.835704803466797
58,5.381868362426758,3.8814709186553955,3.9982995986938477,4.0435614585876465,4.150488376617432,4.532472848892212,3.8407485485076904,4.0572404861450195,4.064321517944336,4.062272310256958,4.05235743522644,4.059889554977417,4.076859951019287,4.088861465454102,4.055710554122925,28.84110927581787,5.79280161857605
59,3.795098304748535,3.855950355529785,3.9774954319000244,4.030341625213623,3.9456260204315186,4.045017719268799,3.851391077041626,4.050138711929321,4.072442054748535,4.0424323081970215,4.044646501541138,4.039757251739502,4.04078221321106,4.038175106048584,4.050348997116089,33.3736298084259,5.822195529937744
60,3.8714382648468018,3.8717458248138428,3.989511251449585,4.026434898376465,3.943264961242676,4.058449983596802,3.8547117710113525,4.055864572525024,4.061548471450806,4.0602850914001465,4.062821626663208,4.06272029876709,4.082092761993408,4.078856468200684,4.0737340450286865,29.86814856529236,5.800255298614502
61,3.8564558029174805,3.8480587005615234,3.9627957344055176,4.009050607681274,3.918698310852051,4.040437459945679,3.828979015350342,4.025555849075317,4.0264551639556885,4.034516334533691,4.037269592285156,4.0352089405059814,4.041650295257568,4.049849271774292,4.044054985046387,30.262929439544678,5.769360780715942
62,5.392716407775879,3.8841068744659424,4.005727291107178,4.036266326904297,4.166069507598877,4.464256763458252,3.8533246517181396,4.050367832183838,4.052056789398193,4.0499961376190186,4.056412935256958,4.055819988250732,4.06632924079895,4.0747315883636475,4.054559946060181,28.681416273117065,5.86430287361145
63,3.746563673019409,3.860503911972046,3.9768712520599365,4.016292572021484,3.9444870948791504,4.026967525482178,3.8380675315856934,4.020145416259766,4.0264716148376465,4.0201897621154785,4.070285081863403,4.089653015136719,4.102264881134033,3.9976487159729004,4.000512361526489,5.994614362716675,5.766444206237793
64,3.8704183101654053,3.8548290729522705,3.9742236137390137,4.0185582637786865,3.936063528060913,4.0742833614349365,3.848811149597168,4.047468185424805,4.059391975402832,4.051754474639893,4.042163848876953,4.0550689697265625,4.069044351577759,4.066241264343262,4.069705486297607,30.088036060333252,5.81428337097168
65,3.9087393283843994,3.8950870037078857,3.999706268310547,4.010538101196289,3.912423849105835,4.0475780963897705,3.843376636505127,4.030853986740112,4.044516324996948,4.04529881477356,4.0373430252075195,4.040596008300781,4.050212383270264,4.056940317153931,4.046433925628662,33.42714309692383,5.788096189498901
66,3.787827968597412,3.8476622104644775,3.963385820388794,4.022040843963623,3.9254584312438965,4.038860082626343,3.8416872024536133,4.037480592727661,4.058364391326904,4.031944513320923,4.037347078323364,4.034713268280029,4.043992042541504,4.043505907058716,4.04787015914917,33.480812072753906,5.80436110496521
67,5.346625566482544,3.850480556488037,3.9535465240478516,4.011729717254639,4.277831554412842,4.531226873397827,3.829508066177368,4.042829275131226,4.045018434524536,4.038980960845947,4.0345728397369385,4.035635709762573,4.061612844467163,4.082335948944092,4.043971061706543,29.066217184066772,5.7653093338012695
68,5.3459155559539795,3.868863821029663,3.958617687225342,3.9955201148986816,4.281696081161499,4.4646031856536865,3.8265438079833984,4.000187635421753,4.012325048446655,4.00951075553894,4.007795095443726,4.177720785140991,4.021209716796875,4.040576934814453,4.013212442398071,28.97562026977539,5.763734340667725
69,3.94219708442688,3.892446756362915,4.035677194595337,4.060762882232666,3.9526336193084717,4.1037917137146,3.8667142391204834,4.057783603668213,4.070765495300293,4.077242374420166,4.06150221824646,4.067237377166748,4.0775086879730225,4.099673271179199,4.0778584480285645,32.953134059906006,5.842313528060913
70,3.8776891231536865,3.8704960346221924,3.995283603668213,4.041559457778931,3.958282232284546,4.085208415985107,3.8648359775543213,4.07708740234375,4.08951210975647,4.087929010391235,4.088655710220337,4.079781770706177,4.10413670539856,4.098377466201782,4.1020941734313965,29.619385242462158,5.827128648757935
71,3.892162322998047,3.8793439865112305,3.956444025039673,3.984586000442505,3.9103896617889404,3.996725559234619,3.8172101974487305,3.995147228240967,3.9936282634735107,3.998541831970215,3.994696617126465,3.999131679534912,3.9920549392700195,4.000901937484741,3.9983556270599365,33.75077962875366,5.801974058151245
72,3.8667547702789307,3.869262218475342,3.992577075958252,4.036335229873657,3.9434707164764404,4.0579445362091064,3.8445537090301514,4.038156509399414,4.0503034591674805,4.047699213027954,4.055223703384399,4.05655574798584,4.069429159164429,4.0665154457092285,4.07644510269165,29.9509117603302,5.816174507141113
73,3.7699575424194336,3.8632001876831055,3.963859796524048,4.0199198722839355,3.9324982166290283,4.036561965942383,3.8305344581604004,4.017981767654419,4.047709941864014,4.024060010910034,4.032429456710815,4.028365850448608,4.017420768737793,4.0266454219818115,4.035189390182495,33.58871150016785,5.795534133911133
74,5.368695259094238,3.8676533699035645,3.973719835281372,4.020474910736084,4.22938084602356,4.5239338874816895,3.856848955154419,4.0634965896606445,4.073539972305298,4.073631048202515,4.074219703674316,4.058420419692993,4.072136640548706,4.0863728523254395,4.0622429847717285,28.764097452163696,5.804640769958496
75,3.816725492477417,3.895354986190796,4.017897367477417,4.070546627044678,3.9764811992645264,4.092096567153931,3.862518310546875,4.071985244750977,4.0978803634643555,4.070062637329102,4.079089879989624,4.082128286361694,4.080840826034546,4.0861899852752686,4.0907697677612305,32.876569986343384,5.846043348312378
76,3.894148111343384,3.883395195007324,4.007406234741211,4.046854019165039,3.960029363632202,4.0860819816589355,3.870260715484619,4.0710015296936035,4.074365615844727,4.070473670959473,4.0775957107543945,4.082042932510376,4.098288059234619,4.092224836349487,4.087208271026611,29.66867470741272,5.860754013061523
77,3.888246536254883,3.8858470916748047,4.001348972320557,4.048368692398071,3.9449892044067383,4.069518327713013,3.8594586849212646,4.056957960128784,4.063378095626831,4.074710130691528,4.081617116928101,4.074614763259888,4.087660074234009,4.09168553352356,4.0917274951934814,29.740395545959473,5.841001987457275
78,5.36180305480957,3.866199493408203,3.977283477783203,4.00586199760437,4.23773717880249,4.4712769985198975,3.8413798809051514,4.022116184234619,4.045851945877075,4.038553476333618,4.032751560211182,4.064411878585815,4.032973051071167,4.048867702484131,4.016757965087891,28.87388300895691,5.854870319366455
79,3.935521125793457,3.938436985015869,4.053020238876343,4.098227024078369,4.0043017864227295,4.1243109703063965,3.916963815689087,4.130276441574097,4.136617183685303,4.133110284805298,4.134012222290039,4.135136842727661,4.159168481826782,4.145738124847412,4.159470319747925,28.974667072296143,5.930108547210693
80,3.8878345489501953,3.8689396381378174,3.9849853515625,4.024610996246338,3.944307565689087,4.0669755935668945,3.8486993312835693,4.048520803451538,4.071888446807861,4.067074537277222,4.065377473831177,4.074139595031738,4.083584785461426,4.081822395324707,4.078885793685913,29.804282188415527,5.810958623886108
81,3.882225513458252,3.8670973777770996,3.9971206188201904,4.049713611602783,3.95320725440979,4.072369575500488,3.8635904788970947,4.050998687744141,4.062472581863403,4.064495086669922,4.060394287109375,4.060089588165283,4.071226596832275,4.078896760940552,4.078895092010498,29.80947995185852,5.832406520843506
82,3.8074824810028076,3.876436233520508,4.014577388763428,4.064443826675415,3.973764657974243,4.083564281463623,3.86918306350708,4.076560020446777,4.099004030227661,4.073975324630737,4.068539381027222,4.069745302200317,4.071120023727417,4.075291872024536,4.083155870437622,33.054479122161865,5.8367955684661865
83,3.8669779300689697,3.8716001510620117,3.9835727214813232,4.024532079696655,3.934823513031006,4.053152561187744,3.842689275741577,4.043762445449829,4.061155080795288,4.0534703731536865,4.049684286117554,4.059372901916504,4.069425344467163,4.069198369979858,4.0711798667907715,29.974586486816406,5.816472768783569
84,5.395702123641968,3.888939380645752,3.990872859954834,4.029583215713501,4.173708438873291,4.472454309463501,3.8582582473754883,4.056361675262451,4.05933141708374,4.051912069320679,4.048788785934448,4.037317991256714,4.049368619918823,4.069829702377319,4.038419723510742,28.781625747680664,5.840676307678223
85,3.853597640991211,3.839568614959717,3.9611616134643555,3.9942104816436768,3.9168593883514404,4.034997463226318,3.841827154159546,4.012600660324097,4.026793718338013,4.027527809143066,4.033998489379883,4.03002405166626,4.046209096908569,4.0412492752075195,4.048991918563843,30.254315853118896,5.783058404922485
86,5.391277313232422,3.8844056129455566,3.9927356243133545,4.0449934005737305,4.152715444564819,4.541991472244263,3.8641862869262695,4.09647011756897,4.102249383926392,4.106597185134888,4.099418878555298,4.090311050415039,4.113486289978027,4.127770185470581,4.095105886459351,28.622485876083374,5.885316371917725
87,3.892826557159424,3.8991026878356934,3.981698513031006,3.995983123779297,3.9109950065612793,4.004342794418335,3.821866989135742,3.994121551513672,3.9933741092681885,3.993528127670288,3.994415283203125,3.9771692752838135,4.000373125076294,4.016013860702515,4.014785528182983,33.676326274871826,5.781743288040161
88,3.868633270263672,3.85939621925354,3.9796864986419678,4.0104405879974365,3.935028314590454,4.063038110733032,3.8501927852630615,4.038496017456055,4.049554347991943,4.0463707447052,4.054961919784546,4.046000003814697,4.062910079956055,4.065329074859619,4.067826747894287,29.997211694717407,5.802112579345703
89,3.9142987728118896,3.907366991043091,4.0224292278289795,4.062702894210815,3.9801464080810547,4.108351707458496,3.8855948448181152,4.103612899780273,4.106509208679199,4.106544733047485,4.111847400665283,4.107637643814087,4.120561838150024,4.112019777297974,4.124370813369751,29.431981325149536,5.919822692871094
90,5.353139400482178,3.865373134613037,3.9546234607696533,4.003060817718506,4.2680344581604,4.5168657302856445,3.818260908126831,4.043114900588989,4.035552978515625,4.023024082183838,4.037554740905762,4.044330835342407,4.0349297523498535,4.055619478225708,4.032522678375244,29.067611932754517,5.777037143707275
91,3.9086968898773193,3.893752098083496,3.990561008453369,4.006833553314209,3.9282851219177246,4.0084497928619385,3.8335909843444824,4.009253740310669,4.021996736526489,4.024944305419922,4.019747495651245,4.012264251708984,4.021912336349487,4.033489465713501,4.020875930786133,33.457775592803955,5.807821273803711
92,5.389963388442993,3.8711719512939453,3.992971181869507,4.032367944717407,4.193970441818237,4.470185279846191,3.8668928146362305,4.066107273101807,4.061086893081665,4.051717042922974,4.047754526138306,4.047748327255249,4.0655786991119385,4.075380802154541,4.054864406585693,28.656285762786865,5.890270471572876
93,3.8963804244995117,3.8934388160705566,4.018167495727539,4.060436964035034,3.9684953689575195,4.071292877197266,3.873816728591919,4.071739435195923,4.07640266418457,4.067571401596069,4.079749822616577,4.083020448684692,4.101393938064575,4.09182333946228,4.089862585067749,29.607163906097412,5.849931716918945
94,3.8757858276367188,3.871300458908081,3.9765021800994873,4.0179760456085205,3.9309964179992676,4.054663419723511,3.8328518867492676,4.03493332862854,4.044682502746582,4.04202127456665,4.045817613601685,4.042712211608887,4.062607288360596,4.06427788734436,4.067032337188721,30.058756113052368,5.80148458480835
