Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
21,56.76740264892578,159.54585433006287,111.119952917099,247.1649329662323,61.37516450881958,472.9455416202545,59.49983859062195,377.8456664085388,375.8114058971405,376.2841229438782,376.54063844680786,377.75851249694824,375.92909932136536,375.5079448223114,376.5912506580353,427.7808127403259,88.97766613960266
22,68.83749055862427,203.347017288208,153.54196691513062,392.3393135070801,82.37418746948242,1376.3183903694153,78.77646088600159,718.6197483539581,664.625818490982,659.2843458652496,657.1519424915314,653.6251621246338,643.692969083786,648.6155247688293,697.8351185321808,675.5478842258453,93.46071982383728
23,59.1089653968811,173.2727565765381,126.47175121307373,318.01250076293945,70.3127236366272,1030.9728484153748,64.4016330242157,619.4653136730194,618.6343126296997,614.968813419342,611.2299699783325,606.3171286582947,602.7590098381042,600.5250372886658,592.6292967796326,559.5132691860199,89.90501880645752
24,62.7936954498291,177.6016526222229,125.65479707717896,312.7583930492401,100.03107118606567,955.2995953559875,77.3658230304718,584.1784772872925,595.741553068161,617.0805974006653,578.7875881195068,576.816339969635,593.5671644210815,614.0261828899384,579.0481605529785,562.4713702201843,94.14607381820679
25,59.3719117641449,174.22032713890076,128.15751433372498,318.9869704246521,76.88537311553955,1025.4751725196838,69.7731659412384,616.2535591125488,615.2594046592712,612.6617081165314,610.856214761734,605.8072831630707,602.7976818084717,600.3461182117462,592.9098017215729,558.9526941776276,90.52660250663757
26,58.6482515335083,170.28311371803284,126.74042272567749,312.22609186172485,66.49661445617676,1009.7802741527557,63.58237957954407,589.0814652442932,580.1152815818787,571.2149443626404,563.2426452636719,555.5291385650635,553.0028648376465,548.5485000610352,546.8612337112427,558.6127486228943,114.62346124649048
27,68.20638489723206,196.32520985603333,143.8978991508484,368.44373989105225,90.36327075958252,1343.179888010025,75.69899463653564,704.3281056880951,651.2561454772949,647.9382636547089,645.5258648395538,641.4405801296234,635.6713149547577,638.9704229831696,686.7322397232056,667.1453702449799,100.87366962432861
28,56.67451214790344,162.221049785614,113.34394907951355,242.68131232261658,61.27122116088867,459.4926779270172,59.53546071052551,339.1642973423004,337.27423620224,334.58071064949036,333.06345677375793,367.3059985637665,348.12492179870605,348.9507884979248,335.2442898750305,359.1427664756775,89.60832953453064
29,68.86024332046509,207.21180629730225,156.1256821155548,401.15389347076416,79.57908082008362,1399.0331649780273,84.84749960899353,710.392327785492,647.0339586734772,644.7166864871979,641.4878396987915,633.7772424221039,626.9040620326996,629.1297249794006,683.296055316925,654.2653114795685,95.9252438545227
30,58.858152866363525,161.12808680534363,106.46550464630127,239.46238827705383,63.90040898323059,400.7244801521301,59.47407031059265,313.2604410648346,321.53755474090576,319.9180588722229,329.9907464981079,320.57438826560974,324.7968940734863,333.1722025871277,333.16101002693176,356.5468051433563,96.53497314453125
31,67.6907286643982,206.91571521759033,154.72549605369568,402.19323325157166,72.63126873970032,1390.1278438568115,74.36703562736511,717.1406009197235,652.1743414402008,645.1706655025482,638.9653596878052,632.9303357601166,617.1803026199341,620.4791524410248,669.6626207828522,663.8110244274139,103.30450081825256
32,68.75062918663025,197.20051550865173,145.81469774246216,368.3966464996338,97.0783417224884,1342.8818259239197,81.49088764190674,704.5742733478546,647.3983018398285,646.616048336029,646.436639547348,642.9658007621765,641.518563747406,642.4031972885132,697.0132403373718,662.0813810825348,96.75637459754944
33,97.58608031272888,238.24248838424683,180.45588302612305,368.80154395103455,102.85434627532959,900.3346536159515,100.24527597427368,594.2719309329987,409.8137958049774,357.6643555164337,358.6183226108551,355.58017134666443,356.978235244751,356.40610790252686,358.40023732185364,380.0422902107239,90.95166301727295
34,69.53006505966187,207.10916566848755,153.86174607276917,395.96457529067993,74.73977160453796,1329.764684677124,77.12972712516785,675.0021612644196,588.8376591205597,583.8249735832214,582.2597901821136,577.0963447093964,570.9909379482269,566.932284116745,581.029144525528,630.7327990531921,96.58532214164734
35,72.20213508605957,207.14530634880066,157.50631403923035,394.49633169174194,91.01304364204407,1323.2908902168274,88.42812156677246,667.1273422241211,583.0362567901611,579.4441769123077,579.0857179164886,581.9340052604675,573.4849917888641,569.1553246974945,576.0341429710388,631.906346321106,96.91847920417786
36,58.33621907234192,170.34321784973145,123.85849809646606,314.416300535202,64.70268654823303,1022.8498766422272,69.5805926322937,583.7977752685547,578.4924638271332,571.4397280216217,568.1081697940826,563.5882468223572,564.1290636062622,561.7973763942719,561.1058242321014,595.775493144989,180.77082753181458
37,60.49201583862305,177.004727602005,121.31394028663635,313.5022087097168,69.64000582695007,964.0830457210541,72.91218733787537,560.1320731639862,577.6528656482697,606.6816906929016,563.3059587478638,559.5440309047699,558.5673866271973,608.2025496959686,567.9798309803009,587.5788538455963,141.91124558448792
38,60.63504767417908,177.82281041145325,122.31408047676086,316.0141680240631,74.14291024208069,975.2141425609589,68.47983503341675,583.2698605060577,600.8896660804749,627.2098245620728,584.3947224617004,579.9690206050873,594.575602054596,620.2108137607574,579.9517982006073,565.7390468120575,91.89807176589966
39,67.34789061546326,202.9834804534912,151.50380039215088,393.87820291519165,72.7870557308197,1383.4882159233093,72.50120282173157,723.2373387813568,667.7126615047455,661.6290738582611,658.0076107978821,653.7419905662537,644.0810978412628,649.552628993988,699.0642411708832,675.125598192215,92.05581259727478
40,57.28626489639282,164.03122067451477,107.44035983085632,257.5670084953308,61.61013221740723,581.5068054199219,66.50148630142212,392.5234446525574,390.6806480884552,391.7440369129181,393.44995522499084,392.4968054294586,393.27203345298767,392.11938071250916,394.13840103149414,414.0516731739044,90.1182701587677
41,69.4455714225769,207.1980299949646,153.84787940979004,395.97715735435486,74.79833316802979,1326.9570655822754,77.56614184379578,672.1717669963837,583.3344488143921,576.9165599346161,570.6234056949615,565.0480382442474,559.3288562297821,553.802699804306,556.6427662372589,635.0537598133087,126.89936137199402
42,57.81619381904602,152.74774861335754,105.68654012680054,224.70894837379456,61.11894416809082,374.2035174369812,59.784438371658325,299.90133452415466,300.61863374710083,300.16188764572144,299.32658314704895,299.06175422668457,299.57884454727173,299.5026741027832,300.03535199165344,325.7871046066284,89.08278012275696
43,58.63480496406555,170.73475003242493,117.48684859275818,314.67021584510803,66.84516668319702,1028.827802181244,68.95075964927673,597.8000843524933,597.7179932594299,590.5433390140533,581.6560935974121,578.8539929389954,578.7168438434601,574.5340888500214,572.0475707054138,590.2176909446716,155.0984218120575
44,64.08931279182434,181.04464721679688,127.52736353874207,291.5566158294678,69.62088203430176,702.30548787117,71.6170883178711,462.36328887939453,464.77441453933716,460.4614164829254,462.0766682624817,463.8003566265106,461.2968566417694,460.67709279060364,471.4206519126892,485.7182397842407,119.28923392295837
45,59.29057741165161,171.88854026794434,129.20828413963318,311.6425347328186,82.03097534179688,1005.4636828899384,71.17421531677246,589.978639125824,592.1477749347687,587.2308695316315,581.7956511974335,576.9553670883179,573.6450016498566,569.5587348937988,564.7187213897705,535.385662317276,90.16504502296448
46,58.66422891616821,161.74325394630432,111.75646829605103,243.5122742652893,61.96995997428894,429.31336402893066,60.34560298919678,347.4024188518524,349.0812044143677,346.57983350753784,342.21040892601013,343.8601384162903,345.2627112865448,345.7129123210907,346.20417380332947,372.56028413772583,92.47181439399719
47,69.56473517417908,207.09782314300537,153.84409070014954,395.7501804828644,75.292977809906,1326.6255915164948,77.93638324737549,671.3194770812988,579.5629930496216,570.854917049408,560.5320453643799,555.5472664833069,549.6061203479767,542.3253722190857,544.253030538559,624.5715456008911,163.7622926235199
48,59.55131435394287,173.78192830085754,127.87093830108643,318.67420196533203,74.71255803108215,1024.3253452777863,67.32834148406982,617.0363247394562,617.835310459137,614.1317901611328,609.1698324680328,601.7674915790558,596.4313294887543,594.0939462184906,588.0813157558441,568.2429168224335,91.61919260025024
49,57.28744459152222,164.08549880981445,113.29356145858765,256.76651525497437,63.42113971710205,541.927314043045,62.2546443939209,397.470242023468,396.7358934879303,396.8433084487915,397.02621698379517,395.57561349868774,396.45940375328064,395.39516592025757,396.1280026435852,414.10578536987305,90.20189189910889
50,63.19963073730469,177.17832231521606,118.8481330871582,307.00213146209717,105.43977737426758,941.1888637542725,74.2959566116333,581.948787689209,592.1276566982269,615.8736834526062,577.8215005397797,575.783748626709,593.3785226345062,617.8360385894775,578.405020236969,564.0685713291168,92.03338813781738
51,56.76339030265808,163.28841376304626,106.81190705299377,256.19825530052185,61.17392373085022,547.8013064861298,60.98326873779297,395.0317702293396,392.77123832702637,392.18107056617737,390.6465744972229,387.5273928642273,387.16724491119385,385.82086181640625,385.93921399116516,415.69394755363464,98.9232885837555
52,58.67435026168823,165.75847482681274,120.6887481212616,296.25213098526,68.84625959396362,959.1434478759766,73.54925060272217,538.8002021312714,555.1323685646057,552.1826958656311,548.9793720245361,547.4982054233551,540.7545301914215,533.4058549404144,530.2434432506561,550.535444021225,143.88454151153564
53,67.60495734214783,203.01030731201172,151.5587911605835,393.8834640979767,73.13474678993225,1380.2183156013489,72.34045100212097,723.0450367927551,666.8271508216858,660.2292869091034,654.8398430347443,645.6748974323273,628.312169790268,622.7977297306061,668.8228874206543,668.0511412620544,131.517897605896
54,60.749764919281006,177.82241940498352,122.10012173652649,315.8264374732971,70.23451113700867,970.5124337673187,68.4673182964325,573.3866431713104,589.6484484672546,616.9301912784576,572.0756723880768,567.2053906917572,570.5698387622833,609.2782118320465,569.5681257247925,581.9008083343506,114.17495369911194
55,72.36953806877136,175.20923376083374,126.75598859786987,288.23861956596375,72.76715850830078,693.5806186199188,73.99775290489197,455.85403394699097,454.79634404182434,350.8737442493439,350.375125169754,345.31405448913574,345.52389121055603,342.84872817993164,348.50099325180054,369.8495247364044,92.81026983261108
56,73.18223333358765,176.1855959892273,132.0898952484131,287.24757266044617,91.46618628501892,683.3963761329651,82.68792605400085,461.9978930950165,443.2461109161377,354.5387465953827,351.283976316452,346.5981607437134,346.59150314331055,344.01288986206055,350.12922835350037,366.4611496925354,90.01043701171875
57,67.59790635108948,187.9176046848297,134.93869066238403,309.18736720085144,72.78812837600708,666.915018081665,71.00845313072205,485.59875655174255,487.48440170288086,486.4220061302185,486.4854431152344,484.30506801605225,480.1239757537842,481.77203488349915,490.3166058063507,499.9869456291199,105.48726749420166
58,68.16426491737366,187.80911302566528,134.906396150589,309.34904861450195,74.4683096408844,665.2264561653137,72.08663368225098,485.3500556945801,487.251473903656,486.1546802520752,486.3944962024689,484.14030027389526,479.9295690059662,481.5835077762604,490.2219660282135,499.91265654563904,105.94817852973938
59,60.59989333152771,177.8042380809784,116.18147134780884,313.5151643753052,69.4334864616394,965.4739429950714,72.61367177963257,561.3499128818512,577.7199437618256,607.3284356594086,563.2291066646576,558.6182723045349,557.1671423912048,607.8439464569092,566.6244330406189,586.2505722045898,141.60725116729736
60,74.36576986312866,195.6458384990692,139.44021463394165,306.8587818145752,78.1644275188446,623.412760257721,77.77540946006775,464.7299461364746,464.50872468948364,461.58102679252625,466.1169550418854,464.23462176322937,461.83492517471313,459.8822395801544,457.71968245506287,478.5367157459259,110.70368957519531
61,57.41736888885498,159.75275778770447,111.71837306022644,248.17943620681763,61.41132998466492,475.87721157073975,60.219056606292725,377.8759796619415,375.86282563209534,376.330983877182,376.5522117614746,377.8322379589081,376.01561093330383,375.60839915275574,376.68770837783813,427.3593575954437,90.36498022079468
62,67.92193818092346,206.77424216270447,154.7246129512787,402.18802070617676,74.97026944160461,1388.5605702400208,73.76533627510071,717.0080053806305,651.6233685016632,643.1667947769165,635.0272705554962,629.9402046203613,619.7861497402191,617.0016672611237,662.4797837734222,663.6567678451538,111.32910394668579
63,56.92139744758606,161.89944100379944,112.77372217178345,254.0299093723297,60.689300298690796,473.01715445518494,59.67245960235596,378.74034309387207,380.0098066329956,379.6567521095276,379.12576484680176,379.3267340660095,377.34731340408325,376.1308751106262,377.01327562332153,398.2170307636261,89.48848748207092
64,68.50957322120667,203.0477888584137,151.84290599822998,393.3354296684265,73.77618288993835,1379.4316895008087,72.56053471565247,723.3422284126282,667.3579425811768,660.9128649234772,656.6915447711945,650.9508113861084,637.9532356262207,639.0786600112915,696.6115956306458,674.6667330265045,100.99012851715088
65,68.18145298957825,202.9586730003357,151.7052824497223,393.6849091053009,74.45449566841125,1379.3124005794525,72.59339046478271,723.5361177921295,667.8497185707092,661.4705884456635,657.9066138267517,653.2191700935364,643.4585905075073,648.9807500839233,698.5489773750305,675.9549040794373,92.80341243743896
66,69.84700632095337,207.11589169502258,153.9741702079773,395.82401728630066,75.58375310897827,1327.359516620636,77.78884673118591,675.1013770103455,589.2447028160095,583.948073387146,581.7808320522308,576.4426393508911,568.5990700721741,563.3454756736755,576.442539691925,631.4981415271759,99.34294652938843
67,58.36246418952942,168.30694127082825,123.77131271362305,307.67947268486023,63.410163164138794,1009.8201107978821,68.05046463012695,561.6514461040497,559.842376947403,551.9075226783752,546.3992908000946,541.6399931907654,542.248284816742,540.5471105575562,538.9868838787079,570.7578008174896,160.39664769172668
68,57.19695281982422,158.94764280319214,109.77662134170532,244.74795794487,61.12151885032654,451.85067343711853,59.98330521583557,344.93369340896606,362.00807332992554,351.69025230407715,331.84768748283386,316.2194833755493,312.7798442840576,312.69128608703613,315.24814105033875,344.114919424057,93.16552996635437
69,59.38420391082764,173.33606004714966,126.97210907936096,318.033429145813,71.46846342086792,1027.9606668949127,66.23234128952026,618.6444139480591,616.9163901805878,613.3040819168091,608.4582552909851,603.5930473804474,597.5084965229034,594.6203444004059,587.948988199234,568.1951429843903,91.7542736530304
70,58.92753529548645,160.98861694335938,111.81697010993958,243.02225852012634,62.45516920089722,429.6808421611786,60.46381092071533,347.39104104042053,349.0767619609833,346.56482124328613,342.1369378566742,343.86551880836487,345.13049840927124,345.7786777019501,346.1931862831116,372.6987600326538,92.38488912582397
71,73.592280626297,196.34837675094604,138.87009072303772,305.89109659194946,80.9813621044159,619.2191462516785,76.23124933242798,463.05156564712524,463.4849851131439,461.1555151939392,465.89980912208557,464.4269299507141,462.01020526885986,460.23518919944763,457.52557587623596,479.06722497940063,111.83936786651611
72,68.46895384788513,203.11238265037537,152.31549620628357,393.2590539455414,78.38059449195862,1376.5732073783875,74.16913032531738,722.8088965415955,667.1436820030212,661.2427384853363,657.8768351078033,653.6508812904358,644.0537962913513,649.4180111885071,698.99396276474,675.1145255565643,93.24977803230286
73,57.19546604156494,164.1815004348755,113.27838063240051,256.68544840812683,63.210533142089844,542.2333033084869,62.144519329071045,397.44229888916016,396.77278232574463,396.8720245361328,397.0222165584564,395.5372700691223,396.4940891265869,395.34359788894653,396.0935711860657,414.1182746887207,90.10285997390747
74,57.04345893859863,158.2993083000183,109.8942711353302,240.1233549118042,61.082733154296875,433.6048674583435,60.08911180496216,329.42885160446167,329.8162808418274,330.26510524749756,329.8381772041321,339.77084827423096,334.99765515327454,333.94672679901123,330.1171019077301,353.1695063114166,89.84973502159119
75,68.17200541496277,198.16257882118225,145.7691514492035,370.7102847099304,79.61500072479248,1355.2546336650848,80.76546311378479,703.6351447105408,648.3396730422974,647.8674972057343,642.6467752456665,638.8537259101868,635.796231508255,633.3141801357269,682.1401283740997,672.4392786026001,109.97469568252563
76,68.14640474319458,206.85332608222961,154.89427852630615,402.09558868408203,73.26506805419922,1395.5033943653107,74.93442821502686,718.0778965950012,654.3860762119293,647.6950788497925,642.5437817573547,634.290201663971,627.3603849411011,629.840128660202,684.215353012085,654.3986718654633,96.12017583847046
77,58.602572441101074,170.41598796844482,126.72186779975891,312.15876269340515,67.00890445709229,1011.0884344577789,63.423630475997925,590.906919002533,584.3231990337372,574.2082891464233,568.940470457077,561.9053618907928,558.9979288578033,555.5481705665588,550.9967346191406,554.2081608772278,105.73542928695679
78,71.58526158332825,195.42782163619995,138.0931749343872,304.7413001060486,75.5986704826355,622.0438210964203,74.68701100349426,459.68961477279663,458.8861463069916,453.74435782432556,455.99847412109375,454.0263316631317,451.41893243789673,449.0152962207794,446.4935176372528,475.6675510406494,117.58328866958618
79,76.49317216873169,176.1900646686554,129.4607973098755,290.76308155059814,79.10300374031067,692.802663564682,78.57240390777588,463.19130873680115,452.3745319843292,355.00314831733704,353.01606011390686,346.28578543663025,347.5737633705139,344.2738564014435,350.89482522010803,370.87727093696594,91.26287627220154
80,67.48965239524841,202.98424577713013,151.48143410682678,393.77494978904724,72.71457958221436,1380.058854341507,72.45361709594727,719.4863131046295,657.9800281524658,638.2315316200256,622.4002969264984,611.7794268131256,594.1732368469238,592.4445004463196,635.3697431087494,675.8083298206329,201.458842754364
81,68.695552110672,187.86509466171265,135.0220763683319,308.7199010848999,75.05346941947937,664.9125907421112,72.128258228302,485.25820541381836,487.32047176361084,486.15980982780457,486.4719591140747,484.17367792129517,479.91980147361755,481.51216197013855,490.1603252887726,499.9545707702637,106.87669563293457
82,67.80851173400879,206.86568522453308,154.72511219978333,402.14088320732117,72.60983276367188,1390.6209015846252,73.4988648891449,715.836385011673,647.7551085948944,635.4762275218964,626.5290775299072,618.9689610004425,604.6279237270355,601.1237187385559,640.8203926086426,663.1969072818756,142.80891275405884
83,66.82016277313232,187.21533632278442,134.40942001342773,308.0299642086029,71.44617080688477,669.5408043861389,69.85107588768005,484.76469016075134,485.39952635765076,482.5994312763214,478.5960178375244,472.6965789794922,466.6555621623993,463.85947370529175,470.23704838752747,491.5895006656647,124.0057737827301
84,56.93838453292847,153.71126699447632,104.74207806587219,225.65976548194885,60.198941707611084,374.45350456237793,59.23767971992493,299.55423760414124,299.50564527511597,299.2689440250397,300.1273260116577,300.6983835697174,300.1958248615265,300.3774561882019,300.8976562023163,319.0257911682129,88.6081018447876
85,67.0182478427887,196.6005916595459,142.64681839942932,369.21308875083923,77.45323443412781,1343.5662536621094,85.25594878196716,685.5125391483307,628.3273963928223,620.0367078781128,615.5034935474396,611.8821737766266,604.1682431697845,605.2770454883575,635.4490461349487,698.7266328334808,196.5469934940338
86,67.15476870536804,196.98318672180176,141.63875722885132,369.1640188694,74.7919294834137,1344.8817310333252,81.76117968559265,676.7145309448242,621.3556685447693,615.7598326206207,613.7484602928162,609.3451240062714,607.5847101211548,608.3435003757477,636.0308773517609,696.3879597187042,192.84411191940308
87,68.26061773300171,199.85149359703064,148.32652950286865,372.87967252731323,84.92746877670288,1354.3988597393036,80.33006167411804,709.2156229019165,651.9331209659576,648.1483767032623,647.3458907604218,643.4362609386444,640.2554616928101,641.7991499900818,695.7633774280548,664.4176118373871,98.59716272354126
88,57.243767499923706,163.65329813957214,114.22648477554321,242.45786237716675,62.886791944503784,456.90222334861755,60.08030605316162,339.3433494567871,338.8827238082886,336.3730709552765,335.5213475227356,366.1327266693115,348.3842520713806,347.5037910938263,336.5604121685028,358.0666959285736,90.17950081825256
89,59.36894726753235,167.02272248268127,121.2137622833252,298.4115991592407,78.30359745025635,954.5618908405304,71.26673603057861,554.0567688941956,558.0211851596832,558.4098525047302,554.1413011550903,555.3160207271576,546.3534750938416,543.1364858150482,535.415228843689,536.9608769416809,121.80548119544983
90,59.4300332069397,161.67169713974,110.3371114730835,237.6661148071289,63.36856818199158,407.80678033828735,59.93092679977417,316.65668416023254,316.46338748931885,314.34626364707947,315.75218439102173,333.8311083316803,322.92434072494507,337.30411529541016,322.54568696022034,342.37352085113525,90.41146850585938
91,64.22507929801941,181.94886779785156,122.66489791870117,292.7963869571686,71.14869737625122,704.3304603099823,73.60701084136963,466.34142780303955,471.75506591796875,468.7668571472168,469.1744122505188,469.55392360687256,466.2051067352295,465.39671444892883,477.068523645401,484.72988533973694,111.85177493095398
92,60.01691007614136,173.46028637886047,126.8386743068695,318.50548696517944,74.8996467590332,1022.748156785965,66.22846221923828,618.8172783851624,616.7653520107269,611.9261701107025,606.2572619915009,599.0077674388885,595.0577790737152,591.6491231918335,585.6485254764557,567.0835688114166,96.02154207229614
93,59.03830623626709,172.3867473602295,128.27957439422607,313.2825469970703,69.06789064407349,1019.7224698066711,66.70390248298645,597.490157365799,593.8196625709534,587.7107911109924,582.3431544303894,578.4367995262146,577.312894821167,574.5776078701019,565.5317242145538,531.3393123149872,89.21550869941711
94,64.27610039710999,182.45402145385742,129.73810720443726,293.67459297180176,72.92213988304138,702.6906251907349,72.94008827209473,470.8203978538513,474.1274905204773,470.428857088089,473.6467604637146,474.44181060791016,472.0053000450134,469.8381962776184,482.85448122024536,487.34152913093567,104.0704436302185
95,59.29538607597351,169.46212100982666,125.54706120491028,311.75576400756836,65.40206027030945,1014.8164055347443,64.73585510253906,579.6657152175903,573.4737167358398,567.4976453781128,561.3674335479736,553.5583674907684,552.0817492008209,549.4333851337433,548.2796297073364,564.0268704891205,130.19208884239197
96,60.44055485725403,177.8025381565094,122.0968759059906,315.655232667923,71.55396509170532,982.8586273193359,67.43373274803162,579.4060409069061,594.0001609325409,615.6251125335693,574.1779434680939,564.1766483783722,572.7439877986908,607.9858717918396,569.0398008823395,578.920488357544,111.3899199962616
97,59.782939434051514,173.31856513023376,119.3468599319458,317.7290766239166,67.69065952301025,1031.7751863002777,66.23170042037964,616.3295390605927,614.6057934761047,606.2576897144318,598.9153594970703,591.5873806476593,589.2048878669739,585.8734893798828,581.287136554718,576.7319226264954,108.47558975219727
98,58.00053071975708,165.5349624156952,119.83565735816956,294.5260388851166,66.19770979881287,953.0456683635712,77.43623900413513,522.949880361557,539.2531371116638,536.9404630661011,534.9399137496948,531.458066701889,528.1126084327698,519.1834487915039,517.9789817333221,550.0550806522369,167.83071613311768
