Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
26,0.9923396110534668,1.0171093940734863,1.0489587783813477,1.0492656230926514,1.051793098449707,1.052330732345581,1.0169978141784668,1.0513181686401367,1.0530626773834229,1.06695556640625,1.0581283569335938,1.0612163543701172,1.0613644123077393,1.0524873733520508,1.0666313171386719,1.9665894508361816,1.564195156097412
27,1.1058626174926758,1.3163464069366455,1.3702647686004639,1.1675693988800049,1.2224352359771729,1.2319600582122803,1.2222239971160889,1.2943120002746582,1.1392886638641357,1.051032304763794,1.0496466159820557,1.0494720935821533,1.1546030044555664,1.1491515636444092,1.158649206161499,2.1988508701324463,1.7219362258911133
28,0.9904115200042725,1.0265014171600342,1.0594589710235596,1.0565991401672363,1.0499322414398193,1.0401952266693115,1.0109140872955322,1.0479207038879395,1.0535781383514404,1.0465400218963623,1.0445971488952637,1.0464489459991455,1.0427112579345703,1.0427532196044922,1.0490152835845947,1.9214823246002197,1.5764679908752441
29,1.0394988059997559,1.0217270851135254,1.0570917129516602,1.0622119903564453,1.0603125095367432,1.0481395721435547,1.0174250602722168,1.050971508026123,1.052748203277588,1.0533316135406494,1.0538711547851562,1.0539674758911133,1.0578217506408691,1.0579407215118408,1.0587270259857178,1.9928531646728516,1.5569372177124023
30,1.8969428539276123,1.026777744293213,1.055832862854004,1.0567374229431152,1.4256997108459473,1.0500166416168213,1.0275890827178955,1.0588066577911377,1.0572519302368164,1.057459831237793,1.0550687313079834,1.0565927028656006,1.056777000427246,1.0565917491912842,1.0570769309997559,6.163051605224609,1.5664026737213135
31,1.0710930824279785,1.0140581130981445,1.0513856410980225,1.0506842136383057,1.0410802364349365,1.0463545322418213,1.0189051628112793,1.0501272678375244,1.0520009994506836,1.0512454509735107,1.0497841835021973,1.0495071411132812,1.0505609512329102,1.0556166172027588,1.0547995567321777,8.5020432472229,1.5576019287109375
32,1.079146146774292,1.0203053951263428,1.0553693771362305,1.054166316986084,1.042400598526001,1.0485384464263916,1.0187478065490723,1.056309700012207,1.0622284412384033,1.0556857585906982,1.0590622425079346,1.0685069561004639,1.0664656162261963,1.0685558319091797,1.0643296241760254,8.384663581848145,1.5586388111114502
33,1.0002813339233398,1.0313072204589844,1.055290699005127,1.0624451637268066,1.0530295372009277,1.0476691722869873,1.0218226909637451,1.0691008567810059,1.0773587226867676,1.0731890201568604,1.066999912261963,1.065514326095581,1.0577960014343262,1.0619127750396729,1.067176342010498,1.9515879154205322,1.5779163837432861
34,0.9973783493041992,1.035661220550537,1.052978277206421,1.0652797222137451,1.0569229125976562,1.0452966690063477,1.0175251960754395,1.0647287368774414,1.04921555519104,1.0537734031677246,1.0517878532409668,1.0527946949005127,1.0511415004730225,1.0519335269927979,1.0570001602172852,1.9787836074829102,1.5791096687316895
35,2.072819948196411,1.179365873336792,1.2195227146148682,1.1642005443572998,1.1302845478057861,1.2090733051300049,1.1038508415222168,1.0540082454681396,1.0531136989593506,1.0568020343780518,1.0645105838775635,1.0561025142669678,1.0566418170928955,1.0630402565002441,1.223360300064087,5.757495880126953,1.8875339031219482
36,1.0044803619384766,1.0284371376037598,1.0604779720306396,1.0613865852355957,1.0508038997650146,1.0532729625701904,1.0245134830474854,1.0575523376464844,1.0585708618164062,1.0597026348114014,1.0598022937774658,1.057948112487793,1.057788610458374,1.0590074062347412,1.0639560222625732,2.0667707920074463,1.570913553237915
37,1.0080058574676514,1.0357391834259033,1.0616817474365234,1.074026107788086,1.0615816116333008,1.0581529140472412,1.0252084732055664,1.0708439350128174,1.0559663772583008,1.0607562065124512,1.055870771408081,1.0547308921813965,1.055633306503296,1.0571601390838623,1.0557384490966797,1.9854559898376465,1.5555741786956787
38,0.997955322265625,1.0199689865112305,1.057309865951538,1.0614593029022217,1.0444164276123047,1.0529241561889648,1.0211834907531738,1.0546519756317139,1.054210901260376,1.0557398796081543,1.0526890754699707,1.055103063583374,1.055999994277954,1.0560753345489502,1.0582032203674316,2.0619373321533203,1.559159278869629
39,1.905534029006958,1.0334527492523193,1.0655319690704346,1.0674307346343994,1.3956565856933594,1.0578317642211914,1.032339096069336,1.0674419403076172,1.0650362968444824,1.0657036304473877,1.0652287006378174,1.0662827491760254,1.0697336196899414,1.0681207180023193,1.0693368911743164,6.124507665634155,1.5900938510894775
40,1.591825008392334,1.4400928020477295,1.3024816513061523,1.4047870635986328,1.254392147064209,1.1775116920471191,1.1131036281585693,1.5920441150665283,2.081561326980591,1.8057827949523926,1.5489087104797363,1.3108584880828857,1.2855353355407715,1.3003177642822266,1.4033362865447998,2.175035238265991,1.7074782848358154
41,0.9876422882080078,1.0097718238830566,1.0420608520507812,1.041010856628418,1.0397169589996338,1.0433340072631836,1.007596492767334,1.04294753074646,1.0442264080047607,1.0643119812011719,1.0506901741027832,1.0500884056091309,1.049285888671875,1.047572135925293,1.048813819885254,1.9750032424926758,1.5470376014709473
42,1.0955381393432617,1.0409398078918457,1.051393985748291,1.0536763668060303,1.044018030166626,1.0500235557556152,1.0163891315460205,1.0507042407989502,1.055067539215088,1.0607621669769287,1.0895717144012451,1.3004701137542725,1.186772108078003,1.6750564575195312,1.2962441444396973,2.831308603286743,1.8230397701263428
43,2.292769193649292,1.0276751518249512,1.0515978336334229,1.0746586322784424,1.0712459087371826,1.4363174438476562,1.154796838760376,1.161998987197876,1.1040492057800293,1.066549301147461,1.1791250705718994,1.1415431499481201,1.1840479373931885,1.1443445682525635,1.1173906326293945,7.754319906234741,1.7445363998413086
44,1.0098204612731934,1.0342581272125244,1.0694351196289062,1.0706639289855957,1.0609793663024902,1.0734937191009521,1.041783332824707,1.0730645656585693,1.0745959281921387,1.0741734504699707,1.0641820430755615,1.0680925846099854,1.0704433917999268,1.0696275234222412,1.0797247886657715,2.0297346115112305,1.5800020694732666
45,1.0027945041656494,1.027238130569458,1.0596561431884766,1.059539794921875,1.0498769283294678,1.0544674396514893,1.025031566619873,1.0594596862792969,1.061544418334961,1.0642163753509521,1.053436279296875,1.0552716255187988,1.0555169582366943,1.053767204284668,1.058753490447998,1.994718313217163,1.5987129211425781
46,1.1478486061096191,1.127279281616211,1.2649788856506348,1.2021722793579102,1.0856947898864746,1.0552983283996582,1.0319640636444092,1.0519332885742188,1.0596835613250732,1.0560004711151123,1.052781343460083,1.0527927875518799,1.0572798252105713,1.0598063468933105,1.0666325092315674,1.9461140632629395,1.654094934463501
47,1.8937044143676758,1.0223863124847412,1.0517897605895996,1.0559284687042236,1.4329798221588135,1.0466132164001465,1.0253894329071045,1.060575246810913,1.0580353736877441,1.0607335567474365,1.059340476989746,1.057852029800415,1.0593760013580322,1.061671495437622,1.0593886375427246,6.177889108657837,1.570084571838379
48,1.074251651763916,1.0196974277496338,1.049067497253418,1.0563900470733643,1.044004201889038,1.0520775318145752,1.0217533111572266,1.058281421661377,1.0595905780792236,1.0559749603271484,1.0565145015716553,1.0533943176269531,1.0549702644348145,1.0560548305511475,1.0571446418762207,8.425838947296143,1.555809736251831
49,0.9951262474060059,1.0279779434204102,1.0490663051605225,1.0623695850372314,1.0488452911376953,1.0443224906921387,1.0120227336883545,1.0551426410675049,1.045168161392212,1.050175666809082,1.0505993366241455,1.0507078170776367,1.0516622066497803,1.0526409149169922,1.0543913841247559,1.9806129932403564,1.5704293251037598
50,0.9994492530822754,1.0216290950775146,1.0564754009246826,1.0589029788970947,1.0464911460876465,1.0506625175476074,1.02005934715271,1.0515756607055664,1.0553584098815918,1.0563888549804688,1.0501551628112793,1.050239086151123,1.051682472229004,1.053657054901123,1.0604665279388428,1.9745171070098877,1.580268144607544
51,0.9986493587493896,1.01806640625,1.0539872646331787,1.0567915439605713,1.043905258178711,1.050518274307251,1.0242853164672852,1.0588092803955078,1.058018445968628,1.0632731914520264,1.057762861251831,1.0561039447784424,1.0592913627624512,1.0588369369506836,1.0650854110717773,2.0744779109954834,1.5655927658081055
52,1.8946762084960938,1.0184900760650635,1.047238826751709,1.0511772632598877,1.4454717636108398,1.0509967803955078,1.0212225914001465,1.0548264980316162,1.0550477504730225,1.0512068271636963,1.0511305332183838,1.052717924118042,1.052459478378296,1.0540149211883545,1.0575463771820068,6.199293375015259,1.568084478378296
53,1.0797677040100098,1.0212304592132568,1.0585174560546875,1.0595066547393799,1.0497424602508545,1.053248643875122,1.0235390663146973,1.058720588684082,1.0581936836242676,1.0552747249603271,1.0560953617095947,1.0481138229370117,1.0544276237487793,1.0593438148498535,1.0565712451934814,8.42765188217163,1.5667829513549805
54,1.9144079685211182,1.046067237854004,1.0799956321716309,1.0781259536743164,1.35306978225708,1.066241979598999,1.0456578731536865,1.0782058238983154,1.075056791305542,1.073068380355835,1.0732519626617432,1.0770998001098633,1.073230266571045,1.072533369064331,1.080737829208374,6.033334016799927,1.6029086112976074
55,1.001037836074829,1.025083303451538,1.060699701309204,1.0628893375396729,1.048513412475586,1.053037405014038,1.0244286060333252,1.0601472854614258,1.0613884925842285,1.0601863861083984,1.0577139854431152,1.0566813945770264,1.058027982711792,1.0606746673583984,1.066100835800171,2.074803113937378,1.5694165229797363
56,1.06217360496521,1.1647670269012451,1.2405519485473633,1.1187889575958252,1.1413617134094238,1.130035161972046,1.1098542213439941,1.1445682048797607,1.176194429397583,1.0621800422668457,1.0421924591064453,1.043018102645874,1.0518155097961426,1.1105260848999023,1.1010363101959229,2.09965443611145,1.6206612586975098
57,1.078526258468628,1.0243823528289795,1.0635490417480469,1.0587971210479736,1.0468006134033203,1.050163745880127,1.0200583934783936,1.0536577701568604,1.0560016632080078,1.0556719303131104,1.0575573444366455,1.0534374713897705,1.052582025527954,1.0584890842437744,1.0588228702545166,8.434722661972046,1.5657122135162354
58,1.035043716430664,1.0594251155853271,1.0977587699890137,1.1029517650604248,1.0866236686706543,1.1024565696716309,1.0686225891113281,1.10174560546875,1.1014361381530762,1.0970137119293213,1.0922613143920898,1.0935003757476807,1.1007204055786133,1.1062138080596924,1.1164205074310303,2.0637388229370117,1.6349198818206787
59,1.016376256942749,1.020447015762329,1.0542542934417725,1.0529303550720215,1.0486724376678467,1.0508596897125244,1.01755952835083,1.0533320903778076,1.0528180599212646,1.055861234664917,1.0551714897155762,1.054701566696167,1.0533561706542969,1.0513560771942139,1.0543222427368164,1.9993367195129395,1.5562307834625244
60,1.1078438758850098,1.3134748935699463,1.3712034225463867,1.1685612201690674,1.2192144393920898,1.223201036453247,1.2191438674926758,1.2965123653411865,1.141063928604126,1.0484375953674316,1.0474371910095215,1.0499045848846436,1.1515858173370361,1.1440186500549316,1.1558222770690918,2.172504425048828,1.7060246467590332
61,1.1426732540130615,1.1161184310913086,1.2565891742706299,1.1933434009552002,1.0828194618225098,1.0482439994812012,1.0283770561218262,1.0497000217437744,1.0517396926879883,1.0477097034454346,1.0457913875579834,1.044342279434204,1.0434682369232178,1.048170566558838,1.050351619720459,1.9523019790649414,1.6112208366394043
62,1.0061805248260498,1.022026538848877,1.0589611530303955,1.0565929412841797,1.0513615608215332,1.052581548690796,1.0226097106933594,1.054915189743042,1.0526652336120605,1.059206485748291,1.051992654800415,1.0540831089019775,1.0545158386230469,1.056084156036377,1.0566506385803223,1.9836256504058838,1.571138620376587
63,1.9114322662353516,1.0391223430633545,1.0744023323059082,1.073937177658081,1.3758840560913086,1.0682761669158936,1.0450031757354736,1.0756068229675293,1.0755813121795654,1.0742735862731934,1.0729970932006836,1.0685725212097168,1.0729544162750244,1.0720882415771484,1.0796704292297363,6.037898540496826,1.5961329936981201
64,0.9944701194763184,1.016122579574585,1.0511448383331299,1.0501720905303955,1.041421890258789,1.0475964546203613,1.0135996341705322,1.0492825508117676,1.0506043434143066,1.0503387451171875,1.0492665767669678,1.0484824180603027,1.0510590076446533,1.0506680011749268,1.0543978214263916,2.0432755947113037,1.5508389472961426
65,1.1310274600982666,1.0687730312347412,1.174177885055542,1.1361756324768066,1.0641295909881592,1.0428187847137451,1.0158402919769287,1.0445072650909424,1.0421855449676514,1.0462524890899658,1.042032241821289,1.0430328845977783,1.0421142578125,1.0463740825653076,1.0439434051513672,1.951423168182373,1.572685956954956
66,1.0003101825714111,1.022099494934082,1.0561490058898926,1.0524108409881592,1.0443665981292725,1.044389247894287,1.0146880149841309,1.0508732795715332,1.0479376316070557,1.0542488098144531,1.0481610298156738,1.0489232540130615,1.047349214553833,1.0447840690612793,1.0477733612060547,1.9714813232421875,1.5679821968078613
67,0.9985721111297607,1.0374622344970703,1.0594863891601562,1.0615510940551758,1.0526201725006104,1.0457544326782227,1.0157191753387451,1.0638532638549805,1.051051139831543,1.052819013595581,1.0534286499023438,1.0516278743743896,1.0485854148864746,1.0507242679595947,1.0596325397491455,1.9533967971801758,1.5899271965026855
68,0.9994206428527832,1.0235037803649902,1.0607044696807861,1.0603854656219482,1.0523521900177002,1.0676946640014648,1.0379233360290527,1.0715429782867432,1.0673203468322754,1.0667228698730469,1.0567643642425537,1.058027744293213,1.0627431869506836,1.0642955303192139,1.0759062767028809,2.0267224311828613,1.5717334747314453
69,1.0422332286834717,1.0182135105133057,1.0507442951202393,1.054201602935791,1.0484600067138672,1.0585863590240479,1.0263102054595947,1.062309741973877,1.0610888004302979,1.0687377452850342,1.0581071376800537,1.0583043098449707,1.0590746402740479,1.0582497119903564,1.0639286041259766,1.935070276260376,1.5598113536834717
70,0.9914898872375488,1.01975417137146,1.0447018146514893,1.0558648109436035,1.0386948585510254,1.0430004596710205,1.0108146667480469,1.0544936656951904,1.065453052520752,1.063410758972168,1.0551378726959229,1.0588948726654053,1.046118974685669,1.0541033744812012,1.0568008422851562,1.994673252105713,1.552384614944458
71,0.9954507350921631,1.0333516597747803,1.0533244609832764,1.0647203922271729,1.0536704063415527,1.0422568321228027,1.0132887363433838,1.058671236038208,1.0432863235473633,1.0472478866577148,1.0470843315124512,1.0450830459594727,1.0466129779815674,1.0482056140899658,1.0491392612457275,1.9860625267028809,1.5791566371917725
72,1.9902639389038086,1.1015264987945557,1.1331510543823242,1.1220510005950928,1.1490590572357178,1.1294353008270264,1.102795124053955,1.0527079105377197,1.0491673946380615,1.0520973205566406,1.0522191524505615,1.0485923290252686,1.0518672466278076,1.049795150756836,1.0676944255828857,6.170661449432373,1.7152819633483887
73,1.0378990173339844,1.0163512229919434,1.0476512908935547,1.0480351448059082,1.0397303104400635,1.0454859733581543,1.0164947509765625,1.0504162311553955,1.054297685623169,1.0574612617492676,1.0515117645263672,1.0486116409301758,1.0501673221588135,1.047269582748413,1.0560498237609863,1.9386014938354492,1.5444526672363281
74,1.002166986465454,1.0231037139892578,1.0580766201019287,1.0553429126739502,1.0476460456848145,1.0534484386444092,1.0237722396850586,1.0591299533843994,1.0576505661010742,1.061049222946167,1.0598993301391602,1.075803279876709,1.0602092742919922,1.05912184715271,1.0623431205749512,1.9946610927581787,1.56736421585083
75,1.136885166168213,1.1083247661590576,1.246063470840454,1.1889967918395996,1.0738282203674316,1.0425312519073486,1.0187573432922363,1.0409505367279053,1.045015573501587,1.0434813499450684,1.0426723957061768,1.0416913032531738,1.0422616004943848,1.0458335876464844,1.0436286926269531,1.9650428295135498,1.6012077331542969
76,1.0930681228637695,1.0337066650390625,1.068410873413086,1.0685582160949707,1.056710958480835,1.0643610954284668,1.0300579071044922,1.0671415328979492,1.0658457279205322,1.0662729740142822,1.066979169845581,1.0650510787963867,1.0656120777130127,1.069563627243042,1.0692877769470215,8.285281419754028,1.5779829025268555
77,1.0048480033874512,1.0258991718292236,1.0595734119415283,1.061417818069458,1.0505125522613525,1.0538794994354248,1.0249595642089844,1.0568714141845703,1.0615670680999756,1.057084560394287,1.0529754161834717,1.0542163848876953,1.0573787689208984,1.057138204574585,1.068159580230713,1.9785130023956299,1.5963706970214844
78,1.0690081119537354,1.1737031936645508,1.2407066822052002,1.1214921474456787,1.1466662883758545,1.1389222145080566,1.1219110488891602,1.1617937088012695,1.184992790222168,1.0699827671051025,1.0503458976745605,1.0523014068603516,1.0678467750549316,1.1163678169250488,1.106985092163086,2.097899913787842,1.6238372325897217
79,1.0006487369537354,1.0245740413665771,1.0596423149108887,1.0586256980895996,1.0494704246520996,1.0525732040405273,1.0263698101043701,1.0584063529968262,1.055229663848877,1.0594580173492432,1.0646681785583496,1.0752673149108887,1.0585203170776367,1.059194564819336,1.060086727142334,1.9909987449645996,1.5663621425628662
80,2.20534610748291,1.2870829105377197,1.1751377582550049,1.2652554512023926,1.2866392135620117,1.128509759902954,1.1571221351623535,1.1865637302398682,1.1388509273529053,1.133347749710083,1.1409900188446045,1.1506757736206055,1.1312587261199951,1.160203218460083,1.2353672981262207,4.467693567276001,1.6701891422271729
81,2.058894157409668,1.1842527389526367,1.2299587726593018,1.171264410018921,1.139338731765747,1.2204666137695312,1.0916578769683838,1.0550389289855957,1.05183744430542,1.0577270984649658,1.0618517398834229,1.0514936447143555,1.054929494857788,1.0622899532318115,1.2213642597198486,5.69575309753418,1.8997611999511719
82,1.075789213180542,1.021017074584961,1.0498549938201904,1.0542340278625488,1.0451710224151611,1.0445873737335205,1.0165941715240479,1.0554380416870117,1.05427885055542,1.0510687828063965,1.051168441772461,1.0509059429168701,1.0511972904205322,1.0509188175201416,1.054795503616333,8.482230424880981,1.5524177551269531
83,1.0008938312530518,1.0268096923828125,1.0591301918029785,1.0575065612792969,1.048307180404663,1.0531456470489502,1.0200002193450928,1.0555968284606934,1.0617432594299316,1.1573739051818848,1.1597366333007812,1.1168880462646484,1.0967249870300293,1.1199641227722168,1.1486828327178955,2.1872620582580566,1.5717122554779053
84,1.0043959617614746,1.0280017852783203,1.0638351440429688,1.0633130073547363,1.0481555461883545,1.054194688796997,1.020752191543579,1.056020975112915,1.0568008422851562,1.0589137077331543,1.0578656196594238,1.0584115982055664,1.0599231719970703,1.058370590209961,1.062302589416504,2.0819756984710693,1.5636169910430908
85,1.046872854232788,1.0272166728973389,1.0649199485778809,1.0685806274414062,1.0675156116485596,1.078883171081543,1.0334792137145996,1.0661067962646484,1.0723028182983398,1.0765085220336914,1.060542345046997,1.060823678970337,1.063380479812622,1.0705931186676025,1.071441888809204,2.075342893600464,1.5832617282867432
86,1.0810439586639404,1.0226998329162598,1.0606281757354736,1.0589168071746826,1.0469417572021484,1.0565836429595947,1.0210912227630615,1.057091236114502,1.0569093227386475,1.0564448833465576,1.0566520690917969,1.0560846328735352,1.0572059154510498,1.060140609741211,1.0583221912384033,8.41606330871582,1.5624237060546875
87,1.9000625610351562,1.0267107486724854,1.0548858642578125,1.0596351623535156,1.4199116230010986,1.0537185668945312,1.0301742553710938,1.060227394104004,1.0612437725067139,1.0604968070983887,1.0620110034942627,1.0603256225585938,1.0627717971801758,1.0601961612701416,1.0621132850646973,6.166054010391235,1.5746569633483887
88,0.994225263595581,1.029236078262329,1.0800268650054932,1.0686471462249756,1.0418782234191895,1.0415170192718506,1.0133225917816162,1.0481691360473633,1.0478184223175049,1.048218011856079,1.0568928718566895,1.0578022003173828,1.0764148235321045,1.051314115524292,1.055898904800415,1.9385857582092285,1.5495092868804932
89,2.3059935569763184,1.3958494663238525,1.2930536270141602,1.442392110824585,1.219550609588623,1.3196256160736084,1.3515665531158447,1.2952048778533936,1.2434582710266113,1.2188632488250732,1.2205228805541992,1.2242913246154785,1.220782995223999,1.4531216621398926,1.313838243484497,2.8036909103393555,1.8252196311950684
