Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
17,6.995218992233276,6.8842973709106445,6.474180698394775,6.602556467056274,6.263630390167236,6.280959844589233,5.965372800827026,6.1840691566467285,5.727660179138184,6.138516187667847,6.483898401260376,6.191726446151733,5.8247222900390625,6.764398097991943,6.215912103652954,8.564300060272217,9.014588117599487
18,7.245390176773071,8.923571586608887,6.9892189502716064,10.321338653564453,7.013979434967041,9.98239016532898,7.265183687210083,6.493191242218018,5.867823123931885,5.8214333057403564,5.930382490158081,6.161247491836548,5.770858287811279,9.753621101379395,7.675153970718384,13.801824569702148,10.022505283355713
19,5.577895164489746,5.434823513031006,5.7522101402282715,5.704769134521484,5.501483201980591,5.774392127990723,5.609948396682739,5.675819635391235,5.7748565673828125,5.7412683963775635,5.918894529342651,5.764309406280518,5.758223056793213,5.793476581573486,5.759308099746704,8.012368202209473,8.178200960159302
20,5.263367652893066,5.4581804275512695,5.619741201400757,5.69040584564209,5.512639760971069,5.763905048370361,5.379916429519653,5.714766979217529,5.746161222457886,5.750453948974609,5.856925010681152,5.7419352531433105,5.742362976074219,5.765763521194458,5.741694211959839,7.994046211242676,8.176368236541748
21,5.29649019241333,5.430350065231323,5.570073843002319,5.820001602172852,6.161445140838623,6.42889666557312,5.384559154510498,5.686153173446655,5.803685665130615,6.042771816253662,6.810060024261475,5.8527538776397705,5.720548152923584,6.050182580947876,5.805848598480225,8.7946937084198,8.209654569625854
22,5.482918739318848,5.593916893005371,5.672386407852173,5.886255264282227,5.775786399841309,6.057649850845337,5.446981191635132,5.80546236038208,5.8098063468933105,5.7964770793914795,5.924853324890137,5.776643514633179,5.788937330245972,5.801473379135132,5.802837610244751,8.055479526519775,8.153090476989746
23,5.264894485473633,7.2584569454193115,7.099801540374756,7.5914552211761475,7.007045269012451,6.74093770980835,7.09998083114624,6.207791566848755,5.832866191864014,5.796324253082275,5.938999891281128,5.792849779129028,5.738837242126465,6.742336273193359,7.324844598770142,10.904997825622559,10.563250303268433
24,5.320922374725342,5.4926629066467285,5.642113208770752,5.7504355907440186,5.5575549602508545,5.9185686111450195,5.420881032943726,5.844396352767944,5.860167741775513,5.854506731033325,6.019630432128906,5.90389609336853,5.907778978347778,5.897232532501221,5.890578746795654,9.178805351257324,8.19114375114441
25,5.528059959411621,5.753475189208984,5.8158464431762695,5.90899133682251,5.805416107177734,6.1263957023620605,5.624290227890015,5.980427026748657,5.9899678230285645,6.0179736614227295,6.27618145942688,6.051898241043091,6.038106679916382,6.0261125564575195,6.032449245452881,8.846766710281372,8.43773627281189
26,5.7903759479522705,5.963672399520874,6.144759654998779,6.169249773025513,6.033126354217529,6.24719500541687,5.913615703582764,6.257863759994507,6.267310857772827,6.199547290802002,6.435377359390259,6.224329233169556,6.321273565292358,6.244285821914673,6.30929970741272,8.698726177215576,8.849802017211914
27,5.476510286331177,5.450823545455933,5.620568037033081,5.7171876430511475,5.501177787780762,5.854899168014526,5.373904466629028,5.784444332122803,5.794795513153076,5.811872482299805,5.9145238399505615,5.796405553817749,5.799048185348511,5.794208526611328,5.804104566574097,11.416165828704834,8.102150201797485
28,5.532723665237427,5.7201621532440186,5.904181003570557,6.012890338897705,5.843317031860352,6.163646459579468,5.6913487911224365,6.087615489959717,6.117344856262207,6.066653490066528,6.341031074523926,6.17137885093689,6.175744295120239,6.147043466567993,6.153348445892334,9.063432693481445,8.600351095199585
29,5.347783327102661,5.493797779083252,5.654621124267578,5.772716760635376,5.560887336730957,5.934335231781006,5.417985677719116,5.865968704223633,5.882147550582886,5.8623998165130615,6.033178091049194,5.912670135498047,5.9086363315582275,5.904628038406372,5.8949503898620605,9.056607961654663,8.182614803314209
30,5.199324607849121,5.392686128616333,5.572798013687134,5.636181354522705,5.4613196849823,5.696012258529663,5.338005542755127,5.68954610824585,5.66764760017395,5.6498236656188965,5.807349681854248,5.689845561981201,5.687855005264282,5.708135604858398,5.664835453033447,7.9267637729644775,8.025930404663086
31,5.470940113067627,5.720979928970337,5.795382976531982,5.91729736328125,5.732176780700684,6.016412258148193,5.625227212905884,5.972890853881836,5.9568541049957275,5.96879243850708,6.176368951797485,6.119127511978149,6.167267322540283,6.1673264503479,6.19648551940918,8.847771644592285,8.444029808044434
32,5.1756322383880615,5.341639280319214,5.497440576553345,5.594623804092407,5.42799711227417,5.669279098510742,5.323715448379517,5.619076490402222,5.617345571517944,5.6375932693481445,6.035995006561279,5.766482830047607,5.859181880950928,5.865564346313477,5.673278570175171,7.9719603061676025,8.087137699127197
33,5.235238790512085,5.611264705657959,5.5903706550598145,5.646320581436157,5.466616868972778,6.155094623565674,5.922441005706787,5.996068716049194,6.2456605434417725,6.093127250671387,5.854640245437622,6.031138181686401,6.731388092041016,6.033425569534302,6.404867887496948,9.27695369720459,8.38037896156311
34,5.244800090789795,5.46758770942688,5.629678249359131,5.731026649475098,5.569725513458252,5.825023651123047,5.427851915359497,5.792626619338989,5.8027167320251465,5.804330825805664,5.938169240951538,5.832288980484009,5.836851119995117,5.843203067779541,5.835277795791626,9.681217432022095,8.165173292160034
35,5.335843563079834,5.506296157836914,5.672900438308716,5.762869834899902,5.568251609802246,5.953850984573364,5.4451048374176025,5.881820201873779,5.88887357711792,5.884848117828369,6.045673847198486,5.93477988243103,5.928567171096802,5.914853572845459,5.921715259552002,8.840094804763794,8.218101263046265
36,5.506126642227173,5.467362642288208,5.652524948120117,5.724733352661133,5.535003185272217,5.861213684082031,5.400521993637085,5.784029960632324,5.7879650592803955,5.802619695663452,5.960836172103882,5.853790521621704,5.864786386489868,5.890528917312622,5.883227109909058,10.906476736068726,8.154904127120972
37,5.278033494949341,5.432748317718506,5.610347747802734,5.7197043895721436,5.500516891479492,5.768739938735962,5.390411853790283,5.749924421310425,5.7108635902404785,5.719645023345947,5.847086191177368,5.761913061141968,5.752789258956909,5.75102972984314,5.779455184936523,8.299736261367798,8.138659477233887
38,5.502498388290405,5.4404308795928955,5.738431930541992,5.712116003036499,5.502252817153931,5.744383335113525,5.556112051010132,5.683531284332275,5.75118613243103,5.724919557571411,5.887840509414673,5.754737854003906,5.74067497253418,5.745943546295166,5.7269017696380615,7.9228503704071045,8.126804113388062
39,5.290749788284302,5.456162452697754,5.615885496139526,5.71690559387207,5.5390777587890625,5.878123760223389,5.410789251327515,5.789912939071655,5.80394983291626,5.815049409866333,5.9596030712127686,5.85562539100647,5.845842599868774,5.848052501678467,5.835014581680298,9.620483636856079,8.20151424407959
40,5.761640787124634,5.392119884490967,5.527827739715576,5.62548565864563,5.472345590591431,5.708877086639404,5.3555824756622314,5.68781590461731,5.683443307876587,5.6841912269592285,5.828240871429443,5.714127540588379,5.742745876312256,5.725377082824707,5.7220618724823,12.951105833053589,8.052297592163086
41,5.304326057434082,5.465607404708862,5.622144460678101,5.720393419265747,5.52758002281189,5.855578422546387,5.399877309799194,5.792730808258057,5.793115615844727,5.779273986816406,5.95508599281311,5.837254524230957,5.837322235107422,5.842937469482422,5.8228209018707275,9.710959911346436,8.191853284835815
42,5.25443959236145,5.471344232559204,5.589177131652832,5.730342626571655,5.528362512588501,5.780598163604736,5.387315988540649,5.729618549346924,5.7369115352630615,5.744696855545044,5.898496389389038,5.7694807052612305,5.764587163925171,5.7680504322052,5.770613670349121,9.052755355834961,8.12769889831543
43,5.4579689502716064,5.641324520111084,5.7781031131744385,5.87808084487915,5.687569618225098,6.016146659851074,5.566725254058838,5.944156169891357,5.96659517288208,5.967098712921143,6.128477573394775,5.988425254821777,5.994765758514404,6.004718780517578,5.998354911804199,8.79520297050476,8.38998556137085
44,5.224607229232788,5.419917583465576,5.602358818054199,5.655205488204956,5.485654354095459,5.734386920928955,5.353291034698486,5.69931697845459,5.700763702392578,5.692122459411621,5.830617189407349,5.727150201797485,5.721954584121704,5.7394630908966064,5.698802471160889,7.9783289432525635,8.082453727722168
45,5.290126323699951,5.475277900695801,5.619388103485107,5.712666273117065,5.508522033691406,5.89197850227356,5.388373851776123,5.81461501121521,5.837836265563965,5.828509330749512,5.981747627258301,5.864451169967651,5.8523108959198,5.84608268737793,5.845911741256714,9.689144611358643,8.139688491821289
46,5.2966392040252686,5.698627710342407,5.591223478317261,5.695840120315552,5.523558616638184,6.4721314907073975,6.222283124923706,5.845050096511841,6.607781648635864,6.233731508255005,5.807096242904663,6.9537293910980225,6.397989749908447,6.305787086486816,7.231805801391602,8.807743310928345,8.430449962615967
47,5.288489103317261,5.475848436355591,5.612133741378784,5.712829351425171,5.512913465499878,5.895629167556763,5.413835763931274,5.7991743087768555,5.810325384140015,5.810047388076782,5.954491853713989,5.84803318977356,5.842983245849609,5.845981121063232,5.82991886138916,9.715078353881836,8.172635555267334
48,5.246365547180176,5.483250141143799,5.624242544174194,5.722813367843628,5.536253213882446,5.775913953781128,5.383028745651245,5.722351312637329,5.742260694503784,5.743899345397949,5.849194526672363,5.93361234664917,6.110346794128418,5.781375885009766,5.985443353652954,8.541321992874146,8.490483522415161
49,5.816654682159424,5.440618276596069,5.598090887069702,5.680552959442139,5.53966498374939,5.763794898986816,5.401464462280273,5.734395742416382,5.71776556968689,5.720714092254639,5.860610485076904,5.739553689956665,5.770704507827759,5.7376389503479,5.745347023010254,12.249172687530518,8.112915992736816
50,5.849214792251587,6.0980751514434814,6.137374401092529,6.351101398468018,6.068100690841675,6.336693525314331,6.011422634124756,6.216321706771851,6.458965539932251,6.502159833908081,6.389963150024414,6.571777582168579,6.458440065383911,6.383491516113281,6.466362476348877,9.03445053100586,9.02318286895752
51,5.285189151763916,5.490038871765137,5.6158387660980225,5.6797850131988525,5.66752028465271,6.506817579269409,5.888713598251343,5.909311771392822,6.0898048877716064,6.105034589767456,6.086506605148315,5.752358913421631,6.079875707626343,6.046961545944214,6.528939247131348,9.015793561935425,8.675771713256836
52,5.345155954360962,5.487943649291992,5.633926630020142,5.874049186706543,6.097549200057983,6.26552677154541,5.4608542919158936,5.742316246032715,5.867451906204224,6.026779651641846,6.4795122146606445,5.882102012634277,5.771109580993652,6.096231937408447,5.871551990509033,8.670078039169312,8.282867908477783
53,5.265191316604614,5.454287052154541,5.616984844207764,5.692004680633545,5.5574352741241455,5.873676538467407,5.426221132278442,5.812031507492065,5.743047475814819,5.698903560638428,6.9524853229522705,7.55915093421936,6.607232570648193,5.955857753753662,6.022479057312012,11.405418395996094,8.506511449813843
54,5.273435831069946,5.475873231887817,5.590931177139282,5.724386215209961,5.529179573059082,5.80506443977356,5.42793869972229,5.775741100311279,5.760971307754517,5.769598007202148,5.935253143310547,5.784956455230713,5.801377296447754,5.80126428604126,5.8081724643707275,8.76217007637024,8.184055089950562
55,5.220856428146362,5.430454730987549,5.589653730392456,5.6548943519592285,5.496351480484009,5.780405521392822,5.3574559688568115,5.7273876667022705,5.730504989624023,5.746649742126465,5.88564395904541,5.787171840667725,5.772482633590698,5.771519899368286,5.793292999267578,10.498411417007446,8.115013360977173
56,5.2644782066345215,5.438429594039917,5.58324933052063,5.665891885757446,5.801744222640991,6.171709060668945,5.61426854133606,5.692169904708862,5.691651821136475,5.909449815750122,6.100235223770142,6.241396427154541,5.724103927612305,5.708607912063599,5.975597858428955,8.541691064834595,8.341390609741211
57,5.368317604064941,5.533904790878296,5.617860555648804,5.854546308517456,5.699856281280518,5.996767997741699,5.3915696144104,5.7479963302612305,5.76079249382019,5.737029552459717,5.8773112297058105,5.741349935531616,5.751586198806763,5.737457036972046,5.740056991577148,8.031941652297974,8.076661586761475
58,5.837819337844849,6.081128120422363,6.114018201828003,6.33952784538269,6.079843282699585,6.352160215377808,5.9925806522369385,6.227240562438965,6.448631763458252,6.484241962432861,6.392512798309326,6.5457985401153564,6.44842529296875,6.380428791046143,6.473049163818359,9.067967414855957,9.01197624206543
59,5.496777296066284,5.677528381347656,6.280246019363403,6.468378305435181,7.074194431304932,7.0362162590026855,5.640852212905884,6.843352317810059,6.930095911026001,6.633066415786743,7.060356378555298,6.721315622329712,5.999911308288574,6.762196063995361,6.787566184997559,12.887868881225586,8.902368068695068
60,5.768536329269409,5.4071900844573975,5.560004472732544,5.6371142864227295,5.49721622467041,5.715577125549316,5.347339868545532,5.684635877609253,5.681997776031494,5.680985450744629,5.826933145523071,5.72046422958374,5.74371075630188,5.729033470153809,5.729130983352661,12.76374626159668,8.070269346237183
61,5.504858016967773,5.706369876861572,5.840754508972168,5.938488245010376,5.715596437454224,6.1128082275390625,5.626370906829834,5.968433141708374,6.018206596374512,6.089659690856934,6.27080512046814,6.054297208786011,6.146792411804199,6.1469104290008545,6.119857311248779,8.843029499053955,8.519222974777222
62,5.804516077041626,6.0400495529174805,6.089166164398193,6.3037168979644775,6.066218137741089,6.317265748977661,5.935620307922363,6.193030118942261,6.417208671569824,6.45722770690918,6.332361459732056,6.350114583969116,6.529961109161377,6.233852863311768,6.5062079429626465,9.15234088897705,8.974326610565186
63,5.239326238632202,5.440473318099976,5.598587274551392,5.69103217124939,5.62311315536499,5.823666334152222,5.442210912704468,5.798065900802612,5.780392169952393,5.756198167800903,5.886213302612305,5.765491008758545,5.764634370803833,5.770362138748169,5.796831369400024,8.122450113296509,8.138483047485352
64,5.318844795227051,5.496444225311279,5.653686285018921,5.757224082946777,5.587296962738037,5.911105632781982,5.465030670166016,5.77596640586853,5.779715538024902,5.780860662460327,5.92849588394165,5.7967517375946045,5.78914213180542,5.799519300460815,5.8129706382751465,8.259957790374756,8.194278240203857
65,5.441843271255493,5.554418087005615,5.641002893447876,5.884316682815552,5.7222795486450195,6.024625062942505,5.390958786010742,5.764740467071533,5.762549638748169,5.758488416671753,5.901004314422607,5.765928268432617,5.769264459609985,5.767442941665649,5.776068687438965,8.157622575759888,8.133185148239136
66,5.2392418384552,5.4502034187316895,5.603698492050171,5.686599254608154,5.51992392539978,5.809342384338379,5.406389236450195,5.799178600311279,5.779837131500244,5.775555610656738,5.930194616317749,5.822357416152954,5.821147441864014,5.825713396072388,5.824446678161621,9.956895351409912,8.091595649719238
67,5.779302358627319,5.89188814163208,5.995018482208252,6.189619779586792,5.937918663024902,6.216066360473633,5.784999847412109,6.094752550125122,6.193211793899536,6.327564239501953,6.299228191375732,6.3218958377838135,6.4406797885894775,6.104442119598389,6.323295831680298,8.932605504989624,8.843922138214111
68,5.634562969207764,5.832368850708008,5.97732400894165,6.086468696594238,5.88155722618103,6.189515829086304,5.757777452468872,6.154842376708984,6.1752729415893555,6.181657791137695,6.335120677947998,6.205294132232666,6.1930248737335205,6.201669692993164,6.211902379989624,9.305656909942627,8.743255615234375
69,5.525878667831421,5.73645806312561,6.269494533538818,6.478328704833984,6.9908692836761475,7.023484945297241,5.611734628677368,6.819382905960083,6.947836637496948,6.619716167449951,7.05361533164978,6.735270261764526,5.988848924636841,6.751798629760742,6.791998863220215,12.974645137786865,8.865948915481567
70,5.351373672485352,5.513288736343384,5.6599016189575195,5.786365985870361,5.584510803222656,5.925654649734497,5.449258089065552,5.884966611862183,5.852051496505737,5.8781256675720215,6.051962852478027,5.936531066894531,5.938012599945068,5.917476654052734,5.8728837966918945,8.822086811065674,8.208920955657959
71,5.506800889968872,5.486128568649292,5.662299871444702,5.7336907386779785,5.544883966445923,5.889491081237793,5.439493656158447,5.8211328983306885,5.827965259552002,5.833783864974976,5.96764612197876,5.861539840698242,5.855253219604492,5.854093790054321,5.854520797729492,10.754573583602905,8.179310083389282
72,5.493568181991577,5.680651903152466,6.277385950088501,6.460371732711792,7.00092077255249,7.037834882736206,5.631109237670898,6.818721532821655,6.93189001083374,6.604723930358887,7.04312539100647,6.74443793296814,6.000547170639038,6.73478102684021,6.820376873016357,13.019408464431763,8.853123903274536
73,6.5185182094573975,6.551047325134277,6.938703775405884,7.09437894821167,6.270831108093262,7.443843364715576,6.484043598175049,6.787846803665161,7.163000583648682,6.7055747509002686,7.392861843109131,6.920077562332153,7.104177713394165,7.3649585247039795,6.518516778945923,10.646721363067627,9.495574474334717
74,5.274526834487915,5.485618352890015,5.620470762252808,5.704683303833008,5.530205726623535,5.823876619338989,5.4133241176605225,5.768400430679321,5.765516042709351,5.765364170074463,5.882226943969727,5.805410623550415,5.777036905288696,5.781360864639282,5.781623601913452,8.021979808807373,8.115061283111572
75,5.4591779708862305,5.448634624481201,5.661949157714844,5.7000391483306885,5.532247066497803,5.7562761306762695,5.401893377304077,5.71307897567749,5.712627410888672,5.710742950439453,5.853898763656616,5.738967657089233,5.762956857681274,5.790827989578247,5.735973119735718,11.665246486663818,8.169182777404785
76,5.341194152832031,5.521277904510498,5.664283752441406,5.76174259185791,5.5839056968688965,5.913164377212524,5.493507623672485,5.813275337219238,5.823332071304321,5.78543496131897,5.949750185012817,5.819128036499023,5.821298837661743,5.8104753494262695,5.856276512145996,8.33261775970459,8.197733402252197
77,5.237684965133667,5.436657428741455,5.55105996131897,5.696100473403931,5.4969258308410645,5.764071226119995,5.361901760101318,5.711924314498901,5.71217942237854,5.72758936882019,5.89443564414978,5.751514911651611,5.753730058670044,5.763187646865845,5.761982202529907,9.368064880371094,8.127822637557983
78,5.6156370639801025,5.951390981674194,6.1220927238464355,6.119168996810913,5.875407457351685,6.090576887130737,5.603995323181152,5.832308530807495,6.066751956939697,6.531901836395264,6.615604400634766,5.872974872589111,5.895933151245117,6.045138359069824,6.1245644092559814,8.886983871459961,8.24670124053955
79,5.3540332317352295,5.489490985870361,5.577700614929199,5.77110743522644,5.613110780715942,5.922192096710205,5.380368709564209,5.734793424606323,5.736466884613037,5.716638088226318,5.852777004241943,5.711257696151733,5.721602439880371,5.728323936462402,5.711004257202148,8.044154405593872,8.047555446624756
80,5.242727756500244,5.459819555282593,5.562530517578125,5.686009883880615,5.48946475982666,5.76296591758728,5.377889394760132,5.7085912227630615,5.713244199752808,5.720168113708496,5.890047550201416,5.737215757369995,5.735061168670654,5.74450945854187,5.763774156570435,9.316067218780518,8.154189348220825
81,5.364886283874512,5.558274269104004,5.7286765575408936,5.8003249168396,5.700408220291138,5.94756007194519,5.593527317047119,5.962708473205566,5.901849269866943,5.84362006187439,8.391313314437866,8.83338451385498,6.19511604309082,6.09086012840271,6.221947431564331,8.846018075942993,8.639474153518677
82,5.4605841636657715,5.423532247543335,5.60031795501709,5.675671339035034,5.58591628074646,5.848031997680664,5.366302490234375,5.769912481307983,5.769752502441406,5.774327993392944,5.9016008377075195,5.7850940227508545,5.794836759567261,5.795231580734253,5.8020241260528564,11.52416706085205,8.103421926498413
83,5.246433973312378,5.511481761932373,5.646552324295044,5.744684934616089,5.5286865234375,5.815208911895752,5.408042907714844,5.760901927947998,5.755539655685425,5.728928089141846,5.853395223617554,5.979633092880249,6.14428448677063,5.796057939529419,5.990352153778076,8.576947689056396,8.831698894500732
84,5.293344736099243,5.480828523635864,5.609436988830566,5.699915647506714,5.538028001785278,5.847574710845947,5.435654401779175,5.759956359863281,5.759677886962891,5.731433391571045,5.8840720653533936,5.760402202606201,5.764432668685913,5.782641887664795,5.7690489292144775,8.310694694519043,8.13362979888916
85,5.321234941482544,5.4869608879089355,5.629082202911377,5.732890367507935,5.562245845794678,5.889141321182251,5.445959091186523,5.770776271820068,5.785003185272217,5.740790367126465,5.887326717376709,5.81627631187439,5.796334981918335,5.801333427429199,5.778944492340088,8.1842360496521,8.215706586837769
86,6.91790771484375,6.885695457458496,6.601332426071167,6.599571943283081,6.310820817947388,6.368113040924072,5.994450330734253,6.2094480991363525,5.7781760692596436,6.176594257354736,6.488527297973633,6.108011960983276,5.875081777572632,6.581544399261475,6.202060222625732,8.563264608383179,8.91597843170166
87,6.117838144302368,5.430410146713257,5.577420234680176,5.661388158798218,5.706345319747925,5.750641107559204,5.458380460739136,5.86376428604126,5.829139471054077,5.830224514007568,5.9050681591033936,5.786709785461426,5.76847243309021,5.800473928451538,5.787972927093506,11.312609434127808,8.130343914031982
88,5.565497636795044,5.799655914306641,6.377455949783325,6.690284729003906,7.13482928276062,7.016358375549316,5.609480381011963,6.932186603546143,7.025824069976807,6.598052501678467,7.2384984493255615,6.620728492736816,6.029656648635864,7.125428676605225,6.658156394958496,12.204438924789429,8.916792631149292
89,5.281860113143921,5.435512542724609,5.59094762802124,5.68108868598938,5.504326105117798,5.766070127487183,5.403379201889038,5.716732978820801,5.722631216049194,5.709494590759277,5.853429555892944,5.728068828582764,5.729619741439819,5.750046491622925,5.751857757568359,8.02063536643982,8.124095439910889
90,5.820442199707031,5.455105543136597,5.594933986663818,5.683589935302734,5.522371530532837,5.743990421295166,5.372788190841675,5.716526031494141,5.6980016231536865,5.729264974594116,5.87579607963562,5.743642568588257,5.79038405418396,5.748268127441406,5.754563093185425,12.358007192611694,8.120272159576416
91,5.796986103057861,5.422383546829224,5.56982946395874,5.65266752243042,5.511481285095215,5.739713191986084,5.380814552307129,5.695797443389893,5.706796169281006,5.712446212768555,5.833576202392578,5.726199150085449,5.756229639053345,5.732794284820557,5.742495059967041,12.464136600494385,8.136429071426392
92,6.092102289199829,5.395166397094727,5.561909437179565,5.649811267852783,5.76149582862854,5.751899003982544,5.412590026855469,5.81312370300293,5.790034532546997,5.797521352767944,5.870619297027588,5.752573728561401,5.745128154754639,5.754417419433594,5.746717691421509,11.682234287261963,8.05726933479309
93,5.448518753051758,5.413254737854004,5.59123158454895,5.667569637298584,5.6182472705841064,5.844510078430176,5.35526442527771,5.743817090988159,5.75537896156311,5.7556397914886475,5.891772270202637,5.783830404281616,5.781967878341675,5.788118362426758,5.789642333984375,11.648522853851318,8.099430084228516
94,5.194249391555786,5.416023015975952,5.5437912940979,5.620197296142578,5.455914735794067,5.764295816421509,5.343634128570557,5.698937892913818,5.7011559009552,5.7101664543151855,5.835168361663818,5.749410152435303,5.734142541885376,5.728777885437012,5.716742992401123,8.706361770629883,8.056493043899536
95,5.529184818267822,5.414844989776611,5.5764405727386475,5.6422319412231445,5.563894271850586,5.74191689491272,5.3716466426849365,5.6842780113220215,5.686641454696655,5.685774087905884,5.811472177505493,5.694950819015503,5.705929756164551,5.696412801742554,5.705780506134033,11.91824984550476,8.125488519668579
96,5.257076740264893,5.436758518218994,5.587762355804443,5.688950538635254,5.5077550411224365,5.754997730255127,5.381278991699219,5.739367246627808,5.724517583847046,5.719785690307617,5.854321718215942,5.738975286483765,5.741329669952393,5.7483625411987305,5.7515459060668945,7.865459203720093,8.16574740409851
