Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
17,10.324404239654541,10.924377679824829,11.249755382537842,11.75500774383545,10.795219421386719,13.722234725952148,10.7298424243927,12.275317668914795,12.30208158493042,12.305121183395386,12.3328697681427,12.329746007919312,12.291712045669556,12.33531665802002,12.307876110076904,16.560750007629395,15.911758661270142
18,10.39757227897644,11.0633225440979,11.43224048614502,12.096397876739502,10.900540590286255,14.505640983581543,10.813279151916504,13.10655164718628,13.023446321487427,12.910760879516602,12.884960889816284,13.031527757644653,12.95198917388916,12.929500102996826,13.018372058868408,17.504937648773193,16.033140420913696
19,10.507277011871338,11.242392539978027,11.570889234542847,12.412625074386597,11.169921636581421,14.533379077911377,11.003121376037598,13.27581787109375,13.344297885894775,13.253318548202515,13.170993089675903,13.242979764938354,13.307593584060669,13.258142709732056,13.200541973114014,17.568641185760498,16.247183322906494
20,10.332216739654541,10.99671483039856,11.319390535354614,12.045605421066284,10.84644627571106,14.725969552993774,10.734034538269043,13.211012601852417,13.27280306816101,13.29265284538269,13.340747356414795,13.163392066955566,13.132070064544678,13.078252792358398,13.203904151916504,17.344255208969116,15.91194200515747
21,10.417515516281128,11.117042779922485,11.489778518676758,12.302729368209839,11.081547975540161,14.347355604171753,10.862128019332886,13.173505306243896,13.11253809928894,12.988410949707031,12.980632305145264,13.090206861495972,12.962936639785767,12.974961996078491,13.057283878326416,17.388396739959717,15.986802101135254
22,10.379305124282837,11.056838274002075,11.435490369796753,12.079842567443848,10.996500253677368,14.290749549865723,10.859129428863525,12.915053367614746,12.878392696380615,12.918318510055542,12.940957069396973,12.920892238616943,12.921706438064575,12.839898586273193,12.840275287628174,17.292160272598267,15.950165748596191
23,10.347446918487549,11.069095134735107,11.414743900299072,12.268550157546997,10.915851593017578,14.56255578994751,10.793846845626831,13.39213252067566,13.175935506820679,13.172495365142822,13.241947650909424,13.135879516601562,13.097682237625122,13.061432600021362,13.089863777160645,17.807860374450684,15.992050409317017
24,10.338611602783203,10.97946047782898,11.346619129180908,12.05910038948059,10.855088710784912,14.463734149932861,10.765280723571777,13.297025203704834,13.04380750656128,13.11238169670105,13.15700888633728,13.037302017211914,12.999528169631958,12.966883659362793,13.00554609298706,17.847220182418823,15.937756299972534
25,10.243407249450684,10.816416025161743,11.134072303771973,11.644404649734497,10.708333015441895,13.555808067321777,10.63386344909668,12.141992807388306,12.133381843566895,12.171619892120361,12.128409147262573,12.168869495391846,12.16738224029541,12.13331413269043,12.136036396026611,16.212068557739258,15.73822283744812
26,11.825674533843994,11.477879524230957,11.430616617202759,12.209123611450195,10.984226703643799,14.821488380432129,10.901190042495728,13.268723249435425,13.342838764190674,13.253320693969727,13.193727493286133,13.30139446258545,13.293187856674194,13.244767427444458,13.208646774291992,17.338895797729492,16.040445804595947
27,10.369381189346313,11.190378904342651,11.48689889907837,12.209223747253418,11.017988681793213,14.348608016967773,10.893085241317749,13.103710412979126,13.067965269088745,13.108465671539307,13.064691066741943,12.97205114364624,12.999452352523804,12.896818399429321,12.95981240272522,17.250240564346313,15.980273485183716
28,10.381339311599731,11.115087509155273,11.46180772781372,12.353774309158325,11.101202249526978,14.534282445907593,10.848847150802612,13.145221471786499,13.231573343276978,13.312962770462036,13.218642473220825,13.31749153137207,13.216596126556396,13.209718465805054,13.239131689071655,17.595085382461548,16.12192940711975
29,10.361661911010742,11.048513412475586,11.441969871520996,12.029403686523438,11.031445980072021,14.18680214881897,10.931951761245728,12.86089563369751,12.827378034591675,12.910743951797485,12.926140308380127,12.89449954032898,12.897617101669312,12.850493907928467,12.839666366577148,17.268038749694824,15.997294425964355
30,10.357124328613281,11.07589840888977,11.41219711303711,12.200591802597046,10.8604576587677,14.45579195022583,10.841917514801025,13.062845945358276,13.177156925201416,13.018646001815796,12.962071657180786,13.018486261367798,13.054235458374023,13.006120443344116,12.957803726196289,17.35794186592102,16.054089069366455
31,10.488004684448242,11.112037420272827,11.473197221755981,12.191020250320435,11.043997764587402,13.83028769493103,10.892156839370728,12.780412673950195,12.893604040145874,12.8603515625,12.903055906295776,12.89476227760315,12.935158729553223,12.95245909690857,12.932775259017944,17.428967714309692,16.188170671463013
32,10.459094047546387,11.195756435394287,11.517824649810791,12.265337228775024,11.058732271194458,14.462937116622925,10.919034719467163,13.179301023483276,13.228589534759521,13.140886068344116,13.081063747406006,13.080579996109009,13.178301811218262,13.125530481338501,13.079547643661499,17.400317668914795,16.18248462677002
33,10.479189395904541,11.203837633132935,11.569766759872437,12.423307180404663,11.201586723327637,14.471559762954712,10.9741690158844,13.283950090408325,13.25762391090393,13.071983575820923,13.137311697006226,13.233467102050781,13.140213012695312,13.096707820892334,13.176979064941406,17.48309636116028,16.219459295272827
34,10.265270233154297,10.971217393875122,11.31308913230896,11.987359046936035,10.783189296722412,14.445218801498413,10.654344320297241,13.24848222732544,12.998381853103638,13.026241064071655,13.069222211837769,12.978888750076294,12.922394037246704,12.876458406448364,12.945647478103638,18.736665964126587,15.843210697174072
35,10.310432434082031,11.011001586914062,11.352916479110718,12.11811876296997,10.857911586761475,14.615466356277466,10.779034852981567,13.092370748519897,13.180818796157837,13.24386715888977,13.14025068283081,13.254188537597656,13.151405334472656,13.118416786193848,13.131592273712158,17.558462619781494,15.971990823745728
36,10.318848133087158,11.023027420043945,11.351431369781494,12.115454912185669,10.856968641281128,14.594602346420288,10.700287103652954,12.96252703666687,13.004125595092773,13.150736808776855,13.019596815109253,13.096697330474854,13.055558919906616,13.021766185760498,13.07553219795227,17.46215295791626,15.915930032730103
37,10.490084171295166,11.085530042648315,11.428406715393066,12.145107507705688,11.084111452102661,14.380840301513672,11.021931886672974,12.710081100463867,12.842962980270386,12.903707504272461,12.862645387649536,12.992649555206299,12.889514684677124,12.936696767807007,12.894618272781372,17.40038537979126,16.255902528762817
38,11.671961784362793,11.49504828453064,11.363821983337402,12.118051052093506,10.858610153198242,14.807196378707886,10.76459527015686,13.214648723602295,13.278740882873535,13.228707790374756,13.125715494155884,13.246864318847656,13.269431591033936,13.169555425643921,13.145658493041992,17.487781047821045,15.932193994522095
39,11.705048322677612,11.525898456573486,11.370732069015503,12.159213304519653,10.830453395843506,14.792295932769775,10.803444623947144,13.254515647888184,13.296948671340942,13.24869179725647,13.158109903335571,13.247105836868286,13.271716117858887,13.20180344581604,13.165278434753418,17.32410717010498,15.850548505783081
40,10.273481369018555,10.947001218795776,11.320393323898315,12.028955936431885,10.757571458816528,14.374363899230957,10.714492321014404,12.898904085159302,12.959151268005371,12.815812110900879,12.769209384918213,12.831571578979492,12.858491659164429,12.80971622467041,12.7692551612854,17.23018741607666,15.88310694694519
41,10.55394434928894,11.180500268936157,11.51974368095398,12.241329669952393,11.129474639892578,14.370760440826416,10.962366342544556,12.965744018554688,12.996888875961304,12.992377281188965,12.985347270965576,13.00638484954834,13.016263723373413,13.080158233642578,13.045217275619507,17.72766637802124,16.320509672164917
42,10.477611780166626,11.155043363571167,11.537288665771484,12.180297613143921,11.211174726486206,14.30633544921875,10.88115406036377,13.139498472213745,13.06553864479065,12.973933696746826,12.95489239692688,13.053176403045654,12.958253383636475,12.975003480911255,13.044008493423462,17.381805658340454,16.111196756362915
43,10.306357145309448,11.01925015449524,11.382434606552124,12.189550638198853,10.835876941680908,14.723321676254272,10.737156629562378,13.249547958374023,13.308533906936646,13.291494607925415,13.33768916130066,13.182982921600342,13.175050020217896,13.087587356567383,13.199957370758057,17.378511428833008,15.82920241355896
44,10.37531304359436,11.089264154434204,11.489154577255249,12.255418539047241,11.100343704223633,14.325663805007935,10.920724868774414,12.961864233016968,12.892706871032715,12.986215829849243,13.018327236175537,12.978338479995728,12.965036869049072,12.888008117675781,12.86906385421753,17.346936225891113,16.02412486076355
45,11.650853633880615,11.29782748222351,11.142631769180298,11.75474214553833,11.1876699924469,14.006060361862183,10.669175624847412,12.384520530700684,12.395691394805908,12.33297610282898,12.449518918991089,12.29435658454895,12.23712944984436,12.389648199081421,12.217600107192993,23.666727542877197,15.776588678359985
46,10.358862400054932,10.947696924209595,11.307574033737183,11.970209836959839,10.857717037200928,14.122980833053589,10.672927856445312,12.576281070709229,12.692188501358032,12.69400429725647,12.686392068862915,12.70905089378357,12.706514596939087,12.715461730957031,12.736528158187866,17.344788551330566,16.027599096298218
47,10.377432823181152,11.073238611221313,11.420493841171265,12.25943899154663,10.869663953781128,14.522725343704224,10.806995391845703,13.158747911453247,13.07041072845459,12.943565607070923,12.953197240829468,13.065613746643066,13.007319927215576,12.97484278678894,13.039012908935547,17.496883392333984,15.993000507354736
48,10.394893169403076,11.070077419281006,11.374020099639893,12.113149642944336,10.882514476776123,14.660232782363892,10.730474472045898,13.218255758285522,13.30676817893982,13.318809270858765,13.337365627288818,13.167600393295288,13.180346488952637,13.111496448516846,13.242007493972778,17.364136457443237,15.929870128631592
49,11.846895694732666,11.497154712677002,11.520209789276123,12.267696380615234,11.074152708053589,14.407968759536743,10.858746767044067,13.093491077423096,13.298665285110474,13.196617603302002,13.256891965866089,13.066366910934448,13.14048957824707,13.170376539230347,13.02733564376831,17.78680109977722,16.11108374595642
50,11.73038649559021,11.485533714294434,11.392178773880005,12.205041646957397,10.91578197479248,14.761339664459229,10.825294971466064,13.273712635040283,13.33246636390686,13.234074115753174,13.13094449043274,13.269407033920288,13.279687404632568,13.222878456115723,13.162198543548584,17.281021118164062,15.949305057525635
51,10.366881608963013,11.056227684020996,11.40822958946228,12.064040422439575,10.844658613204956,14.515963077545166,10.811278820037842,13.106473207473755,13.023086786270142,12.901008367538452,12.876585483551025,13.015069723129272,12.924641132354736,12.871422052383423,12.99062180519104,17.47079348564148,15.95153260231018
52,10.351402997970581,11.051429271697998,11.401086568832397,12.228780031204224,10.877752542495728,14.609688997268677,10.767670392990112,13.387141227722168,13.167998790740967,13.230091571807861,13.277435302734375,13.194904327392578,13.131881952285767,13.110805034637451,13.169908285140991,17.883792877197266,15.86989450454712
53,10.375799655914307,11.046170949935913,11.368041515350342,12.119752645492554,10.90201187133789,14.669400691986084,10.769606113433838,13.233005285263062,13.316706657409668,13.30160927772522,13.345029830932617,13.173337697982788,13.158840417861938,13.121392965316772,13.245232343673706,17.3490629196167,15.858675241470337
54,10.370502948760986,10.928203582763672,11.275694370269775,11.745764017105103,10.828866243362427,13.444187879562378,10.744526386260986,12.02437424659729,12.013453722000122,12.022230863571167,12.025532245635986,12.05472183227539,12.02775764465332,12.01352834701538,12.021940231323242,16.239394426345825,15.83740234375
55,10.298271179199219,10.998632669448853,11.358299255371094,12.093451738357544,10.808175802230835,14.474414587020874,10.75054383277893,13.301296949386597,13.026561260223389,13.09259033203125,13.182929992675781,13.019118070602417,12.98441219329834,12.950202703475952,13.025936841964722,17.81300401687622,15.842321395874023
56,10.284256219863892,10.994568109512329,11.328913688659668,11.961631774902344,10.834453344345093,14.208575963973999,10.780777215957642,12.868239641189575,12.838119745254517,12.815260648727417,12.822514057159424,12.740671634674072,12.758522510528564,12.662774085998535,12.68726372718811,17.1008460521698,15.870624303817749
57,10.435115337371826,11.079881429672241,11.454468011856079,12.16322636604309,10.965213298797607,14.221047163009644,10.881397247314453,12.744971752166748,12.824532985687256,12.798561573028564,12.856717348098755,12.8683500289917,12.892943859100342,12.88112998008728,12.88808298110962,17.279003858566284,16.077213525772095
58,11.742576360702515,11.456573963165283,11.372387170791626,12.167998552322388,10.852879285812378,14.817973852157593,10.790632009506226,13.269362211227417,13.334171056747437,13.248437404632568,13.171863079071045,13.264097929000854,13.290714263916016,13.212832689285278,13.174388647079468,17.281253576278687,15.942140817642212
59,10.352204084396362,11.154768466949463,11.453046083450317,12.223256587982178,10.965242147445679,14.31541919708252,10.920639038085938,13.025769233703613,12.996497392654419,13.01500916481018,12.964419841766357,12.902800798416138,12.950125217437744,12.832446813583374,12.835647821426392,17.183779001235962,15.99409532546997
60,10.375970840454102,10.96196985244751,11.382965087890625,11.88994026184082,10.896658897399902,13.50917363166809,10.961228370666504,12.19813585281372,13.01521611213684,12.214451313018799,12.907134294509888,12.893779516220093,12.920663833618164,12.891236543655396,12.829725742340088,17.24513292312622,16.605069160461426
61,11.754065990447998,11.467414617538452,11.400126457214355,12.197193622589111,10.904702425003052,14.342166185379028,10.844610929489136,13.257755517959595,13.33330225944519,13.257113933563232,13.183992862701416,13.27985954284668,13.304333209991455,13.259633302688599,13.205821514129639,17.32728600502014,16.01728844642639
62,10.422690153121948,11.076794147491455,11.469636917114258,12.119842290878296,11.084166526794434,14.287954568862915,10.936309814453125,12.958778142929077,12.90798044204712,12.962696552276611,12.978413581848145,12.967155933380127,12.954120874404907,12.888663530349731,12.874696016311646,17.351683139801025,16.025333881378174
63,10.417044162750244,11.118871450424194,11.511371374130249,12.27930212020874,11.369953870773315,14.112515926361084,11.000598430633545,12.84559941291809,12.87139105796814,12.856355667114258,12.877759456634521,12.949480056762695,12.935530424118042,12.974773406982422,12.929728746414185,17.212221145629883,16.06296396255493
64,10.3551664352417,10.990806579589844,11.34077000617981,12.20345163345337,10.877707958221436,14.400954246520996,10.696340322494507,12.7513747215271,12.8731050491333,12.875745296478271,12.867229700088501,12.850809574127197,12.918469905853271,12.98316478729248,12.9436194896698,17.6964213848114,15.988405466079712
65,10.363320350646973,11.07876467704773,11.397777318954468,12.12343144416809,10.897164583206177,14.470943450927734,10.827442169189453,13.113069295883179,13.182212352752686,13.050908088684082,12.988592863082886,13.07033085823059,13.116950273513794,13.066260576248169,13.00731611251831,17.460211515426636,16.07222580909729
66,10.398117780685425,11.087078094482422,11.443825006484985,12.210391759872437,10.996358394622803,14.280299425125122,10.839609622955322,12.866796016693115,12.9160795211792,12.947935104370117,12.91734528541565,12.903628826141357,12.956332445144653,13.008015394210815,12.979591369628906,17.669235467910767,16.087383031845093
67,10.226612091064453,10.89210295677185,11.22057056427002,11.970634460449219,10.727318048477173,14.597940444946289,10.643070936203003,12.902661800384521,12.981999397277832,13.085232973098755,12.96494460105896,13.063757181167603,13.005114316940308,12.934675693511963,12.989179611206055,17.45885682106018,15.828512907028198
68,10.396714448928833,11.079367876052856,11.446747303009033,12.102386474609375,10.946992635726929,14.396262884140015,10.836769104003906,13.145658254623413,13.042519330978394,12.894498586654663,12.91660213470459,13.029327869415283,12.967602014541626,12.92091965675354,12.997612476348877,17.43172597885132,16.033785820007324
69,10.353935241699219,11.03218674659729,11.39174485206604,12.1219322681427,10.912852048873901,14.578479528427124,10.79760479927063,13.104280710220337,13.205028533935547,13.290160655975342,13.1692476272583,13.287781238555908,13.189707517623901,13.166957139968872,13.206028461456299,17.525564432144165,16.03279948234558
70,10.368010520935059,11.156245231628418,11.473401069641113,12.223918199539185,11.001110076904297,14.212074756622314,10.913825273513794,13.004921197891235,12.962698459625244,12.979498147964478,12.89902114868164,12.866406679153442,12.882926940917969,12.77831506729126,12.792342185974121,17.09079670906067,16.004003763198853
71,10.233599185943604,10.84093976020813,11.191471099853516,11.720510482788086,10.756037950515747,13.598236322402954,10.652140140533447,12.177367687225342,12.205029964447021,12.18777322769165,12.229372501373291,12.233274459838867,12.213194370269775,12.217552423477173,12.208516359329224,16.40043878555298,15.709400415420532
72,10.328071355819702,11.007334470748901,11.35928201675415,12.114092588424683,10.891253471374512,14.588320016860962,10.76350736618042,13.131875991821289,13.2205491065979,13.288779973983765,13.186731815338135,13.279765844345093,13.173062086105347,13.161661624908447,13.206010580062866,17.53303027153015,15.951429843902588
73,10.357928037643433,11.038029193878174,11.375776529312134,12.143760442733765,10.860328435897827,14.430968999862671,10.744072437286377,13.278268337249756,13.026040077209473,13.084705352783203,13.155519485473633,12.999360799789429,12.98853588104248,12.914768934249878,12.986537456512451,17.919401168823242,15.963156461715698
74,10.299023389816284,10.903625011444092,11.242401361465454,11.770334720611572,10.794002056121826,13.639968633651733,10.741024732589722,12.222921371459961,12.254817247390747,12.232823133468628,12.280086994171143,12.27045750617981,12.258330583572388,12.2464439868927,12.24530839920044,16.444302320480347,15.869738101959229
75,10.341026306152344,11.082098245620728,11.422031164169312,12.049070119857788,10.941626071929932,14.245030164718628,10.856141328811646,12.986654281616211,12.94448709487915,12.916995525360107,12.884631633758545,12.830981969833374,12.870130062103271,12.747233152389526,12.758703708648682,17.105113744735718,15.968810081481934
76,10.384387016296387,11.060554504394531,11.426980257034302,12.109506607055664,11.051912546157837,14.240671634674072,10.827374458312988,12.810424089431763,12.86978816986084,12.838377475738525,12.84415578842163,12.857428789138794,12.872827529907227,12.882121324539185,12.867689847946167,17.27594780921936,15.957101583480835
77,10.226204872131348,10.822839498519897,11.173020601272583,11.629185676574707,10.717249631881714,13.632995843887329,10.62764859199524,12.136295795440674,12.092591285705566,12.137699842453003,12.112732410430908,12.16315770149231,12.133678436279297,12.107441186904907,12.088855981826782,16.26671004295349,15.67501449584961
78,10.428696632385254,11.246832370758057,11.542398929595947,12.283263921737671,11.11526370048523,14.372467994689941,10.969424962997437,13.111151695251465,13.103660106658936,13.166004657745361,13.093572616577148,12.991612672805786,13.05539608001709,12.943133115768433,12.97594666481018,17.256251096725464,16.061179161071777
79,10.415517807006836,11.008556365966797,11.349665403366089,11.989032745361328,10.930608034133911,14.267869710922241,10.897878646850586,12.568073987960815,12.819279432296753,12.82754921913147,12.848976612091064,12.856670379638672,12.816356420516968,12.817023277282715,12.749932289123535,17.372491359710693,16.13897728919983
80,10.416362047195435,11.079164266586304,11.428836345672607,12.147775650024414,10.990773677825928,14.268459558486938,10.841439723968506,12.853689432144165,12.908248901367188,12.932810544967651,12.915680885314941,12.902919054031372,12.944229125976562,13.000942707061768,12.957751274108887,17.61392879486084,16.07206916809082
81,10.413289308547974,11.047218322753906,11.423624038696289,12.09271502494812,11.15422010421753,14.105167627334595,10.887705564498901,12.82055926322937,12.83739185333252,12.827699422836304,12.816595315933228,12.879745483398438,12.880720376968384,12.896203994750977,12.852989435195923,17.29555916786194,16.10166072845459
82,11.740290880203247,11.484700918197632,11.390275001525879,12.30607533454895,10.856464862823486,14.39668893814087,10.813819646835327,13.043558835983276,13.28987979888916,13.167643547058105,13.225825548171997,13.037724494934082,13.134005546569824,13.130876064300537,12.996290683746338,17.518177270889282,15.99142837524414
83,10.339170217514038,11.128727674484253,11.408468008041382,12.036257266998291,10.9240140914917,14.235460042953491,10.879010677337646,12.998987674713135,12.95030403137207,12.986915826797485,12.933813333511353,12.87134861946106,12.895962238311768,12.816368341445923,12.812776565551758,17.089663982391357,15.907839059829712
84,10.388169527053833,11.088258981704712,11.436255931854248,12.211146354675293,10.940794229507446,14.676025629043579,10.804677486419678,13.246965646743774,13.346537113189697,13.352965116500854,13.375924110412598,13.207332849502563,13.161876440048218,13.15278959274292,13.279293537139893,17.362849235534668,16.01070475578308
85,10.38948941230774,11.001620531082153,11.354625701904297,12.05261778831482,10.917797565460205,14.282830476760864,10.759758472442627,12.809248924255371,12.871038675308228,12.904659271240234,12.867089033126831,12.851397037506104,12.908666372299194,12.964524030685425,12.929006576538086,17.674524784088135,16.00473976135254
86,10.337318181991577,11.081207990646362,11.428327798843384,12.312052488327026,10.862895011901855,14.708376407623291,10.808097124099731,13.115994453430176,13.222368240356445,13.086273193359375,13.008585691452026,13.06674075126648,13.121841192245483,13.081238746643066,13.027548789978027,17.423665761947632,15.948902368545532
87,11.640076637268066,11.325520992279053,11.195541620254517,11.790400743484497,11.057450771331787,14.01399278640747,10.672081232070923,12.39272427558899,12.390892028808594,12.367212295532227,12.456647872924805,12.315176010131836,12.296454429626465,12.412027359008789,12.257684469223022,23.48236846923828,15.772972822189331
88,10.271628379821777,10.993957757949829,11.37046194076538,12.170811653137207,10.927628993988037,14.389009714126587,10.81052279472351,12.920469045639038,12.892313718795776,12.972495794296265,12.961276054382324,12.977376461029053,12.981125116348267,12.882906675338745,12.848775148391724,17.552611351013184,15.856302499771118
89,11.689579248428345,11.443264961242676,11.281701803207397,12.079249620437622,10.803057670593262,14.374344825744629,10.72382926940918,12.928238153457642,13.15556812286377,13.057336568832397,13.099234342575073,12.88900375366211,12.992971181869507,12.972582578659058,12.83551287651062,18.495327711105347,15.830462455749512
90,10.325817584991455,11.040106534957886,11.389856576919556,12.220492601394653,10.816829919815063,14.541761636734009,10.770473718643188,13.177141427993774,13.07945728302002,12.91197657585144,12.874257326126099,13.047101974487305,12.983900308609009,12.95350193977356,13.030823230743408,17.449999809265137,15.965402364730835
91,10.386069536209106,11.065960168838501,11.371389627456665,12.13504147529602,10.943449974060059,14.572043180465698,10.760956764221191,13.107981443405151,13.205742359161377,13.290475606918335,13.190720558166504,13.282973289489746,13.15900206565857,13.142059326171875,13.167183637619019,17.49387288093567,15.948954820632935
92,10.373430967330933,11.104706048965454,11.485551357269287,12.23380970954895,11.25513744354248,14.23188591003418,10.974137783050537,12.95385217666626,12.968958854675293,12.971175909042358,13.04659652709961,13.002519130706787,13.01772665977478,12.931634187698364,12.916192054748535,17.36950373649597,15.969517946243286
93,11.798601627349854,11.449492454528809,11.43027663230896,12.233999252319336,10.89201831817627,14.69048023223877,10.802607536315918,13.005714416503906,13.293114185333252,13.15726637840271,13.21610951423645,13.015325784683228,13.09626293182373,13.079544067382812,12.967117309570312,17.50370693206787,16.09186577796936
94,10.361837148666382,10.985088348388672,11.323240280151367,12.036129713058472,10.89292597770691,14.19606328010559,10.760926485061646,12.688849925994873,12.810927629470825,12.718733787536621,12.789708137512207,12.807034492492676,12.839709520339966,12.812975406646729,12.80405879020691,17.355746030807495,15.95389175415039
95,11.753949403762817,11.452888250350952,11.380754947662354,12.148196935653687,10.898063898086548,14.375623226165771,10.76749038696289,13.046836376190186,13.273091077804565,13.160605669021606,13.20495319366455,13.01674485206604,13.10129451751709,13.089792490005493,12.976778030395508,17.524218320846558,16.03086829185486
96,11.83277702331543,11.46791386604309,11.478862524032593,12.237686395645142,10.996002435684204,14.446393966674805,10.897232055664062,13.105489492416382,13.305824518203735,13.213285446166992,13.280658960342407,13.071465492248535,13.178284883499146,13.167330026626587,13.044230699539185,17.7700514793396,16.01925253868103
97,10.268734693527222,10.932137966156006,11.297985553741455,12.008067846298218,11.052385330200195,14.006868839263916,10.744119644165039,12.779972076416016,12.761630773544312,12.79962682723999,12.777926206588745,12.787414312362671,12.840444326400757,12.865500211715698,12.806278228759766,17.518296718597412,15.901978969573975
