Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
10,[769.0],[546.0],[654.0],[793.0],[652.0],[172.0],[262.0],[857.0],[922.0],[152.0],[904.0],[618.0],[198.0],[296.0],[262.0],[137.0],[520.0],[817.0],[500.0],[438.0],[880.0],[684.0],[870.0],[383.0],[664.0],[531.0],[863.0],[262.0],[262.0],[929.0],[868.0],[755.0],[649.0],[177.0],[220.0],[822.0],[224.0],[786.0],[822.0],[531.0],[822.0],[262.0],[125.0],[496.0],[480.0],[274.0],[220.0],[608.0],[784.0],[104.0],[220.0],[951.0],[709.0],[220.0],[641.0],[668.0],[488.0],[471.0],[26.0],[659.0],[526.0],[35.0],[873.0],[474.0],[981.0],[790.0],[415.0],[262.0],[9.0],[474.0],[698.0],[948.0],[755.0],[906.0],[583.0],[245.0],[719.0],[533.0],[414.0],[687.0],[829.0],[550.0],[478.0],[262.0],[633.0],[393.0],[691.0],[677.0],[987.0],[262.0],[115.0],[582.0],[308.0],[471.0],[570.0],[94.0],[268.0],[739.0],[531.0],[665.0]
11,[227.0],[478.0],[421.0],[71.0],[239.0],[646.0],[852.0],[221.0],[62.0],[653.0],[784.0],[822.0],[695.0],[709.0],[668.0],[471.0],[314.0],[449.0],[19.0],[470.0],[641.0],[721.0],[654.0],[869.0],[985.0],[709.0],[262.0],[587.0],[646.0],[901.0],[262.0],[34.0],[262.0],[429.0],[262.0],[205.0],[106.0],[478.0],[529.0],[755.0],[668.0],[199.0],[668.0],[424.0],[494.0],[471.0],[471.0],[540.0],[501.0],[584.0],[897.0],[967.0],[608.0],[250.0],[926.0],[478.0],[262.0],[275.0],[677.0],[919.0],[296.0],[624.0],[262.0],[478.0],[471.0],[672.0],[399.0],[840.0],[602.0],[478.0],[389.0],[816.0],[501.0],[262.0],[418.0],[333.0],[736.0],[531.0],[610.0],[525.0],[396.0],[957.0],[3.0],[160.0],[416.0],[654.0],[627.0],[815.0],[230.0],[733.0],[262.0],[767.0],[489.0],[392.0],[887.0],[324.0],[789.0],[981.0],[649.0],[257.0]
12,[557.0],[67.0],[486.0],[740.0],[755.0],[447.0],[646.0],[931.0],[262.0],[262.0],[987.0],[450.0],[526.0],[478.0],[740.0],[156.0],[69.0],[435.0],[646.0],[262.0],[16.0],[769.0],[769.0],[740.0],[503.0],[262.0],[739.0],[646.0],[110.0],[496.0],[646.0],[415.0],[160.0],[501.0],[938.0],[906.0],[379.0],[474.0],[262.0],[251.0],[740.0],[894.0],[221.0],[350.0],[503.0],[279.0],[621.0],[738.0],[755.0],[148.0],[453.0],[364.0],[638.0],[718.0],[220.0],[25.0],[430.0],[460.0],[526.0],[526.0],[471.0],[478.0],[473.0],[286.0],[569.0],[436.0],[478.0],[542.0],[750.0],[236.0],[14.0],[147.0],[549.0],[646.0],[438.0],[769.0],[476.0],[256.0],[209.0],[501.0],[289.0],[691.0],[858.0],[767.0],[729.0],[646.0],[248.0],[864.0],[399.0],[662.0],[364.0],[172.0],[975.0],[511.0],[668.0],[262.0],[460.0],[393.0],[262.0],[501.0]
13,[431.0],[748.0],[37.0],[174.0],[522.0],[17.0],[13.0],[327.0],[704.0],[130.0],[646.0],[221.0],[504.0],[285.0],[802.0],[520.0],[471.0],[903.0],[460.0],[715.0],[546.0],[262.0],[522.0],[736.0],[568.0],[478.0],[514.0],[13.0],[934.0],[568.0],[436.0],[227.0],[429.0],[878.0],[201.0],[890.0],[525.0],[898.0],[646.0],[501.0],[67.0],[393.0],[844.0],[346.0],[526.0],[296.0],[897.0],[478.0],[646.0],[436.0],[555.0],[285.0],[942.0],[262.0],[529.0],[810.0],[608.0],[755.0],[262.0],[262.0],[869.0],[635.0],[710.0],[934.0],[620.0],[262.0],[653.0],[431.0],[420.0],[646.0],[262.0],[429.0],[357.0],[13.0],[436.0],[262.0],[351.0],[262.0],[739.0],[262.0],[479.0],[262.0],[507.0],[86.0],[199.0],[870.0],[404.0],[478.0],[236.0],[245.0],[709.0],[737.0],[657.0],[410.0],[831.0],[857.0],[755.0],[646.0],[481.0],[755.0]
14,[415.0],[869.0],[754.0],[420.0],[285.0],[565.0],[219.0],[651.0],[0.0],[201.0],[564.0],[901.0],[772.0],[256.0],[558.0],[455.0],[197.0],[431.0],[110.0],[420.0],[932.0],[713.0],[160.0],[476.0],[489.0],[515.0],[29.0],[519.0],[718.0],[157.0],[110.0],[933.0],[869.0],[29.0],[431.0],[542.0],[681.0],[378.0],[922.0],[275.0],[209.0],[900.0],[914.0],[975.0],[296.0],[583.0],[871.0],[901.0],[110.0],[630.0],[786.0],[54.0],[806.0],[429.0],[250.0],[909.0],[195.0],[310.0],[583.0],[119.0],[844.0],[420.0],[183.0],[975.0],[460.0],[396.0],[183.0],[909.0],[975.0],[909.0],[869.0],[886.0],[604.0],[683.0],[238.0],[429.0],[501.0],[571.0],[583.0],[209.0],[262.0],[327.0],[869.0],[781.0],[525.0],[285.0],[867.0],[903.0],[33.0],[281.0],[431.0],[673.0],[938.0],[883.0],[952.0],[236.0],[384.0],[894.0],[17.0],[376.0]
15,[646.0],[642.0],[735.0],[490.0],[126.0],[2.0],[992.0],[209.0],[77.0],[489.0],[501.0],[786.0],[982.0],[462.0],[40.0],[209.0],[426.0],[646.0],[755.0],[179.0],[975.0],[649.0],[638.0],[817.0],[501.0],[583.0],[478.0],[253.0],[302.0],[257.0],[380.0],[100.0],[808.0],[855.0],[948.0],[608.0],[209.0],[150.0],[285.0],[966.0],[357.0],[235.0],[981.0],[91.0],[671.0],[898.0],[588.0],[898.0],[290.0],[209.0],[118.0],[549.0],[773.0],[352.0],[86.0],[505.0],[445.0],[586.0],[120.0],[920.0],[179.0],[768.0],[979.0],[717.0],[519.0],[209.0],[975.0],[786.0],[283.0],[611.0],[897.0],[909.0],[364.0],[622.0],[914.0],[209.0],[296.0],[89.0],[79.0],[788.0],[501.0],[429.0],[975.0],[14.0],[209.0],[882.0],[471.0],[285.0],[261.0],[838.0],[646.0],[478.0],[460.0],[473.0],[209.0],[259.0],[933.0],[991.0],[734.0],[495.0]
16,[202.0],[285.0],[739.0],[829.0],[262.0],[285.0],[296.0],[506.0],[646.0],[431.0],[671.0],[262.0],[388.0],[452.0],[883.0],[614.0],[604.0],[488.0],[87.0],[324.0],[296.0],[209.0],[629.0],[179.0],[898.0],[178.0],[65.0],[209.0],[664.0],[485.0],[464.0],[118.0],[444.0],[209.0],[910.0],[479.0],[471.0],[471.0],[680.0],[933.0],[454.0],[209.0],[164.0],[268.0],[209.0],[385.0],[671.0],[378.0],[591.0],[574.0],[639.0],[478.0],[262.0],[326.0],[526.0],[620.0],[373.0],[462.0],[382.0],[122.0],[640.0],[708.0],[253.0],[918.0],[671.0],[323.0],[327.0],[342.0],[262.0],[860.0],[209.0],[817.0],[471.0],[138.0],[209.0],[478.0],[209.0],[179.0],[706.0],[724.0],[481.0],[416.0],[755.0],[478.0],[471.0],[837.0],[478.0],[583.0],[668.0],[869.0],[856.0],[103.0],[262.0],[209.0],[87.0],[646.0],[263.0],[209.0],[220.0],[471.0]
17,[510.0],[750.0],[250.0],[210.0],[639.0],[59.0],[583.0],[262.0],[786.0],[501.0],[209.0],[333.0],[460.0],[262.0],[209.0],[262.0],[445.0],[209.0],[886.0],[575.0],[647.0],[478.0],[79.0],[564.0],[209.0],[441.0],[758.0],[847.0],[795.0],[262.0],[673.0],[360.0],[508.0],[188.0],[646.0],[209.0],[478.0],[453.0],[253.0],[399.0],[199.0],[382.0],[649.0],[583.0],[262.0],[443.0],[651.0],[496.0],[251.0],[420.0],[209.0],[425.0],[583.0],[209.0],[898.0],[942.0],[583.0],[44.0],[391.0],[382.0],[964.0],[542.0],[796.0],[378.0],[487.0],[933.0],[717.0],[672.0],[179.0],[275.0],[314.0],[228.0],[354.0],[118.0],[832.0],[220.0],[847.0],[368.0],[984.0],[993.0],[639.0],[209.0],[430.0],[583.0],[869.0],[311.0],[583.0],[262.0],[624.0],[209.0],[583.0],[961.0],[564.0],[262.0],[886.0],[869.0],[64.0],[478.0],[952.0],[496.0]
18,[495.0],[179.0],[943.0],[352.0],[176.0],[141.0],[27.0],[117.0],[991.0],[898.0],[529.0],[651.0],[471.0],[378.0],[473.0],[564.0],[420.0],[672.0],[903.0],[120.0],[990.0],[538.0],[262.0],[304.0],[478.0],[314.0],[990.0],[533.0],[473.0],[893.0],[209.0],[262.0],[624.0],[478.0],[352.0],[471.0],[262.0],[33.0],[420.0],[276.0],[107.0],[220.0],[478.0],[257.0],[847.0],[558.0],[62.0],[350.0],[564.0],[262.0],[526.0],[220.0],[260.0],[575.0],[209.0],[195.0],[137.0],[314.0],[47.0],[209.0],[389.0],[96.0],[933.0],[262.0],[665.0],[486.0],[44.0],[668.0],[290.0],[33.0],[575.0],[924.0],[451.0],[209.0],[420.0],[676.0],[262.0],[933.0],[230.0],[847.0],[790.0],[575.0],[262.0],[443.0],[732.0],[140.0],[982.0],[628.0],[746.0],[314.0],[739.0],[62.0],[470.0],[323.0],[142.0],[47.0],[741.0],[199.0],[209.0],[564.0]
19,[220.0],[139.0],[220.0],[262.0],[893.0],[209.0],[898.0],[20.0],[651.0],[209.0],[847.0],[447.0],[256.0],[793.0],[420.0],[449.0],[251.0],[415.0],[457.0],[855.0],[337.0],[575.0],[894.0],[985.0],[631.0],[933.0],[787.0],[766.0],[209.0],[372.0],[561.0],[854.0],[309.0],[842.0],[326.0],[965.0],[271.0],[262.0],[209.0],[349.0],[647.0],[578.0],[670.0],[262.0],[460.0],[708.0],[262.0],[781.0],[250.0],[781.0],[262.0],[250.0],[679.0],[522.0],[262.0],[251.0],[808.0],[447.0],[277.0],[804.0],[359.0],[498.0],[178.0],[952.0],[209.0],[67.0],[262.0],[651.0],[570.0],[617.0],[195.0],[126.0],[33.0],[478.0],[195.0],[575.0],[539.0],[323.0],[168.0],[667.0],[491.0],[810.0],[195.0],[933.0],[895.0],[793.0],[952.0],[756.0],[906.0],[56.0],[842.0],[220.0],[209.0],[806.0],[478.0],[209.0],[962.0],[897.0],[933.0],[262.0]
20,[122.0],[550.0],[262.0],[179.0],[372.0],[323.0],[533.0],[478.0],[209.0],[668.0],[631.0],[965.0],[209.0],[704.0],[117.0],[867.0],[607.0],[420.0],[984.0],[639.0],[583.0],[220.0],[788.0],[631.0],[718.0],[54.0],[220.0],[371.0],[420.0],[617.0],[607.0],[96.0],[209.0],[617.0],[606.0],[262.0],[715.0],[781.0],[397.0],[490.0],[606.0],[319.0],[158.0],[256.0],[633.0],[582.0],[965.0],[550.0],[957.0],[268.0],[372.0],[1.0],[471.0],[529.0],[667.0],[704.0],[616.0],[708.0],[403.0],[323.0],[262.0],[979.0],[496.0],[254.0],[847.0],[196.0],[125.0],[854.0],[557.0],[901.0],[321.0],[575.0],[781.0],[116.0],[575.0],[40.0],[379.0],[627.0],[314.0],[205.0],[759.0],[555.0],[235.0],[337.0],[262.0],[582.0],[262.0],[174.0],[460.0],[933.0],[335.0],[262.0],[614.0],[709.0],[34.0],[623.0],[594.0],[172.0],[141.0],[147.0]
21,[327.0],[262.0],[907.0],[118.0],[977.0],[266.0],[754.0],[95.0],[965.0],[478.0],[168.0],[533.0],[282.0],[896.0],[93.0],[308.0],[209.0],[478.0],[290.0],[580.0],[262.0],[314.0],[220.0],[969.0],[435.0],[230.0],[185.0],[961.0],[970.0],[209.0],[386.0],[219.0],[268.0],[575.0],[372.0],[323.0],[197.0],[984.0],[250.0],[667.0],[314.0],[245.0],[93.0],[309.0],[233.0],[262.0],[323.0],[1.0],[491.0],[247.0],[348.0],[219.0],[948.0],[812.0],[79.0],[372.0],[943.0],[63.0],[97.0],[966.0],[397.0],[492.0],[741.0],[871.0],[734.0],[808.0],[179.0],[499.0],[973.0],[838.0],[138.0],[491.0],[667.0],[596.0],[53.0],[261.0],[457.0],[515.0],[262.0],[495.0],[575.0],[522.0],[817.0],[780.0],[95.0],[894.0],[312.0],[800.0],[829.0],[401.0],[673.0],[499.0],[793.0],[934.0],[869.0],[722.0],[903.0],[220.0],[462.0],[223.0]
22,[499.0],[130.0],[775.0],[152.0],[476.0],[250.0],[667.0],[710.0],[323.0],[631.0],[267.0],[323.0],[847.0],[718.0],[571.0],[215.0],[262.0],[195.0],[555.0],[308.0],[898.0],[742.0],[482.0],[217.0],[277.0],[85.0],[199.0],[214.0],[943.0],[55.0],[67.0],[429.0],[993.0],[17.0],[722.0],[555.0],[446.0],[21.0],[569.0],[581.0],[363.0],[849.0],[24.0],[416.0],[498.0],[667.0],[499.0],[471.0],[150.0],[478.0],[252.0],[498.0],[642.0],[252.0],[995.0],[418.0],[522.0],[191.0],[896.0],[496.0],[815.0],[319.0],[646.0],[16.0],[262.0],[611.0],[928.0],[199.0],[122.0],[781.0],[613.0],[179.0],[670.0],[351.0],[706.0],[59.0],[429.0],[563.0],[60.0],[471.0],[209.0],[460.0],[643.0],[646.0],[800.0],[571.0],[916.0],[601.0],[8.0],[487.0],[314.0],[236.0],[491.0],[429.0],[504.0],[474.0],[73.0],[882.0],[456.0],[82.0]
23,[232.0],[623.0],[624.0],[831.0],[710.0],[412.0],[815.0],[799.0],[458.0],[660.0],[985.0],[782.0],[310.0],[363.0],[932.0],[478.0],[418.0],[287.0],[706.0],[821.0],[292.0],[964.0],[995.0],[650.0],[407.0],[560.0],[933.0],[88.0],[607.0],[471.0],[269.0],[977.0],[575.0],[502.0],[252.0],[288.0],[476.0],[223.0],[855.0],[646.0],[299.0],[646.0],[869.0],[31.0],[478.0],[189.0],[61.0],[542.0],[620.0],[498.0],[677.0],[412.0],[8.0],[707.0],[187.0],[471.0],[170.0],[143.0],[336.0],[478.0],[713.0],[901.0],[946.0],[179.0],[499.0],[897.0],[77.0],[205.0],[412.0],[670.0],[914.0],[102.0],[223.0],[35.0],[844.0],[499.0],[382.0],[92.0],[126.0],[467.0],[847.0],[498.0],[118.0],[924.0],[879.0],[415.0],[130.0],[685.0],[209.0],[436.0],[31.0],[956.0],[412.0],[317.0],[285.0],[417.0],[646.0],[357.0],[76.0],[767.0]
24,[209.0],[735.0],[961.0],[471.0],[558.0],[478.0],[977.0],[601.0],[369.0],[1.0],[586.0],[44.0],[717.0],[977.0],[977.0],[948.0],[946.0],[499.0],[138.0],[738.0],[667.0],[214.0],[897.0],[977.0],[336.0],[982.0],[646.0],[869.0],[571.0],[335.0],[670.0],[209.0],[838.0],[891.0],[677.0],[289.0],[980.0],[179.0],[240.0],[412.0],[323.0],[602.0],[95.0],[199.0],[62.0],[498.0],[630.0],[526.0],[634.0],[785.0],[79.0],[544.0],[993.0],[199.0],[919.0],[13.0],[650.0],[900.0],[537.0],[709.0],[321.0],[67.0],[209.0],[388.0],[630.0],[478.0],[591.0],[677.0],[764.0],[179.0],[357.0],[248.0],[209.0],[155.0],[540.0],[898.0],[478.0],[646.0],[482.0],[838.0],[478.0],[724.0],[844.0],[209.0],[478.0],[293.0],[701.0],[977.0],[705.0],[781.0],[791.0],[630.0],[478.0],[620.0],[701.0],[357.0],[981.0],[485.0],[436.0],[730.0]
