Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
10,[220.0],[815.0],[670.0],[981.0],[359.0],[618.0],[179.0],[392.0],[646.0],[809.0],[457.0],[378.0],[614.0],[100.0],[875.0],[614.0],[471.0],[478.0],[110.0],[3.0],[211.0],[764.0],[163.0],[854.0],[13.0],[817.0],[393.0],[20.0],[863.0],[141.0],[437.0],[121.0],[109.0],[557.0],[67.0],[892.0],[501.0],[709.0],[773.0],[977.0],[740.0],[516.0],[147.0],[460.0],[494.0],[575.0],[471.0],[158.0],[672.0],[436.0],[95.0],[944.0],[501.0],[755.0],[346.0],[624.0],[542.0],[640.0],[822.0],[86.0],[471.0],[624.0],[296.0],[154.0],[982.0],[651.0],[960.0],[654.0],[583.0],[220.0],[646.0],[583.0],[312.0],[979.0],[985.0],[614.0],[40.0],[330.0],[493.0],[379.0],[314.0],[933.0],[346.0],[614.0],[471.0],[245.0],[681.0],[220.0],[809.0],[646.0],[501.0],[526.0],[123.0],[471.0],[977.0],[609.0],[977.0],[614.0],[653.0],[220.0]
11,[769.0],[71.0],[56.0],[67.0],[179.0],[950.0],[954.0],[646.0],[179.0],[668.0],[671.0],[646.0],[471.0],[380.0],[342.0],[961.0],[846.0],[37.0],[605.0],[460.0],[179.0],[308.0],[399.0],[179.0],[544.0],[220.0],[837.0],[296.0],[437.0],[646.0],[110.0],[933.0],[869.0],[977.0],[378.0],[755.0],[471.0],[49.0],[875.0],[179.0],[741.0],[991.0],[503.0],[660.0],[869.0],[89.0],[826.0],[709.0],[179.0],[858.0],[382.0],[614.0],[654.0],[646.0],[382.0],[909.0],[646.0],[373.0],[677.0],[73.0],[526.0],[479.0],[985.0],[709.0],[471.0],[436.0],[822.0],[37.0],[763.0],[479.0],[869.0],[474.0],[179.0],[977.0],[429.0],[697.0],[847.0],[708.0],[220.0],[444.0],[478.0],[77.0],[382.0],[646.0],[416.0],[749.0],[14.0],[457.0],[687.0],[725.0],[752.0],[769.0],[113.0],[58.0],[854.0],[251.0],[26.0],[130.0],[635.0],[141.0]
12,[37.0],[125.0],[575.0],[335.0],[646.0],[502.0],[977.0],[822.0],[991.0],[978.0],[303.0],[830.0],[526.0],[220.0],[977.0],[520.0],[327.0],[544.0],[894.0],[689.0],[976.0],[650.0],[769.0],[639.0],[664.0],[335.0],[804.0],[977.0],[110.0],[588.0],[950.0],[179.0],[15.0],[847.0],[870.0],[471.0],[399.0],[927.0],[502.0],[63.0],[977.0],[775.0],[221.0],[346.0],[646.0],[799.0],[737.0],[822.0],[123.0],[879.0],[509.0],[502.0],[389.0],[250.0],[646.0],[179.0],[729.0],[179.0],[671.0],[458.0],[702.0],[424.0],[526.0],[499.0],[817.0],[375.0],[677.0],[815.0],[24.0],[321.0],[265.0],[646.0],[544.0],[830.0],[977.0],[646.0],[501.0],[635.0],[823.0],[501.0],[503.0],[244.0],[409.0],[547.0],[819.0],[110.0],[996.0],[646.0],[614.0],[426.0],[189.0],[184.0],[646.0],[392.0],[957.0],[285.0],[500.0],[991.0],[708.0],[769.0]
13,[544.0],[382.0],[946.0],[646.0],[239.0],[110.0],[781.0],[821.0],[704.0],[671.0],[501.0],[171.0],[222.0],[646.0],[444.0],[430.0],[314.0],[643.0],[544.0],[708.0],[332.0],[614.0],[646.0],[977.0],[985.0],[864.0],[614.0],[781.0],[176.0],[740.0],[479.0],[746.0],[668.0],[501.0],[179.0],[83.0],[525.0],[471.0],[285.0],[802.0],[565.0],[773.0],[461.0],[221.0],[626.0],[274.0],[909.0],[977.0],[110.0],[274.0],[646.0],[110.0],[638.0],[136.0],[870.0],[883.0],[575.0],[708.0],[223.0],[671.0],[839.0],[420.0],[708.0],[203.0],[847.0],[396.0],[646.0],[977.0],[975.0],[435.0],[396.0],[933.0],[978.0],[221.0],[792.0],[352.0],[947.0],[352.0],[668.0],[889.0],[847.0],[216.0],[739.0],[933.0],[542.0],[544.0],[471.0],[815.0],[987.0],[617.0],[544.0],[614.0],[460.0],[809.0],[678.0],[95.0],[179.0],[461.0],[490.0],[471.0]
14,[815.0],[646.0],[977.0],[793.0],[183.0],[544.0],[221.0],[148.0],[522.0],[152.0],[594.0],[179.0],[955.0],[516.0],[740.0],[934.0],[420.0],[449.0],[500.0],[789.0],[646.0],[684.0],[220.0],[740.0],[405.0],[227.0],[124.0],[221.0],[544.0],[614.0],[436.0],[977.0],[933.0],[203.0],[37.0],[447.0],[528.0],[241.0],[544.0],[214.0],[112.0],[894.0],[804.0],[248.0],[728.0],[977.0],[179.0],[657.0],[544.0],[630.0],[571.0],[544.0],[286.0],[933.0],[212.0],[360.0],[608.0],[275.0],[664.0],[223.0],[371.0],[35.0],[473.0],[513.0],[854.0],[607.0],[399.0],[496.0],[977.0],[37.0],[933.0],[14.0],[541.0],[286.0],[617.0],[961.0],[26.0],[323.0],[414.0],[508.0],[501.0],[14.0],[869.0],[314.0],[420.0],[723.0],[220.0],[844.0],[123.0],[579.0],[642.0],[575.0],[221.0],[323.0],[614.0],[544.0],[268.0],[871.0],[880.0],[257.0]
15,[227.0],[546.0],[880.0],[871.0],[975.0],[323.0],[961.0],[31.0],[62.0],[466.0],[351.0],[618.0],[71.0],[178.0],[282.0],[243.0],[880.0],[817.0],[448.0],[614.0],[16.0],[415.0],[912.0],[383.0],[874.0],[635.0],[708.0],[869.0],[564.0],[485.0],[544.0],[924.0],[14.0],[177.0],[346.0],[906.0],[797.0],[786.0],[529.0],[251.0],[206.0],[5.0],[755.0],[496.0],[526.0],[961.0],[382.0],[981.0],[390.0],[420.0],[489.0],[111.0],[721.0],[14.0],[880.0],[977.0],[402.0],[78.0],[117.0],[26.0],[296.0],[708.0],[614.0],[221.0],[460.0],[933.0],[221.0],[571.0],[323.0],[346.0],[756.0],[38.0],[236.0],[300.0],[418.0],[429.0],[351.0],[533.0],[610.0],[2.0],[646.0],[691.0],[3.0],[14.0],[740.0],[755.0],[185.0],[705.0],[399.0],[73.0],[79.0],[582.0],[481.0],[880.0],[887.0],[869.0],[954.0],[865.0],[365.0],[666.0]
16,[948.0],[67.0],[47.0],[525.0],[6.0],[880.0],[880.0],[164.0],[817.0],[501.0],[15.0],[525.0],[460.0],[296.0],[145.0],[403.0],[896.0],[488.0],[456.0],[715.0],[932.0],[547.0],[870.0],[583.0],[47.0],[708.0],[635.0],[559.0],[327.0],[496.0],[868.0],[34.0],[880.0],[338.0],[544.0],[608.0],[480.0],[682.0],[46.0],[679.0],[323.0],[852.0],[583.0],[538.0],[880.0],[880.0],[621.0],[540.0],[784.0],[880.0],[903.0],[54.0],[323.0],[68.0],[252.0],[978.0],[248.0],[571.0],[197.0],[323.0],[179.0],[635.0],[873.0],[668.0],[981.0],[323.0],[653.0],[489.0],[9.0],[544.0],[698.0],[948.0],[624.0],[220.0],[436.0],[575.0],[382.0],[103.0],[638.0],[575.0],[257.0],[416.0],[646.0],[781.0],[880.0],[118.0],[691.0],[475.0],[49.0],[520.0],[252.0],[961.0],[389.0],[565.0],[570.0],[324.0],[571.0],[739.0],[649.0],[665.0]
17,[557.0],[179.0],[767.0],[575.0],[652.0],[447.0],[800.0],[525.0],[709.0],[653.0],[220.0],[575.0],[198.0],[975.0],[394.0],[137.0],[69.0],[683.0],[220.0],[544.0],[221.0],[520.0],[285.0],[86.0],[501.0],[558.0],[739.0],[587.0],[624.0],[471.0],[561.0],[928.0],[151.0],[630.0],[938.0],[738.0],[224.0],[898.0],[7.0],[975.0],[880.0],[199.0],[164.0],[894.0],[366.0],[800.0],[95.0],[898.0],[583.0],[104.0],[561.0],[425.0],[894.0],[488.0],[397.0],[110.0],[880.0],[544.0],[645.0],[544.0],[382.0],[111.0],[544.0],[471.0],[382.0],[232.0],[865.0],[903.0],[602.0],[71.0],[497.0],[816.0],[808.0],[156.0],[420.0],[585.0],[647.0],[256.0],[482.0],[608.0],[317.0],[179.0],[260.0],[864.0],[199.0],[622.0],[544.0],[975.0],[624.0],[460.0],[115.0],[171.0],[471.0],[382.0],[869.0],[656.0],[961.0],[122.0],[47.0],[376.0]
18,[225.0],[531.0],[522.0],[323.0],[399.0],[2.0],[852.0],[408.0],[323.0],[351.0],[544.0],[450.0],[695.0],[256.0],[614.0],[382.0],[544.0],[880.0],[179.0],[226.0],[961.0],[708.0],[471.0],[282.0],[491.0],[544.0],[544.0],[880.0],[614.0],[929.0],[576.0],[583.0],[649.0],[188.0],[201.0],[256.0],[544.0],[544.0],[282.0],[275.0],[314.0],[544.0],[670.0],[668.0],[480.0],[323.0],[541.0],[31.0],[6.0],[584.0],[453.0],[364.0],[538.0],[314.0],[939.0],[505.0],[67.0],[869.0],[544.0],[659.0],[425.0],[378.0],[869.0],[31.0],[103.0],[880.0],[415.0],[561.0],[179.0],[31.0],[880.0],[967.0],[822.0],[854.0],[880.0],[971.0],[816.0],[571.0],[110.0],[687.0],[975.0],[460.0],[855.0],[160.0],[633.0],[583.0],[404.0],[903.0],[382.0],[708.0],[364.0],[737.0],[489.0],[410.0],[285.0],[94.0],[575.0],[544.0],[767.0],[544.0]
19,[122.0],[768.0],[854.0],[179.0],[126.0],[17.0],[323.0],[933.0],[314.0],[883.0],[904.0],[786.0],[544.0],[471.0],[869.0],[544.0],[160.0],[903.0],[442.0],[470.0],[880.0],[544.0],[638.0],[808.0],[614.0],[501.0],[65.0],[515.0],[869.0],[901.0],[880.0],[227.0],[624.0],[878.0],[326.0],[602.0],[681.0],[31.0],[418.0],[460.0],[624.0],[822.0],[844.0],[424.0],[471.0],[279.0],[379.0],[901.0],[399.0],[148.0],[897.0],[951.0],[382.0],[86.0],[260.0],[810.0],[894.0],[961.0],[179.0],[919.0],[709.0],[768.0],[979.0],[909.0],[95.0],[790.0],[44.0],[840.0],[677.0],[909.0],[389.0],[886.0],[549.0],[737.0],[575.0],[245.0],[886.0],[880.0],[501.0],[667.0],[815.0],[957.0],[526.0],[999.0],[788.0],[667.0],[627.0],[471.0],[460.0],[614.0],[428.0],[199.0],[308.0],[511.0],[260.0],[880.0],[869.0],[981.0],[854.0],[495.0]
20,[415.0],[752.0],[431.0],[677.0],[522.0],[172.0],[709.0],[117.0],[922.0],[686.0],[179.0],[901.0],[982.0],[624.0],[558.0],[822.0],[568.0],[252.0],[614.0],[324.0],[800.0],[649.0],[160.0],[476.0],[822.0],[113.0],[583.0],[594.0],[934.0],[157.0],[380.0],[100.0],[160.0],[842.0],[677.0],[561.0],[379.0],[110.0],[614.0],[775.0],[67.0],[869.0],[95.0],[234.0],[503.0],[709.0],[608.0],[179.0],[501.0],[708.0],[847.0],[709.0],[942.0],[420.0],[526.0],[25.0],[430.0],[44.0],[374.0],[113.0],[544.0],[977.0],[710.0],[113.0],[569.0],[672.0],[471.0],[542.0],[283.0],[33.0],[314.0],[817.0],[460.0],[521.0],[238.0],[822.0],[296.0],[544.0],[113.0],[420.0],[653.0],[327.0],[847.0],[86.0],[620.0],[870.0],[867.0],[864.0],[544.0],[662.0],[854.0],[95.0],[564.0],[883.0],[793.0],[857.0],[221.0],[822.0],[234.0],[13.0]
21,[510.0],[471.0],[634.0],[965.0],[501.0],[141.0],[992.0],[179.0],[762.0],[220.0],[267.0],[651.0],[504.0],[501.0],[802.0],[869.0],[793.0],[435.0],[87.0],[639.0],[323.0],[314.0],[482.0],[501.0],[429.0],[314.0],[488.0],[961.0],[664.0],[257.0],[254.0],[415.0],[808.0],[855.0],[372.0],[847.0],[271.0],[909.0],[869.0],[624.0],[733.0],[235.0],[649.0],[471.0],[296.0],[431.0],[897.0],[781.0],[250.0],[781.0],[639.0],[549.0],[707.0],[718.0],[793.0],[620.0],[234.0],[429.0],[624.0],[119.0],[869.0],[498.0],[822.0],[286.0],[681.0],[808.0],[183.0],[342.0],[750.0],[847.0],[436.0],[609.0],[357.0],[179.0],[482.0],[676.0],[429.0],[89.0],[314.0],[969.0],[479.0],[550.0],[793.0],[583.0],[544.0],[882.0],[517.0],[436.0],[230.0],[245.0],[762.0],[525.0],[491.0],[473.0],[142.0],[474.0],[704.0],[869.0],[544.0],[179.0]
22,[495.0],[392.0],[234.0],[174.0],[822.0],[59.0],[219.0],[95.0],[0.0],[544.0],[438.0],[854.0],[822.0],[113.0],[932.0],[455.0],[704.0],[708.0],[638.0],[120.0],[709.0],[713.0],[522.0],[736.0],[991.0],[282.0],[514.0],[244.0],[718.0],[372.0],[607.0],[429.0],[444.0],[79.0],[352.0],[544.0],[715.0],[113.0],[922.0],[966.0],[199.0],[900.0],[158.0],[350.0],[374.0],[189.0],[588.0],[374.0],[251.0],[574.0],[526.0],[583.0],[806.0],[847.0],[471.0],[372.0],[195.0],[220.0],[120.0],[122.0],[49.0],[399.0],[183.0],[934.0],[544.0],[677.0],[624.0],[672.0],[965.0],[617.0],[897.0],[179.0],[604.0],[325.0],[634.0],[869.0],[544.0],[412.0],[739.0],[220.0],[491.0],[822.0],[471.0],[641.0],[95.0],[837.0],[741.0],[847.0],[33.0],[56.0],[677.0],[460.0],[657.0],[429.0],[416.0],[623.0],[384.0],[26.0],[481.0],[781.0]
23,[614.0],[425.0],[751.0],[352.0],[639.0],[565.0],[14.0],[506.0],[77.0],[346.0],[529.0],[971.0],[762.0],[452.0],[117.0],[654.0],[251.0],[499.0],[886.0],[855.0],[546.0],[822.0],[179.0],[985.0],[643.0],[515.0],[758.0],[95.0],[861.0],[893.0],[442.0],[501.0],[234.0],[29.0],[948.0],[542.0],[420.0],[416.0],[525.0],[220.0],[79.0],[654.0],[738.0],[762.0],[79.0],[385.0],[220.0],[526.0],[591.0],[977.0],[37.0],[250.0],[260.0],[499.0],[709.0],[822.0],[445.0],[63.0],[47.0],[920.0],[815.0],[351.0],[253.0],[836.0],[525.0],[67.0],[327.0],[614.0],[412.0],[611.0],[234.0],[924.0],[364.0],[44.0],[444.0],[499.0],[420.0],[368.0],[624.0],[993.0],[471.0],[708.0],[37.0],[460.0],[571.0],[793.0],[975.0],[501.0],[822.0],[220.0],[856.0],[583.0],[393.0],[709.0],[87.0],[259.0],[741.0],[485.0],[952.0],[496.0]
24,[378.0],[709.0],[630.0],[210.0],[575.0],[266.0],[244.0],[614.0],[977.0],[396.0],[614.0],[533.0],[429.0],[704.0],[396.0],[564.0],[418.0],[672.0],[457.0],[122.0],[575.0],[538.0],[629.0],[79.0],[718.0],[54.0],[199.0],[624.0],[607.0],[822.0],[673.0],[442.0],[508.0],[502.0],[910.0],[742.0],[220.0],[830.0],[250.0],[575.0],[100.0],[677.0],[914.0],[257.0],[474.0],[582.0],[544.0],[416.0],[290.0],[525.0],[555.0],[442.0],[614.0],[529.0],[37.0],[869.0],[137.0],[462.0],[931.0],[709.0],[844.0],[67.0],[709.0],[918.0],[519.0],[667.0],[179.0],[708.0],[471.0],[860.0],[671.0],[228.0],[451.0],[614.0],[914.0],[709.0],[220.0],[627.0],[230.0],[430.0],[759.0],[740.0],[234.0],[654.0],[732.0],[412.0],[113.0],[800.0],[261.0],[977.0],[842.0],[544.0],[938.0],[544.0],[886.0],[47.0],[263.0],[654.0],[17.0],[526.0]
