Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
10,[67.0],[13.0],[40.0],[48.0],[55.0],[31.0],[56.0],[91.0],[68.0],[18.0],[20.0],[52.0],[52.0],[69.0],[25.0],[93.0],[79.0],[83.0],[23.0],[95.0],[48.0],[41.0],[55.0],[37.0],[13.0],[25.0],[7.0],[80.0],[39.0],[52.0],[48.0],[24.0],[34.0],[37.0],[92.0],[93.0],[55.0],[62.0],[35.0],[57.0],[58.0],[1.0],[40.0],[25.0],[22.0],[13.0],[13.0],[75.0],[82.0],[2.0],[7.0],[52.0],[40.0],[39.0],[65.0],[73.0],[40.0],[34.0],[2.0],[11.0],[40.0],[69.0],[3.0],[48.0],[91.0],[55.0],[101.0],[32.0],[3.0],[35.0],[14.0],[41.0],[3.0],[55.0],[78.0],[1.0],[12.0],[34.0],[3.0],[80.0],[1.0],[52.0],[55.0],[4.0],[55.0],[88.0],[93.0],[95.0],[66.0],[55.0],[76.0],[82.0],[51.0],[2.0],[51.0],[35.0],[80.0],[48.0],[11.0],[2.0]
11,[14.0],[37.0],[68.0],[23.0],[60.0],[96.0],[39.0],[93.0],[93.0],[93.0],[55.0],[26.0],[91.0],[67.0],[67.0],[95.0],[15.0],[34.0],[66.0],[96.0],[14.0],[35.0],[84.0],[55.0],[76.0],[24.0],[18.0],[1.0],[90.0],[55.0],[82.0],[91.0],[17.0],[55.0],[23.0],[1.0],[27.0],[94.0],[66.0],[18.0],[39.0],[91.0],[88.0],[35.0],[18.0],[48.0],[2.0],[96.0],[34.0],[24.0],[1.0],[10.0],[55.0],[15.0],[34.0],[40.0],[34.0],[52.0],[55.0],[91.0],[34.0],[58.0],[10.0],[37.0],[55.0],[2.0],[93.0],[14.0],[86.0],[18.0],[76.0],[1.0],[32.0],[48.0],[6.0],[93.0],[55.0],[52.0],[28.0],[23.0],[15.0],[84.0],[102.0],[3.0],[93.0],[32.0],[7.0],[48.0],[67.0],[11.0],[47.0],[63.0],[101.0],[67.0],[34.0],[72.0],[96.0],[66.0],[91.0],[40.0]
12,[65.0],[44.0],[80.0],[39.0],[39.0],[100.0],[93.0],[23.0],[79.0],[84.0],[24.0],[4.0],[10.0],[37.0],[76.0],[88.0],[44.0],[76.0],[72.0],[11.0],[86.0],[59.0],[25.0],[0.0],[30.0],[35.0],[90.0],[84.0],[13.0],[67.0],[28.0],[86.0],[91.0],[23.0],[41.0],[90.0],[39.0],[48.0],[100.0],[42.0],[91.0],[35.0],[19.0],[67.0],[11.0],[3.0],[65.0],[55.0],[32.0],[13.0],[91.0],[83.0],[42.0],[22.0],[24.0],[3.0],[98.0],[27.0],[25.0],[40.0],[72.0],[72.0],[35.0],[78.0],[101.0],[1.0],[6.0],[25.0],[65.0],[81.0],[55.0],[3.0],[37.0],[32.0],[3.0],[13.0],[3.0],[83.0],[52.0],[39.0],[2.0],[12.0],[14.0],[51.0],[41.0],[60.0],[32.0],[91.0],[92.0],[82.0],[13.0],[12.0],[48.0],[98.0],[84.0],[23.0],[28.0],[11.0],[81.0],[34.0]
13,[15.0],[82.0],[10.0],[57.0],[3.0],[86.0],[13.0],[24.0],[41.0],[55.0],[1.0],[62.0],[55.0],[82.0],[23.0],[14.0],[92.0],[82.0],[3.0],[14.0],[50.0],[58.0],[95.0],[79.0],[23.0],[6.0],[3.0],[55.0],[40.0],[82.0],[68.0],[102.0],[66.0],[66.0],[15.0],[34.0],[7.0],[30.0],[28.0],[48.0],[32.0],[23.0],[54.0],[14.0],[6.0],[52.0],[52.0],[86.0],[91.0],[33.0],[40.0],[43.0],[90.0],[31.0],[66.0],[2.0],[15.0],[1.0],[86.0],[59.0],[35.0],[55.0],[2.0],[3.0],[31.0],[40.0],[40.0],[78.0],[22.0],[11.0],[6.0],[42.0],[101.0],[37.0],[67.0],[25.0],[48.0],[25.0],[67.0],[66.0],[40.0],[59.0],[92.0],[6.0],[52.0],[39.0],[66.0],[84.0],[25.0],[48.0],[65.0],[51.0],[52.0],[91.0],[88.0],[44.0],[82.0],[35.0],[40.0],[42.0]
14,[23.0],[45.0],[30.0],[2.0],[66.0],[49.0],[88.0],[78.0],[73.0],[100.0],[81.0],[46.0],[84.0],[72.0],[87.0],[40.0],[14.0],[15.0],[54.0],[81.0],[28.0],[13.0],[15.0],[86.0],[15.0],[3.0],[15.0],[95.0],[27.0],[69.0],[40.0],[84.0],[52.0],[15.0],[17.0],[15.0],[1.0],[96.0],[48.0],[52.0],[68.0],[13.0],[25.0],[15.0],[14.0],[26.0],[8.0],[23.0],[35.0],[35.0],[34.0],[14.0],[3.0],[23.0],[32.0],[4.0],[65.0],[15.0],[48.0],[19.0],[84.0],[66.0],[40.0],[52.0],[3.0],[34.0],[68.0],[52.0],[42.0],[1.0],[15.0],[48.0],[92.0],[66.0],[15.0],[90.0],[14.0],[49.0],[82.0],[15.0],[68.0],[102.0],[13.0],[37.0],[34.0],[99.0],[3.0],[40.0],[2.0],[35.0],[41.0],[55.0],[82.0],[1.0],[21.0],[3.0],[27.0],[37.0],[55.0],[23.0]
15,[76.0],[34.0],[34.0],[90.0],[67.0],[63.0],[67.0],[47.0],[82.0],[91.0],[35.0],[5.0],[67.0],[35.0],[15.0],[34.0],[23.0],[6.0],[67.0],[42.0],[67.0],[42.0],[2.0],[23.0],[3.0],[100.0],[68.0],[40.0],[10.0],[88.0],[14.0],[66.0],[83.0],[3.0],[48.0],[2.0],[66.0],[92.0],[32.0],[102.0],[18.0],[83.0],[37.0],[22.0],[15.0],[40.0],[33.0],[95.0],[78.0],[6.0],[35.0],[2.0],[15.0],[48.0],[95.0],[61.0],[85.0],[11.0],[52.0],[69.0],[82.0],[24.0],[34.0],[67.0],[100.0],[42.0],[28.0],[91.0],[34.0],[86.0],[96.0],[81.0],[86.0],[25.0],[2.0],[7.0],[65.0],[37.0],[32.0],[3.0],[82.0],[34.0],[95.0],[2.0],[17.0],[13.0],[41.0],[30.0],[81.0],[52.0],[22.0],[78.0],[100.0],[40.0],[13.0],[6.0],[37.0],[78.0],[13.0],[48.0]
16,[91.0],[42.0],[6.0],[11.0],[1.0],[25.0],[82.0],[67.0],[18.0],[7.0],[86.0],[16.0],[82.0],[25.0],[48.0],[26.0],[22.0],[65.0],[101.0],[86.0],[93.0],[76.0],[40.0],[83.0],[59.0],[91.0],[1.0],[91.0],[24.0],[15.0],[91.0],[15.0],[7.0],[19.0],[30.0],[24.0],[84.0],[55.0],[1.0],[49.0],[34.0],[40.0],[73.0],[6.0],[2.0],[65.0],[11.0],[6.0],[44.0],[3.0],[42.0],[13.0],[14.0],[76.0],[99.0],[100.0],[35.0],[24.0],[49.0],[13.0],[66.0],[2.0],[52.0],[11.0],[96.0],[49.0],[82.0],[101.0],[84.0],[100.0],[86.0],[13.0],[65.0],[2.0],[75.0],[23.0],[7.0],[90.0],[30.0],[1.0],[91.0],[40.0],[42.0],[52.0],[11.0],[14.0],[17.0],[49.0],[1.0],[6.0],[1.0],[4.0],[88.0],[42.0],[27.0],[15.0],[23.0],[3.0],[48.0],[81.0]
17,[37.0],[76.0],[41.0],[20.0],[14.0],[1.0],[101.0],[2.0],[55.0],[35.0],[100.0],[42.0],[66.0],[23.0],[78.0],[11.0],[10.0],[68.0],[91.0],[43.0],[99.0],[2.0],[42.0],[7.0],[11.0],[40.0],[34.0],[37.0],[74.0],[6.0],[55.0],[6.0],[15.0],[87.0],[28.0],[13.0],[90.0],[44.0],[24.0],[67.0],[27.0],[41.0],[7.0],[76.0],[35.0],[12.0],[15.0],[3.0],[52.0],[84.0],[78.0],[42.0],[48.0],[51.0],[91.0],[102.0],[84.0],[4.0],[3.0],[42.0],[25.0],[83.0],[11.0],[95.0],[86.0],[37.0],[52.0],[2.0],[13.0],[65.0],[80.0],[52.0],[15.0],[44.0],[43.0],[15.0],[42.0],[1.0],[86.0],[35.0],[34.0],[58.0],[6.0],[1.0],[26.0],[67.0],[81.0],[92.0],[93.0],[15.0],[55.0],[102.0],[22.0],[15.0],[42.0],[13.0],[22.0],[13.0],[35.0],[30.0]
18,[78.0],[24.0],[32.0],[72.0],[11.0],[67.0],[40.0],[42.0],[46.0],[25.0],[48.0],[37.0],[25.0],[15.0],[32.0],[25.0],[58.0],[52.0],[40.0],[5.0],[75.0],[39.0],[66.0],[22.0],[35.0],[34.0],[49.0],[28.0],[5.0],[34.0],[34.0],[37.0],[3.0],[8.0],[68.0],[99.0],[24.0],[2.0],[2.0],[37.0],[51.0],[24.0],[44.0],[23.0],[1.0],[67.0],[3.0],[13.0],[7.0],[7.0],[16.0],[40.0],[49.0],[44.0],[37.0],[1.0],[90.0],[47.0],[66.0],[75.0],[3.0],[25.0],[55.0],[75.0],[42.0],[78.0],[12.0],[11.0],[61.0],[25.0],[92.0],[89.0],[6.0],[67.0],[5.0],[81.0],[52.0],[16.0],[64.0],[100.0],[84.0],[26.0],[41.0],[82.0],[78.0],[2.0],[25.0],[34.0],[95.0],[2.0],[23.0],[32.0],[37.0],[19.0],[6.0],[93.0],[30.0],[1.0],[101.0],[61.0]
19,[53.0],[39.0],[14.0],[35.0],[25.0],[15.0],[34.0],[59.0],[40.0],[15.0],[11.0],[72.0],[15.0],[66.0],[28.0],[24.0],[4.0],[89.0],[97.0],[13.0],[90.0],[101.0],[13.0],[1.0],[26.0],[23.0],[55.0],[34.0],[4.0],[33.0],[42.0],[52.0],[32.0],[51.0],[34.0],[35.0],[11.0],[50.0],[40.0],[60.0],[37.0],[25.0],[42.0],[2.0],[53.0],[66.0],[25.0],[2.0],[11.0],[68.0],[59.0],[48.0],[81.0],[92.0],[51.0],[22.0],[1.0],[35.0],[13.0],[86.0],[15.0],[1.0],[86.0],[25.0],[79.0],[58.0],[96.0],[66.0],[79.0],[23.0],[44.0],[82.0],[100.0],[15.0],[68.0],[35.0],[79.0],[81.0],[43.0],[96.0],[24.0],[42.0],[79.0],[94.0],[32.0],[11.0],[1.0],[24.0],[83.0],[95.0],[90.0],[58.0],[40.0],[38.0],[54.0],[28.0],[1.0],[55.0],[42.0],[37.0]
20,[11.0],[66.0],[7.0],[61.0],[81.0],[6.0],[66.0],[12.0],[34.0],[23.0],[70.0],[11.0],[3.0],[6.0],[86.0],[91.0],[11.0],[81.0],[34.0],[4.0],[68.0],[23.0],[73.0],[11.0],[78.0],[70.0],[97.0],[35.0],[23.0],[49.0],[41.0],[32.0],[25.0],[58.0],[96.0],[68.0],[2.0],[47.0],[42.0],[81.0],[84.0],[42.0],[48.0],[93.0],[41.0],[101.0],[96.0],[48.0],[2.0],[91.0],[23.0],[93.0],[82.0],[14.0],[28.0],[41.0],[48.0],[44.0],[1.0],[85.0],[90.0],[91.0],[91.0],[47.0],[82.0],[91.0],[33.0],[81.0],[4.0],[15.0],[22.0],[58.0],[80.0],[6.0],[34.0],[59.0],[11.0],[57.0],[54.0],[24.0],[32.0],[48.0],[101.0],[66.0],[96.0],[25.0],[55.0],[82.0],[35.0],[40.0],[99.0],[27.0],[91.0],[44.0],[67.0],[91.0],[91.0],[25.0],[80.0],[1.0]
21,[59.0],[23.0],[35.0],[49.0],[93.0],[65.0],[68.0],[7.0],[42.0],[2.0],[44.0],[69.0],[24.0],[1.0],[96.0],[84.0],[49.0],[45.0],[80.0],[79.0],[82.0],[15.0],[89.0],[98.0],[79.0],[52.0],[24.0],[4.0],[15.0],[66.0],[54.0],[40.0],[101.0],[67.0],[26.0],[6.0],[59.0],[54.0],[44.0],[86.0],[20.0],[15.0],[69.0],[94.0],[51.0],[85.0],[1.0],[67.0],[40.0],[17.0],[101.0],[100.0],[24.0],[8.0],[2.0],[35.0],[11.0],[18.0],[14.0],[39.0],[2.0],[31.0],[102.0],[49.0],[28.0],[81.0],[73.0],[7.0],[68.0],[96.0],[30.0],[102.0],[11.0],[18.0],[40.0],[8.0],[38.0],[20.0],[49.0],[84.0],[13.0],[45.0],[68.0],[16.0],[35.0],[1.0],[2.0],[102.0],[90.0],[12.0],[52.0],[28.0],[58.0],[69.0],[37.0],[48.0],[49.0],[2.0],[49.0],[54.0]
22,[3.0],[83.0],[13.0],[37.0],[95.0],[40.0],[35.0],[66.0],[101.0],[96.0],[92.0],[13.0],[34.0],[2.0],[80.0],[51.0],[72.0],[17.0],[70.0],[38.0],[52.0],[3.0],[6.0],[65.0],[52.0],[68.0],[52.0],[47.0],[2.0],[18.0],[49.0],[12.0],[2.0],[44.0],[40.0],[28.0],[52.0],[14.0],[45.0],[90.0],[96.0],[68.0],[28.0],[88.0],[78.0],[27.0],[32.0],[61.0],[49.0],[38.0],[31.0],[66.0],[8.0],[11.0],[35.0],[86.0],[49.0],[70.0],[85.0],[6.0],[99.0],[42.0],[42.0],[2.0],[4.0],[23.0],[41.0],[18.0],[48.0],[13.0],[23.0],[11.0],[51.0],[40.0],[93.0],[41.0],[73.0],[56.0],[39.0],[82.0],[42.0],[38.0],[82.0],[81.0],[42.0],[76.0],[27.0],[25.0],[23.0],[34.0],[89.0],[80.0],[12.0],[11.0],[39.0],[18.0],[101.0],[44.0],[3.0],[67.0]
23,[30.0],[22.0],[65.0],[22.0],[49.0],[91.0],[2.0],[15.0],[49.0],[13.0],[47.0],[58.0],[101.0],[40.0],[11.0],[55.0],[51.0],[11.0],[18.0],[62.0],[73.0],[34.0],[92.0],[100.0],[67.0],[26.0],[22.0],[25.0],[68.0],[40.0],[67.0],[58.0],[37.0],[22.0],[58.0],[32.0],[41.0],[66.0],[81.0],[89.0],[90.0],[6.0],[32.0],[86.0],[95.0],[28.0],[67.0],[25.0],[93.0],[49.0],[37.0],[89.0],[89.0],[101.0],[15.0],[82.0],[97.0],[49.0],[90.0],[65.0],[68.0],[56.0],[67.0],[13.0],[32.0],[69.0],[90.0],[35.0],[44.0],[24.0],[79.0],[36.0],[49.0],[68.0],[58.0],[24.0],[44.0],[22.0],[66.0],[90.0],[55.0],[11.0],[74.0],[34.0],[58.0],[91.0],[95.0],[47.0],[15.0],[45.0],[15.0],[50.0],[66.0],[22.0],[65.0],[14.0],[41.0],[76.0],[34.0],[51.0]
24,[90.0],[32.0],[3.0],[51.0],[23.0],[68.0],[15.0],[6.0],[15.0],[22.0],[25.0],[91.0],[37.0],[34.0],[79.0],[66.0],[86.0],[49.0],[86.0],[55.0],[45.0],[80.0],[37.0],[40.0],[41.0],[49.0],[37.0],[23.0],[48.0],[37.0],[58.0],[73.0],[11.0],[24.0],[33.0],[82.0],[48.0],[1.0],[82.0],[34.0],[55.0],[48.0],[18.0],[11.0],[24.0],[92.0],[35.0],[47.0],[42.0],[1.0],[52.0],[49.0],[34.0],[28.0],[3.0],[24.0],[102.0],[37.0],[18.0],[101.0],[28.0],[68.0],[30.0],[1.0],[65.0],[68.0],[55.0],[1.0],[82.0],[37.0],[67.0],[73.0],[67.0],[34.0],[91.0],[16.0],[102.0],[79.0],[2.0],[37.0],[58.0],[79.0],[73.0],[15.0],[39.0],[38.0],[100.0],[26.0],[89.0],[49.0],[11.0],[45.0],[11.0],[37.0],[91.0],[86.0],[86.0],[7.0],[66.0],[52.0]
