Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
10,[67.0],[72.0],[40.0],[11.0],[55.0],[34.0],[1.0],[52.0],[13.0],[2.0],[78.0],[4.0],[13.0],[51.0],[55.0],[14.0],[26.0],[1.0],[66.0],[34.0],[14.0],[28.0],[2.0],[37.0],[25.0],[14.0],[15.0],[40.0],[13.0],[6.0],[68.0],[68.0],[52.0],[66.0],[25.0],[93.0],[4.0],[1.0],[52.0],[52.0],[35.0],[1.0],[102.0],[6.0],[45.0],[80.0],[78.0],[93.0],[69.0],[34.0],[22.0],[83.0],[24.0],[37.0],[84.0],[14.0],[10.0],[48.0],[31.0],[82.0],[101.0],[37.0],[55.0],[47.0],[100.0],[20.0],[1.0],[83.0],[67.0],[14.0],[76.0],[13.0],[65.0],[7.0],[78.0],[24.0],[30.0],[1.0],[71.0],[2.0],[83.0],[24.0],[102.0],[14.0],[6.0],[88.0],[102.0],[102.0],[67.0],[1.0],[69.0],[6.0],[69.0],[88.0],[37.0],[11.0],[37.0],[67.0],[55.0],[42.0]
11,[65.0],[11.0],[13.0],[6.0],[39.0],[67.0],[70.0],[10.0],[34.0],[23.0],[43.0],[57.0],[24.0],[69.0],[15.0],[24.0],[17.0],[15.0],[14.0],[28.0],[11.0],[20.0],[1.0],[0.0],[15.0],[72.0],[92.0],[41.0],[38.0],[66.0],[66.0],[25.0],[27.0],[23.0],[94.0],[1.0],[55.0],[30.0],[44.0],[51.0],[59.0],[55.0],[47.0],[2.0],[2.0],[86.0],[34.0],[2.0],[34.0],[50.0],[24.0],[25.0],[49.0],[1.0],[18.0],[11.0],[76.0],[35.0],[44.0],[11.0],[11.0],[86.0],[3.0],[18.0],[35.0],[67.0],[13.0],[7.0],[4.0],[40.0],[44.0],[15.0],[12.0],[37.0],[34.0],[35.0],[54.0],[57.0],[5.0],[35.0],[15.0],[7.0],[42.0],[18.0],[1.0],[14.0],[95.0],[82.0],[14.0],[57.0],[89.0],[1.0],[66.0],[2.0],[93.0],[75.0],[1.0],[93.0],[2.0],[66.0]
12,[44.0],[1.0],[6.0],[100.0],[14.0],[15.0],[28.0],[61.0],[50.0],[16.0],[91.0],[83.0],[84.0],[13.0],[6.0],[48.0],[71.0],[100.0],[23.0],[26.0],[67.0],[34.0],[18.0],[55.0],[28.0],[38.0],[23.0],[91.0],[15.0],[93.0],[12.0],[28.0],[96.0],[3.0],[101.0],[40.0],[67.0],[44.0],[69.0],[43.0],[76.0],[75.0],[40.0],[81.0],[42.0],[65.0],[50.0],[90.0],[7.0],[14.0],[92.0],[76.0],[66.0],[11.0],[3.0],[86.0],[68.0],[28.0],[52.0],[6.0],[35.0],[27.0],[48.0],[20.0],[84.0],[1.0],[15.0],[52.0],[22.0],[93.0],[18.0],[37.0],[15.0],[70.0],[8.0],[31.0],[94.0],[35.0],[2.0],[23.0],[48.0],[40.0],[66.0],[71.0],[94.0],[10.0],[13.0],[61.0],[92.0],[66.0],[51.0],[101.0],[78.0],[100.0],[72.0],[56.0],[27.0],[35.0],[1.0],[11.0]
13,[14.0],[40.0],[24.0],[101.0],[11.0],[1.0],[20.0],[14.0],[18.0],[10.0],[13.0],[13.0],[35.0],[34.0],[7.0],[11.0],[10.0],[91.0],[59.0],[82.0],[99.0],[41.0],[86.0],[79.0],[52.0],[24.0],[81.0],[13.0],[6.0],[68.0],[55.0],[31.0],[95.0],[15.0],[37.0],[68.0],[65.0],[5.0],[82.0],[20.0],[55.0],[101.0],[58.0],[52.0],[78.0],[52.0],[101.0],[8.0],[67.0],[23.0],[75.0],[66.0],[100.0],[35.0],[1.0],[100.0],[84.0],[32.0],[79.0],[24.0],[2.0],[52.0],[14.0],[55.0],[82.0],[64.0],[68.0],[61.0],[92.0],[41.0],[92.0],[34.0],[49.0],[67.0],[75.0],[1.0],[18.0],[99.0],[55.0],[67.0],[6.0],[84.0],[45.0],[35.0],[100.0],[16.0],[35.0],[44.0],[24.0],[55.0],[87.0],[92.0],[27.0],[48.0],[35.0],[94.0],[65.0],[3.0],[4.0],[58.0]
14,[76.0],[34.0],[41.0],[82.0],[24.0],[101.0],[40.0],[18.0],[58.0],[93.0],[40.0],[2.0],[100.0],[66.0],[40.0],[55.0],[43.0],[68.0],[52.0],[45.0],[6.0],[58.0],[95.0],[33.0],[101.0],[18.0],[18.0],[84.0],[66.0],[82.0],[69.0],[18.0],[88.0],[87.0],[92.0],[28.0],[32.0],[50.0],[66.0],[34.0],[27.0],[31.0],[93.0],[93.0],[14.0],[3.0],[48.0],[23.0],[52.0],[15.0],[2.0],[52.0],[17.0],[90.0],[35.0],[75.0],[4.0],[1.0],[14.0],[67.0],[97.0],[2.0],[39.0],[22.0],[15.0],[11.0],[96.0],[44.0],[74.0],[65.0],[23.0],[22.0],[51.0],[100.0],[84.0],[93.0],[52.0],[91.0],[20.0],[78.0],[70.0],[35.0],[67.0],[1.0],[48.0],[101.0],[2.0],[35.0],[15.0],[35.0],[43.0],[22.0],[2.0],[67.0],[100.0],[48.0],[91.0],[66.0],[18.0],[82.0]
15,[4.0],[35.0],[37.0],[2.0],[52.0],[100.0],[86.0],[95.0],[32.0],[25.0],[34.0],[65.0],[70.0],[24.0],[1.0],[82.0],[62.0],[34.0],[50.0],[42.0],[66.0],[66.0],[13.0],[1.0],[100.0],[70.0],[96.0],[17.0],[82.0],[28.0],[14.0],[35.0],[25.0],[2.0],[15.0],[35.0],[84.0],[88.0],[11.0],[94.0],[1.0],[81.0],[52.0],[7.0],[87.0],[67.0],[67.0],[31.0],[96.0],[35.0],[83.0],[99.0],[15.0],[24.0],[100.0],[41.0],[34.0],[40.0],[85.0],[34.0],[20.0],[84.0],[23.0],[2.0],[3.0],[61.0],[40.0],[15.0],[2.0],[48.0],[2.0],[92.0],[92.0],[55.0],[79.0],[84.0],[40.0],[42.0],[64.0],[37.0],[18.0],[99.0],[36.0],[91.0],[11.0],[95.0],[25.0],[1.0],[35.0],[87.0],[62.0],[2.0],[86.0],[35.0],[23.0],[30.0],[79.0],[7.0],[81.0],[48.0]
16,[56.0],[15.0],[14.0],[22.0],[67.0],[63.0],[32.0],[7.0],[28.0],[13.0],[28.0],[88.0],[28.0],[48.0],[13.0],[93.0],[36.0],[102.0],[67.0],[48.0],[7.0],[52.0],[37.0],[7.0],[32.0],[35.0],[74.0],[70.0],[31.0],[34.0],[22.0],[91.0],[7.0],[1.0],[89.0],[82.0],[48.0],[92.0],[14.0],[73.0],[84.0],[86.0],[28.0],[48.0],[31.0],[14.0],[26.0],[15.0],[30.0],[6.0],[1.0],[22.0],[3.0],[20.0],[96.0],[65.0],[101.0],[34.0],[55.0],[69.0],[18.0],[25.0],[15.0],[25.0],[68.0],[100.0],[17.0],[6.0],[17.0],[73.0],[15.0],[101.0],[82.0],[28.0],[91.0],[98.0],[101.0],[75.0],[11.0],[66.0],[82.0],[59.0],[18.0],[52.0],[35.0],[91.0],[66.0],[91.0],[18.0],[15.0],[55.0],[83.0],[49.0],[7.0],[91.0],[96.0],[47.0],[99.0],[65.0],[3.0]
17,[41.0],[48.0],[17.0],[61.0],[92.0],[42.0],[39.0],[75.0],[49.0],[91.0],[68.0],[56.0],[73.0],[14.0],[34.0],[88.0],[55.0],[48.0],[3.0],[14.0],[90.0],[42.0],[39.0],[78.0],[37.0],[15.0],[33.0],[44.0],[37.0],[2.0],[96.0],[12.0],[101.0],[62.0],[23.0],[6.0],[35.0],[35.0],[100.0],[37.0],[66.0],[70.0],[100.0],[67.0],[12.0],[24.0],[35.0],[3.0],[50.0],[70.0],[40.0],[1.0],[13.0],[48.0],[15.0],[44.0],[35.0],[15.0],[83.0],[55.0],[91.0],[47.0],[34.0],[52.0],[40.0],[76.0],[27.0],[90.0],[5.0],[42.0],[6.0],[12.0],[100.0],[14.0],[49.0],[91.0],[100.0],[8.0],[35.0],[81.0],[13.0],[42.0],[57.0],[42.0],[83.0],[40.0],[3.0],[15.0],[23.0],[6.0],[78.0],[52.0],[67.0],[61.0],[102.0],[6.0],[58.0],[18.0],[52.0],[28.0]
18,[3.0],[32.0],[66.0],[20.0],[81.0],[52.0],[35.0],[98.0],[47.0],[101.0],[32.0],[3.0],[18.0],[83.0],[96.0],[61.0],[18.0],[47.0],[25.0],[100.0],[31.0],[13.0],[85.0],[40.0],[75.0],[44.0],[11.0],[18.0],[72.0],[52.0],[90.0],[82.0],[1.0],[78.0],[38.0],[13.0],[52.0],[47.0],[32.0],[76.0],[15.0],[18.0],[26.0],[100.0],[91.0],[12.0],[49.0],[52.0],[28.0],[84.0],[34.0],[68.0],[28.0],[18.0],[24.0],[28.0],[73.0],[101.0],[2.0],[49.0],[65.0],[100.0],[2.0],[100.0],[28.0],[87.0],[100.0],[2.0],[57.0],[28.0],[14.0],[69.0],[86.0],[68.0],[43.0],[40.0],[68.0],[15.0],[94.0],[59.0],[100.0],[101.0],[2.0],[3.0],[82.0],[4.0],[88.0],[11.0],[78.0],[99.0],[31.0],[55.0],[88.0],[23.0],[38.0],[3.0],[86.0],[90.0],[101.0],[30.0]
19,[15.0],[6.0],[35.0],[44.0],[93.0],[68.0],[68.0],[70.0],[84.0],[100.0],[61.0],[82.0],[91.0],[6.0],[67.0],[49.0],[93.0],[6.0],[95.0],[44.0],[93.0],[32.0],[35.0],[6.0],[6.0],[78.0],[7.0],[47.0],[89.0],[49.0],[61.0],[34.0],[42.0],[92.0],[22.0],[24.0],[18.0],[54.0],[73.0],[14.0],[89.0],[52.0],[35.0],[13.0],[21.0],[7.0],[73.0],[59.0],[18.0],[88.0],[42.0],[90.0],[42.0],[55.0],[90.0],[82.0],[49.0],[87.0],[18.0],[40.0],[55.0],[15.0],[35.0],[83.0],[34.0],[2.0],[6.0],[16.0],[66.0],[82.0],[80.0],[68.0],[81.0],[42.0],[15.0],[41.0],[91.0],[6.0],[48.0],[14.0],[47.0],[86.0],[14.0],[34.0],[37.0],[13.0],[1.0],[47.0],[89.0],[47.0],[72.0],[7.0],[102.0],[24.0],[1.0],[67.0],[67.0],[2.0],[31.0],[61.0]
20,[37.0],[70.0],[10.0],[1.0],[100.0],[81.0],[34.0],[35.0],[82.0],[48.0],[55.0],[25.0],[40.0],[72.0],[48.0],[44.0],[78.0],[70.0],[44.0],[16.0],[88.0],[44.0],[25.0],[100.0],[3.0],[1.0],[21.0],[75.0],[40.0],[47.0],[49.0],[86.0],[91.0],[53.0],[44.0],[42.0],[11.0],[2.0],[40.0],[49.0],[11.0],[44.0],[91.0],[61.0],[80.0],[69.0],[80.0],[24.0],[90.0],[7.0],[37.0],[41.0],[90.0],[25.0],[2.0],[30.0],[23.0],[24.0],[47.0],[37.0],[7.0],[45.0],[1.0],[15.0],[52.0],[40.0],[38.0],[98.0],[15.0],[49.0],[4.0],[98.0],[6.0],[82.0],[98.0],[42.0],[26.0],[37.0],[70.0],[93.0],[2.0],[88.0],[95.0],[37.0],[66.0],[28.0],[24.0],[75.0],[59.0],[2.0],[22.0],[70.0],[44.0],[1.0],[42.0],[35.0],[88.0],[1.0],[100.0],[44.0]
21,[55.0],[28.0],[72.0],[90.0],[3.0],[44.0],[82.0],[91.0],[99.0],[49.0],[101.0],[24.0],[34.0],[35.0],[83.0],[25.0],[56.0],[28.0],[2.0],[17.0],[84.0],[101.0],[66.0],[11.0],[66.0],[6.0],[76.0],[7.0],[35.0],[92.0],[18.0],[85.0],[70.0],[76.0],[27.0],[86.0],[96.0],[14.0],[24.0],[18.0],[96.0],[47.0],[42.0],[24.0],[10.0],[27.0],[15.0],[18.0],[82.0],[18.0],[82.0],[19.0],[2.0],[2.0],[66.0],[49.0],[2.0],[100.0],[100.0],[65.0],[40.0],[23.0],[93.0],[3.0],[69.0],[27.0],[24.0],[89.0],[25.0],[20.0],[59.0],[95.0],[67.0],[22.0],[23.0],[86.0],[42.0],[58.0],[3.0],[100.0],[90.0],[11.0],[82.0],[80.0],[91.0],[17.0],[55.0],[86.0],[49.0],[11.0],[16.0],[18.0],[22.0],[70.0],[7.0],[100.0],[42.0],[70.0],[20.0],[80.0]
22,[81.0],[22.0],[83.0],[49.0],[66.0],[82.0],[84.0],[2.0],[91.0],[26.0],[20.0],[95.0],[15.0],[82.0],[24.0],[1.0],[23.0],[52.0],[61.0],[81.0],[23.0],[82.0],[84.0],[23.0],[35.0],[91.0],[71.0],[99.0],[56.0],[24.0],[44.0],[3.0],[48.0],[16.0],[41.0],[58.0],[100.0],[56.0],[5.0],[90.0],[2.0],[48.0],[70.0],[44.0],[24.0],[40.0],[86.0],[25.0],[47.0],[2.0],[70.0],[40.0],[80.0],[23.0],[89.0],[38.0],[1.0],[70.0],[70.0],[99.0],[13.0],[90.0],[99.0],[96.0],[91.0],[86.0],[70.0],[9.0],[55.0],[75.0],[42.0],[1.0],[24.0],[18.0],[94.0],[96.0],[11.0],[90.0],[52.0],[24.0],[1.0],[23.0],[84.0],[20.0],[70.0],[58.0],[70.0],[24.0],[87.0],[91.0],[65.0],[44.0],[82.0],[11.0],[26.0],[15.0],[23.0],[58.0],[40.0],[68.0]
23,[18.0],[44.0],[15.0],[13.0],[47.0],[43.0],[42.0],[47.0],[72.0],[73.0],[35.0],[31.0],[101.0],[70.0],[22.0],[40.0],[98.0],[64.0],[85.0],[92.0],[59.0],[78.0],[88.0],[17.0],[44.0],[28.0],[38.0],[20.0],[19.0],[89.0],[25.0],[88.0],[67.0],[96.0],[4.0],[34.0],[20.0],[49.0],[28.0],[10.0],[100.0],[64.0],[82.0],[83.0],[96.0],[13.0],[55.0],[41.0],[70.0],[68.0],[72.0],[28.0],[1.0],[13.0],[52.0],[21.0],[15.0],[44.0],[25.0],[47.0],[42.0],[56.0],[53.0],[48.0],[42.0],[23.0],[49.0],[13.0],[23.0],[90.0],[79.0],[82.0],[1.0],[44.0],[90.0],[88.0],[44.0],[89.0],[54.0],[1.0],[52.0],[9.0],[96.0],[65.0],[52.0],[43.0],[48.0],[2.0],[13.0],[40.0],[6.0],[75.0],[75.0],[47.0],[34.0],[90.0],[85.0],[43.0],[42.0],[55.0]
24,[11.0],[64.0],[3.0],[47.0],[61.0],[69.0],[49.0],[79.0],[57.0],[17.0],[44.0],[9.0],[82.0],[18.0],[44.0],[73.0],[24.0],[49.0],[84.0],[29.0],[69.0],[43.0],[8.0],[65.0],[45.0],[49.0],[100.0],[35.0],[22.0],[35.0],[3.0],[1.0],[73.0],[91.0],[68.0],[88.0],[42.0],[86.0],[16.0],[100.0],[91.0],[85.0],[44.0],[88.0],[58.0],[46.0],[1.0],[79.0],[26.0],[40.0],[47.0],[82.0],[89.0],[82.0],[71.0],[85.0],[24.0],[52.0],[15.0],[25.0],[3.0],[21.0],[18.0],[89.0],[64.0],[37.0],[90.0],[73.0],[1.0],[100.0],[87.0],[24.0],[70.0],[20.0],[82.0],[75.0],[37.0],[40.0],[76.0],[82.0],[44.0],[38.0],[89.0],[84.0],[47.0],[5.0],[28.0],[70.0],[66.0],[42.0],[42.0],[95.0],[70.0],[63.0],[46.0],[32.0],[100.0],[27.0],[86.0],[45.0]
