Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
10,[14.0],[59.0],[78.0],[11.0],[65.0],[6.0],[95.0],[7.0],[94.0],[84.0],[59.0],[59.0],[66.0],[78.0],[34.0],[66.0],[93.0],[14.0],[8.0],[80.0],[23.0],[92.0],[13.0],[48.0],[93.0],[14.0],[95.0],[37.0],[78.0],[19.0],[80.0],[52.0],[48.0],[8.0],[11.0],[102.0],[11.0],[18.0],[10.0],[66.0],[8.0],[34.0],[78.0],[11.0],[92.0],[13.0],[48.0],[84.0],[34.0],[8.0],[13.0],[78.0],[67.0],[7.0],[49.0],[55.0],[48.0],[22.0],[44.0],[6.0],[53.0],[82.0],[32.0],[48.0],[68.0],[80.0],[95.0],[59.0],[3.0],[99.0],[52.0],[14.0],[59.0],[11.0],[95.0],[48.0],[48.0],[88.0],[32.0],[93.0],[48.0],[92.0],[78.0],[43.0],[92.0],[68.0],[59.0],[67.0],[3.0],[14.0],[92.0],[80.0],[48.0],[34.0],[13.0],[10.0],[14.0],[58.0],[48.0],[79.0]
11,[48.0],[55.0],[68.0],[22.0],[82.0],[52.0],[6.0],[22.0],[65.0],[93.0],[13.0],[14.0],[37.0],[59.0],[80.0],[55.0],[102.0],[65.0],[79.0],[3.0],[48.0],[44.0],[48.0],[23.0],[94.0],[55.0],[86.0],[2.0],[3.0],[3.0],[48.0],[11.0],[12.0],[40.0],[67.0],[66.0],[44.0],[6.0],[92.0],[6.0],[2.0],[9.0],[59.0],[94.0],[14.0],[55.0],[59.0],[53.0],[93.0],[2.0],[66.0],[7.0],[90.0],[32.0],[11.0],[51.0],[12.0],[78.0],[102.0],[95.0],[8.0],[13.0],[10.0],[81.0],[78.0],[3.0],[65.0],[8.0],[81.0],[34.0],[82.0],[31.0],[41.0],[68.0],[44.0],[68.0],[92.0],[92.0],[34.0],[94.0],[32.0],[66.0],[55.0],[2.0],[15.0],[8.0],[53.0],[94.0],[69.0],[82.0],[93.0],[11.0],[2.0],[93.0],[37.0],[44.0],[51.0],[14.0],[49.0],[48.0]
12,[94.0],[14.0],[35.0],[34.0],[44.0],[82.0],[49.0],[99.0],[26.0],[80.0],[22.0],[26.0],[12.0],[37.0],[32.0],[93.0],[23.0],[7.0],[66.0],[82.0],[7.0],[66.0],[37.0],[78.0],[78.0],[80.0],[92.0],[59.0],[48.0],[31.0],[53.0],[59.0],[23.0],[7.0],[68.0],[82.0],[93.0],[84.0],[95.0],[13.0],[11.0],[48.0],[52.0],[8.0],[7.0],[6.0],[55.0],[80.0],[98.0],[92.0],[8.0],[6.0],[7.0],[93.0],[93.0],[8.0],[6.0],[13.0],[98.0],[11.0],[93.0],[93.0],[6.0],[20.0],[34.0],[34.0],[18.0],[14.0],[13.0],[51.0],[37.0],[93.0],[7.0],[94.0],[102.0],[2.0],[13.0],[14.0],[6.0],[32.0],[7.0],[8.0],[14.0],[32.0],[81.0],[15.0],[68.0],[86.0],[49.0],[55.0],[52.0],[2.0],[78.0],[69.0],[84.0],[80.0],[102.0],[37.0],[92.0],[34.0]
13,[69.0],[102.0],[65.0],[78.0],[48.0],[32.0],[81.0],[78.0],[59.0],[37.0],[68.0],[22.0],[95.0],[93.0],[66.0],[92.0],[65.0],[68.0],[22.0],[34.0],[11.0],[22.0],[80.0],[16.0],[22.0],[59.0],[7.0],[102.0],[67.0],[44.0],[3.0],[102.0],[59.0],[53.0],[97.0],[65.0],[63.0],[34.0],[59.0],[19.0],[94.0],[93.0],[67.0],[67.0],[66.0],[69.0],[97.0],[34.0],[68.0],[34.0],[61.0],[13.0],[31.0],[92.0],[6.0],[2.0],[13.0],[102.0],[82.0],[88.0],[22.0],[11.0],[92.0],[97.0],[8.0],[52.0],[68.0],[3.0],[68.0],[22.0],[32.0],[81.0],[78.0],[3.0],[65.0],[102.0],[37.0],[66.0],[68.0],[81.0],[78.0],[63.0],[92.0],[79.0],[14.0],[67.0],[48.0],[92.0],[93.0],[93.0],[97.0],[7.0],[55.0],[48.0],[23.0],[67.0],[94.0],[8.0],[87.0],[11.0]
14,[8.0],[82.0],[22.0],[44.0],[32.0],[94.0],[23.0],[102.0],[19.0],[59.0],[92.0],[93.0],[13.0],[2.0],[44.0],[2.0],[11.0],[34.0],[67.0],[93.0],[95.0],[93.0],[67.0],[7.0],[81.0],[102.0],[78.0],[97.0],[12.0],[37.0],[69.0],[78.0],[66.0],[79.0],[23.0],[22.0],[81.0],[65.0],[69.0],[87.0],[48.0],[65.0],[12.0],[34.0],[59.0],[68.0],[67.0],[23.0],[79.0],[13.0],[99.0],[32.0],[14.0],[66.0],[92.0],[65.0],[93.0],[48.0],[34.0],[82.0],[69.0],[49.0],[65.0],[71.0],[52.0],[14.0],[82.0],[78.0],[99.0],[48.0],[16.0],[22.0],[14.0],[14.0],[92.0],[82.0],[65.0],[102.0],[78.0],[55.0],[82.0],[93.0],[10.0],[14.0],[93.0],[102.0],[13.0],[79.0],[67.0],[6.0],[11.0],[8.0],[11.0],[41.0],[52.0],[22.0],[67.0],[78.0],[93.0],[44.0]
15,[52.0],[3.0],[10.0],[51.0],[98.0],[80.0],[102.0],[67.0],[82.0],[98.0],[97.0],[92.0],[23.0],[34.0],[82.0],[94.0],[68.0],[102.0],[93.0],[51.0],[80.0],[53.0],[34.0],[31.0],[12.0],[7.0],[102.0],[66.0],[80.0],[48.0],[49.0],[92.0],[65.0],[93.0],[48.0],[101.0],[102.0],[14.0],[97.0],[59.0],[13.0],[78.0],[66.0],[7.0],[82.0],[19.0],[68.0],[94.0],[97.0],[14.0],[39.0],[48.0],[59.0],[59.0],[55.0],[84.0],[11.0],[92.0],[87.0],[34.0],[98.0],[68.0],[91.0],[61.0],[59.0],[82.0],[13.0],[53.0],[92.0],[81.0],[6.0],[59.0],[102.0],[52.0],[49.0],[53.0],[6.0],[6.0],[2.0],[102.0],[67.0],[68.0],[8.0],[6.0],[37.0],[59.0],[8.0],[52.0],[2.0],[2.0],[7.0],[94.0],[13.0],[22.0],[68.0],[79.0],[44.0],[82.0],[95.0],[66.0]
16,[102.0],[11.0],[95.0],[31.0],[49.0],[19.0],[82.0],[14.0],[22.0],[61.0],[82.0],[94.0],[38.0],[69.0],[11.0],[19.0],[82.0],[81.0],[10.0],[8.0],[52.0],[19.0],[92.0],[3.0],[52.0],[11.0],[8.0],[65.0],[82.0],[93.0],[68.0],[98.0],[61.0],[32.0],[84.0],[12.0],[8.0],[87.0],[40.0],[2.0],[65.0],[49.0],[37.0],[68.0],[34.0],[37.0],[8.0],[3.0],[2.0],[93.0],[11.0],[82.0],[44.0],[22.0],[59.0],[82.0],[10.0],[15.0],[78.0],[37.0],[40.0],[94.0],[11.0],[12.0],[101.0],[2.0],[63.0],[11.0],[82.0],[49.0],[34.0],[51.0],[92.0],[41.0],[82.0],[59.0],[22.0],[48.0],[53.0],[5.0],[22.0],[15.0],[53.0],[98.0],[98.0],[92.0],[34.0],[68.0],[59.0],[12.0],[94.0],[92.0],[18.0],[52.0],[58.0],[102.0],[78.0],[93.0],[59.0],[7.0]
17,[92.0],[68.0],[53.0],[94.0],[92.0],[97.0],[2.0],[82.0],[95.0],[95.0],[48.0],[23.0],[78.0],[65.0],[68.0],[11.0],[48.0],[45.0],[14.0],[10.0],[82.0],[49.0],[19.0],[2.0],[37.0],[92.0],[34.0],[98.0],[92.0],[94.0],[84.0],[65.0],[16.0],[2.0],[8.0],[13.0],[67.0],[69.0],[82.0],[34.0],[92.0],[67.0],[48.0],[48.0],[51.0],[79.0],[22.0],[48.0],[18.0],[27.0],[31.0],[23.0],[97.0],[14.0],[2.0],[59.0],[66.0],[52.0],[31.0],[59.0],[94.0],[26.0],[23.0],[8.0],[98.0],[66.0],[59.0],[16.0],[23.0],[7.0],[49.0],[99.0],[48.0],[102.0],[52.0],[8.0],[2.0],[91.0],[66.0],[13.0],[38.0],[84.0],[82.0],[11.0],[55.0],[14.0],[55.0],[16.0],[37.0],[37.0],[99.0],[97.0],[51.0],[92.0],[45.0],[16.0],[82.0],[65.0],[16.0],[6.0]
18,[12.0],[78.0],[34.0],[8.0],[66.0],[53.0],[98.0],[63.0],[6.0],[22.0],[78.0],[65.0],[92.0],[92.0],[67.0],[67.0],[55.0],[82.0],[87.0],[48.0],[81.0],[81.0],[61.0],[34.0],[13.0],[34.0],[3.0],[52.0],[73.0],[2.0],[59.0],[37.0],[39.0],[14.0],[78.0],[2.0],[59.0],[102.0],[55.0],[52.0],[66.0],[81.0],[21.0],[99.0],[11.0],[102.0],[101.0],[49.0],[37.0],[61.0],[82.0],[51.0],[22.0],[11.0],[65.0],[31.0],[79.0],[95.0],[59.0],[7.0],[68.0],[37.0],[55.0],[94.0],[14.0],[44.0],[8.0],[68.0],[48.0],[82.0],[98.0],[79.0],[82.0],[82.0],[23.0],[22.0],[87.0],[16.0],[51.0],[19.0],[6.0],[18.0],[6.0],[16.0],[67.0],[99.0],[2.0],[82.0],[80.0],[53.0],[13.0],[66.0],[101.0],[87.0],[92.0],[68.0],[32.0],[79.0],[8.0],[19.0]
19,[10.0],[44.0],[6.0],[92.0],[7.0],[51.0],[59.0],[23.0],[39.0],[14.0],[94.0],[2.0],[31.0],[51.0],[55.0],[48.0],[78.0],[22.0],[12.0],[18.0],[2.0],[34.0],[2.0],[53.0],[66.0],[97.0],[65.0],[93.0],[37.0],[8.0],[32.0],[49.0],[78.0],[94.0],[92.0],[32.0],[37.0],[40.0],[79.0],[22.0],[79.0],[79.0],[65.0],[23.0],[2.0],[14.0],[65.0],[65.0],[90.0],[69.0],[81.0],[99.0],[8.0],[82.0],[44.0],[93.0],[94.0],[8.0],[66.0],[80.0],[48.0],[58.0],[2.0],[68.0],[38.0],[97.0],[16.0],[34.0],[2.0],[93.0],[93.0],[102.0],[80.0],[92.0],[51.0],[92.0],[61.0],[44.0],[59.0],[67.0],[11.0],[23.0],[84.0],[55.0],[53.0],[2.0],[41.0],[69.0],[94.0],[22.0],[12.0],[65.0],[41.0],[12.0],[100.0],[98.0],[55.0],[44.0],[15.0],[82.0]
20,[18.0],[12.0],[79.0],[10.0],[102.0],[11.0],[78.0],[6.0],[55.0],[68.0],[6.0],[98.0],[79.0],[6.0],[59.0],[102.0],[2.0],[37.0],[65.0],[16.0],[59.0],[97.0],[32.0],[92.0],[7.0],[2.0],[41.0],[99.0],[87.0],[98.0],[52.0],[31.0],[92.0],[66.0],[13.0],[93.0],[66.0],[93.0],[49.0],[14.0],[87.0],[87.0],[44.0],[82.0],[53.0],[65.0],[14.0],[95.0],[59.0],[59.0],[101.0],[49.0],[34.0],[38.0],[95.0],[22.0],[59.0],[55.0],[52.0],[67.0],[65.0],[52.0],[87.0],[32.0],[31.0],[10.0],[92.0],[52.0],[49.0],[53.0],[2.0],[11.0],[68.0],[31.0],[67.0],[34.0],[98.0],[97.0],[102.0],[14.0],[61.0],[11.0],[65.0],[66.0],[87.0],[93.0],[102.0],[83.0],[19.0],[94.0],[82.0],[12.0],[73.0],[78.0],[53.0],[7.0],[87.0],[13.0],[80.0],[38.0]
21,[81.0],[83.0],[14.0],[18.0],[68.0],[10.0],[8.0],[12.0],[11.0],[12.0],[8.0],[78.0],[39.0],[26.0],[81.0],[68.0],[35.0],[18.0],[48.0],[94.0],[68.0],[2.0],[82.0],[14.0],[92.0],[32.0],[12.0],[14.0],[66.0],[92.0],[12.0],[82.0],[18.0],[65.0],[52.0],[61.0],[22.0],[12.0],[16.0],[76.0],[6.0],[39.0],[97.0],[59.0],[18.0],[12.0],[66.0],[51.0],[66.0],[55.0],[76.0],[40.0],[68.0],[8.0],[39.0],[12.0],[102.0],[32.0],[12.0],[13.0],[87.0],[12.0],[94.0],[2.0],[12.0],[58.0],[66.0],[92.0],[52.0],[78.0],[78.0],[69.0],[51.0],[16.0],[93.0],[79.0],[23.0],[52.0],[82.0],[95.0],[89.0],[102.0],[93.0],[68.0],[18.0],[65.0],[92.0],[97.0],[34.0],[87.0],[65.0],[67.0],[66.0],[51.0],[32.0],[94.0],[98.0],[34.0],[102.0],[87.0]
22,[37.0],[97.0],[66.0],[16.0],[8.0],[66.0],[69.0],[86.0],[87.0],[52.0],[81.0],[44.0],[52.0],[12.0],[49.0],[79.0],[15.0],[12.0],[31.0],[79.0],[66.0],[68.0],[53.0],[8.0],[82.0],[94.0],[67.0],[8.0],[49.0],[55.0],[66.0],[2.0],[11.0],[11.0],[28.0],[41.0],[95.0],[67.0],[13.0],[12.0],[34.0],[19.0],[82.0],[58.0],[16.0],[67.0],[34.0],[59.0],[82.0],[87.0],[93.0],[87.0],[65.0],[97.0],[22.0],[87.0],[49.0],[59.0],[2.0],[78.0],[19.0],[65.0],[81.0],[80.0],[11.0],[22.0],[78.0],[32.0],[78.0],[92.0],[95.0],[58.0],[34.0],[72.0],[32.0],[49.0],[51.0],[93.0],[37.0],[98.0],[44.0],[94.0],[44.0],[12.0],[22.0],[97.0],[76.0],[40.0],[92.0],[34.0],[39.0],[43.0],[102.0],[19.0],[87.0],[92.0],[12.0],[102.0],[98.0],[12.0]
23,[49.0],[32.0],[2.0],[59.0],[76.0],[63.0],[92.0],[88.0],[52.0],[87.0],[27.0],[69.0],[102.0],[39.0],[40.0],[89.0],[34.0],[8.0],[94.0],[13.0],[92.0],[65.0],[52.0],[94.0],[87.0],[98.0],[16.0],[12.0],[65.0],[78.0],[102.0],[12.0],[94.0],[48.0],[34.0],[19.0],[14.0],[15.0],[6.0],[45.0],[12.0],[22.0],[31.0],[22.0],[93.0],[97.0],[37.0],[14.0],[52.0],[95.0],[40.0],[8.0],[11.0],[94.0],[14.0],[39.0],[99.0],[98.0],[69.0],[65.0],[3.0],[79.0],[14.0],[7.0],[97.0],[65.0],[52.0],[73.0],[95.0],[80.0],[8.0],[87.0],[12.0],[95.0],[34.0],[15.0],[14.0],[78.0],[65.0],[59.0],[68.0],[97.0],[34.0],[31.0],[35.0],[38.0],[66.0],[2.0],[4.0],[51.0],[41.0],[79.0],[79.0],[67.0],[80.0],[82.0],[13.0],[12.0],[30.0],[49.0]
24,[97.0],[34.0],[92.0],[98.0],[69.0],[7.0],[67.0],[58.0],[10.0],[53.0],[34.0],[53.0],[22.0],[58.0],[98.0],[28.0],[40.0],[93.0],[16.0],[84.0],[14.0],[12.0],[55.0],[51.0],[99.0],[16.0],[49.0],[69.0],[94.0],[34.0],[11.0],[14.0],[32.0],[82.0],[40.0],[34.0],[31.0],[37.0],[34.0],[79.0],[38.0],[44.0],[98.0],[87.0],[87.0],[73.0],[58.0],[55.0],[8.0],[58.0],[68.0],[66.0],[82.0],[98.0],[8.0],[19.0],[87.0],[41.0],[58.0],[32.0],[23.0],[32.0],[22.0],[95.0],[73.0],[53.0],[58.0],[38.0],[55.0],[87.0],[65.0],[49.0],[32.0],[48.0],[94.0],[12.0],[94.0],[58.0],[11.0],[87.0],[98.0],[69.0],[2.0],[102.0],[49.0],[58.0],[58.0],[49.0],[12.0],[73.0],[55.0],[20.0],[14.0],[55.0],[41.0],[34.0],[65.0],[10.0],[14.0],[97.0]
