Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
10,[59.0],[14.0],[32.0],[32.0],[34.0],[3.0],[94.0],[44.0],[31.0],[34.0],[16.0],[11.0],[11.0],[52.0],[44.0],[55.0],[32.0],[34.0],[8.0],[11.0],[59.0],[31.0],[66.0],[78.0],[13.0],[52.0],[16.0],[78.0],[11.0],[69.0],[68.0],[11.0],[26.0],[66.0],[7.0],[13.0],[66.0],[8.0],[93.0],[34.0],[93.0],[44.0],[31.0],[22.0],[93.0],[44.0],[93.0],[59.0],[23.0],[66.0],[32.0],[66.0],[34.0],[32.0],[34.0],[13.0],[66.0],[34.0],[44.0],[3.0],[31.0],[59.0],[22.0],[34.0],[66.0],[59.0],[52.0],[34.0],[44.0],[94.0],[26.0],[3.0],[23.0],[52.0],[32.0],[66.0],[38.0],[92.0],[22.0],[78.0],[34.0],[32.0],[44.0],[44.0],[22.0],[32.0],[93.0],[66.0],[44.0],[66.0],[32.0],[94.0],[93.0],[28.0],[31.0],[34.0],[52.0],[44.0],[22.0],[52.0]
11,[32.0],[34.0],[22.0],[59.0],[22.0],[68.0],[8.0],[66.0],[94.0],[78.0],[52.0],[65.0],[3.0],[94.0],[38.0],[66.0],[66.0],[78.0],[31.0],[59.0],[52.0],[11.0],[68.0],[28.0],[34.0],[34.0],[44.0],[59.0],[32.0],[94.0],[22.0],[38.0],[11.0],[11.0],[34.0],[34.0],[93.0],[13.0],[31.0],[44.0],[66.0],[66.0],[11.0],[3.0],[32.0],[3.0],[32.0],[44.0],[28.0],[11.0],[7.0],[49.0],[66.0],[59.0],[14.0],[93.0],[55.0],[66.0],[32.0],[32.0],[22.0],[66.0],[52.0],[22.0],[34.0],[14.0],[28.0],[66.0],[68.0],[52.0],[93.0],[13.0],[34.0],[28.0],[59.0],[34.0],[31.0],[52.0],[8.0],[34.0],[38.0],[11.0],[31.0],[34.0],[26.0],[34.0],[32.0],[34.0],[38.0],[28.0],[40.0],[31.0],[40.0],[11.0],[94.0],[32.0],[31.0],[31.0],[11.0],[32.0]
12,[44.0],[32.0],[28.0],[52.0],[94.0],[66.0],[66.0],[82.0],[34.0],[32.0],[94.0],[28.0],[28.0],[38.0],[28.0],[68.0],[34.0],[28.0],[52.0],[31.0],[66.0],[38.0],[13.0],[22.0],[52.0],[13.0],[58.0],[68.0],[16.0],[66.0],[66.0],[52.0],[28.0],[94.0],[32.0],[32.0],[13.0],[3.0],[44.0],[28.0],[34.0],[68.0],[28.0],[94.0],[59.0],[12.0],[59.0],[28.0],[44.0],[3.0],[28.0],[28.0],[11.0],[28.0],[3.0],[44.0],[34.0],[44.0],[59.0],[94.0],[34.0],[40.0],[93.0],[28.0],[49.0],[11.0],[11.0],[44.0],[66.0],[59.0],[13.0],[34.0],[78.0],[11.0],[38.0],[32.0],[22.0],[28.0],[28.0],[49.0],[28.0],[3.0],[59.0],[49.0],[38.0],[52.0],[16.0],[82.0],[32.0],[22.0],[22.0],[8.0],[66.0],[32.0],[44.0],[13.0],[11.0],[59.0],[94.0],[93.0]
13,[94.0],[94.0],[12.0],[93.0],[3.0],[11.0],[44.0],[32.0],[14.0],[22.0],[32.0],[52.0],[14.0],[11.0],[32.0],[59.0],[44.0],[3.0],[34.0],[94.0],[94.0],[28.0],[11.0],[94.0],[94.0],[38.0],[31.0],[49.0],[52.0],[52.0],[48.0],[31.0],[3.0],[16.0],[44.0],[22.0],[28.0],[59.0],[34.0],[6.0],[32.0],[6.0],[40.0],[34.0],[22.0],[82.0],[22.0],[8.0],[32.0],[49.0],[52.0],[11.0],[28.0],[22.0],[44.0],[65.0],[32.0],[28.0],[8.0],[11.0],[28.0],[31.0],[31.0],[32.0],[28.0],[93.0],[38.0],[31.0],[11.0],[11.0],[8.0],[52.0],[28.0],[94.0],[44.0],[28.0],[59.0],[11.0],[3.0],[13.0],[44.0],[28.0],[52.0],[66.0],[11.0],[94.0],[44.0],[31.0],[34.0],[11.0],[11.0],[44.0],[12.0],[19.0],[16.0],[44.0],[94.0],[11.0],[52.0],[7.0]
14,[53.0],[52.0],[49.0],[8.0],[32.0],[32.0],[34.0],[40.0],[32.0],[28.0],[59.0],[94.0],[94.0],[32.0],[11.0],[44.0],[28.0],[14.0],[65.0],[52.0],[14.0],[59.0],[58.0],[69.0],[32.0],[94.0],[11.0],[22.0],[94.0],[34.0],[93.0],[23.0],[8.0],[34.0],[94.0],[94.0],[11.0],[44.0],[52.0],[11.0],[22.0],[94.0],[22.0],[13.0],[66.0],[66.0],[66.0],[6.0],[59.0],[59.0],[38.0],[59.0],[14.0],[66.0],[32.0],[32.0],[94.0],[67.0],[3.0],[59.0],[52.0],[11.0],[78.0],[11.0],[11.0],[32.0],[40.0],[6.0],[59.0],[32.0],[6.0],[32.0],[32.0],[31.0],[31.0],[38.0],[32.0],[58.0],[32.0],[94.0],[6.0],[22.0],[8.0],[52.0],[94.0],[14.0],[34.0],[95.0],[3.0],[94.0],[28.0],[40.0],[28.0],[94.0],[32.0],[94.0],[32.0],[14.0],[34.0],[44.0]
15,[8.0],[13.0],[6.0],[44.0],[28.0],[59.0],[32.0],[23.0],[22.0],[66.0],[44.0],[3.0],[22.0],[6.0],[59.0],[32.0],[94.0],[82.0],[44.0],[6.0],[31.0],[32.0],[82.0],[32.0],[78.0],[32.0],[94.0],[65.0],[31.0],[32.0],[3.0],[94.0],[22.0],[32.0],[2.0],[28.0],[52.0],[66.0],[37.0],[31.0],[52.0],[7.0],[32.0],[49.0],[8.0],[28.0],[8.0],[32.0],[6.0],[44.0],[11.0],[52.0],[49.0],[31.0],[38.0],[28.0],[52.0],[40.0],[94.0],[14.0],[94.0],[94.0],[40.0],[6.0],[32.0],[38.0],[49.0],[8.0],[31.0],[66.0],[31.0],[16.0],[94.0],[37.0],[8.0],[2.0],[6.0],[32.0],[94.0],[44.0],[8.0],[34.0],[93.0],[13.0],[32.0],[31.0],[31.0],[52.0],[94.0],[59.0],[65.0],[16.0],[16.0],[44.0],[34.0],[6.0],[44.0],[94.0],[49.0],[65.0]
16,[27.0],[28.0],[88.0],[40.0],[8.0],[94.0],[28.0],[28.0],[65.0],[12.0],[26.0],[13.0],[66.0],[82.0],[94.0],[94.0],[31.0],[38.0],[32.0],[16.0],[8.0],[44.0],[6.0],[11.0],[28.0],[22.0],[14.0],[8.0],[40.0],[23.0],[31.0],[8.0],[94.0],[19.0],[28.0],[44.0],[22.0],[32.0],[38.0],[94.0],[94.0],[32.0],[94.0],[52.0],[14.0],[31.0],[14.0],[94.0],[11.0],[98.0],[59.0],[94.0],[59.0],[94.0],[28.0],[11.0],[28.0],[32.0],[22.0],[28.0],[65.0],[52.0],[11.0],[94.0],[37.0],[22.0],[82.0],[59.0],[22.0],[22.0],[52.0],[94.0],[52.0],[32.0],[52.0],[44.0],[44.0],[94.0],[59.0],[67.0],[27.0],[14.0],[6.0],[7.0],[19.0],[6.0],[6.0],[49.0],[14.0],[32.0],[52.0],[32.0],[44.0],[6.0],[13.0],[7.0],[59.0],[51.0],[65.0],[28.0]
17,[6.0],[8.0],[27.0],[38.0],[44.0],[22.0],[55.0],[12.0],[28.0],[52.0],[8.0],[44.0],[49.0],[58.0],[52.0],[2.0],[8.0],[23.0],[94.0],[32.0],[28.0],[82.0],[32.0],[66.0],[6.0],[6.0],[49.0],[94.0],[14.0],[8.0],[52.0],[32.0],[14.0],[28.0],[11.0],[65.0],[40.0],[94.0],[28.0],[16.0],[31.0],[22.0],[52.0],[66.0],[26.0],[94.0],[26.0],[14.0],[82.0],[7.0],[31.0],[32.0],[22.0],[44.0],[8.0],[7.0],[67.0],[78.0],[66.0],[8.0],[49.0],[14.0],[32.0],[31.0],[95.0],[28.0],[31.0],[28.0],[3.0],[28.0],[94.0],[22.0],[65.0],[6.0],[94.0],[27.0],[88.0],[14.0],[11.0],[31.0],[92.0],[31.0],[49.0],[28.0],[58.0],[44.0],[8.0],[13.0],[49.0],[14.0],[58.0],[23.0],[32.0],[31.0],[8.0],[31.0],[6.0],[67.0],[28.0],[40.0]
18,[14.0],[6.0],[52.0],[31.0],[16.0],[8.0],[16.0],[94.0],[8.0],[95.0],[23.0],[38.0],[27.0],[14.0],[31.0],[14.0],[37.0],[49.0],[6.0],[22.0],[23.0],[40.0],[22.0],[40.0],[8.0],[28.0],[23.0],[14.0],[58.0],[28.0],[58.0],[40.0],[73.0],[23.0],[31.0],[40.0],[65.0],[12.0],[40.0],[52.0],[8.0],[52.0],[65.0],[28.0],[94.0],[52.0],[94.0],[11.0],[38.0],[52.0],[94.0],[40.0],[94.0],[8.0],[22.0],[22.0],[22.0],[23.0],[31.0],[6.0],[44.0],[67.0],[94.0],[52.0],[52.0],[7.0],[22.0],[22.0],[8.0],[3.0],[22.0],[67.0],[31.0],[44.0],[14.0],[31.0],[40.0],[6.0],[49.0],[16.0],[14.0],[94.0],[22.0],[22.0],[52.0],[8.0],[94.0],[58.0],[23.0],[40.0],[8.0],[28.0],[94.0],[8.0],[6.0],[49.0],[28.0],[27.0],[6.0],[23.0]
19,[11.0],[44.0],[78.0],[6.0],[31.0],[28.0],[2.0],[49.0],[6.0],[49.0],[28.0],[26.0],[12.0],[26.0],[14.0],[11.0],[2.0],[12.0],[78.0],[28.0],[40.0],[66.0],[94.0],[31.0],[44.0],[44.0],[40.0],[40.0],[8.0],[6.0],[11.0],[14.0],[16.0],[78.0],[38.0],[31.0],[49.0],[22.0],[32.0],[40.0],[6.0],[28.0],[12.0],[7.0],[44.0],[40.0],[44.0],[31.0],[52.0],[38.0],[37.0],[14.0],[8.0],[2.0],[40.0],[27.0],[16.0],[95.0],[12.0],[31.0],[40.0],[16.0],[65.0],[16.0],[16.0],[2.0],[58.0],[49.0],[28.0],[49.0],[40.0],[28.0],[37.0],[7.0],[40.0],[8.0],[14.0],[7.0],[38.0],[40.0],[88.0],[8.0],[28.0],[32.0],[6.0],[58.0],[14.0],[2.0],[28.0],[38.0],[14.0],[6.0],[7.0],[38.0],[28.0],[40.0],[8.0],[22.0],[8.0],[49.0]
20,[16.0],[58.0],[82.0],[94.0],[27.0],[18.0],[82.0],[6.0],[49.0],[67.0],[6.0],[30.0],[13.0],[23.0],[6.0],[16.0],[14.0],[27.0],[27.0],[8.0],[38.0],[23.0],[52.0],[52.0],[16.0],[40.0],[52.0],[32.0],[3.0],[44.0],[28.0],[28.0],[40.0],[49.0],[52.0],[52.0],[27.0],[28.0],[8.0],[14.0],[44.0],[12.0],[49.0],[23.0],[31.0],[78.0],[31.0],[38.0],[40.0],[40.0],[49.0],[38.0],[26.0],[26.0],[52.0],[38.0],[49.0],[14.0],[49.0],[52.0],[32.0],[28.0],[82.0],[8.0],[40.0],[69.0],[6.0],[40.0],[14.0],[58.0],[66.0],[12.0],[8.0],[38.0],[66.0],[59.0],[82.0],[23.0],[52.0],[55.0],[40.0],[65.0],[53.0],[58.0],[8.0],[28.0],[52.0],[11.0],[67.0],[52.0],[3.0],[12.0],[23.0],[40.0],[52.0],[38.0],[14.0],[30.0],[14.0],[53.0]
21,[52.0],[31.0],[40.0],[69.0],[49.0],[78.0],[49.0],[78.0],[58.0],[58.0],[38.0],[22.0],[52.0],[28.0],[78.0],[31.0],[27.0],[52.0],[23.0],[40.0],[69.0],[52.0],[38.0],[16.0],[27.0],[16.0],[65.0],[44.0],[23.0],[16.0],[38.0],[6.0],[52.0],[6.0],[40.0],[38.0],[7.0],[49.0],[82.0],[67.0],[16.0],[38.0],[27.0],[32.0],[6.0],[23.0],[6.0],[52.0],[49.0],[14.0],[2.0],[6.0],[65.0],[14.0],[95.0],[2.0],[40.0],[49.0],[28.0],[38.0],[8.0],[22.0],[49.0],[40.0],[82.0],[49.0],[14.0],[38.0],[88.0],[26.0],[28.0],[49.0],[58.0],[27.0],[23.0],[89.0],[66.0],[40.0],[53.0],[28.0],[23.0],[52.0],[94.0],[6.0],[31.0],[38.0],[22.0],[38.0],[16.0],[27.0],[94.0],[49.0],[26.0],[52.0],[38.0],[55.0],[66.0],[66.0],[58.0],[94.0]
22,[40.0],[40.0],[53.0],[49.0],[23.0],[19.0],[40.0],[27.0],[69.0],[14.0],[40.0],[12.0],[40.0],[7.0],[49.0],[82.0],[49.0],[95.0],[40.0],[69.0],[82.0],[95.0],[40.0],[82.0],[22.0],[49.0],[28.0],[6.0],[49.0],[92.0],[40.0],[44.0],[27.0],[53.0],[58.0],[12.0],[31.0],[40.0],[6.0],[23.0],[40.0],[49.0],[67.0],[40.0],[49.0],[49.0],[49.0],[58.0],[27.0],[27.0],[69.0],[44.0],[69.0],[12.0],[49.0],[49.0],[8.0],[12.0],[52.0],[23.0],[58.0],[49.0],[6.0],[27.0],[44.0],[40.0],[73.0],[52.0],[49.0],[44.0],[49.0],[26.0],[49.0],[40.0],[28.0],[23.0],[12.0],[49.0],[40.0],[6.0],[66.0],[49.0],[7.0],[8.0],[44.0],[40.0],[28.0],[28.0],[52.0],[67.0],[31.0],[58.0],[49.0],[23.0],[49.0],[28.0],[40.0],[40.0],[26.0],[12.0]
23,[49.0],[65.0],[58.0],[23.0],[40.0],[40.0],[53.0],[7.0],[40.0],[2.0],[14.0],[98.0],[82.0],[40.0],[58.0],[40.0],[65.0],[31.0],[49.0],[39.0],[2.0],[8.0],[7.0],[27.0],[49.0],[12.0],[7.0],[7.0],[28.0],[49.0],[14.0],[16.0],[38.0],[12.0],[49.0],[6.0],[58.0],[16.0],[58.0],[49.0],[49.0],[40.0],[37.0],[44.0],[58.0],[7.0],[40.0],[40.0],[95.0],[102.0],[27.0],[8.0],[40.0],[98.0],[58.0],[51.0],[27.0],[27.0],[40.0],[27.0],[6.0],[2.0],[58.0],[37.0],[6.0],[16.0],[95.0],[98.0],[58.0],[7.0],[12.0],[65.0],[27.0],[19.0],[7.0],[40.0],[27.0],[27.0],[23.0],[61.0],[26.0],[58.0],[69.0],[89.0],[66.0],[49.0],[38.0],[44.0],[31.0],[12.0],[12.0],[52.0],[2.0],[49.0],[37.0],[69.0],[49.0],[8.0],[55.0],[27.0]
24,[58.0],[99.0],[18.0],[12.0],[65.0],[82.0],[23.0],[14.0],[82.0],[31.0],[82.0],[18.0],[78.0],[65.0],[82.0],[22.0],[12.0],[8.0],[14.0],[82.0],[27.0],[49.0],[28.0],[8.0],[12.0],[26.0],[38.0],[28.0],[66.0],[40.0],[23.0],[49.0],[92.0],[82.0],[67.0],[27.0],[2.0],[51.0],[14.0],[27.0],[28.0],[53.0],[58.0],[38.0],[78.0],[27.0],[58.0],[49.0],[31.0],[12.0],[16.0],[27.0],[82.0],[73.0],[7.0],[58.0],[69.0],[65.0],[38.0],[40.0],[27.0],[58.0],[69.0],[49.0],[8.0],[44.0],[12.0],[12.0],[52.0],[16.0],[16.0],[44.0],[6.0],[18.0],[49.0],[49.0],[78.0],[78.0],[27.0],[73.0],[12.0],[40.0],[18.0],[27.0],[40.0],[37.0],[49.0],[40.0],[10.0],[49.0],[30.0],[38.0],[27.0],[27.0],[40.0],[58.0],[27.0],[82.0],[16.0],[6.0]
