Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
10,[46.0],[34.0],[1.0],[80.0],[67.0],[18.0],[41.0],[5.0],[78.0],[37.0],[92.0],[92.0],[79.0],[54.0],[22.0],[48.0],[34.0],[21.0],[51.0],[39.0],[66.0],[24.0],[66.0],[17.0],[75.0],[73.0],[34.0],[93.0],[92.0],[92.0],[48.0],[67.0],[66.0],[53.0],[69.0],[92.0],[11.0],[5.0],[40.0],[65.0],[81.0],[55.0],[65.0],[7.0],[65.0],[48.0],[65.0],[13.0],[7.0],[48.0],[69.0],[101.0],[65.0],[65.0],[34.0],[21.0],[69.0],[40.0],[55.0],[55.0],[37.0],[65.0],[66.0],[78.0],[44.0],[17.0],[13.0],[35.0],[48.0],[70.0],[67.0],[17.0],[67.0],[55.0],[59.0],[27.0],[78.0],[92.0],[93.0],[13.0],[92.0],[67.0],[53.0],[92.0],[10.0],[48.0],[43.0],[87.0],[59.0],[53.0],[54.0],[40.0],[7.0],[68.0],[10.0],[25.0],[34.0],[48.0],[65.0],[81.0]
11,[51.0],[35.0],[75.0],[41.0],[52.0],[34.0],[35.0],[95.0],[34.0],[93.0],[14.0],[34.0],[47.0],[74.0],[7.0],[66.0],[55.0],[67.0],[65.0],[92.0],[55.0],[20.0],[19.0],[79.0],[17.0],[79.0],[54.0],[102.0],[5.0],[34.0],[20.0],[7.0],[69.0],[10.0],[48.0],[74.0],[66.0],[93.0],[21.0],[14.0],[24.0],[66.0],[52.0],[101.0],[0.0],[44.0],[0.0],[47.0],[44.0],[59.0],[81.0],[55.0],[93.0],[43.0],[69.0],[39.0],[48.0],[95.0],[34.0],[34.0],[11.0],[95.0],[55.0],[68.0],[6.0],[67.0],[8.0],[80.0],[92.0],[40.0],[65.0],[7.0],[34.0],[73.0],[44.0],[48.0],[67.0],[69.0],[48.0],[59.0],[52.0],[43.0],[78.0],[7.0],[18.0],[37.0],[79.0],[75.0],[43.0],[1.0],[67.0],[48.0],[67.0],[10.0],[40.0],[68.0],[1.0],[34.0],[82.0],[66.0]
12,[44.0],[14.0],[34.0],[35.0],[29.0],[55.0],[68.0],[14.0],[41.0],[34.0],[59.0],[19.0],[66.0],[55.0],[41.0],[11.0],[14.0],[43.0],[14.0],[59.0],[35.0],[41.0],[10.0],[41.0],[67.0],[66.0],[41.0],[67.0],[52.0],[19.0],[41.0],[41.0],[53.0],[48.0],[55.0],[17.0],[92.0],[69.0],[13.0],[68.0],[21.0],[34.0],[53.0],[43.0],[34.0],[35.0],[34.0],[65.0],[41.0],[13.0],[101.0],[14.0],[19.0],[34.0],[14.0],[74.0],[93.0],[51.0],[93.0],[67.0],[101.0],[40.0],[48.0],[21.0],[34.0],[41.0],[101.0],[40.0],[59.0],[101.0],[44.0],[59.0],[69.0],[67.0],[31.0],[42.0],[94.0],[14.0],[59.0],[35.0],[19.0],[13.0],[43.0],[44.0],[34.0],[93.0],[13.0],[67.0],[34.0],[74.0],[7.0],[92.0],[52.0],[97.0],[43.0],[55.0],[52.0],[60.0],[14.0],[34.0]
13,[14.0],[75.0],[52.0],[14.0],[19.0],[58.0],[82.0],[35.0],[14.0],[10.0],[35.0],[44.0],[44.0],[35.0],[67.0],[68.0],[95.0],[101.0],[5.0],[13.0],[96.0],[33.0],[1.0],[44.0],[101.0],[44.0],[55.0],[13.0],[13.0],[93.0],[44.0],[1.0],[14.0],[97.0],[75.0],[34.0],[55.0],[13.0],[51.0],[60.0],[74.0],[1.0],[95.0],[65.0],[52.0],[13.0],[52.0],[51.0],[1.0],[69.0],[34.0],[68.0],[35.0],[93.0],[1.0],[51.0],[55.0],[35.0],[14.0],[13.0],[81.0],[55.0],[13.0],[0.0],[0.0],[75.0],[35.0],[55.0],[35.0],[13.0],[34.0],[65.0],[13.0],[44.0],[60.0],[7.0],[59.0],[101.0],[47.0],[14.0],[34.0],[55.0],[66.0],[51.0],[55.0],[52.0],[68.0],[52.0],[35.0],[14.0],[73.0],[59.0],[28.0],[63.0],[0.0],[14.0],[101.0],[19.0],[1.0],[1.0]
14,[75.0],[69.0],[0.0],[44.0],[55.0],[31.0],[55.0],[73.0],[47.0],[14.0],[13.0],[1.0],[13.0],[34.0],[14.0],[44.0],[53.0],[14.0],[102.0],[24.0],[43.0],[74.0],[18.0],[1.0],[44.0],[63.0],[67.0],[44.0],[68.0],[44.0],[82.0],[17.0],[55.0],[63.0],[14.0],[1.0],[0.0],[44.0],[59.0],[24.0],[51.0],[0.0],[68.0],[35.0],[14.0],[53.0],[14.0],[14.0],[17.0],[44.0],[10.0],[24.0],[44.0],[51.0],[28.0],[35.0],[35.0],[14.0],[25.0],[44.0],[26.0],[67.0],[51.0],[69.0],[14.0],[14.0],[44.0],[101.0],[13.0],[68.0],[14.0],[14.0],[58.0],[101.0],[93.0],[51.0],[13.0],[68.0],[55.0],[31.0],[10.0],[0.0],[35.0],[14.0],[1.0],[14.0],[55.0],[13.0],[13.0],[55.0],[35.0],[35.0],[14.0],[24.0],[13.0],[75.0],[13.0],[44.0],[55.0],[55.0]
15,[95.0],[55.0],[14.0],[74.0],[75.0],[81.0],[75.0],[28.0],[74.0],[44.0],[44.0],[101.0],[55.0],[10.0],[44.0],[51.0],[35.0],[10.0],[34.0],[44.0],[68.0],[52.0],[87.0],[30.0],[1.0],[35.0],[75.0],[75.0],[1.0],[28.0],[67.0],[14.0],[92.0],[24.0],[35.0],[53.0],[35.0],[55.0],[35.0],[63.0],[34.0],[10.0],[55.0],[13.0],[1.0],[87.0],[1.0],[68.0],[55.0],[23.0],[30.0],[82.0],[68.0],[35.0],[55.0],[101.0],[81.0],[10.0],[69.0],[75.0],[34.0],[14.0],[35.0],[1.0],[55.0],[44.0],[10.0],[14.0],[44.0],[82.0],[30.0],[28.0],[55.0],[10.0],[14.0],[55.0],[44.0],[4.0],[68.0],[75.0],[1.0],[30.0],[13.0],[101.0],[31.0],[44.0],[96.0],[68.0],[55.0],[67.0],[55.0],[44.0],[75.0],[78.0],[68.0],[69.0],[55.0],[59.0],[75.0],[0.0]
16,[55.0],[9.0],[44.0],[53.0],[44.0],[19.0],[81.0],[40.0],[24.0],[35.0],[68.0],[78.0],[73.0],[87.0],[55.0],[14.0],[28.0],[75.0],[93.0],[68.0],[53.0],[53.0],[31.0],[74.0],[10.0],[92.0],[81.0],[52.0],[16.0],[75.0],[81.0],[55.0],[44.0],[81.0],[92.0],[28.0],[14.0],[34.0],[14.0],[93.0],[48.0],[78.0],[92.0],[75.0],[44.0],[81.0],[44.0],[35.0],[78.0],[75.0],[55.0],[93.0],[101.0],[13.0],[44.0],[43.0],[37.0],[75.0],[75.0],[81.0],[62.0],[102.0],[14.0],[18.0],[75.0],[1.0],[68.0],[60.0],[68.0],[62.0],[24.0],[44.0],[44.0],[52.0],[35.0],[75.0],[75.0],[78.0],[35.0],[69.0],[55.0],[81.0],[75.0],[1.0],[56.0],[24.0],[102.0],[44.0],[101.0],[30.0],[81.0],[68.0],[44.0],[34.0],[67.0],[92.0],[44.0],[26.0],[93.0],[78.0]
17,[34.0],[40.0],[30.0],[89.0],[81.0],[21.0],[89.0],[87.0],[59.0],[81.0],[22.0],[74.0],[34.0],[81.0],[78.0],[35.0],[18.0],[81.0],[8.0],[52.0],[75.0],[78.0],[81.0],[53.0],[87.0],[5.0],[89.0],[81.0],[29.0],[52.0],[52.0],[78.0],[28.0],[34.0],[37.0],[63.0],[34.0],[87.0],[10.0],[8.0],[83.0],[75.0],[75.0],[60.0],[91.0],[28.0],[91.0],[95.0],[53.0],[81.0],[44.0],[32.0],[5.0],[75.0],[74.0],[78.0],[34.0],[9.0],[87.0],[92.0],[74.0],[74.0],[31.0],[52.0],[73.0],[53.0],[4.0],[34.0],[22.0],[29.0],[74.0],[1.0],[81.0],[24.0],[75.0],[35.0],[52.0],[34.0],[78.0],[55.0],[44.0],[75.0],[55.0],[75.0],[21.0],[81.0],[8.0],[8.0],[31.0],[21.0],[56.0],[75.0],[81.0],[74.0],[34.0],[81.0],[68.0],[67.0],[60.0],[75.0]
18,[24.0],[44.0],[78.0],[82.0],[4.0],[101.0],[48.0],[15.0],[55.0],[75.0],[78.0],[41.0],[91.0],[27.0],[62.0],[4.0],[68.0],[30.0],[9.0],[81.0],[34.0],[22.0],[73.0],[62.0],[78.0],[28.0],[48.0],[4.0],[12.0],[18.0],[74.0],[37.0],[34.0],[27.0],[34.0],[18.0],[18.0],[59.0],[75.0],[53.0],[14.0],[41.0],[44.0],[34.0],[68.0],[55.0],[68.0],[75.0],[13.0],[34.0],[87.0],[21.0],[34.0],[81.0],[18.0],[34.0],[75.0],[34.0],[30.0],[40.0],[48.0],[47.0],[75.0],[75.0],[40.0],[10.0],[60.0],[15.0],[75.0],[48.0],[55.0],[10.0],[92.0],[34.0],[34.0],[59.0],[81.0],[48.0],[75.0],[81.0],[81.0],[40.0],[97.0],[73.0],[93.0],[34.0],[41.0],[81.0],[81.0],[34.0],[27.0],[81.0],[53.0],[28.0],[74.0],[34.0],[77.0],[81.0],[51.0],[41.0]
19,[32.0],[68.0],[21.0],[15.0],[40.0],[35.0],[20.0],[53.0],[51.0],[42.0],[34.0],[53.0],[9.0],[48.0],[53.0],[81.0],[15.0],[34.0],[1.0],[34.0],[18.0],[59.0],[55.0],[59.0],[30.0],[34.0],[14.0],[34.0],[82.0],[68.0],[89.0],[53.0],[18.0],[55.0],[26.0],[81.0],[74.0],[53.0],[34.0],[69.0],[59.0],[44.0],[18.0],[93.0],[18.0],[59.0],[74.0],[34.0],[59.0],[35.0],[78.0],[53.0],[81.0],[53.0],[31.0],[22.0],[21.0],[47.0],[40.0],[18.0],[15.0],[81.0],[81.0],[34.0],[67.0],[87.0],[22.0],[26.0],[81.0],[53.0],[59.0],[78.0],[101.0],[30.0],[15.0],[83.0],[34.0],[15.0],[34.0],[34.0],[28.0],[68.0],[34.0],[81.0],[19.0],[74.0],[5.0],[30.0],[75.0],[19.0],[14.0],[15.0],[24.0],[55.0],[101.0],[67.0],[67.0],[40.0],[8.0],[44.0]
20,[69.0],[59.0],[55.0],[59.0],[97.0],[56.0],[59.0],[76.0],[93.0],[15.0],[74.0],[52.0],[24.0],[14.0],[59.0],[34.0],[21.0],[15.0],[81.0],[32.0],[22.0],[44.0],[47.0],[82.0],[63.0],[13.0],[73.0],[24.0],[58.0],[35.0],[68.0],[59.0],[25.0],[68.0],[101.0],[59.0],[21.0],[68.0],[83.0],[74.0],[92.0],[52.0],[24.0],[26.0],[59.0],[73.0],[59.0],[9.0],[68.0],[53.0],[59.0],[8.0],[15.0],[73.0],[53.0],[3.0],[32.0],[92.0],[81.0],[47.0],[21.0],[9.0],[34.0],[59.0],[101.0],[81.0],[15.0],[73.0],[34.0],[17.0],[15.0],[53.0],[68.0],[26.0],[26.0],[73.0],[53.0],[52.0],[9.0],[44.0],[18.0],[88.0],[28.0],[26.0],[69.0],[21.0],[20.0],[34.0],[18.0],[83.0],[21.0],[21.0],[68.0],[17.0],[8.0],[47.0],[53.0],[89.0],[53.0],[68.0]
21,[68.0],[88.0],[58.0],[31.0],[101.0],[69.0],[21.0],[26.0],[32.0],[21.0],[29.0],[70.0],[74.0],[15.0],[21.0],[28.0],[69.0],[92.0],[20.0],[74.0],[93.0],[82.0],[75.0],[67.0],[22.0],[21.0],[21.0],[53.0],[101.0],[86.0],[22.0],[68.0],[21.0],[21.0],[16.0],[68.0],[73.0],[35.0],[15.0],[81.0],[27.0],[68.0],[28.0],[73.0],[21.0],[32.0],[55.0],[8.0],[52.0],[68.0],[53.0],[75.0],[82.0],[15.0],[17.0],[59.0],[53.0],[69.0],[53.0],[68.0],[44.0],[69.0],[27.0],[92.0],[69.0],[30.0],[82.0],[53.0],[21.0],[8.0],[20.0],[62.0],[24.0],[74.0],[73.0],[20.0],[24.0],[44.0],[96.0],[15.0],[53.0],[59.0],[59.0],[49.0],[68.0],[26.0],[31.0],[102.0],[21.0],[28.0],[8.0],[52.0],[92.0],[82.0],[60.0],[59.0],[40.0],[74.0],[40.0],[29.0]
22,[8.0],[15.0],[101.0],[52.0],[24.0],[68.0],[8.0],[81.0],[53.0],[62.0],[15.0],[67.0],[26.0],[59.0],[68.0],[53.0],[81.0],[53.0],[70.0],[21.0],[81.0],[68.0],[40.0],[11.0],[53.0],[52.0],[27.0],[68.0],[70.0],[8.0],[59.0],[29.0],[75.0],[69.0],[51.0],[22.0],[86.0],[86.0],[92.0],[20.0],[69.0],[8.0],[20.0],[53.0],[55.0],[20.0],[17.0],[33.0],[29.0],[55.0],[20.0],[69.0],[21.0],[59.0],[40.0],[92.0],[51.0],[7.0],[52.0],[62.0],[32.0],[33.0],[15.0],[93.0],[8.0],[62.0],[52.0],[20.0],[52.0],[44.0],[8.0],[41.0],[53.0],[82.0],[53.0],[53.0],[68.0],[32.0],[8.0],[60.0],[68.0],[24.0],[29.0],[53.0],[8.0],[32.0],[24.0],[24.0],[53.0],[59.0],[61.0],[32.0],[55.0],[29.0],[31.0],[21.0],[63.0],[51.0],[68.0],[52.0]
23,[81.0],[47.0],[68.0],[32.0],[53.0],[8.0],[69.0],[69.0],[68.0],[32.0],[101.0],[8.0],[69.0],[73.0],[32.0],[8.0],[20.0],[82.0],[17.0],[63.0],[14.0],[29.0],[53.0],[91.0],[52.0],[32.0],[20.0],[63.0],[63.0],[66.0],[17.0],[51.0],[63.0],[8.0],[53.0],[14.0],[69.0],[63.0],[101.0],[35.0],[15.0],[32.0],[21.0],[81.0],[8.0],[21.0],[48.0],[19.0],[20.0],[8.0],[63.0],[15.0],[51.0],[20.0],[63.0],[53.0],[68.0],[81.0],[68.0],[53.0],[53.0],[19.0],[73.0],[8.0],[60.0],[59.0],[53.0],[69.0],[32.0],[1.0],[91.0],[68.0],[17.0],[53.0],[20.0],[8.0],[63.0],[63.0],[33.0],[68.0],[59.0],[8.0],[8.0],[20.0],[76.0],[63.0],[54.0],[28.0],[20.0],[69.0],[91.0],[63.0],[63.0],[20.0],[35.0],[51.0],[20.0],[53.0],[81.0],[63.0]
24,[11.0],[8.0],[63.0],[63.0],[8.0],[76.0],[27.0],[19.0],[15.0],[53.0],[52.0],[13.0],[19.0],[60.0],[91.0],[91.0],[8.0],[20.0],[59.0],[15.0],[8.0],[63.0],[13.0],[73.0],[68.0],[26.0],[69.0],[91.0],[76.0],[33.0],[53.0],[8.0],[26.0],[91.0],[8.0],[36.0],[8.0],[20.0],[82.0],[59.0],[20.0],[63.0],[63.0],[20.0],[63.0],[24.0],[8.0],[24.0],[69.0],[91.0],[68.0],[81.0],[13.0],[8.0],[68.0],[14.0],[96.0],[66.0],[13.0],[96.0],[73.0],[24.0],[21.0],[63.0],[31.0],[55.0],[63.0],[8.0],[63.0],[74.0],[33.0],[29.0],[75.0],[15.0],[69.0],[26.0],[15.0],[20.0],[19.0],[91.0],[21.0],[33.0],[20.0],[8.0],[47.0],[96.0],[66.0],[55.0],[42.0],[91.0],[69.0],[91.0],[20.0],[69.0],[76.0],[96.0],[8.0],[47.0],[20.0],[76.0]
